Date,roc_10,month_sin,momentum_10,price_diff,volume_lag_1,volume_ratio_10,day_of_month,rolling_var_5,day_of_week_sin,rolling_var_20,rolling_var_10,dist_sma_5,volume_lag_3,atr_pct,rolling_vol_20,dist_sma_10,obv,bb_width,month_cos,day_of_week,bb_pct,volume_ratio_20,return_lag_3,momentum_20,week,rolling_vol_5,rolling_vol_10,High,dist_sma_50,vma_20,macd,roc_20,macd_hist,volume_ratio_5,return_lag_1,volume_lag_10,Volume,return_lag_5,volume_change_ratio,price_diff_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-03-15,0.12395908018446784,1.4161535933052494,0.9048329956640219,1.2913053823061271,-0.41151016649627975,2.2098276379618214,-0.09417722013481752,-0.1038235761300719,-1.5358144838203962,0.03707800823182092,0.13215940245973276,0.10018508626557415,-0.8739437088739584,-0.890549316011187,-0.6653315781409637,-0.1936631755258094,2.452077059857405,-1.318804767168536,-0.00932690836194525,1.422284883755585,-0.16551265023230846,1.9279865992356697,0.4810250579413497,1.308981614487498,-1.0132216912569756,-0.8003450225127016,-0.7116369249031548,3.118819797620293,0.5575341103041325,-0.7364042155289765,2.312121507172766,0.1886880327352001,-2.5107762869630608,2.0574891108636706,0.02864791861590894,0.4151284392340779,0.46779449101365855,-0.2941970425866595,1.091437160454701,0.2789417291565533,11403.9892578125,0.0138149162573131,0.0723451256367683,1,2
2024-03-18,-0.11759475663703767,1.4161535933052494,0.00657277973070985,2.8877277266326393,0.46458597265857116,-0.691577874823217,0.24806721389232275,0.6144865713677361,-0.6905880828015545,0.061015116964408325,0.1552556461327253,0.5416289757785824,-0.676513873560713,-0.8309124944262325,-0.7777610597282186,0.21495299871893697,2.4588018759691685,-1.305810616155252,-0.00932690836194525,-1.411553657861663,0.7349188094057563,-0.6415379377611014,-0.5764913943029912,0.8340305450966712,-0.9473308607328764,-0.7936590546367354,-1.0818007458080823,3.172320911653221,0.6946204590153358,-0.7950739386577412,2.343788907820878,0.05534951843840696,-1.9146886376500312,-0.9575617271815001,0.28769416300156675,-0.4767637171943942,-0.8203590793001528,-0.5556548299327524,-1.2306172774884927,0.6696352406423063,11365.5224609375,-0.0033788017895025,0.0514413435954729,0,1
2024-03-19,-0.1344345327782043,1.4161535933052494,-0.05809251608062948,-0.737082589417663,-0.8249323831032149,-0.252017297795109,0.3621486919013695,0.8964221932436971,0.8324572644928097,0.08087879783643208,0.15831762532252028,0.31629478643074077,-0.4080748815964557,-0.8067152201121808,-0.7909107471375018,0.11276662604607147,2.4499537796335935,-1.2950084269930715,-0.00932690836194525,-0.7030940224573509,0.44816889386395603,-0.20302824443066803,0.030108410069632278,0.31650773492137435,-0.9473308607328764,-0.8095635314173498,-1.077406193733251,3.177713551764012,0.6153229951947298,-0.8199815505032696,2.297223029081675,-0.08046156319394568,-1.6632335614394909,-0.5523071426694603,0.6748252150760216,-0.7061794826629404,-0.6290501074506609,0.47734338135728266,0.27187236755292765,-0.21968647554809476,11702.75390625,0.0292397634157031,0.075805613292638,1,2
2024-03-20,0.22619705217719083,1.4161535933052494,1.332012095052543,6.249240038242148,-0.6334207213673118,1.97711089230133,0.4762301699104163,4.086619586005889,1.208618400811304,0.4130669015142222,1.146846318967471,1.2299874631888894,0.46678495645497353,-0.8228838974794975,-0.6005912894375617,0.9296529588344693,2.472244589857785,-1.133858795123536,-0.00932690836194525,0.005365612946961077,1.8459574345083556,2.119814582339205,0.29030829730430824,1.7031265225221985,-0.9473308607328764,-0.46763664476755357,-0.6417800032903517,3.305600451756356,0.9416487391674084,-0.722160379403979,2.6115774971742014,0.27909209558709314,-0.4221428065579964,1.49582912643061,-0.2106524905142205,-0.8023739298740254,0.582147427409673,-0.5794854260415736,2.087734933299611,1.480581273403718,11670.412109375,-0.0027674314634703,0.0537341322641434,0,1
2024-03-21,0.32537557827224056,1.4161535933052494,1.698422894847887,-0.6231847286098382,0.5790600648135906,0.07539440187720058,0.590311647919463,3.9501528938827772,0.1546383182172875,0.6620778793068939,1.9476455781333624,0.6989869805748689,-0.8209136983689124,-0.8379693827665738,-0.5952184068271966,0.7541188899266171,2.4604766967521643,-1.0330427113308531,-0.00932690836194525,0.713825248351273,1.3803068139301555,0.16651359755197,0.6791634082274743,1.512422240991221,-0.9473308607328764,-0.3947863797778014,-0.693064114500197,3.296334622718417,0.8599517434673126,-0.6938194404300606,2.7903130658894204,0.22898385411327515,0.1799684703685241,-0.43461918506329716,1.4692059437643674,-0.17941748618100084,-0.36597446071186057,0.026719939806841935,-0.9167540279740658,-0.1883256635740867,12091.3876953125,0.0354366792167249,0.0540581222937805,1,2
2024-03-22,0.9924384179505719,1.4161535933052494,4.225425693515545,7.80650999291597,-0.3700663486887943,1.6030808620802675,0.7043931259285098,8.91776607202769,-1.5358144838203962,1.734826882582674,5.288575359611073,1.6739806873262686,-0.6296722878852868,-0.8242334041901045,-0.39528029887712113,1.6331653975465952,2.4834426067449002,-0.6893486419678495,-0.00932690836194525,1.422284883755585,2.144760446218834,1.9743024604373896,-0.21025770532624444,2.377155512550514,-0.9473308607328764,0.0244022616338627,-0.32319563818207464,3.4547061002455806,1.2651234080017024,-0.6246700093590382,3.3695608933436723,0.44208083242990964,1.8156611183562128,1.4802905298923636,-0.17916687512335902,-0.9301089173891393,0.6429743692177601,0.28675063335108136,1.2312011521027095,1.8099164913629584,12005.9765625,-0.0070888657839823,0.0172561873563553,0,1
2024-03-26,1.0415419814165374,1.4161535933052494,4.3674668066678475,-1.610039232736054,0.6399514521403935,-0.34354915377643164,1.1607190379646968,8.850589308970378,0.8324572644928097,2.5047289148241014,6.650634380046819,0.8597690440187092,0.5810975087513869,-0.7884496833755573,-0.4126173641550862,1.1831256810047166,2.4724690898256507,-0.49607607557889805,-0.00932690836194525,-0.7030940224573509,1.5027753583132604,-0.07020637954081353,1.4770818513853834,2.5047111679395737,-0.8814400302087773,0.2637074141442952,-0.35962726497971126,3.415641582189498,1.1186113496068657,-0.6196509788388881,3.687631004815346,0.48153660308784935,2.371678891567253,-0.7383718746308747,1.7883475494533696,-0.40253999263206103,-0.4375482877423654,0.6753528931605848,-0.9923555966326943,-0.40958701504809464,12260.58984375,0.0209854679076625,0.0143690414314185,1,2
2024-03-27,1.2285474365248619,1.4161535933052494,5.1228889142063645,4.7129082585542035,-0.4417160074522836,0.6885877074159908,1.2748005159737437,6.7011732384319025,1.208618400811304,3.821692763498236,9.490849943701296,1.1340917795494343,-0.36668954713959295,-0.6958417202325788,-0.3686830000493827,1.573662003176998,2.491472588357441,-0.21853839309538317,-0.00932690836194525,0.005365612946961077,1.6759949749328125,1.1160326106439493,-0.17863187112955253,3.6998967431040892,-0.8814400302087773,0.1462602441660268,-0.29236256398814875,3.564191280936446,1.3349394808934953,-0.5326404614435776,4.179093240564668,0.7946007496797233,3.316091152012855,0.22847843937385343,-0.4017210508151369,-0.8744425893335064,0.28595843974357893,-0.21348987871069272,0.8995533571747172,1.0450642954815794,12348.79296875,0.0071682823872086,0.0045379721232144,1,1
2024-03-28,1.5325126618749578,1.4161535933052494,6.21226755423067,1.6184166971548755,0.2825572679639234,0.44371687312376923,1.3888819939827903,7.232227887256112,0.1546383182172875,5.2423473147477875,10.92143442664961,0.9666424458553925,0.6419029693334222,-0.6345996615569951,-0.3676318705154064,1.479620560997485,2.5100726182451343,0.03297352620037846,-0.00932690836194525,0.713825248351273,1.496774930811543,0.9102046027272785,1.7976447300679408,3.9049765575143276,-0.8814400302087773,-0.007050901074244077,-0.44838572196180393,3.5657107321200896,1.366932778549304,-0.4526550528783252,4.614024602618023,0.8446041022953984,3.9087374734650355,0.2902730379513975,1.0441091364407584,-0.6763485361621716,0.249605644380019,1.472752493795155,-0.2365363508642896,0.3240329810721803,12318.65625,-0.0024434414338332,-0.0142877198018748,0,1
2024-04-01,1.4680683997375161,1.2251568616909818,5.977511052966311,-0.5821800459401844,0.24616595718787793,-1.1632008748897587,-1.691317912261472,2.036651988478705,-0.6905880828015545,5.789899873494318,10.345246260160938,0.3595458357433595,-0.43823809764768634,-0.6425456757741606,-0.6465459069038875,1.1017536018224967,2.5032693871311125,0.11192958847361358,-0.7109266389256624,-1.411553657861663,1.238960761328732,-0.8867244020006905,-0.4021771750035391,5.059037374139284,-0.8155491996846781,-0.013057975634026138,-0.4154280365250212,3.551700871004015,1.2754600724421175,-0.45904185748671367,4.866884316597567,1.1836249724730366,3.8582480109367783,-1.4538123333626036,0.33252309675737485,-0.40700642855692065,-0.8132938350185307,-0.18188460905635226,-1.1614178148827723,-0.1716985181725321,12301.849609375,-0.0013652557207002,0.023237022238859,0,1
2024-04-02,1.3357565268805762,1.2251568616909818,5.514234279445409,-0.33429965690529767,-0.8178596532680034,-0.9998399035758454,-1.5772364342524254,1.695077016812018,0.8324572644928097,6.242943479802243,8.610908272904476,0.13909739987756944,0.2850131211590261,-0.6484536193809941,-0.6446761248518209,0.7866887266268247,2.496059012007572,0.17279367152808725,-0.7109266389256624,-0.7030940224573509,1.0505850944965833,-0.7631165381467545,1.0500919075946842,4.503301902523833,-0.8155491996846781,-0.6321158176940096,-0.37188063944077954,3.5365049113817952,1.2016848108518732,-0.5473615424842553,4.989175385792336,1.0211809433378438,3.4416465090228994,-1.0912089552291482,-0.16248136549152534,0.47079672111120013,-0.7766098867661162,1.7931069280504777,-0.1142099735523608,-0.11632729472028645,12179.736328125,-0.0099760117089191,0.0263807480653424,0,1
2024-04-03,0.9313797779722754,1.2251568616909818,4.037924799778464,-2.292536570545442,-0.7811368387500264,-1.2035673070740327,-1.4631549562433785,0.05422088260665475,1.208618400811304,6.6834035942512955,6.541679746929186,-0.4430671450277534,0.2486731638996287,-0.6550811100395438,-0.7462606751516444,0.2867938381678749,2.490179832619911,0.23289185749329394,-0.7109266389256624,0.005365612946961077,0.7338911581004937,-0.9594423764110974,0.3353368733246824,2.83935210435901,-0.8155491996846781,-0.5606089577241061,-0.26192030601259975,3.491102349095894,1.016483839382582,-0.5785344047449728,4.889579320678652,0.5620125661420131,2.4690376662856477,-1.256710139874261,-0.10695472437378252,-0.821234168711589,-0.896551515151095,-0.4052845537015392,-0.48305552105464483,-0.5568795947650796,12316.3544921875,0.0111543985994584,0.0203029151725352,1,2
2024-04-04,1.1772575934262675,1.2251568616909818,4.96578769614722,2.5187219020766762,-0.9012055440556446,-0.4746403799646577,-1.3490734782343319,0.05719813160058538,0.1546383182172875,7.255809839261327,3.5181935560090585,0.02202608836745706,-0.8138509492005577,-0.6548006871129671,-0.7411993911981433,0.3857663465096056,2.5007987416353736,0.3080895955480449,-0.7109266389256624,0.713825248351273,0.8472943742324985,-0.19705165875806255,-0.16187205384305806,3.4442269479507424,-0.8155491996846781,-0.8956354284097992,-0.3003915132324606,3.536875544543313,1.1004150503418508,-0.560991529933596,4.907675130995657,0.7184437327241352,2.0300584423222183,0.20025732538448776,-0.5504092718477447,-0.6293493602336944,-0.46949869764232843,1.0460401981046799,1.0118493422811246,0.5310216334641797,12173.611328125,-0.0116574095378805,-0.0242182206800005,0,0
2024-04-05,0.49436413556487213,1.2251568616909818,2.4221618538504277,-2.676160982147052,-0.47370026848265,-1.2381583891347683,-1.2349920002252852,0.19553588543882144,-1.5358144838203962,7.488088691851018,2.1903769445847683,-0.37783649061122554,-0.7771799559999912,-0.6266096297962039,-0.6847871731221906,-0.08040626924449,2.495791596743461,0.3341869972357727,-0.7109266389256624,1.422284883755585,0.538981416496608,-1.1057370669294546,-0.10609812903043907,2.635911477855287,-0.8155491996846781,-0.8290434275570537,-0.3924624194793164,3.5031110083076418,0.8953781087562036,-0.5738852462698438,4.704218409158248,0.507134852823607,1.0405115175273034,-0.7617268235165283,0.5378083659602586,0.5854938578272812,-0.9751224079272813,0.33174992976248663,-1.0018406670288358,-0.6424631787664287,12608.2568359375,0.0350813006069006,0.0001005903467003,1,2
2024-04-08,1.1253864177575421,1.2251568616909818,4.896961464134814,8.060709969891086,-0.9798596818839478,0.06326330152272824,-0.8927475661981449,3.006160708664292,-0.6905880828015545,8.442897970685609,1.2319510759472596,1.0165153853672773,-0.8970792266211934,-0.564259533830652,-0.5004290285390507,0.7468014281304753,2.5081240043580317,0.4525000581177009,-0.7109266389256624,-1.411553657861663,1.0729103541788139,0.11203062521685235,-0.55152756777824,4.6268538777164485,-0.7496583691605788,0.16184642778134367,-0.09626115720857434,3.640152619778759,1.2831120263644409,-0.5838874198816755,4.977560060244553,1.0237359580054495,1.6226822430615129,1.276931644051638,-0.6370013799490462,-0.36548186044185405,-0.3151113249419585,-0.16513568975820006,2.002767846031258,1.7909746739916237,12630.7001953125,0.0017784701057833,-0.0285735273524765,1,1
2024-04-09,0.5630594621576874,1.2251568616909818,2.784939597410513,0.3955764307203554,-0.31914932395011014,-0.733280769190813,-0.7786660881890981,5.130092215164627,0.8324572644928097,9.041221094708431,1.7776288697623814,0.8514325380642385,-0.47017722415977703,-0.6035652127984936,-0.5219116092840494,0.6670124773797774,2.514922695314768,0.5167758790551356,-0.7109266389256624,-0.7030940224573509,0.9658407856276022,-0.8100610883537658,0.5415363649413529,4.917646537636607,-0.7496583691605788,0.14294967940576572,-0.41925573024265467,3.661667802415564,1.2396904862964815,-0.5753292811435773,5.158691153911789,1.1046481145370053,1.8227307818961442,-0.42506516190093857,1.7700455257034018,0.6465038876565322,-0.8137029062341747,-0.10939803166448504,-0.8815079516315505,0.04546287998134533,12429.5478515625,-0.0160538446017262,-0.0381969628201655,0,0
2024-04-10,0.416446417528642,1.2251568616909818,2.1715689536118634,-3.7623129197709058,-0.8182691578903896,-0.04678369629609889,-0.6645846101800513,3.7276526152618166,1.208618400811304,8.553524669718811,1.0908824605574,-0.07205682970704644,-0.9756223718391656,-0.524885789456284,-0.47151912078187036,0.07795337160561219,2.5048859425622783,0.4410366525214192,-0.7109266389256624,0.005365612946961077,0.5905967171115227,-0.2676435374966491,-0.6385053072811059,4.587368307083405,-0.7496583691605788,0.2747997323195039,-0.3066062953219785,3.6514011914522384,0.9670521983896346,-0.5841716251619653,5.014549606332018,1.031687354348256,1.0455553345178705,0.30055848554763076,0.05494737988661377,-0.43727112342834507,-0.5219513672787327,-0.5545378321216172,0.5140888831480247,-0.8655639975456562,12021.6572265625,-0.0333667372530774,0.0022210794990134,0,0
2024-04-12,-0.4448316014147016,1.2251568616909818,-1.3393710495570719,-7.606728916744204,-0.5262085111826059,2.1575842267063416,-0.43642165416195783,7.507802034310745,-1.5358144838203962,7.718116020771787,1.760491791901248,-1.3563586184487006,-0.31584437384626285,-0.45571433637165026,-0.1857797451654235,-0.8482727429651349,2.483841967627644,0.32231008257553334,-0.7109266389256624,1.422284883755585,-0.08840324316332825,1.3448149609807243,1.7792611996399983,2.656473857125067,-0.7496583691605788,0.7768659328919096,-0.03192084384567451,3.540952509320006,0.49498477951324005,-0.484388656208861,4.385164493284698,0.5221280423662681,-0.9743265834517981,2.308129035271965,-0.863418099271228,0.28841334653645173,0.4698067318029929,0.5378153411790327,1.4501505313828795,-1.73464666952506,12174.8359375,0.0126614014888203,0.0414356949849544,1,2
2024-04-15,-0.3598973849991416,1.2251568616909818,-0.9950328777437495,2.826674696014669,0.4666003453963085,1.5531098478978325,-0.09417722013481752,7.4944218037820844,-0.6905880828015545,6.479836419501277,1.9098143659086466,-0.7934934815126177,-0.8142598759514137,-0.3554736773301423,-0.2096857760773813,-0.43716512643355016,2.501813574887646,0.13744388457493922,-0.7109266389256624,-1.411553657861663,0.09791180190945649,0.7619788431375568,0.0565249940011961,3.6611328503325415,-0.6837675386364797,0.8430195691522816,0.01091283928999581,3.4853575350923722,0.5997030373607021,-0.41984149842416224,4.012519282709913,0.7911341764263939,-1.8504825295387237,0.8056901081331473,-1.7550333054940541,0.25195112990052393,0.19298434426038577,-0.6414590147793257,-0.4247796958485623,0.6094915580434038,12253.0927734375,0.0064071829077237,0.0451233889485943,1,1
2024-04-16,-0.22206440287422236,1.2251568616909818,-0.42060114436402884,1.433459791490383,0.18948466738360648,0.3004542800012196,0.019904257874229236,5.673985233906127,0.8324572644928097,5.1390125986848245,1.9335942027411732,-0.24510397901457578,-0.5226113699707188,-0.47279078801233965,-0.21095237184780583,-0.23229820655819344,2.514335393540205,-0.07943167544288289,-0.7109266389256624,-0.7030940224573509,0.17575165705044687,-0.0629204360119943,-0.8659303563313007,3.8991559898374324,-0.6837675386364797,0.11593951787249764,0.028244802316211362,3.5001459430155015,0.630140147657699,-0.41171979712259893,3.7611779539806878,0.8517816173847982,-2.2018920930592856,-0.2226336754778412,0.615419122235117,-0.8141476581693904,-0.2980452634169264,1.774735351422321,-0.6620288271008341,0.28460478713472437,12157.34375,-0.0078449653619058,0.0346915480943262,0,1
2024-04-18,-0.3230940811434892,1.2251568616909818,-0.8389563678535237,-1.8022781923201792,-0.302065181108564,0.538123160725606,0.24806721389232275,2.0449412682821877,0.1546383182172875,3.793891007628911,2.0769932865998677,-0.2505271890631179,0.4687964866151363,-0.4245652064762889,-0.18338148266757046,-0.42923858121606717,2.4996530221345012,-0.3206195522715134,-0.7109266389256624,0.713825248351273,-0.0886251827845599,0.31413034292139885,-1.761516303412286,3.2813634751771015,-0.6837675386364797,0.07015009931246755,0.044192514938164326,3.5194557859519873,0.49440962288705603,-0.45415031416205004,3.4124354586486305,0.6856376267307371,-2.763663586922302,-0.10247523002925343,0.29332641928568426,-0.7773532918802578,-0.10337801168281455,0.05311934648528852,0.05582427009598178,-0.4482018105810214,12457.185546875,0.0243641977174528,0.0408703180535168,1,2
