Date,roc_10,month_sin,momentum_10,price_diff,volume_lag_1,volume_ratio_10,day_of_month,rolling_var_5,day_of_week_sin,rolling_var_20,rolling_var_10,dist_sma_5,volume_lag_3,atr_pct,rolling_vol_20,dist_sma_10,obv,bb_width,month_cos,day_of_week,bb_pct,volume_ratio_20,return_lag_3,momentum_20,week,rolling_vol_5,rolling_vol_10,High,dist_sma_50,vma_20,macd,roc_20,macd_hist,volume_ratio_5,return_lag_1,volume_lag_10,Volume,return_lag_5,volume_change_ratio,price_diff_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-12-01,0.4341228244315494,-0.009465419622838294,1.193867978118403,1.1527466007430367,2.710176720327215,-0.3358322619296201,-1.691317912261472,-0.014077303377798634,0.8324572644928097,-0.1327653987211673,-0.21581592399445124,0.1453448780886839,0.41889963392974355,-0.6896852541323464,-0.798483369565894,0.20693248534745987,1.517101455630029,-1.0885177811746845,1.3938725527654892,-0.7030940224573509,0.8937089874721309,-0.19838944688908072,-0.7829933884161023,0.7332495010213305,1.4906298686587938,-0.22167984779165018,-0.6234241818361749,1.4957245250445248,0.1199380253417133,1.3257227328629846,0.34220807616585475,0.1793336013141549,0.7146437164439783,-0.6328509102760393,0.2683893748064163,-1.1785021509846154,0.6710873015233488,0.12345154482543319,-0.948414848800154,0.4358092457583771,6906.9814453125,0.0146492854754403,0.0889960935939771,1,2
2020-12-02,0.3685666541463697,-0.009465419622838294,1.0699352179107884,1.8460580610191113,0.6680941698083759,-0.26563109206808205,-1.5772364342524254,0.24952831648416746,1.208618400811304,-0.03894609699577831,-0.06546351708499229,0.7573333282221093,0.6549146290916096,-0.7344234854156864,-0.7612225476338651,0.5532229348202569,1.5410288195972395,-0.985664429570371,1.3938725527654892,0.005365612946961077,1.3729326986483026,-0.16338433070041372,-0.48798059312223874,0.9460918855950543,1.4906298686587938,-0.505387211854615,-0.6757270402594021,1.5247081106644873,0.27718103932924193,1.3518052238687335,0.5146607009091411,0.2702958481129807,1.07129452221236,-0.3266387195171146,0.4434811353177832,0.9997645820547173,0.7296020169839627,1.2084912080394534,-0.16240972337655776,0.7131820943974437,7417.4453125,0.0713019966451807,0.0674375002031519,1,2
2020-12-03,1.388241037020543,-0.009465419622838294,3.405118340179936,9.470595511568048,0.7266708810076916,3.305845707643594,-1.4631549562433785,8.890882759707766,0.1546383182172875,0.9122556367269824,2.6178513647283297,3.240385003463304,2.709206843772453,-0.5511305177083047,0.16721665914566844,2.486571199318541,1.6241956801889925,-0.27294559841269683,1.3938725527654892,0.713825248351273,2.5470105287270632,3.5410606161361793,0.27091753669559915,2.696869684759296,1.4906298686587938,1.277132754565758,0.7191872673058264,1.7333190218192898,1.1298545550633972,1.7780245833913875,1.2153609663859963,1.0309830239687716,2.878665190932669,2.7681451945193265,0.7177952893130612,1.306967842482335,6.0671203836266185,-0.7858531432538074,3.530914121075976,3.7565918800621403,7478.8330078125,0.0082420644278951,-0.0004006482720321,1,1
2020-12-04,1.7583581264733625,-0.009465419622838294,4.192655733285261,1.1197685211468935,6.069844293417379,1.0221767061439817,-1.3490734782343319,13.073400929564976,-1.5358144838203962,1.9290688412740693,4.956725702128442,2.564676155578093,0.6700059734684358,-0.4698404353495873,0.13261811081602592,2.3741120444334483,1.6759434416570789,0.23464611718751166,1.3938725527654892,1.422284883755585,1.977480917970872,1.290196712362233,0.4467890551143426,2.430996670192276,1.4906298686587938,0.9898575870241964,0.5823370019675997,1.7703081389494528,1.188705918440082,2.002366594141198,1.8179023565969052,0.8934937392650129,4.0417346824085625,0.33712892733993927,3.6354139547732216,1.1221265604738713,3.23623848571291,-0.4910321785717563,-0.7744917044870617,0.3797105218896308,7421.56591796875,-0.00768668974549,-0.0089594602395406,0,1
2020-12-07,1.6170146556977543,-0.009465419622838294,3.8762149826060743,-1.0866847366341554,3.2359631052728752,-0.7762764509288613,-1.0068290442071917,10.985185149822662,-0.6905880828015545,2.663088383943511,6.046570948612964,1.2962351938345966,0.728500024273014,-0.3952728838849649,-0.013311184636877393,1.7858395817151977,1.653517313125985,0.5262176753007991,1.3938725527654892,-1.411553657861663,1.4571446803239743,-0.5171939312671198,0.7223248464388613,2.8774958618827395,1.556520699182893,1.2327669829336994,0.6430749280368051,1.7526475049977859,1.0345340590235874,1.9530006868428598,2.2034939916861087,1.118460675401214,4.347088799406361,-1.1622939371712144,0.38782294843007264,0.375334956958655,0.5943396975940327,0.2673724814886043,-1.0594109351476164,-0.4401209254786419,7440.064453125,0.0024894367909508,-0.0060361288107948,1,1
2020-12-08,1.6056635979299747,-0.009465419622838294,3.8630128081671207,0.32222017932794333,0.591265252582708,0.17122462131128738,-0.8927475661981449,5.886559539806505,0.8324572644928097,3.288544410054664,6.574385770835097,0.6007873080172886,6.064133429495924,-0.2907689510332063,-0.03320654898822056,1.5307178026042922,1.6942767913537455,0.741628559877147,1.3938725527654892,-0.7030940224573509,1.2586372308181988,0.6008650012351017,3.65293690586832,3.072367017096429,1.556520699182893,1.3006674338890036,0.6456322842566083,1.8186757665274942,1.0200303637364987,2.0117149798424645,2.4997558488716343,1.2111759597808978,4.3339844964924215,-0.2170315960363206,-0.4325090274669204,0.008565540782482334,2.2461867979878707,0.44312964032187613,1.0289143572319868,0.08212297599058928,7388.8359375,-0.0069093079153847,0.0003284173668929,0,1
2020-12-09,1.0717716520868226,-0.009465419622838294,2.724753518367858,-0.9743940124145787,2.2448624679759144,-1.0613366126012227,-0.7786660881890981,-0.2952587468582379,1.208618400811304,3.581993833055549,6.896042332857021,-0.31250830482996367,3.2342512664392937,-0.28665565348221617,-0.05907082108519145,1.0830488715350064,1.6764888875054296,0.825608440950355,1.3938725527654892,0.005365612946961077,0.9884459574054434,-0.7904429836542577,0.3908829987026226,3.1622340434623513,1.556520699182893,1.4928017151963924,0.6512477374623084,1.7396568850758847,0.8941744013144549,1.885435656797242,2.6443921700553643,1.2674865299524496,3.886619499127586,-1.5105924778178454,0.09156221487571109,2.304139716047788,0.17643254369216324,0.7184862658601333,-1.0548279239351335,-0.40041251618517226,7414.47412109375,0.0034638481699967,0.0112347109829281,1,1
2020-12-10,1.377905854519727,-0.009465419622838294,3.3822564798960952,0.4549860052791563,0.17291533035306,-0.6087786876805921,-0.6645846101800513,-0.29311926125678306,0.1546383182172875,3.8649369622968486,6.437705862796294,-0.15173094809185145,0.5932854731971359,-0.3413530077024438,-0.05958297322286694,0.9081593794142847,1.7021459432993995,0.9022825187504685,1.3938725527654892,0.713825248351273,0.9136702415913899,-0.2690459666756928,-0.43310226357981435,3.030012867626983,1.556520699182893,-1.0320401191424302,0.5226637200544871,1.7582070024205492,0.9024704554334482,1.842721079184874,2.7548604318698495,1.1954668523675165,3.4302784186910547,-0.49291343340497534,-0.39247380777709473,0.422750296864383,0.8854484103534628,3.6471927092847487,0.4629575790030332,0.132409622823304,7412.1259765625,-0.0003167475396133,-0.0054438890613379,0,1
2020-12-11,1.5238864739362339,-0.009465419622838294,3.6819370416609147,-0.0654356935458827,0.882682392026742,-1.2055308572983083,-0.5505031321710045,-0.37895612676449486,-1.5358144838203962,3.9817250752716498,4.978087040751581,-0.08438166104855725,2.2445492185855804,-0.3539441075226372,-0.0671890456796221,0.597551996887878,1.6868634495797505,0.9222968425130468,1.3938725527654892,1.422284883755585,0.800448712175436,-0.9141305434149358,0.09330289038750968,3.0942548901268974,1.556520699182893,-1.1990245938708048,0.45823866058288376,1.738081694139435,0.8625575059310596,1.7398101156601065,2.8058881051897764,1.228103605245354,2.893938250572415,-0.9613629394741336,0.14174447038724586,0.6595593228489698,-0.049306588807361974,0.38725993654697916,-0.8145815711639433,-0.06242289987799,7376.9033203125,-0.0047633583167442,-0.0227298442180793,0,1
2020-12-14,1.3390595951106485,-0.009465419622838294,3.284233828010167,-0.6767559482181104,-0.053062970433673945,-0.6720153839380693,-0.20825869814386427,-0.3501848110624946,-0.6905880828015545,3.8633523096762605,3.108321571856195,-0.24604164037000018,0.17552590452271283,-0.3068781864260284,-0.06440908333003184,0.19003252312530083,1.6644214088783613,0.8673568452166215,1.3938725527654892,-1.411553657861663,0.6415138065441806,-0.44231183310236616,-0.39288875006830604,3.06168872331162,1.6224115297069923,-1.2677928136011658,0.5098947610591068,1.7489411733826103,0.7695192356423507,1.7495633925906253,2.7728656657112043,1.2193394944165306,2.222690919547744,-0.21089677867046802,-0.05295647827288301,2.7207628413485097,0.5957733948069563,-0.4361895333918387,0.5023250723681125,-0.2906377584089902,7442.50830078125,0.0088539829686387,-0.0425596316858947,1,1
2020-12-15,1.3309961662439234,-0.009465419622838294,3.2971850007006736,1.1981913387327658,0.5927004687830707,-0.8625145983977482,-0.09417722013481752,-0.34553930440896424,0.8324572644928097,3.775160597898538,1.2392873347778486,0.15428799917072564,0.8842913799979143,-0.3700326156468254,-0.06311024885044299,0.19566094814364235,1.6837019651035448,0.8218263421971426,1.3938725527654892,-0.7030940224573509,0.6987331713618224,-0.6870559215511183,0.14370862877699847,3.152270174495205,1.6224115297069923,-1.0904278072313285,0.5098614877192765,1.7359690127294958,0.8483529509203345,1.8600631001627257,2.7875372227250836,1.2505939179548025,1.823114678438845,-0.11011361328730057,-0.28195725040756053,0.6747014393921292,0.3109215236887091,0.0898733282262799,-0.41704847756805746,0.4114663580334672,7472.3154296875,0.0039969857006504,-0.0488004448519774,1,1
2020-12-16,1.1487985089792005,-0.009465419622838294,2.9228404755368795,0.5325099159597373,0.3075468000395328,-0.7468853461207927,0.019904257874229236,-0.2754820760494211,1.208618400811304,3.7998301672301067,-0.3827985749408421,0.23421980527195008,-0.05013350749128724,-0.4427888791429632,-0.09263197367407332,0.08633686230046904,1.7045327256041376,0.8146200799391136,1.3938725527654892,0.005365612946961077,0.6756184846213373,-0.5734750882962192,-0.05185940582622713,2.803108644319825,1.6224115297069923,-1.2111212551899326,0.5045879395118755,1.7763680273349096,0.8670216534895175,1.81960812817751,2.7992291790586927,1.0723414759085927,1.4948685051599477,0.009232661752283336,0.41933679691766756,0.733392283113415,0.4505959683330847,-0.39600216851870507,-0.08319454385118334,0.15994410634308504,7374.22021484375,-0.0132147518742693,-0.0454483036449944,0,0
2020-12-17,-0.230009160621768,-0.009465419622838294,-0.3022188867380599,-1.8459069567638653,0.44736922832025233,-0.7950881366395415,0.133985735883276,-0.2194836368706236,0.1546383182172875,3.706933947792186,-0.36584534913294736,-0.31838078015203447,0.5947186640953738,-0.4115934151244219,-0.0376914464032656,-0.2895307041638071,1.6886621734170448,0.773165544874834,1.3938725527654892,0.713825248351273,0.3947618281125478,-0.8705395266619006,-0.28188001557259956,2.1795390802456036,1.6224115297069923,-0.8858035907466727,-1.244703589514654,1.7514985060024366,0.6762633286792767,1.7232004586962804,2.6648959076978365,0.7913111740724896,0.8115262868726503,-0.3987434563479858,0.16920109123690083,6.086976485825188,0.0036778734093795033,0.14024629053355,-0.5637703369429246,-0.7216040426391338,7245.5498046875,-0.0176027026963549,-0.0327571663015786,0,0
2020-12-18,-0.6288978029107525,-0.009465419622838294,-1.3094319750257715,-2.4144701142945073,-2.2371724616142378e-05,0.08344183913612141,0.24806721389232275,0.4229366142930399,-1.5358144838203962,3.3264016590325736,-0.2107626980931129,-0.90770588756374,0.309967389312449,-0.37693964586757406,-0.005222219272027812,-0.713829765369443,1.6653489413919744,0.6377097602199511,1.3938725527654892,1.422284883755585,0.05060751067472336,-0.3606992699603678,0.42253719173000787,2.0256041044317863,1.6224115297069923,-0.6234967809233417,-1.1302535954717343,1.7126191235538895,0.43981934567513326,1.6902987774520477,2.383368682785503,0.7370716093461012,-0.1592602395720516,0.3655851755042147,-0.7172046213357746,3.247573683367685,0.6742683172145231,-0.055194576921920084,0.5030512961381788,-0.9439287598550153,7069.5322265625,-0.0245931457845595,-0.0102044024123117,0,0
2020-12-21,-0.8843098642174021,-0.009465419622838294,-1.9387502866149486,-3.294917648490326,0.6712785557529307,-0.12576864747397198,0.590311647919463,2.59268888480205,-0.6905880828015545,2.9016756148684966,0.4463698744490898,-1.6272581073150207,0.4495925074868447,-0.2264024016003256,0.13026460877526444,-1.2858490742952786,1.6443711230349276,0.4843195569228635,1.3938725527654892,-1.411553657861663,-0.4266401755108652,-0.5203196801178872,0.1712875256101425,1.3628753566970566,1.6883023602310914,-0.31630504618091404,-0.8644683485503637,1.665178078879642,0.12891524253874817,1.697075713137657,1.936584404278763,0.4482629752833656,-1.41204776795223,0.1106118181846051,-0.943184401602253,0.5977228265296858,0.4638459798036095,-0.28506561690385845,-0.355644840814956,-1.2961053225310257,7088.0302734375,0.002613169802556,0.0102844005907568,1,1
2020-12-22,-0.8824562262680561,-0.009465419622838294,-1.9387528742618398,0.32221109946021315,0.46063327804153953,0.4066903624837032,0.7043931259285098,2.9847287538972758,0.8324572644928097,2.479854587670289,0.8434611975870928,-1.081069752683145,0.0028322430957671806,-0.1537477853058883,0.13025963131862642,-1.0734929792398251,1.6689796403137294,0.32342072297820185,1.3938725527654892,-0.7030940224573509,-0.4470669730345188,-0.30117762844160095,-0.7190657277348897,1.3536222860256557,1.6883023602310914,-0.48323204295298455,-0.863413168605393,1.605506139875315,0.15173085209158058,1.7553182601017498,1.58374104706644,0.44225602490978433,-2.143604018555636,0.41520866408307744,-1.303192719171994,2.2545419575383554,0.790974387079575,0.41889354659182354,0.05662420257582794,0.08850577508330486,7140.31298828125,0.0073491269076333,0.028985958349393,1,1
2020-12-23,-0.6673079306570817,-0.009465419622838294,-1.3901950221473287,0.9504562275815627,0.7881082744976761,-0.037990603980262,0.8184746039375566,1.3488704857355136,1.208618400811304,2.273382414143174,1.0193402192360028,-0.33814057446168755,0.6731858657739012,-0.4483211095983572,0.0533738275481536,-0.7625265629377611,1.6895574708139316,0.23965388256862316,1.3938725527654892,0.005365612946961077,-0.35078765674241963,-0.517574039947319,-0.9460518918543568,0.9403964329242978,1.6883023602310914,-0.3895647654223467,-0.7939617410200454,1.6490926358644247,0.22666711415365698,1.6165634250278345,1.3464390319185273,0.25221830202840345,-2.3959375417052744,-0.0667711373981726,0.0979344737974651,0.17855777947120272,0.4278068057053766,0.16780725432535815,-0.4516280045105491,0.3334059104336306,7136.5751953125,-0.0005236145308534,0.0264459662526515,0,1
2020-12-24,-0.7277848431214388,-0.009465419622838294,-1.545873034416308,-0.09127699710607638,0.4245559208093234,-0.7510640093223238,0.9325560819466033,0.09887991616285234,0.1546383182172875,1.9026643201439684,1.0735356265645337,-0.06052536889771714,0.46283783967409264,-0.5302515079351893,0.005078905802294556,-0.6666925302027937,1.6768173354553344,0.08399411992516574,1.3938725527654892,0.713825248351273,-0.4313518150991634,-1.0430146318592737,-1.3076634792268944,1.2920439438738283,1.6883023602310914,-0.3681882120675085,-0.816242926936597,1.6406236319291037,0.20531521295462626,1.56469147544637,1.1394877604823845,0.40973057335577007,-2.5103541822479065,-0.9705445172721744,0.341836602456271,0.889707771376056,-0.27837478181896114,-0.7219670512179414,-0.7791638469030837,-0.07306252411796747,7171.9892578125,0.004950061192912,0.0324060347032268,1,1
2020-12-28,-0.6478532360155677,-0.009465419622838294,-1.3457521867907958,0.6367740371058033,-0.2823738588378263,-0.8850666430319966,1.3888819939827903,-0.22529947271485531,-0.6905880828015545,1.3810587912363783,0.9801979728933742,0.2600073936916164,0.7898507205228572,-0.5707610978241275,-0.019115335676029837,-0.4247088368449599,1.688088167817389,-0.15428328728959903,1.3938725527654892,-1.411553657861663,-0.42511483472636313,-1.128090579256203,0.09970352768222411,1.6422734847537848,1.7541931907551906,-0.45117881118459496,-0.7824442835606595,1.6444226218346587,0.2455123220967935,1.485446100385905,1.0026180082052638,0.5668038194235304,-2.399960273999646,-0.9660601235037063,-0.06361014307457877,-0.0478608238325426,-0.41075996699219525,-0.9488056187062432,-0.37850754815226667,0.2092033476913003,7142.61328125,-0.004104342781491,0.0288852262356382,0,1
2020-12-29,-0.6378220350116749,-0.009465419622838294,-1.3147677029154465,-0.5680336120165084,-0.41489930475202763,-0.7663764020510951,1.502963471991837,-0.31583256549356986,0.8324572644928097,0.9119327844272351,0.9167774064298947,-0.021382706140880305,0.4268113929236848,-0.6896792123852268,-0.011128615534406569,-0.45025358723634973,1.6764411726143396,-0.3967257256393431,1.3938725527654892,-0.7030940224573509,-0.6576235563538604,-1.0454561005068017,0.3446918560165159,1.3852999549712512,1.7541931907551906,-1.2681408067133744,-0.7832782436410245,1.6451638881576938,0.17693228931380123,1.25605799883722,0.8494948835843386,0.45160794173177926,-2.3584762998001865,-0.7221539606085665,0.21828454705746392,0.5991608391459136,-0.3768674427970083,-1.3101820699316349,-0.15414826685167932,-0.25687890891561566,7296.490234375,0.021314727561192,0.0268883925258782,1,2
