Date,vma_10,month_cos,macd,obv,return_lag_20,volume_lag_1,volume_lag_5,rolling_vol_10,week,trading_day_number,volume_change,dist_sma_20,momentum_20,vma_5,dist_sma_200,volume_lag_3,momentum_5,high_low_range,rolling_var_10,atr,bb_width,volume_lag_10,volume_lag_20,atr_pct,rolling_var_20,return_lag_1,day_of_week,volume_ratio_10,Volume,price_diff,price_diff_pct,roc_10,rolling_vol_5,return_lag_10,momentum_10,open_close_diff,volume_change_ratio,return_lag_5,volume_momentum,dist_sma_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-02-01,0.613993097066651,0.691274609705019,-1.5615335758299451,3.164660912409422,-1.6699892940376884,0.41719021761869146,1.313362866155491,-0.3347429824754081,-1.4086063424950546,2.638974052405664,1.1709786129641735,0.4315826376889261,0.31385118213801827,0.6045577855400912,-0.09823349633127222,0.7008175699082404,5.338692649796194,-0.28616940010191955,3.664182514949306,2.224379697699916,-0.5970053372058066,0.04956899143670311,1.2068669461028156,-0.8840994441036686,2.0617368085714225,1.5114943039634334,0.7131211620114661,0.6121163672591169,1.296033074751886,3.882309958528811,0.9974484845806393,0.28832565993113884,-0.3822224338484755,-0.5063183309877141,1.7873658007888629,0.9944335118914484,0.1014766352870729,0.1720238136604313,0.64487992286053,1.7020243283411216,3696.48583984375,-0.0277510695339206,-0.0325330367811486,0,0
2024-02-02,0.6672703113366694,0.691274609705019,-1.2984228681964012,3.151312371917628,-0.10143986600317159,1.2972492689385968,0.32645193912137066,-0.15341891231474433,-1.4086063424950546,2.639943571944807,-0.9195717307821402,-0.017825550441486718,-0.6753962830692471,0.6643540576140028,-0.22919568336488672,0.18514938447060963,3.7322006595570065,-0.5998034777133838,4.123063079052392,2.317945749832608,-0.6202253854413762,0.15713906957021742,-0.07990036781932644,-0.8050281362459668,1.9526235597675963,1.0023966735160401,1.4216761250456875,-0.03476825599196836,0.5947780540717285,-4.50642646522295,-1.2483774516019137,0.0673819597506769,0.2486179940200084,-0.5275578677830307,0.9180621607369103,-0.750949638737567,-0.419614496801183,-0.27202319848834583,0.6578535357548961,0.2144966359040838,3758.712890625,0.0166939871602624,0.0040173986614908,1,2
2024-02-05,0.6688032573714957,0.691274609705019,-0.8923539104892961,3.160377340200105,-0.34897199460287126,0.5953637279942942,0.7040324153501916,-0.20427971763912334,-1.342739979311279,2.64091309148395,-0.5792943858315338,0.2529190230968011,0.2007237839860655,0.5450757766081092,-0.15827644041574812,0.42004160997672074,3.9449478690175614,-0.6885509851332458,5.145148684976769,2.421032499745199,-0.606148643565519,0.15493678597866925,-0.09586337783817478,-0.7839257747561059,2.0178867996617273,-1.2594573226061292,-1.4125437270911976,-0.4078547555386819,0.1507836824244934,2.665151232442141,0.6700636945178445,0.5015791073307772,0.2556605188494224,-0.755497445816189,2.544818439777232,0.45743594846858143,-0.4120562473440405,0.5824004457832009,0.43988987752303227,0.407248748979509,3811.51953125,0.0139513542529012,-0.0046637847528527,1,2
2024-02-06,0.5900637165571914,0.691274609705019,-0.4071145956358015,3.167582904740591,0.13733934782655582,0.15097014715748566,0.18726016255107686,-0.19171988221134187,-1.342739979311279,2.641882611023093,-0.24694579263387798,0.472894273664201,0.5723571997019731,0.4960995810459638,-0.0991583381296663,1.3010309317188753,4.286632643132551,-0.9042106905117852,6.608829665834909,2.3908237412300393,-0.5621237153077258,0.6604072598046532,-0.13451230298794414,-0.8168541957051854,2.2260970598398178,0.6798864509931115,-0.7039887640569764,-0.5377604163202759,-0.04194443227102299,2.2587681487018623,0.5491953270974286,0.6599862832484251,0.2546785809015189,0.05111956579702988,3.1511785195996267,0.5008772789178365,-0.3554425912412573,0.3745633810118428,0.35192804782995957,0.46514237472149633,3795.14111328125,-0.0043063425713444,-0.0231842117169042,0,1
2024-02-07,0.5145028554783747,0.691274609705019,-0.07252953236362895,3.1612030257999275,0.036098493992903595,-0.04193125539794244,0.4226553022314017,-0.3820920454356561,-1.342739979311279,2.6428521305622357,-0.10522512637527741,0.39038156607344854,0.33984336038237084,0.3772398555808097,-0.12351155723931957,0.5984034594717065,1.5496329600003678,-0.6899299365314168,6.307057355119639,2.3707234062318543,-0.5364992575233775,0.5447653972435798,-0.13588800098895293,-0.8193878000592276,2.351523954983084,0.5602126683999741,0.004566198977244899,-0.5834710391181092,-0.12752715182318042,-0.725776790822514,-0.24703129994844752,0.91160610086315,0.020096953002640236,-1.041598003345196,4.011980703499342,-0.4565969174135492,-0.3111765571478108,1.5135541505744274,0.16429469734421334,0.13279952613919724,3678.8515625,-0.0311209660890474,-0.0066673157230869,0,0
2024-02-08,0.34467138760695576,0.691274609705019,-0.15894327436047073,3.1550049265826163,-0.20297237210052546,-0.12759092504292907,1.3055308593152342,-0.04557999575231717,-1.342739979311279,2.6438216501013785,-0.01694693322119879,-0.11295908323332608,-0.6859877612232865,0.062255329019086196,-0.2676321656104164,0.1535401303794033,-2.307938620225378,0.1919265721593126,4.9819111680949275,2.589945106161224,-0.5515490334872241,1.3512439272542072,-0.11918473442670462,-0.6777694748293491,2.274708103225507,-0.23645524677443847,0.7131211620114661,-0.5241715388320317,-0.14636870978090802,-5.035800832120824,-1.390388835983269,0.41913114294043596,0.13824062945460314,0.17419880540268995,2.1981461136875247,-1.4796116825475332,-0.2690778148818597,1.003803659022702,-0.32554383565663136,-0.7799188619290215,3711.365966796875,0.0087993659087189,0.0282908932712072,1,1
2024-02-09,0.288425646566951,0.691274609705019,-0.12866879195935288,3.1610779613502613,-0.3652576353251249,-0.1464494240331628,0.601399031978306,-0.0667329716918236,-1.342739979311279,2.6447911696405217,-0.009171383924035867,0.03205411606550067,-0.09340258603760426,-0.10242340816117805,-0.23230055978801087,-0.03956517948081141,0.23972971333120136,-0.6278260695204648,3.00867960432485,2.556561825134572,-0.5519715564869422,0.3429382324734267,0.15273999056555163,-0.7060097920257811,2.2725809702329682,-1.4065015247730273,1.4216761250456875,-0.5083404513745778,-0.1593317016558246,1.3833899604667323,0.32304048310124456,0.6065049131786476,-0.07256453919333701,-0.2723842295720538,2.881029215041968,0.25680631318360064,-0.26501215880285456,-1.260950913353277,-0.5652331309687764,-0.4859622142348404,3741.223876953125,0.0080128037459188,0.0225761850735761,1,1
2024-02-12,0.15852677256201603,0.691274609705019,-0.015270941408730539,3.1647111524980147,0.48244575970004644,-0.15942407133844358,0.15558323171201507,-0.08237926912186654,-1.2768736161275036,2.6457606891796646,-0.3265229257647346,0.1686262621117108,-0.2411846001248913,-0.2253699404169139,-0.20072175689992586,-0.12531539606913197,-0.3642719144871754,-0.6398677931627141,1.5956992806430856,2.453122095409186,-0.5599788366237374,0.7287040944075877,-0.17359850357374842,-0.7631997076691096,2.2334157015003138,0.3354075435984683,-1.4125437270911976,-0.7369754110023579,-0.4122226959000665,1.2687925848854862,0.2886154739346841,0.5196391809017518,-0.17713413594156008,0.586919163477517,2.5971493316132395,0.05256744772775834,-0.45158843386658876,0.6808798529993951,-0.7480326001997838,-0.15469307939880142,3724.1689453125,-0.0045690727111502,0.0079746808151812,0,1
2024-02-13,0.16242045549047496,0.691274609705019,0.02149428085766308,3.1550210456604004,-0.25009769852128194,-0.41254244776432913,-0.03793552477137067,-0.0691178419017881,-1.2768736161275036,2.6467302087188074,0.8383655881305009,0.09636950832155419,-0.23830198606597153,-0.16913312287116214,-0.22574266840545218,-0.14419382952148196,-1.6678747459382701,0.22342967870081618,0.43971126509556135,2.530114166966149,-0.5663908969247566,0.2007289842647188,-0.4320774183418593,-0.7228127658059964,2.2020406864777726,0.3010861916543999,-0.7039887640569764,0.022552290653345988,0.21557960190892958,-0.7549606275779256,-0.2583833137983267,0.32899744803520475,-0.3249334174010429,0.37789510830667056,1.8992168018524456,-0.3940194546735215,0.5600138467918788,0.5610526020866453,-0.6937290525437173,-0.1508436394332268,3769.921875,0.0122105534224728,-0.0067947426194343,1,2
2024-02-14,0.1921311793850966,0.691274609705019,0.18585875786583478,3.1690998125221372,-0.490060530317051,0.21582432667438373,-0.1238693361946043,-0.3036902896109304,-1.2768736161275036,2.64769972825795,0.6096511109499037,0.2846572042894604,0.5906502441940209,0.00512873446288822,-0.17517623329919332,-0.15718219173669878,-0.508516344747337,0.5531169335910269,0.40644669682455437,2.81045934355143,-0.538827915136797,0.44122714206369806,-0.19638268284759866,-0.6199597488137091,2.3381113946038745,-0.2479193802162105,0.004566198977244899,0.5288171948711616,0.6704663773776215,1.9544811001499491,0.47264969527124595,0.01998070447178277,-0.20142612402328194,1.5233908345768759,0.7545380399113076,0.7653138141178127,-0.03369222512946074,-0.23663695110723657,-0.4792026887784167,0.3571725531082451,3784.415771484375,0.0038372429052466,-0.0168524953410136,1,1
2024-02-15,0.023349361471342204,0.691274609705019,0.35472589051612835,3.1753091323320564,-0.5067938973930042,0.6711201050327041,-0.1427881891702045,-0.44704147598344585,-1.2768736161275036,2.648669247797093,-1.0709105731349102,0.3215768486697712,1.1182464597188586,0.005382708975605223,-0.1622115045845621,-0.41056812809343624,1.9318763723557706,-0.9841214407241403,0.3379481295738305,2.7384043977662715,-0.5020606051552253,1.3432421341011762,0.057256722881249195,-0.6571355681910552,2.5276964720686554,0.48425346162480165,0.7131211620114661,-0.30566210798720655,-0.14520568982444365,0.6060109064824524,0.10631885135236967,-0.24004096636558125,-1.0347611621762236,1.0107290772205066,-0.2737150649340951,0.15319616352255003,-0.5284580482546747,-1.4081836833595658,-0.46789990079524185,0.288813034256415,3796.107421875,0.0030846577110879,0.0088587992575535,1,1
2024-02-16,-0.020874366422812204,0.691274609705019,0.5168059039405888,3.1850143785504197,-0.528136507370621,-0.14528535836917617,-0.15580436001741746,-0.7002618351650861,-1.2768736161275036,2.6496387673362363,0.48725913808587,0.33417100730339866,1.6314028465063566,0.08759664949806531,-0.15262065579974043,0.21846286430168282,1.5433279891675324,-0.6439371111640781,0.28201127967334016,2.7284130602359777,-0.4708483425225213,0.623845771236024,0.16548976311061517,-0.6662634886307152,2.699997448644792,0.11888712341241268,1.4216761250456875,0.2598340112396326,0.21714880618852475,0.48512599912820686,0.0735433730646867,0.15805954267374028,-1.0488506777182844,-1.2669598672683815,1.292863332804664,0.06951273946315346,0.020148737375651427,0.3359591897087302,-0.34985211308857245,0.23505403699581806,3771.17822265625,-0.0065887005124758,-0.0004072511341648,0,1
2024-02-19,-0.08114181461163887,0.691274609705019,0.5620718938805165,3.1809144383041623,-0.7571822516025281,0.21739494187449668,-0.4097328063642818,-0.7577254489644782,-1.2110072529437281,2.650608286875379,-0.7605014110715435,0.17741151772456867,1.9601935628081755,0.09816136555161561,-0.1866102343831777,0.6742399151329657,0.5210115912954946,-0.9057815732330745,0.29057878703551454,2.7262974771628703,-0.48893706062492176,0.16836534446371915,0.16327390668756173,-0.6568478879878845,2.6254980117827644,0.08604834405304979,-1.4125437270911976,-0.5388164320726271,-0.3638439216946709,-1.0946453215051324,-0.345547648684145,-0.1436606488970684,-0.9577713872099493,0.6859610021880239,0.11286650749391178,-0.3026348380842921,-0.5375507196494721,0.30159382444699484,-0.2997085283363097,-0.07112906022758245,3698.949951171875,-0.0193384961457657,0.0127549923080155,0,0
2024-02-20,0.07750509317804666,0.691274609705019,0.3736791389076467,3.160639026462901,0.053349185409216224,-0.36412017469391095,0.22064496794928337,-0.7259526762836295,-1.2110072529437281,2.651577806414522,2.225599134640371,-0.1691378056783866,1.1606099397493126,0.3377563472286316,-0.27647157344249457,-0.14302853337659166,-0.5085117891325733,-0.3358015109899254,0.2639195967192193,2.650129025169094,-0.5269816633149311,-0.02934861214986169,0.6718596312462157,-0.6596942458676639,2.4452639285395583,-0.33604509976335983,-0.7039887640569764,1.5591078560162135,1.3127516849582503,-3.135059966573041,-0.8917661822176,-0.5630416767172948,-0.6239543367794519,0.5654493988639899,-1.5799644638027126,-0.6621124646583854,1.6739723647068294,-0.24811578602544723,0.008758075991622793,-0.7361538489099836,3706.921630859375,0.0021528007008936,0.0446129769141828,1,1
2024-02-21,0.1069759342446729,0.691274609705019,0.24450042878262962,3.169446808965838,-1.044671224293625,1.3139829113689203,0.6773978566936792,-0.7188321504586194,-1.2110072529437281,2.6525473259536647,-1.5642140861157277,-0.18081356042753394,2.0367348719760328,0.21844930785363095,-0.2701608228579666,0.2200351397277354,-1.2135022850306412,-0.7448003414485722,0.19373822742435814,2.529057523331426,-0.6496739291806047,-0.11714534137714737,0.5555050596037515,-0.7162698192324584,1.8837957967810277,-0.8923777633983629,0.004566198977244899,-0.03137029752922805,0.12412624956152231,0.3246517585500017,0.03299467839442168,-0.4827581685994425,-0.7842989317609401,-0.23679588572676716,-1.2502917446301716,0.1202805696095914,-0.5317020361224308,0.48499598607471045,-0.13833616367103385,-0.5339992012987339,3818.090087890625,0.0295485375038137,0.0071167526423489,1,2
2024-02-22,0.2418196276288561,0.691274609705019,0.4721763342057407,3.1867537694055827,0.17702571529589828,0.12428874576507164,-0.14162039807705798,-0.7817886156351616,-1.2110072529437281,2.6535168454928075,1.1731948019136482,0.23902530465673483,2.9682132918911237,0.4696408420083051,-0.14103039570354722,-0.3620946700390696,0.5904254934486096,-0.23943047263908887,0.23637180832467827,2.556562973036402,-0.7437645397360604,-0.13647432707532525,1.3669539745559198,-0.7485754935385383,1.4987186723639077,0.045387104648181464,0.7131211620114661,0.8372475279821054,1.0050702335016926,4.776413827655721,1.2410051821668104,0.2971877945745885,-0.19235583870636125,-1.4150335069466884,1.829231836412591,0.950803907222022,0.21668872128113367,0.11916110615875566,0.2688097341103565,0.5021842259520458,3794.561767578125,-0.0061813926806305,-0.0410710120719233,0,1
2024-02-23,0.2743866480625505,0.691274609705019,0.5735381996637976,3.1779977577678564,-0.27172453900287064,1.006024813921498,0.22222060968341967,-0.7638778815233425,-1.2110072529437281,2.654486365031951,-1.1643430845275402,0.06922234581573417,2.9123757196477107,0.4481552219079264,-0.17305960006474452,1.3177822625220257,-0.066772047964433,-0.925378713207031,0.2090508421885673,2.4754573952708214,-0.925612840238055,-0.14977266923567165,0.35243401956198483,-0.7742133009082388,0.8308470060262959,1.2407900480504412,1.4216761250456875,-0.1937787108383312,0.11876017385516148,-1.0342133997070264,-0.32798297606786053,0.10017858862107791,-0.1699290969585404,0.3390704423519013,1.0704768748254727,-0.4158456260256807,-0.4967324933571262,0.086280214716218,0.2553523466101756,0.2720112477608603,3819.587646484375,0.0065735429297047,-0.0214920701882404,1,1
2024-02-26,0.3184466759013496,0.691274609705019,0.7201609633057277,3.185260757047039,0.5917489607743835,0.11891784525265307,-0.36115556458920595,-0.7691938188530232,-1.1451408897599527,2.6554558845710936,-0.19671427510956097,0.11741438730733623,2.6553097928203635,0.5197500480159952,-0.14690725568774207,0.12683052529031427,0.8653796225062494,-0.5529543049120493,0.3285851413296538,2.5592668557975013,-1.0694141102964405,-0.40920590835060067,0.74057738413232,-0.7480028478872252,0.3944254519780987,-0.31827237167207645,-1.4125437270911976,-0.39290546274351146,-0.03599129328513718,1.0603456353859892,0.22569424296725424,0.08140606621018506,-0.18642738853043272,0.3045088110454859,1.005056649255851,0.3023663456690149,-0.33852097191778974,-0.33635451700919095,0.4431959660388804,0.4228252184827098,3867.70751953125,0.0125194884604013,-0.0523196350808038,1,2
2024-02-27,0.3084836415448219,0.691274609705019,0.9697212045268047,3.194130076770007,0.3817105343980165,-0.03597276375909133,1.3223180554250362,-0.7563912574668105,-1.1451408897599527,2.6564254041102364,0.22819798267666927,0.26221507209150446,2.791062670602707,0.261576813409416,-0.0935977579563387,1.0094986365672631,3.1110516977684046,-0.7978717922827319,0.6085111091498893,2.53693327778861,-1.1664553694975435,0.23483752281674558,0.20934832557134755,-0.7758324015497948,0.1475857755921606,0.23828457297909983,-0.7039887640569764,-0.2078597247249434,0.13050461276068567,2.056587667217331,0.48622431007670525,0.3060486450641212,-0.5258847398186218,-0.2483402780895088,1.8874496230414182,0.5795533941433372,-0.14700354831657858,-0.893400615426512,0.035339097260034924,0.5590989355766776,3733.39697265625,-0.0353434235709401,-0.0541144417650875,0,0
2024-02-28,0.2600312123342338,0.691274609705019,0.750856966705734,3.184042978324358,1.5327652279355326,0.13067284394955497,0.1288164402304943,-0.3812275558177009,-1.1451408897599527,2.6573949236493792,0.17492969866571398,-0.32422434537879996,0.15451195337231113,0.29053371920927,-0.2570425037674989,0.12145394744308499,0.4560940809140619,0.19137426254870094,0.7108178478381272,2.542575215284175,-1.1775782675944149,0.7014921379526707,0.45132869074164594,-0.7210984141183691,0.12143317210470553,0.49773372887647316,0.004566198977244899,-0.028103014307323274,0.25672797783109447,-5.8132009498631385,-1.5676539747565634,-0.3096859811394856,0.2681647479895763,0.48895841147020824,-0.5504057309712549,-1.3921827502515471,-0.1880095353244225,0.0455668317929482,0.09656550025095113,-0.8082972853832207,3664.453857421875,-0.0186392272104587,-0.0184281846052497,0,0
