Date,vma_10,month_cos,macd,obv,return_lag_20,volume_lag_1,volume_lag_5,rolling_vol_10,week,trading_day_number,volume_change,dist_sma_20,momentum_20,vma_5,dist_sma_200,volume_lag_3,momentum_5,high_low_range,rolling_var_10,atr,bb_width,volume_lag_10,volume_lag_20,atr_pct,rolling_var_20,return_lag_1,day_of_week,volume_ratio_10,Volume,price_diff,price_diff_pct,roc_10,rolling_vol_5,return_lag_10,momentum_10,open_close_diff,volume_change_ratio,return_lag_5,volume_momentum,dist_sma_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-02-11,2.372122958436485,0.691274609705019,1.9977825512613392,2.968568274604068,-0.24546548443579044,2.642278707109328,1.2184579337970487,-0.13705144204396738,-1.342739979311279,1.9273467106747721,4.877886219837648,-0.5642577976957369,-0.5527550422300072,2.34340866604119,0.6627648422272719,0.2525871231694464,-2.5960721427941396,0.4268456378992476,1.4774177548509484,3.0730556620377447,-0.8383027968916489,1.5331382281203698,2.2828200055203705,0.15563153563028687,0.3542938071557071,-0.7401368051246294,0.7131211620114661,1.7266756706974367,6.32166443868612,-3.403612349621125,-1.3043622292560597,-0.09612829629679716,-0.389638640046731,0.08687591798525085,0.1957523995909123,1.0481778307548433,0.26992332317897644,0.6432506900619132,0.06151733597593463,-1.3158405576730294,2624.167236328125,-0.0131801744802896,-0.0614455470117974,0,0
2021-02-12,2.34243360288053,0.691274609705019,1.5437149925212443,2.9393689249301187,0.22959717169069152,6.327399334802424,0.6712227430824433,-0.18826503653121648,-1.342739979311279,1.9283162302139152,-5.393834761411256,-0.7439249116332884,-1.068407261949532,2.6870011866233594,0.5764428895548802,1.0047039119110703,-2.694669313122936,-0.3839921927319895,1.0577355500652508,2.9388188741092067,-0.778190175776192,2.569370441437878,1.1066588108793343,0.10590379389198233,0.47421452072430825,-1.3173670204256345,1.4216761250456875,0.05968580886162145,2.23772224154777,-1.5211442941674016,-0.6288047828213436,-0.014109130772636863,-0.3847666981522854,-0.9061478935257863,0.4161060443766254,-0.8164364658032918,-0.5359869999321899,-0.5124017125940307,0.21828561263679644,-1.4154853454111909,2613.599853515625,-0.0040350771499671,-0.0733103251559994,0,1
2021-02-15,2.172072757645084,0.691274609705019,1.1375434759108272,2.9251248341936704,-0.4962837240117083,2.2397851378395366,0.2548422882963367,-0.522003520556855,-1.2768736161275036,1.929285749753058,-2.0423610492924666,-0.7835094384070381,-0.8982478919736347,2.7826418206550887,0.5383608077945075,2.6474821393737202,-3.5652746281372565,-0.7867014399199721,1.6025110698991971,2.63860868240094,-0.7163453497237877,2.2114269249806817,0.6525654667820676,-0.06735492955975105,0.6058089750492351,-0.6236616526295022,-1.4125437270911976,-0.5498007298586708,0.6876022785097021,-0.47509700646585334,-0.235307364778988,-0.5129224041369396,-0.8020342078363608,1.5026806020174417,-0.9858640655000094,-0.34870729648575144,-0.5055838186645902,0.5177645310714236,0.2698554313536028,-1.0558647390562141,2572.93408203125,-0.0156816113958167,-0.1096595687194932,0,0
2021-02-16,2.0605077324050316,0.691274609705019,0.6834060912843792,2.901773219584773,0.19611645496350585,0.6882714135880325,1.0085693908442488,-0.6950667782031853,-1.2768736161275036,1.9302552692922008,1.256597799111638,-0.9883930477403267,-1.4510310998748905,2.920505630804416,0.44080528250415923,6.336498140584333,-3.923560062450838,-0.2786397054323738,2.600440775428516,2.4571190895820347,-0.608534192882027,2.6647978472927893,2.596408727114607,-0.145386818700471,0.8536278518442233,-0.22461867944681269,-0.7039887640569764,-0.09827142194539529,1.6316016186433928,-1.7734986472877254,-0.7358119080735465,-0.9678445722809765,-0.8505381727221077,0.9004232264911184,-2.3284363654794076,-0.6061710033755945,0.05749448400809102,-0.38439620531246244,0.3805660544657027,-1.0572337226657618,2543.260498046875,-0.0115999953710511,-0.0810302203053636,0,0
2021-02-17,2.086852664242097,0.691274609705019,0.22977655304349714,2.8789445794995476,0.11524999963352243,1.6331195329756907,2.654864875865766,-0.7314357423017276,-1.2768736161275036,1.9312247888313439,-0.06372405016707312,-1.1166968079567252,-1.8454067593349677,2.6884910780349323,0.3662192689541925,2.2445631124462,-3.661220430673632,-0.6364939387350086,3.6486935858601726,2.3827132408485725,-0.4784754288155752,1.401102130279124,1.5775635120960716,-0.16761146248094652,1.182196564938294,-0.7328109364420637,0.004566198977244899,-0.132074744030006,1.5773950513955775,-1.2993113264376166,-0.5610693825325752,-1.15499897644461,-0.8383673028200935,0.1343176153525551,-2.8841083309571096,-0.3374812647878986,-0.2660965776211276,-0.7409644250515096,0.24455856706258036,-0.94048511799523,2500.518798828125,-0.0169486886146728,-0.0610746042253614,0,0
2021-02-18,2.210491172452441,0.691274609705019,-0.2574138212980617,2.849481354552239,-0.0756969552342628,1.5788642269123352,6.351779216120647,-0.9587180532376096,-1.2768736161275036,1.9321943083704867,0.9175628631175554,-1.3135130619915694,-2.2529451400379266,1.8026328284874849,0.26672894884088155,0.6914093535569976,-2.994843325511917,-0.21144453331940355,4.401473868729287,2.2518857213558077,-0.30908138602925633,1.254281596471853,2.089902926914621,-0.21559693644405364,1.65939613855016,-0.5547111158406861,0.7131211620114661,0.12354073143359585,2.2650730437435853,-1.8630512145671425,-0.7899132226856791,-1.5354635920203175,-1.1359610622829044,0.6481169331403315,-4.057421663134183,-0.7408818061754106,-0.1130396147364884,-1.3189348739212394,-0.2715942605197604,-1.11108904670854,2438.671142578125,-0.0250449526244915,-0.0377774416129178,0,0
2021-02-19,2.335531815302641,0.691274609705019,-0.8225529447207682,2.8251606664977387,0.6391267953632188,2.2671605319947914,2.2510831822864845,-0.8870854898028099,-1.2768736161275036,1.9331638279096297,-0.6970567064014942,-1.5992678984170035,-3.2927076799688444,1.6922058884118325,0.13040109062849314,1.6372562289459331,-3.499250103368267,-0.3288998955211463,5.6922656899017285,2.041949973282056,-0.09577761630674513,0.6951831570207855,1.5835871040576315,-0.30146340802526866,2.3312679073368487,-0.7880993868982341,1.4216761250456875,-0.14778191006316796,1.7320465591126057,-2.6872550026598887,-1.13399155964535,-1.6989912279950141,-0.9439366062741052,-0.5141355834491269,-4.494939253954867,-0.9189326795820476,-0.34049054764033787,-0.6243399061242143,-0.34035404576585154,-1.4899597052137912,2342.149169921875,-0.0403843207134611,-0.0338595158102584,0,0
2021-02-22,2.6206967542968167,0.691274609705019,-1.5461438370406755,2.7916491650150204,0.6427823387459053,1.7336547866241736,0.6946040556104356,-0.9570499408507197,-1.2110072529437281,1.9341333474487725,1.2680166287272556,-2.0633626709267237,-4.686895524347485,2.1283175472752993,-0.07236706136592913,1.5829435720645786,-5.103145393192197,0.6960881539777789,7.099486708339505,2.149973848966453,0.19742375780049967,0.2697761904387572,4.270543118877944,-0.14867559453812354,3.380824224737485,-1.1413769022110345,-1.4125437270911976,0.13340828429825996,2.684678902770338,-4.183055651892688,-1.7783006026054338,-2.2835711505405145,-0.6712755643669401,0.5219141028181224,-6.290346309533124,-1.61331145024784,-0.070364764771507,-0.22478520469812455,-0.048083703389448576,-2.1552234160677055,2372.671875,0.0129477370183129,0.0292964233856972,1,2
2021-02-23,2.749673816752809,0.691274609705019,-2.0052371741807358,2.819535506352901,-1.603634789669176,2.687143671738641,1.6424760291023155,-0.656660755222506,-1.2110072529437281,1.9351028669879153,-0.763223377991495,-1.7824840054594717,-3.4139842402282916,2.230959631482296,-0.02347023484546044,2.2719674438863358,-3.774782795500885,-0.06256183773537956,6.4715676479910815,2.1886460876758744,0.4171487917184505,1.0398429806541645,2.5218606350813704,-0.14951088574908136,4.261470111965706,-1.8107046116789707,-0.7039887640569764,-0.12791702779714978,2.1016282800937804,1.297470891448094,0.5050485017514125,-2.0611220071250376,-0.07264119530355938,-0.3853990164386696,-5.586493831106446,0.6695102335970919,-0.33722264956084946,-0.7336291617569242,0.022350225866961525,-1.1111393864254995,2392.580078125,0.0083556207089509,0.034242123634099,1,1
2021-02-24,2.4982061904020063,0.691274609705019,-2.283652978247886,2.8318978287009737,-1.2887163324749473,2.1035688100594685,1.588047086528976,-0.49490070817078224,-1.2110072529437281,1.9360723865270584,-2.1203369019607767,-1.5912711941779167,-2.466822940281255,1.9940578883964788,0.0041418816652651295,1.737897753841467,-2.849596660003761,-0.5379016043825523,5.0911757335120305,2.108362981571651,0.5826889708347558,2.7218277144007526,3.423535686071129,-0.22018386015024913,4.97765501946003,0.5164201978814147,0.004566198977244899,-0.6877042545162991,0.4925560571888182,0.8395763874368958,0.3036160158785079,-1.7942813579055308,0.14556195542304817,-0.7440036537630907,-4.724868605767419,0.1251018456325976,-0.5273483071151484,-0.5553009479385972,-0.027675484850054267,-0.34995415748247194,2407.817626953125,0.0063484739977706,0.0246369415989079,1,1
2021-02-25,1.916691194896999,0.691274609705019,-2.431324260383767,2.8525911731744,0.08927905931982719,0.49304982012525855,2.2785461875575073,-0.48821419636287244,-1.2110072529437281,1.9370419060662012,1.150140980313288,-1.4295708163177612,-2.395375465577008,1.7955544583370149,0.02200513755286867,2.692394528717917,-1.7677155990975317,-0.8637091985975988,4.129257913876192,2.007626560656448,0.7059017456026312,6.498885684159005,1.549969303025837,-0.29943996806859446,5.525519040020896,0.31604488430080896,0.7131211620114661,-0.17471543604952355,1.3560706083571454,0.6380910099674699,0.21586292330431905,-1.3919014360570612,0.2300608712856539,-1.3252749834201383,-3.4563964784244283,-0.017053403724521965,0.07437101214460137,-0.7889885135032653,-0.1465791590048659,0.17446903196981506,2357.481201171875,-0.021127026821832,0.0160350355323284,0,0
2021-02-26,1.877354870585152,0.691274609705019,-2.671217793240219,2.8266324776001275,-0.9085637896937107,1.3573407841631402,1.7433330317527023,-0.45745404740291756,-1.2110072529437281,1.9380114256053442,0.7298436841746858,-1.6783827860586087,-2.387851477995372,1.8326302328708162,-0.08825019515346587,2.1082027965774115,-1.5529183629933527,-0.2040198875685888,3.5338435886693036,2.0837961605520547,0.8716481052827088,2.3092926315156665,2.5925878896903765,-0.2068532660186617,6.315664123378048,0.22846377255172284,1.4216761250456875,0.10259542637546244,1.901826846208744,-2.1906769070201717,-0.9678337903740879,-1.4834067743137427,0.1812276651601388,-0.626713073734211,-3.666526560271235,-0.47225891462288244,-0.13072989689405895,-1.1427190679484227,-0.10464941940710525,-0.3587770820197405,2411.78076171875,0.0227716184824946,0.0350582407891202,1,2
2021-03-01,1.9428793017094095,-0.010192082348462538,-2.6673324227757487,2.846274683693476,1.5119544908501925,1.903587728472591,2.6998734245321816,-0.19953102950375554,-1.1451408897599527,1.938980945144487,-0.858003231529544,-1.2580662328992154,-2.7732995479227607,1.5187031827249347,0.005070063692327535,0.4959814002210875,1.2613809914477523,-0.4096960460926256,2.2081889591020296,2.059817065269535,0.9409535853581569,0.7190713417876452,2.232438341704855,-0.268190767925239,6.60988331367275,-0.970419644509843,-1.4125437270911976,-0.2352523575086212,1.247119596964869,2.323170588889283,0.9390902514644014,-1.1718036567759662,-0.308635245584029,-0.22487645211652832,-2.7883016798791243,0.5707221446092592,-0.37412540044484266,-1.812905115781005,-0.275334762954102,0.27261425498322395,2455.32421875,0.0178934372667146,0.0105460436773751,1,2
2021-03-02,1.936611503449196,-0.010192082348462538,-2.504702172425665,2.8691099367336896,0.9067744252079066,1.2482918115178874,2.1144309132229786,-0.0847946507890428,-1.1451408897599527,1.9399504646836299,0.4457349765761087,-0.8970308998442483,-2.9223100177904313,1.4043734201237112,0.07636987435468205,1.3611859669528519,1.5043455936353276,-0.29037822560878523,1.239639615451808,1.963077638527181,0.9201275736740417,1.6874917763117394,2.6886034214822123,-0.3656292399355516,6.421428224781262,0.9450816681823694,-0.7039887640569764,-0.07681476884172403,1.5780804874408607,1.8591675950483701,0.7230279733456665,-0.7695552931794678,-0.25947584025486725,-0.7366264976178822,-1.648204184744752,0.32232976867539936,-0.17565915023470993,0.5172039725939437,-0.31919164531598815,0.688625807729445,2452.258056640625,-0.00124956132624,-0.0036957909500309,0,1
2021-03-03,1.899102822434143,-0.010192082348462538,-2.359110076991271,2.849371383560023,0.13695098612991533,1.5795502792545484,0.4987576827735887,-0.0952069931982687,-1.1451408897599527,1.940919984222773,-0.4165765884749265,-0.8250171005677134,-3.0661415126948612,1.571332037650057,0.05736786431721477,1.9080103240788324,1.0756485775354008,-0.6680794739395006,0.5419522323559003,1.6239598882342952,0.8677786758807614,1.6318828948471036,1.4171194572569914,-0.5832541156321309,6.071767826457579,0.7322240171637824,0.004566198977244899,-0.21583017057702367,1.2571060193468426,-0.1515050236762391,-0.11473479651671203,-0.6428029388447347,-0.2356022252604015,-0.5572798231222303,-1.2879698545366043,-0.07432734511247084,-0.3214548829813863,0.31657169995346135,-0.20754558336562334,0.4535012493520317,2446.73828125,-0.0022534320688087,0.0277933888628018,0,1
2021-03-04,1.7928845271519243,-0.010192082348462538,-2.2358726922390924,2.82865876660898,0.6532437166158332,1.2582872130037426,1.3658146890199698,-0.1395978453102714,-1.1451408897599527,1.9418895037619157,0.14151687265758148,-0.752579843694732,-3.5587620109714724,1.5717682639959105,0.034200878563611474,1.2520217235951663,0.68832109910381,-0.18601679911632665,0.21660151428970187,1.642179386083653,0.7345611899235176,2.3373509940811563,1.2693940579843803,-0.567697801486313,5.331224696939851,-0.10307371650126337,0.7131211620114661,-0.1280081288637016,1.3580682101650425,-0.25735040779456697,-0.1582266019041679,-0.4605748936022146,-0.21741225602008954,-0.7923020153912845,-0.784027200405132,0.40209870072926296,-0.23101617227816534,0.22887827516672685,-0.211969200660673,0.24731217555340634,2441.59619140625,-0.0021038215650402,0.016938717225934,0,1
2021-03-05,1.7119706185194943,-0.010192082348462538,-2.1304232380960313,2.81100402902946,-0.5146490861378589,1.3593401820771362,1.9138098201867317,-0.27663157816795597,-1.1451408897599527,1.9428590233010588,-0.41125437713414237,-0.684347435368589,-3.3157442665831653,1.3838108397257582,0.011770556880133181,1.5836303496015398,1.531638281684111,-0.3861201621563099,0.22562955073700156,1.696720219694128,0.6010485768297029,1.7905352094577478,0.706849854807588,-0.5286692114184699,4.64658230795632,-0.14687724874771588,1.4216761250456875,-0.25811055856727916,1.041117505522039,-0.24105759095565624,-0.15174762836606126,-0.17068630231860402,-0.6070505398513145,-1.1480527810658199,-0.016298112280952272,0.07870368673682529,-0.32733381246160914,-0.9715425765730176,-0.34503197059099777,-0.09023069223416025,2437.35009765625,-0.0017405786292506,0.0310837008473734,0,1
2021-03-08,1.4818663139216717,-0.010192082348462538,-2.0374291264506446,2.7964492671784487,0.5264284375635992,1.0421044971685818,1.256416720407293,-0.8093422846504881,-1.079274526576177,1.9438285428402016,-0.4170257025233996,-0.5965872902549132,-3.7176414810391747,1.2686581719844219,-0.00785536028701853,1.262027690765616,0.43918819452630775,-0.47029952160921745,0.015552836702926462,1.6562848037734785,0.35469096888032653,2.7678119817657394,0.27882107462229105,-0.5520947115039445,3.55067427961031,-0.1403490492013654,-1.4125437270911976,-0.3501563847536079,0.7198034927204038,-0.20240559496418725,-0.13601313858781033,0.332913970761161,-0.8601075552531967,-1.8220663675788749,1.2330126848464413,-0.2424734207944709,-0.3410029937696008,0.9464151535675633,-0.432026518890424,-0.23277711946869362,2446.2666015625,0.0036516026393087,0.0296725206401826,1,1
2021-03-09,1.2693355168554576,-0.010192082348462538,-1.9158420497755506,2.8068266314863464,-0.3852877744463827,0.7205015809149203,1.5887353344856463,-0.8430491253047019,-1.079274526576177,1.9447980623793444,-0.5647380538679382,-0.43094809523998,-3.4149256508956354,0.986677858566409,-0.001964013736440639,1.3631874783395053,-0.20694375862592784,-0.823357163715294,-0.06737463135112617,1.621726645223589,0.061867476529510336,2.169677943576676,1.0536338416190232,-0.5806757697755267,2.4446550807521703,-0.12449907671343136,-0.7039887640569764,-0.5355021248561171,0.2868141775779939,0.36541013034482056,0.09823182886506805,0.2099843708032159,-1.324903136549075,0.5213503429023819,0.9404892136112981,-0.08324007252833272,-0.395485411684716,0.7332845362792504,-0.5954432527609572,-0.06938188074154618,2521.37060546875,0.0302396184865925,0.0207270097919102,1,2
2021-03-10,1.4867037341726617,-0.010192082348462538,-1.5750613986099398,2.837096453249055,-0.7456326814157054,0.28712295157253387,1.2664441107760027,-0.6132215632475674,-1.079274526576177,1.9457675819184874,2.7351903772015618,0.13411476573008208,-2.230852396676653,1.2250497433404364,0.1315839964703986,1.0456164580075948,1.2516957544603189,-0.2184936285121948,0.24846497854039945,1.6368898544499684,-0.22148925683220794,0.5189793095441664,2.745984767745718,-0.6202042867779032,1.5597240349969308,0.11078677838747106,0.004566198977244899,0.5586762845443592,2.3486772013779924,3.2206446593015525,1.2719082837877445,0.5012044123489248,-0.48049773302470894,0.31957222757155096,1.6877777866322774,1.172268168017867,0.6821588449539876,-0.10308437385221804,-0.4330239192113844,0.8592043645859905,2488.535888671875,-0.0131081037056764,-0.0028853886568485,0,0
