Date,high_low_range,vma_5,volume_ratio_20,obv,High,volume_lag_1,return_lag_3,vma_20,rolling_vol_20,rolling_vol_10,momentum_5,macd_signal,volume_momentum,volume_lag_10,roc_10,dist_sma_200,volume_ratio_10,volume_lag_20,return_lag_1,price_diff,volume_change_ratio,bb_pct,momentum_20,rsi,rolling_var_5,volume_lag_3,month_sin,volume_change,roc_5,volume_lag_5,rolling_vol_5,vma_10,volume_ratio_5,macd,dist_sma_10,dist_sma_50,dist_sma_20,dist_sma_5,log_return,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-12-08,-0.39407212571691214,0.12218439733110804,0.3094790702842702,3.141385559854789,4.381624807240795,-0.3554099006962892,-0.7651938309155599,0.11378450652670044,0.03064882085846449,-0.20418001755511953,1.1321048159349325,2.0081855033301896,0.027917632594533042,0.08054438246488965,0.10080593231285737,2.172281292240108,0.1260285856989844,0.01973251809155304,0.4123172302364461,1.6841127752358702,0.7565382628353307,1.1834100125070275,0.5525713313790412,0.2898885859324663,0.7136055461060541,0.982661613475329,-0.009110715018354202,0.7899821353757235,0.272961148870947,-0.17307413622214401,-0.7262907908177941,0.3364072053675907,0.3858606650114757,2.060307184587454,0.6208464175667474,0.5294401668391727,0.5151651496235156,0.5728076627574477,0.4624781959700043,-0.8384570137155439,1012.6395263671876,0.0187676503852629,0.0010833298561127,1,2
2020-12-09,-0.38939636575453473,0.258144644468085,-0.05164790289037038,3.1724600771373246,4.454071257128792,0.36234351045017243,0.3857119788598392,0.03642742614262602,-0.27093549637581094,-0.09859068950699958,2.5867603836820914,2.1322467995513064,0.32262627823031526,-0.2403910559560394,0.4514620019434496,2.3371935463413713,-0.32305850832054583,0.8829750344812366,0.45860807580840035,3.774565683734286,-0.5060767592099397,1.7788998671697376,3.3234255148604324,0.8196538107398764,3.7117694405980814,0.08669864653364417,-0.009110715018354202,-0.3609811061968984,0.701914931355012,-0.5198390052677433,-0.47577185264472727,0.3720538991437713,-0.3180684949656112,2.4825659940415394,1.1813522456823193,0.774648382902624,0.8848557629947572,1.2556090804241657,1.0487895510539293,-0.7418970116783793,1006.2199096679688,-0.0063596684559671,-0.0081165282664603,0,1
2020-12-10,-0.4293948632478809,-0.019070933896155568,-0.12769884434315945,3.143089705775563,4.408575028096102,0.0017361475083772422,0.4154177256845138,-0.005496627482594741,-0.3919806692609866,-0.3152134325338248,3.1283977187550556,2.273953806084775,-0.05172933373166359,-0.17034326202346675,0.7444823034740273,2.250292953138642,-0.4326501196215864,0.39180922440378607,1.0427744190064818,-1.3296047865532445,-0.2920321327688483,1.2349735962081017,1.7230345608486806,0.9559988985421888,2.8220105053700575,-0.3529753264948183,-0.009110715018354202,-0.06948695364054874,0.8741037863548158,0.9783184513591647,-0.7258271820846033,0.3844532607136512,-0.1504455127961894,2.683258280936143,0.7888334438728208,0.6258428078893391,0.6784335024890977,0.5318750075615041,-0.3968849121556916,-0.6391085787865126,1002.2991943359376,-0.0039040906348872,-0.0073485823270039,0,1
2020-12-11,-0.705616014224096,-0.018660543440235804,0.0632110933999063,3.110360260509289,4.410313318402497,-0.08576443961373845,0.4618883784837502,0.013803188378943914,-0.39287731607784304,-0.3043092570764764,2.1418322566695425,2.4007749943082364,-0.07274735625297872,0.14626518143166975,0.7115469020948029,2.188802386387633,-0.22660813438060234,-0.13503247879380914,-0.3976110644149152,-0.8244085041931627,-0.012362813809949918,0.9247190788211916,1.731255382987315,0.7851342772353906,1.3398149580355907,0.36337112602046134,-0.009110715018354202,0.20799091050459845,0.5740185965701897,0.08480538838307296,-0.598536818510274,0.37537160162490607,0.13527505616711158,2.7468607506563876,0.49456784935231896,0.517916131086398,0.5335336595182344,0.06474608289929765,-0.25560576610791685,-0.584948344181285,1003.4627075195312,0.0011601709186163,0.0226107589642707,1,1
2020-12-14,-0.27009745440698296,-0.06252598116757142,-0.6585596062660266,3.131185836519084,4.414080675293645,0.086709604567814,1.048323795170211,0.018859745039170355,-0.3960728262431844,-0.42443562693935605,1.5615386425118356,2.509507664966105,-0.14540028787253542,2.412934361655449,0.9657694005707989,2.178032498057017,-0.704285407757439,-0.5803216077246911,-0.2568487861454405,0.20345653221417184,-0.8025214320226073,0.8518563794219227,1.521445198118643,0.2982539771523662,0.26433630132899866,0.0034706348731844638,-0.009110715018354202,-0.6284588220804713,0.39782996213402777,-0.35366634855993245,-0.6010337438249317,-0.059193716641633115,-0.8405975216859899,2.7812519595796905,0.3369523957064132,0.49177120207935937,0.5183857736177647,-0.06460907790580654,0.03576131723172016,-0.5304842080813392,994.8890991210938,-0.0085807323569123,0.0108888567699362,0,1
2020-12-15,-0.9845131343935601,-0.28526006200180887,-0.6605686829982964,3.109810109769661,4.362498661476419,-0.5245030482157846,-0.39765656811979494,0.0987973561088458,-0.3847412469277674,-0.8334039115965217,0.02949378500478779,2.5668690116894943,-0.5609588524018884,-0.17427788504783565,0.1539390865835147,2.0707388141664045,-0.6338358087117449,-1.4063512385179326,0.0334523347981287,-1.7650715932741443,-0.1577299554629713,0.46480512012660785,0.7315439622346064,0.07737427867991112,0.18368719256405316,-0.08385843135558108,-0.009110715018354202,0.054054477318848354,-0.05415959083960898,0.3607213399444348,-0.5233689386195622,-0.10662867043715114,-0.5628554979985325,2.6412201380769074,-0.014732640124953969,0.32627171749838063,0.28721978420291305,-0.5243737999645177,-0.5246715408462377,-0.5077999536314617,1004.4536743164062,0.0095677922626899,0.055506558844944,1,1
2020-12-16,-0.7869496387659017,-0.3780634690371176,-0.46579559565116385,3.133917346904567,4.392636809120743,-0.4962551663083266,-0.2563475278577745,0.02917053477698922,-0.39205716165011006,-0.7961331210545322,-0.802309540044628,2.6141243950601325,-0.6369857757366503,-0.5206911097643168,0.28350695643469515,2.1419352412336763,-0.45501396349307766,0.43908651878471866,-0.5249301875130549,1.9018770268867171,0.009811295270449891,0.7353548012798229,1.5893332777150282,0.8305538531061184,-0.17084216771340976,0.08827752478438547,-0.009110715018354202,0.17359876659528214,-0.2933388897500513,0.0018049538026251412,-0.8957724243377007,-0.08214327572876032,-0.1677689305988357,2.647678456196716,0.24489382001484164,0.4407139782536875,0.4746463943531142,0.061791854194766856,0.5194851697551106,-0.46855468963405733,998.8527221679688,-0.0055917225165106,0.0722586134161972,0,1
2020-12-17,-0.9301967298712142,-0.4947666160986362,-0.6567239218184576,3.1133085452487355,4.392636809120743,-0.3560038183772043,0.03508120782233294,-0.014905085612156019,-0.42130767222961973,-0.9044479862122856,-0.7287951956006197,2.6277579962133375,-0.7766794492118122,0.9759471082638284,0.4189910039045948,2.0613815868336736,-0.5466668182935175,-0.030971482525862522,0.5154064903778532,-1.1640975388541557,-0.44124481794026493,0.4567197532304334,1.8629138457313215,0.7231464173770247,-0.22972141724213205,-0.5217370132930107,-0.009110715018354202,-0.16781877636894615,-0.2734577801389441,-0.08528532150111402,-0.907532636642843,-0.305636364016825,-0.37288695161699115,2.53342725148759,-0.04977073210897652,0.3254718739937026,0.2870148357147901,-0.15462633261483402,-0.3527019318380256,-0.49234890931956293,1025.2200927734375,0.0260552506563875,0.0641907029775587,1,2
2020-12-18,-0.5769578304469187,-0.27123834686251164,1.0227429015411085,3.1628195303575106,4.543904854989909,-0.5356334819501193,-0.525470236051182,0.06688281163747636,-0.35915610056638547,-0.616475491066708,1.9910108348839453,2.6997430590186995,-0.5103596668815888,0.08334013131211784,0.7796853152672233,2.2936888627524383,1.5156313344739007,0.008990163828621663,-0.35358972691230234,5.298853748709558,2.116517518834225,1.2950516680920505,3.689585770406655,1.4219235770403709,1.7102375065548487,-0.4935445036076071,-0.009110715018354202,1.607821003941683,0.5141877423449019,0.08637994937938477,-0.2328974163413876,-0.17858288975618689,2.1515448909307455,2.82213441599506,0.7003261563115425,0.7019286750705525,0.8245321321816929,0.9836758699661867,1.4680741423234618,-0.4849688495300571,1014.448974609375,-0.0105617312757181,0.0415678070815763,0,0
2020-12-21,1.5826772463713046,-0.10095702303542695,0.05287835200800024,3.1292099658615906,4.629391665857746,0.9483697306941128,0.5189074147616979,0.10560342110631006,-0.3171712453849088,-0.5190970968429789,0.9193061924068026,2.76254425890947,-0.29386911425796725,-0.35468696399173016,0.4279420395339341,2.1623917593867756,0.2502974007910456,-0.3116178383300244,1.460525063467675,-2.2093363324195385,-0.7322187963678986,0.8078085362294336,2.9037876602125094,0.6337890325224211,1.9263716614309145,-0.35356807996307427,-0.009110715018354202,-0.8475352300685248,0.20320012594918047,-0.521966576636077,-0.07392968492941253,-0.10685977793262903,0.32884827417746487,2.8467761719575564,0.22449636318945163,0.5131944025357121,0.48600977356640784,0.3054936853221809,-0.6386462775325982,-0.54122854580964,1051.67333984375,0.0360369697180953,0.0601598496455124,1,2
2020-12-22,0.9297974176981694,0.06378976042570438,0.0574527092093634,3.1629541716406453,4.711111119834435,0.13189995381706338,-0.35346423882518097,0.11052853985151348,-0.27210651241897166,-0.09908547093311565,5.031867320486407,2.9317828670099115,-0.05491112820957517,0.3589762844038514,0.9572724804636299,2.498387044818564,0.2957712461623037,0.08073860348403604,-0.6384879492205782,7.493783647163116,-0.19477075823141796,1.7289118647203954,3.1794372759843585,1.1263297659440101,6.44153010769494,-0.5328456288658876,-0.009110715018354202,0.03128345798762294,1.4066526728306321,-0.4938511560088452,0.3678862944676472,-0.1397593567921681,0.11159179864831445,3.409259738630981,1.3045553491512827,1.0567386898704338,1.2922940130407454,1.6347072108053373,2.042362089144345,-0.28260594217321977,1079.720703125,0.0263198468339431,0.0213197310104215,1,2
2020-12-23,-0.16229675604530108,0.39732753275304084,0.8615736403255202,3.2121019883604873,4.913961179520827,0.13881320648019593,1.4676971057146821,0.21253832727452732,-0.1757497696006226,-0.008106683521247668,6.691582582785698,3.2438262614932456,0.31547760532507063,0.00042386509686485034,1.105418343723062,2.7410292256323054,1.2183790052308727,-0.24020884550157762,2.0327119858735507,5.638493426105875,0.553077917218405,1.909110314936723,4.510333302759086,1.7253723071923328,15.768341850538684,0.9482486026487438,-0.009110715018354202,0.8680634585601621,1.8725445930112408,-0.35425748121446504,0.47255463855844254,-0.0031766982804887754,0.8334289771154925,4.244268953321398,2.0248843736704036,1.4556479311343111,1.83790221788617,2.2700946710331875,1.4832974114423045,0.11728223985932448,1065.0723876953125,-0.0136596329551491,0.0021923764412331,0,0
2020-12-24,-0.376841524267487,0.42436250908831613,-0.6264772180419262,3.1894635171059877,4.862089804394966,0.9297225908756034,-0.639469089426328,0.18975017658024115,-0.24760099903304075,0.07357656586627934,5.879148503487799,3.573062807156729,0.38129134338186516,-0.08657809445125525,0.9622022900965396,2.568119726413859,-0.5795143924298372,-0.1701584301272465,1.47569263846953,-2.993179052380432,-1.09287544559054,1.2982970909919593,4.814786394609692,1.2801730750259186,11.231228700515649,0.1333792907528939,-0.009110715018354202,-1.4288776233772098,1.6471933252119442,-0.5330448170234291,0.6832277583061588,-0.05405068599226731,-1.0646337085910302,4.620534551652112,1.314902052216935,1.1991503694127774,1.357431666921629,0.8419988943558004,-0.8168808665783256,0.24193461527033697,1068.734375,0.003432354760405,0.0195478118649071,1,1
2020-12-28,-1.0147736134666343,-0.04517566712746038,-1.079024831046887,3.203723597983868,4.851077802515018,-0.43141864953325376,2.0421065700234697,0.10170180567852354,-0.2582742001787896,0.04185357862815453,3.840253125504536,3.899239245342125,-0.20711808718323016,0.08491309559118801,1.1061366812855102,2.5711214326923706,-1.1070137885470754,0.1464618619607755,-0.8160704695170713,0.7085664393610871,-0.8130828510322037,1.1958345431675235,5.090438924533319,1.2436369631620987,9.643921027103499,0.1402789918809827,-0.009110715018354202,-0.43525323681502304,1.0249062316738897,0.9439995388098553,0.5799533367009975,-0.1936264672677484,-1.4226779123207038,4.917319989565846,1.205224893665171,1.2136642534689392,1.3066388981671473,0.5839213370299404,0.16648907917668132,0.3175257023070108,1077.3511962890625,0.0080303112882179,0.0379315216181499,1,1
2020-12-29,-0.626420545188381,-0.20927606706760388,-0.5477766225735143,3.225013211141298,4.88845988766328,-0.8616130760524321,1.482923596028452,-0.1536100058069735,-0.3234919527254685,0.03150573889383411,5.581249065363246,4.225349444408397,-0.18459214710598848,-0.522816523623418,1.241883386479986,2.6202292986939293,-0.5815181769924102,2.4132158691420935,0.16370183105583996,1.7102721255021576,0.6133554975186172,1.2363344986114504,6.044902310778246,1.2448546015776738,1.50554183078789,0.9296380154315973,-0.009110715018354202,0.40914175630681127,1.5352835982240274,0.1313583899434084,0.3269437192696454,-0.1901196683297873,-0.6554723048419646,5.225364050984894,1.2372427437323548,1.3060903084015443,1.3477270237140386,0.38161820127628887,0.4310277821400932,0.3163714233901905,1074.33544921875,-0.0028031489169955,0.0342001778184684,0,1
2020-12-30,-0.8512714152211479,-0.44457488209661794,-0.8620541010015482,3.2089342270936903,4.881795380261473,-0.5006767300762526,-0.8177413923395297,-0.205413640814666,-0.4862408251398827,-0.021956617755441745,1.9677721246444453,4.514329806511463,-0.5145357204389776,-0.494729614039567,1.3567664693526997,2.5543393398474006,-0.9498979860773614,-0.17409320039943751,0.42727272287726753,-0.6414534634391373,-0.6059127929310039,1.0126082296282533,4.343731246160326,0.9681478647858378,0.10919099021741319,-0.4288350810343532,-0.009110715018354202,-0.26165152471026004,0.47975725043762135,0.13823922466096594,-0.14809441285846608,-0.23014795437549573,-0.9284950050309625,5.358151569859789,0.8625450986281105,1.2220576167647872,1.1611456859646432,0.010370035536465766,-0.1922642159371685,0.39227672769579836,1082.0904541015625,0.0071924922647548,0.0279191017891495,1,1
2020-12-31,-0.6335447850038777,-0.7928698070710578,-0.41426693254716984,3.231933560758688,4.911353390318804,-0.7682201961767902,0.16583663134250015,-0.19587018415617216,-0.4857163851594617,-0.023347981214728468,0.145561277160956,4.779607520266956,-1.100017364741326,-0.3552774971955563,1.309454980200135,2.592117127665564,-0.4143756497711513,-0.5205193891515001,-0.19373897014938593,1.5360409812756002,0.5099656924126148,1.023828628134785,4.588502509794336,1.2246996176462337,0.25245475753057295,-0.8581862294136049,-0.009110715018354202,0.4031582570823652,-0.025177528349454376,0.9254398400257218,-0.7236364341086925,-0.23852054853403656,0.47727761338696023,5.5193059377380855,0.855308960472072,1.3022410861930371,1.2200692937678648,0.36652485875271346,0.38282472575094856,0.47113130498233713,1086.0970458984375,0.0036958024685248,0.0050438409523682,1,1
2021-01-01,-1.1454838664040823,-0.9190434333437033,-0.9982969873417206,3.245099459512166,4.952502832358214,-0.4128899118213223,0.4304313098471288,-0.36155763052179807,-0.5618007832135693,-0.08337501227655834,1.8207324741006756,5.017926949727525,-1.1788088061192596,-0.5338835298842578,1.4950860100218397,2.5902584455729984,-1.1413268585130216,0.9761748384909634,0.3792460166952137,0.7782342184193833,-0.9080487163999064,0.9817729106506432,5.374294791684956,1.3725353383816634,0.24670078586429697,-0.4979574001129189,0.7038422590420952,-0.5149935332493082,0.432574158349401,-0.42931867364051357,-1.1887003510318983,-0.2947676919498887,-0.6679269352449749,5.642663661528204,0.6930811182019481,1.327165767970541,1.171792796055591,0.35522367251760817,0.1816462722869532,0.46837346412216485,1110.0517578125,0.0218160645136481,0.0401602406078799,1,2
2021-01-04,-0.1748517766165009,-0.8117909757184634,-0.3315480405546219,3.267411593031955,5.094497874138689,-0.9177946372301607,-0.19299257481813545,-0.4080479013228458,-0.5023041169180096,-0.13369069413589316,3.6429762065514852,5.293625359346707,-0.9464421375698581,0.9416629975415111,1.4101429185504966,2.774626337333488,-0.22925293783712394,0.08353445695829619,0.17880357178727654,4.811092920088341,0.9467891560400685,1.2713691829375418,6.180663899212154,1.5622976546662615,2.716330300851576,-0.7649764206545768,0.7038422590420952,0.5251426619210731,0.9261898028894046,-0.8574958124681912,-0.7175269026077534,-0.5003135288555772,0.42874701998081716,6.0446481994145325,1.1897367107560741,1.6390963169942967,1.5611918003172036,1.1109066074967644,1.224176924714452,0.5635824598790625,1114.8341064453125,0.0042989674885361,0.0660412125386211,1,1
2021-01-05,-0.43128505199014794,-0.759547000835962,-0.12934882757047156,3.2926234588378644,5.146659318058047,-0.4481746931555607,0.3822180538458312,-0.4031553268658676,-0.501934411923522,-0.2734231079038891,3.298648675398892,5.5814799603231116,-0.857353571872541,0.12984592480594073,1.7095037043219181,2.774678987669505,0.10082513766153499,-0.35450903090346825,1.217520140415404,0.9350669268556114,0.013408616759871062,1.1801504126702882,6.044905224930014,1.822788780735784,4.6059904831865826,-0.41034266382894086,0.7038422590420952,0.18281777254442874,0.8252652383419841,-0.4982519859745264,-0.706846256252937,-0.5637762085085313,0.6924003868209397,6.362745434124475,1.0087133184093446,1.6611355180532992,1.5121780706843677,0.9725743407706485,0.2163487517692,0.6475565020824143,1104.7525634765625,-0.0090842249463143,0.0585036511642872,0,1
