Date,high_low_range,vma_5,volume_ratio_20,obv,High,volume_lag_1,return_lag_3,vma_20,rolling_vol_20,rolling_vol_10,momentum_5,macd_signal,volume_momentum,volume_lag_10,roc_10,dist_sma_200,volume_ratio_10,volume_lag_20,return_lag_1,price_diff,volume_change_ratio,bb_pct,momentum_20,rsi,rolling_var_5,volume_lag_3,month_sin,volume_change,roc_5,volume_lag_5,rolling_vol_5,vma_10,volume_ratio_5,macd,dist_sma_10,dist_sma_50,dist_sma_20,dist_sma_5,log_return,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-05-22,-0.20344134045813347,-0.6435684893634779,0.1551216033364547,3.0662612613091538,6.0794795238219566,-0.5206131019599435,1.3062466540598856,-0.98639967943106,-1.0566158823428717,-0.6635513609720928,2.423634503290915,-3.7578863663140907,0.1706972109700273,-0.6251407418039674,0.05958736711048634,-0.6034312128461391,0.28721553676276473,-0.659988102903947,-0.43731123271078737,3.815433498867314,-0.09843975688757675,1.3818993273147926,0.8315984490504522,0.5072877888462096,2.365957247826775,-0.12186904491524478,0.7038422590420952,0.09525451820253447,0.4687679427502528,-1.0384297016948718,-0.2481292672888789,-0.9021599437985157,0.056603814380283994,-2.2152378816369427,0.40822336596068237,-0.5220800397328887,0.25960996973718753,0.43863165463517,0.7915195837679102,-1.2890519544578227,1356.880126953125,0.0120251651584791,-0.0026499438131421,1,2
2024-05-23,-0.3911935206388894,-0.4657126704418417,0.5098521167590782,3.093008840656632,6.184961979349798,-0.45376406723104995,-0.39114720441337614,-0.9339567687540306,-1.0253081278098295,-0.6821280894186824,4.273139873650056,-3.3369563072786734,0.48468052100883674,-0.600754264661646,0.4656088988122525,-0.5202104693926761,0.6831117298883944,-0.8184776911602587,0.7864456702947135,3.24718331091254,0.13688224274090355,1.9356074577579299,1.1813840858101061,0.9122351262416243,2.2317295612125188,-0.39251564689094465,0.7038422590420952,0.272944632481919,0.8812591003419783,-0.9017092764420838,-0.28673827513491346,-0.8458697133374542,0.25344877057547766,-1.5652478995958283,0.7232450179854657,-0.31927106367407876,0.5262823462436808,0.6922611826047833,0.6608675935812742,-1.1618306467911015,1350.1529541015625,-0.0049701547770276,-0.0310039754120663,0,1
2024-05-24,-0.9550525766928981,-0.6294403629556725,-0.4448721679362734,3.0766721813167552,6.16960319047657,-0.22043356527446673,-0.43751094351851244,-0.9199675046297834,-1.0418992027747473,-0.6724230444921998,0.9051053673524226,-2.911258860366422,0.08422427017351836,-0.6239168510724626,0.20985275893103686,-0.5592504138477957,-0.40878912754860003,-0.9113927264631905,0.6562716685854103,-1.391782600700362,-0.8447061697449314,1.2821724289302388,1.372785573957853,0.707131461964374,2.72615200984569,-0.5178546922095122,0.7038422590420952,-0.5466412468713785,0.12849002107106608,-0.12319199956753707,-0.5614773510222233,-0.8648277325322896,-0.6787783873533539,-1.1447788711410576,0.4839195594853421,-0.3622507649844612,0.37610786732902995,0.34255844960532245,-0.3169406708056282,-1.0944132929302393,1355.91259765625,0.0042568460681669,-0.0207244609694798,1,1
2024-05-27,-0.7852348780994106,-0.7003956111860928,-0.2539827393159555,3.094692378249327,6.19336548454286,-0.7549896746084677,0.7909993903841348,-0.9652379257308165,-1.0447267551580304,-0.7634026386569844,2.1712314174536673,-2.479798795184378,-0.0006879176513732843,-0.19898025083732004,0.4840906757066919,-0.5320960411631577,-0.1333793487371216,-0.14950448136365968,-0.3179592979528336,1.1326440572632341,-0.0310670264725792,1.3283324751226915,1.3090006200513686,0.661869283500104,2.90279072284204,-0.4511366966717077,0.7038422590420952,0.11616708038393192,0.40619128785716646,-0.39309855066176147,-0.6554706267476468,-0.9339643585051419,-0.3639295250819013,-0.7150986000683033,0.5207269834028603,-0.270429833002838,0.45175198927314025,0.37131522907086595,0.21392533914142878,-1.013805254278811,1351.9500732421875,-0.0029266825715017,-0.0256923121332797,0,1
2024-05-28,-0.9469811674175945,-0.7237203757955596,-0.12486618959638494,3.0755421652160577,6.17250104847209,-0.6685472367824539,0.6603197546553539,-0.9912223993536706,-1.0555326919517158,-0.7518629973563028,2.6553200597165234,-2.075164507783315,-0.010114512191697005,-0.9956591621260263,0.44773025502754205,-0.5563394767992444,-0.0878073548414861,-0.31179325079647413,0.2109645461274823,-0.8328609357650834,-0.09774803908961181,0.9857689784201872,1.4805975327811485,0.3297250012738435,0.18942832949770674,-0.21826357514487604,0.7038422590420952,0.08583263577007332,0.5160677742419203,-0.5180948712969442,-0.7574588478456311,-0.8766326706532743,-0.17876876646359033,-0.4340108591549812,0.3111647065551891,-0.28700157034070917,0.3495418109790021,-0.020293307264848237,-0.19937159777902008,-0.9668031504227137,1337.1131591796875,-0.0110351176912587,-0.0315170911366161,0,0
2024-05-29,-0.9482396489737037,-0.7143058439270772,0.18942942687009207,3.0526320868452155,6.111646030566172,-0.6105257545472047,-0.3176954108246293,-0.9587241497281074,-1.0079746234780314,-0.6507182337571296,-0.3858378714196954,-1.753008273029224,-0.04432915633285367,-1.0387559182085189,0.22234348634303022,-0.6379134061101372,0.17856679306724707,-0.7869061336965397,-0.20082034973425272,-3.0313075393251956,0.12310997428662016,0.28409194863537496,0.5741972516522458,0.2728393168144922,0.5232847186943131,-0.7517718338937056,0.7038422590420952,0.22995534314839855,-0.15148316735420203,-0.4515593081674818,-0.7307409553022729,-0.7845077025743171,0.2868259214573015,-0.44134311994578757,-0.13795549598649717,-0.41721937965832845,0.0699423394183016,-0.5696705255300989,-0.6658820783954602,-0.9603093363775286,1315.4569091796875,-0.016328866440445,0.0053361095552903,0,0
2024-05-30,-0.34450449900386526,-0.6721815765568253,0.778093493116778,3.022721998909334,6.020942933809427,-0.417472788526398,0.21328292866773618,-0.9209489178886104,-0.9510039541026425,-0.5042476352083353,-3.78695465484131,-1.5670165618085676,-0.011531449524264454,-0.9021741372259741,-0.020370530865752627,-0.7554099363913114,0.6759433603858963,-0.4897114290192093,-0.6656241082872092,-4.409954655624402,0.30360718889839156,-0.6994092097235131,0.16500954524576378,-0.42275769399336616,3.837073869844126,-0.6654988427496734,0.7038422590420952,0.4075238333152944,-0.8789106048170198,-0.21932295044111844,-0.8325251559997522,-0.6597001580888113,1.071047031168919,-0.7804152770498902,-0.7183445932490077,-0.6186657186166433,-0.3239021819409877,-1.096075992188933,-0.9704524716675457,-0.9732048680100193,1322.459716796875,0.0053093596655587,0.0507125559574648,1,1
2024-05-31,0.07122594413175674,0.6403701691376538,6.73205865437986,3.1375993908866935,5.945019195823778,-0.05805230737242033,-0.20010146055919262,-0.5463576349372777,-0.9508775230192608,-0.7884864310305817,-2.5540314600775544,-1.4500112155842229,1.9607787061159045,-0.12444633244035888,-0.3504561155551675,-0.720171567180325,5.776738335681962,0.0064634341655001705,-0.9690802350386487,1.3839712488784266,4.493792965586816,-0.4389186199127806,0.7677552121086002,-0.0010496684331238791,4.504814700384389,-0.6075910957108818,0.7038422590420952,4.68033818683226,-0.6175681340229818,-0.7513723944319599,-0.6753166864453242,-0.007905209099149407,4.7708956898209385,-0.9306723677355854,-0.4931803176688594,-0.4983187753789186,-0.2153448584768947,-0.6076326697694456,0.27448062717452854,-1.0127575110262128,1321.519775390625,-0.0007110050956329,0.0862291742891713,0,1
2024-06-03,0.037226174752441846,0.8369238620804886,0.5261879553659585,3.104822789135246,5.963855272794658,4.304654488554141,-0.666710653297312,-0.5221551723762997,-0.950391298985398,-0.8054618447764238,-3.1556400138865377,-1.382619831917391,2.2769809695820724,-0.3940791790259767,-0.24923798187217425,-0.7269035100629806,0.02538618077821385,-0.18854608143015253,0.27129829348691886,-0.22179332072347097,-1.3826133503532116,-0.5392082137139833,0.6414733593772592,0.007829133503130964,2.9842110663155426,-0.4149165570616489,-0.009110715018353678,-4.475436115636857,-0.7442043471488635,-0.6653353065014821,-0.762988990758373,0.06335412050650983,-0.6775172934578801,-1.05457667969353,-0.4933016358210034,-0.46878571137760183,-0.24672753573676456,-0.37596093850904094,-0.07189487151897797,-1.0496653310497874,1310.0050048828125,-0.0087514615748381,0.0646207858166887,0,1
2024-06-04,1.0305225442121815,1.148168040754056,1.1188960046084682,3.062305703522475,5.818962373018662,0.08913088791508231,-0.971345492687909,-0.4211457927711408,-0.9381577914593461,-0.7905724222318036,-3.833815733272398,-1.3849796951084807,2.608058177672504,-0.5189487444698595,-0.28036820729413015,-0.7893099378404805,0.5013862992442175,-0.5673300231599767,-0.07380999529291274,-2.3596785605538426,0.2897818430074389,-1.0894892039955522,-0.33069932716416844,-0.2554200680811349,1.164569854883294,-0.056200621146091555,-0.009110715018353678,0.5577090871097251,-0.8918856003899288,-0.6075859012963861,-0.761000551668907,0.22670761165554482,-0.3367840904797789,-1.320570347845749,-0.7632952976827758,-0.5601362643801643,-0.44925912988750977,-0.5022452834608397,-0.5344942709209676,-1.0394163710014626,1344.2672119140625,0.0258180830006478,0.0707015131820743,1,2
2024-06-05,0.09403425798122966,1.2236903567325255,0.0880127550244637,3.0908856721444335,5.952263840812578,0.5892629753903161,0.2738510300055933,-0.377465746889189,-0.7742410954560552,-0.5335314069801624,0.5751814518860163,-1.315723174766625,2.6379300873483067,-0.4524806531506861,-0.06824147392098967,-0.6089260960585531,-0.4096355371792276,-0.6249729300740964,-0.5347169812672974,6.894931955123224,-0.7431782010301441,0.5347594722065752,0.6429770616897477,0.3964594018919605,2.2230996472481013,4.2979542851112305,-0.009110715018353678,-0.7398861861034899,0.05715070672399199,-0.41543820821301053,-0.019274361411784915,0.2748972437027435,-1.131715216053966,-0.9842816682091355,0.11966129499994844,-0.15918569070908525,0.14921547609391037,0.8017128542262602,1.4544289450157577,-1.022408725485176,1383.8875732421875,0.0290475799617295,0.0378051594807133,1,2
2024-06-06,-0.003092897406769327,1.3472849218267429,0.7353752311569636,3.1300747077746403,6.162648614281267,-0.12634823173659648,-0.0725977606326699,-0.2884372789088827,-0.6070504175022009,-0.2385208869668585,6.077691493682671,-1.0725601857188338,2.64367763640797,-0.22047979966797437,0.24965665629700984,-0.40108586935367696,0.1640452143746491,-0.6005855403016132,1.4469297869233262,7.978175842471736,0.4121355284909674,1.8229262305413796,3.135258735175591,0.5106418266493379,13.120550069416177,0.09069406186998359,-0.009110715018353678,0.605309745338652,1.27475654020177,-0.057703138277796856,0.032693966964000606,0.36891921134326605,-0.6418820111021787,-0.09677957628496965,1.07867791918364,0.2920055076539105,0.7942952115707934,1.8120573276424838,1.6402347333352068,-0.8562179868662558,1441.5552978515625,0.0408259779972652,0.0146317670338447,1,2
2024-06-07,1.0353082936025026,0.8097240121835074,2.6748563330220105,3.204594341631394,6.541687874107379,0.4183818765969928,-0.5352950445840959,-0.03923730969016846,-0.29369245328667776,0.20875665413626893,10.627293837445897,-0.5417820647751921,1.2796461176227432,-0.7519897075451811,1.1322673641114276,-0.09915984688247108,1.6622701581524286,-0.6237489935401745,1.6320558073669738,11.626763560181526,1.2886722275581943,2.3993259753944223,5.349646896027921,1.2111991592422409,44.91045828111548,0.5898457776099157,-0.009110715018353678,1.960115169071571,2.2670933926215433,4.284545850251633,0.47153212517744736,0.808616753410698,1.8811889650713072,1.492611686238242,2.3233422934191514,0.9306993548692932,1.712806917955107,3.0862044984498196,2.317892758255577,-0.34105016863709436,1409.737060546875,-0.0223193935681156,-0.0295802679013601,0,0
2024-06-10,-0.2226880711741918,0.6539356887379963,-0.6038818401521701,3.1835136563107027,6.484310851783976,2.2324566283610707,1.4540490211269856,-0.06648743608535412,-0.1949108320228774,0.43782679605571023,7.854488201297156,0.03773079407994671,1.0788200703183868,-0.66603986736315,0.6151581291096186,-0.27275144096329973,-1.0996054305573495,-0.19879649064077937,2.307234629888504,-6.464376760925847,-1.3866303913578584,1.330009409827497,4.475057495602746,0.8318539754159627,42.50444956233464,-0.12436267008903461,-0.009110715018353678,-2.9046912360947608,1.6591604919887037,0.08878987873228919,1.0649467916271251,0.8317453272410327,-1.2978228862660488,2.2247545869110215,1.3574298624376746,0.5726798096692552,1.0574359144979137,1.160877487842668,-1.31511129278409,-0.20264703827235572,1405.97705078125,-0.0026707342094525,-0.0010341693941846,0,1
2024-06-11,-1.1018102248550672,0.28769786965282673,-0.9859765649696427,3.1684921289725594,6.3489803174053066,-0.511404278790218,1.6398941253553958,-0.05101054192783933,-0.19141288362216696,0.4368402260521737,8.55084930761101,0.6045178756784128,0.4810558531449107,-0.608349024177056,0.6200730095667871,-0.2964702056702532,-1.4020971932097508,-0.9955052165353265,-1.3124781266824048,-0.791919084735075,-0.6764493292527768,1.0707277655681733,4.359330700576508,0.6110848696558163,20.062213820778055,0.41929964432580413,-0.009110715018353678,-0.3081531555684554,1.8289102764862544,0.5865767235869904,0.9552825148297815,0.800544224733128,-1.538588569952099,2.7124554134413335,1.1170949665467695,0.5238295324986431,0.9039080884499667,0.28136027543279873,-0.1846458718369543,-0.12476685582229675,1396.060302734375,-0.0070782707007133,0.0103755292615165,0,1
2024-06-12,-0.4976661326187947,0.3013402807741955,-0.138017289676245,3.138887946873875,6.362310747178642,-0.8225160647443883,2.3176955405407065,0.03351718537989666,-0.17149744176508314,0.4066694812086397,4.583672620053399,1.0992140344293417,0.39191596023627406,-0.416396182569875,0.6962151252846063,-0.3519796962547985,-0.6725704903815368,-1.0386035854542799,-0.18614849765442673,-2.0366105847649103,1.4031129963856979,0.7532150197844587,3.830860933986354,0.29965664784863344,6.881726748856749,2.2298184002701937,-0.009110715018353678,0.8230728843184936,0.9227658234994777,-0.12567880622044225,1.0014937875871004,0.8511325794866799,-0.4687888612677617,2.9075157762788133,0.7088058771267959,0.40711770552551707,0.653263963385824,-0.47762808162040116,-0.43822895371455767,-0.106333652221541,1404.28515625,0.0058741875148609,0.0201299115837807,1,1
2024-06-13,-0.9619122242909638,0.08062801404161184,-0.5766388286333939,3.1615068560025925,6.340576812212244,-0.07375926065174605,-1.3160772425057399,0.07480397224246187,-0.17883600654467668,0.2644417096551421,1.7644224483929567,1.54683733140008,0.009510437414703527,-0.05902388153052922,1.1291051571692583,-0.3115427807622332,-1.0079031757893542,-0.9020166930875784,-0.43880384937643996,1.6310290371010987,-0.5913777788696803,0.8197937888564917,4.432557506212571,0.48541186024099975,4.391952804128917,-0.5086639204109686,-0.009110715018353678,-0.35890671111792377,0.3021054268091704,0.4164969283811986,0.7201456292380767,0.7960320380154975,-0.8144350955551902,3.152680123771449,0.6870348646991469,0.49287567258064086,0.710788900252836,-0.32217392060601413,0.30697741694367653,-0.10111354879717444,1399.5382080078125,-0.0033860569379394,0.025607293877768,0,1
2024-06-14,-0.8708703403625773,-0.7372493667698279,-1.1199218144858807,3.1483899337548515,6.333042098429947,-0.43242308082663977,-0.18537261870074037,0.005373137075453956,-0.2541531831564121,0.29202491474290926,-3.8402831101786767,1.9219177971375634,-1.1665962002635424,4.2788217565769315,0.9584258547860642,-0.3403899985785439,-1.2830611194442902,-0.12425978291505943,0.3036761942055613,-0.9914458270965077,-0.8957145448464265,0.6354088454967738,2.7363230146902997,0.35502886288253266,-0.013463935194226603,-0.819165857069109,-0.009110715018353678,-0.4968293028259896,-0.8428748786317266,2.222065036538092,-0.5888506002374073,0.027012770931421414,-0.9414645870064345,3.2329506116175417,0.3690269305248924,0.4352625766662808,0.5733089636938492,-0.1869335464185825,-0.22580122979858866,-0.0634971949890119,1408.2799072265625,0.0062267049390598,0.0253656174988079,1,1
2024-06-18,-1.1423814367705192,-0.7945435272788666,-0.8872316554506986,3.16516922023856,6.352168244194323,-0.9203093708306744,-0.43900935794527157,-0.024025078596919297,-0.2670253566964748,0.2781316059091271,-0.19808663133368948,2.2557347720044683,-1.2337472709966757,0.08732058110370901,1.0944839638547186,-0.29751340905012186,-0.9726737752511663,-0.393902720136853,-0.22715328931501919,1.7355183663723797,0.26008304298832075,0.7170320224889382,3.5519008418056104,0.5026366244788396,-0.08317571751157393,-0.07187678525305986,-0.009110715018353678,0.22461202439889316,-0.10940576245882828,-0.5089292305686646,-1.022263695208595,-0.09388136109447427,-0.36647138079147235,3.3924939673254104,0.36786468347787565,0.5224995026972473,0.6563837439798924,0.1511978152871794,0.32725914462106676,-0.03194945606229859,1420.6407470703125,0.0087389644462485,0.0287835223320831,1,1
2024-06-19,-0.8256912285803932,-0.7681405868778141,-0.8669639588501399,3.1821729666392566,6.40230132901379,-0.732262668376586,0.3063546959912448,-0.041470798283072374,-0.2824887651910824,0.19848124991402963,1.2495315534069762,2.5811807335733294,-1.179969835865567,0.5846026345659471,1.4417144445092098,-0.23587166883063565,-0.8442321980537195,-0.5187769586514327,0.32388372146613165,2.4671904575946133,-0.17928216420288667,0.8500901865828008,4.588656959838061,0.8510466423108413,0.9647483205922355,-0.42983754341577624,-0.009110715018353678,0.03620575714550062,0.18966444177992706,-0.8185821366820051,-0.9297455775107681,-0.2866895259336129,-0.3822241699218735,3.6685057676549246,0.3965399612127888,0.6463478891067234,0.7823220927863758,0.5029808236169465,0.47179941322063157,-0.009860874085506916,1424.4476318359375,0.0026761116215507,0.0192335174465775,1,1
2024-06-20,-0.8518724071740971,-0.8356447457468481,-0.4082744755641282,3.206709227192866,6.413023262100241,-0.7207376139299922,-0.22653668500414126,-0.031028293539653855,-0.3075125516415998,0.08724271775116452,2.4818847420705175,2.890478703293199,-1.2926489988565228,-0.12693061729381097,0.9835781027531352,-0.21960503633851539,-0.22482461273566795,-0.45230637985591776,0.46789519151618747,0.7378599759328893,0.5307813828046992,0.810519299924313,3.861832538980785,1.275026061932121,1.3370598821918618,-0.9167674662105487,-0.009110715018353678,0.43670649588759297,0.4480652302827971,-0.0733364377820662,-1.1495140995595334,-0.31724843965803107,0.8005304195632289,3.8998432891432335,0.28983876693263294,0.6757565706394459,0.772951226596847,0.4311459945358252,0.12297940746330913,0.04155668086996496,1440.70947265625,0.0113515698088483,0.0375276794255462,1,2
