Date,rolling_vol_20,high_low_range,volume_lag_10,roc_10,day_of_week,return_lag_3,volume_lag_3,atr,sma_200,volume_ratio_20,month_sin,volume_ratio_10,dist_ema_10,return_lag_20,dist_sma_10,bb_upper,volume_lag_1,dist_sma_200,rolling_vol_5,dist_ema_20,rolling_var_10,macd,roc_20,bb_width,price_diff_pct,return_lag_10,log_return,dist_sma_100,atr_pct,roc_5,price_diff,rolling_var_5,vma_5,volume_change_ratio,volume_change,obv,open_close_diff,volume_momentum,rolling_var_20,momentum_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-11-18,-0.032032616902410584,1.2280944306941535,2.21157423836059,3.692228934370181,0.0049786485482294345,1.4078692437816005,7.192096970555705,0.08350658083371536,-0.0003482185188653986,0.35416170605524266,-0.7221341886971367,0.05975326545506609,2.4212715884306224,-0.3854704604654213,2.710578838035212,0.11925323056744076,4.849344763990463,0.5880011086488026,0.10878169121979654,2.123758270574592,0.457275269050434,1.2966118904511792,1.9860922013880693,1.3573134865145215,2.5007812248129357,0.48838075579246265,2.4423542216138863,1.0053906259605725,-0.2814659304844554,1.9855362324717791,2.1350421404404782,0.08238655470290414,5.658083761324123,-0.09142366348169147,2.0436082711392056,1.8686241533493477,2.495784631808675,0.136741702680901,0.307652516719744,1.53261378781157,779.9183959960938,0.0042848923264758,0.1125267960689592,1,1
2020-11-19,-0.04490195896404912,0.8241424717599791,3.458274510602809,3.155537413585059,0.7137390558741801,0.41545862295074726,0.8557599164925626,0.13718774917342377,-0.001308523006276473,1.9295901550036976,-0.7221341886971367,1.3380027073643614,2.0210858770564717,-0.2608831643591448,2.2057047216069376,0.14377030284099104,6.268396231981878,0.6101645942702655,0.20166938728792,1.9430023013244384,0.4076830702930559,1.4320709863754812,2.068188673542072,1.5281871558701297,0.15003879935418707,1.7730203667768683,0.16103511793702982,1.0140753813369119,-0.17758429701313114,1.8456219154806122,0.1620848478670591,0.06198370313896813,7.949125363162866,0.4736032461229307,12.793934589700802,1.9719648904958802,0.2102729475244462,0.655791549904884,0.42950227508207267,1.5842273491840486,851.6157836914062,0.0879461733157491,0.1183934821049192,1,2
2020-11-20,0.14664877334887108,2.0471011414352596,6.896172224614144,3.8980434413620837,1.4224994632001307,0.14653938804083405,4.909509975094225,0.2518776770532737,-0.0016291517912938784,2.11539727122791,-0.7221341886971367,1.4731304830858905,3.2801616912910756,-0.3459587867333981,3.5901045357974875,0.18365655985381185,15.217396153039756,0.9781714475918685,1.38720259803286,2.8052965227500994,0.6734776173986275,1.6971395923500945,2.933827645337595,1.839995942014454,4.011182761986208,1.6180293238067025,3.8481967152982492,1.4842433368599273,-0.09147926507847065,2.9165826887221242,3.621012128326161,0.8660070902455738,10.620585840027692,-0.11590411928249421,4.85285300308687,2.097376165844253,3.9135978147807933,1.0447011151616532,0.6758076351639031,2.1960651895888854,874.718994140625,0.0267672182160316,0.024993383100537,1,2
2020-11-23,0.07399642432891924,0.15514305094703057,4.036282087387426,4.315049341283981,-1.4125421661036717,2.421201914964476,6.344765333091459,0.3143099016228183,-0.002078845882654966,1.4623965075420249,-0.7221341886971367,0.8390002621016402,3.121288451490861,-1.0295560303822688,3.4205541818687735,0.2221623187644425,18.604152358243724,1.0989152196764995,1.2502731971458365,2.8186099737474506,0.8038157921157439,1.942206080988814,3.417232735238338,2.0847139157948034,1.1561138540598366,-0.053068874797211854,1.1518873695294796,1.6172139798291942,-0.020197861330286202,3.2505121033780493,1.1623058908578945,1.353610900004201,14.200646462239247,-0.2989575769495614,-3.3433391991883585,2.2074459317461166,0.34522328608993863,1.6436840288041832,0.9181304315683255,2.4873728761644833,883.2275390625,0.0096801708159682,-0.0031733183529063,1,1
2020-11-24,0.047598868480111974,-0.5506718383763931,9.852407439376934,3.5193246265230242,-0.7037817587777212,0.15662990563166188,15.395952252756336,0.3314774309947173,-0.0025113424952483334,0.16624711630454655,-0.7221341886971367,-0.21788574553883014,2.67095338034583,-0.29206492106406345,2.958326887020472,0.2557304788357923,16.24997540795855,1.1450499922636663,1.1591304579830781,2.616105451736326,0.9309593703745824,2.133210391312409,3.574952809608379,2.2398157852370697,0.38941666144332077,2.7123475429730384,0.39881851568438265,1.650572330260391,-0.005425659635776569,3.3651802553406536,0.4238636082750012,1.0054535299111222,14.872164957619333,-0.5068788276003368,-12.132443337244231,2.262055755802097,0.21980165481877012,1.7799200364629724,1.1165128070529613,2.5830815015656747,869.0765380859375,-0.0161516586052657,-0.0065112565062598,0,0
2020-11-25,0.07950835601609273,0.18780057967634028,11.652134068259349,2.7476496342548984,0.0049786485482294345,3.8167241615441485,18.821381209628235,0.3501067934113129,-0.003045206236253828,0.2462866913494313,-0.7221341886971367,-0.0676148576792801,1.838020021823586,-0.2247848028672974,2.0267840247375477,0.2797867378355348,7.739566623675525,1.0758816073438724,1.5280827541366373,2.1243286734181828,0.9029585603747788,2.2244121268579216,3.4560139836710593,2.2723424304793203,-0.7450692026304164,1.6287299889173208,-0.7396547219387826,1.534742083957777,0.056605125410662566,1.9414747713076694,-0.7226352110493917,0.562214713090551,15.427504241728107,-0.17252713540350798,1.3297183174144787,2.2014569689245294,-1.0613299775629816,1.7515514457172077,1.2133294905076515,2.488980924008809,877.9439697265625,0.010151578362436,0.0444559946765756,1,2
2020-11-26,0.058593954929641236,-0.7401193183522702,5.549281005351962,2.7267402148189754,0.7137390558741801,1.1402083408993018,16.4403223419376,0.32068202428434384,-0.003528246782883629,-0.24833313693573983,-0.7221341886971367,-0.5146628979738018,1.6670384960780051,-0.17463742806395188,1.7452593989621388,0.3006873341036295,8.658581684081087,1.1242090477097844,1.4819691655215617,2.0136967735213607,0.7871795221263693,2.2925264756944665,3.591969730999879,2.252543450460881,0.41039350116024653,0.4813400896185794,0.41959462359821204,1.5722195534464616,-0.014810535342289826,2.0533622786330583,0.4420221009986552,-0.2174213711509688,13.116140361046547,-0.4309224507489748,-4.821184046932921,2.2399685282835615,0.355844007200306,1.1783404356364593,1.2642794179306867,2.5752834293288647,873.1687622070312,-0.005453925688633,0.0275226116786934,0,1
2020-11-27,0.04962377318151535,-0.34448526200787244,7.356878363354241,2.2032265686667976,1.4224994632001307,0.39266774266850135,7.832734751278882,0.3346205761260027,-0.004042011799975189,-0.1689731873637829,-0.7221341886971367,-0.40732901850718123,1.2468918424893847,-0.42800379943968864,1.1987079989395637,0.3150626571650735,5.269264478943135,1.1028646320356077,-0.28355840824350964,1.7312941955359584,0.6336615662115838,2.308500072924737,3.628318295362289,2.150308048041863,-0.2787971941894326,1.415541331481494,-0.2681789147001567,1.519836977155106,0.019977009539104758,0.34772895185582414,-0.24825076500200102,-0.2757114692572221,10.188803226515356,-0.16445822984613748,1.0678633059243738,2.196663260182526,-0.4018426654557972,0.4256633151279412,1.2305196884490561,2.5773329889321013,871.9476318359375,-0.0013994832374117,0.0329214147385705,0,1
2020-12-01,0.07265806198690164,-0.9919397858661606,0.8837769145108839,2.048737987751618,-0.7037817587777212,-0.7374479974489825,8.762243877113644,0.2707648865270552,-0.004625321391280073,-0.6424472374836546,-0.009518080058350791,-0.8691931672776584,0.9852480762917051,0.9704883245775046,0.785648636979483,0.32577952257870413,6.004866061444014,1.1001411159875925,-0.7034753836962835,1.5314818833599502,0.4031635679029119,2.292109459433064,3.38459027810243,2.0189079294380385,-0.10077245646882586,0.4174700415119377,-0.08948950989925468,1.490915468264766,-0.09463136266718593,-0.13614577733063027,-0.06842609981520333,-0.27434719755494275,7.0197112533916375,-0.5106841352556093,-4.828857551800582,2.175480245807642,-0.2419368161811191,-0.30554159923815755,1.1601770545154257,2.4646209926150084,877.4953002929688,0.0063422326626146,0.025159428749438,1,1
2020-12-02,0.07389508044031992,-0.5211278066702871,5.025023687479943,2.0790660563916696,0.0049786485482294345,0.4132913338043079,5.334224676716406,0.23756640734876258,-0.005199447838077863,-0.524639459936512,-0.009518080058350791,-0.7443617036581378,0.9134413562581408,0.2942821479689931,0.5502635586757567,0.3330977331475579,2.610174033775505,1.1321050593448863,-0.7581427382610875,1.4447185508665363,0.09221972808994242,2.267059009153756,3.37436908264889,1.8500849041088288,0.24116661997188824,0.1470169024076258,0.2517072447609762,1.5065916478138959,-0.16531215191618456,-0.19259005713408142,0.27405295512582134,-0.2825491220870672,6.035368684666973,-0.08261710158304097,1.2922531651642672,2.202481210901597,0.2831842511245379,-0.5420542853257454,1.049026162466194,2.475473715883924,908.5838623046876,0.0348155925775698,0.0234055684578428,1,2
2020-12-03,0.0765589671081284,0.17518721837802528,6.491257800034698,1.8002741367937711,0.7137390558741801,-0.2694332798106817,6.07822595958039,0.2718922531040863,-0.005555355661992921,-0.1941457413977713,-0.009518080058350791,-0.3985049611699623,1.3678416765282628,0.49042526159630645,0.9852959511706789,0.34170773038840363,3.502947038184749,1.2939515958844119,-0.3363263802305759,1.698454269119836,-0.032103981512074525,2.2978067106679934,3.6066658311556012,1.6837294685386532,1.521808830198111,2.4346540103130203,1.5065993284684678,1.6867472291535266,-0.1578318830473786,0.6901284646836773,1.5663385303172703,-0.1769219640273658,5.438052287922212,0.107677892525413,3.707889876522109,2.2463264561998373,1.4209743112119169,-0.7097508689885269,0.9421066023721404,2.6713139596245146,902.44287109375,-0.0067818046354461,-0.0093921327104978,0,1
2020-12-04,0.09304354390928077,-0.33759281380435147,15.737806817793262,1.6572912032122398,1.4224994632001307,-0.09205562851048826,2.644770562534005,0.25286171751846326,-0.0059320537984172755,-0.43186712924306,-0.009518080058350791,-0.5479741848405061,0.985333815314244,1.7781693512719037,0.520430867993244,0.3468999309248109,6.087726348156384,1.2647836987105343,-0.2257504021265711,1.4403472217950102,-0.24022029124440883,2.2811129529384178,3.129943357364969,1.5079330638985307,-0.33694571582331756,0.15716497589348438,-0.3267018562656998,1.6193277158142199,-0.18096157426106937,0.39184903548600497,-0.3173549472600348,-0.14154577452772094,5.220719646219747,-0.37435178946531145,-2.4862862426277648,2.2139106468807346,-0.48442556357909305,-0.765246232830027,0.8195559086691744,2.426192734472958,902.3931274414062,-5.512262875594967e-05,-0.0063609416561443,0,1
2020-12-07,0.09442873625648458,-0.7508360771782097,19.237170717543364,0.5749085508651427,-1.4125421661036717,0.24663641112282403,3.547737979119213,0.24892567227781212,-0.0062128467886836515,-0.6409400520853931,-0.009518080058350791,-0.6838315768806745,0.7993842940585233,1.6228037547023375,0.392303976481061,0.3502031581413945,4.333862764480996,1.266297658951045,-0.2808267719284029,1.2905307990282635,-0.25261167330735074,2.2422975212668734,2.771112755715248,1.3343516113961844,-0.04158399335185964,3.838136258073427,-0.030240180333332922,1.5934373096441203,-0.18784755748256782,0.4864003767375081,-0.009157767782487862,-0.15487974162873666,4.446265904074894,-0.41440369008789685,-2.355495763755349,2.19232727196897,-0.03500382969997502,-0.9049774677678538,0.6963592861492469,2.2398398253510985,894.1636352539062,-0.0091614692265442,-0.0131720326766193,0,1
2020-12-08,0.11047728384168798,-0.7179554237262659,16.804718738628164,0.15966271648799873,-0.7037817587777212,1.4923163701066988,6.162032412800475,0.25320563021481807,-0.0065431826047718895,-0.7156468556904859,-0.009518080058350791,-0.6623094088466278,0.48872381384514885,-0.05233284401324629,0.14417599965693018,0.34637970360135883,2.67160994078419,1.2260580775168939,-0.18265103209120034,1.055210292777337,-0.25326856027638744,2.166641200284211,2.690159717446163,1.0915504471497495,-0.44095950756847824,1.146353701878642,-0.43157961801097117,1.5158226783214812,-0.1661781622606079,0.350622045375219,-0.42302625746717043,-0.21853631897523393,4.325372167779239,-0.32801705975176915,-0.8129073897493149,2.174535087393415,-0.39410864819353625,-0.9188904071556181,0.5152709653808731,2.1759668064767426,898.2758178710938,0.0045883723710192,0.0358676207842701,1,1
2020-12-09,0.02779491065511044,-0.9723797451104076,8.011343760507286,0.10201199300600029,0.0049786485482294345,-0.3275266062372864,4.388141780609848,0.1766628391453835,-0.006985329011003429,-0.7843760866499773,-0.009518080058350791,-0.7423965746822745,0.4797719918731615,2.719766519127698,0.20707329960108467,0.34476953928022686,2.0898462665664503,1.24998538543053,-0.18382619790804067,1.000907880137611,-0.250081122637647,2.093086010751856,2.1681880466306582,0.9068578791769546,0.16346935749692773,0.39454916299111026,0.17441024144188466,1.5212740475742055,-0.309424837053167,0.32008793762226423,0.20142207241024007,-0.2753899297608623,3.85419052753486,-0.3550222556978001,-0.860171634452481,2.1883203409410763,0.007739754969525028,-0.968858112531151,0.3875930460803792,1.884096524649824,900.0902709960938,0.0020178914092292,0.0270485063765112,1,1
2020-12-10,0.009434659581101824,-0.9234866607956911,8.960915542724246,0.3090847815170069,0.7137390558741801,-0.033241246475783214,2.706907994964446,0.11649479395858996,-0.00738750546085883,-0.7522159783836301,-0.009518080058350791,-0.6272406413882129,0.4272837189061372,1.6335302791952553,0.17506667268659043,0.3431300881186249,1.4749768692532672,1.2618582126734585,-1.1070812026659822,0.9237493568028693,-0.25758290679210155,2.0164107916301233,1.8602770443466699,0.7433341402304662,0.04984114920602114,-0.7420127105705016,0.06112272567607396,1.509486437708216,-0.41907688779074864,-0.24115420770812088,0.08516448447236981,-0.28371318941256024,2.798674295262034,-0.21431096084157644,0.1173112325616469,2.202560447017607,0.11108058361120289,-1.1603481725156173,0.2803660862123215,1.6919955951037091,896.720703125,-0.0037506135810926,0.0289546910884434,0,1
2020-12-11,0.02134495940288996,-0.6792011402060398,5.458905491266358,0.15030825055954994,1.4224994632001307,-0.4316344635146956,2.11850126741211,0.006199578201304751,-0.007665312261254372,-0.6807651104044119,-0.009518080058350791,-0.4378083432581315,0.2835928984897455,0.4833675808465673,0.04804426467462288,0.3378350175462256,1.5447746517319654,1.2462557312229714,-1.1459396893905787,0.7911202320816741,-0.26186386646307486,1.9255204178903034,1.7308280615782823,0.5515899160268545,-0.2040951199001396,0.4152903902378382,-0.19310969609652795,1.464210704576045,-0.6107830407162823,-0.19005229359316778,-0.17713000183435634,-0.2846641922889649,2.2428226573723498,-0.13335895808523057,0.5840180765249424,2.1857351749381873,-0.3231309673935963,-1.2822542337278624,0.15957741784489377,1.5993819818987594,890.584716796875,-0.0068662136492309,0.0242232999571076,0,1
2020-12-14,0.015582954711910483,-0.7484522336641084,6.218965403003525,0.13430171561227675,-1.4125421661036717,0.16990684276055645,1.4966107885478053,-0.045083764112714836,-0.008014347583001747,-0.7455649055883647,-0.009518080058350791,-0.5110442820069159,0.11283025577591065,1.4198264269619505,-0.1417584369510079,0.33157700493299747,1.9414721369358883,1.2168323275937387,-1.1101543855284401,0.6390742559279812,-0.27261117464210305,1.8177809602237642,1.4058273209671004,0.3731123530011422,-0.3406394217162172,-0.27132845633818903,-0.33042197231482356,1.4022896360267834,-0.695225176315578,-0.30466174125915163,-0.31710171657918895,-0.28276483688679804,1.9572523242123323,-0.3376097351144306,-0.694689961971038,2.172161482125378,-0.6182675610057813,-1.3257976205683044,0.05604565594867286,1.3610537375551461,926.8172607421876,0.0398781842343451,-0.0097581476457552,1,2
2020-12-15,0.051341062584320335,0.533751417883809,2.7114018192594638,0.6115854907506666,-0.7037817587777212,0.05745096721179137,1.5672055791797985,0.003830324101898665,-0.008064833550466406,-0.2432855766480147,-0.009518080058350791,0.5775594521368438,0.7941911710657038,0.41934318345654914,0.5942861180439276,0.32719856669494646,1.4425125666166096,1.4038731504511766,-0.09539914367717992,1.0182147812958688,-0.2656490252489009,1.8014106230130524,1.6472349879773487,0.1998262900794953,1.7533509611795572,-0.09293905025067777,1.7297203866121578,1.6087348859190285,-0.6506017680672548,0.5382141297090062,1.8266071711772753,-0.19303050296357407,2.5461654662701876,0.6002413228344923,4.560557973158324,2.2064715136340634,1.8407023813182408,-1.1912674301137656,-0.033293790224941756,1.5933922866990036,922.9044189453124,-0.0042307420367395,-0.039279446621688,0,1
2020-12-16,0.05956884101873645,-0.48175290214799066,3.633859012222073,0.48744960525959424,0.0049786485482294345,-0.19491514206385302,1.9684328806453737,-0.02067447593933711,-0.008151189524204941,-0.5086621627566156,-0.009518080058350791,-0.007162965042424616,0.5715071256774779,0.14823646337891522,0.38981812080258904,0.3153453467260861,4.62453391603771,1.384267924247193,-0.04063629153813994,0.8696942737797857,-0.2700930900376209,1.7588926948718289,1.5791184554660946,-0.04443444599696065,-0.2251649695377847,0.2476848747696244,-0.21427015625836293,1.5562954947604932,-0.6885371724464796,0.38357020078020204,-0.2046178834216542,-0.15918712427510487,2.8826785593321436,-0.4083810293690594,-2.411101937095137,2.183247734495398,-0.49792415063696,-1.088479379255072,-0.14390891870051548,1.537879935312777,926.5330810546876,0.0039240761211613,-0.0267599091249459,1,1
