Date,rolling_vol_20,high_low_range,volume_lag_10,roc_10,day_of_week,return_lag_3,volume_lag_3,atr,sma_200,volume_ratio_20,month_sin,volume_ratio_10,dist_ema_10,return_lag_20,dist_sma_10,bb_upper,volume_lag_1,dist_sma_200,rolling_vol_5,dist_ema_20,rolling_var_10,macd,roc_20,bb_width,price_diff_pct,return_lag_10,log_return,dist_sma_100,atr_pct,roc_5,price_diff,rolling_var_5,vma_5,volume_change_ratio,volume_change,obv,open_close_diff,volume_momentum,rolling_var_20,momentum_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-03-18,-0.39040981567861954,-1.06489184182748,-0.289203602932571,-0.33736088955225635,-1.4125421661036717,-0.5944963491934143,-0.0369492833669891,0.35669816187451686,1.1464701023173005,-0.49929924561045974,1.4157141372192208,-0.6846112132377142,-0.029104978960856433,0.1517127917640883,-0.07269820046426677,1.0342311333427625,0.2630278944608365,-0.2200760583124148,-0.9955152963576273,-0.03629485062420348,-0.19833064726879684,-0.23840386610124864,-0.08975494159114951,-0.665191852297938,0.11785746641965476,0.5064142419251704,0.1289700882849195,-0.2056264093043139,-0.7272728023802055,-0.3134682947872568,0.2761498286903385,-0.23004775721756784,-0.02782454448626179,-0.5949252443074526,-0.8405955075309476,2.8825391138125016,0.19234779924018794,0.2845508481403041,-0.2762813312355471,0.025800602908077713,1578.38623046875,0.0028177019651385,0.0106278733900381,1,1
2024-03-19,-0.451206584417687,-0.5273954281698793,-0.36185038433318817,-0.3463934766363249,-0.7037817587777212,-0.2944315200278252,-0.032133419262297847,0.376665156921561,1.1472612526922912,0.16589170254226926,1.4157141372192208,-0.05689395314990848,0.025818395668642233,1.1907833821835485,0.03974705113538964,1.0297772453620795,-0.33812961892791915,-0.2125047791776837,-0.965410356573115,-0.0008857939270278168,-0.24632309743921357,-0.21697475160423726,-0.2499064724403024,-0.6789020869070052,0.08516550859021628,0.12924081102336257,0.0963723744029565,-0.19259337595593526,-0.7098023149659909,-0.21080015093253515,0.2180673574069229,-0.2679889316742464,-0.04980789386719053,0.3918659542972382,0.511903172939379,2.886764854901841,0.22941828875492384,0.19272937002703341,-0.28185262022452906,-0.29452922172843365,1581.580078125,0.0020214448078972,0.0007270286265748,1,1
2024-03-20,-0.4584604231295835,-0.8274587968358703,0.4864250657354215,0.15775089048308927,0.0049786485482294345,0.18545967435945618,0.270822789362554,0.3722706780392106,1.1479743625623213,-0.41960171254826006,1.4157141372192208,-0.5662635552961539,0.0570330563608329,-0.5040617350212775,0.036547316654553234,1.028227265499609,0.008055771051548647,-0.20730527673535185,-1.2270684721893033,0.022955028865507706,-0.2624145582452852,-0.18954207333136247,-0.1682701412486836,-0.6821731848288441,0.049998025810808075,-1.9416249605084739,0.06127933282999077,-0.18347295270889113,-0.7162697395294791,0.04244253644671175,0.15495733065512143,-0.2556323846518479,-0.11028184823400895,-0.4924896746900335,-0.424353989700368,2.8889729826963353,0.08361678401148359,0.04579531372099291,-0.28316118387605943,-0.12953376715605577,1599.44482421875,0.011232187400514,0.03664595036229,1,2
2024-03-21,-0.45611849130425425,-1.0903668919500171,-0.04768783691588259,0.2556771581485712,0.7137390558741801,0.12480026438964414,-0.33719923207460295,0.35220828774441515,1.1488823611506558,-0.03157364996532461,1.4157141372192208,-0.11300636047142665,0.2428941961515235,-0.4702711404618812,0.21440513250838136,1.0296582346325223,-0.3015499251724813,-0.17308990666601048,-1.2762048378971842,0.14100014300451452,-0.26735662886355216,-0.12193420642515185,-0.030268639590736317,-0.6787981668096992,0.4585161094017702,0.0848244577410453,0.46721976272886334,-0.1362936283865513,-0.7474502930615887,0.3403987019015764,0.897256748852274,-0.22177206000197802,-0.12369725001416836,0.10111555297069626,0.3136226145388348,2.892532038977313,0.2033504932666402,-0.04054842951586672,-0.281820048325502,0.1425044168001584,1584.4244384765625,-0.0094353730865048,0.0267208043658243,0,1
2024-03-22,-0.449508883438433,-0.849429700444323,0.020749289610669058,-0.05385705645552835,1.4224994632001307,0.09244184933654796,0.012939185760005767,0.35239931148013215,1.149706003429693,0.3102589681426483,1.4157141372192208,0.2731714725102296,0.035279996224626624,0.12478737458388502,0.0032837332754334014,1.0293432836506067,-0.0942479829841223,-0.20451547013993102,-0.9870360762086292,0.031513689104300815,-0.2668479330309994,-0.10383148122375355,-0.11495981638473209,-0.679041558840917,-0.4529158134301637,0.7596088537987654,-0.4436512451947005,-0.17647722525954473,-0.7381211920972506,0.0917800960439143,-0.7666232332187329,-0.2435763387286241,-0.16276939285839068,-0.043591405060849714,0.28764900372458463,2.887740612430719,-0.1262378650768188,-0.19780584489910266,-0.2819291456516257,-0.023696950603134426,1590.761962890625,0.0039919123029929,0.0425451685743884,1,1
2024-03-26,-0.4674363780120712,-0.7645676749327129,-0.025340674550052,-0.12121249956845842,-0.7037817587777212,0.05760642471734141,-0.30020184146501316,0.3710286738967281,1.1505251979591975,0.32665911226292005,1.4157141372192208,0.2784463087994983,0.09897425369943351,0.6291370013051687,0.09631057331107537,1.0258218694888421,0.09486102768050951,-0.19322065132977378,-0.9851021579742641,0.07290546951657399,-0.27029568211717925,-0.0726265077450836,-0.1857789708446549,-0.6924447540918474,0.13707678757198793,0.4111662471220621,0.14812275658412818,-0.1605313272530068,-0.7232615929502993,0.0992416162099859,0.31401708001303325,-0.2554163005468177,-0.057187746352226815,-0.21640580272762047,0.04826305722807235,2.892671716658904,0.1574830895568528,0.09474824828095228,-0.28702243753353507,-0.16575348208491616,1579.5341796875,-0.0070831427983246,0.0287257724160965,0,1
2024-03-27,-0.46420890095607775,-0.7149585519491619,0.12052710800934324,-0.1631340082618623,0.0049786485482294345,0.46056685823314747,-0.09053275619200815,0.24922153748996995,1.1512674967323921,-0.05292485802692007,1.4157141372192208,-0.0866078836439801,-0.04083137428258357,-0.09200656355673137,-0.04183490733444097,1.021758136304393,0.11629477118651163,-0.21689806582766266,-0.9056200641169634,-0.005130615315374328,-0.2736275107847884,-0.0743558448966762,-0.22222267617598224,-0.7061690878451032,-0.35013072748873464,-0.1760789717941821,-0.33998258169623014,-0.19058114625879707,-0.8396157516907561,-0.0699520644514891,-0.5747299643645816,-0.25767875804247126,-0.07670624980499251,-0.37074834841940346,-0.2568035456539937,2.888993430923116,-0.17864040126466524,-0.003975559499206125,-0.2919553544354385,-0.23818897426808697,1640.6136474609375,0.0379403665436124,0.0451835412500283,1,2
2024-03-28,-0.3614084474509489,0.4860578508210722,-0.02820064692599724,0.4118630560378235,0.7137390558741801,-0.4436174732494209,0.10073565578895236,0.3622397161320276,1.1522781070898687,2.739454733098925,1.4157141372192208,2.7038783761840626,0.6310203037522026,-0.40647689761445155,0.6913951645554254,1.0328411728181226,-0.07595204963489666,-0.0966218776834318,-0.07848929671482607,0.39850154729407766,-0.18635297938342002,0.07449776233091354,0.08150861016061346,-0.6549624358527417,1.6645846477557964,-0.5982456720252473,1.6443159212792287,-0.03209608443320633,-0.7618514886135012,0.5519278123586939,3.083780150744913,0.002340500862735491,0.41134455709086354,1.5779941011164056,2.69452267947136,2.9048904169688066,1.556974210847351,0.9518039700301596,-0.27222956833151835,0.3646424200224305,1642.7593994140625,0.0013070414040483,0.0205317417664469,1,1
2024-04-01,-0.37110008788081145,-0.6979659385384414,-0.023280836529623237,0.497255572764169,-1.4125421661036717,0.14381233353179937,0.1224141473044652,0.3595646841113452,1.1532669759726613,-0.5257251362644264,1.2247692263960492,-0.6877537302875388,0.5374823432422022,-0.4764617967493375,0.6056193953595745,1.0437550004468017,1.799025294172648,-0.09404881134695127,-0.0778085594714624,0.37623472795712987,-0.13437070383401065,0.19588638366006336,0.15832492179704233,-0.6107770761165542,0.018469518385759172,-0.2964692854836943,0.0297937905988894,-0.028402522823988974,-0.7656967439801174,0.3778501564703015,0.10192712027236873,0.1906966850912134,0.36796081032728595,-0.6969624645609667,-2.951899545305042,2.9072326451010313,-0.3201039221445762,0.8424226610699932,-0.2517309403119558,0.5115275249210595,1653.28857421875,0.0063889911220593,0.0258773510872713,1,1
2024-04-02,-0.37077956922412336,-0.6153033588398781,0.28621442173289213,0.5141593434172728,-0.7037817587777212,-0.3407098382652568,-0.07202790491539802,0.3669210804782752,1.1543991724904428,0.0807946657720232,1.2247692263960492,0.0023940291301767403,0.5511945205677468,0.22753632873144106,0.6294744298371334,1.055573967874556,-0.2809720331983484,-0.075005623894822,-0.22147636549853877,0.4105833224859251,-0.07707929578098051,0.3148217293741396,0.1619580771141289,-0.5618740879635757,0.24323991859706365,0.18615918842980703,0.2537680068480207,-0.002926909991050823,-0.7645995043603155,0.6562161275275554,0.5261008633956284,0.2638413476413404,0.3718239143233517,0.3627704811349485,0.5779681729920849,2.9121324240614817,0.17225488292345564,0.8273642372104609,-0.22533996862313774,0.5215872989774839,1637.1204833984375,-0.009827483855299,0.0319901575718294,0,1
2024-04-03,-0.3702099445567452,-1.0405709045754612,-0.3349312329746211,0.3585255952944421,0.0049786485482294345,1.6290219895868,1.824359463354094,0.31858041333113485,1.1554401573315334,-0.3287499276726581,1.2247692263960492,-0.46407530298055666,0.2774898937280008,0.5085023277128075,0.3259562333853438,1.0602634519610536,0.11148786326654388,-0.10904435226604603,-0.0726011357691457,0.26842517824906653,-0.07741708571148265,0.36536161871426337,0.014301377465295625,-0.5431883881509734,-0.4700263256941249,0.1251537796941811,-0.4609325460726434,-0.04809008680747451,-0.802492245700101,0.41287627619584577,-0.8246933517860101,0.12707397909652943,0.31083575691569176,-0.41906456828869165,-0.3502304726890797,2.9089119168243456,-0.3369729811952406,0.6427324271158039,-0.21419261111695292,0.23345190146117065,1652.5400390625,0.0093746260356073,0.0381274916864,1,1
2024-04-04,-0.3657249354353206,-0.7314582694800245,0.022764621971661594,0.4345067927708568,0.7137390558741801,0.02635201689675182,-0.2793889742939817,0.3100778745499025,1.156576224849687,-0.15488989358577648,1.2247692263960492,-0.24527224448984644,0.3914310284960546,0.13041741403473603,0.43081471382025643,1.067501235620692,-0.14619882643474488,-0.08027800769199069,-0.1812913455822293,0.3448404905284925,-0.06564548020382056,0.4387856103830362,0.052321923331195556,-0.5127583259086904,0.3758257155705755,0.09261079357984915,0.3853523941153701,-0.010097107344609576,-0.8192028179077488,0.7030576218469123,0.7735381203667254,-0.2636728482438227,0.32420851693743996,-0.0913588133742635,0.20012425856941604,2.9129652819858376,0.17630208624486826,0.6104273829242476,-0.19484968103168024,0.3103143242570962,1674.646484375,0.0132885670600309,0.0255496075220748,1,2
2024-04-05,-0.5267531088187919,-0.8142986730034915,-0.29713528545557477,0.5662386902722415,1.4224994632001307,0.24868204521789372,0.1175523501793064,0.3094091748547855,1.1577239804703021,0.5733723051739025,1.2247692263960492,0.4024780188060737,0.5536776963380872,-1.9454528417159171,0.5975327697334202,1.0800745957665183,-0.018395565926577206,-0.0382528074390981,-0.8674967733326308,0.45623987059519894,-0.029493060299316514,0.5456121655708627,0.44094140535178383,-0.4808560564343831,0.550236333189854,0.057576669139281896,0.5578495501347914,0.04491339673931393,-0.8316163937639046,0.27017122033716134,1.11187283904327,-0.18921953487155818,0.01461336021255655,0.1925731542791627,0.709971841005163,2.9201787372273915,0.534491679393221,-0.15432551767397287,-0.17203751276954535,1.0423240854138611,1685.824462890625,0.0066526507248728,-0.0126546087550259,1,1
2024-04-08,-0.5263013064698279,-1.120571162838403,-0.08294067300388286,0.512516989255732,-1.4125421661036717,-0.46077191262178824,-0.14307681685283866,0.27492111053024204,1.1589730609292517,-0.1469163411389468,1.2247692263960492,-0.3390738252331905,0.5690316042694729,0.08589372354973066,0.6275495709124247,1.093340225499959,0.4665248555772584,-0.01820275138329612,-0.8752497670877374,0.4857206552076548,0.029733000673257896,0.6507355198929061,0.46928019310133445,-0.44749791361857755,0.2549325609744229,0.46283557230287514,0.2653881440342311,0.07110584255639776,-0.8701784696135153,0.363136283055869,0.5589282065337988,-0.10602238091914397,0.07745599899112085,-0.46714283548977076,-0.6633696294288763,2.924283576879188,0.001045616981533122,-0.006578832139245553,-0.14606049520221634,1.0994695873196676,1707.0325927734375,0.0125017976066173,-0.042725623077993,1,2
2024-04-09,-0.5380435734162202,-0.8712402013177507,0.1124561034220174,0.7721060097155594,-0.7037817587777212,0.37930047548947793,-0.013814194212731877,0.29326382072315527,1.160382781705963,-0.1870202608971353,1.2247692263960492,-0.36792755079259193,0.6850591235511971,0.7623088133528385,0.7394529175803563,1.1116144535972843,-0.01049673048119141,0.021478306704106165,-0.8275576450434936,0.5757040241036506,0.06549904727582455,0.7777912702667695,0.4306316711603188,-0.38329484870298974,0.5151219597731836,-0.44650618921267415,0.5231746553650658,0.12309181801837983,-0.8634357872081956,0.4700544540661481,1.0664210200115116,0.07898113272993895,0.042452771895295977,-0.2570964102526105,-0.023268312407188838,2.9282015846648366,0.4205620151516477,-0.08632163951543949,-0.09175231254157673,1.0435309826634134,1700.7449951171875,-0.0036901497407284,-0.070543413843225,0,1
2024-04-10,-0.537116163417899,-0.9109507328043432,0.13460250656321718,0.6805532726180329,0.0049786485482294345,0.5505313351186748,0.4766434451784473,0.26861569457007767,1.1615529627338952,-0.35854148773158756,1.2247692263960492,-0.5250254787073572,0.4930877475057961,0.413024155225844,0.509707956546935,1.1254992576954472,-0.03916635222846183,0.0068984035825885815,-1.0296847784569179,0.48152742773229523,0.029227169103760817,0.8535170583099405,0.33451921357143666,-0.33756361344223845,-0.20144102099792022,0.14427429289245272,-0.19044490364315345,0.10370944203863956,-0.8834880869743779,0.5780611622711345,-0.3247727533012224,-0.05865919997248084,0.039863046531785726,-0.3394123667532551,-0.15105823698074272,2.9250537140936164,-0.3047134943766768,-0.07624189484521662,-0.048245845414230736,0.8640507922591315,1695.3057861328125,-0.0032032581287178,-0.0512284613487608,0,1
2024-04-12,-0.5372228574380853,-1.134994368246509,-0.0640364104011785,0.7267047821682876,1.4224994632001307,0.2602168793294774,-0.005825163405431369,0.24807539507566767,1.162491949011967,-0.15112227089744262,1.2247692263960492,-0.3215095069341666,0.3464755646050957,-0.17564020899235191,0.2863514688114216,1.1362925985721521,-0.15734502852402824,-0.00557018957310707,-0.9229448296764338,0.40248832680100904,-0.1306124403064915,0.8902334185406812,0.3351151836359089,-0.3097701457212624,-0.18006275245785164,-0.3430115733344482,-0.16898637428937796,0.08642300662376975,-0.9002166989762836,0.35742220951783743,-0.2818470647197955,-0.21014380311104106,0.0380815565381618,-0.08418223208360547,0.2050906471727893,2.921050316197118,-0.011653719632336256,-0.0625649976219628,-0.01909257318257093,0.862441267786849,1653.5880126953125,-0.0249156492170698,-0.0415914077118941,0,0
2024-04-15,-0.489091363990292,-0.6005989568634548,1.8732828509285016,0.0006345057858174932,-1.4125421661036717,0.5161109876997088,-0.034822158336677095,0.285716400620508,1.1633062765368598,-0.4880863575800765,1.2247692263960492,-0.47176291888205846,-0.14856902765552904,-0.598827123386044,-0.2682298136725431,1.1380956438744558,-0.02606311545470732,-0.08982653799579074,-0.4523794723512836,0.10215431250449984,-0.14627161491447083,0.8074804390289543,0.2520727872580247,-0.32656972620784525,-1.1233573695512524,1.637955523402688,-1.125905676279555,-0.024345037369095903,-0.8433383849707694,-0.29598248019734996,-2.117423624758441,-0.07398803994653987,-0.12893924923885824,-0.43301536471730856,-0.30537923779185944,2.918521463671056,-0.3722274798684217,-0.4572128289896622,-0.034243849177697176,0.6902014764612442,1615.3135986328125,-0.0234183635980944,-0.0218132469973226,0,0
2024-04-16,-0.44008864669256015,-0.5898186359373307,-0.275873190417086,-0.27270142879101805,-0.7037817587777212,-0.19226991177105132,-0.1543502953917162,0.32182874979918275,1.1639027117286922,0.011564886407518645,1.2247692263960492,0.13958785065720558,-0.5211763913481378,-0.29632145965771256,-0.7271945007208369,1.1357044292042073,-0.25233424837895935,-0.16681167747303957,-0.34101068956954167,-0.14780140717797788,-0.08765704585811208,0.6404679650857926,0.13377744499515218,-0.3578929805491352,-1.0589632496472743,0.026143987469052984,-1.0599165595784235,-0.1241812333460209,-0.7870073997719919,-0.7930131676548728,-1.943200916340471,0.45748815104596086,-0.10901467006122235,0.22776074937825364,0.485359396650206,2.9138577790461055,-0.5488191136036075,-0.4197332824704645,-0.06335322089677171,0.45760304079709263,1590.761962890625,-0.0153159931586145,0.0072948399555633,0,0
2024-04-18,-0.41975613630590014,-0.48630201059972195,0.12963577172156804,-0.5071394373887234,0.7137390558741801,-0.17096890883039043,-0.021569298091053284,0.3396937840326958,1.1644216117090764,-0.11509464030912701,1.2247692263960492,-0.02504094779506773,-0.6869883288564282,0.18747334121645173,-0.9668195133893547,1.1340689949742788,0.07525884390791675,-0.21639514032048515,-0.7534297036752063,-0.2878246488160549,0.054291830518225524,0.44281507458684427,-0.0014468025979845632,-0.37443279069969676,-0.7088251744306128,0.24974217707697235,-0.7028248586292656,-0.1877001825637994,-0.754776229658761,-1.239681340077313,-1.248873271267339,0.8512135729185271,-0.10451204846898428,-0.30466940623974065,-0.11803208698019495,2.9098134816449823,-0.8117693536285611,-0.37424536382288437,-0.07825402293712826,0.1972351397882227,1615.8125,0.0156248027537358,0.0379494002602924,1,2
