Date,momentum_10,rolling_vol_5,return_lag_3,bb_pct,open_close_diff,volume_change_ratio,month_cos,obv,volume_ratio_5,volume_lag_5,volume_lag_10,rsi,week,dist_sma_10,momentum_20,rolling_vol_20,volume_change,dist_sma_200,Volume,macd_hist,volume_lag_1,return_lag_10,atr_pct,volume_lag_3,roc_5,rolling_vol_10,return_lag_1,atr,momentum_5,volume_ratio_20,vma_5,return_lag_20,rolling_var_10,volume_momentum,dist_sma_5,trading_day_number,volume_lag_20,High,vma_20,dist_sma_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-11-19,-2.3586054086222017,-0.4851113014104702,0.14043727053108582,-1.4763019752243363,0.4224880680931518,0.1796985293427973,1.2047838681054384,2.683817898904566,1.2723452560262754,2.314154404779851,1.5565414973041214,-0.8162834464364536,1.357780911223517,-0.7930832945851329,-2.158316056698731,-0.06790528562976736,1.4018938524966666,0.5486107443357267,3.526121951583068,-1.7749303534971437,2.248096383623336,0.2285651596488295,-0.5062466528744313,-0.9428243759407026,-0.7093623516187227,0.37459407488892676,-1.004493496270251,2.330297502844539,-1.606265965141076,0.19427569533595082,2.1857354700203993,-0.3167653636116789,0.9114363242134571,-0.8932075892524318,-0.8887591527550989,1.8720840969436265,12.552318759369575,2.8522514614195,4.668320412511995,-0.9119958503211579,899.5786743164062,-0.0078370021589604,0.0403112471718867,0,1
2020-11-20,-2.1884939053336088,-0.6849366324538299,-1.0786332254000282,-1.557623942433269,-0.7018449129907015,-0.7781184285830867,1.2047838681054384,2.6492653810029236,-0.2824516787481616,1.6942310376016847,1.7139326319016779,-0.8346681980824585,1.357780911223517,-0.8877179655993742,-2.3727318747408743,-0.06509505489666557,-2.4161807451615447,0.4796434467228234,1.3018311527522393,-1.9243085538607505,3.5290119461150424,-0.6792788577018131,-0.49516428018043684,2.2043703951683464,-1.0443147609701517,0.36367931499584744,0.010572676406223103,2.3215980106511567,-2.4665383012918225,-0.640113330908531,2.0908499237411164,-0.07803127324864673,1.0547817315137826,-0.8865552906567817,-0.8904757241919535,1.8730536164827696,3.7954951007439384,2.7933379169959096,4.4821861972769135,-1.0017269442245373,929.969482421875,0.0332252569444587,0.0332664725853539,1,2
2020-11-23,-0.549790274102619,0.5403237658335581,-1.0061122923000627,-0.3750677801930914,1.7898049759629513,1.2260901967777074,1.2047838681054384,2.7271531700198084,0.9618390456097144,-0.946250569274812,2.0354603151744257,-0.3293458031679085,1.4236472744072926,0.20975587316670377,-1.0865479020621163,0.20093815817433872,3.581403079244498,0.7035469815679547,4.581144072336856,-1.0708599239015955,1.3019383422436615,-0.3078937432725566,-0.42728243945731637,2.2505531318079917,-0.32030679666294964,0.7871845254923723,-0.48453309055605176,2.621043558313496,-0.6294208277855627,0.6123204266101081,3.4887559773999843,-0.49524065760904806,0.8873335853931632,-0.15231727647636137,0.8945439866038213,1.8740231360219124,2.639266897865019,2.9098780690187764,4.642852322211977,-0.2605029389929568,946.676513671875,0.0178056731903528,0.0003416184703528,1,2
2020-11-24,1.8788316758413472,0.44396092062136616,0.009756479251588152,0.42431248584285647,0.7982803010678964,-0.36569682546515997,1.2047838681054384,2.7967078166739197,0.39834754290530827,2.222361032463536,4.157541908446206,-0.24280324753456844,1.4236472744072926,0.6446469874297307,-1.3110392682107006,0.14290274099126873,-0.6794409764886516,0.8179762264350414,3.9505496233414883,0.001338278344097933,4.585354002588149,-2.202541078907579,-0.3846072729027786,3.531448302183246,0.5747086621813531,0.35989292503070336,1.8614785547598338,2.802505043101765,1.6197706006551527,0.3615284481303763,3.93159653813651,1.3433295714826303,1.0204119354957917,0.08874253193479935,1.5347502876315802,1.8749926555610554,3.8687908930403414,2.979188334577433,4.659870899503944,0.17116044605637423,925.6458129882812,-0.0224657740947596,-0.0133631902269607,0,0
2020-11-25,-0.7755570100377452,0.6210271749728379,-0.4857407610376027,-0.47323177899239544,-2.1951531131167292,0.20765849889426993,1.2047838681054384,2.7004928313842855,0.8801694078667374,2.2688580451237472,6.225579255291261,-0.5909115876266425,1.4236472744072926,-0.037306671367265065,-1.0563356719746777,0.0707686838672102,2.206302081297363,0.6391451231685844,5.9680192428454895,0.14099891293036007,3.9539706183455863,2.160166762402406,-0.14940904888012768,1.3044101532205317,0.43521912499316706,0.06269374273735129,0.9805108768260117,3.2342075950548206,1.2482493854717973,1.2358166678401656,4.873326611527218,-1.7264149060874814,0.8633281911115519,0.734455897533898,0.14949931141808587,1.8759621751001982,8.909512516307416,3.055429747559465,4.4507282427816595,-0.28806269100798126,943.9514770507812,0.0195830932907953,0.0240006668172104,1,2
2020-11-26,0.5848876638239211,0.7138404952951759,1.862125843450765,0.41553187198528724,1.1149705746410257,-0.6767892513682244,1.2047838681054384,2.760818515182722,-0.2529776765939005,3.5584697764089404,2.344736294764585,-0.18873483040893743,1.4236472744072926,0.5505985914845573,-0.379943721154723,0.1587218904274626,-2.951864086037739,0.7660810842027449,3.2521656892362563,0.7447899248656151,5.973964289394137,-0.6864369647276181,-0.09586105460919649,4.587773541739719,0.9116052179644429,0.16232443179431463,-1.3203192861382012,3.4610680510243084,2.422111617560044,0.1865593582444927,4.803996288543683,-0.14002179672821558,1.0889436932074243,0.7756512914697489,0.7414903051821297,1.876931694639341,5.187123869241082,2.9685936928929593,4.311970644436544,0.14972097158129263,930.0078125,-0.014881776745493,0.0014679146650311,0,0
2020-11-27,-0.34213844463019627,0.8683256891657726,0.9804615964789728,-0.22584379614603056,-0.8298107961320289,-0.004553666814717079,1.2047838681054384,2.68831711915702,-0.0948004940899785,1.316276512396097,1.7179179241246247,-0.3099324778251573,1.4236472744072926,0.08348803676911541,-0.5040481987405742,0.17915320437635915,1.0118250270058111,0.6427940492735784,4.17353918903126,0.7400860826558342,3.2547129377261435,0.3186455350891846,-0.010920986100608016,3.9564002090914023,0.7316089248377524,0.2387536768811678,1.082060288507295,3.5761973596892003,1.962987342189764,0.5092766333708454,5.530741660100815,-0.6562065325761738,1.0358361731577703,1.1016254241904975,-0.35304071197428966,1.877901214178484,2.2306484335565626,2.9747821094606963,4.4717349556859824,-0.16337229018552576,930.2872314453124,0.0003004028294577,0.0406121498382595,1,1
2020-12-01,-0.46609235184096587,0.3064384921542969,-1.3221878012804444,-0.19920496851125347,-0.45060054573446234,-0.7579886322592355,1.3927413017585002,2.7287404851988644,-0.9015833906277463,4.621983366350561,-0.9519320382360166,0.20069509087074955,1.489513637591068,0.12139505987446136,-0.29969763292495055,0.17262423726782014,-2.6375669661204437,0.6304768683064035,1.7460962435114256,0.7344403976076324,4.1772391657619,0.14205653225775813,-0.17308663064626825,5.9763617219342295,-0.09302223805233983,0.23369394254464407,-0.8870224708165434,3.205797771416614,-0.050548425976398595,-0.45872658371371927,4.813273915569354,-0.38773548369776795,0.9331453537297295,0.6943056367740577,-0.3412825268975455,1.878870733717627,1.9697003883747708,2.9098780690187764,4.460124455152917,-0.15045413417050668,934.1100463867188,0.004100864493039,0.0375440067739488,1,1
2020-12-02,0.5088750271915242,0.04717253955943816,1.082091301884729,7.747317401383686e-05,-0.0032559572285126687,-0.1293514713632643,1.3927413017585002,2.7730087368218,-0.6610466236214114,3.9863135040265734,2.251921964611543,-0.2953494366079641,1.489513637591068,0.20996823904669504,-0.292226942442581,0.17307613057331878,0.3248220631969577,0.6454534685604102,2.037050531690778,0.8219310892564576,1.746759252023704,-1.0756533638016175,-0.36020831713898666,3.257153660621862,-0.42834817054785146,0.10942737042074069,-0.019618415077545217,2.7958431203177763,-0.9121104829163306,-0.3316654461448295,4.329023221986375,0.18471674002496688,0.9842684974216983,0.4417793299107473,0.00346252717092564,1.87984025325677,2.788222316240127,2.928690794950942,4.4089012651721955,-0.05470815965817035,948.1306762695312,0.0148980829494114,0.0417234872973823,1,2
2020-12-03,1.894672540698074,-0.28263233315205083,-0.8885483841206444,0.6990493628232695,0.6475177753747529,-0.4208132992066706,1.3927413017585002,2.810454344599477,-0.597630396328125,6.020020964211265,2.2989361332304243,0.1426162476524143,1.489513637591068,0.5485351010133211,-0.1976901728601097,0.18984426474016594,-0.5548774724769231,0.7394903963819317,1.5207601397838826,1.2351369126475635,2.0380775524356936,-1.0032133710349662,-0.4180053040149881,4.179665202082779,0.49678707224730867,0.007811412098014244,0.19751350885977947,2.7316854024281274,1.4317570630772998,-0.5212285330756053,3.2035519246140978,0.6445962732993503,0.9639264402895354,-0.1671567383616785,0.5199137591178694,1.8808097727959128,2.959536721538159,2.9781981274928397,4.303897480571285,0.2769123324438309,945.338134765625,-0.0029496588613839,0.0260736423410578,0,1
2020-12-04,1.7281771363566873,-0.5747579380089364,-0.020458483913374452,0.6177622227494802,-0.34872165130424193,0.17162741518964475,1.3927413017585002,2.759809550224141,0.058108797457636883,3.2823085449768645,3.6028913750563745,-0.005720634275915043,1.489513637591068,0.3157064007217523,-0.4406955903115963,0.18627848492410776,1.0962260061289788,0.7037112208171977,2.519583085245645,1.3764791890183148,1.5211412308213412,0.011521593304641083,-0.3649446509516118,1.7492239814722848,-0.06525939500980193,0.024564148552228274,0.8143914105814627,2.8416502690842664,0.0209290429508179,-0.13071311979482214,3.0181566789945955,0.22981911137695907,0.6916450523884685,-0.31083288174266666,0.3532048848548234,1.8817792923350556,1.5829382079865495,2.9995357757316454,4.3828004594555106,0.22289384769539644,968.5548706054688,0.0242624584277353,0.0218436633008755,1,2
2020-12-07,3.1515149760470673,-0.528019491755646,0.19684512325269737,1.5205426507829172,1.1790248335422817,0.6001078106244755,1.3927413017585002,2.846862547524098,1.4723363189481296,4.21109782737025,1.3357596571379273,0.2995645378777644,1.5553800007748435,0.8724157355601634,0.7035164347384583,0.2733554623629322,3.0101612830119158,0.8667031693197175,5.274703502331757,2.03526715041937,2.5212138013450387,-0.48342262442856604,-0.2992089041232537,2.0405376441104184,0.9193216528023131,0.08713346541432748,-0.2053043159800251,3.1159497545320876,2.505829189799796,0.8734244056489727,3.296829182572626,-0.6803890953720798,0.44598122340981006,-0.2701029221288195,1.1841531804692382,1.8827488118741986,1.7422103346134499,3.111867925355963,4.666672590233117,0.7379518257548986,965.8778686523438,-0.0027677402348531,-0.0012535578750694,0,1
2020-12-08,1.597874265570108,-0.46234900461163253,0.8142107818550358,1.2108717909877194,-0.3790099278977802,-0.764656366982416,1.3927413017585002,2.798822246843709,-0.23728836228558345,1.7641173228062759,4.678233733314458,0.5872399687794989,1.5553800007748435,0.6545564106806047,0.7645977720533188,0.26934770734845376,-3.2094353693535163,0.8302953263384271,2.322493056661222,2.2838225246422135,5.279781143171399,1.86182353521138,-0.2770866501325282,1.523609552098374,0.84075006429863,-0.2066652494713696,1.3494066387482226,3.154689291817039,2.3081345835132656,-0.2779187194173784,3.4426983694275934,-0.30803682718791053,0.7183920127723683,-0.19951086024765746,0.6516999944839013,1.8837183314133414,2.0675806168419513,3.1178088656947462,4.693010556332789,0.6435489829346602,973.9088745117188,0.0082803450164726,0.0032150589227874,1,1
2020-12-09,1.1902444216789585,-0.4791861905159514,-0.20629120410627316,1.323567937790193,0.38517925097061656,-0.21785983970088127,1.3927413017585002,2.8477959622286524,-0.2337228992465806,2.0574133906739798,4.035493729528901,1.0488191821082942,1.5553800007748435,0.833233081317196,2.2158164634198907,-0.06774036411615504,0.08472714750913761,0.8757966714485018,2.3931274111074283,2.544516332730362,2.323877193884654,0.9811433103001249,-0.3345422936419533,2.5236662015130493,0.9478412439194451,-0.29301892414049396,-0.19491075201983882,3.0589973665775454,2.5895345178548483,-0.22213524321471037,3.5328110204232233,-2.207618165866408,1.2496908469016854,-0.09140408446103129,0.6495083334843794,1.8846878509524845,4.215023349880392,3.137611798711505,4.5608282781602005,0.7473177469973851,973.177001953125,-0.000751762006913,-0.003555960435945,0,1
2020-12-10,2.1439539565436276,-0.4899579225184025,1.3496490392113085,1.1199490413742395,-0.03716527325576967,-0.5906775377094732,1.3927413017585002,2.813483772290249,-0.8101964696429402,1.536967575038415,6.0918207919429435,1.0220631388425432,1.5553800007748435,0.6426354589745742,0.9946056706722105,-0.370443611576503,-1.2013121087683267,0.8540675035025735,1.2836447984384933,2.557991543679315,2.39459991880728,-1.3189361093606455,-0.42744518201780357,5.282189627075041,0.5491333871028287,-0.6486985132181856,0.4362999320483109,2.8322729698031464,1.6030409629498616,-0.5976657691910807,3.472804057782538,2.1664509527440834,1.2775953035559031,0.0519019346379849,0.34330698738234294,1.8856573704916273,6.307775950070227,3.1241459493011225,4.181296136596922,0.6904263602198638,966.2149658203124,-0.007179637901566,0.0039009314293437,0,1
2020-12-11,0.9567895324706737,-0.3952860574803273,-0.19588942209787674,0.7644362902594242,-0.41685914979181804,-0.4629629084788833,1.3927413017585002,2.785696511881909,-0.9715036526431754,2.543829664039109,3.32365858228696,1.0250194064075029,1.5553800007748435,0.33014009337545996,1.119033438888083,-0.39451826793754685,-0.530326413429146,0.7846244754028171,0.7898833621614535,2.2426292267917884,1.2837292350243692,1.0826595871842315,-0.4094289859618412,2.3263327356423193,0.4424339783647645,-0.7309433260633796,-0.07973178956823446,2.841107691562382,1.3242286329764386,-0.7872307657521691,3.0350676124146805,-0.6875658433983426,1.3535463077276548,-0.1576135794828546,-0.24272407443311997,1.88662689003077,2.380552774453599,3.121818947543889,4.062930231054662,0.48460157375240676,967.3414916992188,0.0011652372517901,0.0413500063218402,1,1
2020-12-14,1.6648394857247788,-1.1361063780628764,0.43582035158498933,0.715049335269144,0.8440008694705228,0.3923710026236518,1.3927413017585002,2.8285237003022123,0.1197515029545629,5.321124990703172,4.262778182355786,0.6423404323142012,1.6212463639586192,0.24064708135165813,0.9617927013126636,-0.3994270676069682,1.2480230439191544,0.7761109771454399,1.928000857909755,1.9497364124080128,0.7893500549638165,-0.8857806754793658,-0.5223538164129075,2.397054334662439,-0.13228936123111598,-0.9478153836931424,-0.4469758728886663,2.5772739789563985,-0.15293429850011406,-0.3065744798558379,2.188114988371744,0.32013407234582947,1.0272318156252709,-0.6863771937015041,-0.17092252900257798,1.8875964095699131,1.746243255331643,3.092064992339204,4.082730641374002,0.4726256002608367,968.9882202148438,0.0017008765630036,0.0090672105797895,1,1
2020-12-15,1.7290804441825147,-1.151971571795938,-0.08061938922328318,0.6884803856319613,-0.15966226247689513,-0.41696025321301844,1.3927413017585002,2.864891450552503,-0.11058897691765471,2.3451533332606074,1.7885815089180521,0.3717920305106209,1.6212463639586192,0.1646809207009687,0.9189144797266009,-0.3999867284266305,-0.5249256578534925,0.7714051660895755,1.439195353777834,1.6957586376409741,1.9288914468616567,-0.018659647056641145,-0.6261298557204217,1.2862013358893833,-0.022130922379468322,-0.9540402814801618,0.02979220358695265,2.3369561071115665,0.1361917163918792,-0.5487476763326005,1.964578156225909,0.14308519993285768,0.546770056651701,-0.8894280946009613,-0.11712468554452803,1.888565929109056,-0.9555142633954082,3.11384833952515,4.270449450505599,0.4742433352923982,970.4518432617188,0.0015093256577402,0.0255969909217121,1,1
2020-12-16,1.6182374048437598,-1.3483351632897385,-0.4481538473942641,0.6484622054443923,-0.10755004670759892,-0.4414545334878007,1.3927413017585002,2.8950122658137656,-0.28023221133464055,2.4163561965869436,2.0851397177379245,1.153546158103165,1.6212463639586192,0.0911352684551375,1.5394183350719777,-0.5096427652270745,-0.5074015487397838,0.7651996039295794,0.9664706173189979,1.4706562719662426,1.439474399301393,0.19840142839282754,-0.8449251898671549,0.7918300263224892,-0.188855345037581,-0.949662575980416,0.06039490517312079,1.8197552843706777,-0.3029663751154398,-0.7290646678035804,1.6035330191200767,-1.0777958321053476,0.04343433880197069,-1.0739898259347564,-0.004072110499439886,1.889535448648199,2.2866292140019566,3.089837101941063,4.1731776554610285,0.4497998789426459,976.980712890625,0.0067051298583756,0.0360848932253887,1,1
2020-12-17,1.266248455379686,-1.2112428594229205,0.0289912030483728,0.777875274333403,0.27992488958621103,0.5013485807307894,1.3927413017585002,2.9442429895580706,0.6932120031567442,1.2979437830782103,1.5589053225932223,0.9349825104470163,1.6212463639586192,0.2120148482432271,2.2817677519449933,-0.6199255266027501,1.5836546402817104,0.7957277635356026,2.4125760221719474,1.4080723978159035,0.9661582380252159,0.8150780475682308,-0.9129476974131538,1.9313532767741275,-0.005179467286519471,-1.0428027086176745,0.04945101985772862,1.681110964573873,0.1825563624841017,-0.12680276127039064,1.8892325161753898,-1.005167192545144,-0.09417903103125352,-0.9057818856288294,0.29832957614130035,1.8905049681873418,2.3342052521102756,3.1717719790329255,4.186242408788405,0.5160340540410899,1007.0054931640624,0.0302694369909304,0.0251018474541044,1,2
2020-12-18,2.80812035532586,-0.39070494824593666,0.05961810177018744,1.5216439703516336,1.7089070604247882,1.7745178949278688,1.3927413017585002,3.078306083116659,2.8268814073148665,0.8002082500122895,2.5769660821986555,2.0191709555157766,1.6212463639586192,1.0001600554281806,3.269387679855666,-0.44050430532699286,7.0034680202786355,1.001260224098296,8.832101715022766,2.078322020905648,2.4140728619838283,-0.2042849600683283,-0.8880059906100832,1.4419440207106025,0.9382532879733381,-0.6380282040944014,0.34630310319711993,1.854145075558941,2.6558490222304143,2.2907968684811024,3.924482928528209,0.012210324478651079,0.33724847314010686,0.1107828485257131,1.4322910779378957,1.8914744877264846,3.6537441506826327,3.298856914891941,4.60442241352788,1.084783749375683,976.1524658203124,-0.0311175584902604,-0.005167589536826,0,0
