Date,momentum_10,rolling_vol_5,return_lag_3,bb_pct,open_close_diff,volume_change_ratio,month_cos,obv,volume_ratio_5,volume_lag_5,volume_lag_10,rsi,week,dist_sma_10,momentum_20,rolling_vol_20,volume_change,dist_sma_200,Volume,macd_hist,volume_lag_1,return_lag_10,atr_pct,volume_lag_3,roc_5,rolling_vol_10,return_lag_1,atr,momentum_5,volume_ratio_20,vma_5,return_lag_20,rolling_var_10,volume_momentum,dist_sma_5,trading_day_number,volume_lag_20,High,vma_20,dist_sma_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-10-23,0.43746782664889067,-0.1870354950108271,1.3213730894340885,0.30512023892709017,0.2950577531623349,0.44425307404425607,0.691274609705019,3.998803394837286,-0.2457069525911811,-0.8451528262071278,-0.007501506024145623,0.19801128339318588,1.094315458488415,-0.0884617029309094,0.11501423341359648,-0.6118484012605173,0.4066390344038182,0.37092502542383793,-0.3217951939220589,1.3310154048303533,-0.6902098151002296,0.6959229766998609,-1.062926097395948,0.3395100640971313,0.1624074329320707,-0.6002153839060758,-0.665247997870517,1.6270166493454632,0.7007955616219579,-0.10001763476799083,-0.27688101156567413,-1.586003655680189,0.4774171856498444,0.17610934057766545,-0.456944170819055,2.5740162432830895,0.04520643702842528,3.698975514924588,-0.44914985339871455,0.04336763922333188,1082.5042724609375,-0.006886121550347,-0.0337776683570659,0,1
2023-10-25,0.23638290168803858,-0.2073773502260225,-0.5083716136304862,-0.13212030770395836,-0.8692223694680609,-0.050159605352499796,0.691274609705019,3.983574084627252,-0.02846911216222546,-0.4214520414841274,-0.4810926468260984,0.22601168087517565,1.094315458488415,-0.3302115232142435,0.3812821619949773,-0.6597309378601743,0.18361766755792572,0.31411909983838765,-0.16041525762307282,0.8820721317566149,-0.32371931957336625,-0.20549279689530578,-1.0383368169581932,0.0713892040217067,-0.23580785434628224,-0.574619582769773,-0.21503989078137983,1.6669782304985086,-0.46891589185045457,0.11584075066114989,-0.21067579858929286,-0.8537784741283544,0.37897261769846324,0.2515876041908752,-0.7490484168642931,2.5749857628222323,-0.6499583871604938,3.6447646231886774,-0.4108487752411357,-0.122492862140103,1064.462158203125,-0.0168074719065902,-0.0308303307289034,0,0
2023-10-26,-1.4327005489296614,-1.1994106323719655,-0.6665985571461609,-1.0665148065117658,-0.7796600319775889,-0.5519495432339095,0.691274609705019,3.972399702730406,-0.3518336482509541,0.3448102259808559,-0.2346017646726589,-0.12837892706042914,1.094315458488415,-0.7810805846098104,-0.41950255104906364,-0.5844856377384654,-0.32663736446980524,0.19101633989148734,-0.4672641237595609,0.0822995549927503,-0.16213748121174842,0.885077958889412,-0.9077806888770092,-0.6877062892169246,-1.2097297612435733,-0.5993422717095102,-0.43020639178641823,1.9431800557898777,-3.42602526612707,-0.36878489741988146,-0.41449533467003824,0.2692806997652915,0.7554169838348032,-0.21978176836355157,-1.1300699571401298,2.5759552823613756,-0.5579637376686033,3.55099802543635,-0.40376072252085854,-0.47746943498742245,1059.62255859375,-0.00455688791103,-0.0155110600677715,0,1
2023-10-27,-1.3151042082263924,-1.153211241880115,-0.21603447669285128,-1.2157840695334117,-0.24313970588535225,0.2256133990612753,0.691274609705019,3.956770605759484,0.4990539813150473,0.07486478895165298,-0.38307064490273557,-0.28923994524391644,1.094315458488415,-0.8490287319452516,-0.7728653871943855,-0.5900753838308029,0.3751117507505838,0.15226318628352975,-0.13016216686538273,-0.5411428408051709,-0.4693702452503549,-0.42077318966816435,-0.8765140786330394,-0.3212216282017826,-1.1231166057555901,-0.6071106461612267,-0.9970432873011947,2.0057075522261596,-3.138539971985875,0.16878178484993067,-0.46523437129172607,0.2645215950143403,1.212274286909452,-0.31370995314641265,-0.9346816814410069,2.5769248019005184,0.0430064053481225,3.4880743991636156,-0.4160250865302208,-0.5558612239692386,1049.423583984375,-0.0096717221176279,-0.0251881170117499,0,1
2023-10-30,-1.1486030685972177,-1.1664449937304473,-0.4313711068937302,-1.5782056888106157,-0.5013246151976123,0.04741169034272781,0.691274609705019,3.9372925345203518,0.6587399004132966,-0.6893963901731515,-0.4176712422277321,-0.76473682441536,1.1601818216721904,-1.0872452165105664,-0.6708620454815194,-0.6054969745867985,0.32515923744007863,0.0802747740816245,0.16110152481253245,-1.164115088875737,-0.1318465408826367,-0.7633763533553358,-0.7924612394175191,-0.15964236221555075,-1.0917394957804987,-0.6388711055876309,-0.29713019574136956,2.1811890694643705,-3.01183714863315,0.58058706537428,-0.2503951845582616,-0.7412493032216481,1.8854723999908305,0.10996011694004904,-1.0086749407613786,2.5778943214396612,-0.2463782495756062,3.4286656001133387,-0.38322207228323146,-0.7457016269953146,1053.781982421875,0.0041445351285295,-0.0013572269401676,1,1
2023-10-31,-1.2473016360553992,-0.9231744241561703,-0.9986561925531448,-1.2466437529214645,-0.050528624803113084,-0.5914296863982909,0.691274609705019,3.950926822557026,-0.21729785515518033,-0.32041778121895925,-0.8497098508816068,-0.6120308647028725,1.1601818216721904,-0.8857789958548276,-1.5696717722307298,-0.8745979023188285,-0.4741555715994907,0.10029907113504369,-0.2811154790712125,-1.3606141746089775,0.15978155012191206,0.30729011232596537,-0.7685076296012022,-0.4668702351227777,-0.9194003909018249,-0.6548887115971668,-0.5893562172643686,2.2593467807512466,-2.492626577508503,-0.048335099872499586,-0.24010033768990677,1.606429918092825,2.3735419402158646,0.23413967513725759,-0.4595706512647586,2.578863840978804,0.4147044407007405,3.475202009232678,-0.4357851428990432,-0.6150262860233681,1049.6395263671875,-0.0039387839221846,0.0068324915015653,0,1
2023-11-01,-1.9123484015123324,-0.912190226797527,-0.29818968932900763,-1.3119901318625296,-0.39445762457729133,-0.555522206805914,1.2047838681054384,3.94096442883492,-0.6449134956286531,-0.15773895958888834,-0.42129651855658923,-1.1188385879419864,1.1601818216721904,-0.8964738152693423,-0.8795018748789477,-1.0288032140627392,-0.29505040395938126,0.06706842791958001,-0.5589789873689,-1.504731240371374,-0.2829887104259671,0.4920026428927248,-0.765817603617959,-0.12935190411680672,-0.8491224610670844,-0.7454603839686625,0.20000854497459777,2.2496948741922336,-2.269447741450852,-0.46684921415250374,-0.34096516872567023,-1.3341163286091806,2.835138102079102,0.059356948105117165,-0.34487810930461843,2.579833360517947,-0.17086830472803835,3.454854568078465,-0.46550356159151624,-0.6765745096958794,1048.07861328125,-0.0014882012454582,0.0198339883275346,0,1
2023-11-02,-3.2157097560694905,-1.2082361128649006,-0.5906467699518813,-1.2910230334907025,-0.4264963222616241,0.5996786354167448,1.2047838681054384,3.923843793276133,0.2706256154674855,-0.4670575347872656,0.3534883845542522,-1.0299961182339088,1.1601818216721904,-0.7478657392702842,-0.6413952371015309,-1.047660055421067,0.5980585215249894,0.04997232695834469,-0.01729286582334259,-1.535756215931699,-0.5611998531120551,1.321674313254755,-0.7391880863636568,0.1622715441820347,-0.48048641963476685,-1.4181338356407913,-0.2618160365229167,2.3109961786142272,-1.167356838722801,0.39318362073995167,-0.22709059481090277,-0.4973739715974377,2.1128011112849614,0.30178257571549305,-0.2627945387307527,2.58080288005709,-0.14585176990888302,3.44950799372546,-0.454441615829654,-0.6928399544040109,1033.2659912109375,-0.0142339448550085,0.0221286234911139,0,0
2023-11-03,-3.4822859322247743,-0.9768647702359656,0.19934213215828853,-1.6773997699347136,-1.204479418325264,0.0342319615514,1.2047838681054384,3.902699817225883,0.6463531123510086,-0.12724237328456262,0.08054052041654365,-1.0470190375019888,1.1601818216721904,-0.982713237970761,-1.0712605795315022,-0.9846193484823067,0.3395383761798985,-0.050400994010874306,0.2871656529304445,-1.846672442729121,-0.01883602932080818,-0.5060282188142844,-0.6920262224474475,-0.28049166748379545,-0.7140072574448547,-1.351500016187302,-0.1218068012071032,2.3688993216759227,-1.834248602998943,0.8240975901206924,-0.12147712100817182,-0.14686476754651895,1.7997672463204728,0.4659231435569466,-0.727350144620933,2.581772399596233,-0.17465834646740463,3.4118825418611287,-0.4171832664897205,-0.9657308885687897,1048.000244140625,0.0141591679539543,0.0302887744558621,1,2
2023-11-06,-2.2218130597091226,-0.6145190392233114,-0.2628476076900964,-1.0713190081765749,0.4336885707950257,-0.2703272914996505,1.2047838681054384,3.9233059680961313,0.5354927669154792,0.1663655883520242,-0.6922210375530957,-0.8228451495360491,1.2260481848559661,-0.3989342282839929,-0.6910625619181153,-0.9102767623471995,-0.03659888700005836,0.035549602194610695,0.24646677149119153,-1.5191235316372915,0.2860033967770512,-0.6640785658494672,-0.6657233983953104,-0.5586983810613722,-0.1348391289614637,-1.0230859716682787,-0.8500098662383142,2.4969426390650398,-0.16697429696466032,0.6825494480099636,-0.0998736720740196,0.15134996465304904,1.1799754771730249,0.4010978243147955,0.002378927198511271,2.5827419191353758,-0.44890825200121987,3.3922282758830087,-0.362176947597133,-0.6495065504930222,1061.006591796875,0.0123342535702624,0.015198265160964,1,2
2023-11-07,-1.450697881992813,-0.4603610818175502,-0.12272766899572138,-0.5729765796040472,0.3447312159336754,0.026877605992129332,1.2047838681054384,3.9486249640750453,0.745009068282852,-0.27941065091545964,-0.31913852008252097,-0.7480877168135194,1.2260481848559661,0.08643235088700461,-0.7155749928723699,-0.9146372850557468,0.396398485710093,0.11005597005822729,0.6031022200556894,-0.8515532558924322,0.24525359706197145,-0.21401735822600682,-0.6179875583971991,-0.01634319167709022,0.06740572799711385,-0.8413747773862222,0.7721749514267215,2.6744633849711255,0.411310383978546,1.1438668176448095,0.12389598423199362,0.698394012393091,0.46478596400099975,0.7828222098154782,0.5633840185255561,2.5837114386745186,0.00020322159116629196,3.5069859342860963,-0.3133799579675685,-0.3672059884794288,1070.6658935546875,0.0090627129037844,0.0028824817233789,1,1
2023-11-08,-0.6454348008163365,-0.4634976909262024,-0.8515065141845485,-0.22137556718805404,0.28083063766956007,-0.7091141934769314,1.2047838681054384,3.963799818761943,-0.5332448673629968,-0.559510576225377,-0.15465032797589326,-1.2043810021830461,1.2260481848559661,0.4184898299977803,-0.2817313224347021,-0.8855230406762314,-0.828785295448337,0.16304614693401293,-0.16453607413047835,-0.09384591568747523,0.6023352314059665,-0.4291136520456758,-0.6939536752843328,0.2884913813912188,0.3918987250146566,-0.7783970841405998,0.6679120470145974,2.5196429542848877,1.3342280504875332,-0.012338734405369402,0.22371795705029232,-0.20536921029547875,0.12463802705804236,0.9394307404562245,0.8244992259148934,2.5846809582136614,-0.47904783876911616,3.5340167444659545,-0.2884630119970758,-0.1656748712502799,1071.5296630859375,0.000806433918121,0.0164945833184135,1,1
2023-11-09,0.2428293651561655,-0.4877469804040785,0.7719609427261179,-0.15196832716389894,-0.2019628948734561,-0.49393093208057404,1.2047838681054384,3.97568711572348,-0.8240462761122634,-0.013464630444765846,-0.46740925202980405,-1.0270140397705174,1.2260481848559661,0.42294606131965207,-0.842416115345503,-0.9815593043030714,-0.26335602510601613,0.16079191560943876,-0.41331565356327454,0.44461308108143577,-0.1662634532630936,-0.995765593012176,-0.7037289515526546,0.2477422304110639,0.44960780731289685,-0.9687800216711058,0.4809989869622632,2.497895053430671,1.4963655443836275,-0.36431526475212145,0.12349616417121144,0.8880415882386,0.25131582912944156,0.7579927072965984,0.6363960476877254,2.5856504777528047,-0.22961112751404317,3.5326309984513236,-0.3022127035006129,-0.12617800885758462,1065.0411376953125,-0.0060737938902603,0.0277538814919133,0,1
2023-11-10,0.16535709778298188,-0.8290096793379647,0.6676155990681039,-0.3529880185248196,-0.14093803243502032,-0.5949262084526087,1.2047838681054384,3.967401771198622,-1.091795883898299,0.29344435837985117,-0.12381454802397465,-0.9226555333292813,1.2260481848559661,0.20777082791806253,-0.8136041249295143,-0.9841371105774308,-0.2892826357120121,0.11270339106621009,-0.6858864453766996,0.6189289620616367,-0.4153542802485911,-0.2960808777466719,-0.6869319847562086,0.604818180031972,0.6559081999785671,-0.955415148749956,0.009292678778884303,2.5143399641933275,2.0529943439742517,-0.7516531920447019,-0.12275488217295921,-0.4212102320007849,0.304334498755595,0.28102099938330877,0.017800138594730897,2.5866199972919475,-0.37985436931176775,3.4848563016808813,-0.3259643482262205,-0.2374058572643448,1064.0496826171875,-0.0009313413409436,0.0325078028403164,0,1
2023-11-13,0.5979583846814489,-0.9353044021375686,0.48055474942747284,-0.37461736459106176,-0.08914464722170488,-0.5357763779356487,1.2047838681054384,3.9612078805929283,-1.194167744689647,0.2524179072234119,0.17305902355583708,-0.8744560164617246,1.2919145480397416,0.13243468259587057,-0.38340519598958084,-1.0369832462407382,-0.16471913170028357,0.09900516726720968,-0.8441531801016524,0.7020259894598797,-0.6882660847451441,-0.5882115481515044,-0.7294138688887813,-0.16376826858161192,0.2757155067818018,-1.0394693784252198,-0.3837956440100758,2.4008400473525615,1.001422947349152,-0.9733682709507722,-0.39875891598656654,-0.7647055960571454,0.32254655842830793,-0.25791105213473453,-0.18282904786239954,2.5875895168310903,-0.4148684807012335,3.5156497174809282,-0.35951401845604364,-0.24958856470032573,1064.0693359375,1.847013267735488e-05,0.0409590324858019,1,1
2023-11-15,0.3941090510091758,-1.1618626545009187,0.008475469547713275,-0.34805819918762415,-0.09815555458788193,0.5334151396403858,1.2047838681054384,3.971501277056332,-0.028728198318588315,0.6119237779934747,-0.2776752942027441,-0.7102406872702403,1.2919145480397416,0.10143728902778852,-0.6006564993664021,-1.0526884272884613,0.3458193653990977,0.09179014276791539,-0.5339309944056139,0.7490966874603044,-0.8467308266134865,0.20089565039642407,-0.7949708763841541,-0.41285513005267593,-0.03034643942208726,-1.0454424470856138,-0.08999170263908592,2.232156512093425,0.13300822836794138,-0.5197236237956214,-0.6865087900953535,0.30874907801569124,0.3479173147413504,-0.9173044061263037,-0.21102333329106376,2.588559036370233,-0.8520704118085917,3.4892625267976167,-0.3352073450634278,-0.2346047585898102,1088.4725341796875,0.0226748144988191,0.0441409819856147,1,2
2023-11-16,1.7352831579198578,-0.5380365618809818,-0.3849236627768298,0.5537997178230128,1.287546960741801,-0.016419860636013018,1.2047838681054384,3.9837677726108733,0.5447661204476769,-0.16189294297091478,-0.5608905883742212,0.46043041500024984,1.2919145480397416,0.7242019883440554,-0.11514810340435178,-0.8974936814160756,0.1704648882333509,0.2361955047279117,-0.3846205326346301,1.4241465451532895,-0.5361205226630811,-0.26077824126856586,-0.8534982772746824,-0.6857625898059363,0.30815036561980663,-0.7763427640736796,-0.035726086800529605,2.1735730730562786,1.1189263065916772,-0.2989764069538168,-0.7422057340565499,0.49394263329393284,0.8294285652712851,-1.0408194208565071,0.7795713132500715,2.589528555909376,-0.4185370829511864,3.6079314578595323,-0.3322595645069221,0.263524602127537,1101.685302734375,0.0120657320916207,0.0179469042790694,1,2
2023-11-17,2.429402097148975,-0.4837988748565991,-0.09088741466642301,1.149231512368103,0.5015775129453768,0.05301915946725251,1.2047838681054384,3.999113954142988,1.0093843622686782,-0.41267485400582565,-0.008771329526555158,0.865530109725707,1.2919145480397416,0.957456989143704,-0.5526282786358043,-1.0483745900691102,0.26171975440473727,0.3092991862483644,-0.1515712461154849,2.153619030303079,-0.3866232589209514,-0.12081468989654166,-0.8800583212460411,-0.8442248089229246,0.5916421055625162,-0.7593413789962602,1.2586997164507512,2.152639868114125,1.9446986116317313,0.08748623551355324,-0.6759658746277611,1.3257749181775458,1.5776634010255668,-0.8497203047290275,1.1140853486490359,2.590498075448519,0.36550732661746144,3.671796037706091,-0.37085369434793686,0.5468650735583512,1100.232177734375,-0.0013198725418571,0.0061468271639952,0,1
2023-11-20,3.0570777274116776,-0.5971973654636269,-0.03657889175106208,1.1350388971462484,-0.09227283838813823,-0.30620681246273335,1.2047838681054384,3.984628965904012,0.5066428346247357,-0.687439463782549,0.30155120789525997,1.1850036907020847,1.357780911223517,0.706026441911807,-0.29333271994782967,-1.0709954300675888,-0.06326549063520467,0.2904233050921283,-0.21674038478176982,2.4801762777311036,-0.15328240498195106,-0.8487801478312279,-1.0021749032361358,-0.5336194498741779,0.7123001890020775,-1.00117099031051,0.6525705989387799,1.8222018609945863,2.2814136910866925,0.010386908317724835,-0.5572387185888038,-0.5066872806042292,1.2848772696258486,-0.5554168483983578,0.7078821764882263,2.591467594987662,0.08929744420799775,3.6882322062014765,-0.39347866540696197,0.5227094606998952,1108.5369873046875,0.0075198883045418,0.012704344299408,1,1
2023-11-21,2.7550001198794316,-0.6889508478008582,1.2588703961967387,1.337498319899547,0.39378529659664574,-0.29793011146894655,1.2047838681054384,3.9984036080763983,0.07691374727132545,-0.8469800268708497,0.2600684462692922,1.2401331411348118,1.357780911223517,0.7687714125312597,0.3948644868080034,-1.0987457049831615,-0.050825849754044895,0.33285482243677317,-0.27049445100993275,2.7934090684544564,-0.21853307660591595,0.7728753633215708,-1.0338295522677896,-0.38412456612156565,0.9282200932341583,-1.05246999620404,-0.1121896708418568,1.7656576506253145,2.903050948684088,-0.10330128313473008,-0.4120624607819859,-0.6651492192209304,1.4232948062703077,-0.28528778066968236,0.6739757493889486,2.592437114526805,-0.6926994390856571,3.710857395602155,-0.3605873903804989,0.6763358523367707,1112.0904541015625,0.0032004196324902,0.012128372263319,1,1
