Date,volume_lag_1,rolling_var_5,day_of_week,volume_lag_10,dist_sma_50,dist_sma_10,volume_change,volume_lag_5,atr_pct,day_of_week_sin,macd_signal,rolling_vol_5,open_close_diff,rolling_var_20,rolling_vol_20,return_lag_1,obv,volume_lag_3,dist_sma_100,bb_width,volume_ratio_5,return_lag_20,month_sin,volume_ratio_10,vma_5,macd,momentum_10,return_lag_3,dist_sma_5,momentum_20,price_diff_pct,return_lag_5,volume_momentum,price_diff,high_low_range,volume_ratio_20,roc_20,rolling_vol_10,momentum_5,roc_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-02-16,-0.5816478437366669,-0.1990800555621065,1.4228205295778986,-0.6440269660724928,1.0877953558852975,0.4026075741354469,-0.25366382316062286,-0.2886083793047326,-0.6528397745627049,-1.5372381989428163,13.382954651873444,-0.7296296665621708,-0.19280668241117077,19.47026563312577,-0.36695914152739373,-0.2748919377585204,2.171651871242735,-0.3662902287474092,1.3450828371923191,-0.2071725510623664,-0.7968773151399603,0.5723448697899471,1.2265256932261972,-0.785079859266274,-0.7458504539387706,12.834338276907783,6.792824845208448,-0.07181013811688554,-0.04529389444105166,6.338473872580415,0.09782293109744879,-0.12225869037308826,-0.30918283500516197,1.1714653404191189,-0.7859308336184514,-0.7044582426098366,0.5338965197751975,-0.2975024891648426,4.208539760912739,0.38146228717942604,1514.0665283203125,0.0046669982520083,-0.0010200833783738,1,1
2024-02-19,-0.8600310439932897,0.17334407142499467,-1.4132365574449013,-0.9609392136565602,1.0871661439375302,0.3250114572920476,-0.33315948367922643,0.2684059744329417,-0.6906877027752526,-0.6921378504912239,13.49913383850568,-1.234573688158336,0.16209106606172685,20.64985283683801,-0.3780829137281063,0.10574506752783361,2.1732840548404657,-0.9918379734261632,1.3611189400295725,-0.17068773528386305,-1.3565011042849173,-0.27185281744410783,1.2265256932261972,-1.3977044079759362,-1.1636370042439081,12.761351035128257,9.7744523902734,0.12718507976660445,0.1144994460572696,7.346138855381662,0.17774579170755359,0.9849305730710581,-1.0574553690162687,1.8850020077687946,-0.8823088812616026,-1.2472491739198688,0.6516203656821647,-0.47830499412676747,0.8856157755721851,0.0059578191016042914,1503.040283203125,-0.0073091838605306,-0.0153085056986808,0,1
2024-02-20,-1.222820460081671,0.30197937605433434,-0.7042222856892014,0.30578072731001865,0.9271189558386743,0.03994869264705868,0.5063620028634919,-0.36486585875627764,-0.6924782605752072,0.8306803579255191,13.489815748245421,-1.1170455603084675,0.07352035629979463,21.117652096629943,-0.3645577575232087,0.1847014941685481,2.1684890746366876,-0.5725276347926234,1.2613232603256292,-0.15882521258567106,0.6292834636607498,0.3370315884887039,1.2265256932261972,-0.3240374034269859,-1.2537728685283542,12.29397570565535,3.135826143604201,-0.28054387447878426,-0.18979804231787795,5.805164430717325,-0.3745877944449225,-0.06920378715945437,-1.2397390967391797,-3.0355532303351165,-0.7635328630539386,-0.39327448099949497,0.4722099469949207,-1.0122795087464123,-0.3772484552304221,-0.13278623039500279,1478.864013671875,-0.0162156775542005,-0.0025589637334348,0,0
2024-02-21,-0.6942300030266554,5.1131868407707985,0.004791986066498619,-0.29188930823729453,0.662459303487007,-0.4675572209303111,0.22769025732760853,-0.9937029263240338,-0.6677659370262475,1.2067853955740295,13.24522766018316,-0.8895611912836137,-0.5230676988799251,17.376026724745927,-0.46127172007960054,-0.36375424559140884,2.1623017161331695,-0.8518053099198999,1.0788939920845044,-0.29877821784668446,0.9182130947705048,-1.3445455692654975,1.2265256932261972,0.1595585807535101,-1.101329587246331,11.210181048459026,1.6244093734616378,0.10003274576249464,-0.7056669708736144,6.90450069889768,-0.7810817109585112,0.13122184121423686,-0.9122026907497582,-6.615199180609593,-0.6212153637316891,-0.008926749122979088,0.6184177114388254,-0.8728783658971971,-4.177379896912005,-0.548955156934468,1524.1435546875,0.0301584140949709,0.0094885914772112,1,2
2024-02-22,-0.46152522509509486,8.567866175364236,0.7138062578221986,-0.22865339986672234,1.0082009268478531,0.3197682479307187,0.3217920360663069,-0.5721877246625393,-0.6681649060224748,0.15296249796036904,13.07089026025442,-0.173698972576865,1.2125648137103995,18.446622248571035,-0.4963120256012605,-0.7716319433023326,2.1704792871783405,-1.2157604070397912,1.3382094614833886,-0.2636055071621472,1.4750464160794354,1.5359648510164488,1.2265256932261972,0.7822022838156725,-0.9730657770065279,11.30768164013623,4.23125593230293,0.17897664659169985,0.4779513733537306,6.738502487625132,1.375650212345654,-0.2794379360906932,-0.7137036555749267,12.291777956350927,-0.14842312007453767,0.46772051156172323,0.5726780657503219,-0.5912283324732165,2.695454450831565,0.20556407250915026,1505.4803466796875,-0.0123206343106219,-0.0134617310514115,0,0
2024-02-23,-0.1289058732791876,8.54405822009959,1.4228205295778986,-0.28433007815563505,0.7907938668446826,-0.10389367071921214,-0.540372858372799,-0.8529339279029741,-0.6599785857023991,-1.5372381989428163,12.822268105265762,-0.07263793377648639,-0.8378933561921456,16.429828740294127,-0.5218853653940954,1.3520946752594496,2.1657888888543657,-0.6854715325505797,1.1896432312177971,-0.34414931211668454,-0.18518501916448904,-0.7963084272077723,1.2265256932261972,-0.28355804971095633,-0.9310453465192644,10.80881264285185,2.7939743544247397,-0.3693920850105972,-0.05153989876332636,7.083029152315724,-0.6037566222347881,0.10387433174909828,-0.6099092048789283,-5.114456084278693,-0.6068256080720962,-0.4414295307083756,0.6246905385183049,-0.5208554104068035,-0.2783201865931148,-0.12188664852507422,1491.06494140625,-0.0096214240682986,-0.0130823942203292,0,1
2024-02-26,-0.7117085166747334,8.636465612482551,-1.4132365574449013,0.2689247333020564,0.6140795551098216,-0.3532056612575048,-0.10847347647871297,-1.218802813125707,-0.7450937686979575,-0.6921378504912239,12.435334639091451,-0.059855279425337825,-0.42787181472340113,15.074016696817532,-0.5219047381975864,-0.5932563304835122,2.1618417805851986,-0.4520190493841164,1.0687800017564826,-0.40043844253623456,-0.6557425391965652,0.6868329907778653,1.2265256932261972,-0.3556438619579097,-0.821438344755182,9.949414737555609,-1.5137319801218432,-0.7772050761564228,-0.3355593475974471,4.561717686869015,-0.4804670355618605,0.18338569437504684,-0.3549350395151624,-3.958136569053339,-0.716336337277433,-0.6265363563839859,0.3306307698991607,-0.6482151220630085,-3.042620935635128,-0.4239219697010843,1499.198974609375,0.0054403581047152,-0.0072085148339466,1,1
2024-02-27,-0.8359327646215857,8.576387938605123,-0.7042222856892014,-0.3600728613228936,0.6421908102306154,-0.18370947881898958,0.07764041263327,-0.6857255162539059,-0.7640756269235959,0.8306803579255191,11.995434187038892,-0.0484339689551872,0.2919359575580997,12.582990560818411,-0.546075660022816,-0.4696445369828838,2.1662279914949796,-0.11833095616636378,1.090471940230969,-0.5082395630689348,-0.4527062563702072,-0.4749206016036046,1.2265256932261972,-0.10143401666121275,-0.8407927441795033,9.353646733682107,-0.6612662669113974,1.3461846300037588,-0.0779325919355041,6.080762072612941,0.21364051644490772,-0.36892480223308827,-0.3999502994953097,2.1801794965252412,-0.8222786576454837,-0.5108498429023502,0.506973874488488,-0.6340769275648265,-0.5751364332387527,-0.15462397337099906,1492.963134765625,-0.0041681223435543,-0.0240695104477712,0,1
2024-02-28,-0.7625466148285797,5.163613623994134,0.004791986066498619,-0.9846656225691384,0.5586139984470568,-0.27045988626010803,-0.36637183654226374,-0.4510454679608699,-0.7697415363011529,1.2067853955740295,11.485060368478223,-0.1926091934015606,-0.3403808986319299,10.719423404383019,-0.5486264375530069,0.22011792706271152,2.1642235143830026,-0.7030062065244971,1.0219762378754846,-0.5951495743588874,-1.2778545455032866,0.46169245241144125,1.2265256932261972,-1.0484893023294124,-1.038843719106905,8.629451602577676,-1.7155011851186832,-0.5988577612152935,-0.3396182791242557,4.602438858676088,-0.23036345311836537,-0.7796692205095742,-0.5442359161871422,-1.7315286675444808,-0.7574216378033869,-1.0865803306267656,0.3346873531315101,-0.6368075146008709,1.7352544431457664,0.103021057540852,1503.763427734375,0.007208091566348,-0.0046723333530811,1,1
2024-02-29,-1.160599956089103,0.8210972749043614,0.7138062578221986,-0.5659954180099056,0.6241063044860349,-0.06312249587572062,0.8831703422295717,-0.11560273987768058,-0.7574074056971231,0.15296249796036904,10.986750541680607,-0.8640918230766202,0.6292133191311092,8.808628381813598,-0.545410655274381,-0.21990763389692805,2.1717846740714197,-0.8276296002100716,1.060444785963015,-0.6917097614675295,1.5000265608794505,0.01302805944151451,1.2265256932261972,1.1108657703173002,-1.0680295502921624,8.218066681982659,0.005928214010501421,-0.47526557774631906,0.09073298119693822,5.263318179722025,0.2957924187360156,1.3589837615362377,-0.6433599077645906,2.9059778427391665,-0.4208068386008781,0.5468566275797009,0.40784400947493193,-0.6231653438792829,-2.705026057359874,-0.38512640679595295,1485.913330078125,-0.0119412974795396,-0.0158720029254518,0,0
2024-03-01,-0.2319251949066084,1.082233109413731,1.4228205295778986,-0.8448467379067701,0.4406928927802666,-0.3689687885615514,-0.382846966545579,-0.703352392949269,-0.7765648261783368,-1.5372381989428163,10.403650266575047,-0.8723058652568294,-0.8516476402183877,6.888616001245543,-0.512923098175827,0.3010722374003248,2.166709915669434,-0.7540076529020454,0.9198512122606634,-0.797808328927041,0.22678771133015307,0.15682143217532493,1.4175538453535679,0.07554445044574659,-1.0498308778824823,7.375046008933917,-2.024401527796483,0.21438746094939148,-0.3138014709100423,3.628362708634881,-0.5864500598615987,-0.600039915614594,-0.6035998056175207,-4.893114504563879,-0.4341259842574806,-0.1884842491137184,0.22400853728775189,-0.582040905950541,-2.6003126937188275,-0.37714872884328415,1480.355224609375,-0.0037475446819159,-0.0033203274597021,0,1
2024-03-04,-0.6474713574084959,2.408392833098936,-1.4132365574449013,-1.2082462082325705,0.3579069220996492,-0.4121776501787265,-0.18790007654029417,-0.8286310948584638,-0.7894433736018346,-0.6921378504912239,9.744791850907541,-0.9383228423349765,-0.2945544009525191,2.6479626877731466,-0.5752022857991848,-0.575884395057479,2.1628830492742277,-1.153339981941318,0.857582291751383,-1.0949613105772145,-0.370992490793722,-0.8591222044413196,1.4175538453535679,-0.4685181146052545,-1.055524087451669,6.495801369648723,-3.1733968853356913,-0.22556829344135507,-0.4135628361106273,5.022130054913333,-0.21101788228712587,-0.4755593311195989,-0.6319667014545668,-1.5470385833864497,-0.9810136125601063,-0.5639305324349342,0.38914584648304607,-0.5957769829406134,-1.4596585948702054,-0.25323055532764005,1463.5447998046875,-0.0114206375091094,-0.0014358369144826,0,0
2024-03-05,-0.8560284947715155,6.654577244201177,-0.7042222856892014,-0.6787668915970783,0.17831874049084898,-0.6641805513425053,0.5311850261595614,-0.7546220206548917,-0.8247048431406828,0.8306803579255191,8.962754911488641,-0.9442515140810023,-0.11654228798599761,2.7793022726867544,-0.8752103979864618,-0.20064705232152807,2.155735684117785,-0.2216812898458861,0.7273802538420046,-1.0834450065677017,0.8771244497208683,1.949585735927857,1.4175538453535679,0.63720876002612,-0.9247890177023477,5.3305778264670245,-3.7005310315324307,0.2953289285270763,-0.6982496195409464,-0.4276284480823442,-0.5626851909217412,0.21905104751443655,-0.24977525901289774,-4.6100990062256315,-0.872342543131242,0.4769352737151264,-0.22529551139126167,-0.5755919134401057,-4.6720369604654,-0.606993135322715,1486.0037841796875,0.0152290547511358,0.0074750619943576,1,2
2024-03-06,-0.30108166243442414,6.116353247933317,0.004791986066498619,-0.4456708052933622,0.3411547276473178,-0.23943479012280144,-0.3193851228659036,-1.1560541621887357,-0.8416328839581736,1.2067853955740295,8.240406638168478,-0.6141210034597697,0.9134790299278552,2.1237978711337164,-0.835230560890367,-0.5520404899997297,2.160799824885355,-0.638562646424183,0.8415334060252458,-1.1435529104856959,-0.26856783751657287,-0.2660577292724367,1.4175538453535679,-0.05716187133134557,-0.7799201311100545,4.888534915157459,0.5495158340006095,-0.5814885817091765,-0.0008732303188423759,1.6551753062509662,0.6703805912883272,-0.2240671814975513,0.14687364972569383,6.07965921121273,-0.2768565263264176,-0.12477154794690525,0.0011386125956420142,-0.5624243909405666,-0.9766817638922948,-0.19950065689578117,1480.0841064453125,-0.0039915780060227,0.0210933607913609,0,1
2024-03-07,-0.649245856665799,2.2158428575831026,0.7138062578221986,-0.11249213218520043,0.25912998648887087,-0.26948937683285995,0.2831020098804211,-0.21949652147312917,-0.8431584383706361,0.15296249796036904,7.543205468311113,-0.6853977849691093,-0.3309093734773831,2.0548268360807755,-0.8556319653227754,0.668396586325708,2.1539912716320337,-0.8477899000811987,0.7782875886832081,-1.1502954595306452,0.48350373559781584,0.4940325796266026,1.4175538453535679,0.6361972181687926,-0.8155545238300516,4.343183540114424,-4.11646238933261,-0.2063107674046191,-0.03543175089026441,0.0891488579587997,-0.22224382487127897,0.3005743357285509,0.08199696502689398,-1.6454643091206154,-0.8386255416598218,0.42630095268475493,-0.1695264543482626,-0.9707430426675738,-3.1299004124306675,-0.4357452094703787,1480.98779296875,0.0006103779862102,0.0058752339541699,1,1
2024-03-11,-0.35770646669281564,1.8433983837307808,-1.4132365574449013,-0.6962747965141459,0.23818423587159387,-0.20401853712098683,-0.06233469046247646,-0.6385699687429136,-0.833515600532023,-0.6921378504912239,6.885279578272233,-0.7750064062497606,-0.441968186496815,1.9000821044835203,-0.8565613028482528,-0.2118226904373635,2.1603496573042196,-0.29105996446913646,0.7562119952382813,-1.1657430278435004,0.19120863862962012,-0.11783860466742685,1.4175538453535679,0.39495853628390243,-0.754777368441251,3.885389980317587,-2.333257371559358,-0.5576484592980477,0.02007366424453357,0.3522331790352465,-0.010084152899645487,-0.5825458835776676,0.2514578576334006,0.21196404718007977,-0.7529091352272549,0.3012225176598333,-0.14112215311786977,-1.0203210422990334,-0.7147647316713863,-0.17080220280200162,1478.231201171875,-0.0018630541366965,0.002894526687764,0,1
2024-03-12,-0.4329418729180444,1.7992080634829437,-0.7042222856892014,-0.8207079356951119,0.1865036343711515,-0.23302571251550222,-0.1790242918516663,-0.8488974038014472,-0.8275756186110464,0.8306803579255191,6.255877589813552,-0.7838997770484393,0.0077637117819452685,1.9967882062751963,-0.9674000378946547,-0.001073625806799822,2.1551827752465655,-0.6403428473365866,0.7138635879193643,-1.1556401539750878,-0.35195131578490685,0.9852067551237663,1.4175538453535679,-0.07305411279211595,-0.6913303367127087,3.41435907922093,-1.270745655176098,0.662595004354839,-0.048424133490571744,-2.1158268724588933,-0.12423583126894644,-0.20467122918328337,0.5846666377918974,-0.7844219710977588,-0.6417639128306748,0.012702029160960972,-0.4024972668059911,-1.0599571349663743,-0.3539823122806025,-0.1307361361875078,1474.52587890625,-0.0025097386002688,-0.0225373161833418,0,1
2024-03-13,-0.6320749562733712,0.08495365737014655,0.004791986066498619,-0.7471983822699609,0.12658388246989752,-0.2575898140238916,0.0590399049550562,-0.2892400105560082,-0.80593253563379,1.2067853955740295,5.643263018421727,-0.9362287112453573,-0.18893876209787513,2.136740476389836,-0.9668685474254382,-0.11434578816766827,2.1496949606887137,-0.3478667102542369,0.6670699709917084,-1.1414828362524883,-0.11896932420088036,-0.06498227130494033,1.4175538453535679,0.00028640419061074223,-0.7699067014781588,2.9157608981362455,-2.349710845352727,-0.2174846325940128,-0.22160817559862325,-2.2880859744726085,-0.15403451658737327,-0.558534394429452,0.42760883165808483,-1.0426815053333887,-0.4051045428549028,0.13997088877455358,-0.42083982085509236,-1.0857433002894987,1.3337091124922242,0.05974405762687604,1517.6815185546875,0.0288473535481387,-0.02759154180213,1,2
2024-03-14,-0.5784382928727725,9.493631107941555,0.7138062578221986,-1.145921076374823,0.46199459954229105,0.5411966479611023,0.32828068710390745,-0.6403595305005253,-0.7968339592348659,0.15296249796036904,5.284450476289219,-0.4575933836178352,1.3007886800852617,2.3044102118353256,-0.7864215209224285,-0.1439610530765472,2.157214210577268,-0.4233438558523512,0.9055601033933844,-1.1257241650594845,0.43958432236118533,0.13469321929105998,1.4175538453535679,0.45895982156513804,-0.6536622495203896,3.515758510897247,2.1515212702009148,-0.006769001632773213,0.8548485464013192,0.33345050681174715,1.31329253531828,0.6704803807633458,0.5606519970646087,11.71361819873825,0.3817592260518425,0.7076813771169628,-0.14442665685773592,-0.6979187504598257,3.9990501521632145,0.35414909623874374,1488.8055419921875,-0.0192097048432137,-0.0509720959344405,0,0
2024-03-15,-0.2389294771997971,9.115712971490701,1.4228205295778986,-0.2156846875700237,0.18549420903680347,0.003894939639740977,0.14942555734539412,-0.3463454637231592,-0.769557746334977,-1.5372381989428163,4.9406718726775365,-0.18019104545034312,-0.8052069885329807,2.2638671523353957,-0.721276387679834,1.2920539481457476,2.148799802720083,-0.6231167750124712,0.7033905823466121,-1.129278272421564,0.6126931929657281,-0.27442957187475114,1.4175538453535679,0.7004576111653649,-0.5776282815169153,3.2564864513339975,-1.4643270598268128,-0.12002319426254636,-0.03981267515709932,-1.1073073626781078,-0.9169185608522668,-0.21592541396102197,0.6426880862249549,-7.894534238261644,-0.5905905034391674,0.919656195195622,-0.29644273834228796,-0.5740702259996714,1.0427094015840415,0.025420855311808613,1485.28076171875,-0.0023703292801956,-0.0558310277963028,0,1
