Date,price_diff,atr,month_sin,return_lag_1,volume_momentum,macd_hist,volume_change_ratio,macd_signal,roc_10,roc_20,volume_lag_5,volume_lag_1,dist_sma_20,return_lag_3,obv,bb_width,day_of_week_sin,rolling_var_20,rolling_vol_5,price_diff_pct,vma_10,momentum_20,rolling_vol_20,day_of_week,return_lag_10,volume_ratio_5,dist_sma_5,dist_sma_50,open_close_diff,volume_ratio_10,momentum_5,volume_lag_20,roc_5,return_lag_20,high_low_range,bb_upper,volume_lag_10,volume_lag_3,rolling_var_10,rolling_vol_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-10-19,0.005789038315861739,4.02380045889551,-1.2439814894983876,-0.760702073246756,-0.29723212837545154,-3.0417991964705933,0.7141252228653681,1.308180921260798,-0.4068296889492503,-0.8135785185367113,-0.5522144159220529,-0.11666012626524332,-0.6087042434514875,0.12006398949061409,3.3350502281537397,-0.9878398231761069,-0.6905958996670153,0.5876316495513407,0.2818457181307842,-0.03419594039626108,0.08056627213160435,-2.777570068496936,-0.4623108502079424,-1.4125437270911976,-0.3379241482255444,0.852903923861661,-1.0807458920186537,-0.2792343782564347,-0.31413735259983167,0.6671629618174837,-2.5128417936019676,0.5340964058214868,-0.7040789817816732,0.1278267066385678,0.4171602646507665,5.201373490667047,-0.2726606348088486,0.19245590765334938,1.9752970928860116,-0.22687637447744063,973.0535278320312,-0.0093718423513446,-0.0699878237834525,0,1
2020-10-20,-1.8869741220796403,3.970399658806805,-1.2439814894983876,-0.024687730412382536,-0.3335454798239432,-3.696828101670159,-1.0008170530715998,1.020879948369123,-0.5403730325161126,-0.6836917984414541,-0.021054070064028464,0.4540290426060192,-0.7505185793126782,-1.9127520311405326,3.311713337231549,-0.9208172921460172,0.8324777605674285,0.8123314942207202,-0.20093477191695397,-0.5278735239453481,0.08105021760849562,-2.1746560979787404,-0.526152714825927,-0.7039887640569764,-0.07547053080585107,-0.6910294310637417,-0.9951857980971681,-0.39918447163769594,-0.5506312065220533,-0.6817954881415047,-5.074874304826352,0.5656462276293267,-1.3127414915564684,-1.1766228620181711,-0.5001399686177955,5.203509965467989,-0.30304116647712653,-0.20546385185676988,2.8444569182121158,-0.2090826176774088,958.9264526367188,-0.0146247136424315,-0.0579581759638134,0,0
2020-10-21,-2.8928264342900842,4.369011352177766,-1.2439814894983876,-0.5201532716711905,-0.08703440280282475,-4.494388364356493,1.5151146076297237,0.6716348289659393,-1.087228130220403,-0.6271225833843199,0.19594025344344618,-0.30070137993686774,-1.000330097843527,-0.7647580428526891,3.2686788705274217,-0.7749330761653206,1.2086458896046435,1.376913413327122,-0.4017753596127867,-0.7972515886763437,-0.05070586941158476,-1.901251183681302,-0.5593094881817008,0.004566198977244899,1.06605609343577,1.129056030363205,-0.9820523029993564,-0.5767926456443365,-1.071338375090224,1.272697436754987,-6.60127246548514,0.632168937766718,-1.6775321785057726,-1.0799701066107132,1.067698108595837,5.228585558236575,1.7649922246146643,-0.11364170623429405,4.143025882142623,-0.4040954940973255,950.9601440429688,-0.0083422280750443,-0.0547277778426605,0,1
2020-10-22,-1.6447015256921358,4.305691545425697,-1.2439814894983876,-0.7925168700556441,0.37579374523214926,-5.091522089240719,-0.3749183566414353,0.2760120994037362,-1.0906110662893753,-0.8064925363642581,-0.20492034527764233,0.6250518595432982,-1.1086232196019667,-0.025420069246781352,3.2297860767925544,-0.6178155877331617,0.1546462138481672,2.085392190416603,-1.07226937414576,-0.4749067198958844,0.01641549700223109,-2.6622936325002615,-0.578295833342882,0.7131211620114661,-0.4542082845816297,0.4091497362330646,-0.9423122400652473,-0.675257305235246,-0.49597395183541787,0.7520417530625807,-4.063272942742,1.100246001615276,-1.1003339409664854,0.43347471678968647,-0.45118021307887235,5.250553097618724,-0.14444433637805823,0.4570136645321069,5.657905777650213,-0.40372084534880487,953.7133178710938,0.0028909687678167,-0.0387339445158014,1,1
2020-10-23,0.5269848703850646,4.270980571339661,-1.2439814894983876,-0.46676733592268127,0.49799413676445115,-5.106524264512704,-0.6630685734009086,-0.12077580473713632,-1.0079563942381742,-0.5406107112511864,-0.11241958503543929,0.43040013129986904,-1.0220747103653811,-0.5231229915229498,3.259360314370224,-0.5120514823156079,-1.5358380131821974,2.6233730697959223,-0.9560222918001268,0.10652360941704747,0.0500757468159614,-1.5258357286545854,-0.6604087702906823,1.4216761250456875,-0.16686921014432424,-0.4830740552008657,-0.5472875501580611,-0.6394413762736945,0.2206360597268814,-0.112493154421179,-2.5889552866526855,0.348577918755344,-0.7403278820774618,-1.2095384106683897,-0.5391992040481348,5.267638592488374,-0.29510880527956923,-0.2976720603726353,6.485385115631621,-0.37862424540163075,915.822998046875,-0.040540008482449,-0.0280998844472808,0,0
2020-10-26,-7.707080803693077,4.746261514770905,-1.2439814894983876,0.11567867197282998,0.6191607188452946,-6.312396620931679,1.011599716909008,-0.6112202479696168,-1.6316927651696898,-1.057062222410787,0.4624532332192846,-0.007556480483515029,-1.7255769972785804,-0.7967165062065211,3.212232176072278,-0.19080761087099823,-0.6905958996670153,4.554857558765927,-0.1402810289769992,-2.105725884256956,0.20950616685705273,-3.656959864592243,-0.40434748743982385,-1.4125437270911976,0.051836401349681885,0.9264663567630927,-1.7403209863868523,-1.1097235882005743,-1.8808130045785538,1.0393619485694745,-5.968271937721409,0.26569340636014094,-1.5975038460994389,0.46007277974741445,0.8684988799894686,5.324560484723712,-0.5520773499800057,0.6280263529310924,9.683447187082281,-0.0386468883136925,918.2603149414062,0.0026578054682946,-0.0776779039382752,1,1
2020-10-27,0.4629946347751418,4.412114788620222,-1.2439814894983876,-2.136235869567003,1.0458043256563114,-6.6310944402735075,-0.22700405413641642,-1.1264170081589573,-1.8711602801540366,-1.0966454682232365,-0.29781002162388276,0.817447603126177,-1.5968876717205396,-0.4694959801207548,3.258292708021241,0.034500179738007127,0.8324777605674285,6.149776385991333,0.012293438146995118,0.09438857953796367,0.3017692714443547,-3.8436425754475647,-0.41721070915478,-0.7039887640569764,0.9733162666475706,0.3900353992975132,-1.1065629347094814,-1.0728116192073769,0.024670583072732205,0.7843833416534275,-4.9386566697082515,-0.23160156127107298,-1.3479202951657487,0.31492486017045673,-0.003902998324743489,5.3542024112947955,-0.023415557782188096,0.43338615260843266,9.30614516442637,-0.27686107151986383,907.8567504882812,-0.0113943155212786,-0.0948482723405391,0,0
2020-10-28,-2.1384712046052634,4.4456816111900075,-1.2439814894983876,0.10358905626555248,0.8711385089046231,-6.857349446309429,-0.542654154863228,-1.6591863254308759,-2.074468333037544,-1.3380949776385576,0.6347297965769707,0.767271883687297,-1.711327597328828,0.11558018776205232,3.2205087756053636,0.245840009891831,1.2086458896046435,7.802524257434097,0.005073769923539721,-0.6317576725145052,0.3237326364571299,-4.901553576948735,-0.469285658940237,0.004566198977244899,0.12291697708729406,-0.1717788963653192,-1.1273148450934192,-1.1932752825452622,-0.7863491893544913,0.13736260976345382,-4.608143483214402,0.12107519900097895,-1.2803850715376286,0.6465680084152241,-0.12417550862268842,5.3712019720975945,0.19255803448005795,-0.004544521932232887,7.105247800050527,-0.3602206804900183,914.8299560546876,0.0076516052518148,-0.0500785681996963,1,1
2020-10-29,1.3819315139224146,4.560877691627741,-1.2439814894983876,-0.6250193610295799,0.807058647681621,-6.327710750508854,-0.13234823680620494,-2.150820171810185,-1.4470246069665986,-1.215359650504335,0.4386511013832734,0.3782854970142361,-1.4753246017633497,-2.146503357327772,3.2592160766513487,0.38051448654745273,0.1546462138481672,8.913750939115317,0.18076710553943567,0.35491153307344747,0.39702958283331985,-4.368015161880518,-0.43784842584631395,0.7131211620114661,-1.9073933484538763,-0.09581005855876522,-0.4300882345155953,-1.093720911726463,0.8634049872124767,0.10244254983040425,-3.2820545387677313,0.042416795476268525,-0.9427824673392367,-0.28098254875472545,-0.1146456915678996,5.372063043300311,-0.2064169345550468,0.8204107022000939,6.315911973992445,-0.4808147221648346,927.287109375,0.0135250288363374,-0.0361171983184575,1,2
2020-10-30,2.492938022002745,4.6661588012099235,-1.2439814894983876,0.3625196873965572,1.0131638012433675,-5.126039605412986,0.03925304992829724,-2.549123774754654,-1.0373787044166787,-1.0388680509997943,-0.002516114366003899,0.42168228401075925,-1.138488551749221,0.10343597879966789,3.3021738265107516,0.4434958373442273,-1.5358380131821974,9.41881791502498,0.35602706507048887,0.6629934091325411,0.48288093615710076,-3.6192122121061114,-0.3780087196540129,1.4216761250456875,-0.760814403569165,0.026774520953631573,0.45448142615576015,-0.9310383298056817,0.606548980701082,0.2800870132431173,-2.420691860987571,-0.16784826790968457,-0.7153083846777714,-0.24447296787688044,-0.36625843750732434,5.360161776471238,-0.11435129360380238,0.7702379543336909,5.1966986775564505,-0.3340589202062625,847.3765869140625,-0.0901180279734433,-0.0124154656356395,0,0
2020-11-02,-16.220057348190046,5.6994920795526935,-0.7220636890788037,0.6670591846865597,2.0132954953625717,-7.118327582933115,3.6792298759232107,-3.102162491954884,-2.339664881895235,-1.855851864823119,0.828535968774805,0.6214462956753027,-2.6755231808084954,-0.6284626262203333,3.1767069800958603,0.903208489633635,-0.6905958996670153,13.946712262263285,2.2839237351470687,-4.516393729229215,0.9533910297197721,-6.965349431622846,0.6114590424652433,-1.4125437270911976,-0.022387754702680496,3.645890788841158,-2.8970579483287477,-1.9252560984599214,-4.043902992054339,4.337645780035754,-6.150567248004732,-0.2740922211779693,-1.7554868181425554,-0.3388987990536475,3.8414272722498044,5.422599168662478,0.45781734954559905,0.38127460472424285,9.64142831103865,1.2062612348982582,835.1677856445312,-0.0145125629339693,0.0882666735519381,0,0
2020-11-03,-2.5041985859839464,5.99244027055077,-0.7220636890788037,-4.706877151460615,2.6487355770424794,-8.379687467812504,-0.3974148760113629,-3.7531673004565276,-2.410322922686566,-1.9821178175574508,0.7779924175473694,4.4992363480365345,-2.78399141241049,0.3635358667823879,3.0647193987064205,1.322451393057982,0.8324777605674285,18.680793471547986,2.1785328111338904,-0.7915150398032422,1.4380014458878132,-7.479510479290276,0.6087451998437463,-0.7039887640569764,-0.5194771970790659,1.7916038381385955,-2.722169859058498,-2.056489021941379,-1.1229766796794387,2.604695883975811,-7.450613231308621,-0.30325256083834023,-2.1038762026788915,-0.07433766491056248,0.7952586352429841,5.468610486101385,-0.2988696621669923,0.42466882161914576,13.471469332892632,1.2004243388379765,863.51220703125,0.0333753886195641,0.1191510504851181,1,2
2020-11-04,5.711578864235824,5.969554213369897,-0.7220636890788037,-0.7867018083826195,3.5646184660865314,-7.5330024652774235,-0.3743687767996682,-4.338412589207929,-1.7362175869944387,-1.8689297541189804,0.3861544213720669,3.8657333524767235,-2.029419705943379,0.6694505775504903,3.165959821134504,1.4499897913203672,1.2086458896046435,20.004455441798015,2.7607650510362123,1.7177094831551387,1.7561852330436019,-7.160204684446147,0.7070879284585769,0.004566198977244899,-0.7927334741968987,0.6398166798709751,-0.8062832104206492,-1.677981081915451,2.32911611422383,1.6559676659468145,-4.011192438172525,1.6817211312512188,-1.1828042072141076,1.0763554797792754,1.2971294466670733,5.442020966521454,0.6292835319301915,0.6244210025965445,12.9734130398363,1.571924811691037,882.37841796875,0.0216129751330536,0.0429687967888784,1,2
2020-11-05,3.79136482015843,5.877245199064997,-0.7220636890788037,1.6963087360622937,3.5439004688481965,-5.757948714663378,-1.2588088776723287,-4.785794703553558,-1.2988363008504864,-1.5888047838986412,0.42986934466951426,3.360634789393244,-1.4952059599842291,-4.728752921791226,3.212937648307223,1.4783450251583292,0.1546462138481672,20.09526394516063,2.9127733213954894,1.0902072542168069,1.8003821975387333,-5.9349800621015385,0.7988320220112655,0.7131211620114661,-0.46591628754629577,-1.4328059023479667,0.5218068365789168,-1.4180926769000173,0.03695167095674698,-0.6726664193604043,-2.9555233735844784,-0.15102555292274364,-0.887031609421944,-0.45611670330535187,-0.752221284103137,5.400416742581057,0.43412718183507903,4.501981399372969,10.970077934008199,1.7225267013151562,915.8455810546876,0.0372267615191554,0.0127065358091337,1,2
2020-11-06,6.749407746356896,5.964596223466146,-0.7220636890788037,1.0864226213372288,3.7679738467445936,-2.9175776018924995,1.4105966519617357,-5.012573595060673,-0.7811094197122443,-1.2003189260666551,0.6310978007809204,0.8103832307054625,-0.6739279685523697,-0.7908751853741431,3.2971245126347766,1.4039031359027188,-1.5358380131821974,18.945213003522504,3.231425501509566,1.9247820925416554,2.0989229944326775,-4.303735718859582,0.9881270164252781,1.4216761250456875,0.1184387021943444,-0.33405981477775126,2.4088134812123956,-0.9812390437297284,1.1233302245444443,0.6039650699781723,-1.0905938066499805,-0.2956387919499227,-0.37535557578725587,-0.16647028058070268,0.2129143794907592,5.346838485984959,-0.004964803768971588,3.8685159219611127,8.304324164200422,1.991884964136315,925.5719604492188,0.0105641112141343,-0.0162715225726096,1,2
2020-11-09,1.9397037937083388,5.957729296464737,-0.7220636890788037,1.8960040500200064,2.2292886273970254,-0.467731383820886,-1.1110798405542852,-5.049080177172935,0.02313584635616488,-1.1108185660027132,4.537315436574025,2.5591459751856362,-0.37201260200418385,1.703347926233226,3.3423764532323825,1.288909963693393,-0.6905958996670153,17.362319361444662,0.2843677458636225,0.5074566199979769,2.088666729720206,-3.937505406375551,1.0070846703253846,-1.4125437270911976,-2.1408565474597285,-1.329577841391831,2.058727613330504,-0.8495659344849318,-0.2701402134159182,-0.8918642750653458,6.8659236068817675,-0.5422865506960319,1.9385747667880182,0.05399154878621679,-0.6731578907776686,5.286449986966386,0.8221780488723358,3.3634472724893354,8.773413789556386,1.7841814721232843,940.8499755859376,0.0163718139992106,-0.0238846372926837,1,2
2020-11-10,3.0644233783668104,5.6109948857313885,-0.7220636890788037,0.5135343535201159,1.0596166034766386,1.824189428949851,-0.12001455960126535,-4.907580048994915,0.24604517294768877,-1.140422617953653,3.899168311492645,0.7292694375374879,0.05932207635277048,1.0907077398276748,3.3890119334742117,1.0516647260381986,0.8324777605674285,14.480945231803227,-0.5870012329412025,0.8129697014306503,2.09180969375142,-4.137462289887158,0.99403615663484,-0.7039887640569764,0.1063094624591108,-0.8925981169646995,1.7126876716529489,-0.6543377349010361,0.23652906959378592,-0.8399139011795671,9.305759532174143,-0.03485772771577095,2.696349009796972,0.9828709471729504,-0.22249102031973483,5.194486335993565,0.7718722521683768,0.813346748154938,10.147843025915034,1.8170483539322086,901.4249877929688,-0.0428068650766754,-0.0447864862321955,0,0
2020-11-11,-8.017992974548346,6.186214538146448,-0.7220636890788037,0.8146661995592168,0.40987545798166153,1.7821919858678443,0.8955757545035489,-4.769341737997479,-0.26005708432015434,-1.5884490621036766,3.3903669353766155,0.7942934954098065,-0.6656379056538568,1.9039450072514081,3.317387684168862,0.7576682488243436,1.2086458896046435,11.263137720699337,1.1604887176920127,-2.218575829213211,2.2767983268306398,-6.058431799195834,1.1213105014845048,0.004566198977244899,-0.6246869877557597,0.6748515877400785,-0.6604952162932091,-1.1495723478219506,-2.394274635464508,-0.005849850389200463,3.2902851786275695,0.17244158411995725,0.8686433395691575,0.12564290538616993,1.9403425131278045,5.073400094675139,0.38187744377466676,2.5620059251068676,10.047291030836792,2.0775223845937556,893.6619262695312,-0.0086492858466913,-0.0050195009691149,0,1
2020-11-12,-1.603525200169229,6.223215833168893,-0.7220636890788037,-2.2537733428480733,0.3585650341802561,1.497113540374567,-0.7724645113540118,-4.6532446266323175,-0.5164892760503794,-1.32276230488524,0.8214198083424467,1.9687240023552293,-0.7274125935138049,0.5152324720504317,3.2668224385449673,0.614184889322934,0.1546462138481672,9.803387371006806,1.1396296664810153,-0.49070850643486846,2.341619970367883,-4.756693753045009,1.0351614542686542,0.7131211620114661,0.3660887454261249,-0.4863383396999355,-1.1604939237324123,-1.2332994776611865,0.007623291871568513,-0.8109196769810056,0.9265681641019912,-0.2105091074638123,0.18038538821666214,-1.9209709217291868,-0.312759951471281,5.00056682652512,0.42538673409807487,0.7322377588147505,9.67970781315336,2.0727178224339102,901.06396484375,0.0082487031374121,-0.0034654870553733,1,1
2020-11-13,1.468809851196849,5.934080471606363,-0.7220636890788037,-0.48268841126667356,-0.16341011265979294,1.6563370470537362,0.0866668043284097,-4.524781096468168,-0.5986006003621415,-1.101515902978714,2.5830025090734727,0.9789859201588779,-0.4743823494131404,0.8177241435868593,3.3241330075012194,0.4831448345183925,-1.5358380131821974,8.57822829351671,0.5754320169375412,0.3861488701057176,2.4200798853335588,-3.7956999389736943,1.0437866589437366,1.4216761250456875,0.6716263787898072,0.17132036214111074,-0.6439480276117521,-1.1258544000578457,0.4372592237414937,-0.6069773730479504,-1.3870729007995828,-0.12214115556284998,-0.4594288487951104,-0.765184885988611,0.029323441967498184,4.93893502035842,0.6256686208741087,0.7972579657467564,8.657472610216722,2.052225477787802,903.7269287109376,0.0029509964940601,-0.0497547435087579,1,1
