Date,price_diff,atr,month_sin,return_lag_1,volume_momentum,macd_hist,volume_change_ratio,macd_signal,roc_10,roc_20,volume_lag_5,volume_lag_1,dist_sma_20,return_lag_3,obv,bb_width,day_of_week_sin,rolling_var_20,rolling_vol_5,price_diff_pct,vma_10,momentum_20,rolling_vol_20,day_of_week,return_lag_10,volume_ratio_5,dist_sma_5,dist_sma_50,open_close_diff,volume_ratio_10,momentum_5,volume_lag_20,roc_5,return_lag_20,high_low_range,bb_upper,volume_lag_10,volume_lag_3,rolling_var_10,rolling_vol_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-02-15,-2.1877096815518744,6.352973108212016,1.22576005946168,0.5385869831073338,-1.3435546776561627,0.26448057406544634,0.6343347010574646,7.096611536311499,0.34517153532644373,0.5663796176394359,-0.5242286562875232,-0.9750993196558669,0.5917848755224673,-0.33537053306980835,4.097265642059915,0.009740572802624154,0.1546462138481672,12.582933393854963,-0.8257203170912185,-0.42124718603492123,-0.9032230839934866,4.151553576348567,0.11655210984622005,0.7131211620114661,-0.03103607076275261,0.4221303945115792,0.07363849060108339,1.0092495618672388,-0.4397260089589537,-0.14756728506654568,1.7207782512092562,-0.8368143531907061,0.20984232617283824,-0.7691091432016215,-0.9020057610553096,8.332119175387028,-0.6042627124230066,-0.9983446432521542,1.498565484455732,-0.7660319460028114,1443.17138671875,-0.0068402672736814,0.0075533893745765,0,1
2024-02-16,-2.037570659179762,5.014400586163088,1.22576005946168,-0.41273918052911346,-1.4993022948360117,-0.6418033514541834,-0.22953452908967373,7.046585299357979,-0.11539353326612789,0.5980450865550831,-0.6520243599750244,-0.8036635939099782,0.3742983104570069,0.42024753956369276,4.084932589171186,-0.03726126059812992,-1.5358380131821974,11.954948398499615,-0.7835305182872758,-0.3975429618764409,-0.9714535775419377,4.2866736726537225,0.10773408301530042,1.4216761250456875,1.0880913340914244,0.5728720226124125,-0.23857060220402768,0.8667279612381673,-0.559904762626987,0.044206051006002535,-0.09035339516193339,-0.6581623864612951,-0.10510005548048504,-0.5306683548733523,-0.8862341723333544,8.349861263577314,-0.22924047080233723,-0.9365624750484739,1.5197604992869083,-0.9484367017535322,1456.4364013671875,0.0091495872254253,0.0223758982145939,1,1
2024-02-19,2.656604642009133,4.525506862963545,1.22576005946168,-0.3888900330491604,-1.4576052309726,-0.8769405220601347,-0.8065893934660654,6.978296653872146,0.2413193612676025,0.6507848730147033,-1.0036609485200947,-0.817863431702358,0.48847385390808573,0.5403982321648119,4.0934300902360485,-0.06744309266448853,-0.6905958996670153,11.593377218424557,-0.7752131568842303,0.43331417836258934,-0.9858422740305964,4.601578655735891,0.11187660400061816,-1.4125437270911976,-0.7027051104060402,-0.5926256498712131,0.045334087374344724,0.9419575586574014,0.4874685986141773,-0.7496211309839729,1.8238340462701683,-0.7676909211356749,0.22725818425523256,0.214474602994567,-0.5789363818663181,8.376278721347779,-0.8740768701563358,-0.9720300600094877,1.5064814101195445,-1.039184393892432,1453.4969482421875,-0.0020202896572825,0.008999434625007,0,1
2024-02-20,-0.6262984716180803,4.227127483595119,1.22576005946168,0.4401906863680894,-1.4614804890194584,-1.3023112141240363,-0.06568245955519518,6.8769707249311915,0.33666515611649694,0.6312709037528981,-0.9414221771484397,-0.998127976205034,0.370005283981743,-0.4152238489928233,4.084443095347152,-0.12740218884291216,0.8324777605674285,10.796049878200666,-0.8156246913443759,-0.1484868798087865,-0.9991672057236172,4.4910313679273,0.1141464759052229,-0.7039887640569764,-0.4393199147499025,-0.40460419467455006,-0.084279950783708,0.8655683032075463,-0.11440614737523624,-0.5985650876933188,0.44467857292950963,-0.7595093918268632,-0.012999354494553769,-0.049637467661889985,-1.0906085568194108,8.39055040641542,-0.8601812562952764,-0.8006044872557211,0.673429989349549,-1.1022034282824926,1450.2115478515625,-0.0022629005611356,0.0098929981548558,0,1
2024-02-21,-0.6963847818474604,4.320939836312024,1.22576005946168,-0.13897215480941205,-0.9894659029310636,-1.8349923326806508,1.4008099230693183,6.734273029121304,0.13608995769958956,0.948638528517483,-0.9771518864751801,-0.9751225821239576,0.22172675169764994,-0.39126700556752486,4.068381660372087,-0.38858132509249554,1.2086458896046435,7.402120308797536,-1.0098042406788879,-0.16105169165274671,-0.9755354149868938,6.078938062050064,-0.039573846802712795,0.004566198977244899,0.4882644172012335,1.1711605460627734,-0.10271370592386124,0.7870391948594748,-0.20078993324859937,0.877642820054503,-1.274373571136178,-0.20941133452464117,-0.3066245770284982,-1.5428206837586802,-0.3644900595927339,8.341290278598462,-0.8453912854278138,-0.8148034840866233,0.2719364231801247,-1.1299684677858608,1464.0941162109375,0.0095272596412507,-0.0082612106481007,1,1
2024-02-22,2.7817163722315867,3.9688357832775445,1.22576005946168,-0.15155163279754727,-0.34577146593395236,-1.7404211049244684,0.7308412288117953,6.598920400840446,0.20144829183385995,0.9253903475720378,-0.8044593873271632,-0.6426356862855632,0.32091642181334934,0.4415576058240707,4.091732996152628,-0.6383926050402037,0.1546462138481672,4.695394876444992,-0.9394025481774927,0.45309966106783833,-0.9493126837161658,6.023098796571347,-0.04280837860701865,0.7131211620114661,0.2549275119194291,2.163097177371562,0.26548430665949524,0.8657567654037606,0.5477332881081759,2.278073252580142,0.9029306688937713,-0.10298006942987357,0.06524812569385838,0.5699674571819606,-0.5440924736985301,8.294954946931313,-0.5242232340623194,-0.995057352725256,0.21746710860531987,-1.0963844743455364,1475.82763671875,0.0079822415663361,-0.0142394705090833,1,1
2024-02-23,2.3463354648257164,3.585738744108861,1.22576005946168,0.45977316088241754,-0.06255033038972842,-1.3366036583152567,-0.6222151255574871,6.494931079192258,0.212582977311272,0.9394058441605069,-0.8187633223161708,-0.300022495664017,0.3866961515026647,-0.1402205694965861,4.10996405390256,-0.9260971307706265,-1.5358380131821974,2.24511509626507,-1.0611039535294826,0.37220655653989,-0.9363239109753446,6.142591182644687,-0.04193383040471749,1.4216761250456875,0.34781131857547587,0.6686112296539776,0.42723920154536804,0.9181660098255052,0.18866465147976036,1.1278044249814605,2.823695217633409,-0.6803491296646125,0.39803662122967354,0.32728661943876436,-1.0786667180869542,8.234200071755618,-0.6514177926799805,-0.9720533210998978,0.6135580596638549,-1.0909353264280865,1469.6026611328125,-0.0042268763641614,-0.0010048073865489,0,1
2024-02-26,-1.291920574590475,3.4204320559056143,1.22576005946168,0.3796633201622026,0.2977130594393124,-1.4499759740412062,-1.1455895038174753,6.382136465123881,0.23775755773028387,0.09870747700274023,-1.0003493631632758,-0.5406670311312534,0.2700914077104282,-0.1528568528181204,4.1004775371245055,-0.890267510892029,-0.6905958996670153,2.522112757537095,-1.0280589822465585,-0.26265380021123713,-0.9305350635893076,1.6189374512385573,-0.8200574453339842,-1.4125437270911976,-0.33195616656062304,-1.195442147437925,0.1488681336345156,0.8072918467051983,-0.1949217181158165,-0.6959843997890808,1.0936884516765866,0.009767373296803912,0.09749739430704159,3.526836296693827,-1.1662425600645177,8.261380772004296,-1.0014002990025672,-0.6395861162379292,0.39022401417538516,-1.1075390586704648,1467.94775390625,-0.0011267261274339,0.0134071218555258,0,1
2024-02-27,-0.36605914820814134,3.4237373825081154,1.22576005946168,-0.25338460893761583,0.6452617631164124,-1.7019302296716212,0.7048683438782515,6.249773309272339,0.07714846375604992,0.4087750579371563,-0.9771753194774523,-0.9516458856919213,0.19098135432182511,0.4612285092060049,4.086807897957166,-0.9743903647686099,0.8324777605674285,1.9223709131359592,-1.0391500757196983,-0.1021829512626191,-0.9090656041652883,3.3497946515601718,-1.0734767388077224,-0.7039887640569764,0.4227305141144916,-0.49191670788104164,0.006348188810183887,0.7424088247268856,0.1334075808905214,0.07835401698297353,1.207709704060771,-0.5498529776624512,0.11744870526619572,-1.5152032100420925,-0.7563607253247916,8.256071690254103,-0.9394542959281507,-0.29699321630556225,0.3563703654179455,-1.1363822596158761,1438.2803955078125,-0.0204171093640922,0.0097459344564935,0,0
2024-02-28,-6.041170756824123,3.57499340579487,1.22576005946168,-0.09264050781329446,0.473375038575238,-3.104472050492034,-0.5858712890113112,6.0084788787547385,-0.42454447826842934,0.02428077651794829,-0.642251004685524,-0.7550461037749894,-0.24910140981147477,0.3807569153021562,4.075888456281408,-1.0304467242871629,1.2086458896046435,1.5535222411982734,-0.5185989391175306,-1.0926616968024436,-0.8985045586492908,1.1599948648827962,-0.9652900169134797,0.004566198977244899,0.5427331062493351,-0.88439363883414,-0.8477963280359202,0.4310585547262736,-0.9851222790233393,-0.4999850575080196,-1.1340547249539878,-0.4906756893791349,-0.28441721376989887,0.6726005564552777,0.07463602781712436,8.24456096912599,-0.9750159343574445,-0.5376235000054834,0.6910833099756567,-0.9422593242120595,1443.3939208984375,0.0035489997802682,0.0320276986313818,1,1
2024-02-29,1.0051743180192543,3.6179727411469313,1.22576005946168,-1.0928550383818252,0.642776709789695,-3.8056060501740805,3.300572942577289,5.712729444355398,-0.25333604266666865,0.0638180502767655,-0.2971261605371647,-0.8843008031972478,-0.20059783993121616,-0.2551496776233015,4.105723876848119,-1.0991362988233284,0.1546462138481672,1.1406068289806623,-0.6234930214356961,0.14078622761956422,-0.8044792114007834,1.3900345387647295,-0.9639126207645219,0.7131211620114661,-0.4117110534769812,2.572402745000865,-0.559422485421245,0.4396593578919202,-0.12297887048163081,2.5439081899311717,-1.9124288279921204,-0.5923759602808686,-0.4151646022640197,-0.029546393753346445,-0.6334191322066007,8.229924636622824,-0.8031357727252101,-0.9485780150356679,0.8356594303798576,-0.9511377567510518,1474.345458984375,0.0212169046888706,0.0123311752323963,1,2
2024-03-01,6.2397610698547314,3.9576767746622616,1.4167952331025446,0.14979785831268252,0.6322954940348344,-3.0247558663540675,-1.1594038104901203,5.477626334068509,0.1981359004417121,0.060297674136401594,-0.5395348303482017,0.0047186847895143175,0.21208554292754064,-0.09367970200204839,4.121043666834565,-1.0648686022369063,-1.5358380131821974,1.3479329406466276,-0.24654841081806905,1.0692058379054055,-0.7881521653249939,1.4023071473648545,-0.9675070301347034,1.4216761250456875,-0.3877837397997431,-0.11009395963245808,0.4219370213699232,0.6803364906850329,1.1170236919437073,-0.03007637641582933,-0.20656340483791713,-0.23241596796542452,-0.12466244872607703,1.098567664607551,-0.11647110823663295,8.254841928521662,-0.8173724226666782,-0.751989876409703,0.8879004086440887,-0.749346622108516,1489.4384765625,0.0101850528779134,-0.0172544613852824,1,2
2024-03-04,3.0269442664568986,3.934119764431735,1.4167952331025446,1.0658862012702737,0.7981510322640561,-1.9609385758840263,-0.5307831924672232,5.3251467660834875,0.21504131130327292,0.32207268147255047,-0.9535265183833496,-0.6774917649400447,0.376110816971443,-1.098410916007931,4.133701125483528,-1.029402323562268,-0.6905958996670153,1.580289561179736,-0.20889551684744262,0.4875779449739899,-0.7654116907111281,2.91875238403635,-1.0089235164734296,-1.4125437270911976,0.4440143131043178,-0.7378357664906208,0.7691065690127794,0.7700866714586642,0.6634129711824709,-0.5403800453498445,1.6857039573797776,-0.851353405790688,0.19608451689535047,-0.7066089720628168,-0.6336208063122473,8.291882678326058,-0.9981042911898533,-0.8812369209400813,1.57953040339079,-0.7415254053135856,1482.32421875,-0.0047879135264662,-0.0214401409346272,0,1
2024-03-05,-1.472082455331842,3.854771746932613,1.4167952331025446,0.4938800184470427,0.5551783234196382,-1.6278904868328763,-0.7663219738874455,5.198534058057204,0.16989512327852205,0.35704143633768665,-0.75548548858356,-0.8026169015319587,0.2247181604779049,0.1498534466124787,4.124726540041122,-1.0824410924276746,0.8324777605674285,1.2598071580262395,-0.1805649506896459,-0.29164123961296223,-0.7654795271486915,3.098531752554101,-1.0247032079841145,-0.7039887640569764,-0.13704674925453553,-1.3397380309096705,0.45516801681479485,0.6637854744899854,-0.1691814899680697,-1.1514058758470784,1.2011109258889598,-0.838015890028877,0.11416387016961042,-0.44110877905973284,-0.787738603491772,8.296230930900363,-0.9750392571319595,0.007729916364807215,1.7723357051349102,-0.7262901212211479,1485.0908203125,0.0018646548107961,-0.046404104057259,1,1
2024-03-06,0.5297052282274187,4.058099780584171,1.4167952331025446,-0.2824746231193873,0.5224708505439805,-1.3853793195932431,0.015926324323401474,5.090756475070339,0.23727068541581295,0.26379023185492423,-0.885687737693185,-0.9757058054310885,0.22058335752160652,1.070078583147179,4.134582473970188,-1.0960462916407037,1.2086458896046435,1.1865529760411941,-0.7161292016908514,0.053130073776871255,-0.7994019977869067,2.5826296940893054,-1.0427531987428302,0.004566198977244899,-0.14966745680691368,-1.132827573465149,0.24696088997392257,0.6466743063521538,0.3891139373093579,-0.9384979190678268,4.080074409422686,-0.8238199378720382,0.6174015310492932,0.4939241051771848,-0.4144746354763648,8.31177858561385,-0.6416904108009982,-0.6744401305998575,1.79444213574652,-0.7360435298267858,1461.3028564453125,-0.0161475236187173,-0.0487577255691741,0,0
2024-03-07,-4.850049710286415,4.208528463268346,1.4167952331025446,0.06246385917499371,-0.5627014864013001,-2.233733830686009,-0.050126659294133624,4.917089706541772,-0.17734810347769087,0.01916165734171513,0.009849038575317747,-0.9342838951580095,-0.1326436278319708,0.4954893836079726,4.124082519061963,-1.1346989960486134,0.1546462138481672,0.9697274560768501,-0.31523028655118046,-0.8750802220248493,-0.8696542767036513,1.151060803136572,-0.9559906566158803,0.7131211620114661,0.4636609696850072,-0.2701631542763627,-0.6019493028851629,0.39740440607393007,-0.8492317447682382,-0.6601352598947049,1.5146666610874322,-0.5155511567941806,0.17197861990500157,0.258713491943093,-0.5169705641722606,8.30666698933998,-0.2981890179311454,-0.7995578568662949,1.8248418694766066,-0.6279868325552224,1449.1246337890625,-0.0083687319288084,-0.0419094384627458,0,1
2024-03-11,-2.4980035892611308,4.2006767991594725,1.4167952331025446,-0.8714752114680271,-0.6094140663935913,-3.2683084787590317,0.5343490244776647,4.663070585249947,-0.4359031027933048,-0.15451205632879345,-0.6773626087992694,-0.9040159822762317,-0.307110851755766,-0.2843710540091117,4.109843310543766,-1.1439976624302117,-0.6905958996670153,0.9195144655584628,-0.7004554417865354,-0.4762708507857454,-0.8914757843227752,0.12595033469257122,-0.9461278212661602,-1.4125437270911976,0.3832885668912644,0.835675476894192,-0.8256035048269361,0.25634607917255253,-0.7962680165588654,0.12436843979940719,-2.313697386344634,-0.637637122001787,-0.48080797618475074,0.35234316058338083,-0.5934046356797028,8.30506506730469,-0.5394574085892953,-0.9726365098666107,2.0568876585594476,-0.6402307393315979,1457.8446044921875,0.0059993733285687,-0.0186683100404901,1,1
2024-03-12,1.7358129734239143,4.353999156048767,1.4167952331025446,-0.4681415719513642,-0.7036388118669178,-3.5515877192994876,-0.51022658763238,4.387050003252691,-0.2746927957400601,-0.024348491927101295,-0.8034050217810501,-0.7282772933638736,-0.20100087680838274,0.062125072052950474,4.121753598793259,-1.1836693089244632,0.8324777605674285,0.7142095842419051,-0.8227320648418502,0.26857172352844916,-0.8782261988398116,0.8953446689055461,-0.9486051119689854,-0.7039887640569764,-0.2518341931583179,0.22661077141975516,-0.35922603148321397,0.30250627114444323,0.3682545515311899,-0.3685481431099526,-2.879393627385544,-0.97356306533249,-0.5716124854066045,-0.33288289417361727,-0.7051983779587583,8.297573270566447,-0.9515016989026412,-0.9312170527364041,2.0935407504783803,-0.6196251821358622,1415.10986328125,-0.0297518766490981,-0.0345989390253448,0,0
2024-03-13,-8.688524086899875,4.756520538242895,1.4167952331025446,0.2768507632893647,-0.29992018644548823,-5.326323964981759,0.6899675633762736,3.97319090651857,-0.7218310800643548,-0.4445317950741339,-0.9777628183201328,-0.8377326652894118,-0.7765032451291414,-0.8760314009602113,4.104679708039407,-1.0757925268387778,1.2086458896046435,1.3107546379439086,-0.30395013459361414,-1.5651453319471953,-0.8596168031387058,-1.6059994809630471,-0.7458596696726669,0.004566198977244899,-0.09056324908787243,1.0773060695007892,-1.2851068102216119,-0.10361333492411283,-1.7430658331655324,0.5380739013289143,-6.041205231439724,-0.9141050377385062,-1.105360370559134,0.42786396130907245,0.71475698720333,8.328088729431725,-0.7543922449325159,-0.9009509324207889,4.01950598457679,-0.31394935255990664,1414.4180908203125,-0.0004889667011189,0.0080495813026468,0,1
2024-03-14,-0.1709352993338262,4.691638873865464,1.4167952331025446,-1.576866670675144,0.29711575553939795,-6.308530780467995,0.5690514880611636,3.483046711680194,-0.41190028649514654,-0.5673439511895142,-0.936037249315071,-0.5950519517478698,-0.7526908815925318,-0.47087642180724415,4.081230675014985,-0.9825132797338206,0.1546462138481672,1.9125367722793536,-0.3427051302853323,-0.06910932564447193,-0.7911235917955315,-2.3642303766876887,-0.7826932857153408,0.7131211620114661,-1.0940560086324906,1.6348978776419394,-0.8692088068982444,-0.13395258845052865,-0.28034854327768255,1.3693808875750306,-6.3481838593306605,-0.9482383921774703,-1.154998584291992,0.5488301807402779,-0.6736036634192055,8.347044307589421,-0.8839820286941215,-0.7252226513362994,5.365096513255679,-0.43147929460578793,1401.3260498046875,-0.0092992365122891,0.0135304012363763,0,1
2024-03-15,-2.6831363056962543,4.7664385359543076,1.4167952331025446,-0.05957241178941178,0.8946846256635754,-7.206569054962471,-0.11082320041900028,2.9231545403555494,-0.612428092791414,-0.5884812720538876,-0.9055474462311067,-0.29543088799552436,-0.9013156916694319,0.277480086257112,4.05695748201128,-0.8575096643578192,-1.5358380131821974,2.8485306815902027,-0.3844138338960247,-0.5241402235953867,-0.821529597658797,-2.4747776644962802,-0.7763939291733677,1.4216761250456875,0.1526697150492909,1.0512959802106734,-0.9111293934178214,-0.269967573201204,-0.2640065010387182,1.6660683566517533,-5.398772460000184,-0.783261559355653,-1.0102420316535092,-0.41327821713959423,-0.7815903208924321,8.377254859537464,0.007342184065746234,-0.8346715409517821,7.788516446618307,-0.42581826160476305,1422.3228759765625,0.0148723964934473,0.025617038110807,1,2
