Date,trading_day_number,month_cos,return_lag_10,day_of_week,rsi,rolling_vol_20,vma_20,obv,volume_change,dist_sma_5,momentum_10,bb_pct,Volume,price_diff,rolling_var_5,volume_ratio_10,volume_lag_10,return_lag_1,volume_momentum,atr,day_of_week_sin,roc_10,vma_10,open_close_diff,macd_hist,momentum_20,volume_ratio_20,rolling_vol_10,price_diff_pct,return_lag_5,volume_lag_20,day_of_month,volume_lag_5,return_lag_3,bb_width,dist_sma_200,volume_change_ratio,high_low_range,dist_sma_20,atr_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-05-20,1.9893959611799183,-1.2251680328023642,0.11212676149693578,0.7131211620114661,-0.8902406495558891,-0.8670397654115564,2.1731478759176137,2.8479766485088445,-1.1690449953789566,0.21023131543606866,-0.7042672512548477,-0.5591204679591895,0.7045973486968472,-0.16779157656565785,1.1507631917321237,-0.2864943771252672,0.2903186151640192,0.052225418250987476,-0.014288009335040232,1.587385871546293,0.1546462138481672,-0.3440394325974293,2.019171942611112,-0.2984251443148039,-0.49218490179089414,-2.539627591355336,-0.25174109891084256,-0.674786188798222,-0.10282879575379199,-1.2921344602643943,2.6120575187994426,0.47559663858913137,1.9185726122316504,1.0762625381614184,-0.9236118483842041,-0.018294167482077968,-0.43633313922668815,-0.9724774054668363,-0.34040889482775843,-1.1136350562361648,26992.380859375,0.0040739600742148,0.0199984014890918,1,1
2021-05-21,1.9903654807190612,-1.2251680328023642,-0.24275400406642614,1.4216761250456875,-0.42990699998912085,-1.028712872888543,2.0266811044504593,2.873306359659358,0.6103440225266373,0.1017976817136734,-0.306646560006309,-0.33252630066947,1.3968241491570266,0.6470643637693325,-0.29155634282881054,0.03507671147749677,0.7200080115571031,-0.09252062179603042,0.16961558550007533,1.5334187985635868,-1.5358380131821974,-0.23638115479470648,2.134573598898132,-0.41094430390186243,0.06566971494014548,-1.3366930052645338,0.11666346226478062,-0.6679699283183872,0.13955448459837097,-0.2736121296233748,3.110280802160982,0.5896848495801658,0.8924601707858498,0.21252640712574405,-0.9749010557647793,-0.005505017007413632,-0.15282610380606662,-0.9649591712932751,-0.24348802411734716,-1.1479126531351442,26295.357421875,-0.0261622360691449,0.0011740488634125,0,0
2021-05-24,1.9913350002582042,-1.2251680328023642,0.1352207244349595,-1.4125437270911976,-0.9547811938464186,-0.9114216874865437,2.168888677253071,2.818303155998765,2.321817742506401,-0.8643262008960099,-1.7813996733311717,-1.324110466347808,4.034089730120154,-4.348967373009586,0.6515607189454888,0.9851712222533348,0.16255139286247708,0.1496094569974193,0.6901309105779454,1.5707600586076587,-0.6905958996670153,-0.6363349186371751,2.778817571926422,-1.1242007349552006,-0.3082445955016361,-1.7297118072016728,1.3161258078895655,-0.423487795692604,-1.3415214926634993,1.0752491376519937,2.5332020351019326,0.9319494825532689,0.921840393185222,0.05192922621574445,-0.9354930109554179,-0.1255648986849373,0.07521728347470223,-0.2727047230430195,-0.6482310596945066,-1.0910855370742285,26424.44140625,0.004896992978079,0.0245444418960804,1,1
2021-05-25,1.992304519797347,-1.2251680328023642,-1.0033005295618558,-0.7039887640569764,-0.7057537125546466,-0.8988097825090328,2.2164637579882425,2.8454222551431623,-2.179397970447263,-0.5297768618300228,-0.5863154286610744,-1.0301499749338519,1.5558580534288542,0.7668416919541214,0.9694904656348731,-0.07322519020287048,1.4954538585308221,-1.3487361908208795,0.6529868434989806,1.5249249429863785,0.8324777605674285,-0.31461095164315606,2.7936366776046073,0.07603854137154384,-0.3250631424472648,-1.4975883431395678,0.13552502795209673,-0.5244756436517605,0.18049895676251868,0.21274598228475908,1.0697398400806308,1.0460376935443032,1.5757255018796759,-0.09303745026132067,-0.9202391658867393,-0.10906504205889088,-0.45093645180645403,-0.953176907406886,-0.5354657271361986,-1.1228535358027592,26459.568359375,0.0013284529084176,0.0212831878087455,1,1
2021-05-26,1.9932740393364898,-1.2251680328023642,0.3175011905732281,0.004566198977244899,-0.7548452804781598,-0.898729328108204,2.23154771847611,2.863774508238886,-0.6843580687063449,-0.33491612258280623,-0.888097783950694,-0.9007106704142744,0.7766945852285296,0.18499698331457254,0.8855290317967514,-0.36928380089296126,2.0235457677327546,0.19039460615008497,0.4025863479307635,1.5262932746103977,1.2086458896046435,-0.39648022429772817,2.592711593250065,-0.030986832190558176,-0.2211473796174936,-1.4975909821957436,-0.2295948741092622,-0.5546214119726527,0.0032136696043607717,0.05237805242651832,0.6407182175639361,1.1601259045353376,2.038662519686,0.14946170748015886,-0.9202265025850171,-0.10769309695077,-0.3933562933941186,-1.1113178537914807,-0.48203996926784926,-1.1239802217919743,27425.66015625,0.0358612315975251,0.0297087173534135,1,2
2021-05-27,1.9942435588756329,-1.2251680328023642,-1.2908160009923408,0.7131211620114661,0.01575886347187266,-0.675379121274351,2.4809254837628343,2.912717000158457,2.39351067489969,1.0168926020491569,2.123308168174963,0.7388080014902286,3.495437043204161,5.950153258038631,2.7653309539668425,0.7231120863635532,1.9494956307511797,0.013556671342051102,0.7528130274244895,1.8011325428674452,0.1546462138481672,0.44582637953279103,2.8549958272909293,1.4561019853843515,0.9911810600991741,-0.9699064217156678,0.9053082338169285,-0.3531311407349123,1.745657513777409,-0.09238168540527274,0.7645930137723881,1.274214115526372,0.7073974662607104,-1.35116786903563,-1.013974925420335,0.04598875728427147,0.23049778921505357,0.37302016296017815,0.1520978772321947,-1.030409111768764,27024.08984375,-0.0147503925514645,0.0100011405791956,0,0
2021-05-28,1.9952130784147757,-1.2251680328023642,-0.27164921368023626,1.4216761250456875,-0.2857194751493682,-0.6453267890898582,2.4926382800903277,2.8862689215117663,-1.7579042986161582,0.3741801022671488,1.59755912157622,0.14781100030091268,1.496220339326919,-2.51932423566036,2.8294411832381807,-0.13522009365328314,0.9107131216763182,1.7248181809106085,0.7625551108520853,1.9430587007033637,-1.5358380131821974,0.29995912348159975,2.9556635451737763,-0.7121394013981382,1.3080327551277582,-1.1913944893889659,0.03373074547419938,-0.24604425228239968,-0.7877837209821784,0.14977130693873308,1.4158915179115787,1.3883023265174064,1.40028493696387,0.1903090254472879,-1.1017318442393134,-0.025443565287441437,-0.43609484016717,-0.5584774642588198,-0.07888579983146186,-0.9332229113595453,26948.748046875,-0.002791843036477,0.0178668952250365,0,1
2021-05-31,1.9961825979539187,-1.2251680328023642,1.0780655279038565,-1.4125437270911976,-0.015862732980841232,-0.7201632380209171,2.9218872237616744,2.8158390721210367,3.4407777085141396,0.04899838972152887,0.3490525892102735,0.03801650420027188,5.405150511050485,-0.49909931903134874,2.047175068957844,1.0917988906722702,0.9404561205022508,-0.7832257017623855,0.7179692520340253,2.0903641775192057,-0.6905958996670153,-0.05596416227992219,3.700017777564104,-0.5387332628068884,1.4076610835432974,-0.5883200111324524,1.4686781852379438,-0.4004747945721653,-0.20069749056620165,-1.348716134162428,0.6778997729073681,1.7305669594905095,4.040067558427336,0.013201536524887298,-1.1213382324847194,-0.0425267904320032,0.22927815740536348,0.3233792042792921,-0.11652587126823485,-0.8507651649542215,26992.865234375,0.0016357388907442,0.0556355705961771,1,1
2021-06-01,1.9971521174930615,-1.4131254664554256,0.2150166349562208,-0.7039887640569764,-0.11120409396979056,-0.7218153684800831,2.9327119855849997,2.837530676050417,-3.8102684680398413,-0.060185019407833655,0.16621409710571333,0.18126731329792148,1.0734832093977855,0.2406705207915576,1.223448339402424,-0.41083702109894193,1.6024151675042075,-0.19062336067933874,0.6337171829265636,2.038204752330781,0.8324777605674285,-0.10689966269893272,3.6172893845800846,-0.11729530758599091,1.4958742825416076,-0.6334795404141552,-0.23086245138745098,-0.4087907173897728,0.018454774976520264,0.19056031572165086,0.9930349604839621,-1.6920793702405221,1.5594706252580834,1.7270715224996096,-1.1506656431930247,-0.04073889351357705,-0.5089475964871952,-0.60159243280758,-0.07687358658979543,-0.881079764084889,27257.44140625,0.0097539824530856,0.0471008644221085,1,1
2021-06-02,1.9981216370322044,-1.4131254664554256,0.054547234389762736,0.004566198977244899,0.5748912119882228,-0.7145152507163924,2.920447850299941,2.857977899244614,-0.09607362288810456,0.10251862207588375,0.5502059543401444,0.7130064375978366,0.962887448504525,1.6058998370450206,0.14190325442799584,-0.4266243215710997,2.07106836522093,0.028784136201441057,0.671026784872655,1.9418150980060063,1.2086458896046435,-0.0016989412591617936,3.439475601400768,0.4869940781249562,1.814642209329415,0.03634722475513264,-0.2721685464823443,-0.37792999601457894,0.422813263660296,0.013705646169302471,1.1419523466666535,-1.5779911592494877,0.7795635133307106,-0.7847953721776852,-1.1385004859079264,-0.003170059094728087,-0.31000112780291617,-0.9436650117851286,0.08759006193370854,-0.9475204849359852,27701.32421875,0.0161536548233072,0.0182397406430389,1,2
2021-06-03,1.9990911565713474,-1.4131254664554256,-0.09030409827107004,0.7131211620114661,0.8888196811320088,-0.6591254576487517,3.0161283072561873,2.8826470910006714,0.33141499059787993,0.7040463145198186,1.4103989399139836,1.4099085061693213,1.338119732615372,2.716286347597837,0.9345787146708789,-0.30550895956554375,0.7233653293896011,0.4310812655059992,0.27382311893257616,1.944441778604427,0.1546462138481672,0.2346494206184385,3.54458750249118,0.5994019982337707,2.4569453554422642,0.5161012469688288,-0.14294888184265792,-0.3045706212402832,0.7438940387575981,1.7251290979356642,0.3004926488108617,-1.4639029482584534,3.5009007743956135,-0.1912897271774349,-1.0692147598103945,0.06314296903236057,-0.22729075166970075,-0.9352073077602465,0.35470355131227227,-0.9714809116915424,27511.265625,-0.0068846379056235,-0.0043251875308877,0,1
2021-06-04,2.00006067611049,-1.4131254664554256,0.1520021132087805,1.4216761250456875,0.42077769165780865,-0.6505106519032778,2.9888980549245736,2.868540433949122,-0.8247875239096939,0.2576331897138406,0.8566671338003033,0.9507670626563902,0.3993623816070512,-1.2095023656771706,1.0520752182314745,-0.6282671204436088,1.4248083255484,0.7482151138882606,0.11308957441990103,1.799495706115587,-1.5358380131821974,0.08152856220400177,3.3790920041258627,-0.22406831766653074,2.5561811849667295,0.40189609095750967,-0.500467683007152,-0.272352828703047,-0.402417560020434,-0.7831521290218115,0.7347713035740571,-1.349814737267419,1.4997759921477536,0.028452212613297084,-1.0311553967166025,0.02589334126078985,-0.4262384809247291,-1.1265873993826638,0.22018670749370717,-1.0359155203370982,28490.548828125,0.0349768323346634,-0.0034745657874632,1,2
2021-06-07,2.001030195649633,-1.4131254664554256,-1.3474334762038145,-1.4125437270911976,0.8131360250702275,-0.4081610651120924,3.2763224169775707,2.9157119148054975,2.587032318868516,1.2772448596295325,3.9528041746828055,1.940321752530525,3.3380364096628243,6.031843258499104,4.142666548550746,0.5052269022632763,4.097186034050121,-0.3934405851252613,-0.32280288823302855,2.0405322063908553,-0.6905958996670153,0.957641701711439,3.26360518056483,1.4974516819393349,3.607384941465324,1.5880410016573467,0.5385872959325565,-0.2981137555430043,1.7002779073575334,-0.19049370806727683,0.17136082035590913,-1.0075501042943158,5.412436897562399,0.43136256354657243,-0.815013376933591,0.17898507057029078,0.44274625901757825,0.025802072217185192,0.8008794006153545,-0.966449168150236,28294.669921875,-0.0068989672833242,-0.0285896714045433,0,1
2021-06-08,2.001999715188776,-1.4131254664554256,0.19281693070303066,-0.7039887640569764,0.6343994291145859,-0.489109353819909,3.2739276699023487,2.889896527629649,-1.668883521165614,0.5748791688761455,3.352597972432611,1.3606579874498197,1.439989161320008,-1.245545629131747,3.4320682843181136,-0.21588958380574083,1.585959581508302,1.680992040209588,-0.2670974412003881,1.9237103563655245,0.8324777605674285,0.7844112346686574,3.244380604076358,-0.10062958310832554,3.882101951313599,2.0232319212850896,-0.1506199512696842,-0.22339671485005078,-0.4031223574427219,0.028934552052821423,1.5184992291228234,-0.8934618933032813,1.0766353964149828,0.7489798191441985,-0.6950904491546493,0.14041535919333303,-0.433939399727765,-0.825276995897725,0.6228393505035876,-1.0145611936800945,27759.171875,-0.0191071413259838,-0.0163456835723703,0,0
2021-06-09,2.002969234727919,-1.4131254664554256,0.015850358673753884,0.004566198977244899,0.28057023154836624,-0.3991896374018868,3.2122366283757953,2.865614826583535,-0.11869836844864413,-0.385052522403985,2.298654048250063,0.6336209151159582,1.303681052641015,-3.3486942418159855,2.036395627169763,-0.28328889742710245,0.7964224568714229,-0.39415067314731245,-0.19278204588574827,1.994555772281239,1.2086458896046435,0.4890970605484138,3.3318164245694355,-0.6307569464380128,3.2683558168327855,1.0314323854895981,-0.19007111773532703,-0.012811662767411093,-0.9999326481071745,0.43126975203268286,2.052231375749363,-0.7793736823122469,0.96593408149207,-0.39441610597631444,-0.6628272241516685,0.04726217183465038,-0.3106415102363235,-0.7539302604905784,0.25503029075236566,-0.9489613554887039,27581.76953125,-0.0064112733506194,-0.0064483796170224,0,1
2021-06-10,2.003938754267062,-1.4131254664554256,1.7283566912247206,0.7131211620114661,0.12493664576721616,-0.5391372220614012,3.193566860316594,2.836788248050607,0.35666765578795584,-0.6166426715111919,0.18662127392355518,0.3641508654101058,1.7076122367304927,-1.1311264102457426,2.2885351530344944,-0.0674342895023302,3.5513618123526007,-0.999123082966943,-0.12936885616306332,2.164102321448339,0.1546462138481672,-0.10295908447503094,3.0351865516631418,-0.5174531953152718,2.521617384177882,1.6893807588112382,-0.03765896082337988,-0.3836216627294752,-0.37912921548191403,0.7484336118142061,1.97739035304009,-0.6652854713212125,1.3415244921651255,1.6831785775998427,-0.7020682731274654,0.012797232776438438,-0.23334346930782404,-0.11857297591216087,0.0990019447837493,-0.8510918046953284,27415.841796875,-0.006034016162199,0.0050286659791075,0,1
2021-06-11,2.0049082738062047,-1.4131254664554256,-0.7815116178428281,1.4216761250456875,0.46883436379621124,-0.5338469989557905,3.199080249892238,2.8164791143641543,-0.6648539777058798,-0.8384721216770036,0.6218529295530059,0.10428051687995685,0.9506145855868341,-1.0600679629988847,2.595506355844237,-0.3562683973505192,1.5255278605233389,-0.3699831463171855,-0.04774330100651577,2.0737844466963335,-1.5358380131821974,0.017080173843684612,2.944661481867245,-0.6496239090235791,1.7377264652581865,1.6231615612459922,-0.3182368833429071,-0.4650185844705409,-0.36056121602523816,-0.39333012576151094,0.9275132222116675,-0.5511972603301781,0.4018711789565871,-0.3951272763857398,-0.7812845971310379,-0.01935269851955935,-0.38464160049137425,-0.7493753353034783,-0.04746582215339832,-0.8879577470635263,27687.546875,0.009861726717583,-0.0003635363533634,1,1
2021-06-14,2.0058777933453475,-1.4131254664554256,-0.18847820003101434,-1.4125437270911976,0.5296309125747016,-0.6150821275449491,3.221074886474155,2.8391746237642814,0.18786488083445646,-0.18698155482621415,1.2628482334965596,0.397600133056979,1.1627064561606184,1.6500467872494515,1.112022126370481,-0.11168020054479144,5.486500896537763,-0.3512882792876893,-0.38603289675775887,2.1360727209291936,-0.6905958996670153,0.19321382531799777,2.2407694471123403,0.5367607657812908,1.4554892442222054,1.178728666890309,-0.24334352534268516,-0.449566094000485,0.4282019599461166,1.6812988098255501,0.9575738884212032,-0.208932627357075,3.343349915646675,-1.0010218458218705,-0.7866290565883484,0.01929807780515586,-0.25518353368066143,-0.6851664167086237,0.09217374910634617,-0.8719417663199134,27835.93359375,0.0053450205488487,-0.0038437850475553,1,1
2021-06-15,2.0068473128844904,-1.4131254664554256,0.031088900448106752,-0.7039887640569764,0.5753691810371031,-0.61508153465679,3.1085722782706995,2.8524411925557915,-0.7361362976570534,0.17819745255660088,1.455433975338049,0.5198025902108899,0.3246985767845969,0.8863771190418998,-0.06811256564712652,-0.5003611889475104,1.0971624767965922,0.43642050027685564,-0.5195260309101957,2.167610092100124,0.8324777605674285,0.24526968065583388,2.1165336217663806,0.29828663972870384,1.3617213787078624,1.1858593966775437,-0.5409237258966955,-0.4477164162655261,0.20280172738308389,-0.3940402809814827,1.6266029285917734,-0.0948444163660406,1.4434911463747113,-0.3709229109875861,-0.7776784684732234,0.037353799558229116,-0.42225324116690216,-0.9867627895108184,0.15377060979628937,-0.8645982523450428,27580.74609375,-0.0092098373706359,0.0260958329567201,0,1
2021-06-16,2.0078168324236336,-1.4131254664554256,0.4336786727587252,0.004566198977244899,-0.08204173606704682,-0.589188079870572,2.9120515051064992,2.8444524782579794,-0.4115061009208904,-0.15596147440018074,0.4954308840198137,0.14679066368686008,-0.14437677701247226,-1.612824064722911,-0.10821753958725149,-0.7176441401021041,0.9850942618244772,0.21259647828977246,-0.6878525264312627,1.8963099303335804,1.2086458896046435,-0.018849154373640632,1.9328200692418311,-0.14818874361918147,0.9380820511918846,0.7644707408496669,-0.7057617009052304,-0.4187423109046653,-0.5166515878311764,-0.9990699412921161,2.1002615340014827,0.019243794624993787,1.3070529434676108,-0.35219954736695513,-0.785821701232877,-0.009857380115423347,-0.4167288786749269,-0.9476007857704636,-0.027745420081542096,-0.9895818077212227,27720.818359375,0.0050657722455106,0.0225066040422804,1,1
2021-06-17,2.0087863519627764,-1.4131254664554256,0.7510432138204858,0.7131211620114661,0.29728895436965885,-0.587244348538133,2.9375519840674347,2.865174830357339,0.9970588205105968,0.015010660470195284,-0.0657069560353602,0.2780294764626349,0.9873398445838788,0.8348884705431977,-0.09146125625545502,-0.09816241054941188,1.365322327896535,-0.5086651484993117,-0.8112574444040994,1.9232225003666603,0.1546462138481672,-0.17097123033595413,1.874619851173429,0.5666387233615696,0.7683338639223177,0.9832484978303337,-0.2653154532699091,-0.5115654851291238,0.1888995998539406,-0.3698704671003185,0.738164478933162,0.13333200561602818,1.7113696447219284,0.43670993691451,-0.7932679210342543,0.0066971257225515715,0.2076500115842356,-0.4564916344578865,0.03342969758025808,-0.9834980797820246,27405.876953125,-0.0114262184946701,0.0106664620545178,0,0
