Date,trading_day_number,month_cos,return_lag_10,day_of_week,rsi,rolling_vol_20,vma_20,obv,volume_change,dist_sma_5,momentum_10,bb_pct,Volume,price_diff,rolling_var_5,volume_ratio_10,volume_lag_10,return_lag_1,volume_momentum,atr,day_of_week_sin,roc_10,vma_10,open_close_diff,macd_hist,momentum_20,volume_ratio_20,rolling_vol_10,price_diff_pct,return_lag_5,volume_lag_20,day_of_month,volume_lag_5,return_lag_3,bb_width,dist_sma_200,volume_change_ratio,high_low_range,dist_sma_20,atr_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-11-07,2.5837114386745186,1.2047838681054384,-0.7788375069568437,-0.7039887640569764,-0.14479603307986594,-1.088179167553884,0.33420518294652257,3.7269405178367476,-0.12970278189732762,0.8958662496752756,1.687751844715637,0.6674690184411508,-0.05263362683688153,1.7069661153760411,2.844227489105654,-0.308642374553002,-0.06707023241372141,0.7865814225424426,-0.7328405552764103,1.1842730402830117,0.8324777605674285,0.34002080767458404,0.38624431300936984,0.33792375342604564,0.5178731534672432,1.1252640278231036,-0.24567748353127414,-0.887415821151373,0.4711631969327793,-0.606338305087704,-0.565292770985556,-1.0075501042943158,0.18873611566829557,0.8595597704666018,-0.9193253966487052,-0.2428162606724084,-0.3410939291439388,-0.9516968340821013,0.1656645308062198,-1.2905383578472376,25933.275390625,-0.0156755285427085,-0.0182311649543025,0,0
2023-11-08,2.5846809582136614,1.2047838681054384,-0.043860483780226056,0.004566198977244899,-0.5360407848028528,-1.0787356379382746,0.4035644655469853,3.712001648352597,0.4640428094010429,-0.048948521729282046,0.9251684384837043,0.0009424665323904928,0.47332621325929497,-2.5697968995516174,1.0215537788392952,0.2738531708583933,1.0307726988131114,0.47896684376517923,-0.5135401555731516,1.216832205567433,1.2086458896046435,0.11813470192107867,0.2975387258855597,-0.6586064336231593,0.5618325263525809,-0.006904266911407131,0.1963121712403598,-0.7120127099406892,-0.8329099181195058,-0.5070125979897014,-0.2862877323030937,-0.8934618933032813,-0.2469226034397244,0.07285289986205937,-0.918160295267855,-0.31059711157081615,-0.0863720922343241,-0.8236746427690484,-0.10965994875759907,-1.2529005778246307,25618.26953125,-0.0122211576987193,-0.0036648332484034,0,0
2023-11-09,2.5856504777528047,1.2047838681054384,-0.5847395013721468,0.7131211620114661,-0.4189107161290039,-1.08944490240757,0.36931831976300666,3.6997326843698835,-0.2075549009223422,-0.5795587533158372,0.8460324586617144,-0.46347502423778747,0.2360353085579324,-1.9832593096300632,0.8887153282731364,0.2253128857045568,1.8302399184475198,-0.829070538842692,-0.3419444971053132,1.1227079480535063,0.1546462138481672,0.09810412527741554,0.03856053057227311,-0.7495390651323631,0.19915991090336366,-0.882849236585653,0.002286058800968438,-0.6930648721628698,-0.6641996422436606,0.8588557112365918,0.6471700298664597,-0.7793736823122469,-0.15107488267102526,0.7874046095735836,-0.9263324033303096,-0.36281730603961687,-0.34804318506775006,-0.7925544780269527,-0.3007119276619332,-1.290195857796842,26020.146484375,0.0155653522320546,0.0095262781759043,1,2
2023-11-10,2.5866199972919475,1.2047838681054384,0.11136083781017467,1.4216761250456875,-0.003408256960926823,-1.0239162187844277,0.45510413634342134,3.7217671493203923,0.7649396069829558,-0.05544088918915823,1.4371479616753937,0.22212745685838747,1.1039553747409496,2.4561580029275096,0.5151433477622441,1.0238324147429456,0.04660571222466022,-0.6578902258330368,0.16200168210961774,1.1900449788892251,-1.5358380131821974,0.2704425072273525,0.215631035723843,0.6880169096880632,0.3992397805753311,-0.5427778187052464,0.71312996529812,-0.6148114756255465,0.7142922121029307,0.07327185771423009,0.17303351243434115,-0.6652854713212125,-0.5047585774373946,0.4793211338063241,-0.9480746639033062,-0.30028142457658474,-0.04250529692973712,-0.4816001477550025,-0.02411696478781409,-1.2719957454656283,25859.927734375,-0.0061765239069956,-0.0154785954027778,0,1
2023-11-13,2.5875895168310903,1.2047838681054384,0.7769567885958593,-1.4125437270911976,0.15696597994662945,-1.0355636208919474,0.43892170663475755,3.7161784621704803,-1.2848787652996139,-0.24963830013549224,0.3589369209198168,0.02393156911114572,-0.35768193441462137,-1.0247141176707883,0.5353628363064222,-0.5179867575883118,0.3495681819826099,0.7190619551038627,0.01620143972450059,1.0781465421118817,-0.6905958996670153,-0.04779174894006126,0.10058553349178471,-0.1694447454281993,0.31414122694900104,-1.022906586895918,-0.5505818035665219,-0.681896302671579,-0.36757604409823613,0.7868035511959598,-0.16599727626271044,-0.3230208383481094,0.09840010593795241,-0.8307100905562035,-1.0045055314769833,-0.32758081900216196,-0.5259866125777031,-1.200519654448824,-0.10898488079851586,-1.326596751734145,25867.083984375,0.0002766929620666,-0.0099418703447236,1,1
2023-11-15,2.588559036370233,1.2047838681054384,-0.6045859172763226,0.004566198977244899,0.15940077369927233,-1.045903645821384,0.3843601933075488,3.7244753838486946,0.21303542353610938,-0.08362703933188433,0.8981777195600534,0.09015134601403883,-0.11698449361823433,0.011783702800146454,-0.13077542030205522,-0.20927495420439063,0.19829973485358213,-0.3583502079173354,0.049118842064982945,0.9872781396835758,1.2086458896046435,0.1108759441033898,0.05024393207090545,-0.16560683961693828,0.24061847860641639,-0.7568026355131486,-0.3223406308294948,-0.7604987643730783,-0.0489172336028734,0.4791598618586299,0.5163177181308342,-0.0948444163660406,-0.05055622034439729,-0.6592688473466993,-1.039949122572268,-0.3279933751449974,-0.14010931608890786,-1.2255802430166098,-0.08918657361045434,-1.3775697274869998,25838.408203125,-0.0011091968368094,-0.0079079918170779,0,1
2023-11-16,2.589528555909376,1.2047838681054384,-0.5051973631374413,0.7131211620114661,0.36376119056238293,-1.0458933822531222,0.3581021493667546,3.7159180348098677,0.0216079030220704,-0.09942252000502899,1.272588268392825,0.09317150931645658,-0.0938387141232735,-0.2101121734876589,-0.15467725311007943,-0.19690041120563656,-0.24273834153667803,-0.03856297792509781,-0.13539141115708844,0.9193272950659102,0.1546462138481672,0.22370040913423636,0.07595670634324306,-0.037354057663635504,0.1377349206241026,-0.7592648749252471,-0.2922982463385085,-0.8241243117764004,-0.11752574643308655,-0.8290013045469631,0.21862631937217414,0.019243794624993787,0.47590560264975873,0.719782222191567,-1.0769548986929955,-0.33526824156560414,-0.28217835145090525,-1.1378581657971532,-0.09316914856666329,-1.4142046894286562,25863.482421875,0.0009699537255883,-0.0096821773069526,1,1
2023-11-17,2.590498075448519,1.2047838681054384,0.8615351813807289,1.4216761250456875,0.32959624433475987,-1.0625321864199957,0.34730684840375786,3.725704012929002,0.09732483734808668,-0.13838361451121056,0.4590428351314328,0.25103510691815634,0.015357100429565913,0.12274373599889968,-0.37066058953202086,-0.0864089495200382,-0.14570712756082152,-0.10724033200284182,-0.20799505223871387,0.9315015756219576,-1.5358380131821974,-0.018617715680703223,0.10389931469881886,0.00576773046301709,0.08145519291526422,-0.9682147867069271,-0.18845946858314014,-0.971545337663471,-0.014561645724834482,-0.6578047921919976,0.15487285558279343,0.13333200561602818,0.2383882244290788,-0.3592722404964217,-1.1512004524506336,-0.3342979512870442,-0.24701014614726513,-0.96841786839977,-0.05611507659586507,-1.4084981252736368,25620.4921875,-0.0094395213466275,-0.0213875525318909,0,1
2023-11-20,2.591467594987662,1.2047838681054384,0.07545425995924637,-1.4125437270911976,-0.17405948643695066,-1.1436877554248603,0.31819951839982585,3.715320522034915,0.04796922180585698,-0.4044432973648006,-0.10936756431295257,-0.2548337935488794,0.06846173160953653,-1.5372904471813575,-0.28712196417099406,-0.08686818299884817,-0.5037579814717307,-0.004208648336120955,-0.576471292432655,0.8600902713246894,-0.6905958996670153,-0.18277112728694425,0.19927891911343154,-0.4117823454425131,-0.2416208391196961,-0.6078727783395664,-0.12689315372957993,-0.9159719461941965,-0.5279212550074568,0.7192776941723338,0.4171987646831763,0.47559663858913137,1.1071366447882578,-0.03899755873847596,-1.162945560893963,-0.3764093388572602,-0.27287760359486946,-0.9653298976867136,-0.20691558262401463,-1.4380680558710568,25604.10546875,-0.0006397988489416,0.0043750283720834,0,1
2023-11-21,2.592437114526805,1.2047838681054384,0.7894374312790767,-0.7039887640569764,0.059135682555196876,-1.1618322386188793,0.27285925435523956,3.7090062086503934,-0.31698311674600455,-0.3482264939472777,-0.9476274342685351,-0.27574319448061396,-0.2931910729992265,-0.1340100883681303,-0.19243558694537885,-0.457074903199471,0.10684828854300389,-0.5200470691671399,-0.5157141586027134,0.7997061101151047,0.8324777605674285,-0.42016146295660795,0.1346756705351761,-0.10670308720547608,-0.46184077884559926,-0.34617341171434524,-0.4502750952227448,-1.1088786368258772,-0.0942988337821029,-0.35823642783797555,0.2311476143592939,0.5896848495801658,-0.3558956699862035,-0.10777959772659045,-1.1639482125322058,-0.3824019078258743,-0.4148661961200419,-1.0830186779816133,-0.2129991641307235,-1.471368594344409,25663.333984375,0.0023105714897123,0.0065272074895901,1,1
2023-11-22,2.5934066340659476,1.2047838681054384,0.48159908442472804,0.004566198977244899,0.339984159129782,-1.2306314508342202,0.3684597461191662,3.729697057440002,1.1255394536483978,-0.1849930464110956,-1.3570479974228826,-0.17339533382726,0.9845399519030368,0.3342499601701006,-0.2311944152036534,0.7911271427202593,-0.043947296919474896,-0.08397945524170056,-0.17905955188612657,0.722978158515349,1.2086458896046435,-0.5323337296186998,0.3067600189172832,0.12052088368815005,-0.5206971032670499,0.24145203168855167,0.6804875963815186,-1.2100622850196259,0.051942299226794435,-0.038418935348413584,-0.06071325772597451,0.7037730605712001,-0.11496850442823556,-0.004590862835127291,-1.175093694393438,-0.3757944704812538,0.42171212162586397,-1.2796344723209951,-0.1831054811401934,-1.5169053375395314,25589.443359375,-0.0028833823266842,0.0282429485446256,0,1
2023-11-23,2.5943761536050904,1.2047838681054384,-0.8273898038335747,0.7131211620114661,-0.15067240442778013,-1.2269536904885956,0.44233074904412495,3.6995268627461737,0.7425612288876853,-0.2246833813589142,-0.7367701084457183,-0.373372835732758,1.8270276595684054,-0.4901126932774057,-0.267958157706718,1.3429926650651938,0.4890150874479125,0.062225263612959825,0.4435989930881254,0.6289325478123223,0.1546462138481672,-0.36133210185369313,0.5313616054473179,-0.29689977088434194,-0.6225012473522948,0.13734654366233526,1.3546767996083116,-1.3559881693190996,-0.20521818580193704,-0.10710278858575216,1.048855084701351,0.8178612715622345,-0.09180063430090867,-0.5212155763178581,-1.1863219497544977,-0.38950249736958437,-0.14840088152468237,-1.2613113439002277,-0.23947633811212124,-1.566968005814926,25316.19921875,-0.0107354214993498,0.0417200481927967,0,0
2023-11-24,2.5953456731442337,1.2047838681054384,-0.6560849691265759,1.4216761250456875,-0.4839304485078709,-1.227296958526463,0.2604351886855449,3.692387687701326,-1.7998688902003168,-0.494975788510063,-0.6596362469079607,-1.091904039208314,-0.21988054963917916,-1.724642846816052,-0.17650890052190726,-0.49553506673805237,0.2485649300077417,-0.19515956280066465,0.5947872030348782,0.6861401151753955,-1.5358380131821974,-0.3413290612682022,0.45571758116525246,-0.46884643074081667,-0.9666539174375477,0.13588186748472042,-0.3763901668384356,-1.3820587862984162,-0.5914573745652406,-0.004061354698388131,1.8568609409885022,0.9319494825532689,0.017499398154625454,-0.08448326440438071,-1.2156096007272323,-0.43461704648036686,-0.5313169250417445,-0.8955379827664468,-0.428701744866582,-1.5240279826172825,25732.828125,0.0163230595573468,0.0776817322561253,1,2
2023-11-28,2.5963151926833765,1.2047838681054384,0.72186884815341,-0.7039887640569764,-0.5068016720642993,-1.1521628207862145,0.24960621816788783,3.701063174151721,0.12138672645602895,0.15394470307298774,-0.6323894011407415,-0.11499741322087313,-0.08333911657011586,2.547511952213555,-0.09164094098060709,-0.2821704335568614,1.1280403436222426,-0.5842650132706991,0.5500151941560586,0.7473113589221901,0.8324777605674285,-0.33111630599391806,0.258725676374199,0.7917632214833591,-0.6735035631485294,0.5882530428174588,-0.24112244747206163,-1.359768895722445,0.7524212656867373,-0.5199485909834533,0.05417679246118535,1.3883023265174064,0.07065471308385529,0.06194431434484862,-1.256513267867986,-0.36943534908853715,-0.22455934370013036,-0.4405298312821175,-0.16909442067379182,-1.5060023035427526,25771.775390625,0.0015123802685652,0.0716547357460566,1,1
2023-11-29,2.5972847122225193,1.2047838681054384,-0.356327056811703,0.004566198977244899,-0.8006787204695126,-1.2333237229397809,0.20802010946793784,3.7092655859006807,-0.035754655141402886,0.16251360515674204,-0.26452992763079136,-0.03137698357618611,-0.12538417166076044,0.20865491060220728,0.015183131837485622,-0.3435240555958222,-0.35305696834256173,0.7566099147674643,0.678110918622481,0.7146096462930129,1.2086458896046435,-0.22704257945741943,0.29726773910461063,-0.22305112881230502,-0.41568842558569374,0.06858593499971437,-0.26531902873321245,-1.3810106839006306,0.012335736777576082,-0.08383971057279492,0.3603750252187283,1.5023905375084408,-0.29134325765562735,-0.1958328438329456,-1.2577440580637989,-0.3646404306392011,-0.3091118303344111,-1.107013114475112,-0.14853290326965632,-1.525837546561715,26398.474609375,0.0240263125447479,0.0628039517625611,1,2
2023-11-30,2.598254231761662,1.2047838681054384,-0.03630720399054683,0.7131211620114661,0.2811407552695637,-1.1174677339477692,0.2948370561598278,3.7318072541381886,1.1226241053093808,0.9447789865285202,0.87976544618578,1.3893887013947657,1.1490336469025064,3.848407671717054,1.7986489340571163,0.7488414489496288,-0.10915492073658316,0.022671136610275266,0.6166521606390574,0.8219785183050804,0.1546462138481672,0.09952212225378296,0.5073212067374087,0.8514375044369078,0.46254427653443736,1.3001991445538328,0.9006634505658397,-0.9991562738598585,1.141705699736371,0.06237884410612042,0.20749096925004093,1.6164787484994751,0.9876072503208597,-0.5855314078518947,-1.2181827653509678,-0.2669164888436238,0.2559951801788032,-0.29136236215866607,0.2322101234831168,-1.4909790920562884,26679.619140625,0.0105937173214866,0.046710471818244,1,2
2023-12-01,2.599223751300805,1.3927413017585002,-0.10503451603687075,1.4216761250456875,0.8881491190247748,-1.1399036710516766,0.30884359089856217,3.7403682785631527,-1.0920962237265952,1.038297293705613,1.4520033186023644,1.7623136441334373,-0.09351205997717527,1.7085021873420583,3.8344441478294744,-0.3950700165016739,-0.08570098207575234,1.1383423103700958,-0.14170038043352998,0.7986671120117298,-1.5358380131821974,0.26331586002368856,0.5073754040935986,0.31534279240393687,1.2974071310783737,1.9927323490604143,-0.27393990119101896,-0.9696421796646758,0.4648269409365473,-0.1950303394640449,-0.23825757405097403,-1.6920793702405221,1.8308990391893265,0.7573874162207721,-1.1834683422025385,-0.2244993345307424,-0.4864406119323632,-0.943841495043111,0.3646732249064924,-1.5144948519332269,27361.20703125,0.0252262625639788,0.0235382011014409,1,2
2023-12-04,2.6001932708399482,1.3927413017585002,-0.001927884031145289,-1.4125437270911976,1.0411770488541288,-1.0637720215899018,0.368573380866145,3.755710915467285,0.5315885561289696,1.4555212860878939,2.6645835518824197,2.1655651680969465,0.5092115044520871,4.188314998181471,6.070177575828253,0.10924658024060604,0.024948647896715633,0.47269407551107756,0.0724023757510236,0.8535785611534472,-0.6905958996670153,0.6089722598533276,0.5893140641731378,0.9849882447993366,2.5047207489942522,2.284651547955667,0.2500083878797568,-0.7428684667761892,1.2026156566880541,-0.5841726122382535,-0.1401900270526163,-1.349814737267419,-0.21796276578056578,0.022329894975114346,-0.9464741540174445,-0.11895714926410113,-0.043697108225098515,-0.3075068990069345,0.7532830991156695,-1.5107922899981814,27644.375,0.0102960630472782,0.020907769840302,1,2
2023-12-05,2.601162790379091,1.3927413017585002,-0.518141541211413,-0.7039887640569764,1.3800832314802833,-1.0510546185245837,0.4242501981914801,3.7665722065592697,-0.34921619345203647,1.2774899853349613,3.63639733736746,1.8848056519513579,0.11092677060230742,1.7210326641672065,7.540767639871301,-0.24558664391094379,0.07876030554999279,1.197805474333892,0.08453882816984826,0.9057213967801968,0.8324777605674285,0.8964597816018521,0.5963597204778134,0.4131515828950814,3.432413964460681,2.5797666438799136,-0.13489227187286298,-0.8697726508465479,0.44993064362487356,0.7568292071205017,-0.5020650104208253,-1.2357265262763846,-0.08129101579556884,1.139701686622685,-0.7224777897425289,-0.07813370994525583,-0.38357970548757975,-0.9551282765909885,0.8694494883433802,-1.494013223200294,27442.251953125,-0.0073384037149302,0.0213024096172805,0,1
2023-12-06,2.602132309918234,1.3927413017585002,-0.08175671861584123,0.004566198977244899,1.114157794259181,-1.0738363570921083,0.4013843618827231,3.758729457596639,-0.2348195670787819,0.4278588614677879,3.2933424860599985,1.3354561530596958,-0.15734961310037368,-1.2842135194888884,3.624753376179166,-0.4884942995259213,-0.28770748602548873,0.457943907063959,0.09717158978310424,0.9609941297094862,1.2086458896046435,0.7982447237445607,0.6188980781733191,-0.31303344678667683,3.587497329791366,1.7155601960759934,-0.36397361223904007,-0.7900924782203488,-0.42473134929461026,0.022820973968781556,0.11506278411611116,-1.1216383152853502,-0.12337619923250741,0.4730388039697871,-0.5893612580574877,-0.11369371527020909,-0.3791386662807806,-0.9786628428948818,0.6888248077384265,-1.4573677973534895,27660.8125,0.0079328326004306,0.0261925726725611,1,1
