Date,macd,open_close_diff,return_lag_20,volume_ratio_20,bb_width,roc_5,price_diff_pct,rolling_vol_5,volume_momentum,Volume,volume_lag_10,rolling_var_10,rolling_var_5,roc_20,day_of_week,bb_pct,momentum_5,dist_sma_10,macd_hist,dist_sma_100,day_of_week_sin,trading_day_number,price_diff,month_sin,dist_sma_5,obv,dist_sma_50,rolling_var_20,roc_10,return_lag_1,rsi,return_lag_3,high_low_range,volume_ratio_5,sma_200,open_lag_20,return_lag_10,atr,volume_ratio_10,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-09-03,0.2986221565559907,0.1259750045401018,-0.20745912885191567,-0.8617732787444953,-0.5538678550472932,-0.37246070831751843,0.24420890731750142,0.1264857189382646,-0.047338175114154155,-0.12840266024860555,0.5901358336339352,-0.2432082698337149,-0.10834611743656125,0.2437820713269138,0.7131211620114661,-0.5185039014088454,-0.47202621339035106,-0.3424001011475747,-1.100548334097507,0.14614583083156324,0.1546462138481672,1.8197300418299098,0.39997091722336253,-1.435016663139252,0.012593435008713828,1.5709277647989959,0.05960111643707266,-0.2357773175474653,-0.6036907894458495,-0.00599593596766392,-0.5728249844324064,-1.8400995161941687,-0.6279327596607801,-1.1603469511677085,0.9943375948483352,0.32903093629592256,-0.655408526680006,-0.10085773990185123,-0.6108397552974894,0.6895325004032236,868.905029296875,-0.0195945739389999,-0.0427247202572216,0,0
2020-09-04,0.1549792282202318,-0.2361472376469508,-0.3591908885518667,-0.9286734882718891,-0.6786965578943152,-0.8837987088245065,-0.9532708015700754,0.15556593525428147,-0.7015037115392603,-0.19770287817860474,-0.34390803367898487,-0.24306966114124126,-0.4356191969950111,0.12310521859162812,1.4216761250456875,-1.3166989871699546,-1.2338946504710135,-0.7209835062674791,-1.2682402404448743,0.006874758534207467,-1.5358380131821974,1.8206995613690526,-1.3819282085810793,-1.435016663139252,-0.4633670059757668,1.5319459893308454,-0.14022628466989065,-0.34982110754202494,-0.8491760797681006,0.25356724360268684,-1.3525280081289262,0.48862283010312124,-0.6984553997062374,-0.8748656906938374,0.9884604219082875,0.3188069218216697,-0.09852216360562209,-0.12459279509440783,-0.7062374873948541,-0.07094451872361297,859.3631591796875,-0.0110422295968047,-0.0269924157181747,0,0
2020-09-07,-0.008738979359640008,-0.7553181265587219,2.239816110775603,-0.6783342675972551,-0.5951992115670733,-0.34684873735663885,-0.5540687269406251,-0.5519393293843805,-1.18489214963248,-0.03865116594923347,-0.7110595719714339,-0.22103237292663305,-0.23439858878721243,-0.4201565458091437,-1.4125437270911976,-1.515698691819085,-0.42154626376976584,-0.8496517563756576,-1.4569621392068797,-0.0695553886713652,-0.6905958996670153,1.8216690809081957,-0.772046040118878,-1.435016663139252,-0.8097273731606118,1.4887296886175245,-0.2533069816254959,-0.2756232411020224,-0.9599279667936563,-0.9519301562922566,-1.5803851446465216,-0.005747052093742043,0.396497443715066,0.03674330647434472,0.9824095350659685,0.3259637676121793,-0.15617635545988687,0.04583355526161639,-0.5795148930345239,0.2104888629840191,845.1195678710938,-0.0167134845648268,-0.032768371526443,0,0
2020-09-08,-0.21008826034153133,-1.0027466197987605,0.07053824625058636,-0.5354207897042861,-0.4530268914124481,-0.8884241927150357,-0.8191699081943534,-0.6830576061965343,-1.3442301939684922,0.0867461327893177,-0.29290238424393183,-0.036467399348982146,0.24365239578911543,-0.5869879710644177,-0.7039887640569764,-1.726025548793953,-1.2078950456002222,-1.1120657222749015,-1.7102279726436822,-0.17990592324285354,0.8324777605674285,1.8226386004473385,-1.1467912149892496,-1.435016663139252,-1.1622235527112728,1.4421748634724838,-0.41695098808977765,-0.13448499531206798,-1.0349307983608032,-0.5466382129507018,-1.8509993826233497,0.25405347841642656,-0.25723169533830165,0.5500348346537174,0.9759058382254632,0.456246852167022,-0.550265807128941,0.06645608885810944,-0.47184445718293305,0.1690113270091834,838.4818115234375,-0.0078852284415373,-0.0073905804289595,0,1
2020-09-09,-0.40017670243167186,0.17515966849772777,-0.6284348881811359,0.254770075489158,-0.3157246694976745,-1.048028943029702,-0.40584290721002647,-0.7758469645429705,-0.8738458942682187,0.9834398257817895,0.4447228813604263,0.20318364026589156,0.513017175217253,-0.5440846286700453,0.004566198977244899,-1.6858587158721008,-1.4388995598390786,-1.154371781479086,-1.8822315675506078,-0.23174065489786888,1.2086458896046435,1.8236081199864815,-0.5405770571439561,-1.435016663139252,-1.0825202315669287,1.3717468462257063,-0.49366652033150293,0.019456377972868328,-0.983305043033276,-0.8153965621479871,-1.8042754336155225,-0.952546257878027,-0.007009072322018127,1.3757567849831243,0.9691194137849569,0.4048347364135583,-0.5807388676518718,0.057896060748200355,0.46169993837636314,1.119599099060369,849.0377807617188,0.0125107962849472,0.013433333515119,1,2
2020-09-10,-0.4923579498383348,0.2472158142022633,1.9944524875235081,-0.8283464737495136,-0.24737280778131912,-0.9191675041139771,0.5631407932274216,-0.5347092291841389,-0.7510496430435705,-0.28287810182750883,0.43744832750381824,0.13486821683782577,-0.15200547396131253,-0.8048566051191456,0.7131211620114661,-1.234507674261479,-1.2599064094227803,-0.6757000481341903,-1.7537043278804811,-0.15374034645198867,0.1546462138481672,1.8245776395256244,0.8298286813231092,-1.435016663139252,-0.2044215389701341,1.4084609527090413,-0.36678515419970964,0.09816380693064529,-0.9071412223700164,-0.397029277417426,-1.4558490587229391,-0.5468837056395867,-0.9844311935166451,-0.6670227357732352,0.9627110722512046,0.4194404713767767,0.3032366497781427,0.022876986700517958,-0.8754491862582126,-1.5462144748998328,845.764892578125,-0.0038622693999531,-0.0160354241941745,0,1
2020-09-11,-0.5766889281566311,-0.08220469109926999,-0.40372288814348506,-0.8178650799040321,-0.17471698675321795,-0.6116778979276206,-0.216279741855184,-0.6748204785339372,-0.4605696273245959,-0.43080645982583976,2.0162208852710477,-0.11420951425066805,-0.4174612300157938,-0.7689385596300585,1.4216761250456875,-1.1852555953590087,-0.7978913039045838,-0.596298182865243,-1.6295440326084725,-0.18443173599077117,-1.5358380131821974,1.8255471590647672,-0.27238418537986037,-1.435016663139252,-0.13800063043728197,1.3756852280113563,-0.40137278186152825,0.18625384728737346,-1.0444578154436097,0.5695296176746674,-1.4630700078540173,-0.8158878140654013,-1.0689575684528636,-0.858864087030019,0.9562171518490343,0.5449037703693548,0.28165559630476966,0.008479971272739936,-0.8645956844040472,-0.16785012990617693,831.6596069335938,-0.016818185405073,-0.0183713605835193,0,0
2020-09-14,-0.7086687055575797,-1.0745651036349402,0.8453110691967998,0.394753967967324,-0.10608898095031567,-0.7251319668258427,-0.8240499983183474,-0.586624590363161,-0.20388484266667015,0.679498287022262,2.3308546345450005,0.038203362868905306,-0.44845640086543737,-1.0674081663261572,-1.4125437270911976,-1.3755903351186922,-0.9493453325274689,-0.9181564689601314,-1.6597341678328876,-0.29902150620912415,-0.6905958996670153,1.8265166786039102,-1.1357677241962614,-1.435016663139252,-0.5665233903429455,1.3133492212239015,-0.559032949710551,0.2690761406029321,-0.7549055737050779,-0.20638296773801093,-1.5036065389260438,-0.39713796402498314,-0.2775613118148864,0.7397712463281442,0.9497555244031336,0.5508920860457417,-1.8438178253890707,0.010425000409911355,0.8338268896208787,1.3828650202845263,838.8966674804688,0.0086643065326566,-0.0227035325887021,1,1
2020-09-15,-0.7685855115185618,0.061158227601033954,0.15720013047542225,0.1259989680757487,-0.10937067780013411,-0.22172691780978904,0.37888466226472567,-0.5870307449089586,-0.07888806660263285,0.4374601039946959,0.735518194848333,-0.018767349776983883,-0.45436118647079665,-1.0260040539650976,-0.7039887640569764,-1.095956145773696,-0.23642948222573779,-0.5616587229451003,-1.4880056057359787,-0.24749725233871242,0.8324777605674285,1.827486198143053,0.565298955440355,-1.435016663139252,-0.14286718973982468,1.3692413062078146,-0.46832228026327954,0.25478167055261114,-0.7838102658903842,-0.8203582902210155,-1.1840493755425345,0.5703047762354392,-0.722203181914916,0.23539721878487965,0.9438153308540308,0.5624306523252168,0.4910509464419943,-0.05027463294408734,0.54492536591088,-0.28383621459311814,849.8214111328125,0.0129386855025411,-0.0605353399774572,1,2
2020-09-16,-0.7527178014382314,0.4484742545809157,0.19441256132683885,-0.30164486620531095,-0.19180534564692145,0.20099510577862967,0.5836815583122784,-0.515700282913812,-0.3851096016323362,0.01999197693608371,-0.6727223860617852,-0.18266252192691934,-0.4151748796502181,-0.9547390478486034,0.004566198977244899,-0.7642409673655037,0.3464478301187916,-0.11814081688309702,-1.1446262296577239,-0.16799352640710338,1.2086458896046435,1.828455717682196,0.8592214136140336,-1.435016663139252,0.2894075276230083,1.4140188970545353,-0.3370115861635087,0.1379463957896156,-0.6118548503042223,0.38724611219678984,-1.057591342180722,-0.2063173226824635,-0.8864276476825008,-0.11916083859458403,0.9378416895025306,0.5954395776835576,-0.004623774724570781,-0.055333133630499666,-0.14159849795219637,-0.5000456522229227,835.5316772460938,-0.0169579614243463,-0.0686986070794039,0,0
2020-09-17,-0.8051207353928478,-0.4279022578425843,-0.6573752101223604,0.18279336995702947,-0.21441087583476887,-0.3946464729040132,-0.8305641408384782,-0.41986055733707406,-0.09716410526120745,0.44860169783282555,-0.1215256235236768,-0.438814581471414,-0.4276086135034184,-0.985624268792232,0.7131211620114661,-1.054174739289172,-0.47814984451808096,-0.41310101210613426,-1.0554951420130543,-0.2828988003065769,0.1546462138481672,1.8294252372213389,-1.15046895507729,-1.435016663139252,-0.28969309194950177,1.3578301830075474,-0.49924310672515054,0.10159290577482068,-0.922127252913461,0.589807104828443,-1.3688287879631587,-0.8208540792643164,-0.8583018596429899,0.3315155277236557,0.9319193513454296,0.504153734163443,0.2558624728342425,-0.15144132183620418,0.352518899149974,0.5427068647880221,830.368896484375,-0.0061982057892978,-0.0633107630419147,0,1
2020-09-18,-0.8642759741870011,-0.5321501310964453,-0.09819236323906712,1.52942883695591,-0.24600545718403743,-0.44111536016995134,-0.3264426751761441,-0.41396243227675406,0.5252863787436759,1.8439283663843453,-0.1912628843999447,-0.5249168552732442,-0.41038188686671623,-1.0244085084282508,1.4216761250456875,-1.1058469889032683,-0.5408730050338033,-0.4566409998766692,-1.0025443027046823,-0.32525775243377913,-1.5358380131821974,1.8303947567604817,-0.4230158574513906,-1.435016663139252,-0.39527748612693736,1.264492884261764,-0.5553191192815674,0.05515020052334305,-0.7406927316121401,-0.8269822160379784,-1.0130034643232724,0.3878545862478015,-0.5965453056481271,1.4529659223888962,0.9258718535093864,0.5742612619868911,-0.9539219606139954,-0.44637993547287763,1.7319267426935863,1.7341415925027586,812.99072265625,-0.0211503574102558,-0.0127938044697172,0,0
2020-09-21,-0.989799048064139,-1.0355744296430422,-0.15608430901745052,0.03349527981850602,-0.2347691334198196,-0.5270086489881644,-1.025524574931093,-0.3157166060916963,0.33857594326949725,0.4883757333432035,-0.03120810997252922,-0.44857985528221395,-0.035726567288254706,-1.1775268026709804,-1.4125437270911976,-1.4462249068811073,-0.6494960523253218,-0.8695319701186122,-1.1405838529124772,-0.4594381052786641,-0.6905958996670153,1.8313642762996247,-1.3966294394621077,-1.435016663139252,-1.0855300380303246,1.2072452431833707,-0.7527927332985233,0.0593831341196716,-0.8778175949361486,-0.31708199491454786,-1.52036646566115,0.5906008056209792,0.20044466573194164,-0.21388549016971767,0.9198371126482816,0.5333652040898798,-0.5471887033715258,-0.3934623185739197,0.055749110758575256,-1.6561921961209363,789.6203002929688,-0.0291675008560983,0.0235346177888011,0,0
2020-09-22,-1.1961814849774928,-1.768366762779936,-0.5517989038126959,0.21155353732134813,-0.10722179707020961,-1.2614893652017705,-1.3960802067052518,-0.2125858650458219,0.3391015352619167,0.7181901058453448,0.0949800088605589,-0.03670650435723905,1.049473834037136,-1.3256748446303535,-0.7039887640569764,-1.7871772919386277,-1.665319959872823,-1.4532054125523315,-1.4708064052929672,-0.64152157538047,0.8324777605674285,1.8323337958387675,-1.8742345831440164,-1.435016663139252,-1.7882705554909335,1.1438791218420303,-1.0194594071149028,0.20627694339059538,-1.0448714733295272,-1.0256580700963127,-1.7387928399517238,-0.8274840621615652,0.669848639695086,0.008614753655121337,0.9138342234769408,0.5246017631119487,-0.8169028207528297,-0.2055264311940535,0.2411747885805315,0.2977006275848045,793.4000854492188,0.0047754184005943,0.04447211159785,1,1
2020-09-23,-1.3263126166298682,-0.2704665520650244,-0.5823976289141459,-0.41988836511497685,-0.017579633609236058,-1.4163620824771836,0.1933166532506673,-0.47976164868452603,0.3912190131396296,0.0728840314014924,0.9973287151443577,0.22950837589844306,0.7386329708246846,-1.1902428397189493,0.004566198977244899,-1.4860036282387883,-1.9024521565997317,-1.1902925224676457,-1.5277191001610289,-0.6143006965269262,1.2086458896046435,1.8333033153779106,0.2897408740290464,-1.435016663139252,-1.0322812426650056,1.1900648882862555,-0.9659379566373364,0.3132290854451814,-0.8750283408017605,-1.4055870716897514,-1.7779952377104888,-0.31711757576546673,-0.41658237458454317,-0.8097828227274114,0.907641923639369,0.5070748811560867,-0.3970477231183197,-0.19424241233892656,-0.39856780606489883,-0.7808455735075929,784.2732543945312,-0.0115701173868571,0.0465411497954963,0,0
2020-09-24,-1.4604657193328139,-0.2563178282072463,0.30522322012722863,2.9132805732226927,0.04725139075595995,-1.314286334494564,-0.5788081973265246,-0.4893855738751336,1.1505799769922467,3.7676368096574695,-0.2769752669756824,0.4426670393105432,0.5302793068720909,-1.340996565483935,0.7131211620114661,-1.517869665946271,-1.7311018974321681,-1.2862873804400878,-1.5841817276074506,-0.6864016348622645,0.1546462138481672,1.8342728349170534,-0.7389658382687809,-1.435016663139252,-0.9858462888527203,1.045511592848525,-1.0616354046945298,0.3875885640795589,-1.1962410872362603,0.20295336562142455,-1.7148915349942668,-1.02634159029539,-0.5480216969307461,2.32084491615685,0.9014683160100128,0.47275140399252363,0.5729484837546668,-0.221868950735592,2.894101994429606,4.568079828055678,819.81298828125,0.0443187527828995,0.0594415263225824,1,2
2020-09-25,-1.3704410768964361,1.8173561246469019,0.28355317086734144,0.0667117912676301,-0.08418811614520118,-0.329980685596148,2.1142895227022,0.9256306061052126,0.9071553765596639,0.6587383403790712,-0.4258365375585248,0.3021880179361377,0.1408354612027848,-1.0273091589633594,1.4216761250456875,-0.6332715459823319,-0.3802365682395654,-0.03197931288159203,-1.0199946784299918,-0.4161457712612096,-1.5358380131821974,1.8352423544561962,2.821130349574232,-1.435016663139252,0.9917003967438943,1.1072948956322517,-0.6341033580649961,0.20264470782472632,-0.5457211601922219,-0.5716545897166658,-0.7481525255965152,-1.4066180082894966,1.0462219953999898,-0.5196587519618268,0.8960906150134902,0.5099960281487304,-0.20572343012141373,-0.14249228789885995,-0.254437458608109,-3.817111298713415,832.35107421875,0.0151780648482624,0.008621645071925,1,2
2020-09-28,-1.2220832932838712,0.3434109858152113,-1.8506852621875964,-0.34468399943797184,-0.12225524982469892,0.4092419500432119,0.691326150984618,0.8106092261421832,1.0211696288816638,0.14037852822965646,0.691470364150169,0.3060705716326744,0.7569438593620238,-0.564305535128674,-1.4125437270911976,-0.2673632264760261,0.6126465114807637,0.3793624971992057,-0.41008462221095027,-0.32568673893824407,-0.6905958996670153,1.8362118739953392,0.9878109688351535,-1.435016663139252,1.4402273258052036,1.155277606898528,-0.48340239451635375,0.15103549331335842,-0.0960754314148678,2.0768950822730856,-0.3171212336319358,0.2033933178633196,-0.14750645128646736,-1.0193893646159646,0.8908730440665218,0.5102880715309298,-0.8218821939030961,-0.10202570733733088,-0.7055768548563592,-0.6243900713897291,825.5289306640625,-0.0082300070470493,-0.0114178938175566,0,1
2020-09-29,-1.1275841329745544,-0.7603858833462211,0.4938120239795651,-0.5465292318788332,-0.1977499631714506,0.84764402687552,-0.42205353809091295,0.3396051448254106,0.8295457969714604,-0.08935961206849653,0.4479057634030116,0.22627547520816554,0.762030564792262,-0.7317913973003589,-0.7039887640569764,-0.3906066316212366,1.1618630965843113,0.19884264387725245,-0.06855441543193058,-0.3840817060805313,0.8324777605674285,1.837181393534482,-0.5552734232894183,-1.435016663139252,0.7006282339415437,1.1134113463213717,-0.5571518781339176,0.05569065555473539,-0.33528465515518985,0.6959303349734728,-0.3199079938680772,-0.5719229579942458,-0.3843176761627897,-1.1614630938186339,0.8857601288136137,0.4426636256268265,0.39001673506675505,-0.1529982950991182,-0.8939740176636729,-0.2686769706223263,831.1986083984375,0.0068444565982406,-0.0084671740958425,1,1
2020-09-30,-1.013209701673144,0.2829691365301028,-0.003906756885931281,-0.46815954418061995,-0.29916478394361795,0.891467254951025,0.2919561379186236,0.33287701956843,0.7358314635278075,0.013720358190782185,0.027804866842761237,0.037496202680946215,0.6137420017870094,-0.6750992364869691,0.004566198977244899,-0.16830719382401615,1.2245862571000337,0.4489091612097766,0.25869446373904437,-0.3468370494722865,1.2086458896046435,1.838150913073625,0.4403725461005767,-1.435016663139252,0.5965693629932521,1.158021964253857,-0.48738381582717033,-0.06101045945523697,-0.4205867589220534,-0.4133681881838138,-0.408011149564623,2.0790486127981076,-0.39595008875987614,-1.0337112087267444,0.8805135177600927,0.4178338761893553,0.5932980824433262,-0.09930219156870207,-0.7924545893993277,0.14150623335738816,832.3050537109375,0.0013302591402291,-0.0230564581528667,1,1
