Date,macd,open_close_diff,return_lag_20,volume_ratio_20,bb_width,roc_5,price_diff_pct,rolling_vol_5,volume_momentum,Volume,volume_lag_10,rolling_var_10,rolling_var_5,roc_20,day_of_week,bb_pct,momentum_5,dist_sma_10,macd_hist,dist_sma_100,day_of_week_sin,trading_day_number,price_diff,month_sin,dist_sma_5,obv,dist_sma_50,rolling_var_20,roc_10,return_lag_1,rsi,return_lag_3,high_low_range,volume_ratio_5,sma_200,open_lag_20,return_lag_10,atr,volume_ratio_10,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-03-07,3.4027813923345307,0.29294118499166205,-0.8615260135511634,0.031944382831715336,0.06705811713428206,1.0877367299348812,0.41864937543619674,0.08811603968793028,0.0011946305224212334,-0.5654507716764045,-0.47803429703555156,17.3854439669489,0.9789179105623447,0.8027836491922794,0.7131211620114661,1.2362892731281065,6.412711695679551,0.8777639720830835,7.196037397823301,0.4843452207718058,0.1546462138481672,2.6632120408842366,2.684844782687398,1.4167952331025446,0.3552203257505952,5.0423835296542014,0.4092878117898622,17.25857708883536,1.220489380740842,0.363352991630688,1.1772447074193138,0.11961227201383648,-0.715022231218793,0.03703045939451604,7.21005761844213,7.593777485309624,0.9398444075041056,5.5901293737442375,-0.038965806772740814,0.5010621736515313,3544.210205078125,-0.0099349954418652,-0.038762226964381,0,1
2024-03-11,3.6024927364061736,-0.7665467565408908,-0.17842211870258987,-0.47741339415290474,0.10852837219053323,-0.033157806079257404,-0.502135736088381,-0.8370391243636022,-0.7594421884892709,-0.8441239070660663,-0.672975585904889,12.287351096748203,0.9210276602865304,0.7348306882109469,-1.4125437270911976,0.9099955991613106,0.19951309393585542,0.40589315485469435,6.302329646405314,0.40062642990650427,-0.6905958996670153,2.66418156042338,-2.832018315622349,1.4167952331025446,-0.08108692344780044,5.020611793156808,0.2968526939000052,18.363185111175696,0.9560154631495482,0.4266444825366633,1.2462960645710774,-0.43946998953992733,-0.6051326276176384,-0.055896499641742356,7.233442326240218,7.3695794536242225,0.31888436662000713,5.5593907887281,-0.6207883300289418,-0.32898712934460234,3525.761474609375,-0.0052189098283864,-0.0220510281749758,0,1
2024-03-12,3.623470097164886,-0.18336875732655777,-0.3818565771379673,-0.7323192289855907,0.09458614072331467,-0.19931927052657014,-0.2802903303924041,-0.8238464290501654,-0.6754094141727208,-0.9742162677422821,0.2754616100356202,9.92067331126399,1.1875940422092124,0.7585931066599481,-0.7039887640569764,0.7201507284531754,-0.7665742886102722,0.14752044769630987,5.101530960807233,0.35194016216365476,0.8324777605674285,2.6651510799625227,-1.4819569012930933,1.4167952331025446,-0.24751020354630549,5.002303580426408,0.23504859343981682,18.220182790818857,0.5149419009234864,-0.4941668595493268,1.0809141859056277,0.36393961722603313,-0.7472524006781301,-0.5643376166178462,7.256110492764433,7.351322284920199,1.118056864702052,5.711529590405417,-0.7137161043878073,-0.14586807335431048,3444.862060546875,-0.0232125709166813,-0.0336810933928523,0,0
2024-03-13,3.188471673631848,-1.3073196547091928,0.29523396771994537,0.25933840570251854,0.04141983135810473,-0.4875428130297829,-1.121124907112749,-0.4526663478859651,-0.52724295908304,-0.49113980630142684,-0.6658643412407661,9.001801996994494,7.2056610514021,0.4583020292556513,0.004566198977244899,0.21022948819102188,-2.422454382416438,-0.5009592677066234,2.9014643219052485,0.17957689328145465,1.2086458896046435,2.6661205995016655,-6.459515414734935,1.4167952331025446,-1.04111729468885,4.971134145124766,-0.008941403266298222,17.13080389338376,0.02267418635496072,-0.2706735778509243,0.9409989436972171,0.42728898342415833,0.3020617124562746,0.9047090390373876,7.277758379569728,7.298741639052613,0.47286254437566627,6.1632779255081545,0.4433044336892357,0.6098346485173903,3512.667724609375,0.0194919211141835,-0.0081864822207396,1,2
2024-03-14,3.1529238587454027,1.254300282556439,-0.2014535103900903,2.0341272778288446,-0.0112887138962403,-0.26163052564151096,0.8993693313047273,-0.17310389806474022,0.28943482526956266,0.4560088490399908,-0.8801820069510436,5.502916839700035,6.977459261237517,0.691604831553514,0.7131211620114661,0.5399133616003989,-1.1284417926319954,-0.08142254709947583,2.2271926736895544,0.30472650310540395,0.1546462138481672,2.6670901190408083,5.392848482963138,1.4167952331025446,-0.15378294613823926,5.02752006402005,0.189911412715956,16.11597487204789,0.4594305930078913,-1.1233854868328867,0.9472607773546772,-0.49436437114526943,0.09810493915052189,2.355662042642531,7.30070627725585,7.234622605198215,-0.5162610642434675,6.334092806715023,2.1495439679343074,1.1817825483874007,3443.4990234375,-0.0198876718916314,-0.0134484155147567,0,0
2024-03-15,2.738303207826094,-0.8109438896557787,-0.14711750884067704,1.4341110561164074,-0.1163853758935284,-0.8421753166055569,-0.9668914665358185,-0.15828408124964247,0.6371977807044565,0.23419651954546378,-0.6671698735172901,2.9991575133553563,6.195875249164444,0.5180327456472801,1.4216761250456875,0.06503210891151055,-4.546833783937249,-0.6566764123511264,0.6573842996001388,0.15536445344234848,-1.5358380131821974,2.668059638579951,-5.524532697855339,1.4167952331025446,-0.6596869768592438,4.977039582392742,-0.02381825113691824,14.002167947643848,0.13658125545725172,0.9003621397927976,0.4929626983302971,-0.27066672170664313,-0.41282141133665196,1.2271208043413158,7.322221470054759,7.2899781980746825,0.07858701018986017,6.528643218091038,1.3619346373678065,-0.25890876881346664,3466.912109375,0.0067762033475399,0.0225447795096109,1,1
2024-03-18,2.499436025667282,0.41575698557950075,1.2134000098075317,-0.9305087185185107,-0.15662190949414,-0.5140953373338218,0.2886989710085574,-0.062479184572779484,0.6443990211899385,-1.0282756570614024,0.4097723610102105,3.421041091395312,3.928908204779747,0.32954648121313895,-1.4125437270911976,0.16793768619184613,-2.595325927385168,-0.4237186104617097,-0.1207315126943661,0.19185333538942156,-0.6905958996670153,2.6690291581190944,1.8545900930767558,1.4167952331025446,-0.19227099878798298,4.9939085408982,0.03929948659357057,13.259933517957117,-0.3918294739115296,-0.9658199430055172,0.2915336874795786,-1.124158371379584,-0.938574484989435,-1.5304990989485663,7.3439023882420305,7.2781474101203445,2.064251325330391,6.075730240388947,-0.9970571448612436,-1.5414747614712465,3408.987548828125,-0.0168489750462628,0.0301213792601363,0,0
2024-03-19,1.9898085196617878,-0.5101788913117586,-0.687317814301567,-0.8521359692941505,-0.2487546265980809,-0.7430002017124911,-0.8254850015587836,0.014123642933021709,0.6161902601252097,-0.9849598640000797,-1.049327973514585,5.024445521779961,3.8730417445844605,0.3011723675418686,-0.7039887640569764,-0.2778770792161713,-3.9054791366951656,-0.7649766251847787,-1.4792014981792132,0.06566951087750149,0.8324777605674285,2.669998677658237,-4.628331652909414,1.4167952331025446,-0.6141527501666708,4.9758863611123045,-0.13706852630112293,11.535784586148408,-0.6667729651105027,0.2977697091771111,-0.12878359233905265,0.9014398197288161,-0.5647740588730934,-1.4292530698115793,7.3645445014678605,7.557409347885341,0.121066422555508,6.232147631191448,-0.9080444427030456,0.06784959957261462,3416.77587890625,0.0022820402554312,0.0568125565169235,1,1
2024-03-20,1.6060487843287203,0.16664861837183784,0.21963741995365166,-0.8525507181131594,-0.33722157984931345,-0.2377095931726841,0.07471800104453435,-0.18657854119702097,0.2995815628416521,-0.987108396178746,-0.7321838748668116,6.16555638612855,4.811823171608715,0.27423147001360404,0.004566198977244899,-0.28767577164136837,-0.9620443214589075,-0.6291285098872971,-2.2238452820124186,0.07002701625396021,1.2086458896046435,2.67096819719738,0.6092372470741898,1.4167952331025446,-0.4515832842602282,4.993851339289848,-0.11298323647480736,9.979196219691218,-0.5143202761614851,-0.8218173981583604,0.06634017392461809,-0.9664487457530461,-1.0585267985352382,-1.306841268866308,7.38552894606886,7.380095868066,-0.4394914797045679,6.001409703355677,-0.876258672294975,0.011816883797382148,3465.744140625,0.0142299878201662,0.0699250290344025,1,2
2024-03-21,1.533451025219148,0.575454035762571,-0.8877707978418444,0.11488375827722293,-0.5329847625234759,-0.34305615869004347,0.6457236666917631,-0.3274167202117683,-0.33332688593916426,-0.4903592446544538,-0.9586396022006758,5.462815017005248,1.6307461799750156,0.5943321511255079,0.7131211620114661,0.0012706226898338026,-1.5872340410135004,-0.18836946060486273,-1.9737637057849269,0.15468343622547198,0.1546462138481672,2.671937716736523,3.891435415698556,1.4167952331025446,0.26091180279879084,5.025041555933314,0.030457101642596577,6.873860320191582,-0.4299308941702739,0.084793240922899,0.23365958887280783,0.2982963638098856,-0.5460554605756606,0.4627628893723507,7.407391471263336,7.429900853754053,0.36603864491916044,6.209578643528014,0.1559056300555616,0.6266856180035538,3522.013671875,0.0161055231327362,0.0751908082306672,1,2
2024-03-22,1.7423781087242032,1.108553183789472,0.944456216151671,0.5566782640227438,-0.6566326041215366,0.3887424732293494,0.7359787282037094,-0.4862521855983766,-0.6850627064375241,-0.24923023588795154,-0.5613299859415162,3.697830543329777,5.7945145618454,0.5530158263628631,1.4216761250456875,0.4606970055041491,2.5759033129686153,0.29351613078690836,-1.0084611284821317,0.2512862628536682,-1.5358380131821974,2.6729072362756656,4.473374543068558,1.4167952331025446,0.7533335814682554,5.062651488910876,0.19551757396470168,5.190549950235552,-0.33744970679267683,0.6510013697938545,-0.1847284018100346,-0.8223145214457587,-0.10294484840610096,1.6086182753731753,7.430136541396217,7.292899345067326,0.4295552153194387,5.589352312042551,0.6016646864062944,0.31164540284660547,3572.928955078125,0.0143528030980654,0.0510804362819637,1,2
2024-03-26,2.1424251630017324,0.9982358684127566,0.3209354649064901,-0.0845534102849506,-0.7512634960070657,0.5461712771018499,0.651628641574351,-0.4205567332591482,-0.40364513665088,-0.5764123078548069,-0.8417605779709201,4.689436275788808,14.464129790964627,0.6251718177051898,-0.7039887640569764,0.9444239999982575,3.4886666909476367,0.6663000749946862,0.28328085447164875,0.33650380861650825,0.8324777605674285,2.673876755814809,4.0466204802600405,1.4167952331025446,1.1079275141625615,5.091550665342083,0.3405709439357478,4.049058881040264,0.007669818750555244,0.7398821867047056,0.007497189595467402,0.08512514464769469,-0.48813619210486336,0.2303237434760583,7.4532914010244635,7.449910995921923,-0.49453074944107617,5.738377167194033,-0.15617043224913604,-0.38877219030043764,3608.26806640625,0.0098422022105242,0.0301530686150444,1,1
2024-03-27,2.608909911916134,0.39269459864293554,1.1234035845445003,0.05600912414425599,-0.7389375152571491,1.1103680345783107,0.43523343680281185,-1.161182744190047,0.016882716111846358,-0.5452038724428777,-0.9726733682257904,7.638441136352682,17.957064102976272,0.48373984230925643,0.004566198977244899,1.1897347420908482,6.583970799239855,0.874415333313005,1.4972645538573295,0.3902050197327756,1.2086458896046435,2.6748462753539517,2.8051399637681627,1.4167952331025446,1.0407825429963293,5.121280721905052,0.4340304520640359,4.228994419576992,0.22593092680522095,0.6568215333256496,0.3130503718727717,0.6518510281236848,-0.793735864211047,0.05699507067390203,7.476492700970954,7.555802574405256,-0.27024267283257225,5.76133373575513,-0.174781311924529,0.0529278312107949,3664.245361328125,0.0153945127729103,0.0243740150693155,1,2
2024-03-28,3.2264618202567403,0.8644654977071433,0.47554861671715953,1.6423128429355243,-0.6544918726105382,1.3931039110728685,0.7017433548327504,-1.4394432693478822,0.709804230202954,0.33917153821309165,-0.48655037726038974,12.93398525781204,17.431496849609953,0.5334386071615221,0.7131211620114661,1.5000141170111374,8.183302005662062,1.1305622643796736,2.879080382171465,0.483308461950417,0.1546462138481672,2.6758157948930945,4.450082189177636,1.4167952331025446,1.1021349195878376,5.174556013851782,0.5893802331493605,5.349027172890377,0.8006598858864141,0.44306608497094985,0.4153334839957087,0.7408131198342225,0.05245083035506766,1.3961993228211502,7.50045423950154,7.774888598853531,-1.125987026816422,6.145766488577953,1.3531269363657674,1.1044173756023201,3736.383544921875,0.0194957670164309,-0.005541502568262,1,2
2024-04-01,4.037030676238122,0.8459990184668934,-0.5176539324234546,-0.48167088126974617,-0.5395685733108279,1.5076940247798611,0.8995552072949978,-1.3467665557997714,0.507801767246108,-0.7708619529398368,0.4665714864092181,22.83905904352147,20.49142681605701,0.8364658237146054,-1.4125437270911976,1.7914342812028887,8.952282605789192,1.5036629614754478,4.509189304800682,0.6054997726473232,-0.6905958996670153,2.6767853144322373,5.738166872393622,1.2257600594616802,1.2941966750938805,5.198278245505183,0.7863080727502275,7.074947671520657,0.80071825076825,0.7061877096186894,0.5457144470873541,0.657676513755812,-0.6233181211272687,-0.9442606620258093,7.525001867410505,7.8625230086328415,0.9049575244807716,6.340318799860327,-0.5698872228994177,-1.35360100572753,3706.59375,-0.0080048488159672,-0.0078866253074702,0,1
2024-04-02,4.4743163418489384,-0.5057826778529847,0.0796471720394747,0.9338152669023354,-0.5089721495417268,0.9879298018852136,-0.4114677923193751,-0.7022688752306913,0.555019177681276,0.025587794854617096,0.24336029386783983,26.30872107932873,13.424636485356833,0.7328371126433129,-0.7039887640569764,1.336066193247138,6.096081681020866,1.0660341042573946,4.798622730024232,0.5277049888290959,0.8324777605674285,2.67775483397138,-2.385883146318128,1.2257600594616802,0.5133617578367102,5.15335167397846,0.6826834103406443,7.627107602792691,0.9821263665845393,0.9005443954566698,0.5746963666799553,0.4437256021746171,-0.3583018828982621,0.7144112403746385,7.548675720055959,7.8041000687799675,-0.9678611426902761,6.497515152270875,1.1634043680154822,0.9960529898897431,3682.304443359375,-0.0065745645688539,-0.0058345210232249,0,1
2024-04-03,4.641966624413904,-0.1708657880478422,2.073499954795688,-0.6383970014428754,-0.4457439234074332,0.5468322358104171,-0.34416772510431043,-0.5342084955109097,0.6018196530505973,-0.8740195584498031,-1.027073683958813,26.93944021025938,6.534858037737771,0.23169601196793208,0.004566198977244899,0.9978348632186655,3.6001358188658372,0.7132925175134115,4.2972499346095985,0.46148760223028845,1.2086458896046435,2.6787243535105234,-1.947473177093018,1.2257600594616802,-0.01782692544864017,5.132375866608335,0.5971021017987912,8.704491308506654,0.7784572225577946,-0.4026980358392243,0.5444662109647213,0.7070878316916601,-1.2120486126577652,-1.1729642514156142,7.571598270757907,7.852736880939224,0.3002221328191005,6.329422836879455,-0.7781760580373406,-1.0942603488167224,3697.296630859375,0.0040631486647954,-0.0077632106375129,1,1
2024-04-04,4.795030814485024,-0.03185473641128737,0.12230176068735565,-0.0877305843681439,-0.3797220933646201,0.4266417116701081,0.15940704627364516,-0.5495220663764175,0.49603015983373194,-0.5677293195158608,-0.9834847191473147,22.119550513810097,1.6550881736355734,0.24191117754918326,0.7131211620114661,0.9910042679822322,2.924846977560991,0.6034106253951835,3.8565039635631386,0.47350677037065414,0.1546462138481672,2.679693873049666,1.1834122564805512,1.2257600594616802,-0.04999304419169899,5.161506215233852,0.6291384462733469,9.903533547257542,1.0986884992650165,-0.3349174766323941,1.0574299615455953,0.901622242051739,-0.35579888516509117,-0.4640060474143995,7.59512621922941,8.344512262419046,-0.8233464907729812,6.047712321281897,-0.21414063912452488,0.3919536592710344,3643.99609375,-0.0145210048646671,-0.0317262071486749,0,0
2024-04-05,4.5896869553335735,-0.3065022978466106,-0.44056776604739706,-0.6955940021239982,-0.36334577224053133,-0.1845460437559013,-0.716861301620414,-0.47505335572921953,-0.27608528693832857,-0.892268986865941,-0.9856468010789481,13.676939282228703,2.9372960750709916,0.18638028252245842,1.4216761250456875,0.5291961288368232,-0.7019469887428905,0.033545944840801,2.529686897007907,0.3529662589975411,-1.5358380131821974,2.680663392588809,-4.259779286414803,1.2257600594616802,-0.6110291581389444,5.141016272896269,0.46466745483867244,10.24055520272192,0.8408527862109597,0.16919920724627022,0.5126674678744771,-0.40281190609856615,-0.5570068756445772,-0.7928343296666448,7.617559787011948,8.231171616470341,0.08648826992799623,5.795575748101125,-0.8856013747147575,-0.3855155466337086,3707.031982421875,0.0171506442772226,-0.0387580512810283,1,2
2024-04-08,4.693987321983704,0.9322290328198298,0.36828419766496434,-1.191357982794988,-0.3071444384168783,-0.23168959530732341,0.7863458488352764,-0.5545971454769373,-0.498598589961129,-1.1552008736553525,-0.48576489298875364,8.021823876093439,1.5247097889199235,0.2734491620534955,-1.4125437270911976,0.8901410976431066,-1.004040722563802,0.32043336498399266,2.3099043167886752,0.45901221486021637,-0.6905958996670153,2.681632912127952,5.0126791279364635,1.2257600594616802,0.17426559300968444,5.154506028333855,0.6360082678970703,11.352545791321905,0.8853585313812112,-0.711495886162512,1.1509811376743355,-0.33496936668539173,-0.5327858430417289,-1.424164999491216,7.641009583607376,8.192612618801576,0.6547099686721254,5.737600105492346,-1.3556016400394455,-0.30958675544464376,3685.030517578125,-0.0059527445317219,-0.0719639698059072,0,1
2024-04-09,4.609813895044683,-0.40662120401845203,0.43206269722205737,-0.35143476428840204,-0.27242880292572313,-0.1904425831454066,-0.3148787999876692,-0.575353250815822,-0.973445027277818,-0.7278973892355404,-0.24311520022485592,3.9896367468219998,1.1760993909066322,0.1243199574637361,-0.7039887640569764,0.673615054891945,-0.7455558312562115,0.036841213763023926,1.6217711373211852,0.4003416514561619,0.8324777605674285,2.6826024316670947,-1.7651234291299243,1.2257600594616802,-0.02753060066587893,5.12963992638127,0.558589885288729,12.070852030419813,0.5524231318963267,0.7894100310860883,0.9363953171780383,0.16960829385758408,-0.8718114174101609,0.4090807527822018,7.6640031742414365,8.317491652737093,0.743906866766042,5.795575748101125,-0.3565026081817712,0.5410969876621505,3653.82861328125,-0.008503254183142,-0.0638968556332226,0,1
