Date,dist_sma_100,volume_lag_10,rolling_vol_5,roc_5,day_of_month,dist_sma_10,volume_momentum,macd_hist,momentum_10,month_cos,day_of_week_sin,rolling_var_10,day_of_week,trading_day_number,return_lag_1,volume_lag_1,volume_change,high_low_range,rolling_vol_20,atr_pct,atr,return_lag_10,dist_sma_20,dist_sma_5,return_lag_5,week,vma_5,return_lag_20,volume_ratio_20,momentum_20,volume_change_ratio,volume_ratio_10,month_sin,bb_width,vma_20,bb_pct,rolling_var_20,dist_sma_200,Volume,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-02-10,1.6433848980645878,5.748681948164941,-0.7636839002784244,-0.5483837410133643,-0.6625400086016204,-0.22324399499588823,-1.198119086819693,-0.500182274032067,-0.02366972987005486,0.6859940387261516,1.208860491163545,1.7814966546319706,0.004011425729448762,1.9013862616321886,-1.1177284897756052,1.0626448443534533,0.9310374960796748,-0.15008019021380667,0.8631438114465728,0.3429998795606898,5.173665337093514,-0.34564089313460433,0.7506640637019538,-0.6131319511422533,0.4099179853490539,-1.347114150500026,2.0521359462820694,0.06453769877884383,-0.47968434074476646,4.631255828323246,0.18143838576267146,0.06690850928860255,1.2388497128237106,1.6009012478689204,6.043226462534145,0.342961402914432,17.167783406873664,1.2126263568990632,1.9953486525953164,2.916757534582533,3606.240478515625,0.0072839841644372,0.0034027651075977,1,1
2021-02-11,1.680070545268678,2.9709830222393467,-0.6302524691281023,-0.3218279416778084,-0.5484848582634864,-0.04190898088072568,-1.4695766738348848,-1.1585522174965304,0.48138643914582485,0.6859940387261516,0.1547103946411758,1.7233849300848005,0.7126297808365675,1.9023543110143604,-0.08915748381747701,1.9846289643913555,-1.5118418332130505,-0.6247196358342585,0.8418022316756685,0.23239448215259662,4.875911518061282,-0.186753229283404,0.7505394734874801,-0.18041734282102861,-0.21160460116463425,-1.347114150500026,1.462756451815097,-0.40001061439986385,-1.0075471009262735,5.116045844189511,-0.7162514734062924,-0.6963783649929804,1.2388497128237106,1.4567058363029568,6.053173395685573,0.367613951628487,15.811743390668362,1.2405591184719142,0.46957567800983663,2.52473854325014,3566.701904296875,-0.0110244785374724,-0.0160174104978828,0,0
2021-02-12,1.5435647109722161,3.4693629276729805,-0.5908379407572735,-0.6036874536064515,-0.43442970792535235,-0.4552428788753622,-1.6109649384123894,-2.048194117796553,1.5205085585843676,0.6859940387261516,-1.536015088566025,0.31144177156710967,1.4212481359436862,1.9033223603965321,0.35192711371319246,0.4623113580986275,-0.6336398408027197,-0.5803020819026999,0.8572907588469529,-0.1209186471412744,3.6866096723903126,-1.8036293960190155,0.3878527963127875,-0.48301938388714616,0.0560822379113681,-1.347114150500026,1.1099326086818542,-0.425625799823884,-1.2241187676367393,4.926465084022912,-0.600762711904324,-0.9833114772440931,1.2388497128237106,1.2291842659354244,5.933236113976408,0.1733905257695231,13.611479361841653,1.1582607095075779,-0.17548944973661768,1.9518385521525023,3554.8447265625,-0.0033299476379386,-0.033171855726648,0,1
2021-02-15,1.4807385920608458,1.171147475973654,-0.6362491585103096,-0.7078597294507449,-0.09226425691095023,-0.5569833971213909,-1.737419844290007,-2.795510408916446,0.005969330959869125,0.6859940387261516,-0.6906523469624248,0.2596752302812627,-1.4132252844847888,1.904290409778704,-0.6462077228348131,-0.1812929116916946,-0.2386619547090945,-0.5263053938654837,0.8658492559190567,-0.18770363368981038,3.4575691719329966,1.4290546757912963,0.18845797726866012,-0.38013438909267927,0.03580393607727243,-1.281343600720213,0.7961200362559008,0.024694781884978867,-1.3061114927145234,4.763963638368819,-0.4456564607019238,-1.1107365788996462,1.2388497128237106,0.9499127664176885,5.809254306556543,0.06623682662612922,11.04477420195415,1.121707960045241,-0.42444966469893824,1.701537431405777,3563.942626953125,0.0025560267197437,-0.0372548217352142,1,1
2021-02-16,1.4726661922744817,2.640985367888014,-0.9687456664823701,-0.22060822062835198,0.021790893427183804,-0.4353808303038868,-1.9065980234018096,-3.22943766730489,-0.9349782064751437,0.6859940387261516,0.8326386775765376,0.3757659107489127,-0.70460692937767,1.9052584591608757,-0.22671978074130825,-0.42968931457497955,0.1140579535207254,-0.8837300160729424,0.8521610812569456,-0.27198526957706953,3.207164622346182,1.101224050834192,0.1009307315254231,-0.21076196900084973,-1.1257626324669245,-1.281343600720213,0.41086677202801114,-0.298418477025609,-1.2647560821718957,5.008618024690724,-0.11015482909980358,-0.9289348751795916,1.2388497128237106,0.574070550074131,5.720587252566285,0.03308338288783143,7.912341865020976,1.120515697106079,-0.3196835233115701,1.2362749883509458,3592.27099609375,0.0079171803988278,-0.0548546111808114,1,1
2021-02-17,1.5121756567688207,0.9519321914466345,-0.8614440347311022,-0.02640909959907938,0.13584604376531784,-0.15496003911274817,-2.1029412126590894,-3.2728985085310076,-0.960285727275783,0.6859940387261516,1.208860491163545,0.20962885152105806,0.004011425729448762,1.9062265085430474,0.09416986188380431,-0.32516043365108377,0.8220683489269663,-0.4050451740084811,0.8282929312684135,-0.30653327221024307,3.1408457665008758,0.40850755053051335,0.13071418819466193,0.12962899154879282,-0.0889930161966031,-1.281343600720213,-0.004653824444132767,1.1491054989036569,-0.9715276603809474,4.607790496889615,0.5880368695405667,-0.22666893667819343,1.2388497128237106,0.22187496028708747,5.710578442109131,0.1046629623480524,5.387304915268367,1.1519317405079141,0.495113244590854,1.1664266455649066,3548.93798828125,-0.0121361914410432,-0.0577743540263902,0,0
2021-02-18,1.3680719710415914,2.6259571963705133,-0.7952088506772198,-0.45641471039918596,0.24990119410345188,-0.4335096639669473,-2.1477324486139775,-3.672815555024083,-1.4221173919154915,0.6859940387261516,0.1547103946411758,0.1975116154437685,0.7126297808365675,1.9071945579252192,0.38644750082632534,0.4877910905855116,-0.38244231554830593,-0.3440296050472143,0.8644401122630496,-0.4141374037278022,2.7393405200354355,-0.2137233138047905,-0.21812320844095798,-0.290031168041542,0.355607411265998,-1.281343600720213,-0.10647176901101062,0.0037067202616476486,-1.1105471407902898,4.1275192378008985,-0.4512941604796771,-0.39084886453770573,1.2388497128237106,-0.26933369716327443,5.676645927685739,-0.2880018927900285,2.5465847038416376,1.0624561391649905,0.10196240707609198,0.7704375671697896,3450.32861328125,-0.0281789237662378,-0.0423499984586007,0,0
2021-02-19,1.0856500335547021,1.1161646652875163,-0.258618224415171,-0.8293676802277786,0.3639563444415859,-1.0835966717607082,-1.9317124516459867,-4.738063836163084,-2.9298673937636615,0.6859940387261516,-1.536015088566025,1.001032573726775,1.4212481359436862,1.908162607307391,-0.7068157266503498,0.0955306089499303,1.116762685272463,0.0838645599901718,0.9743729239569966,-0.39996456296602306,2.6446486579315756,0.054268577179814974,-0.8236607804182818,-1.2914455024311255,-0.6504834327102541,-1.281343600720213,0.2779030868819937,0.855544445670144,-0.6815028835901503,2.559395622386334,0.5755892076602136,0.6475699362709565,1.2388497128237106,-0.8218873040624309,5.435485066336234,-1.9073576345614798,0.4048614503617524,0.8818874710771294,1.2122943897485947,0.7885132366668213,3424.84619140625,-0.0074129136465046,-0.0519104034370352,0,1
2021-02-22,0.9919959252981908,0.7235867018834278,-0.27036735126248224,-0.9171963869606323,0.706121795455988,-1.11110986611382,-1.1303405148062808,-5.530281544966336,-3.3713313810743846,0.6859940387261516,-0.6906523469624248,1.5837150803449453,-1.4132252844847888,1.9091306566895627,-1.581428208752485,1.203348058994539,0.009968432802127239,-0.10948838365170821,-0.3830190830154877,-0.43706953186541975,2.4966276290460674,0.03396716649696503,-0.9356715614506373,-1.293532688087518,-0.22765180491302395,-1.2155730509404004,0.7313376605157814,5.464938118177714,-0.25785434530221985,-1.1938714889262367,-0.22567767516089457,0.5848362511483935,1.2388497128237106,-0.7104142606162493,3.0057592152406447,-1.9201858568123384,0.741142778487795,0.8262627096793977,1.212674002224799,0.8685030984048132,3373.709228515625,-0.0150437627258534,-0.0404648306753193,0,0
2021-02-23,0.8342577386034032,1.0888644138374777,-0.3638779661931745,-1.291707878913974,0.820176945794122,-1.3688614648264164,-0.589641032234779,-6.315952320839569,-3.084222644266469,0.6859940387261516,0.8326386775765376,3.208657604792214,-0.70460692937767,1.9100987060717345,-0.4493135984716205,1.2037268117747493,0.1491685519038204,-0.14723611663685895,-0.444547901732989,-0.4025416251810522,2.5289332628340424,-1.1289231058943359,-1.1569532913981753,-1.4838364176916552,0.09579560875352644,-1.2155730509404004,1.1945245739110844,1.0267999757962492,-0.04229693634602274,-2.446469334147515,-0.167459056319637,0.6778215711473767,1.2388497128237106,-0.5382430812086916,2.51656817407101,-2.0219754155421175,1.3483833923687711,0.729113064466313,1.3526509262913726,0.9131515189095383,3390.611328125,0.0049974375532489,0.0080954687870098,1,1
2021-02-24,0.8535241278045901,2.019502355342939,-0.4638802272842325,-1.353203057730322,0.9342320961322561,-1.0754109489498267,-0.4395674343826628,-6.461906743483118,-2.800819664061493,0.6859940387261516,1.208860491163545,4.000223776297882,0.004011425729448762,1.9110667554539063,-0.8653297557289903,1.3433867346667097,-1.3773114271375124,-0.32985107078214354,-0.43294539245367025,-0.48679980047986116,2.3007473911097773,-0.0909720025127441,-1.0164404494292552,-0.717588038202258,0.39040295604945907,-1.2155730509404004,1.0468105107194237,-0.3429623305715928,-0.7628961694204581,-2.0654982664169736,-0.7765852094504585,-0.44164000219624633,1.2388497128237106,-0.42565655847658634,1.997097254585744,-1.6063832634159572,1.8007323995694395,0.7462570505679541,-0.0382077742510947,0.5904726992191563,3401.778564453125,0.0032881641267462,-0.0078514824384667,1,1
2021-02-25,0.8568979166292571,0.4828961463557987,-0.3014341162232715,-1.0262969859842792,1.04828724647039,-0.8147468385487022,-0.1578434299938931,-6.233419982496576,-3.0156871230928632,0.6859940387261516,0.1547103946411758,3.8099352287873547,0.7126297808365675,1.912034804836078,0.22726990654200904,-0.044322133539228224,0.8118376511916982,-0.6461368350359666,-0.42605477252443913,-0.5394442555059975,2.157683041956282,0.35413508493146606,-0.9120130292485699,-0.1630771869602698,-0.7115745353125592,-1.2155730509404004,1.2308203298420854,-0.18265384954838257,-0.17704204376449098,-1.8533467250837925,0.41385918211846107,0.3337710344561823,1.2388497128237106,-0.3449873173749808,1.8002467943696325,-1.350928863419841,2.1494488985018028,0.7537312130014148,0.76632910372628,0.6375606697741488,3275.7900390625,-0.0377393287446722,-0.0168079150689515,0,0
2021-02-26,0.515646164476607,-0.1667490479206143,0.050255197709730755,-1.2295153438508426,1.1623423968085242,-1.6441588801881715,-0.03990417990709235,-6.9372891796692295,-4.25361609228551,0.6859940387261516,-1.536015088566025,5.7857759856687805,1.4212481359436862,1.9130028542182498,0.1340842917825473,0.7583927360104068,0.3510846031364462,0.7023851379451284,-0.3510228276342549,-0.35524165457618406,2.5277372833667973,-0.6531022850870916,-1.5579575817317297,-1.4334768877014576,-1.593158443668593,-1.2155730509404004,1.2021549697080238,-1.8139885674831788,0.14142180016901457,-1.9986906966158986,-0.053826343455003325,0.5096082660261034,1.2388497128237106,-0.13400938004608312,1.589595819906542,-2.009891457430582,3.1900317270366627,0.5342351369750037,1.1087982246452555,0.8413477028957764,3289.02685546875,0.0040326591152111,0.0141543233640871,1,1
2021-03-01,0.5314185698608013,-0.41747692059499214,0.16712308788338323,-0.9859955572721918,-1.6890363616448267,-1.315155144216645,-0.06939611370648353,-6.985929003325898,-3.8942800616882303,-0.014281530335210827,-0.6906523469624248,6.581458921341937,-1.4132252844847888,1.9139709036004215,-2.102639269224922,1.1000862782808016,-0.016635510753660987,-0.12077114438518773,-0.5262462232598609,-0.3444159239422245,2.578331471283012,-0.22978880470598934,-1.4185229409396345,-0.8768432261516357,-0.45201989000932546,-1.1498025011605875,1.16610008309192,1.447603054036041,0.125399713850458,-2.8432381595941294,-0.23725534702744025,0.3201255383770488,1.4302240592887518,0.03766724093194477,1.5832137070906047,-1.6494872673712813,4.138943572494681,0.5447165839533458,1.0824979820893186,1.0804657728845766,3401.1318359375,0.0335165367364757,-0.0040194676087078,1,2
2021-03-02,0.7941659867109674,-0.3119669226929841,0.8357798463668225,0.07875650437746776,-1.5749812113066928,-0.21630330062714287,-0.032823320782637444,-5.7625586332209755,-2.4192595818369633,-0.014281530335210827,0.8326386775765376,5.290349999680634,-0.70460692937767,1.9149389529825933,0.17467242830286342,1.0738455970264038,0.04833096840682613,0.7541557229104785,-0.36558055614150003,-0.3240193416198399,2.803098828075081,0.09402720478399525,-0.740141190026766,0.6201484067070331,-0.8713520598095067,-1.1498025011605875,1.1020364919740357,1.1168408775024343,0.21352435627557187,-2.452787414890782,-0.20878956497392331,0.2141543035036401,1.4302240592887518,0.04701661397051745,1.4481852380402565,-0.8631969235623375,4.165071650576664,0.7178751406616853,1.1213495935175744,1.3091247169564049,3364.09423828125,-0.0109495136722277,-0.0375360043451834,0,0
2021-03-03,0.6797170969544539,0.5086150337816785,0.881032112364282,-0.27661993295539655,-1.4609260609685586,-0.34027032064738766,0.18473356113498515,-5.064380968327889,-3.355274267793913,-0.014281530335210827,1.208860491163545,3.019204932942601,0.004011425729448762,1.915907002364765,1.7820649139227982,1.1126092224773958,-0.4059113227983998,0.02167126162491127,-0.38314190302459483,-0.253217864015299,2.958470999422211,0.3889702821961015,-0.8682405085101791,0.17537382078929772,0.22995657715191734,-1.1498025011605875,1.307789545919293,0.41792991580943234,-0.08560930854599691,-3.1555921101262525,-0.405863518861487,-0.13740895484977636,1.4302240592887518,0.044162688497611076,1.4272991472642522,-1.0115394467190975,4.108760574542805,0.6448689596621863,0.7046627824781451,1.342375428202709,3345.07958984375,-0.0056682685037384,-0.0086373955796253,0,1
2021-03-04,0.610858248175394,0.1126727618602587,0.8702989606550374,-0.4737419686594991,-1.3468709106304246,-0.3297840456696934,0.3082615287834816,-4.566802519734756,-3.0070450190150653,-0.014281530335210827,0.1547103946411758,1.2499517548311017,0.7126297808365675,1.9168750517469368,-0.6421208126044933,0.6968660684687673,-0.0018865129422383602,-0.4170250933718074,-0.38296867616084207,-0.23425772449304422,2.9851364174114092,-0.7142630061940337,-0.8946147710230926,0.06802031084485483,0.1360281915602141,-1.1498025011605875,1.287522113565754,-0.20986510798025235,-0.024185023076156168,-3.238644712776925,-0.2317845723907734,-0.18920106578481072,1.4302240592887518,0.04181465210051157,1.2548461586683266,-1.0431147505725153,4.054840047737691,0.6027643394956619,0.6931536224041326,1.436183930910061,3322.486328125,-0.0067770903116335,-0.0347949951049982,0,1
2021-03-05,0.5342562964379897,1.2308882808335795,0.11557198129335626,0.21527014682049495,-1.2328157602922907,-0.4164702314535455,0.2987372349732236,-4.241148511020812,-1.9185244648599826,-0.014281530335210827,-1.536015088566025,0.8897373401085708,1.4212481359436862,1.9178431011291086,-0.35419959994745265,0.6853829728142053,0.3818145495797509,-0.3460114604339555,-0.3898386938946597,-0.21234337175114923,3.0141937943350974,-1.59685155435517,-0.9334147721826285,-0.3813049390084886,-2.1185240120461386,-1.1498025011605875,1.2757902486012498,0.06052324017063709,0.26629806037095516,-3.545135525273023,-0.03184940964883139,0.11349685573701364,1.4302240592887518,0.02474584308455637,1.2519538633930596,-1.0977091266160117,3.912012658598897,0.5544219601372588,1.0664403743458761,1.4130402399281305,3275.833251953125,-0.0141411318575838,-0.0500804130232326,0,0
2021-03-08,0.3994341063625293,1.2312705886196398,0.258342955216079,-0.19174038004370927,-0.8906503092778885,-0.6968766877500943,0.33528866983520395,-4.235780401800184,-2.2216798269579843,-0.014281530335210827,-0.6906523469624248,0.9108706099625904,-1.4132252844847888,1.9188111505112804,-0.41464998794582913,1.0578243544235022,0.3479944024750702,-0.5064177185970056,-0.3819600219326071,-0.1543067654370798,3.108373213038475,-0.4544125763083011,-1.0943070646589435,-1.0008205852443903,0.1769398510193459,-1.0840319513807748,1.3653381955675619,0.04004028869213901,0.49400750471188126,-4.089512812356329,-0.07597235936171652,0.3610976400725224,1.4302240592887518,0.011090608019098188,1.3150934036545032,-1.2945326335410543,3.785012841607281,0.4673400814787929,1.4058104770500202,1.4436865740612872,3275.833251953125,0.0,-0.0387265043629899,0,1
2021-03-09,0.3812953535151421,1.3722413714414117,-1.109797287300035,-0.9232317196951744,-0.7765951589397544,-0.6123820390433605,0.1830970221271546,-4.024075107884671,-1.4894188262203825,-0.014281530335210827,0.8326386775765376,1.0971019587368047,-0.70460692937767,1.9197791998934521,-0.8161204185589453,1.3964258967245426,-0.9959435005268962,-0.8255186194784471,-0.42052891314745705,-0.20198731994685706,2.970606894351191,-0.8742226107624853,-1.0115534611366677,-0.6525763466554783,1.7971446602727568,-1.0840319513807748,1.1648278725437895,-1.1332488682200152,-0.2529012366996696,-3.3442706524520855,-0.6176241650176361,-0.36235469609437837,1.4302240592887518,0.03344835550866872,1.254070817276869,-1.1829350815982684,3.8722702456509435,0.4571424590573707,0.397407895260886,1.2921113879975368,3335.162353515625,0.0179490950933303,-0.0622185457332162,1,2
