Date,dist_sma_100,volume_lag_10,rolling_vol_5,roc_5,day_of_month,dist_sma_10,volume_momentum,macd_hist,momentum_10,month_cos,day_of_week_sin,rolling_var_10,day_of_week,trading_day_number,return_lag_1,volume_lag_1,volume_change,high_low_range,rolling_vol_20,atr_pct,atr,return_lag_10,dist_sma_20,dist_sma_5,return_lag_5,week,vma_5,return_lag_20,volume_ratio_20,momentum_20,volume_change_ratio,volume_ratio_10,month_sin,bb_width,vma_20,bb_pct,rolling_var_20,dist_sma_200,Volume,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-10-11,0.24971018363511166,0.14903718336525607,-0.8758496445173719,0.5581383269706768,-0.5484848582634864,0.17740603836403515,-0.5154746948237724,-1.141699712800217,-0.15344462690563027,0.6859940387261516,1.208860491163545,0.3003345705966676,0.004011425729448762,2.540298853865556,0.28265058477073873,-0.36227131969752124,0.9324449482739986,-1.0874428363420308,-0.20393145733737628,-0.8315297779074535,2.275282960178059,0.6496619087137835,0.055286529457186866,0.2763498706259926,-1.127147925194901,0.9548550917934211,-0.0076532209129787435,0.5024593530651801,0.262812428131224,2.4476407354529393,0.7310046545059617,0.8757810462485494,-1.235276731337497,-0.6093522079159298,0.48517529101110124,0.20324199349664118,2.4469147734342163,0.46955119652661076,0.5686096710065197,-0.15655914363709503,4871.6669921875,0.0082981981012251,0.0143016858298753,1,1
2023-10-12,0.30393412401743186,-0.523536051498796,-1.242596560034782,0.32251610268197695,-0.43442970792535235,0.3807010772704187,-0.7810257310636273,-0.6246060139476429,0.9182461986772358,0.6859940387261516,0.1547103946411758,0.7357059184933255,0.7126297808365675,2.541266903247728,0.24516458338059782,0.5611210720413456,-0.3466159468561172,-0.5548137656769785,-0.1983915572295646,-0.8522210090157102,2.2323812654576622,-0.4414155137992754,0.16260179295884508,0.49016759318488173,0.9786258446719811,0.9548550917934211,-0.18515861270278666,0.12250965001263542,-0.10888207202984297,2.7272822606480585,-0.42311189060684085,0.27203536344063883,-1.235276731337497,-0.6931600059252848,0.5372678571304151,0.4702989830467385,1.9362229808565936,0.5042118480645061,0.21138742885324036,-0.03895585566952558,4819.9599609375,-0.0106705555457229,0.0710455868982153,0,0
2023-10-13,0.20653611282210166,0.5978734752507928,-0.8839098034557272,0.06560291460642748,-0.3203745575872183,0.03685857247287611,-0.6931199729129532,-0.7901511315857771,0.5377838594464068,0.6859940387261516,-1.536015088566025,0.7497493659446234,1.4212481359436862,2.5422349526298995,0.4072197004531437,0.20470781944913602,-0.2822310310717687,-0.7067584110710308,-0.17146475549834186,-0.8448582938030932,2.2134091752626563,-0.3353784054801825,-0.09422275655991705,-0.08527576152575721,-0.005741425575906283,0.9548550917934211,-0.08191552468943067,-0.18305185036055086,-0.4096807524680028,2.308816757438662,-0.42288489279844027,-0.020494551524027637,-1.235276731337497,-0.8370981787728188,0.5935899558543173,-0.06183171220104234,1.1534333374683332,0.4370239346132941,-0.08126618212019651,-0.14447748420745443,4843.14208984375,0.0047980810424049,0.0829373205589447,1,1
2023-10-16,0.23304351949124533,-0.5559522762313881,-0.8929533048153199,0.20646573723532413,0.021790893427183804,0.17115949531348001,-0.7741088626281513,-0.7346527352615478,0.08971593418950218,0.6859940387261516,-0.6906523469624248,0.8132242826702769,-1.4132252844847888,2.5432030020120715,-0.626912663862788,-0.08728302843637058,-0.7777780867964781,-0.8684136532030998,-0.17505250558663765,-0.8502929837430752,2.2137513605952246,0.5772934419691391,-0.045492288288682715,0.011434553999672867,-0.12472098908074648,1.0206256415732338,-0.1636610263481623,0.3750875180018771,-1.1429891181983924,2.1899693648165277,-0.873888726967261,-1.0733851629575506,-1.235276731337497,-0.9739810588940458,0.5651707718735254,0.12057302977638322,0.538971581641215,0.4524803520008984,-0.8708808387602309,-0.1934979288651164,4904.72216796875,0.0126347465861478,0.0627370579138548,1,2
2023-10-17,0.3224033224660371,0.19633213202625235,-0.7773903359295501,0.356546473312947,0.13584604376531784,0.47386233501987324,-0.40385123121691896,-0.21450595860949503,1.6169910781390082,0.6859940387261516,0.8326386775765376,1.4492026655674057,-0.70460692937767,2.544171051394243,0.21640145288722443,-0.8751094705166426,0.5601996519009189,-0.7544736726279977,-0.8210933691364211,-0.8846441900782691,2.1358082186230476,-0.5623519690105808,0.20077437195505318,0.4158135765356057,0.28577868781165294,1.0206256415732338,-0.1530866722580282,3.142579671536908,-0.4601850205984587,-0.021691156854696986,0.8813085703483058,-0.24640099945672692,-1.235276731337497,-0.9673967623464772,0.13663480338690415,0.8967569983396965,0.5661130255118191,0.5099603533363174,-0.3186999818959498,-0.27342864999582983,4901.001953125,-0.0007587843541796,0.0392954863687172,0,1
2023-10-18,0.30546729103528836,-0.5265319543313782,-0.757752543367194,0.2186007232536655,0.24990119410345188,0.32187098640877415,-0.575162577908967,0.013393461766523672,2.900434429608698,0.6859940387261516,1.208860491163545,0.7598718033462852,0.004011425729448762,2.545139100776415,0.6436382454536126,-0.3241791196296294,0.15556574904134596,-0.820882971654689,-0.8434004076360148,-0.8646391417486251,2.210673361798851,-1.1303099772811365,0.1934595735156372,0.24405211878207997,0.24799389021222767,1.0206256415732338,-0.3582987260753803,0.45582477754056144,-0.22808607095751016,-0.5215453992180551,-0.079740450667033,-0.08508350997481469,-1.235276731337497,-0.9985773903263827,-0.0021166168913484005,0.9334282021239181,0.44065907623095457,0.49547146649709095,-0.17230760698152334,-0.21623694476575675,5230.36865234375,0.065042099169565,0.0234700463499442,1,2
2023-10-19,0.8329872655578937,0.8683075765339191,1.2461948401639598,1.5382659067523616,0.3639563444415859,2.0313090236165627,1.6227153912214862,2.885735171704823,6.3538989278237406,0.6859940387261516,0.1547103946411758,9.808063755103401,0.7126297808365675,2.5461071501585866,-0.08654593404770536,-0.17811827475211253,8.534713666430543,0.7439622259417309,-0.009818425005741484,-0.7647671540298864,2.924971055363734,0.9778635008037574,1.4598680092818452,2.691523948478141,0.41134072827076135,1.0206256415732338,1.903372381075497,0.02627242913214344,7.226070496208221,2.8636066096304114,7.303654929877295,6.86604707932691,-1.235276731337497,-0.5462382126810823,0.6902304319572891,2.7475111008015785,2.947322314624507,0.8453040395876527,8.377141677898907,0.9777878218799899,5236.759765625,0.0012211781150063,-0.0200907923241793,1,1
2023-10-20,0.8253290088459622,-0.44726217265442325,1.043205727289469,1.8244451143015308,0.47801149477971994,1.7795403340010385,1.9961969149645584,4.504998710547155,6.3969136723921975,0.6859940387261516,-1.536015088566025,16.489687155923914,1.4212481359436862,2.5470751995407586,3.50076531048605,8.351969351171496,-7.128956011132108,-0.8663926796051153,-0.09244499519832973,-0.7699576916758223,2.909587738168839,-0.007625539627498322,1.4019049566988693,1.9252025068203538,-0.6310345752463932,1.0206256415732338,2.2632932665226915,-1.0980853857210255,0.7047822549396557,3.9067544553249944,-1.0276942274389713,0.33207478813199076,-1.235276731337497,-0.2371837742701325,0.7286974903508721,1.9759042665987916,5.548217276821191,0.8388604822521188,1.2182266974449147,1.2431358463935498,5156.72021484375,-0.0154021816026849,-0.0334159991829775,0,0
2023-10-23,0.6764262143616858,-0.5698404754413632,1.375907301434642,1.340327850510389,0.820176945794122,1.0660724381568054,2.352177619835801,4.506864112136926,5.350505895632405,0.6859940387261516,-0.6906523469624248,17.787723836253736,-1.4132252844847888,2.54804324892293,0.021397018221352482,1.2092669319871001,-1.066653348177179,-0.6230607403657192,-0.10116608579800088,-0.7322180720642067,2.9863340660753983,-0.12674069045914624,0.9994331774350642,0.580835038607676,0.2190014924179991,1.0863961913530467,2.5429759951904947,-0.9674544531950258,-0.2567229079173535,3.90925919607273,-0.6750127005560779,-0.5940507581936866,-1.235276731337497,-0.11036914629901888,0.7139444406096722,1.2738474501667474,6.862619642544798,0.7386483041821789,0.13891250510081532,1.3565346752621399,5101.29248046875,-0.0108068249589898,-0.0170443118351632,0,0
2023-10-25,0.5691535006181138,-0.3494261346762453,1.5418528662015172,0.7906526626947612,1.04828724647039,0.5587575045665508,2.652883444485875,3.694414975435813,4.144233177420528,0.6859940387261516,1.208860491163545,16.945230097441108,0.004011425729448762,2.549011298305102,-0.8848699199069807,0.1323970272927774,0.5914939557033169,-0.6756994719466292,-0.06725042907728952,-0.7390491318273807,2.902580450236529,0.2842267857107569,0.7103322556590558,-0.2933199725897091,0.6496437358020684,1.0863961913530467,2.8313510474681394,0.007571187513781918,0.25431080519415417,3.285057354873843,0.18537821691752357,-0.20650461505721435,-1.235276731337497,-0.055685113218581835,0.7391125659466388,0.8664533611223179,7.498436902367256,0.6658789383725442,0.7224769606796602,1.5278036835498672,5017.38916015625,-0.0165842243729526,-0.0005517702144921,0,0
2023-10-26,0.4183490797883929,0.5826332966882951,1.7128136965317358,0.4267853285548349,1.1623423968085242,-0.04501998067988509,2.923974100771735,2.162971806176624,2.5752997356591125,0.6859940387261516,0.1547103946411758,15.097636834789775,0.7126297808365675,2.5499793476872736,-0.6343417555758493,0.7146399034819154,0.44318152997431454,-0.47360408748885413,-0.023134869964835506,-0.7258878406411136,2.870960856310436,0.2463989291224636,0.33966007976380863,-1.2711272159804552,-0.08636065009159623,1.0863961913530467,3.199614422520205,0.6612407425624254,0.5810962065905015,1.7700061288743025,-0.002963253717939713,0.07692588734534762,-1.235276731337497,-0.03970692116969826,0.8314106927411469,0.40603012872005595,7.704498332641947,0.5630927448351961,1.1573057970591447,1.6212162727473778,5126.3349609375,0.0214812604954417,0.0111649928678448,1,2
2023-10-27,0.5824194216205053,0.2228747189548259,-0.0892944182722879,-0.5455537612859843,1.2763975471466582,0.44197268776215304,0.5367129780350862,1.9002794517844372,3.5588704660215176,0.6859940387261516,-1.536015088566025,14.350405694816923,1.4212481359436862,2.5509473970694456,-0.9493121446040246,1.1484839971775103,0.34407143058869083,-0.05743564499771698,0.019741210762903968,-0.7179356722630458,3.0140260400623013,0.4099319147887244,0.7048834617708504,-0.086246949558813,3.5295446018486625,1.0863961913530467,1.2928403551057976,-0.43959339422488086,0.7446630180163164,3.272569433145848,-0.08293590382254287,0.2186302881136279,-1.235276731337497,0.01159585924073001,1.0145609549483523,0.8151518130626871,8.341181665722022,0.6695858277961096,1.4927417341008076,1.8245378473857894,5064.65966796875,-0.0121040287437917,-0.000856374556047,0,0
2023-10-30,0.4687032701827033,-0.0718567798951012,-0.08744977190307561,-0.8346295379548061,1.6185629981610603,-0.0610337906060643,0.17648070809479255,0.98768137646116,3.41612891687245,0.6859940387261516,-0.6906523469624248,10.97162048577371,-1.4132252844847888,2.551915446451617,1.1259296239619645,1.4831602833927333,-1.650783862059061,-0.377293838284855,0.045606576373959484,-0.6929414427997417,3.0519702204523127,-0.6336312639968456,0.40220489542705623,-0.337931941105322,0.02244270189364582,1.1521667411328593,0.9076864972618343,-0.33260807293117256,-0.6104482448070472,2.8900648506717954,-0.8534503782413932,-0.9516446414164215,-1.235276731337497,0.006720692279327892,0.9460902785333936,0.46228732402202166,8.337419895406361,0.5911723426857936,-0.1723697253867204,1.8100818020935314,5069.572265625,0.0009695057451293,0.0182820336595372,1,1
2023-10-31,0.46425860342968883,-0.8670778280526497,-0.1426049067171406,-0.4789209458132875,1.7326181484991943,-0.16373185059704437,0.08094986704181574,0.2809837222883137,3.154516484692116,0.6859940387261516,0.8326386775765376,7.558385884086923,-0.70460692937767,2.552883495833789,-0.7050622911442261,-0.17818025247978334,0.14730686085949474,-0.8402635802462082,0.03407539276778515,-0.6842691623941733,3.092137770905649,0.21737349202636783,0.37323777026945654,-0.1318844398132631,-0.8910479761821474,1.1521667411328593,0.8597229170175121,0.5882251370924039,-0.5096792896142285,2.371230807499577,-0.10419668761239631,-0.8847669195904408,-1.235276731337497,0.014098875532287872,0.9938758091601383,0.4253790265599086,8.466732008132158,0.5853396405740156,-0.03425980449856986,1.942834394694243,5098.478515625,0.0056857166616814,0.0195571158402121,1,1
2023-11-01,0.49934033422579865,-0.31097639797455495,-0.16363788906649857,-0.11464964997586395,-1.6890363616448267,-0.1085789161124203,0.03884954814453878,-0.05571449392164915,2.6866402415934623,1.1986313345782764,1.208860491163545,5.26292550082576,0.004011425729448762,2.5538515452159607,0.00767642551726774,-0.04038310462503965,0.7624494998642278,-0.18193057203594304,0.011614832529006849,-0.6185572329101122,3.3895485700069408,0.6485064888547337,0.4236732824367136,0.14110983271017605,-0.6385228833164937,1.1521667411328593,0.8592440458795608,-0.5616112964668831,0.09370993651584406,3.1457375404258303,0.37276545423890806,-0.4227535962193221,-0.7124322935297163,0.004011150030332357,1.0423882418733517,0.4886894957486307,8.406304951829542,0.6051603969948405,0.720747998401675,2.1077709772173705,5073.72216796875,-0.0048674612906156,0.0099145975770861,0,1
2023-11-02,0.44770849386157685,-0.16354461356836278,-0.4049255701941385,0.14781338421978152,-1.5749812113066928,-0.3498464023582739,-0.4302301530148291,-0.6002161918278901,2.38541117372963,1.1986313345782764,0.1547103946411758,2.467776302046692,0.7126297808365675,2.5548195945981327,0.2647932839320193,0.7129148567284115,-1.0757759784147156,-0.5191080241829261,-0.06572823008116184,-0.6051042571948728,3.416726431396618,-0.08833663660278884,0.2502378495655545,-0.1923428724420566,-0.9560038617590735,1.1521667411328593,0.43685867393283095,-1.1346481413920393,-0.8017357457402939,3.863816042506675,-0.7841817405568643,-1.1352935416474368,-0.7124322935297163,-0.09458389433377859,1.0573319237180536,0.31538762327171055,7.354011668767449,0.5668637279476962,-0.3677148546189484,2.0767643234583826,5121.94677734375,0.0094598930715497,0.0187203479605459,1,1
2023-11-03,0.5130873029543846,8.446607141241046,-0.8022823783369751,-0.1214320546192994,-1.4609260609685586,-0.0105337235262486,-0.7979137517550561,-0.6228918072235077,-1.6404319037869544,1.1986313345782764,-1.536015088566025,1.5430746609095678,1.4212481359436862,2.5557876439803042,-0.31054145181175913,-0.37308298996898287,0.5063379361416126,-0.9690393048249278,-0.09787968151909848,-0.6374800980019535,3.338098918759302,3.5316892467522973,0.3702523709986762,0.2615898160909179,1.1357793983184428,1.1521667411328593,0.05954453879042071,0.9923772035189912,-0.37220520438813187,3.4453607627289027,0.2945190766594481,-0.362750444534048,-0.7124322935297163,-0.13317996057837125,0.9919666755203101,0.48386199022944826,6.986872979286386,0.6067909644704998,0.13045059790397012,0.7682033664503528,5158.103515625,0.0070343794717925,0.0042933526789859,1,1
2023-11-06,0.558455503796536,1.2368627088721047,-1.0813948319427495,0.3087474905490283,-1.1187606099541565,0.2432794831152692,-0.7855557712372574,-0.418777968655863,-1.2141999745130299,1.1986313345782764,-0.6906523469624248,0.5514455564888459,-1.4132252844847888,2.556755693362476,0.4705526103867913,0.1239542835011774,-0.1782240992349891,-1.0656965705169346,-0.09730992937494123,-0.6543787959004688,3.3078447277699943,0.020590706051176716,0.43605826378296875,0.42126319687841585,-0.7098071233922268,1.2179372909126722,0.09124944027914458,-0.0019243508452753948,-0.5398789914604456,3.7884182342840305,-0.35928382467946696,-0.44954412106635966,-0.7124322935297163,-0.173879803553349,1.0278383247014575,0.5909383800002959,6.608134085201598,0.6335350974934082,-0.05789930869856564,0.5657114031084964,5169.6943359375,0.002244587925804,0.0033880152953759,1,1
2023-11-07,0.5634261204988578,0.14988521154524453,-1.0933837587627606,0.33770146943621554,-1.0047054596160225,0.30249300073258933,-0.98473061956568,-0.29169909482780854,0.09791055067751135,1.1986313345782764,0.8326386775765376,0.661558664105051,-0.70460692937767,2.5577237427446478,0.33831924596640744,-0.06396907321087159,-0.6492216098391457,-1.1652341629794305,-0.10169145758028708,-0.6908171650434426,3.170079243681082,-0.8939409723061397,0.40271800409750425,0.341948862585032,0.008612744068260262,1.2179372909126722,-0.09828985894940447,-0.12210466210313893,-1.0813886756681055,3.9826685468446215,-0.7587634149727835,-1.0855768352913937,-0.7124322935297163,-0.23905576234544532,1.0149022176647855,0.5824409836479543,5.9882369896883025,0.6339600819202551,-0.7185906663745938,0.429645293705503,5149.279296875,-0.0039568016014446,0.0214873671528059,0,1
2023-11-08,0.5165337011801883,0.7375930689545488,-1.0118402917532143,0.11965692024332578,-0.8906503092778885,0.15699629046412059,-1.4063010824783542,-0.49176413626693755,0.5992784430744279,1.1986313345782764,1.208860491163545,0.8070385860777078,0.004011425729448762,2.5586917921268197,0.07719094264055801,-0.7231641847174924,0.0077178857725727825,-1.0316279856142319,-0.09259532169566534,-0.7015357322751996,3.104785274636737,-0.6411281056305567,0.25607630903299483,0.0611474268685852,0.2677790486706129,1.2179372909126722,-0.4974638402494003,0.29253779822303316,-1.0776482565752923,3.467325805571798,-0.2287806606010919,-1.0187191536891964,-0.7124322935297163,-0.3149347785210764,0.9819769282735051,0.41139555070774564,5.282119311293394,0.6001409321586081,-0.7204680226205497,0.2006829802222605,5169.5986328125,0.0039382890928442,0.0280056199293935,1,1
