Date,atr,rolling_vol_10,High,volume_change,return_lag_1,day_of_month,return_lag_3,volume_lag_20,volume_change_ratio,roc_10,vma_10,day_of_week_sin,rolling_vol_5,atr_pct,vma_20,volume_ratio_20,return_lag_20,bb_pct,dist_sma_20,vma_5,month_cos,roc_20,momentum_5,Volume,volume_momentum,high_low_range,week,dist_sma_200,volume_lag_1,rolling_var_5,volume_lag_10,volume_ratio_5,return_lag_10,dist_sma_5,volume_lag_5,momentum_20,price_diff,dist_sma_10,rolling_var_20,open_close_diff,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-02-05,1.4070130882077094,1.6877549659961142,1.558902359431683,12.228435966804684,0.26258897448264334,-1.2357265262763846,0.16921612660117524,0.8954288484904378,3.9694324032837183,-1.8261409776730666,1.8583010649870562,-0.6905958996670153,2.6060435846887056,-0.46444587288382577,1.299773803990834,7.711152587776854,0.04047211418241609,-2.684783552810848,-2.4007361424426277,3.490785702384682,0.691274609705019,-1.980751390436161,-5.666912992671613,12.240800974931515,2.5323367935962278,3.2372623241218514,-1.342739979311279,-1.665263371081344,1.2318919738406529,10.664376298666504,0.8333310662798409,4.238170560149641,-0.5368686264085446,-3.5014390788539287,0.037606111942807066,-5.125997675012659,-11.903730415449425,-2.8141039440359816,2.116227709705303,-3.8969870315260975,472.0849304199219,0.0164254843589929,-0.0334652686290754,1,2
2024-02-06,1.5451611976887942,1.6849552942948416,1.3470013226537307,-10.629930022813449,-4.962205862344197,-1.1216383152853502,-0.6208164998533929,0.20746489790119194,-0.9427002107338761,-1.8300560104941233,2.168059267265802,0.8324777605674285,2.8736110153304906,-0.4058351315011042,1.4705991670107343,1.003382608606877,-0.47477032875227365,-1.990941307380567,-2.0137522162027133,4.134606200344558,0.691274609705019,-1.7697698794874233,-4.618796397370756,2.6593247044961172,2.902005552047898,-0.1635713054688469,-1.342739979311279,-1.5867651860786471,12.195932870605365,14.01151864735042,0.19038139882274732,-0.39108182475132713,0.6820762496577072,-2.215301229062264,-0.1078502899909687,-4.4951916342447245,1.5433515175979293,-2.1352028771664404,2.842721389771113,0.5129251540643236,468.1169738769531,-0.0084406978607911,-0.0057235308014046,0,1
2024-02-07,1.5327211462915034,1.6266960087450348,1.3415679627363475,-2.315427302913228,0.6652438414719668,-1.0075501042943158,0.26127849363108907,1.9154381823778008,-0.7792522394452843,-1.5353144826405558,2.184113671458752,1.2086458896046435,2.7710125198865994,-0.3970089787901733,1.3786346636365991,-0.32120677214266596,-1.5078345140137652,-1.765756884636734,-2.025133194306586,4.066610684886453,0.691274609705019,-1.5543670542337085,-5.17494946961405,0.5649251516411015,2.997871085253866,-1.0444647856977842,-1.342739979311279,-1.6142714230971853,2.6476158993791,12.968060390592433,0.44449228777261274,-1.237422687519191,-1.4227976556712318,-1.672109512992928,0.8556505323823808,-3.773643650670648,-0.8273231578450019,-2.076869974973105,3.8141158374718334,-0.5013231981157479,455.429443359375,-0.0274774034872545,0.0075063459532433,0,0
2024-02-08,1.576587812593572,1.4969781539069305,1.3241811446755265,1.3993983874241358,-0.3716188552132429,-0.8934618933032813,-4.9773423000014985,0.8861872187145684,0.39535447724993317,-2.081478306578503,2.4633968244565754,0.1546462138481672,2.750221483960202,-0.31102112369176416,1.4442430920344134,0.4723535957216887,-0.2222022282673234,-1.7682546746302121,-2.309996725342308,4.27708492353284,0.691274609705019,-1.7334740578874634,-5.628407258536864,1.8156667182213237,3.093935650014081,-0.05507560680484565,-1.342739979311279,-1.721362407389327,0.5604645846323278,10.73622047854825,-0.4127438578235014,-0.7665027684800991,0.805018439203741,-1.7087763618891691,0.9085634674250406,-4.2251664796052415,-2.60033540611305,-2.3468199514251,5.088831620953834,-1.2721428478921692,448.6692810058594,-0.014954756953924,0.0472678142007463,0,0
2024-02-09,1.5995038019086258,1.497113963962691,1.2486574749864943,0.4422536789459139,-1.1654057645745466,-0.7793736823122469,0.6649988739989243,0.07330087616798349,-0.1463678519521857,-2.074131211407678,2.766720148881722,-1.5358380131821974,2.5376087768913633,-0.263533913038805,1.592794886615834,0.626679807017263,0.0171820424655612,-1.648032563108505,-2.3920101069358384,4.501655727308041,0.691274609705019,-1.8562092849413125,-6.526802429957467,2.204514783335645,3.052167177260056,-0.3719385611636133,-1.342739979311279,-1.774423631658864,1.8068776205489085,0.9814936580277229,-0.21503154853756412,-0.6631520649925567,-0.6699717862178061,-1.1067204553309213,1.2356085905000909,-4.5505256184233405,-1.3950819859942412,-2.331113770113811,6.370228729139585,-0.8488744238777217,449.1101379394531,0.0009821053139014,0.0694804007301545,1,1
2024-02-12,1.5510535381273756,1.4789059512057992,1.2372473859973923,-0.9458071089326261,-0.6432401607266737,-0.4371090493391438,-0.3746075895337061,-0.26906165876709487,-0.5059118959048675,-2.112322391725231,2.9302697502363078,-0.6905958996670153,-0.45543956937297153,-0.29897171420929797,1.7052633039904133,0.03608309834841669,0.2560038902087258,-1.4408425998674177,-2.2285888774581557,1.9678468437624805,0.691274609705019,-1.898824525409512,-1.3845919031104161,1.343436309531663,0.4769231023832393,-0.7339485403440068,-1.2768736161275036,-1.7614293239764445,2.1943799713939365,1.4003892399238822,0.04222929380976922,-0.2641310552991651,0.1641233355041146,-0.8279096851013604,12.198283199065882,-4.692182272562535,0.06915186685650453,-1.934135111626237,7.265726915072352,-0.2774063881529803,469.3906555175781,0.0441672221866637,0.081953962798545,1,2
2024-02-13,1.589027863990863,1.92770383342637,1.3141295614787558,2.1480924559864327,0.021290398957359347,-0.3230208383481094,-1.1704950337226059,-0.3743836324238511,0.44338756896203246,-1.5064033822467742,3.3529467055860165,0.8324777605674285,0.46502181394674347,-0.3654304513928793,1.9583743867015841,1.0138531219540952,0.19504497247101332,-0.9284776911015311,-1.4146589137980239,2.1094582820540486,0.691274609705019,-1.5923534121399558,-0.2851289987121016,3.2683649102813295,0.38058782232974,0.7507651015550254,-1.2768736161275036,-1.5664640389731597,1.3362814933598668,1.1372287269110695,-0.10448494185101649,0.9008500395099495,-0.3601321664626353,0.874863118003707,2.651156095053738,-3.902016287775784,4.1032894780132825,-0.6082813712483377,7.192351907913407,1.5420274326838668,471.64404296875,0.0047891788938568,0.0387910997497588,1,1
2024-02-14,1.5661118746758087,1.9285998455290378,1.3274411937885535,-2.9003462636990247,1.8220106036751074,-0.208932627357075,-0.6469476647892671,-0.24620945817657008,-0.8211156614430026,-1.503763035686932,3.32665694212086,1.2086458896046435,0.44429533362464607,-0.3902345302702684,2.0210269407489316,-0.47987633560360066,0.1792349304452425,-0.809910433752937,-1.203696809179448,2.128601312036701,0.691274609705019,-1.5914681931492858,0.2581861636940457,0.6472551883997284,0.34502222846597896,-0.8355855337351847,-1.2768736161275036,-1.5377587767810448,3.2545483562283435,1.4554414754061569,0.8673477505141041,-0.7846119486256837,0.17259289185567522,0.9999273363103024,0.5642648714756829,-3.9175078729302,0.437706433557065,-0.2037993323448032,6.782692662186198,0.21393691971427028,477.4734802246094,0.0122840647602485,0.0220850069231341,1,2
2024-02-15,1.5327211462915047,1.987496989433926,1.3711798406112814,0.24215416849983062,0.18003662480343782,-0.0948444163660406,0.019341388979458137,-0.24963306593286969,-0.16194761592739199,-1.183299308308808,3.319831788717536,0.1546462138481672,-0.008232659383614305,-0.4365643468317254,2.098374474170549,-0.38755001880504664,-0.2567627696831335,-0.6224132540816396,-0.8805601674069135,1.9054443534432322,0.691274609705019,-1.44612455906297,1.8752884108242154,0.8559168447376891,0.09414492226231524,-1.234343028821105,-1.2768736161275036,-1.4760732658698514,0.6425096959529822,2.3985059085285374,0.9207182499774901,-0.5635693606497044,-0.6167244084458554,1.104947464849893,1.8105225851494893,-3.5102494736019336,1.1648497690675068,0.3290551386263045,6.176063426249923,0.06321764598387856,480.9515075683594,0.0072578295754841,0.0101057068278829,1,1
2024-02-16,1.5962305458535286,1.989395378672398,1.391554940301469,-0.11491666496435561,0.4925561544235447,0.019243794624993787,1.8248266955906205,1.5513218396798012,-0.31916790873340534,-1.1773325693515102,3.2578133564312584,-1.5358380131821974,-0.38269352674009044,-0.4100844387648293,2.043835829149936,-0.4334020201546484,-1.0294290100563357,-0.4884401398490752,-0.6623184306139933,1.5656289006816961,0.691274609705019,-1.1860565603403628,2.7693980603394555,0.7430419265120163,-0.15626056084674042,-0.5906727273865676,-1.2768736161275036,-1.4356488076660445,0.8504492219948702,1.9699001399172156,1.2505914946105396,-0.48974137837874204,0.26457190205114717,0.8514072810865343,2.1979766472391216,-2.7554983417841226,0.6867210683983221,0.7452228131912566,5.7567135304753245,0.6069192605232085,487.4667663574219,0.0134556673822918,-0.0044915319426031,1,2
2024-02-19,1.543852454729395,-0.3400688347765785,1.4230683614970985,0.016221123042844992,0.2829736892993843,0.361508427598097,0.1785076922697557,0.8405696099192558,-0.265186326045703,0.5451813187249736,1.8197810141266435,-0.6905958996670153,-0.5089657301103345,-0.47008087517306607,2.03862083264836,-0.42903321257003335,-0.5361711617868168,-0.2875551233905584,-0.35812311014094644,1.4272397551815912,0.691274609705019,-0.9659749351568907,3.299880643159583,0.7482544889764077,-0.2714962988673489,-1.0116967170160105,-1.2110072529437281,-1.3666522453399026,0.7379649380598859,0.3706634588531136,12.308065793513562,-0.4141295973341598,-4.9693056413230945,0.7462037510407636,1.339985101478936,-2.160105775116845,1.304302680647351,0.9665070254868753,5.361809107747013,0.34577078147310336,487.9566040039063,0.0010043591378776,-0.0170268617178888,1,1
2024-02-20,1.5641489600447955,-0.3804008436524403,1.4526802393720322,-0.21622760324090928,0.5414092933331747,0.47559663858913137,0.491854217332253,0.1970644724887264,-0.36584538682137807,0.33200240002109294,1.5551148111708686,0.8324777605674285,-1.4240656482232312,-0.4591849435797857,2.0635924524804845,-0.5479421198039058,0.6849736425440385,-0.21639653365162978,-0.24731141659929937,0.7938170515328159,0.691274609705019,-1.100706085233186,1.5715440504049716,0.5441506911941579,-0.8279664437521623,-0.8615412692899469,-1.2110072529437281,-1.3529882884057762,0.7431594610370914,0.287054964599712,2.678379941259146,-0.1806932701395465,0.6679267383427999,0.48890506940955336,3.2580129187800164,-2.545230580773663,0.07911145939358946,0.9044306139380541,4.658326554731967,0.06239820229788888,482.1761779785156,-0.011916913932768,-0.027376610610698,0,0
2024-02-21,1.5215914363182979,-0.3542042110564703,1.4241550998057693,-0.8547688562361935,0.02221833231422032,0.5896848495801658,0.28171715088870203,0.45139489801490423,-0.685574171687225,0.2844001627957316,1.4550286099696534,1.2086458896046435,-0.9826113816379307,-0.4629961146205858,2.0170562571419084,-0.9678564345791693,-1.4236990987197158,-0.3174926833028593,-0.3773343332795218,0.5886906178974092,0.691274609705019,-0.9145471325016142,0.8699444156845286,-0.23494929211738966,-0.9813377950843002,-0.9338915610405399,-1.2110072529437281,-1.3979460293421762,0.5397620198443022,-0.1504353378508372,0.573442333123794,-0.8710733333402105,-0.3707384252139433,-0.12534864772113893,0.6462997587130425,-1.9963155273062045,-1.1958653138383626,0.5191512894837568,4.349989107245331,-0.5390378642968886,482.3231506347656,0.0003047646649974,-0.0335758092709611,1,1
2024-02-22,1.5052231579619524,-0.658627329270265,1.391554940301469,0.7768310407323952,-0.5165690827468744,0.7037730605712001,0.5408366323971167,-0.40658184822714516,0.3938981415819066,0.669504540442184,1.2847945003070471,0.1546462138481672,-1.0618237477531702,-0.4740742644298126,2.0774468207476517,-0.6000015873805479,0.8081377157888392,-0.2531785952028991,-0.2809315113760983,0.4955130693074503,0.691274609705019,-1.0811086373452006,0.3736900404704768,0.4551803360741152,-1.0884151384887804,-0.8556296501117162,-1.2110072529437281,-1.3880516402999923,-0.23664167651403611,-0.29615546759844863,1.8304770560179917,-0.009802552755897564,-1.1659052420709597,-0.18891264639471514,0.8542133722904298,-2.46112375214314,0.009394311634064224,0.3812799293709959,3.7268340269534033,-0.058099214455569426,478.796142578125,-0.0073394091950021,-0.0469941050062135,0,1
2024-02-23,0.7863280528583333,-0.7491384536189055,1.404594970940592,-0.9864304107168496,-0.006953150679236691,0.8178612715622345,0.020271777852164465,-0.2086987273571201,-0.7746670437394554,0.7769469193720493,0.9535831063803953,-1.5358380131821974,-1.0422304929396506,-0.9235881185215702,2.062002611577518,-1.088034419283914,-0.6695145436185189,-0.29625800432133764,-0.32255826673740823,0.21986083889445454,0.691274609705019,-1.0105525475809283,-0.23806554639444322,-0.44247877125975166,-1.3168818578880621,-0.976521799195917,-1.2110072529437281,-1.4129621182954175,0.45109957078621693,-0.22637186116623093,2.2212816257544805,-0.9102731051701496,-0.6428319132124377,-0.42897977930288467,0.7417431056280143,-2.246424308472577,-0.7376620035969187,0.034611413974536105,3.257057949887747,-0.41577496419576276,479.2369995117188,0.000920337607006,-0.0293819062923432,1,1
2024-02-26,0.650798628144561,-0.7488956606822335,1.38557821122975,0.6010345536244718,-0.32569764681276975,1.1601259045353376,-0.5199413872643409,0.04878437293744873,0.3774458880121077,0.7760721641504156,0.7966624264237577,-0.6905958996670153,-1.3622466635841002,-1.0123208826616439,2.0656736598240366,-0.797382075348026,0.16608593693436505,-0.21687875501708836,-0.21948365450343899,0.06665492122329743,0.691274609705019,-1.0400221844807853,-0.7685481292145656,0.08934893197021461,-1.4488528845156698,-1.0957424700433422,-1.1451408897599527,-1.4007823614846493,-0.4434529435668028,-0.25448739432894324,1.3558706011030328,-0.003878296576017985,0.022853856628910575,-0.2680059929487943,0.7469369812877289,-2.330532515971383,0.06915186685651607,-0.10042278175564434,2.6566026626553567,0.07149618069044478,474.7792053222656,-0.0093453897549316,-0.0309346099032032,0,1
2024-02-27,0.6802615291859826,-1.408194386080328,1.3768848021993394,0.44210477129585857,0.018714827421143748,1.274214115526372,-0.008976899304206717,-0.09805661502870403,0.012961762750695171,0.038168778748124216,0.4475192205382282,0.8324777605674285,-1.3724075572355956,-0.9799758755909374,2.106396113119976,-0.5945119610933787,-0.3591157312777137,-0.29854184496360253,-0.291094691277541,0.05128847098782325,0.691274609705019,-1.0499138843739608,-1.200628945996276,0.47806290812728164,-1.4755301045594087,-0.8548560079917324,-1.1451408897599527,-1.4351399071313191,0.08653422554907045,-0.31587358080312966,3.290484557246205,0.6060934339295037,1.8267044068825538,-0.4117219865336346,0.5435648865457792,-2.337174524488415,-0.9269252885693529,-0.3611240791646922,2.110904414753263,-0.4194657390857202,466.2554931640625,-0.0181161125930311,-0.0215892201482717,0,0
2024-02-28,0.5984201374042567,-1.2342791848375199,1.3470013226537307,-0.8621630921982886,-0.40934242969430845,1.3883023265174064,-0.3285648635112706,0.8746156825296927,-0.7055048737180005,-0.26580975512719685,0.3280287378508102,1.2086458896046435,-1.1994302441263722,-1.0079540096995268,2.0256640777120616,-1.0093478703637477,0.17457077897830792,-0.5555004530505178,-0.49101418152692405,0.03437383994500809,0.691274609705019,-1.2412807517574687,-1.4402024131087319,-0.3076954664051376,-1.4628955568441566,-0.6581871650659292,-1.1451408897599527,-1.5080463003994358,0.47390295148807493,0.14520086621772887,0.6561866167616337,-0.5703369289658062,0.18187604458065962,-0.8344814182850352,-0.2327420579655055,-2.830755593777261,-1.753676960157728,-0.7785734908209154,1.4561975388729727,-0.6793798231825797,460.18115234375,-0.0131135310702547,-0.0056895759103675,0,0
2024-02-29,0.5263997126363373,-1.2888528516141398,1.2872343635625134,2.6386861895569664,-0.775061431244736,1.5023905375084408,0.016759001914227155,0.9280322909055172,2.1811890046539215,-0.5948227417663426,0.4785680113515961,0.1546462138481672,-1.2628001655880499,-1.0377192876525336,2.105251907603517,0.26209102536245443,-0.6161710660034363,-0.7747470563751174,-0.6068657300302576,0.4072883166335944,0.691274609705019,-1.2311299787347332,-1.9835149103893162,2.0590049448961594,-1.1748208835836655,-0.9913103688446234,-1.1451408897599527,-1.557787279369544,-0.3091360929211149,0.6385995789473192,0.8658981625852842,2.051234402417214,0.49493885355747247,-0.9726641265491306,0.4549134861930915,-2.7665610020149978,-1.255629074414397,-1.0089306005744505,0.950860156417598,-0.1750707997969073,464.932861328125,0.0102727895188681,0.0264721004506273,1,2
2024-03-01,0.4930081850196896,-1.2487927628279005,1.302991074160328,-1.7731639096226273,-0.5664652695079869,-1.6920793702405221,-0.4124309888935702,1.2581905262488944,-0.7317081666175898,-0.5562011522295326,0.44226392317790897,-1.5358380131821974,-0.8935428342235541,-1.0739870333955939,2.0508016140098193,-0.5948066724186375,0.26671579112206506,-0.5261654922486365,-0.33001297353439735,0.6154791207558892,-0.010192082348462538,-1.201816820148311,-1.2605276430255123,0.45290490476905765,-0.9741116452517357,-1.1301857188525684,-1.1451408897599527,-1.5059337964809738,2.049373709244211,0.4846766009880246,0.7524553096852536,-0.12644436099515846,0.2849920533564997,-0.3767619906516234,-0.43952755315220216,-2.711229775572947,0.945707706483864,-0.6778440963861838,0.2115393576865952,0.07292135126085919,464.6389465332031,-0.0006323660038539,0.0042056719528856,0,1
