Date,atr,rolling_vol_10,High,volume_change,return_lag_1,day_of_month,return_lag_3,volume_lag_20,volume_change_ratio,roc_10,vma_10,day_of_week_sin,rolling_vol_5,atr_pct,vma_20,volume_ratio_20,return_lag_20,bb_pct,dist_sma_20,vma_5,month_cos,roc_20,momentum_5,Volume,volume_momentum,high_low_range,week,dist_sma_200,volume_lag_1,rolling_var_5,volume_lag_10,volume_ratio_5,return_lag_10,dist_sma_5,volume_lag_5,momentum_20,price_diff,dist_sma_10,rolling_var_20,open_close_diff,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-12-29,2.3216713638350015,-0.13821498375275626,1.2003006048843792,0.4213166159235698,0.3498346959749195,1.5023905375084408,0.6590891712698829,2.899883163339369,-0.0763924303574787,0.2625106184710184,3.0649013923303206,0.8324777605674285,-1.0608937199115493,0.2526145058894499,10.65214748295442,-1.146024746414763,-0.3010840353055938,-0.016201366284207635,-0.03676776449901892,1.6262656434134806,1.3927413017585002,0.6767264730549137,1.3798309081535165,0.9801689194886497,-1.9381614722716474,-0.45659472241073173,1.7529790903261702,-0.100438457794224,0.605557180636779,-0.24512214819909312,7.3269681981636525,-0.3432965247425477,0.6628138101017739,0.27713571278493104,3.0661683118572567,1.4778203271950645,0.2282199011838186,0.10048500636261463,0.5410579399032959,0.04331598967235685,439.4675598144531,0.0269055666200266,0.0357508315042574,1,2
2020-12-30,2.2627451621359875,-0.034759030950458396,1.2731075946147195,11.645995994680025,0.09972932359064454,1.6164787484994751,-0.2582786899502835,7.535073333379286,4.240606299503896,0.4269596359829382,3.9815800928824747,1.2086458896046435,-0.8031773131197842,0.14200681944704913,10.927874713025073,0.5679344279275578,1.4936561696683461,0.5726419031806731,0.36877657184713336,3.5028058264306794,1.3927413017585002,0.582936253746122,1.7947616419370733,11.457807747895865,-1.4753472770760392,-0.7159322495679417,1.7529790903261702,0.055501330666701876,0.974271288717033,0.19741516996158423,4.158308436825251,3.8625520155275797,0.6053883773406153,0.9252753562572137,3.3764357236244136,1.3524191512388148,2.3517353425135714,0.6840555679266103,0.47489176743771255,0.2998501084495421,438.7619323730469,-0.0016069321277055,0.0112826822263613,0,1
2020-12-31,1.3565971124822456,-0.14064150586363933,1.2519175240995215,-10.558230341887244,1.102239205642214,1.7305669594905095,0.34875508650004333,7.100551359232491,-0.9795449154924177,0.07926257719623891,3.53850646191975,0.1546462138481672,-0.7813070510325201,-0.46652585136317587,10.574064455212545,-0.9812405404019411,0.834759566368528,0.46865170164016545,0.2929773391544858,3.7658501636022805,1.3927413017585002,0.36222906866536275,1.1333361099538453,1.9408958933738412,-1.3696270380772262,-1.068801371201771,1.7529790903261702,0.04181370247905177,11.415649404149523,0.43985402319803085,5.515133284919629,-0.593134826865501,0.979638281513512,0.6221529412892635,0.8080615958210189,0.9421961851030694,-0.16397085740067482,0.604560170823485,0.4612115893931174,-0.09342117193633381,441.5373840332031,0.00630572080407,0.034044367973058,1,1
2021-01-01,1.1287507576851548,-0.1701694753984153,1.2959277725929241,1.0857852804917478,-0.08666651697755595,-1.6920793702405221,0.09798788026707876,6.55193082463881,0.022495740283680937,0.2908915909427222,3.5186371324654178,-1.5358380131821974,-0.9352148988111791,-0.6318557781605746,10.325148307946897,-0.8030968852354846,1.1781975892208134,0.5760484878629162,0.3762901435297699,4.132664501554229,1.2047838681054388,0.14344788996985922,1.5852401306734099,2.909233873071876,-1.242683614710904,-0.8488419665940774,1.7529790903261702,0.07265607742233396,1.931673406151487,0.3239870117868887,3.0891383173480844,-0.288433056617645,-0.40618401501110635,0.5328473088032883,1.3282357077765103,0.5234738748737086,0.5438614176889742,0.688328423510002,0.5061663916963647,-0.027258954161800304,445.1596374511719,0.0081702621750734,0.0706393434293113,1,1
2021-01-04,1.0796459226161201,-0.17869921361511812,1.2872343635625134,-2.2391211962037905,0.24327293992256094,-1.349814737267419,1.103150624059531,3.3077399362736,-0.7325573057454461,0.2563059659622966,3.3883046491092492,-0.6905958996670153,-0.9351059460219087,-0.6790924103414069,10.159349401826649,-1.147588128966326,0.07079429775171246,0.710348677929707,0.48762432710731185,4.196227890256637,1.2047838681054388,0.20279431851329277,1.572919255195488,0.8835467488731215,-1.2044422736208642,-0.9831634618969364,-1.6720717952301567,0.11280785757142868,2.8966601894474127,0.20344850602487918,1.9405062875464358,-1.1256937102582512,0.4288690752814137,0.5199026927188191,0.6093518482488343,0.6467515936748329,0.7160475695386392,0.8269299885120183,0.5748494064174671,0.0035197376816962045,443.37200927734375,-0.0040237859672074,0.0500826172816062,0,1
2021-01-05,1.0010781865056617,-1.2515915929998942,1.273650963769055,-0.24145126431115033,0.3210200334221644,-1.2357265262763846,-0.0889012047099361,5.4915454383326,-0.3697674829920666,0.9161417538309586,3.0856089023577997,0.8324777605674285,-0.8282367886964637,-0.7246584873306494,9.827394830806508,-1.1778265447493068,1.8028285423632229,0.6369278359802684,0.4251248409376378,4.121023119927959,1.2047838681054388,-0.25115875706582796,1.3099859625230137,0.6567294477229388,-1.181341019504556,-1.1805839039159463,-1.6720717952301567,0.07814519936016105,0.8779835053478168,-0.35381937110207734,3.0969809747560286,-1.2070610717400494,-2.159269503404549,0.09981933731961949,0.9780200088778347,-0.29484170590124226,-0.383981669489109,0.5318781487764306,0.5343334131103052,0.22242484431936763,444.4540100097656,0.0024374173421307,0.0622149234023292,1,1
2021-01-06,1.0279220031636,-1.2946141334878873,1.3247245138298618,1.7716383784570013,-0.1874437721014312,-1.1216383152853502,0.24191134459324695,7.943065572807471,0.5320220655471817,0.7140612507635895,2.94239477265619,1.2086458896046435,-1.4278897285874899,-0.7108581405622392,9.436456410874996,-0.8705392951706101,-0.29440125249534593,0.700441991592643,0.46928326620286215,1.9783578270214954,1.2047838681054388,-0.16606594457845922,0.3856351332440056,2.242667172642736,-1.7483565278974462,-0.4001811631336954,-1.6720717952301567,0.08038624672352965,0.6519511670303298,-0.36162648210067233,3.409931422881327,0.3286691545336816,0.6780595902045817,0.10666643779673503,11.418096967936146,-0.11204927428881951,0.19952014075767258,0.4402692376473038,0.5310697920479726,0.06441842058019859,453.95648193359375,0.0211547536189909,0.0400427633660166,1,2
2021-01-07,1.0397074832731061,-1.2297088946292765,1.3497180026124225,0.7083678352089152,0.08197356860403306,-1.0075501042943158,0.31986417400977507,6.894456974949704,-0.0957474438376979,0.782902433664219,3.2003508623099335,0.1546462138481672,-1.0755373588064219,-0.7388408707823803,9.161305020419906,-0.7341998708584575,1.7001812578187336,1.38376752738967,0.8703942195010678,2.194655806482608,1.2047838681054388,-0.35132686832218385,1.277116968954092,2.871146779257013,-1.658884786550344,-0.6685498074730162,-1.6720717952301567,0.19504506134933824,2.2324003240026244,-0.09879168728535591,0.8193472887902631,0.5851094651840097,0.6620223864876049,0.6493274294501895,1.9353028192769548,-0.5243970764479676,1.9117137183367143,0.81581331685843,0.3673939317471722,0.5865320421835571,473.8553161621094,0.0429006962603233,0.0542526269328303,1,2
2021-01-08,1.2426741348917874,-0.8228702927743459,1.4556685210013987,5.895405911018475,0.8624435094761125,-0.8934618933032813,-0.1899451386259667,49.96400259466095,0.9597067451062399,1.4878833920555248,4.056075379172994,-1.5358380131821974,-0.28432929951196195,-0.6821898211088641,6.286384654487671,0.9208022356052484,-4.889527101694066,1.9688671411253438,1.5342699930880233,3.417976335527375,1.2047838681054388,1.2433728174140923,2.772516257248208,8.17047121194199,-0.7759066402601811,0.06657102461615745,-1.6720717952301567,0.443496359991126,2.85870490635818,2.1469817527310924,1.3440196045596573,2.424191898168617,-0.2545148543238426,1.7533787776218557,2.900169350371475,2.6765973810952564,4.0256791204673785,1.6416145173452537,0.8074475007651559,1.6058544253811176,468.0221252441406,-0.0123864639726314,0.0368390875459973,0,0
2021-01-11,0.874060586230126,-0.6425901940491704,1.4714252315992133,-6.754023158316454,1.76919938095503,-0.5511972603301781,0.08018513964578397,28.268553914622192,-0.8827371934346139,1.1751909078573077,4.2398891083510915,-0.6905958996670153,0.020623347709549066,-0.8942241457113416,4.483931516642647,-0.4111108737336007,-0.3471052350546791,1.4382540370188488,1.1760209780665516,3.6959815405007266,1.2047838681054388,1.1949090431054177,1.9467644132992867,2.079187081949319,-0.06093934027885859,-0.3943234732653953,-1.6062054320463812,0.348492251558229,8.139689588517252,2.535640974796055,0.6189191993709061,-0.5130628585517785,0.35196929022327944,0.881218711334306,0.8817442244480019,2.559696928100915,-1.2065943702225252,1.0671219049986773,0.9641453489358969,-0.6693294810787456,471.83251953125,0.0081085201535155,0.1207604497487719,1,1
2021-01-12,0.7961474214074535,-0.6567168210217668,1.4529518410427071,-0.41591081969140303,-0.536148241149971,-0.4371090493391438,0.8627203757165615,7.339816855047881,-0.3779365766541842,1.2517665220195224,4.3293680578029985,0.8324777605674285,-0.08979123179048502,-0.9554950649685161,4.096618252309744,-0.4747105832008276,0.6656764385077284,1.3782360103130313,1.2079185041235212,3.937458977536794,1.2047838681054388,1.1069536630065726,2.4356443860804173,1.6952717414755543,0.2513451175065376,-0.5165173153263216,-1.6062054320463812,0.38409999519030896,2.0694860005343236,2.0900157921433373,0.9907754166295831,-0.7411826441253301,0.1014291383358394,0.71725246519274,0.6557400532378184,2.4279171074696024,0.7543035745174912,1.0231435978648071,1.1932721838416256,0.5860302340907001,462.6123046875,-0.0197347426941819,0.117450674944662,0,0
2021-01-13,0.8878093805868168,-0.5400658870295582,1.4545817826927276,-0.19294556844247657,0.31844553290553956,-0.3230208383481094,1.7718757227546076,4.168419561609309,-0.3272003126207937,0.5847553199191862,3.084891743679418,1.2086458896046435,0.295787793274431,-0.8676170167653012,3.9150863284455117,-0.5086972302058191,0.6081473654301627,0.8569358870405328,0.7618991263805981,3.767598288958333,1.2047838681054388,0.7427725065352323,1.5359433031339267,1.5121330436577356,0.2501071103232064,0.1279665792722425,-1.6062054320463812,0.24870130315144637,1.686899303297408,0.5492991920296849,11.521132904678717,-0.7810143323572399,1.10568176883092,-0.3225320989956677,2.2359922619268566,1.7286295734489685,-1.895301745499551,0.38131918097256406,1.2651484985566874,-0.8181574301857167,479.26513671875,0.0353646171858046,0.1588461306213573,1,2
2021-01-14,1.0803000942877337,-0.32549074548717977,1.5045687602578492,6.832480457967502,-0.8425545894940063,-0.208932627357075,-0.5395723564287838,5.526416625042577,1.8617446848424988,1.1109242298055078,3.7999174749960187,0.1546462138481672,0.5097457644525573,-0.8022590917579313,4.0656914150362375,1.6686037199497052,0.9830727086310095,1.3323559457973062,1.3147149369653317,4.879984160153215,1.2047838681054388,0.8619542945701042,2.160390217930026,7.65527811835261,0.7938476281293196,0.11360679941122682,-1.6062054320463812,0.455942704676865,1.504394406650339,0.15301859087430741,1.9563363267836738,1.2223864426593927,-0.08529073002185522,0.6028466178216628,2.862218797094531,2.019817598488985,3.365646684202076,1.0662882696958007,1.6631925185738061,1.2980522446517682,491.6372375488281,0.0254871568734906,0.1376087135942302,1,2
2021-01-15,1.2164844899054628,-0.26165253106589603,1.5746592358424836,2.9920544019312985,1.4549621891507503,-0.0948444163660406,0.31728286079828844,3.098325743236374,0.019124106241468115,1.3916705293190823,4.729732485808397,-1.5358380131821974,0.1487622844511073,-0.7606865535809535,4.569612686302243,2.3002361013426182,-0.40525069331658803,1.4951870631794177,1.6609230560649493,5.384475841011857,1.2047838681054388,1.231565488417702,1.503074309565,10.34018095314564,0.7705321414427563,-0.3850462494271439,-1.6062054320463812,0.6037567642855244,7.626279460460387,1.5411516024990497,2.9295465378313557,1.882344123781366,0.24522228878050334,1.2942742769858475,8.142545387303942,2.759492184505423,2.4952155285834956,1.4521032592850356,2.254706646106409,0.8763059643468724,528.0949096679688,0.0715348982301432,0.0815503306445646,1,2
2021-01-18,1.6335483023483737,0.48153791107310046,1.792536835879169,11.235939287354196,1.0430947764009697,0.24742021660706257,-0.8467895233924043,1.948701364211489,0.561456703858304,2.358323329783308,7.1778528082232524,-0.6905958996670153,1.0089961892936863,-0.6406563864983661,5.853186660344503,4.426830861846869,0.431309484730144,2.0057846972007325,2.855437806746306,9.65564669277414,1.2047838681054388,1.9098353542658277,5.196370668188414,20.44857027502991,2.0005156576128447,1.625246431971647,-1.5403390688626057,1.0665999831108894,10.301890460265415,9.813930975651777,0.8936670876906039,2.4747068735764852,0.3231045366846765,3.1441138000727267,2.0730982400900153,4.198451546805939,7.392703986894806,2.9216086370996672,4.085782590728044,2.871514303025774,530.6351928710938,0.0047987453494055,0.0467265603353723,1,1
2021-01-19,1.627655961909793,0.42177322808222395,1.8082937122899694,-14.285142154012576,2.9631798484606002,0.361508427598097,1.4568069901958425,3.1061751762302197,-0.8311355672809136,2.497838289241218,8.043597266844813,0.8324777605674285,1.045042069476885,-0.6524474154497418,6.164998923958763,0.8015550775434536,-2.1615001166769905,1.6866945780603748,2.6876495741705506,11.022923501333256,1.2047838681054388,2.57247086367897,5.085450807380405,7.575633941707332,2.3742509249974333,-0.42759716076660614,-1.5403390688626057,1.0794842888527318,20.375296957312862,13.85190522260631,0.6657085462002965,-0.3676694760465753,-0.18624317484475778,2.3753554279619884,1.690559219042419,5.290956464433665,0.4960429628038107,2.544507781564934,5.321070671327998,0.24503874269033923,542.2545166015625,0.0216607129825133,0.0180105524646447,1,2
2021-01-20,1.86401374152895,0.3683938597211627,1.8677887380845402,-2.704792968551587,0.18043552403172597,0.47559663858913137,1.043849685644333,3.419395994784038,-0.5312604386837975,2.8061221336253377,8.404958869487354,1.2086458896046435,0.247990670655088,-0.5609252694161169,6.285807400926088,0.13232432636690683,0.6809497339011967,1.6086431029569035,2.8523404024059795,11.864277962302573,1.2047838681054388,2.6333081245615335,6.905385100611016,5.130616834437574,2.637159591672794,0.1477713001940133,-1.5403390688626057,1.2096192880797632,7.546910914105172,11.340073921902494,2.259625980337274,-0.8882994877280093,0.08364251700574313,1.9863154095997257,1.5080770653136666,5.503500736978607,2.342148071192849,2.586296079691369,6.841256762361689,0.999912775624027,549.9694213867188,0.0141272001586775,-0.0190931369799356,1,2
2021-01-21,1.960914269091451,0.3738231508586399,1.933804193731137,0.5661221839321529,0.8835408530666206,0.5896848495801658,2.969015725301493,0.826573751284133,-0.19300753188182812,2.6927334906918645,8.750292913058871,0.1546462138481672,0.33547651581004917,-0.5346751634788627,6.619905069726923,0.1910467066930834,0.6648835865474445,1.4761429697347719,2.8673115397215967,11.39360293685632,1.2047838681054388,2.606987827168583,6.124828455960065,5.631006507146088,2.239473341048547,-0.44438332197205765,-1.5403390688626057,1.2893382652815326,5.110355452154264,7.512788849781683,2.891267807277676,-0.7595221983424908,0.8654692153512537,1.476122373793894,7.629199238048851,5.541758816346158,1.5482351308855782,2.4406054016613536,8.451963921384703,0.610045039423518,533.4105834960938,-0.030571226076175,-0.0417454022137672,0,0
2021-01-22,2.2247708362725023,0.6398824414742452,1.925654153855062,-1.0518805023126883,0.5694106680227643,0.7037730605712001,0.178907647073176,1.3516993524848044,-0.4000659224907842,1.5537869296210656,8.31283997949919,-1.5358380131821974,1.267872160821104,-0.3295470437958964,6.851540817124626,-0.0868310136267905,-0.25330780304563594,1.016794977030938,2.030131582892437,10.076222120983488,1.2047838681054388,2.3070624382796048,3.5982654360715665,4.674410639135259,1.6078284461207395,0.41767987913648874,-1.5403390688626057,1.0537081447639145,5.609013390586119,0.8350281646504794,8.217256003208757,-0.8097066272064325,1.7738013779091486,-0.2873134543244727,10.304476815553802,4.901985995136821,-3.3875155377581874,1.29538549085858,8.864583568015238,-1.270270267932675,553.3565673828125,0.0367111279209508,-0.0596881003222227,1,2
2021-01-25,2.476842322960219,0.6009389210865225,1.9283708338137537,2.240682585366268,-1.2944110619804945,1.0460376935443032,0.8838735475204843,0.6259725040094405,0.0552592087754401,2.3055747053733335,8.888867432435616,-0.6905958996670153,0.27956543183304833,-0.26960639279939436,7.272335313209225,0.31038624658757036,0.35427091241918723,1.2146783688729632,2.4898555527876165,6.875444040739869,1.2047838681054388,2.6428391699564777,2.15628592456295,6.682715170510136,0.25285867179425087,0.1573371159746153,-1.47447270567883,1.2915467024889362,4.655728082212898,1.1006153163755767,2.095323333016296,0.18926220721258094,-0.5355538266168395,0.7452956149278429,20.376628011152683,5.633162615927922,4.035266391788112,1.8287833344011164,9.78607908492736,1.207970520207665,540.27880859375,-0.0239172625213219,-0.0378582030655351,0,0
