Date,volume_ratio_5,volume_change_ratio,dist_sma_5,return_lag_3,momentum_10,price_diff,vma_5,bb_width,momentum_20,week,rolling_vol_10,macd_hist,vma_10,day_of_week,momentum_5,return_lag_20,sma_200,volume_change,vma_20,dist_sma_100,month_cos,volume_lag_3,rolling_vol_20,rolling_vol_5,day_of_week_sin,dist_sma_50,dist_sma_10,Volume,rolling_var_20,rsi,roc_10,open_close_diff,High,dist_sma_200,roc_20,volume_momentum,dist_sma_20,atr_pct,return_lag_5,volume_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-06-13,-0.7079683593411078,-0.5769049767892953,0.6637934711319763,-1.2706000160944002,7.5304714913510535,2.9760975060532027,0.31484913241387674,-0.077907183640094,3.884183705397178,-0.17854662241644698,0.08822308059444248,4.750639675699909,0.32189192304608893,0.7158247373395584,5.122473227583772,-0.05037761553031277,5.629900918658834,-0.45918504959969847,0.034545015910899486,0.34225488289933,-1.3786457666729177,0.10975339795898992,-0.054813194557170146,0.4761640143511135,0.15226324710391012,0.7920993455960371,1.519623400110883,-0.15962074897014106,10.221969007446981,0.46047505571139236,1.61393380170333,0.3607656940080803,4.5634998256176935,0.27504775429446143,0.7326415460180387,0.5681855505521297,0.9733409025091656,-0.4737416089859255,1.779246029737929,0.22253655205523498,1264.139404296875,-0.0126794305899891,0.0077813569676632,0,0
2024-06-14,-0.3754791622745441,-0.363605841465952,0.1834735266978912,0.2957726109480733,7.268183926890661,-2.9034497015187353,-0.1333557580968253,-0.027034184915028375,2.104056878622949,-0.17854662241644698,0.11409039386663011,4.433151874566703,0.1452531987506064,1.4249494242994292,-0.5056716286369992,1.1751601432312886,5.635050069332114,-0.11640329263233185,-0.06769498230734161,0.26071298506077645,-1.3786457666729177,-0.3824490947301965,-0.0854509361492268,-0.09105571426936196,-1.5394454221063165,0.639065169633098,0.8594195202728308,-0.2609607041806964,11.114050350883664,0.24469651421082686,1.5721419111119856,-0.7083067720892189,4.5584303613384005,0.21745316692592961,0.3491502220534648,-0.17407881167082379,0.6973494119671609,-0.4322103832472696,2.03222354332444,-0.16103745821913285,1264.0472412109375,-7.290845091839781e-05,0.021817117502898,0,1
2024-06-18,-1.0020755105452774,-0.7517123822984554,-0.0028894227652726864,0.6984039481731084,6.393853449282409,-0.049772709988365145,-0.308069855373577,0.014428284169826876,2.1896482189492366,-0.11135870314263549,0.1349718311833287,3.929140179890847,0.13674094965255956,-0.7024246365801826,2.186985085128136,-0.10396080389979981,5.63995997762799,-0.43118311073407,-0.09948127473086835,0.25778367069635866,-1.3786457666729177,0.22682813391767304,-0.08702398526827027,-0.6503234331241928,0.8305857570178427,0.6165082837580301,0.5963962932555743,-0.6214346967899741,11.883698983885818,0.3778906909431779,1.356129822460818,-0.23754249460245416,4.53861269973565,0.2143168246506457,0.3674781302012016,-0.5049673607894046,0.6506274686786915,-0.42537104623484917,-1.2701121642822986,-0.26239014229521107,1273.08056640625,0.0071209367851202,0.0403040428145691,1,1
2024-06-19,-0.5384165859788416,0.20200301040715107,0.0983268514239972,0.5951845615384351,7.209036579263508,1.5738999302183856,-0.3249174613567547,0.0675304045602132,1.8856828216060204,-0.11135870314263549,0.08758308874777335,3.6277036073014233,0.06655328321554421,0.00670005037968791,2.2377437456908433,0.6317779196007377,5.645326463144208,0.20949035098369273,-0.10406325306223635,0.29984219239323084,-1.3786457666729177,-0.15740898890844837,-0.10118126041902797,-0.6488979771294487,1.2070263500724963,0.6698635873155848,0.5027195367451562,-0.4544914560127036,12.882279345629062,0.7391759629568129,1.5445263245709662,0.20193418961919288,4.517873521931649,0.2417630497368265,0.299822577221104,-0.5353636961965321,0.7404382539093162,-0.45199365212000686,0.29625974628863366,-0.6229094124553509,1284.0953369140625,0.008614846257327,0.0228338922250791,1,1
2024-06-20,0.5314873353650825,0.3532303391833793,0.3154054665179518,-0.5954133168783223,6.4041449787923845,1.9264529600198192,-0.41316324363621604,0.1338688147784066,2.0760909330649384,-0.11135870314263549,0.05697295785275831,3.526299009505386,0.022795100181794942,0.7158247373395584,1.5708932035931904,0.21051780994298963,5.651405536794236,0.38381341506912897,-0.08529195509269273,0.352474793556113,-1.3786457666729177,-0.2589368888103243,-0.09702673401956828,-0.7518020040624462,0.15226324710391012,0.7411215595881943,0.4844912989944157,-0.14404143109473203,14.179470823466117,1.3899297071797188,1.333961610766037,0.29841474979185273,4.573408656419069,0.27544648479179956,0.3359404926743216,-0.756961474551997,0.8543355014653378,-0.538906591789645,0.6988908993468302,-0.455945202672742,1290.2711181640625,0.0047979129661236,0.0277152510800842,1,1
2024-06-21,3.5570353907311447,2.560345581888966,0.4469105244586705,-0.017661533294980075,4.148930990673224,1.0654651178340975,0.12628183736715592,0.20269680277639365,2.0621264685225693,-0.11135870314263549,-0.17501435869735799,3.387299390573076,0.24276350871634944,1.4249494242994292,0.7265025355939054,0.23001212350141542,5.6577391519499365,2.720023131060008,0.09068543700439127,0.3825339220523102,-1.3786457666729177,-0.6200794151004121,-0.09738356564558784,-0.8702900998680115,-1.5394454221063165,0.7691133916952673,0.4513404495350619,2.089630544854337,15.591019817250135,1.6073702193611163,0.8077001838558187,-0.20239631138961464,4.7637484466325,0.2925991367405588,0.3308366607285797,0.0865908946677928,0.8991745143935017,-0.4787740903019349,0.5956715599255414,-0.1454561834942091,1292.0223388671875,0.0013563299452455,0.0215897730345724,1,1
2024-06-24,-1.1715870904001089,-1.1937359354957686,0.3243765632626495,0.3120294687191735,1.1530946757137357,0.27821541858676113,0.05757781098246872,0.2652224246853151,2.6787885238423517,-0.044170783868824025,-0.6751778732535072,3.0777712652115126,-0.04067118044027046,-1.4115493235400531,2.132617261106356,-0.5582548787292685,5.664410899842182,-3.1966339130959347,0.08491709899573328,0.3894607855458715,-1.3786457666729177,-0.45282656203062827,-0.12301067104039849,-1.256760780233571,-0.6935910875012034,0.7610858671136728,0.4405265235912821,-0.547426603451252,16.96552155962304,1.542460601826678,0.16929382140230964,0.44914548081731565,4.61949571820574,0.29460958962916134,0.46013779011570755,-0.038148303148025475,0.8688926872049451,-0.4965598426159543,-0.594925773902092,2.08849635415577,1316.0340576171875,0.0184140168607525,0.0490042644951932,1,2
2024-06-25,-0.3954630489591769,0.888577796251802,0.7467267585456852,0.3804947323785727,4.408637158916357,4.238963657160556,0.19573363727782286,0.36705831081404,3.3111872073624635,-0.044170783868824025,-1.017596725384049,3.4073998263434446,-0.060717037327302714,-0.7024246365801826,4.027994408619892,0.26097516421394196,5.671994890670808,0.6165468696752772,0.12473610573081723,0.5071961970271538,-1.3786457666729177,-0.14180077769000404,-0.09551945765380666,-1.0438797352424414,0.8305857570178427,0.9266467261991833,0.7728003782617531,-0.0453850079760116,19.292829264845917,1.7451197565426881,0.8459857841450764,1.0109232283216452,4.725495960315082,0.3710472196639334,0.583323674822428,0.1621499669017419,1.1407787863904648,-0.5906160524718002,-0.0171742545871005,-0.5488920232859198,1302.484375,-0.0103492138043699,0.0306242525865724,0,0
2024-06-26,-0.9237775466693956,-0.56524132515654,0.13907187974087684,0.20556623167996818,3.1846058211951447,-2.444231570105988,0.223647385588963,0.4190519232451536,3.307693777697292,-0.044170783868824025,-0.8943932167359647,2.8691276529067435,-0.05464918183406192,0.00670005037968791,2.2522091960440958,-0.5212986818323405,5.678753883668941,-0.3488776876194339,0.12333155971525252,0.43567088805828597,-1.3786457666729177,2.0960137577180555,-0.09794162571413943,-0.7218417064841858,1.2070263500724963,0.7932026415602457,0.3629463543145718,-0.3381032698649276,20.619278734859005,1.3983467005778487,0.5896149855104167,-0.5665906412711518,4.738400562649832,0.32145234450771926,0.5902273439511252,0.2180220363397219,0.8822215257281203,-0.6430870243823749,0.3125165966237153,-0.04678736857661491,1320.18212890625,0.0134962051123321,0.0461563839502847,1,2
2024-06-27,0.7191010364844231,1.755453122135359,0.46217421591916324,0.0478398812458552,3.0843127887435284,3.115537528929324,0.4776702170949813,0.45816548437707477,4.979528911910355,-0.044170783868824025,-0.9136299711959848,2.8428757432673035,0.03625071344930754,0.7158247373395584,2.7777168340597016,-1.0257128885857214,5.686105975230261,1.5290393360822814,0.21729485976593785,0.517161945603257,-1.3786457666729177,-0.5459340666363166,-0.17583853830902132,-0.6687321992010086,0.15226324710391012,0.9047916637490525,0.611405534569558,0.9151232597077738,21.771235868380376,1.2239250774069623,0.5591212375908583,0.9729766969523965,4.779878918257835,0.376632033245474,0.9514428369958018,0.5212543648121057,1.0307736338856266,-0.6761841572695367,0.3809818289665477,-0.3395423975174201,1318.4306640625,-0.0013275650793881,0.0186073375276702,0,1
2024-06-28,-0.0588298314465782,-0.7861742985360742,0.23274025159556166,0.8295867366055114,2.042845419907418,-0.3450076369284149,-0.03206740917956196,0.3734320417310633,6.506356639134257,-0.044170783868824025,-0.9462476378859291,2.4885499125779136,0.05254008846584269,1.4249494242994292,2.154368230250663,-1.6714488017278626,5.693262274095614,-1.1483675648648655,0.20463437734439766,0.5028607117459472,-1.3786457666729177,-0.042961386748263414,-0.41315482787415675,-0.634965254764123,-1.5394454221063165,0.8562469114055604,0.4938456997579507,-0.03575358744043514,20.093434867156063,0.6951498696334961,0.34391873298449693,-0.2740829409423338,4.822278790067092,0.3665108922988287,1.317570572161683,-0.385131309092517,0.877459853638171,-0.7808610946479769,0.20605340828165797,0.9138415443210701,1356.9139404296875,0.0287708214058665,0.0214414745536188,1,2
2024-07-01,0.7619267038401348,0.5977476317532997,1.0076498832794498,-0.4886204291035996,5.090098515985906,6.813847481457609,0.26906007282894145,0.2839562188372939,8.398305604608096,0.023017135404987444,-0.8307529736024704,3.273330396952449,0.17998395283774668,-1.4115493235400531,5.042745270958612,-0.47551627297449073,5.700891121151108,0.9103383824421516,0.1781471429263254,0.6855016247190086,-1.1902500644541847,-0.3362225228002902,-0.39853873539191026,-0.31835918113296596,-0.6935910875012034,1.1188557895590474,1.0922026049677442,0.7081439863369227,18.424845613227387,1.8209929756081198,0.9620390000764761,1.3994577767539775,4.939800797623102,0.4911003475879409,1.7416997719876437,0.2085810890771819,1.2445219051767575,-0.7853327749240103,0.04832712999285662,-0.037154738280717,1356.9600830078125,3.400495213180825e-05,-0.0030614908815234,1,1
2024-07-02,-0.5478783342148585,-0.7553382616643801,0.7546663392972717,0.6042054238506483,5.097815460350434,-0.025164369502594784,0.2570484151207365,0.1810155902163367,7.8095771054322105,0.023017135404987444,-0.8314083003531463,3.451025110337144,0.24915210228109366,-0.7024246365801826,3.158243608017228,0.6130057963975897,5.70767908977096,-0.9694799038632761,0.21080516967507457,0.6775029761483063,-1.1902500644541847,0.9193282358759858,-0.3911832009761161,-0.34784983627158944,0.8305857570178427,1.0709906694564029,0.8948670419386368,-0.0954683947610092,16.483040453779488,1.7741110033632472,0.963666687079705,-0.17861536956057167,5.02967056810711,0.4871376272065616,1.5908881713619942,0.13222541163954113,1.091666702451348,-0.761727314516201,0.8300736277751621,0.7068362731951254,1364.0113525390625,0.0051829175593423,-0.0043569097866237,1,1
2024-07-03,-1.4269209204103788,-0.8892136305619238,0.5897333303254741,-0.07516193641063813,4.987224087317029,1.2212383022682942,0.1831132881634801,-0.0013068586884232795,8.28823712132981,0.023017135404987444,-0.8299981263492795,3.4628577374275196,0.22391737576589799,0.00670005037968791,4.778172471962791,-0.2379717366908715,5.714758574754246,-0.6625155172061109,0.15942835317869805,0.7048763295894621,-1.1902500644541847,-0.033312103817190755,-0.41602968941311036,-0.5745338462267081,1.2070263500724963,1.0800241440224077,0.8468785929547186,-0.6463805826515594,13.059230822574044,1.6952931700402396,0.9341886017509679,0.05941524411280473,4.969757387784438,0.5064614224290891,1.7019240339445578,0.07977682655064941,1.027126381713079,-0.7893711734339938,-0.48813293497530214,-0.09687704611528407,1344.9771728515625,-0.0140528413102823,-0.0111785183913982,0,0
2024-07-04,-0.781749987476473,0.3100789753736162,-0.13016900036676082,1.30423487763553,3.3106038386703536,-3.4200728143117924,-0.14428292877525545,-0.20373470886278813,6.602437522574378,0.023017135404987444,-0.6766327065410543,2.498643027731889,0.18368482799443087,0.7158247373395584,1.8898050300938298,0.9969770552407914,5.721389803922861,0.24527750699707235,0.11420651131881888,0.6048949692902504,-1.1902500644541847,0.7119650995404962,-0.3743043082886751,-0.31393422893053924,0.15226324710391012,0.8890301057311804,0.334341766478394,-0.449976526118408,9.586146207075362,1.0445191590402882,0.5936121808121205,-0.6413540171483327,5.002018331035107,0.43875579792043334,1.3085568367425637,-0.474143501104694,0.6445161058448493,-0.7363464500213874,0.6046924181115391,-0.64785843165981,1347.0050048828125,0.0015065719465602,0.0009931486447008,1,1
2024-07-05,-0.6407461948461995,-0.22435633353839227,-0.2395653433466818,-0.012761735506200349,3.079163618452634,0.3274320995583018,-0.2423194736578397,-0.28685730414046734,4.913144494153774,0.023017135404987444,-0.6734238494888188,1.6646673940687005,-0.14957365845997303,1.4249494242994292,2.186985085128136,1.7820744397469455,5.727490474724428,0.013322350296093183,0.053209471063673866,0.6092456209174842,-1.1902500644541847,-0.09313765798984122,-0.5353813172764121,-0.32791165652407667,-1.5394454221063165,0.863320486454079,0.2592587091142035,-0.4445233272795419,8.334957148345909,1.4963001006800047,0.5447993259794902,-0.11215648787860731,4.900626795104432,0.44188593557870404,0.9132428986844247,-0.5846505372222218,0.5793212666279653,-0.770861664363248,-0.0746746314016079,-0.45142970567798396,1352.76611328125,0.0042678559707242,0.0294654512768844,1,1
2024-07-08,-0.8076881689630248,-0.686906830940134,-0.04328291614760666,0.2232108356370339,3.302900516449452,0.9916835356362494,-0.5770006551660448,-0.25923974178857606,3.029936043431603,0.09020505467879891,-0.6769559414739927,1.0757668266456848,-0.1679720301593284,-1.4115493235400531,-0.3860796936992595,2.035526146395877,5.7339614795094045,-0.2882493439023955,-0.10930187769178347,0.6298888434360829,-1.1902500644541847,-0.6450715655060091,-0.8239130288134109,-0.9345555600524661,-0.6935910875012034,0.8637201814209327,0.2515924568523677,-0.6873309323069822,8.836035918293721,1.5470455509717687,0.5879710591298191,0.2597199754752426,4.941874490369021,0.4572579052869418,0.5051640022185293,-1.0896387824921359,0.5988107290301268,-0.7833575055312952,1.3047215516972719,-0.4459758218868249,1351.060791015625,-0.0012614139529683,0.021203141577355,0,1
2024-07-09,-0.07151556746803622,0.10855047293883108,-0.058965836476647486,-0.6583561717345922,1.8679847732432184,-0.3367976168899143,-0.6922154436685712,-0.3230539763899128,4.266767464913816,0.09020505467879891,-0.7520403743155615,0.42166729594039143,-0.2377336207521597,-0.7024246365801826,-0.5238038354832462,-1.2729996160506343,5.740204435346979,0.14210127859076838,-0.15765552515786282,0.6135876063660376,-1.1902500644541847,-0.4483032587647089,-1.028930148117997,-0.934974222412799,0.8305857570178427,0.8069847546126253,0.14661335802166095,-0.575863936833625,7.903785690996898,1.4194827015893736,0.2986569097599941,0.05624729998027394,4.897861683914472,0.4478247409017899,0.7675764194090867,-1.2992660125826385,0.49651737491179093,-0.8140126664047829,-0.012274459039528014,-0.6888139249083278,1348.8486328125,-0.0016386910454319,0.0338401168204965,0,1
2024-07-10,-0.5316063436369481,-0.5040837998042346,-0.034501620694149714,0.05472541107486937,2.5005766900519624,-0.4269775195350321,-0.7025868382191827,-0.3939719523519205,3.864976782827472,0.09020505467879891,-0.8169043561785487,-0.2568115262410867,-0.28396109320703006,0.00670005037968791,-1.2522213308428511,0.29630837639821833,5.746459837932976,-0.13149141722671576,-0.17927805219127846,0.5950597335971851,-1.1902500644541847,-0.4428399464442417,-1.0221530638505172,-0.9951738200985283,1.2070263500724963,0.7609172670635032,0.009394805890630919,-0.6896247856913519,6.900678728003805,1.242039462010613,0.42603742805389877,-0.20788920612483902,4.913531397439181,0.4367098290383904,0.6824864479043257,-1.301328620211181,0.3956122034260176,-0.8014619523190745,0.22369800416793872,-0.577332928556515,1346.3135986328125,-0.0018811742741831,0.0506318672403131,0,1
2024-07-11,0.6418079495090336,0.6296389245269304,-0.11825766437631875,0.18127393511201043,1.3716619702042188,-0.4844259401748049,-0.6931488073147527,-0.4389957747787255,3.0299221622541253,0.09020505467879891,-0.8580092179794759,-0.9251706063604069,-0.45830588912331816,0.7158247373395584,0.04516734546502611,0.699694240405968,5.752798006681297,0.3456107938820508,-0.22420601107743712,0.5755264416263254,-1.1902500644541847,-0.6860978615224645,-1.0490786511980355,-1.3387968325680042,0.15226324710391012,0.7145037993913479,-0.09316471749389955,-0.4106240434088444,6.300581441942195,1.0938074835860507,0.20190931357172665,-0.4132985957332921,4.928279032176435,0.42448849327820004,0.5082631990306893,-1.2305880269122658,0.3060713519976507,-0.8537623772135854,-0.6578685999677897,-0.6911080664135202,1387.28564453125,0.0299788745787438,0.0392250687931909,1,2
