Date,High,return_lag_1,roc_5,high_low_range,return_lag_5,atr_pct,volume_ratio_20,return_lag_10,Volume,rolling_var_5,bb_pct,week,month_sin,rolling_var_20,volume_lag_10,volume_momentum,dist_sma_10,dist_sma_20,day_of_week_sin,rolling_vol_5,rolling_vol_10,day_of_month,open_close_diff,price_diff,return_lag_20,volume_lag_1,volume_ratio_5,dist_sma_200,macd_hist,obv,dist_sma_5,rsi,bb_width,rolling_vol_20,volume_ratio_10,trading_day_number,dist_sma_50,return_lag_3,volume_lag_5,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-01-20,3.1789716638653203,1.1104102860090324,-0.15514791824640697,-0.7167262972444535,0.2824663876156446,-0.5978166525351889,-0.4573393517494487,0.5624220123675586,-0.47703605676121646,1.9461698789497919,0.47223963194517665,-1.5396530927840586,0.7034382053501275,1.5752356295061056,-0.19999020884308366,-0.15589209712416685,0.08612228247185505,0.2002243479456366,1.2079349961165418,-0.07071780654982877,-0.6766770535773148,0.475891262483572,0.5857557516157017,1.8151759321790628,0.8351037967923355,-0.4533187486477391,-0.5099866668498907,1.4546344772032254,-1.8026194806162703,1.8007407466682575,0.516454070758317,0.34743409774617195,-0.6066370305514274,-0.5787508529954167,-0.48593793983023054,1.913458913312569,0.5163218401486279,-0.2201641064888086,-0.3239508263376812,-0.34029728980460144,370.1795959472656,-0.0191394206970665,-0.0633253086376173,0,0
2021-01-21,3.203097984197808,0.47372813917245143,-0.19739829778003876,-0.054157303773412754,-0.6129744000355131,-0.48504798418269135,-0.06369469834851453,0.30850466531786314,-0.30127609080638845,1.8422807911520647,-0.1340679373660157,-1.5396530927840586,0.7034382053501275,0.9823306925266566,0.07559744638427107,0.003578846861592522,-0.2414534004924249,-0.102728672250433,0.15362952366646188,-0.039678874244998316,-0.6312877458648725,0.5899182150576662,-0.8040722554175173,-2.544887794549706,0.4679339877030018,-0.48149576155544976,-0.08636948731971304,1.3337103864840127,-2.0362628899747697,1.7923543182033927,-0.04902714311268195,-0.016061442081355872,-0.7431139405034466,-0.5284313948061921,0.10681924341340661,1.9144285572449748,0.333301010587773,-1.0440704598191353,-0.5611579446058521,-0.49917941127866067,353.33184814453125,-0.0465805872599246,-0.0696195228934166,0,0
2021-01-22,3.116358510586475,-0.7057979549524734,-0.8138174314121586,0.9626901060451045,-0.22315754224187734,-0.31178160007705374,0.40804404515289266,-0.25147667183654365,-0.10030129148521426,5.481393954731827,-1.811300423875724,-1.5396530927840586,0.7034382053501275,0.6147864836284359,-0.2416653121240768,0.13238761468571608,-1.026094634542262,-0.7232650639990686,-1.537345163180073,0.45327687744635414,-0.2767806966598714,0.7039451676317603,-1.8765112334551017,-5.973009320795909,-0.07635370132500009,-0.3058364092421923,0.4266425698987833,1.0830504360472637,-3.3036922893522505,1.7819636290297434,-1.207486678811242,-1.0094452696462073,-0.8400691789320638,-0.29205456776625394,0.6331928177751401,1.9153982011773805,-0.049612015284668826,1.1114155656831153,-0.271225055207363,-2.8749094341819847,359.96746826171875,0.0186059663626031,0.0144137007888658,1,2
2021-01-25,3.087636784144707,-1.688015219353438,-0.10272463920929564,0.7391384547726697,-1.0514108123003885,-0.23492585534440183,2.786166500087462,-0.36607704460810786,0.9791308357081708,5.60871485489861,-1.1205460051144454,-1.4737762841774904,0.7034382053501275,0.682854914367603,-0.5667314265056271,0.6796659217447744,-0.5780183472005259,-0.47813707009018797,-0.6918578197568057,0.4551982447811215,-0.17455337396346463,1.0460260253540428,-0.4895420815685178,2.331073856382325,1.9339167409518474,-0.10497665777229499,2.686760767038145,1.1536304942125857,-3.5600587651037254,1.803119167366776,-0.6194643552131219,-0.5429204970042276,-0.8208890352380092,-0.5470900537529131,2.7306520660464253,1.916367845109786,0.0767263436968511,0.4741418715828917,0.11742143652517566,-0.12844628393337246,354.1319274902344,-0.0163441411940257,0.0169813149174415,0,0
2021-01-27,2.9388581009335453,0.645244127627372,-0.8252627967528152,-0.5551950880435778,1.1154475229598217,-0.21433085131349827,0.24494427984441566,0.022108756672420307,-0.12440210359258304,6.576916594450415,-1.564943226045131,-1.4737762841774904,0.7034382053501275,0.8249730265271721,-0.34274005342545094,0.9305423646015978,-0.7831901491370731,-0.6788551471503937,1.2079349961165418,0.10862403683012352,-0.15990131371010038,1.274079930502231,-0.38382614501666207,-2.078922090052935,-0.46809192097972213,0.9738375494268803,-0.2976653039790032,1.0556971536806066,-4.002874604268382,1.7929688282813951,-0.8213473220209971,-0.947789344569421,-0.7826608696718588,-0.5356999947514436,0.04932509107363685,1.9173374890421917,-0.06437364681320526,-0.7064801311313369,-0.4477159628348324,-2.9278635995486715,354.1789855957031,0.0001328741507961,0.0433011831788147,1,1
2021-01-28,2.9256461768917346,-0.6057449276723221,-1.02516409900884,-0.4736168339878166,0.47481158305324084,-0.2160022051634521,-0.22039237774607395,0.2833609467866142,-0.3151005404085786,2.7390408219285187,-1.4249435024787247,-1.4737762841774904,0.7034382053501275,1.0320186198578127,-0.3217208502445906,0.9903267496532655,-0.6453864830816674,-0.6612845364524558,0.15362952366646188,-0.05429737052200969,-0.19086982713284967,1.3881068830763252,0.5618154981193608,0.0012561253874908643,0.3868340331708975,-0.12906367339047037,-0.8151425327087519,1.0380816704519118,-4.133138992194786,1.8012173897039647,-0.4147563138052255,-1.103381815378978,-0.7300253893380892,-0.5515747298824194,-0.39643242640868864,1.9183071329745973,-0.07756595633619645,-1.689609982665372,-0.47590337341894173,-3.7525610653279426,345.2845153808594,-0.0254336349528658,0.061827476272445,0,0
2021-01-29,2.94517674050793,-0.015973756668651955,-1.1162162185123214,0.40472672821187405,-0.712039362443765,-0.09423167295864542,0.042151138626989534,-0.6161113320596888,-0.19501006931325343,1.2260021784748678,-1.8127912431014388,-1.4737762841774904,0.7034382053501275,1.5838458989878608,-0.5591527745973598,1.0566545123212998,-0.9939968063561448,-0.9492510086193814,-1.537345163180073,-0.015994871401855355,-0.14838753454792275,1.5021338356504192,-1.4265863590227277,-3.16060699220986,0.0853737149636163,-0.3196529450500799,-0.5720706051499951,0.9013515301675447,-4.6547364176616375,1.791771202442092,-0.7736645264818484,-1.2446085439370052,-0.60435583583376,-0.49572708600920873,-0.19587825605821838,1.919276776907003,-0.2814213778345278,0.6458172171269746,-0.3001792005688968,-4.032497399911626,358.4615478515625,0.0374526364223577,0.0919963023056881,1,2
2021-02-01,2.96643088819624,-0.9310903416199021,0.147959464775305,0.47150046099859366,-1.700356191333098,-0.09197140033685268,-0.4660730184185663,-0.22453942440503824,-0.4133941952122149,1.5613863475415894,-0.8215544809775259,-1.407899475570922,1.2253665128178215,1.6846920391330178,-0.26894510981212083,0.759334308871372,-0.18188580437808075,-0.4589746112486991,-0.6918578197568057,0.03692295310831513,0.14353568056988208,-1.6906208364242168,1.4763271821628947,4.644218736837602,0.21494224919545069,-0.19963121964180114,-0.9837509928050059,1.0601208444767876,-3.8939067601975257,1.7990395110622646,0.3228231500057417,-0.6411266461924873,-0.582526719559283,-0.3476530892754027,-0.6627641284013004,1.9202464208394086,-0.011159712958582568,-0.6063341436593523,-0.0992453292941738,0.7946184626238755,366.1323852539063,0.0211735804911791,0.0922379164696868,1,2
2021-02-02,3.0502985397704094,1.3198336960685062,0.1882834680216119,-0.14057359661297197,0.6473926849716324,-0.14370452807261752,-0.10272384167485946,-1.0565216911896758,-0.2580247227708844,3.1755525212821096,-0.24088593301047315,-1.407899475570922,1.2253665128178215,1.5652146757939194,0.12006971022665569,-0.18319109084211116,0.2196359424418971,-0.15790044240110987,0.8316577295029646,0.06456892027860657,0.10329178870717068,-1.5765938838501228,0.452351239119294,2.697142746999068,1.2026119706955791,-0.41789033173543716,0.0020363263412667364,1.1427663999840287,-2.7318994402293804,1.8078572723004298,0.8993625996585645,-0.4084903179330675,-0.6056389395693781,-0.4192656126500316,-0.2325357326909506,1.9212160647718144,0.1306537475078949,-0.016015010813001468,0.9799669740785536,0.9610514467403262,369.8031005859375,0.0099757270673474,0.0438816662517912,1,1
2021-02-03,3.127847201163182,0.7371481988202009,0.6076587684545494,-0.2775813545275699,-0.6113650063453668,-0.1593126460155719,-0.4707411053569191,1.1200923648509602,-0.42267414539286235,5.609565129509266,0.03192657398236886,-1.407899475570922,1.2253665128178215,1.5517352659337544,-0.44560328151750084,-0.4175543198986118,0.44027677365427015,-0.020982949173413586,1.2079349961165418,-0.09766791223077559,-0.0326415463102423,-1.4625669312760285,0.6744464165686208,1.2826375319032914,-0.72690834237111,-0.26260980041517645,-0.3494950925087475,1.1706467232164688,-1.6430903099445442,1.8150330347924841,0.9388634197917113,-0.3943928374745003,-0.6082085351231895,-0.44194549120516097,-0.6256975366796621,1.92218570870422,0.1858761447852465,-0.9319818390362382,-0.12334123332769066,2.489382352502231,376.7680969238281,0.0186591672444265,0.0444296674610731,1,2
2021-02-04,3.1686319124676867,0.3363370696021803,0.9095423984901847,-0.5137105557257674,-0.01793135920602033,-0.19736956948547474,-0.3943291279673176,0.47657212685717465,-0.39653398724157457,8.882316026364158,0.5438870900128887,-1.407899475570922,1.2253665128178215,1.5265008377290055,-0.47381740589272503,-0.44842205734671664,0.8367104162548926,0.23369263509343313,0.15362952366646188,-0.11229865005873389,-0.007028202054229529,-1.3485399787019343,0.7290857305829987,2.4475463974007283,0.5668075069132292,-0.4271649696165732,-0.21118838339547638,1.2412635481400975,-0.43111447432372674,1.822469485152276,1.14166982333629,-0.03582092068577175,-0.613387356798642,-0.4331345673402048,-0.5784737924652505,1.9231553526366256,0.30903249539997196,1.3210335529673138,-0.3140008348543537,3.6015866408815658,378.556396484375,0.0047351910803773,0.0211341831850238,1,1
2021-02-05,3.2214799592419414,0.6471483770144599,1.4132676396617494,0.044935954211839386,-0.9387308137489493,-0.15298021981455387,0.3589869831419727,-0.7156223089104411,-0.07307345837509749,3.786066247834729,0.6994127180603241,-1.407899475570922,1.2253665128178215,1.452493081736802,-0.2979266956151521,-0.3236875522053726,0.8881629610035187,0.3040837274361869,-1.537345163180073,-0.8300438208540648,-0.07023844484824047,-1.2345130261278403,-0.0365239630249312,0.6169861145366671,0.31355275627701706,-0.4010397753763703,0.788356972824557,1.242940182572925,0.4461344771972784,1.833131709246086,0.7005213928939598,0.0695364859462872,-0.6288766509845887,-0.4396061559695038,0.12036098018963706,1.9241249965690312,0.3211103265609843,0.7378066772412641,-0.19393481990176853,5.319066901152562,393.09814453125,0.0376942505863566,0.0039703299586082,1,2
2021-02-08,3.3668118249158834,0.14875958781670973,1.417363496489953,0.03846167407322799,1.3261714513886311,-0.23311149905919745,0.33593621406642155,-1.7083887794160928,-0.07308663152517168,6.465310012215902,1.530251114295006,-1.3420226669643536,1.2253665128178215,1.954387582189296,-0.09680239516109312,-0.08219340630103876,1.4663521522731737,0.8040687051824299,-0.6918578197568057,-0.8239424731501066,-0.39907892183166965,-0.8924321684055578,1.2272758119309004,5.126803334428819,-0.24496731157095114,-0.0777644112118592,0.5189743184779909,1.4094700138435539,1.9274082414847835,1.8437938019680664,1.3317639968915518,0.7171043317800458,-0.5282706736948336,-0.31107181491822117,0.11377619832670899,1.9250946405014369,0.597208242942869,0.3366231507008051,-0.41227447238575865,5.53847367600968,382.5566101074219,-0.0271826697267163,-0.0339715848836581,0,0
2021-02-09,3.3754283428484135,1.3284819291040775,0.6170330394764697,0.09369739360119568,0.7398674800045947,-0.16231052353813638,0.011660952314851087,0.6499302306749967,-0.1973385125966386,4.231953150325648,0.7833886363418189,-1.3420226669643536,1.2253665128178215,2.100980128244874,0.9834326999985878,-0.10645449032191774,0.7482800466557303,0.40974256661633535,0.8316577295029646,-0.08983626716852794,-0.18417856930456405,-0.7784052158314636,-0.8938946380515214,-3.743034446236012,-0.35926863507760864,-0.07777757682097496,0.09878632912167606,1.2491968164791807,2.012251341860103,1.8343708355647352,0.15898820664730925,0.13976382224337958,-0.5013238557208232,-0.2465740046151394,0.11355442878232358,1.9260642844338425,0.3523556567978677,0.6477232357697575,-0.2569366405730376,2.610451284642347,386.6037902832031,0.0105237282766292,0.0029480383176417,1,2
2021-02-10,3.3059219051021413,-0.9936945369254632,0.6258877528703313,-0.3173236998860507,0.336567315601663,-0.14453308128265688,0.0065643739082248825,-0.614494692489546,-0.19183462808320567,2.241335924533938,0.958709981020671,-1.3420226669643536,1.2253665128178215,2.3607898207047646,-0.12092113538047229,0.044264699717262344,0.7850823525934097,0.5360314783760256,1.2079349961165418,-0.08929195977931863,-0.28363518207177574,-0.6643782632573695,0.10374456386928378,1.415761340483227,0.02790419673595658,-0.20195833000982838,-0.023596717608045253,1.2792978071174952,2.1975057127341415,1.843848690538739,0.2144031352229223,0.11243790141878467,-0.4552575360645935,-0.23860003532614288,0.14629784820440772,1.927033928366248,0.41238535388179554,0.14887138894435922,-0.42155253272631993,2.6709759380254234,384.8155212402344,-0.0046363170316228,-0.0050033259995417,0,1
2021-02-11,3.3237292352532317,0.35595198821127927,0.2537232082088854,-0.6309237089830274,0.6493087597382564,-0.1827578446897826,-1.1259272889372764,-0.018389263411808222,-0.7151977093256283,1.3150197765705725,0.8098521423772576,-1.3420226669643536,1.2253665128178215,2.5009857229985943,-0.31176142894885495,-0.13055302346767228,0.5140463626640572,0.4610726142426145,0.15362952366646188,-0.09673035188035718,-0.2647711293044339,-0.5503513106832754,0.0950318477473744,-0.6477440244176419,0.2884746501897938,-0.19645759619035852,-1.4444777690183135,1.2343881025403034,2.0371390274538785,1.839590176814015,-0.06827410428966077,0.2764280509818205,-0.43131135510440916,-0.24065344441997638,-1.1593519482266468,1.9280035722986537,0.3529385747545533,1.329689821156082,-0.3954176979569222,1.2637041517166396,380.0623779296875,-0.0124286621460384,-0.0029393729273645,0,0
2021-02-12,3.270881188478977,-0.18668012608885914,-0.014989324721403465,-0.8327071260247202,0.14782497855637966,-0.306551273990025,-0.8387530468307843,-0.943334380007079,-0.5882706106958501,1.0219427029591026,0.4942210551419511,-1.3420226669643536,1.2253665128178215,2.597375172281966,-0.19158162495438988,-0.5365411524382242,0.0648458251830161,0.27679700340377617,-1.537345163180073,-0.02177693777921875,-0.40267013334676865,-0.4363243581091812,-0.3286957434964847,-1.696169557407633,-0.6086504589459086,-0.7195210786863813,-0.8289722320941277,1.153604434682123,1.4638211151973588,1.8340658576374484,-0.4868267702780346,0.7175561645175799,-0.4156564742575246,-0.2516262197828613,-0.74137390895128,1.9289732162310596,0.2376839569314758,-0.994644200477931,-0.07202304106840104,0.21202942306387004,379.96826171875,-0.0002476642559097,-0.0203896445927777,0,1
2021-02-15,3.235840822462825,-0.46559596168270645,-0.5928817860336638,-0.9705763836993859,1.3348733899097631,-0.4521428098190637,-0.8141711555957004,1.3317650234178005,-0.5870280622158786,-0.01382730183826535,0.4535225318686804,-1.2761458583577852,1.2253665128178215,2.694964193089014,-0.41012820243601855,-0.8988488031417191,-0.05625309369384775,0.2568781989295383,-0.6918578197568057,-0.7263858500236201,-0.5756707980636387,-0.09424350038689874,-0.09061250298290377,-0.04866530282997744,-0.21810035679075376,-0.5926666393652104,-0.5342382927064202,1.1316889818590943,0.9728835893323436,1.828529146901813,-0.2787613871077347,0.5526013008720527,-0.4003740272291763,-0.25547499618254366,-0.7031544118654772,1.9299428601634652,0.22202133756378786,0.35625629371196627,-0.07203621153579412,-2.140994042133818,383.6860656738281,0.0097369534745834,0.0059273178942712,1,1
2021-02-16,3.3972567848227544,-0.029594584047761118,-0.03084897319794715,0.09335818376841984,-1.0017237808062893,-0.405375049197663,0.7947836763239579,0.742821369621582,0.11515958186755233,-0.006199637536845205,0.5958907631349422,-1.2761458583577852,1.2253665128178215,2.756911269046375,-0.25464315375217333,-0.6449930277069779,0.048462875462802806,0.34768633075467775,0.8316577295029646,-1.0151621908071737,-0.6290092314270155,0.01978345218719541,0.39628756761779954,1.2992887994648235,-1.0479115688110818,-0.591424802181049,1.863861259371096,1.1582474240798923,0.8144152848458224,1.8410685620062757,0.012371101549339219,0.9076392177715423,-0.3934194446104918,-0.3381690938409467,1.1764190368652494,1.9309125040958708,0.28471630557118416,-0.18687998509784734,-0.1962627890031409,0.1514949569938077,384.67431640625,0.0025723639594458,0.0120695991954426,1,1
2021-02-17,3.27203012765805,0.3277905107465782,-0.1536530884206879,-0.6822879569762202,0.3563040427609947,-0.4207398030378631,-0.5908240011488095,0.3377054502472287,-0.4911144752026749,-0.1826914221147002,0.599017995426638,-1.2761458583577852,1.2253665128178215,2.9238639901987726,-0.4194150557859678,-0.8813665463261091,0.021504189748944042,0.3599155170167792,1.2079349961165418,-1.1141582039174562,-0.6358015392361538,0.13381040476128955,0.24914631604817228,0.33407643832630196,1.1230226205964668,0.11036087518855577,-0.1591462013843065,1.150002479217724,0.6865800181778139,1.8475617898502177,0.12705425697883108,0.9286008950869645,-0.36785069403582227,-0.42158170449436605,-0.4941590888623844,1.9318821480282764,0.2872131264766559,-0.46605496397088325,-0.1907600253428786,-0.3402923834611041,383.6860656738281,-0.0025723639594457,-0.0014690665115993,0,1
