Date,High,return_lag_1,roc_5,high_low_range,return_lag_5,atr_pct,volume_ratio_20,return_lag_10,Volume,rolling_var_5,bb_pct,week,month_sin,rolling_var_20,volume_lag_10,volume_momentum,dist_sma_10,dist_sma_20,day_of_week_sin,rolling_vol_5,rolling_vol_10,day_of_month,open_close_diff,price_diff,return_lag_20,volume_lag_1,volume_ratio_5,dist_sma_200,macd_hist,obv,dist_sma_5,rsi,bb_width,rolling_vol_20,volume_ratio_10,trading_day_number,dist_sma_50,return_lag_3,volume_lag_5,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-03-13,7.97779750739165,-0.5421316234183469,-0.57372040785433,-0.064296114754057,-0.24184268335643436,-0.8107092044362368,0.4401804099692005,0.4302344428882749,-0.7805510122910263,14.082643305972832,-1.8061773791108366,-1.0126386239315117,1.416405532305213,1.730196301274947,-0.9813894582721907,0.13932355048583925,-0.6433997445753016,-0.4981214847200615,1.2079349961165418,-0.40031547274671436,-0.2997367733208398,-0.32229740553508707,-1.107093036608326,-8.661352691580833,0.0338176591538934,-1.0002371287705902,0.46188418122666625,-0.29653293306691875,-1.0384371144470557,2.517361061062126,-0.9703740410417518,-0.7490949164099252,-1.0744071253204475,-0.8434390213730383,0.03379783460894501,2.6668722487917553,-0.40495241331966564,0.7250533528982686,-0.8288284726070887,-4.198253308625436,772.8131103515625,-0.0095032864082177,0.002141701104858,0,1
2024-03-14,7.660135633674114,-1.1252349283363257,-0.5985550503443906,-0.09590456206168436,-0.3051594255323066,-0.7251410207428312,1.9744707077780832,-0.9335397108157129,-0.5176275165749818,26.88287371536122,-1.889866319907527,-1.0126386239315117,1.416405532305213,2.670534178630586,-0.9195485993219777,0.7549273630074902,-0.7989299948949531,-0.5984917420611693,0.15362952366646188,-0.39746509692784443,-0.38902048624285984,-0.2082704529609929,-0.2676518170973009,-2.6248095622493537,0.009348211010953575,-0.7848369702096213,1.7017685829789913,-0.33101524622722156,-2.777431684174156,2.5111322397371727,-1.0557401639779633,-0.8555951680626215,-0.9939889649448963,-0.8356506125815277,1.3278953972274867,2.667841892724161,-0.4582664999523995,-0.02941194238603843,-0.8987027855475009,-4.3722518744147605,768.0902709960938,-0.0061299808952009,0.0336744170344306,0,1
2024-03-15,7.62854173458817,-0.36088632596203285,-0.9957276893219323,-0.8522065469023753,0.7270468693265654,-0.7226068166001955,0.8567903947686599,0.04469085064203425,-0.6683541063388101,28.347431475328932,-1.7967757309102725,-1.0126386239315117,1.416405532305213,3.8254271431673827,-0.7646901564092731,0.2738939060427936,-0.8722238316826206,-0.6520275923957891,-1.537345163180073,-0.890210849810355,-0.38881201471534543,-0.09424350038689874,-0.031700665478250956,-1.6854536088084229,-0.05723924732023171,-0.5220639848229042,0.8660262794497423,-0.35365493836696227,-4.028601903959239,2.5064065689696675,-0.8662711248964953,-0.8193559092938447,-0.9095825475988225,-0.8333486788505083,0.3797810873946313,2.6688115366565666,-0.4870601316258729,-0.5426617356968002,-0.5388018474496759,-7.836503265635813,791.4581909179688,0.0299697887334769,0.055014049139001,1,2
2024-03-18,7.838784631899104,-0.2401436853241285,-0.5497282379337083,-0.18922031264232367,-0.03139897277553151,-0.7283653824484665,0.4579074606440644,1.5733825025145438,-0.7195428313406427,13.664328211938189,-0.5836159465211581,-0.9467618153249433,1.416405532305213,3.890468673070327,-0.5007836631645805,0.6424162091575475,-0.1980169828630676,-0.25123379775031895,-0.6918578197568057,-0.1790509585510391,-0.6324193840413871,0.2478373573353837,1.1552610902130178,8.247874623521623,0.31873047236284685,-0.6727042912798641,0.10682659527359452,-0.2531612757783662,-3.0032155343238585,2.51062175011061,0.2841722057355008,-0.20457520248016198,-0.9046671238921169,-0.723914538453952,0.22363778688280495,2.669781180588972,-0.2590529278827209,-1.1263068072814888,-0.9483910434772517,-4.047972007302206,788.162109375,-0.0041732640763171,0.0215221486952388,0,1
2024-03-19,7.855443373478135,1.0519958776555824,-0.3931461600119369,-0.8454394275550672,-0.5473566637778957,-0.7163676676284157,-0.5556840671657807,-0.5417516743961647,-0.8819579215621979,5.811319159729929,-0.6939470609055837,-0.9467618153249433,1.416405532305213,3.9955719398076344,-0.6856069498748714,0.7806721251000744,-0.22426104384006018,-0.2906107492357196,0.8316577295029646,-0.21175824022086812,-0.6606944990597179,0.3618643099094779,-0.0070854419783736656,-1.1809299140347354,-0.006280176193183483,-0.7238637133400296,-1.09022970552112,-0.2698704909770294,-2.3975043756870633,2.5080262853965247,0.2855530348841783,-0.43081367736067666,-0.8969920648911613,-0.722979577735301,-0.6703965748766922,2.670750824521378,-0.28375462823617653,-0.36124804156046136,-0.9948361628010998,-2.6796713073927165,781.8651123046875,-0.0080215562488831,0.021000104959801,0,1
2024-03-20,7.856017667764165,-0.1701058085943271,-0.04334691107727877,-0.6214996777019354,-1.134081037415225,-0.7360765531319511,-1.015535659752436,-0.24330869054820936,-0.9596837793729597,5.850501695201954,-0.9197730306189789,-0.9467618153249433,1.416405532305213,4.220402216626387,-0.8270769794857054,0.3968774263551304,-0.3243209613569181,-0.3741620701069568,1.2079349961165418,-0.557931530709567,-0.656906310147456,0.475891262483572,-0.3096261421051545,-2.2421001955601416,0.026683035691590695,-0.8861858291826675,-1.4829092705969575,-0.2995456830719107,-2.2836443913621465,2.5062059570845796,0.014204037402714599,-0.2063340610158143,-0.8813272814570331,-0.7185505237132729,-1.1201663779480397,2.6717204684537834,-0.3373057592377264,-0.24039321781984369,-0.7793565188400189,0.2388376839332833,799.2802734375,0.0220294295213548,0.043764771163251,1,2
2024-03-21,7.964585933956852,-0.30784991658241456,0.4529861057212549,-0.8491540038786147,-0.3649858338960011,-0.7285253542149239,-0.022668762537087155,-0.3069105000251333,-0.8119288623826261,8.372843437455483,-0.04405335290909534,-0.9467618153249433,1.416405532305213,3.9463223291272724,-0.8970175137554808,0.011411788226110648,0.12494743129830059,-0.07066752051784711,0.15362952366646188,-0.47660610316584145,-0.5390844915145662,0.5899182150576662,0.4183921400831679,6.142886774818777,0.29117041698885343,-0.9638671928928754,-0.03785274410617585,-0.2256935280860245,-0.878339306888905,2.5094998003628475,0.5062211694613845,0.0639957990313125,-0.8986863808164492,-0.6656806364506299,-0.20242266191978436,2.672690112386189,-0.16972832320412345,1.0529468839632918,-0.5164865668771322,4.225065147148323,811.5299682617188,0.0152096512093695,0.0708008068898443,1,2
2024-03-22,8.119683256742396,0.767782089374154,0.7978677241861354,-0.40177573166563313,-0.2434933820403963,-0.8078181528374863,0.7841907626398764,0.7299430374506547,-0.669472993355923,7.9406981073007765,0.580162547907981,-0.9467618153249433,1.416405532305213,3.8289918503199245,-0.536775490106228,-0.09501722073701849,0.45348552844021867,0.1370333613660239,-1.537345163180073,-0.5657635947826407,-0.5847760437260682,0.7039451676317603,0.8010805889993861,4.316297759914946,0.00014446740190833665,-0.8161968580778829,1.1403616381447899,-0.17493283143277508,0.9161358406250054,2.5142143128095404,0.64332079647976,-0.34982159490917086,-0.9064027376826181,-0.637064615239801,0.8238911216030477,2.673659756318595,-0.053734253745226196,-0.17029026825183458,-0.6671824615245173,6.953757521249605,808.6766967773438,-0.0035221117102852,0.0639283491426746,0,1
2024-03-26,8.131746241605134,0.5236778898651682,0.2598505520292033,-0.8768524841873366,1.0566703614114166,-0.8226155008211292,-0.3395718056610529,-0.03191751143786178,-0.8509586511889468,10.123096506089796,0.43382370116973934,-0.8808850067183749,1.416405532305213,3.8474640685062975,-0.9467528622733946,-0.418538068560571,0.4005149290151233,0.08864292070513714,0.8316577295029646,-0.7726657519970179,-0.5831645698496135,1.160052977928137,0.09697869190959944,-1.0243454083201946,-0.3519519126389438,-0.6738225377910649,-0.15269348127035573,-0.19007070154219413,1.839025706874647,2.5113097017755184,0.3884591454548864,-0.18344633050943732,-0.9051914853934163,-0.6453588230832681,-0.4364386020995277,2.6746294002510007,-0.07940692743805391,-0.30816235556299254,-0.7183607620625777,2.738148686847374,804.8886108398438,-0.004695307811755,0.055724322984548,0,1
2024-03-27,8.113364617168013,-0.14679874203041007,0.2516061927892361,-0.8240033974094996,-0.1730205704329206,-0.8104297303796184,-0.7611771040963431,-0.550198168868637,-0.9186229519146586,8.4592761453313,0.21990542940587832,-0.8808850067183749,1.416405532305213,3.8905667898929477,-0.9932419985959741,-0.5341017116090044,0.30228650479722785,0.01769368826812899,1.2079349961165418,-0.7670689412571697,-0.624592428542663,1.274079930502231,-0.2733175949815578,-1.354910300053331,-0.5597398458703645,-0.8552043043151197,-0.7102540185247704,-0.2090715658277249,2.0999853789969727,2.5090798862869583,0.10249002330782453,-0.16068326261905916,-0.9026401119699148,-0.6696591152089698,-0.904639219476832,2.6755990441834063,-0.11472747288286053,0.7684690300258955,-0.8807427768319896,2.6590486169834135,816.8430786132812,0.0147431099545669,0.05291169834311,1,2
2024-03-28,8.210443491569968,-0.1887916165954163,0.6151448530536247,-0.6574337754126485,-0.3116200686691917,-0.8311821868872425,0.42977666718489504,-1.1395641176708646,-0.7003874096543719,2.3087095044964014,0.7599311819797238,-0.8808850067183749,1.416405532305213,4.172171025887265,-0.7775581401263945,-0.134040468897476,0.5131474134606064,0.20772678928835686,0.15362952366646188,-0.8590646170749641,-0.8668936177760529,1.3881068830763252,0.17876898911678527,4.211900895112571,0.43496488042607173,-0.9228298706699903,0.695947254983731,-0.1594285190678552,2.9901735780417993,2.513486098637663,0.2970695646165272,0.19928895246474074,-0.8845115182625872,-0.6629800416621279,0.416137173902612,2.676568688115812,-0.0017161972757670952,0.5241380310503616,-0.9584528059541313,5.593356034370817,857.92138671875,0.049065465247948,0.0318879774985658,1,2
2024-04-01,8.619441296829153,0.5069787136850038,1.0577844498705387,0.07223482860620932,0.7706916068715671,-0.83741927779263,1.7420794138248867,-0.3670062613621138,-0.42379896626136,30.02559290990241,1.9782579639379785,-0.8150081981118066,1.2253665128178217,7.212995697027109,-0.5144390608814482,0.37073248718719126,1.333244584609348,0.8283623680885996,-0.6918578197568057,-0.22014215628509978,-0.5150750376490192,-1.6906208364242168,1.526301572074494,14.510542613827774,-0.9252505094772354,-0.7047192571584527,1.8450965129955272,0.016868051467327907,6.187025268293699,2.520650643632405,1.4347205385474562,0.561100315089909,-0.7152102627542993,-0.5088411442303535,2.0193422838269908,2.6775383320482176,0.38008596645757387,-0.14696154687708624,-0.8107279789060512,9.397705344139819,865.1039428710938,0.0083371934622,0.0051475885630111,1,1
2024-04-02,8.681479805214957,1.7354982755935813,0.9441302676247851,-0.7353338899094624,0.525071521457547,-0.8249227126075107,-0.3150175731443274,-0.24496682107724918,-0.8117252126031006,52.717301765814454,1.736621501175289,-0.8150081981118066,1.2253665128178217,10.58323111918674,-0.6652777731402443,0.12377544387981679,1.2534338066364141,0.8782335259171532,0.8316577295029646,-0.21125108305839194,-0.5790070665375625,-1.5765938838501228,0.3805324207385008,2.5244789226411806,0.05042736281172214,-0.4282891465823307,-0.493052310658288,0.04510481712386068,8.360183780976975,2.5239465178481475,1.2799402363576518,0.6533905759530237,-0.5652427324511884,-0.5080912141434861,-0.24563381255182068,2.678507975980623,0.4389420674438155,-0.18899343740973792,-0.6683011206829138,8.583056069843082,855.0188598632812,-0.011726137868412,-0.0053026418174829,0,0
2024-04-03,8.655055957131335,0.27768810540489053,0.8094738904552253,-1.0721045279443095,-0.14956876709772718,-0.818632086491083,-0.7574377778289618,1.0610505742924339,-0.9072286518085887,47.468165612409884,1.2495634982609882,-0.8150081981118066,1.2253665128178217,12.61531351355334,-0.7165045764106187,0.22087123820427926,0.8342949343073905,0.6834170700725634,1.2079349961165418,-0.09402240195022606,-0.5661851313518652,-1.4625669312760285,-0.3342579931219236,-3.581626144928474,1.57512989925899,-0.8159933248774989,-1.102554122035686,-0.0018202764220311566,8.593278462504054,2.5216030704610417,0.5298981033520178,0.6892957610204625,-0.48576738661109714,-0.666987778121576,-0.7655485348131211,2.679477619913029,0.3319280834907814,0.5074233395113584,-0.8497498193874344,7.420390038593704,848.6234741210938,-0.007507932453193,0.0170574445772181,0,1
2024-04-04,8.644716556340715,-0.4404501111021618,0.7635627208556478,-0.5041713153227144,-0.19182241721183502,-0.8373923640557818,-0.18185086512301582,-0.17417672381179272,-0.8110664364223631,22.404280989727916,0.9488972679192644,-0.8150081981118066,1.2253665128178217,14.179857392011893,-0.8790404839688138,0.5064159076777084,0.5205427654482847,0.545505828962805,0.15362952366646188,-0.060868006455717376,-0.5464404656244851,-1.3485399787019343,-0.5426408600189169,-2.2768919561682517,-0.5344848425444257,-0.9114420932212308,-0.5452512529913653,-0.03246209040334775,7.827640636752379,2.5183006264702854,-0.04549304840053932,1.1128892929695735,-0.4298301803779219,-0.6877756873672901,-0.1732739041602305,2.6804472638454344,0.2596765592708578,1.7370843302927086,-0.917400340437025,7.001211675555784,843.310302734375,-0.0062806108899774,0.0045692130000715,0,1
2024-04-05,8.48272559848073,-0.2894654882681751,0.42444692534553563,-0.8334900768335055,0.5082686434736114,-0.8851862855399429,-0.8089729385468303,-0.31340023054141913,-0.9229896731487135,4.042935658554373,0.723867125604909,-0.8150081981118066,1.2253665128178217,15.214553021406045,-0.9568241604903611,0.10181692036526263,0.2354341541291593,0.426328474277838,-1.537345163180073,-0.0005820899859593384,-0.5576608023684783,-1.2345130261278403,-0.08753083973801755,-1.8942041724570842,-0.2368206446007205,-0.8153349258126202,-1.1167693530289553,-0.05800612421951603,6.531385590002512,2.516114358967966,-0.44190811937110897,1.1676154063633601,-0.39550265514691274,-0.6873849061846522,-0.9131728941844064,2.68141690777784,0.20145285166217355,0.27791969520914067,-0.6992092413330001,4.225074959835317,862.3489990234375,0.0223250763123935,0.003900885467291,1,2
2024-04-08,8.637248626980245,-0.2455352703016549,0.0032945506849929125,-0.8443369382366751,1.7444173059535928,-0.8923426678791375,-0.3952119692876676,0.7737842741696428,-0.8499246182466361,4.865533537188962,1.0641503415562596,-0.7491313895052382,1.2253665128178217,17.433292698825202,-0.8089593315729902,-0.7980004350480059,0.5428513667484669,0.6844608626238016,-0.6918578197568057,-0.7257537277402814,-0.5557531130941226,-0.8924321684055578,0.5663774835568687,6.716993990808685,-0.300256485382161,-0.9271940921782249,0.09647488673814134,0.022456826539565763,6.599284631423167,2.519029282098852,0.23629667785793357,1.4603909792983865,-0.3250287843063331,-0.6576060772117371,-0.42442656646578575,2.6823865517102456,0.3645482462612184,-0.4408857501482927,-0.42267712452768624,0.6817431241242925,860.5287475585938,-0.0021130369182941,-0.0362471771433563,0,1
2024-04-09,8.79177165547976,0.7783643429258671,-0.15825680078696072,-0.7042430431940029,0.2775541416187556,-0.9264854074563018,-0.28470372506330016,0.5270583476711497,-0.8440617357244243,3.613263539665232,0.9099776538942882,-0.7491313895052382,1.2253665128178217,19.410344936221787,-0.6663974924750268,-0.7390654852959097,0.3768270261667867,0.6169184559494884,0.8316577295029646,-0.765014856822637,-0.5543733860108794,-0.7784052158314636,-0.26378850360174694,-0.6590535049130821,0.7338913864775461,-0.8541708633040789,0.2224096623517941,0.012027786671230745,6.095753924385085,2.5160558902190524,0.20276101694069437,1.2033097271705986,-0.2655800957870798,-0.690598889001161,-0.2866046722407925,2.6833561956426513,0.3350253015594783,-0.2897608461065898,-0.8105243705993256,-0.7656478329621624,869.7283935546875,0.0106339485262891,-0.034666655569485,1,2
2024-04-10,8.763624223324022,-0.0963629274903993,0.18948065431424102,-1.0292346577839915,-0.4450437097592217,-0.9468511698237633,-0.30712227129495984,-0.15061933478074988,-0.8431968175465798,6.940850776990999,0.9930578778664862,-0.7491313895052382,1.2253665128178217,22.028948031415585,-0.848018153858446,-0.6491622508421996,0.4479483122231912,0.7208166865766973,1.2079349961165418,-0.8135832595398904,-0.5733351870867066,-0.6643782632573695,0.1449605048242324,3.237753181063529,-0.025981090019960823,-0.848311336983932,0.09789826878804249,0.04944675569540724,5.990386599393268,2.5190379076654703,0.4350135244834742,1.3851748561021504,-0.19152235486857933,-0.6846863139993199,-0.2853766566647729,2.684325839575057,0.40819602700966073,-0.24578981216877463,-0.9060083607534438,2.334778562557853,852.5098876953125,-0.0199961640303394,-0.0219023977175175,0,0
2024-04-12,8.705032181868425,0.35989716422464413,-0.005690827107269628,-0.6512381853344105,-0.293121473143533,-0.9170353249911566,0.6919502817998584,-0.1930632210564744,-0.6521845986693574,6.087859566863055,0.5491839721784961,-0.7491313895052382,1.2253665128178217,22.769487357635843,-0.9157327887039008,-0.47303793400061817,-0.07964499885369414,0.40065982976995396,-1.537345163180073,-0.5861399192358197,-0.4498332546856283,-0.4363243581091812,-0.6895175869114727,-6.104115120928642,-0.5429092959196317,-0.8474469139277555,1.4597297767385664,-0.027694597908132314,4.343375057439212,2.5141509833029287,-0.23513723409841616,1.0946907771104624,-0.17414431827546864,-0.658981928081482,0.7710533556600033,2.6852954835074625,0.23543128851289263,0.7790611156471315,-0.8098657285768119,0.5947340285426354,846.6063842773438,-0.006948938422758,-0.0135369039296283,0,1
