Date,rolling_vol_20,volume_lag_10,return_lag_1,dist_sma_10,rsi,price_diff,volume_ratio_20,volume_lag_20,vma_10,High,high_low_range,dist_sma_5,price_diff_pct,return_lag_3,macd_signal,momentum_10,rolling_var_5,rolling_vol_10,month_sin,macd,rolling_var_10,rolling_vol_5,roc_20,atr,vma_5,bb_width,day_of_week_sin,volume_ratio_5,dist_sma_50,Volume,roc_5,return_lag_10,obv,return_lag_20,bb_pct,volume_momentum,momentum_5,dist_sma_20,volume_lag_3,day_of_month,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-03-04,-0.13771867266271187,0.376290297630502,0.9082965881251985,0.5869087913938935,-0.9006875375017827,-0.7067594726417848,0.30567673493167224,-0.6002447707399582,0.37573402058607525,3.5394736235671735,-0.36787801764795447,0.9899357607038812,-0.21412754166032194,0.5245983946941826,-2.8347090743630883,-0.2881832297886135,10.015279731216348,0.47535302764346055,1.4167952331025446,-2.9324241709206955,3.893932193281607,0.7092514220137183,-0.8328434453550196,4.674831419406031,0.28796218502536675,0.24289708653168587,0.1546462138481672,-0.002359687825758167,-0.5474322848712706,0.25835090009209133,0.34707683011975227,-0.31910230482713475,2.575080573562708,-0.23962228031629143,-0.3448123539767407,0.515816142058016,1.6454236837478835,-0.35413940288267404,-0.04522835835464575,-1.349814737267419,2594.706298828125,-0.0137510997946383,0.0027015730059973,0,0
2021-03-05,-0.12256843835064068,0.16357011957113174,-0.20752722363813142,0.17784975753353216,-0.864148100162376,-3.0064559317002923,-0.14327624011671286,-0.458717030585219,0.34452506042346953,3.509924882158323,-0.3269975107327194,-0.10067390652481342,-0.7946635070847631,1.479394830172558,-2.879524338923947,-1.5673016114504468,4.943461823119211,0.5107753977505258,1.4167952331025446,-2.830313640684863,2.9255880675940147,-0.026968455979044667,-0.8868450206682305,4.617098120509768,0.02348576141533151,0.22223876630698916,-1.5358380131821974,-0.19015085234082466,-0.7658254122224056,-0.07128770498679983,0.8835374631368169,0.22251855852476576,2.548080357648249,-0.57105141655444,-0.6158000936281658,-0.012169753156815104,3.527014890417031,-0.6290490269321107,-0.02659600796317298,-1.2357265262763846,2593.757568359375,-0.0003657076559109,0.0191304438123146,0,1
2021-03-08,-0.20491490908058616,0.9147643160953395,-0.7892837123589893,0.10821484950179146,-0.7387551580387455,-0.11482594782395894,-0.8422287224919471,-0.3851947638939177,0.14317248698205204,3.461027865843932,-0.9048445245248692,-0.3956107820293741,-0.06562689712088089,0.9144634478471716,-2.8931775439991085,0.9909415994974556,0.8411140806941837,0.07369219862700116,1.4167952331025446,-2.727544457965501,2.897162873165684,-0.0004889270117863619,-1.1189667806281989,4.454010189947809,-0.11865990226408084,0.10404987475805619,-0.6905958996670153,-0.997244874868104,-0.7813019591953203,-0.6262809502209812,0.6043161832262443,-2.1012460552195558,2.531198301321989,0.9383229745683427,-0.5651576771040497,-0.24468481045479218,2.544225892610404,-0.5559169682458076,0.06674840509709752,-0.8934618933032813,2631.71142578125,0.0145267438771739,0.0337123777088513,1,2
2021-03-09,-0.16163791071762115,0.2128976849372753,-0.05970634763718837,0.5358046181588223,-0.3148883383033527,3.1012695074439245,-0.8660897896256934,-0.3246387941097657,0.03000604925381426,3.5159155068379455,-0.18738723489832262,0.19006701008506785,0.7570431046221967,-0.20707565624558333,-2.8241589877549624,1.4977957883052262,0.7631544731654215,0.11781024535474882,1.4167952331025446,-2.357461068326874,3.387089329170242,-0.3659953885882436,-0.7799315505105507,4.387496472365621,-0.2722117010791261,0.009287803787034836,0.8324777605674285,-0.8960440146563885,-0.5740809953326093,-0.6543541841479381,0.2626654191005853,0.3648457848776194,2.5475685505884895,-0.6835272481671304,-0.14334842598189437,-0.4931575686176612,1.3347533211825227,-0.15026368693277597,0.2534955175494706,-0.7793736823122469,2648.962890625,0.0065338345762486,0.0201175549513565,1,1
2021-03-10,-0.18318993858684304,0.18622993130290413,0.7520140286616376,0.62220431095969,-0.12856455639125336,1.38979286041797,-0.22343158482869288,-0.5678395671966899,-0.013141277118051907,3.5584981557071185,-0.9926084082624536,0.48349578564702334,0.31398599491193485,-0.7918119239983343,-2.675477821811445,2.684661562399905,1.0883968885409505,0.05369534403577962,1.4167952331025446,-1.924763443601285,3.6984811822601986,-0.5932576121437821,-0.8435550553394309,4.256334502689187,-0.3235519168828131,-0.17303545997661726,1.2086458896046435,0.21023135997844605,-0.4886939325709193,-0.1405869137788276,-0.01550562739155889,-0.6314122260987788,2.5733053629211664,0.5929850788458115,0.12296606735371625,-0.6274099737898925,0.29647561580855064,0.0694413371238023,-0.07376800831508058,-0.6652854713212125,2637.749267578125,-0.0042421979968759,-0.0112815822696679,0,1
2021-03-12,-0.18244473333598984,0.39192305561205065,0.31635658629522595,0.3986650556080196,-0.27144833736470103,-0.9634295024804473,-0.3357037221079746,-1.008679457671818,-0.09011015317797264,3.5970330317805583,-0.17435216590235766,0.2393175280405089,-0.27776506155358416,-0.05849763605231301,-2.495888588519276,1.3132712302982095,1.2112995059280058,0.014682435190970079,1.4167952331025446,-1.6440137090503681,3.9940994372318492,-0.5817667154931491,-0.8692368680204258,4.2810766027472,-0.43369396414130784,-0.38022996166426526,-1.5358380131821974,0.3077374758840292,-0.568584219148887,-0.19396202348835823,-0.04515281921401656,0.8344996344550661,2.548541639689512,-0.1644099983635138,0.10158014984069745,-0.8955906055117111,0.1823666419835299,0.02460616545868164,-0.6247624715481692,-0.4371090493391438,2644.822021484375,0.002677771011679,-0.002537596827369,1,1
2021-03-15,-0.17904599356063752,1.000083282111193,-0.2709963552827655,0.2927632907761777,0.4780170729210799,0.5483139830071407,-0.25211016319832025,-0.2702713466956736,-0.23713723096294068,3.567889067651281,-0.5164253135331545,0.18139266826574474,0.10150252457854404,0.7573804031242815,-2.290770743922789,3.800900060614614,0.7873566195897402,-0.601477989538941,1.4167952331025446,-1.3595504271050118,2.017280960197219,-0.9272264087403107,-0.7720060505993992,3.776379851453571,-0.4456941242568152,-0.5880773308290131,-0.6905958996670153,0.4944217271640181,-0.5482146927529463,-0.12056795390518,0.3763383300569754,-1.9194371698571582,2.5746434204835724,-0.30176093264898923,0.3273715139785389,-0.9286436272490305,1.762727026895992,0.14244677455937627,-0.6526334350087671,-0.0948444163660406,2682.68994140625,0.0142162262406256,0.0204986095762495,1,2
2021-03-16,-0.17547274818497177,-0.04653087142915921,0.10617995011742967,0.5785330644020319,0.5829273637220026,3.0941650134199246,0.6939691436863678,-0.33742180884987627,-0.13962771307551577,3.635891650619594,-0.09763463325349965,0.5631348942268597,0.7397645204513883,0.3194915066408629,-2.0194812884994944,4.119831793443052,0.5522804061486641,-0.5761088915804403,1.4167952331025446,-0.8632957421273353,0.8656908566704502,-0.8501902749152724,-0.3677773150270751,3.8373049669959824,-0.12018700911967548,-0.6430906957822256,0.8324777605674285,1.4237104947458363,-0.3484897966379719,0.710457185292134,0.756290338422116,0.5268725541295011,2.615895736986686,-0.9304189000820408,0.9484947236637651,-0.4523067853996311,3.189362874608623,0.5120794409732577,-0.14256790935663186,0.019243794624993787,2685.191162109375,0.000931921119679,0.0104115631344527,1,1
2021-03-17,-0.19424353470405534,-0.027954044695319123,0.7350891125572305,0.4880298902257051,0.8520468481644069,0.17038315744065846,0.09379756400110167,0.03139552126574443,-0.1077854649952664,3.6585591782756985,-0.3123228794722909,0.4047052915881469,0.005568820594484214,-0.2708698792150481,-1.7132556605292961,2.3144647692718827,0.8197098417250139,-0.8642323644989749,1.4167952331025446,-0.45037631744613144,1.035265045096136,-0.9548423070932713,-0.21981071982040498,3.770791249413796,0.09324244012547722,-0.6363524402831627,1.2086458896046435,0.19814004015802078,-0.34193886555877623,0.2221221531737733,0.4018843804011811,1.483257643158494,2.648245149121302,-0.58913412670365,0.9780862148657061,-0.10609366968221655,1.8863652710050556,0.5339447121031754,-0.19555844604685887,0.13333200561602818,2619.246337890625,-0.0248653026447756,0.002614834230069,0,0
2021-03-18,-0.09999806630252804,0.06511220575401994,0.011021545327781187,-0.354073894625888,0.04897387754295758,-5.488083950793848,-0.006460790332585684,0.1425818150780705,-0.09901862670705366,3.6447157162562296,1.456300975870568,-0.7379518018330471,-1.392628186244921,0.10823833767723821,-1.4960426775508604,-0.6287725324254159,1.6851088849267477,-0.6157067897011613,1.4167952331025446,-0.5789246497868795,1.1005478358223302,-0.2300679033638078,-0.4008423272646428,4.183700863161537,0.16106822808713298,-0.6571579233600084,0.1546462138481672,-0.027411537667368497,-0.7165461115327514,0.13794867921849682,-0.39848296440567155,0.9173862905807713,2.617430315380002,-0.6784534275903499,-2.1001319757812436e-05,0.010345836888794998,-1.1713640069928977,-0.07334754551692081,-0.12269318809689671,0.24742021660706257,2631.064208984375,0.0045017874454228,0.0092933676247339,1,1
2021-03-19,-0.09985027933635712,0.2513028192935966,-1.3950687907749004,-0.19904795594282576,0.9264062955726191,0.9405950791732368,1.100662986075765,0.3769460966866438,0.012318046535817074,3.567889067651281,0.182781792947607,-0.4874033977441922,0.2019105094133276,0.7403687969509156,-1.3256558961711769,-0.1025174422918438,1.8461380111050996,-0.6072159331951014,1.4167952331025446,-0.5945888787089447,1.0995575580476227,-0.20776422987761248,-0.27001790321336827,4.070363442203784,0.48057295550836343,-0.6612767483415617,-1.5358380131821974,0.9484429733506766,-0.6489513373609853,1.1181265108613199,-0.1781166990559819,-0.20601890455889932,2.6661149084571876,-0.32314178628959267,0.1890540410696939,0.4676985212957726,-0.32488305521724453,0.04117078199170032,0.702344331615651,0.361508427598097,2699.5966796875,0.0257139774152975,0.005427655786108,1,2
2021-03-22,0.016875916565166557,-0.07498547437619714,0.20559886060939975,0.5624137173766265,1.1337326075116263,5.629218020245094,-0.4834227812542762,0.16393510394890828,-0.010551914335399624,3.633381952428177,0.6399105603129062,0.6078527239639134,1.383142887535308,0.012592527891172656,-1.089200979749536,2.656188853774202,2.834348816605741,-0.4523168832314446,1.4167952331025446,-0.13097037120136104,1.292999247497367,0.20915446043376354,0.01912589486240925,4.336945735226197,0.4495673730975963,-0.579136188896175,-0.6905958996670153,-0.8803040188754558,-0.2646568499458513,-0.2478964898875809,0.4117526731921529,-0.7917280952441441,2.6898953448776637,0.22383347641697188,1.1315665943828133,0.4641101173638274,1.9339577847400489,0.6639609546756756,0.21752780238666156,0.7037730605712001,2710.766845703125,0.0041291797988288,0.0091919500178343,1,1
2021-03-23,-0.2898094022771609,-0.6243379961852957,1.3617796805514262,0.5524769115951403,0.8306172798316617,0.887048992111668,-0.16550698330660568,0.9161562754439205,0.06744013566235714,3.681226705931803,-0.7649943257999848,0.7116924477772104,0.18138441231391278,-1.4006998568034876,-0.8052703330106564,2.976242473219686,3.922898626666825,-0.4620185492717866,1.4167952331025446,0.30774735580934426,1.2461527428993489,0.12798942039875416,0.612721449136132,4.046152662051459,0.27072015126710364,-0.5172669292402707,0.8324777605674285,-0.40086230655668925,-0.20315647033668005,-0.024002649021073214,0.15178878795536166,-0.05719367041451546,2.7177576212703474,-2.1229035975668284,1.1166841373222278,0.2680914736809677,0.9527300798048189,0.6917564466577155,0.1339608067543416,0.8178612715622345,2692.2216796875,-0.0068648077847046,0.0111546693285805,0,1
2021-03-24,-0.2752364280835678,-0.6521259052914744,0.18528969804921433,0.23055396181770274,0.3071688541604389,-1.5695316489029556,-0.7572679277714373,0.21333010617124182,0.08328622175893628,3.6541876627143695,-0.8531638147305476,0.33334043246775785,-0.420819840010429,0.20816647563912274,-0.532867004167487,1.4841332725493692,4.091942301569177,-0.47185636111720103,1.4167952331025446,0.5172707436408303,1.2407274544435907,0.1724819833088487,0.408154286625043,3.9080731410356937,0.08708842238343753,-0.4912303869248009,1.2086458896046435,-1.016528332464802,-0.3049316525372671,-0.5319858938518145,-0.047359821744104136,0.760041880683622,2.699156458564119,0.3675677327801146,0.7545073087882023,0.02986782820957829,0.17920816445058915,0.45869716898868756,1.107076358802411,0.9319494825532689,2643.701416015625,-0.0181867692501107,0.0139677624809871,0,0
2021-03-25,-0.22445806100818433,-0.14358035446921893,-0.4139429882888851,-0.39467895073992737,-0.08873899682818771,-4.047587237762851,-0.17955749306180435,0.18662589443371064,0.0908294057958443,3.6194578511850435,-0.07794216207619999,-0.6773294247803159,-1.0341079342456818,1.3702692980532065,-0.3535898478893631,-0.25286314422439266,2.794457967543375,-0.3192599839142137,1.4167952331025446,0.33836331658599766,1.2775051114320697,-0.040408427881795,0.3032287012098046,3.990283529572462,0.0334471899768304,-0.572568765017071,0.1546462138481672,-0.22127139299648352,-0.5739579324918959,-0.08233615530385738,0.12313172111554901,0.32142439565051345,2.6723576684948758,-0.6385391662506291,0.034279455423994666,-0.03583422524043089,0.8196164030969332,-0.04409788276089485,-0.24910430920572185,1.0460376935443032,2645.383544921875,0.0006360756067969,0.0552348537263665,1,1
2021-03-26,-0.26675064491136086,-0.19641298148325684,-1.0310520519459545,-0.3826344933348143,0.2719585307268894,0.10266844877440758,0.1384699711474393,0.3926002265734148,0.13626839754848696,3.598652140898851,-0.19195513264273645,-0.6990079735812417,-0.010671174623831282,0.1877532887699258,-0.23941348685711725,0.0877068155397021,2.0872563238398048,-0.3270113717896646,1.4167952331025446,0.2029733771464123,1.2101552237999866,-0.04677021887504027,0.08821388746611854,4.034714344766422,-0.20061193519909581,-0.5983054473785514,-1.5358380131821974,0.5671175234820097,-0.5558607244673851,0.1569316735205743,0.02430793782022105,-0.2699192725819729,2.7035185838641236,0.8418645243844439,0.017429105926809442,-0.431326478323717,0.4470955131606619,-0.05736964931311432,-0.026823645920564243,1.1601259045353376,2724.525634765625,0.0294782716470239,0.0625328467234412,1,2
2021-03-30,-0.4104052095720655,-0.12376485908252638,-0.005103659478793355,0.542393297255178,0.7897441050091876,6.50632028388422,0.7583462244823701,1.001591882992734,0.2318647022921466,3.7127182992245427,0.7447136979006197,0.700221531811433,1.5953935653583198,-0.41454869035406305,-0.05436609603594122,1.9910196994783194,3.081490603098173,-0.021692977932828098,1.4167952331025446,0.6367819820415381,1.6651715109821088,0.09478956283025311,1.0098491294565832,4.516530564277956,0.010157403320378365,-0.7658753901642256,0.8324777605674285,0.9895358787478938,-0.09068492884050149,0.6176557499679218,0.12053417962587891,0.10981972967194123,2.743079024401741,-1.939297371214957,1.1733276631123857,-0.007692759689049694,0.8370328942657911,0.573081938571168,-0.531146820518507,1.6164787484994751,2741.173828125,0.006091899109575,0.0351050607151384,1,1
2021-03-31,-0.4178299779557178,0.6988140818776812,1.5669543842251827,0.6808870861117259,0.6729500949179082,1.3399201196983557,0.058217174262911675,-0.04645312097850416,0.15017080036706507,3.739514634190357,-0.2781784223683656,0.8972308403867005,0.2895921125121409,-1.0348186102867878,0.1896544782222832,1.430617991391459,4.619397361258627,-0.06703377066575779,1.4167952331025446,1.0811288790669589,2.445421859067199,0.10309936071981143,0.9475439359220321,4.5069538152688375,0.035383596591155995,-0.8800837721761644,1.2086458896046435,0.04598461729366471,0.010901195087515123,0.07959205902291547,0.17085081309374703,0.7430019694731353,2.772829950426619,0.5311962793774102,1.4146551202962288,0.024657832177441212,1.0383678910956893,0.6229235084115023,-0.08473685343937733,1.7305669594905095,2730.08984375,-0.0040517146322979,0.0429615214804785,0,1
2021-04-01,-0.5440327939263576,0.21544228648087063,0.2922686768928587,0.4780799486845376,0.45737674583565124,-0.95271221177947,0.4696823448715801,-0.027850897434916474,0.17691064787444735,3.755705725373289,-0.3283861658008032,0.5445238341371318,-0.26736019591039045,-0.0036152708324431264,0.4402802138040902,1.0718399407852028,5.488200151249758,-0.054221690655145864,1.2257600594616802,1.3376433320330938,2.8851063896567397,0.07203181650924029,0.483236869922287,4.6546113843643955,0.2692981835684543,-0.867403318525457,0.1546462138481672,0.2736513748475713,-0.047273296364006824,0.42861537820829926,0.24314021344510928,0.014014778052420693,2.7367159313842206,1.497036077502755,1.0676701336763974,0.3942282220986055,1.3125901407667169,0.45500312293514766,0.1528070266783634,-1.6920793702405221,2793.833984375,0.0230803219952686,0.048488932516079,1,2
2021-04-05,-0.49616674491526075,0.13212431714729417,-0.2606139660548791,1.069092022228407,0.9146199355678626,5.233364493845339,0.9940948618290936,0.06534258603922541,0.27637594131318505,3.8334229630513605,0.4037983033486151,1.1631823650229098,1.2351178949144004,1.5764949144227993,0.7751080298696201,4.496856620636885,6.787867501840523,-0.23839068046671108,1.2257600594616802,1.9595044658498568,3.8041049550334325,-0.20942028747129854,0.5652924861786068,4.848030017024145,0.509978599120769,-0.6555182044884467,-0.6905958996670153,0.6204770469720542,0.32266188800404527,0.9060498890515044,1.3273090757056136,-1.4016291361217987,2.781534125864983,0.9255705881218189,1.7091288329750378,0.71571128847226,5.438665471334336,0.9696575306614617,0.6102115399414954,-1.2357265262763846,2816.088623046875,0.0079340686038717,0.0023591581151574,1,1
