Date,rolling_vol_20,volume_lag_10,return_lag_1,dist_sma_10,rsi,price_diff,volume_ratio_20,volume_lag_20,vma_10,High,high_low_range,dist_sma_5,price_diff_pct,return_lag_3,macd_signal,momentum_10,rolling_var_5,rolling_vol_10,month_sin,macd,rolling_var_10,rolling_vol_5,roc_20,atr,vma_5,bb_width,day_of_week_sin,volume_ratio_5,dist_sma_50,Volume,roc_5,return_lag_10,obv,return_lag_20,bb_pct,volume_momentum,momentum_5,dist_sma_20,volume_lag_3,day_of_month,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-10-16,-1.1383879613166767,-0.5142140841027706,0.39391687186858987,-0.6416004447667031,-0.6386580662136639,-3.5629880857280725,-0.5111261425020445,-0.3493956328225112,-0.48402415750049343,4.338018161651302,-0.7016738800738324,-0.8011040994410341,-0.7644569239891174,-0.326062163734944,2.4473406430358224,-0.2234361872117778,3.6765284613248883,-0.778811475693261,-1.2439814894983876,1.4684646909436676,2.471033675664254,-0.6245666572696342,-0.37626918133491877,2.9675862442122276,-0.44089791005982815,-1.272737478122521,-0.6905958996670153,-0.9690044293962189,-0.1572449469047918,-0.7797670390377077,-0.9110220786508767,-0.16373028489979377,2.6336102888595803,-0.15966820590756042,-1.3667259523900348,0.5966347902254383,-3.9082834917089477,-0.5638373022851595,-0.4304936686044949,0.019243794624993787,3196.65625,-0.004835730890948,-0.0302704484620998,0,1
2023-10-17,-1.1839172445856105,-0.6494943635764561,-0.7588599972152794,-0.8000992542976011,-0.8360880810246563,-1.3174230271592475,-0.4652506115601801,-0.18985950334538954,-0.5005512421178324,4.272444242360429,-1.1117952995560423,-0.7010784433071323,-0.3101731917326382,-1.0702244338563849,2.1608925918536537,-0.27761557366598516,3.0418451038753105,-0.7754688131944415,-1.2439814894983876,0.9416561648744223,2.6128230107465953,-0.6399932841975714,-0.5846671178971767,2.817799498281896,-0.4607193427926675,-1.2148314855446896,0.8324777605674285,-0.944769680099953,-0.2422173509400822,-0.7793227896337458,-0.9658970987041344,-0.2669861959254823,2.6195183597432403,0.5538714956205187,-1.5214054544366238,0.6612379467603208,-4.161221909822772,-0.6499855969423302,0.40243361749013595,0.13333200561602818,3178.6083984375,-0.0056618511608188,-0.0313315776987229,0,1
2023-10-18,-1.1823137494239784,-0.7227117153100822,-0.30334715683156466,-0.9444239310925849,-0.9927527035720501,-1.5284184263833869,-0.7129238268554366,-0.9033513201234649,-0.5232926776880582,4.253905522014034,-0.9757715948527433,-0.6375688900837306,-0.3552490694667699,0.3974490589695446,1.812769367191785,-1.3295712582488426,1.7459473950539341,-0.7959152925066673,-1.2439814894983876,0.39091469117833555,3.5883907591311934,-0.6413999834418438,-0.6887127053050532,2.7135075064275744,-0.5753336315568326,-1.14322653961341,1.2086458896046435,-1.0926422665941036,-0.3338896902237129,-0.9012810391168472,-0.9760043719221981,0.33485684856736614,2.607649868555135,0.08238767931192173,-1.6557834141553172,0.33023795919270205,-4.188015131167548,-0.7463483125540759,-0.21756956789461082,0.24742021660706257,3157.955810546875,-0.0065185675832427,-0.0415318186864229,0,1
2023-10-19,-1.1750493432550086,-0.1724124607921724,-0.3483752473939457,-1.0466209802516,-0.8046970617470426,-1.7437532182642306,-0.608882209642597,-0.7871307233880047,-0.6116634300888281,4.17966960611448,-1.2035706976861116,-0.7418802870745663,-0.4019550596333178,-0.7612323774196252,1.4087357608616915,-3.11712349665624,2.985114025209707,-0.9732025846032847,-1.2439814894983876,-0.19024339099380977,5.095162323211534,-0.8773075040151548,-0.7742296354818123,2.500136447285046,-0.882278732470671,-1.0509920073943708,0.1546462138481672,-0.467631711989882,-0.43263334441306894,-0.8521408605100179,-0.6722548330645562,0.7574930720467761,2.5948854958880996,-0.03990417873663205,-1.7617937644184627,-0.5437202174930852,-2.6908429428684197,-0.8551985246775152,-0.7771426776993879,0.361508427598097,3193.5048828125,0.0111941001278391,-0.0307666118054566,1,2
2023-10-20,-1.1199171121687999,-0.5911332568196167,-0.3950709962601678,-0.5527476601429471,-0.39315790104795934,2.9024647741018765,-0.6231606277700757,-0.6246158004910873,-0.6472506312686022,4.216342269527695,-0.695534916986811,0.01429003964312209,0.5718798843908869,-0.3033863828092718,1.039879943144425,-2.9497883048621136,0.6170073726478754,-0.9300300267516289,-1.2439814894983876,-0.40148023628208784,4.768520778915318,-0.7478599615743327,-0.5495460475907181,2.4604953056663197,-1.0409044524422164,-1.0246481167855979,-1.5358380131821974,-0.12403172045403683,-0.262636030394948,-0.8675504438936497,-0.5917809276446305,0.45068848455852006,2.6073689342821464,-0.3581882629370957,-1.0376383391920359,-0.9707450593705554,-2.3323557428796464,-0.5578063805056621,-0.7767016291569423,0.47559663858913137,3116.37548828125,-0.0244483989549292,-0.0337581117880777,0,0
2023-10-23,-0.9612834673862594,0.3960417318382513,0.5703666462766618,-1.172643594078394,-0.8277449234900094,-6.412717701440132,-0.9576926765223943,-0.6314842997008607,-0.8344295638202778,4.183069498088708,-0.2900032349983476,-0.9107494614042231,-1.370317761912141,-0.3486451089772806,0.5946351968823564,-5.394759653233851,2.321095769295963,-0.7434422493339824,-1.2439814894983876,-1.0966388187106397,5.320736960455167,-0.3957406983547821,-0.9385048809845551,2.6688129798867815,-1.1044868510460288,-0.8805274140048783,-0.6905958996670153,-0.6193247970665247,-0.6339879081915896,-1.0408765908989734,-0.8704566100564222,0.21912447131973625,2.598045429150832,0.244535666778046,-1.9604767600655033,-1.1066286934669403,-3.599273124437888,-1.0818228729017754,-0.8977811572193677,0.8178612715622345,3098.052734375,-0.0058968601275711,-0.0122145976057518,0,1
2023-10-25,-0.9651733615739184,-0.6952523485359124,-1.372345250647831,-1.1507966472156164,-1.126641735276115,-1.5511447339715234,-0.5669371100252799,-0.9752781155506947,-0.8541609811397276,4.095718640214854,-0.7993846197079724,-0.8935144831840777,-0.3680651407532142,-0.3955800352588781,0.09559200497349708,-5.651175221471072,3.7570937693027697,-0.7515962557114065,-1.2439814894983876,-1.7579436378591182,5.3482112768225765,-0.3973674832029627,-0.9192462635395089,2.5469627488019597,-1.1217692969641888,-0.7181468903798199,1.2086458896046435,0.20713382323394885,-0.7193959075881552,-0.8502954457122902,-0.8965678015388701,-0.17983965632501903,2.585247412468144,-0.44741315831325207,-1.8652893574607219,-1.1738841429252171,-3.7031798569136085,-1.1619111551158225,-0.8489950385284579,1.0460376935443032,3049.298828125,-0.015862092148519,-0.0176918782067864,0,0
2023-10-26,-0.9218030483394993,-0.43064810649071383,-0.36118452641036436,-1.428641750968555,-1.8220225859374037,-4.066902580890602,-0.1289263305206449,-0.7520019468425421,-0.88061707926346,4.012658263388352,-0.8583302411107512,-1.2710969494659325,-0.9087506595536228,0.5748026158848293,-0.48441160686335333,-6.48135842283616,7.392066135106737,-0.7094340948598375,-1.2439814894983876,-2.5948048875692047,6.329151424541762,-0.3306719832886272,-1.1541005442014864,2.4078192889041445,-1.056904290700591,-0.48904413150588405,0.1546462138481672,0.8054368185120886,-0.9478458846763749,-0.6349042888073574,-1.1461567368021977,-0.3252033896805328,2.568522569435468,0.09392306832796993,-2.028044872815954,-0.9971322616973121,-4.831725414507421,-1.4547013474129593,-0.864293594318136,1.1601259045353376,3062.275634765625,0.0042466392977236,0.0069735865994967,1,1
2023-10-27,-0.9096245916067508,0.3997970896638739,-0.9043443861539804,-1.1089674243107566,-2.008127570265681,1.0364048323889428,-0.9579090611475747,-0.8367369583078502,-1.0681329193111653,3.9937147657623844,-1.1894440312077437,-0.7550714122247931,0.1878541601289882,-1.3778599258329747,-1.064984348185242,-4.517412080583207,7.8018115590735695,-0.7313386866094288,-1.2439814894983876,-3.134459144840165,7.246041422153857,-0.2155477057602885,-1.1126768623049248,2.2234473844185008,-1.1025727330324262,-0.35130919964726826,-1.5358380131821974,-0.6193989681970382,-0.8769551503661341,-1.0396843752768945,-0.8826691430294893,-1.0706038462768441,2.5778678100167745,0.017236305768344156,-1.6357797532838776,-1.1070271388722965,-3.595737783108403,-1.2787591374959084,-1.0363709090486253,1.274214115526372,3087.49755859375,0.0082026001452181,-1.5068181728762628e-05,1,1
2023-10-30,-0.9173593090207299,-0.2183585110698121,0.19169188565620054,-0.6496753411640447,-1.8944250110069176,2.0487144979223197,-1.131522523787888,-0.7383973697886808,-1.1866243272764916,4.0274733489949215,-0.7739460738459509,0.0020956953038387335,0.40619551881560606,-0.36151999761175563,-1.5761657820108654,-4.532551102289083,1.4127688860408345,-0.7275868641589217,-1.2439814894983876,-3.3507620344237656,5.517077062920041,-0.2993661832789163,-0.8156505507220885,2.178218939830672,-1.1667637905458805,-0.2619052101160095,-0.6905958996670153,-0.8406266484851864,-0.7479584525253836,-1.1311595342848038,-0.9561734690194611,0.39951165891830476,2.5855453541618703,-0.8557384180460645,-1.2514216598404342,-1.252368204791415,-3.975293463913497,-1.0344891431677778,-0.847162920129454,1.6164787484994751,3078.541748046875,-0.0029048847726033,0.0005031790706204,0,1
2023-10-31,-0.9171977699376729,-0.7762641154275324,0.4073134722444034,-0.6029485575245037,-1.8956037794447962,-0.7767750685771722,-1.0127563279915281,-0.5147757141956603,-1.2268097650398715,4.053621803139231,-0.7740807682343523,-0.020561943459277164,-0.20467444508064758,-0.9074619429743714,-2.027432042184941,-3.6424823670210227,0.5170156164031635,-0.7667457545957583,-1.2439814894983876,-3.5466854957755394,4.675671340292575,-0.714285431437912,-0.8234732712851764,2.190457484650925,-1.178747965907334,-0.17297922035876626,0.8324777605674285,-0.6292339948507845,-0.7865899075854732,-1.0900911963050097,-0.42188328277566634,-0.7610976683903905,2.5771190873948866,-0.16623377707616083,-1.219268169140999,-1.2190966651411645,-1.4696965666952089,-1.0522852725835359,-0.6333236781150575,1.7305669594905095,3043.724365234375,-0.0113741407286057,0.0005045632396363,0,0
2023-11-01,-0.8930992290603271,-0.775824381192072,-0.19810544197514987,-0.8235141902944406,-1.9534537302361068,-2.914763555703041,-0.42225999296816236,-0.6502409384701785,-1.233310259885975,4.0092583714141234,-0.5588165584079618,-0.41578807986566135,-0.6659137699774651,0.19418826862720817,-2.465314653460035,-4.152760244298053,0.43459641575547636,-0.7398793914770792,-0.7220636890788037,-3.9025494514019443,4.333783754290682,-0.6370517877842476,-0.9171407795691496,2.273465502581563,-1.1736893540927447,-0.042639190553989875,1.2086458896046435,0.5005063263809303,-0.9539573532463737,-0.8295215854466863,-0.5588157783822306,-0.3024898792886184,2.5639423395560352,-0.27051046374173077,-1.3825627431248437,-1.180664761697714,-2.0759268481740207,-1.2622136363524232,-1.0351872834596898,-1.6920793702405221,3070.6376953125,0.0088033726577641,0.0151666319112043,1,1
2023-11-02,-0.8803688202194634,-0.8965430971121097,-0.6597263924482606,-0.403060678121393,-1.4198876024779843,2.1885438575765033,-0.7319780833837797,-0.7235583873398141,-1.2430595654493906,4.0163012589045115,-1.055132248710441,-0.04197499450922222,0.43942956990589555,0.4109142772459272,-2.8268323788705794,-2.965359317391795,0.2593069589399171,-0.6475777427511005,-0.7220636890788037,-3.954453157316839,3.3845920732950465,-0.7951997064658083,-0.8908144471249478,2.13246047440783,-1.2568874098631257,0.02004134158535978,0.1546462138481672,0.17551120591531175,-0.8199117001473203,-0.9765681381581154,0.06378256992105977,-0.3478239099229527,2.5744382610965397,0.33728232941681446,-1.0574177489068093,-1.414828848525078,0.7050857007376845,-0.9964737868701979,-1.1260033547714352,-1.5779911592494877,3062.2294921875,-0.002742015483502,-0.0037719733711692,0,1
2023-11-03,-0.9753215413793296,-0.8479023591002076,0.4400588727495154,-0.3908364675182412,-1.749042734967118,-0.7315041023958306,-0.5054317841116278,-0.17250680597558785,-1.2497610195108764,4.035649533810052,-0.8633342594849551,-0.1804433008519349,-0.1957661741888777,-0.19760561585582048,-3.1282443319287263,-2.641991619089062,0.25967686585007654,-0.6531032831341109,-0.7220636890788037,-4.01092213174041,2.699071102165842,-0.7963278732962482,-1.1130500684488236,2.087763349725689,-1.223820694728937,0.035394445484561304,-1.5358380131821974,0.3810949445855512,-0.8589818645502355,-0.903891524428162,-0.11418488664967757,-0.3948369296436484,2.5626173620317787,0.764096684270727,-1.0363303334174014,-1.2147007939286079,-0.0808816928500361,-0.9831162467419514,-1.0852309182861883,-1.4639029482584534,3089.051513671875,0.0087208473975673,-0.0052209371745958,1,1
2023-11-06,-0.9766583164971329,-0.8631553258065927,-0.18922817147719817,0.028902351701732908,-1.2313583810184958,2.180995332676003,-0.8028903066114865,-0.5918000448936525,-1.2725902138567204,4.04277385110473,-1.048985638485397,0.2565962956099586,0.4348631834733914,-0.6615910065295499,-3.3297858030237864,-2.872468395025287,0.2985538511303888,-0.6885846635578678,-0.7220636890788037,-3.8276510569680466,0.33710829730504543,-0.7839459091903085,-1.115206318697898,2.0124731106695997,-1.2025587204635129,-0.04583267613691754,-0.6905958996670153,-0.34953281200192154,-0.7273614469714214,-1.0438444173021328,-0.10103027280838012,0.5771603084286586,2.5718867603042526,0.45425906316724307,-0.7495835048999094,-1.0798122217213495,-0.022072994694088466,-0.6937999045517225,-0.8265387376108078,-1.1216383152853502,3080.095458984375,-0.0029035006035873,-0.0145120899102031,0,1
2023-11-07,-0.998614145944024,-1.0347198570337288,0.43556079295974487,-0.031131962700542887,-1.193726765102011,-0.7767952517988312,-0.5791125996122273,0.39672453353720205,-1.2675095434581711,4.061960056982317,-0.9627656147157556,0.10381786595469117,-0.20459874292066432,0.44382740094744155,-3.4645436914043515,-1.0720466986430472,0.31904034103090023,-0.9981676816695094,-0.7220636890788037,-3.7050850424967083,0.006692803521670792,-0.7839576347759818,-1.211708179338129,2.0515829323826384,-1.181020615200243,-0.1866732512504626,0.8324777605674285,-0.23077425492399947,-0.7703061802257217,-1.0016421107605087,-0.10099512946704549,-1.3787512025613264,2.5618479658702125,0.2204058356700278,-0.7703948756346521,-0.7762114892121853,-0.02208196764162523,-0.6733525945894103,-0.972525805160292,-1.0075501042943158,3090.2392578125,0.0032879279429621,0.0099931238540486,1,1
2023-11-08,-0.983435352833002,-0.8460757003406261,-0.19802999716392908,0.09238547189191937,-0.9695640290418452,0.8021987282568487,-0.7890628904584139,-0.6960614802298408,-1.2989756739482365,4.0583980959801345,-1.0648469820520607,0.11708991218513616,0.13506990214632175,-0.18868287563814395,-3.528031089576488,-0.3202601603621803,-0.08587439101532753,-1.0061378147577325,-0.7220636890788037,-3.499912869369428,-0.05894359858764576,-1.0616029653165826,-1.1367348321721247,2.0180604136387017,-1.2452496083624025,-0.3677548429410403,1.2086458896046435,-0.4413293305289225,-0.7216044486916781,-1.0932864636100934,0.2740099884701999,-0.36072022064991044,2.570215979271417,-0.18250240382886637,-0.6182758962509065,-0.9508846684650525,1.630385023676268,-0.5098312609319615,-0.900372833722167,-0.8934618933032813,3059.0771484375,-0.0101352326246093,0.0338144356647299,0,0
2023-11-09,-0.9700943576473942,-0.6328736906996327,0.1394368529693313,-0.2708670401803549,-1.03697344088012,-2.6125803610231286,0.6388088347484258,-0.4310954916016594,-1.2913203670008693,4.041478484752033,-0.7598734831380546,-0.35721856695022425,-0.5986859786937012,0.4393062818205924,-3.582486661357708,0.14432985157931286,0.09771818563460707,-1.122953074127831,-0.7220636890788037,-3.5168828264132492,-0.12371506898737468,-0.9325677920869363,-1.198969047612071,2.093085642277283,-1.1476561558796288,-0.5384275782817496,0.1546462138481672,1.4684255531237012,-0.8719368245688296,-0.5757876831590043,-0.20934243486708737,-0.9075705403818719,2.5524133731210825,-0.3293031857412867,-0.9056238378709769,-0.5467922079542383,-0.5040728175264105,-0.6656709491490221,-1.039317351964859,-0.7793736823122469,3046.283447265625,-0.0041909792869286,0.0452638633246252,0,1
2023-11-10,-1.0512291230781816,-1.0335397586016244,-0.5921990984939042,-0.39750973777314513,-1.5273851683290727,-1.0940553130580855,-0.1715622107980489,0.4004850253994175,-1.2775695366378612,3.9701566490331563,-1.1853831431119468,-0.5156248402845127,-0.2749675118125885,-0.19752978461338508,-3.639939169467129,-0.5362555722645898,0.5107993479755538,-1.1247841295846481,-0.7220636890788037,-3.5811768574852323,-0.020195849281475907,-0.9199499352045396,-1.0115403408062411,1.9315929705030612,-1.1548651673892223,-0.6024885772413752,-1.5358380131821974,-0.0233080260803453,-0.9314406216431189,-0.9334962862170608,-0.2459473907260809,0.19591266980994881,2.5411322026150436,-1.0820725824834143,-0.9878146316538757,-0.28225524337688396,-0.6652538741292923,-0.6960352659465534,-0.997419117275014,-0.6652854713212125,3044.546630859375,-0.00057030533804,0.05433939885187,0,1
2023-11-13,-1.0924246241252649,-1.124085201659547,-0.26820465437176366,-0.36893264687836197,-1.0242174113196754,-0.17997738733950525,-0.5017386743249826,-0.2185156701618823,-1.2703849304085617,3.9840001110526253,-1.116354128585149,-0.39861665905654414,-0.07684392708590863,0.14166558366016654,-3.6911882881682523,-1.2482215832645829,0.6073956628920534,-1.1982846207410278,-0.7220636890788037,-3.6056532771545653,0.02117704244077916,-1.144596948667007,-1.121027090287625,1.5897191393538845,-1.162616872555813,-0.7708580235140245,-0.6905958996670153,-0.6108149093011549,-0.9355848474139516,-1.075677822562937,-0.47941212490328083,0.412999281516729,2.5324431636125797,0.4025763095232838,-0.9804127387644471,-0.09759131306507848,-1.71488235813727,-0.6280921130229314,-1.0884031633698343,-0.3230208383481094,3111.029541015625,0.0216017131606644,0.0522353375847111,1,2
