Date,volume_lag_10,momentum_10,atr_pct,atr,close_lag_20,vma_20,sma_200,day_of_month,obv,open_close_diff,vma_10,month_sin,volume_change_ratio,rsi,high_low_range,dist_sma_200,macd_signal,return_lag_1,return_lag_20,price_diff,return_lag_5,macd,rolling_var_10,open_lag_20,day_of_week,rolling_var_20,volume_lag_3,dist_sma_5,volume_lag_1,volume_change,dist_sma_100,rolling_var_5,macd_hist,rolling_vol_5,momentum_5,dist_sma_50,return_lag_3,bb_pct,High,volume_ratio_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-11-04,5.648855967297154,0.49526623826876204,0.7178533131494808,-0.3453699640891441,-1.236338729429408,7.4695150468310105,-0.6529979756731386,-1.349814737267419,-3.0449685269909508,-0.6465497339938018,10.427997461090015,-0.7220636890788037,-0.9744068596510358,0.8519975902839896,0.13760403209181163,-0.8989733090536945,-0.2415045772727638,-2.122180489579864,-0.9305729444714235,-0.4715851625712442,-0.8768219535272703,0.07995614407377656,-0.36876477177358574,-2.1333349021196053,0.004566198977244899,-0.06856816985134645,5.981602239362075,-1.0980155549400072,19.502208710233077,-14.9442518038381,-0.6310188166832201,-0.1804899302036164,0.9407753254458397,0.6913813781177711,-0.771174940898879,-0.6129103352796496,0.7100062461440501,0.2189049775996484,-2.058261073685158,-0.36089899920087065,70.17201232910156,0.0197796911061075,0.0876964987474802,1,2
2020-11-05,4.891363672330794,0.3741933763807605,0.6487958410959811,-0.35106805482540127,-1.2474266281668618,7.824713629108382,-0.6612556903117992,-1.2357265262763846,-2.6956006875508303,0.6885949572205634,10.583604838107927,-0.7220636890788037,-0.40138244821767916,0.8932727924082414,-0.7436709466139648,-0.7132564741074605,-0.17005249870730002,-0.5752441517283903,-0.1430331653743882,0.9289507521960161,-1.054906667940346,0.10895046286402636,-0.42985587309675055,-2.1803527744584024,0.7131211620114661,-0.05680169421173518,4.442631126653056,-0.0993074876350819,7.167302579837435,-1.3268436591453794,-0.39471895521727424,-0.1866461214328853,0.8240743603370133,0.8580018547648817,0.058883078430735376,-0.24276539061959754,1.0212820783724474,0.5778870659025597,-2.0624777719378358,-0.6108528810922872,70.57621765136719,0.0057436805215153,0.0450526754360105,1,1
2020-11-06,7.002172663669425,0.16930151696959306,0.5737612155778014,-0.385256309426011,-1.2307934720935765,8.165630019059138,-0.6685942422107652,-1.1216383152853502,-2.30495207125956,0.11908688839043105,10.581054517468912,-0.7220636890788037,-0.0944258312370574,0.8037983146682232,-0.4343632867242744,-0.6499286181402124,-0.10363412899581219,1.1163647760097628,0.20303567454905172,0.26986344158864506,0.712011128004598,0.1521095901174644,-0.43857525398364505,-2.191038669358476,1.4216761250456875,-0.03954413793738577,19.494930277776753,0.2416304881423971,6.075185351549188,1.0276919141437537,-0.32242777210764595,-0.2001890759750523,0.7658527140057622,0.7873298019562901,-0.0920365614473763,-0.094385489982912,-2.1244191203163867,0.6364972633404106,-1.9886844265188772,-0.4480556672696855,72.3143539428711,0.0243294152693061,0.0464420910768817,1,2
2020-11-09,4.973695379413505,0.625653884626601,0.561110403552996,-0.35106805482540127,-1.2391100501302192,8.54122988749325,-0.6750503118594665,-0.7793736823122469,-1.9434290842715367,0.5713710505716242,10.758137213518546,-0.7220636890788037,-0.33131479810992565,1.2014570133617188,-0.2605602213785471,-0.4208849483578192,-0.02332855430335486,0.3174154290150126,-0.10826674443377517,1.1761020146544636,1.0237852649996046,0.2787930250457386,-0.41247655219770835,-2.1568436752351876,-1.4125437270911976,0.016056677080807644,7.166060067397305,1.519505617682002,6.927017084158409,-0.7320076549305953,-0.02569685770433924,-0.15032378753596923,0.9264770092096797,0.93311455158074,0.04630446363136901,0.34897878906491786,-0.5761262120809285,1.0247984204711105,-1.9423001023125086,-0.647548819050315,73.97164916992188,0.0226592579137799,0.0160800567092356,1,2
2020-11-10,15.646551867007258,0.3555690809555997,0.4444245595810807,-0.38335684924161406,-1.2446537379055254,8.928835283584442,-0.6796179147854826,-0.6652854713212125,-1.5753059128568008,1.1401737781351453,9.605642607247004,-0.7220636890788037,-0.2172267562366016,1.2356748191988824,-0.2600781067439333,-0.20487567458136174,0.08086465873394548,1.3753414365990626,-0.07379427658759914,1.121180663711576,-2.1269517178373705,0.46505292857433767,-0.28149931396805383,-2.193175652673911,-0.7039887640569764,0.12092755051771044,6.07447725195084,2.064948064756288,6.326007675779808,0.16090397711006876,0.25758889326364076,0.41912184121688023,1.2027698326024678,-0.17933473347827028,1.3794263667070699,0.748106359290775,1.1169661552251648,1.2949902846847785,-1.8621815486578053,-0.05290141377961475,75.10343933105469,0.015184453936771,-0.0310791549426229,1,2
2020-11-11,6.739136303594213,0.8677960927262612,0.2512852240679191,-0.47832406212278933,-1.441460147390732,8.985649278305445,-0.6841584379640332,-0.5511972603301781,-1.1367583114573758,0.6149166206377865,9.761856160361525,-0.7220636890788037,-0.004510927696635672,1.1524608307982567,-0.5452966740339819,-0.05446963398724305,0.20756269495989024,1.2802737447834895,-2.518242138734641,0.7641659665055401,-0.5761802306169721,0.6671405807350742,-0.009260645643155731,-2.193175652673911,0.004566198977244899,0.1472589352511883,6.925892152186071,1.9341580975613788,6.462202945457501,1.7560925904668654,0.4571163792555105,0.5407625562266475,1.4630685297354333,-0.936083891815688,1.945366708049989,1.0352909462098916,0.31731617757360164,1.4222720438782726,-1.7883882032388467,0.32447417110121307,73.40574645996094,-0.0228641322053619,-0.0507831569492445,0,0
2020-11-12,6.237872958876412,0.774667584247772,0.3353648030337079,-0.46312925009841427,-1.44700435835288,9.146450804464408,-0.6896074336208263,-0.4371090493391438,-1.4193033122713672,-0.9409736125302833,9.57235907195457,-0.7220636890788037,-0.6769314066672452,0.6117343875253036,-0.24875252977121065,-0.2575112404634372,0.32125657589784856,0.8547974514768518,-0.07699779757805904,-1.1581124157882459,1.11962251735343,0.724654267713854,0.010658554387102065,-2.351327092859579,0.7131211620114661,0.04540443144119938,6.325176839658674,0.21973756238840267,7.915416009450603,-3.9031019329302334,0.17283995302071284,0.15005508287718322,1.3126578977387489,0.3263789062283817,0.9895486522124243,0.6766102480610058,1.3761699228125375,0.9193735331178771,-1.8263391309398591,-0.5445084538962637,73.93122863769531,0.0071330961623866,-0.011074313076855,1,1
2020-11-13,6.030873392815509,0.6908503445627774,0.2826714384437756,-0.48402186304211264,-1.3749345861199538,9.236708632301777,-0.694453777137383,-0.3230208383481094,-1.2159096870481434,0.9782699732819935,9.201485453221741,-0.7220636890788037,-0.5840170522003665,0.7328663851616618,0.37545815520065334,-0.18252252835102833,0.4261777310669822,-1.31098126955806,0.9299661328239501,0.3522558344338831,0.3186924229879214,0.7897705727265636,0.06916330505547696,-2.355601385598082,1.4216761250456875,-0.02373919682223528,6.46130546401733,0.1131718938274772,4.696291378453395,-1.9823240535794622,0.2648512157182088,-0.33706217188438486,1.2111894672255028,0.3211545034252717,1.027282122839095,0.8222216878425567,1.281018862333345,0.9907594269299984,-1.8368810374282818,-0.8912872907867738,73.486572265625,-0.0060326190983399,0.0038200213764314,0,1
2020-11-14,4.480819422043352,0.29037262101942324,0.17440346465795536,-0.559995923163986,-1.3000927084059537,9.123772356708553,-0.6991598138907291,-0.208932627357075,-1.3219189317522093,0.27516562406513717,8.770925715947705,-0.7220636890788037,-0.8282134259399698,0.20487395264644948,-0.3175980421148912,-0.22975677927650492,0.5138248742136331,0.39650290991196924,0.9500330022684212,-0.30683147617348794,1.379241230335012,0.8070693612574993,0.10450335000015486,-2.2722515358205615,2.130231088079909,-0.08726437752222796,7.9138074177897275,-0.37282981798355475,3.0629971783223335,-2.438029900076719,0.19363487168521804,-0.4786944083057717,1.011392171062775,0.19517348816461483,0.34813899584473545,0.7345120020080355,0.8551694518372894,0.7931896462185004,-1.8347725274452154,-1.4278902965003009,71.7080307006836,-0.0244999537380788,0.0298047191571775,0,0
2020-11-17,19.641517290750606,0.4859549694752673,0.29956615796367786,-0.5220090380115159,-1.3555306325326988,9.621747193212071,-0.7047753192544202,0.13333200561602818,-1.7902881752231774,-1.8554091832021085,7.377079365878668,-0.7220636890788037,3.962026544470326,0.06795207429130377,1.1295601326692213,-0.44348423383918345,0.5639364422560491,-0.35290801044050096,-0.7101306583438075,-1.2130389499465868,1.283937847632005,0.7137912835671671,-0.021485422643348875,-2.242330834435776,-0.7039887640569764,-0.24165648637081394,4.696258022030587,-1.3288417975386222,1.053463639604536,9.05257202526417,-0.10476970753952759,-0.21898760916829482,0.5772425128375583,0.15430244392328926,-0.7208699767871272,0.3379922048041346,-1.312508527233865,0.17336071590010185,-1.8347725274452154,1.2649182756466184,71.38467407226562,-0.0045195480698505,0.0596293497972619,0,1
2020-11-18,7.22386106126261,0.5697774826747759,0.24439656662729395,-0.561895093531449,-1.2640576914927804,9.609760039829052,-0.7106200180128869,0.24742021660706257,-2.108390417428568,-0.20567850505479307,7.156368813685849,-0.7220636890788037,-0.6340374764243031,0.26456127280236225,-0.725811517673368,-0.47371198892908534,0.5827273869268705,-1.4040945183325224,1.1550120002113498,-0.22442353368189014,0.8574067176796434,0.6144885320228706,-0.23479504235240878,-2.250879746020414,0.004566198977244899,-0.34678236277692787,3.063763052396353,-1.0366755243481522,8.530787690236872,-3.7597494710903034,-0.15351592079822643,-0.2605217563479794,0.21497717137368397,-0.30403288810293205,-1.1736170275643203,0.2722266161975302,0.39647301344768543,-0.03229713894989009,-1.9549501970705427,0.3353025061460265,72.5973129272461,0.0168447116670276,0.0620224281571399,1,2
2020-11-19,6.124417242248341,0.5325201026335976,0.2926843055716827,-0.5068139361702071,-1.1337768432783517,9.863552118642842,-0.7158404091342465,0.361508427598097,-1.6411082843717602,0.9625405525449595,7.4654869081814335,-0.7220636890788037,0.3367950587429995,0.3216199649562251,0.9244387472795824,-0.31116014405443837,0.5937006626954069,-0.26678189199091135,1.607449679691217,0.8190925006638811,-1.3137413806799645,0.5955613244107651,-0.34732408377044366,-2.2145474424740583,0.7131211620114661,-0.3856594793988626,1.055212851823276,-0.03787213309192374,5.430017554451873,3.724463909484702,0.054693769294123167,-0.2908923333427819,0.1245552643529491,-0.0711839345140267,-0.2681110571527922,0.5549532966340393,-0.35359509533271766,0.4130343620433849,-1.8558563404220607,1.1107849099392177,74.21418762207031,0.022027430615673,0.0467728922582694,1,2
2020-11-20,6.981963583427604,0.8119232064507789,0.2543705134449336,-0.4954180445146264,-1.045076269312928,9.880665052115615,-0.7198220632914163,0.47559663858913137,-1.2375336187070942,1.0393300976130133,7.499373179549423,-0.7220636890788037,-0.40725460393652757,0.3765356121496917,-0.26487912137470937,-0.09949510155189467,0.6167116586364223,0.949301642780868,1.067555583463867,1.0937199882401323,0.3979759767904206,0.6619193615799549,-0.4271455954239072,-2.0563963283960227,1.4216761250456875,-0.37603592687120085,8.52887797474042,1.0977755120353985,8.508355090410312,-1.596327379607085,0.328770040602792,-0.24032831038627084,0.2637877680292549,0.2825277921488317,0.07145931945867327,0.923914660275327,-1.405703430742626,1.0138877324315536,-1.8474229439167045,0.31364711728179434,75.70978546142578,0.0199520786824059,0.0311016372149752,1,2
2020-11-23,6.376922236129239,0.7560415309844398,-0.17832489931489834,-0.736634707269424,-1.0617078558256883,10.117469763076183,-0.7237589304153457,0.8178612715622345,-0.7781536949842619,0.5167683597213782,7.755909930852644,-0.7220636890788037,-0.06969535214094975,1.2422096323126137,-0.16331416744428146,0.0970821466139463,0.6620999761820678,1.2443092515826863,-0.2040635929124339,1.0113275953948944,-0.3532928757522308,0.7877105947751429,-0.3531199152390749,-2.0093784560572256,-1.4125437270911976,-0.3419871446281785,5.429625159016908,1.851251590584297,7.193747021757094,1.3907089280354754,0.5809522966714461,0.23369756261819402,0.522611737015142,0.41074441788372845,0.6751402527425483,1.2553361057348982,-0.26739344944304055,1.4461479994815236,-1.7504372755378341,0.17889518485541037,76.1139907836914,0.0053246769020054,0.0010671053067044,1,1
2020-11-24,6.5140311870253065,0.4673254005355925,-0.2764199006562202,-0.7917155748137327,-0.8676730286347138,9.393911273273053,-0.7273463730749019,0.9319494825532689,-0.47580565192531077,-0.007678708921053314,7.583477211129637,-0.7220636890788037,-0.6598562066937322,1.4905365172728073,-1.0477467499672837,0.15514036963089292,0.7222739437900237,1.1261773178772365,2.280790226480262,0.26986344158864506,-1.407085474905877,0.8989726021815985,-0.2505757087453082,-1.936714175072146,-0.7039887640569764,-0.27309046700059453,8.50645635200415,1.488017983342353,8.345292445231099,-3.928827201544705,0.6472422344504373,0.42605124524624816,0.693627763900672,-0.5321795575518359,1.354269137108337,1.3353177613597347,0.9497565176487748,1.389957438469037,-1.7335701608136675,-0.5268250214025899,75.95230865478516,-0.0021264697099723,0.0068801615063714,0,1
2020-11-25,7.976993293595344,0.1693050326459357,-0.2630932624675001,-0.7860174840774755,-0.9425149063487138,9.244846048023378,-0.7312007791381523,1.0460376935443032,-0.7506443604934613,-0.25070929732661196,7.154306332419275,-0.7220636890788037,-0.35150902479549145,1.2722346571021386,-0.39593838352831706,0.14211870659803091,0.7849283700485927,0.2935651571604621,-0.8752804429699885,-0.11458601501156822,-0.2669532342760384,0.9666495444409189,-0.2000978714614098,-1.9089311092180608,0.004566198977244899,-0.22414481040290454,7.192491569085834,0.7104406142167684,5.104928547450569,-0.6916108581004726,0.6135983571871483,-0.02843400523008221,0.7223176207209012,-0.6237665029222242,1.4045717274486602,1.2864720380483556,1.2450228304291335,1.1682920460222548,-1.7293534625609888,-0.6509113711836976,76.07356262207031,0.0015951757681572,0.0478011487319418,1,1
2020-11-26,4.736272804519473,0.5883965045854227,-0.29928744153835724,-0.8069100970211742,-1.031216526687821,9.110462437396874,-0.7359679301524934,1.1601259045353376,-0.48968062337004303,0.14490972921987935,7.0977299929084525,-0.7220636890788037,-0.3017238328522064,1.2332075493826504,-0.8201232911290017,0.16671522165444866,0.8453949990261079,-0.13056452585193412,-1.053971165838345,0.07763353007308513,0.952145202846162,1.0148738921180382,-0.1303779430240356,-2.0136527487957285,0.7131211620114661,-0.20941359999860606,8.343473499331951,0.30216039606133577,4.53727149616199,-0.350840975255492,0.6257569276202934,-0.43433046592091773,0.6970127881934167,-0.56045423706885,1.0650037246086232,1.2964494030096008,1.1267873021033061,1.0842675871687564,-1.7335701608136675,-0.5448840261167993,76.55863952636719,0.0063561755723788,0.0462059729637845,1,1
2020-11-27,3.092021467343423,0.5790869936300993,-0.1514011212752576,-0.7043453332193448,-0.9702349147857698,11.246602622418495,-0.7400136662142174,1.274214115526372,1.3472575849982709,-0.5763881573199816,11.380147105602996,-0.7220636890788037,7.1836315439820035,1.0400415274508064,1.6581633168195549,0.23612377129125148,0.9049903048040328,0.08127673820079725,0.7189593141691114,0.3248055253933458,1.247884191613038,1.067196153743767,-0.03986532906978924,-2.0179270415342314,1.4216761250456875,-0.17490013719186914,5.104695229938343,0.3114277901345868,4.25096048490638,39.3849946113385,0.6992130497247707,-0.5700092645028945,0.6869347577315,-0.8375182445528613,0.7128618545120767,1.3836717141519113,0.29344499046115974,1.110652641984884,-1.6386930024178634,4.3772555529547175,75.79061889648438,-0.0100824532258646,0.051952862763164,0,0
2020-12-01,1.0690067478448058,0.5045827805767708,-0.10247409181336165,-0.6872513508275068,-0.881532771259821,11.28791941988069,-0.7452082616646508,-1.6920793702405221,1.0481502757280172,-0.5227363762659455,11.886363137083656,-0.009110715018354202,-1.2687311707391622,0.46620090984156254,0.06312540738380755,0.14872689408764445,0.9497575658779206,0.3522795036732412,1.03179439434377,-0.5265168799450384,1.1294593863782856,1.0536331023199075,-0.028435193917683083,-1.958085964872293,-0.7039887640569764,-0.15185224243015163,4.537315953974683,-0.23375557531157648,36.77130449948527,-38.4397697482863,0.5597466281531962,-0.5734562513289347,0.5154283795148642,-1.0208138428122264,0.008570993004698409,1.1941025557128264,-0.1310566288441951,0.7737716259869142,-1.6745357418492632,-1.1460596490934876,76.63947296142578,0.0111377331016724,0.0463745316994492,1,2
2020-12-02,8.596493264214171,1.109943574340436,-0.15962274176495714,-0.7081442535881383,-1.0617078558256883,10.191303862401218,-0.7501009875822692,-1.5779911592494877,1.2822321684035247,0.14423175864039015,11.272167374882512,-0.009110715018354202,-0.5068973728536518,0.4000214128158593,-0.8268406496013763,0.26616302927857416,0.9905810024507697,-0.5834302312754405,-2.129664301798346,0.5719464214208868,0.294783021773737,1.0769903462383175,-0.14490849916024742,-1.8234439500174717,0.004566198977244899,-0.1839503419762645,4.251145045152397,0.2828348834126764,5.038055777877812,-1.629267487909139,0.6929671186111713,-0.5585174312503505,0.46981271878577163,-0.8646109477150431,0.14691676562630068,1.3629983324219062,0.08097040729099893,0.9657573719122403,-1.716703367802954,-1.3737637435691719,79.67108917236328,0.038794517515598,0.0362546779457003,1,2
