Date,volume_lag_10,momentum_10,atr_pct,atr,close_lag_20,vma_20,sma_200,day_of_month,obv,open_close_diff,vma_10,month_sin,volume_change_ratio,rsi,high_low_range,dist_sma_200,macd_signal,return_lag_1,return_lag_20,price_diff,return_lag_5,macd,rolling_var_10,open_lag_20,day_of_week,rolling_var_20,volume_lag_3,dist_sma_5,volume_lag_1,volume_change,dist_sma_100,rolling_var_5,macd_hist,rolling_vol_5,momentum_5,dist_sma_50,return_lag_3,bb_pct,High,volume_ratio_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-01-11,5.477952310213493,-0.24378517977665665,-0.20612929284237816,2.3573992910079586,13.210425287189517,2.8064961639638843,8.279222246394356,-0.5511972603301781,22.54911051323469,-0.32048223436750345,2.1606553018894172,0.7038422590420952,-0.5916106567348945,0.6678035432232989,-0.762572986740427,3.837909713330013,8.101804160645216,-1.1604121925356268,2.1076541925969976,-0.2933447495640699,1.9869173426516604,6.659585386786741,2.2346084046633203,6.438890117162448,0.7131211620114661,2.684576755053987,0.6386851696610949,-0.4528074014626432,1.3911536565714153,-0.87976629372091,2.6827595165897855,1.1212926835762806,-2.7817455476262,-0.4774377881897397,-1.250275602074744,1.99798236769789,0.2607833771373868,0.49402044011223917,7.648725970455594,-0.7167718413688464,295.1689147949219,-0.0007993004118617,-0.0444374921350642,0,1
2024-01-12,1.097308640373314,0.30001260555095527,-0.272022479535871,2.21494731241846,13.297830973721586,2.654280405205908,8.324054790419641,-0.4371090493391438,22.444627926746012,-0.4112642336777955,2.1530814852186526,0.7038422590420952,0.0016527164867156106,0.6057360561547189,-0.6347719420614835,3.7847601886542024,7.8179531598511005,-0.09131945486670573,0.257721444452836,-0.16509126638826668,-0.39726854693927066,6.232447161418239,2.1913878613415885,6.994556651966273,1.4216761250456875,1.9647861903250017,1.0041498851158819,-0.4181767278745063,0.6681519302178472,0.4244804920348537,2.6126863204792037,1.494610633017437,-3.285485971214281,-0.5013425496902872,-0.6921734539885729,1.8801490734400126,0.5811320335544878,0.4088424596342197,7.564390718548212,0.070473802332729,299.55889892578125,0.01476327073965,-0.0135246413126165,1,2
2024-01-15,0.2781386588073945,1.616007605482441,-0.29302605809155546,2.23393959572696,13.92581213988806,2.4223302356285323,8.371242232242718,-0.0948444163660406,22.526798679107785,0.4908308161279805,2.190392708126376,0.7038422590420952,-0.5021620323973909,0.4901272796491166,-0.11162268512092104,3.9369193177403274,7.555244595099478,-0.05502019381495797,1.8453402665275243,2.9776995915496793,0.26206912222688056,6.066333744556844,2.246640147565921,7.005242546866347,-1.4125437270911976,2.1046187170187562,1.3927376247330758,0.3339074848251111,1.0219609399968432,-0.5617073500227109,2.7733147073152407,1.663019319377218,-3.0409451227949758,-0.2834923594490518,0.2330941635648166,2.035757052594015,-1.1618074101619258,0.9326175376425017,7.6782438233647055,-0.4201132369547019,294.08319091796875,-0.0184483661176641,-0.047436000658613,0,0
2024-01-16,1.2420726738087675,1.1700862495340603,-0.2834869058477888,2.17505922817999,13.802806727895168,2.3842160765586584,8.416489478514277,0.019243794624993787,22.440761497678174,-0.9873947154840028,2.1161946055528715,0.7038422590420952,-0.18182906466874338,0.32446395659338595,-0.33649881755964206,3.6494974700476486,7.2380498072842485,0.83082311501729,-0.36223425153781286,-3.724799242525732,0.5829306076076911,5.567319097080062,1.3670039715148405,7.3471911836687,-0.7039887640569764,1.9006382981106804,0.6700896895268184,-0.3643815865784041,0.5615546741325592,0.09257797682513609,2.4427166006053733,0.4993783217425975,-3.671151934742271,-0.19051964836275795,-2.4399433764148144,1.6020897411837396,-0.09177714228560843,0.11503857566310369,7.646618103899437,-0.26109894153358576,292.00616455078125,-0.0070877760976989,-0.0085436151784143,0,1
2024-01-17,1.374666096785305,0.6480294067093768,-0.31369328172012584,2.0819908958493443,14.220385166526157,2.358186711473261,8.461626247509749,0.13333200561602818,22.326447407017902,-0.030176078791847773,2.0993929435088217,0.7038422590420952,0.16432484199212688,-0.3513912099287869,-0.34634874283952427,3.5152531437889545,6.862392636190343,-1.0596296899204318,1.2006885281940556,-1.415821888125012,-1.1627990142812379,4.9989576309749975,0.734608083941877,7.304447604068406,0.004566198977244899,1.9036707402010142,1.0237255676369181,-0.6003953734826504,0.6413387097805073,0.7026802923619643,2.287484229239867,1.3199701193888558,-4.347348413655517,-0.4486871562774068,-1.2062278994483917,1.382611849657085,-0.05544604895912613,-0.18501054359337388,7.513790339516075,0.45160248110540463,282.5652770996094,-0.0328653202474892,0.0174670573838393,0,0
2024-01-18,5.911565041289711,-3.8981619854914764,-0.08601570024646783,2.4067783001958696,13.44349456145749,2.4670722838126187,8.504007626908198,0.24742021660706257,22.0514674369973,-1.7401391633762515,1.9312427614767955,0.7038422590420952,1.4879664188198194,-0.7538494349212519,1.2819901719430833,3.0576383627184267,6.343365578754885,-0.41296902211715364,-2.267593178873535,-6.418640710762929,-0.09105579240177203,3.980201561172489,3.715841107669017,7.625024451070613,0.7131211620114661,1.7390029947619916,0.5635445953716558,-1.8476946476050178,1.2248347197912726,4.011538483142104,1.7714704421623018,9.342964124155246,-6.005614924349049,0.1892647963334349,-4.011446527649935,0.7371903343849171,0.8311740913226189,-1.6231487974301977,7.3957202147334495,2.4356729707510727,291.2037353515625,0.0301135504105858,0.0809934778581962,1,2
2024-01-19,3.69546525054999,-1.4401628078259958,-0.06708372389094204,2.583418243569043,13.721882279958848,2.5977599140604877,8.549091035389694,0.361508427598097,22.294024991422262,0.9320574731722587,1.9577602636223632,0.7038422590420952,-0.38460273095464426,-0.09241136149861993,-0.19397009238989732,3.4000540770524603,5.848416828794721,-1.8802628761279983,0.8166840407206417,5.864004215997832,-0.0546665385786938,3.6084762510851056,3.860057647304325,6.911206149973488,1.4216761250456875,1.4404589075207295,0.6432895897774047,-0.14339282388055838,4.5401864361648405,-0.8144057453164825,2.1523938411310777,8.891607256555703,-5.727116754758952,0.9692424640271711,-1.250285097160458,1.171433758505577,-1.0609365273368112,-0.39342524653912564,7.317711136202178,1.159017037479161,285.6807861328125,-0.0191480886063464,0.0224403353297873,0,0
2024-01-23,0.6494794530565989,-3.0389517814071443,0.09266365443759793,2.820836275771981,13.776911071975336,2.675870407508275,8.591669488110776,0.8178612715622345,22.11071898008865,-1.934198014046923,2.213340511523846,0.7038422590420952,-0.5399386776095833,-0.19936345956051715,1.2996318784881635,3.1181718607963633,5.316332752340751,1.704582495958742,0.1563882977545383,-3.7568937126124022,0.833372944280698,2.9737970300779053,4.661377361827577,7.261704024468112,-0.7039887640569764,1.4540373541448144,1.2265000738823413,-0.6472528558893625,3.8711476108588805,-1.4849584218628753,1.8305341846347805,5.189189881367813,-6.156636996838544,0.8257046067310297,-4.334545304319374,0.7631483764962196,-0.4137087769141874,-1.2760914751053738,7.564390718548212,0.023912963390666397,291.58135986328125,0.0204440193625345,0.0480662048542167,1,2
2024-01-24,1.017576052589665,-2.397270535347616,0.18539688860209372,3.115234635703624,14.217149779096703,2.8456124360636887,8.635909302405452,0.9319494825532689,22.313239681326277,1.1714204476781354,2.4728404081859225,0.7038422590420952,-0.110817995922167,0.10337854583988645,0.7338649865373376,3.338709647762285,4.845838216846923,-1.0994588722967935,1.2670314584462616,4.003955518436049,-1.0617666526758274,2.7647911636605347,3.2724439362723334,7.366426316261045,0.004566198977244899,1.4643762717796827,4.540229467590941,0.5248682095797329,2.6484878534306495,0.47618409244246873,2.072074260196542,3.940329464947449,-5.444270712750962,1.0972456936630923,-0.7949862420976794,1.0291831199081305,-1.882289359627597,-0.32374548411336757,7.370420668644291,-0.02615359395678141,297.1514587402344,0.0189228964645548,0.0416957773770866,1,2
2024-01-25,1.4089621961065086,0.278250568989984,0.009722319566911419,2.841729758166481,13.987317985005557,3.0867407252162105,8.681196456219398,1.0460376935443032,22.588595569693673,0.9329977848723542,2.87388964745028,0.7038422590420952,0.2024108427295524,-0.14270667984078705,-0.1761670345043982,3.5424607501045924,4.492781192520462,1.1541792691995263,-0.6648880606403118,3.779439357862048,-0.41350279009888513,2.873606728228428,3.460542026787216,7.586555490316454,0.7131211620114661,1.4146058769441798,3.87151802741419,1.3522874154242306,3.044984330507766,1.816345748397398,2.29369623495931,7.466547146617173,-4.0859471704968,1.2260336426089173,1.5843018311538921,1.271827457469068,1.7056997068335944,0.507539789126449,7.6445102373432805,0.36752956798355846,306.403564453125,0.0306611002268675,0.0548612504132847,1,2
2024-01-29,0.6811101317068106,2.5078432860265174,-0.09420420656880207,2.7676560276798066,14.495533312103328,2.9304243399623857,8.730225185977234,1.5023905375084408,22.797658227126565,1.2727383982589902,3.1930005148388525,0.7038422590420952,-0.5356074640882682,0.416403981910041,0.07816264855514324,3.902309050277447,4.329983527753093,1.0675948270807865,1.4455172481037049,6.280900601335537,-1.8844343446152676,3.4314618467749827,6.469903281392239,7.479696541315718,-1.4125437270911976,2.087527237902504,2.6494565620544064,2.135817593632708,4.5479435376802755,-1.660954552612452,2.688253234434132,14.843675060480102,-1.8853405274029078,0.4552422321866388,7.4003456736037645,1.719507708839508,-1.1008006375171864,1.6690985369274716,8.005042924505808,-0.15280689948607792,297.81231689453125,-0.0284395921178231,0.0349689219632257,0,0
2024-01-30,1.0372927088489852,0.582771422437191,0.046544088687407593,2.930999170128333,14.317497015346582,3.0302412384355284,8.776552260201559,1.6164787484994751,22.620565433916774,-1.0884760275776295,3.383351727182321,0.7038422590420952,-0.4276396887632545,-0.06373602039409162,0.10124688808618743,3.4855139354022815,4.184284816575742,1.7357497970610636,-0.5083803917310232,-5.841417105024561,1.709298540894001,3.359377343904278,6.727457973717943,7.704100334217263,-0.7039887640569764,2.1354803470539196,3.045759018926015,0.35300050546866246,3.179978056535717,-0.8030949215045463,2.2136428333459093,14.381365360960565,-1.6875680186162405,1.089011978574242,2.039581696045243,1.1351217890797693,1.1548138094573654,0.4285089971438792,7.929141712530692,-0.36648997564474,299.74774169921875,0.006477780918083,0.0674562706304967,1,1
2024-01-31,0.5737977559918487,0.017232694606663664,0.0668114993109059,3.0069717811655376,14.2268601268798,3.1866681723395387,8.822784888650837,1.7305669594905095,22.797766387040056,-0.1360120505885976,3.6324780517178703,0.7038422590420952,-0.2389173156044763,-0.11687701553244963,-0.30508610394586094,3.5282549145932327,4.070005200059986,-1.628344243133055,-0.26276510799455766,1.310134783060667,-1.101694579169783,3.370004758481811,6.765582295696036,7.603652661270465,0.004566198977244899,2.223430194433284,4.547982773273331,0.19391724254218923,2.520277660619207,-0.0013541661799603964,2.259136785265042,6.575561737111217,-1.3241637235921853,0.7179175268810863,4.360142664156916,1.170779027637743,1.0681534379761701,0.6371136728754266,7.762579075272086,-0.3540287349924716,303.99609375,0.0140735918854043,0.0504505613465228,1,2
2024-02-01,0.6541170317775054,2.2576888515419693,0.0003370278874296009,2.9347969312293927,13.984082597576103,3.3141113493893464,8.87030524612395,-1.6920793702405221,23.001124557213366,0.4030643087658738,3.9400407684372105,1.22576005946168,-0.058219531250910776,0.34981171248165893,0.1399140832731054,3.6696128400694463,4.021851174956592,0.3592014499738584,-0.7019698437164108,2.8814783798751074,1.1575307598631523,3.5717483310678033,8.383406415587702,7.5523598439779,0.7131211620114661,2.376088307468691,3.1806866875941147,0.5023817320120176,2.5225095480383857,0.6497018544530975,2.4168114688971674,3.4696162543346656,-0.5593318852123136,0.6557224931910078,3.8460787236113836,1.3336059378876755,1.7368943397895868,1.0877417971249481,8.055644590391765,-0.07000625293872938,313.9090270996094,0.032088369500753,0.0369814112263753,1,2
2024-02-02,1.2415274901138562,5.020215914007342,0.041722420373229076,3.1912095652762993,13.997030425536016,3.533325795719349,8.921917278469772,-1.5779911592494877,23.274966892527093,1.5595186469647662,4.358251873240215,1.22576005946168,0.18637932720951012,0.7224490794172301,0.21871230146191492,4.050480842347375,4.124632768324138,0.7915656303556183,0.032847426052614974,6.72984999103629,1.0707316584462725,4.2305779254409535,13.720323968233775,7.398484000961266,1.4216761250456875,3.559604720260171,2.5213091071722915,1.6369546933128916,3.0622655608746565,1.757585578584514,2.840654045530831,9.430384037197674,1.1864425432119068,0.8930965314895677,5.197286391200459,1.8073069057045434,-1.630149809101445,1.9040482015236204,8.340276065579175,0.7038725356572499,317.3077087402344,0.0107687717768084,-0.0134055856351585,1,2
2024-02-05,4.579120614744263,7.978495835231178,0.06597283922255427,3.3032713401831804,14.702706930451463,3.2860000190661167,8.975547168353852,-1.2357265262763846,23.441333720414704,-0.2695116799990431,4.073517202798392,1.22576005946168,-0.7221009302202002,0.8353483321487365,-0.2748183315374118,4.147019705276329,4.346985577928216,1.8169919596744386,1.9982039356710932,2.304234041274927,1.7405431116629722,4.883918492765565,15.154816474884266,7.556634462824036,-1.4125437270911976,5.374782483960654,2.523539902447452,1.8353139418652078,4.5167112640059655,-2.69024205859408,2.944171292834269,18.183285569841864,2.5694452684534017,0.6260397018745825,3.3760814758636317,1.8978714930808442,0.359138842366528,1.8266656080818533,8.650207086855747,-0.3933972225239789,318.5946960449219,0.0040477565494478,-0.051475140384924,1,1
2024-02-06,3.905593467556852,6.2846921928137105,0.05757098370811605,3.253888853192064,14.563514117574467,3.0989635565405584,9.030696367223047,-1.1216383152853502,23.543132898054022,-0.2543437259510033,3.704512225694314,1.22576005946168,-0.7167315949152441,0.7432898273377133,-0.4493779877283183,4.151098766925725,4.637717929793721,0.6034506491232551,-0.394095153375585,0.8696029352560328,-1.6318911574207036,5.410078830463658,18.043476026823416,8.069557418027566,-0.7039887640569764,7.2594236259392515,3.0630317929558104,1.3219671919266098,2.298946612096435,-1.6178263238647097,2.946100073706055,17.062752165100882,3.3603470947863165,-0.5473819603228346,6.449545770565947,1.870169035740121,0.7918821802015393,1.610889000199086,8.437261090531138,-1.0348384710111371,315.2581481933594,-0.0105279283658909,-0.0385866016662798,0,0
2024-02-07,2.6747313602271405,6.7884464245985985,0.10137949778276104,3.295674658713327,14.66062596639489,3.0740440533613276,9.084554324665103,-1.0075501042943158,23.474724995197857,-1.1701790616666576,3.4033012082314733,1.22576005946168,-0.6428645161387637,0.8523675362295458,-0.20487945769954513,3.9592526393987084,4.906288892102858,0.22088106536018218,0.26748619068269064,-2.2715085608750525,0.3605820394393476,5.577858226077223,13.72003139418243,7.793862112263986,0.004566198977244899,8.431423524238348,4.5167657826910705,0.2233711781433443,0.9665886097305488,-0.8386208869190979,2.7325724906886757,7.792064161860404,3.1040206717869183,-0.07573823367597672,4.809250723334292,1.5845903964186798,1.8182077469067177,1.1805181974158667,8.517379322472385,-1.3338380341141243,315.4487609863281,0.0006044417652566,-0.0081980726360034,1,1
2024-02-08,3.073887778322134,5.472852211770174,0.10417813835807346,3.305171380001445,14.874274545096668,3.1410126100327544,9.139417727008022,-0.8934618933032813,23.625035350167018,-0.47114888968818724,3.266429228962128,1.22576005946168,1.232029605927482,0.9697055580053572,-0.3904519496877343,3.9176959994307126,5.137852309310516,-0.6087872990890758,0.5894395427840984,0.12475414175879591,0.794018132848789,5.655752484843074,10.539323680514183,7.8537028628182926,0.7131211620114661,9.509076212513769,2.300086364014138,-0.12980231453604385,0.2775573069736617,2.0429680567236566,2.6899028181278672,0.2608742053412915,2.6759783942157513,-0.043492047471617445,3.546746146483605,1.5014543148964143,0.6036022334136587,1.0795476745977346,8.405635371065868,-0.042249761667330396,309.7289733886719,-0.0182986273607808,0.0249212193707135,0,0
2024-02-09,4.586929755643888,2.8716243799053447,0.16005130499513792,3.3298626234970037,14.459927308400399,3.187668709739108,9.191521117078379,-0.7793736823122469,23.47007240881266,-1.3349529245507619,2.9508132232185234,1.22576005946168,-0.201619914561234,1.185384865666898,1.1669687246160045,3.62878835832992,5.255219728150847,0.02488277355589765,-1.1622306614562432,-3.8906206713068627,1.8219866890476295,5.339248497857449,8.038215043560328,7.93064078432661,1.4216761250456875,9.766235923738233,0.9683803330739118,-0.9495293961740819,1.9676201645580478,0.11222676687347519,2.366107569049824,2.2907880606367206,1.3551473286416542,-0.48810895925986836,-1.3171399956713759,1.0996203171658698,0.22069715907191906,0.6027863069311242,8.395093464577446,0.4565772673184762,301.38751220703125,-0.027300782972957,0.0387884181318349,0,0
