Date,bb_width,roc_10,rolling_vol_10,momentum_5,volume_lag_5,volume_ratio_5,High,return_lag_3,return_lag_1,volume_lag_1,dist_sma_20,dist_sma_200,rolling_vol_20,bb_pct,atr,obv,dist_sma_5,open_close_diff,roc_20,volume_ratio_20,macd,macd_hist,rsi,momentum_10,price_diff,dist_sma_10,return_lag_5,volume_lag_3,Volume,return_lag_20,rolling_var_10,dist_sma_100,volume_change,volume_change_ratio,rolling_var_5,high_low_range,sma_200,dist_sma_50,volume_momentum,rolling_vol_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-12-05,-0.5217891538711185,0.6094363143253961,-1.4551084049326273,2.5124376894807314,-1.1494209427914575,0.08632186008187213,6.131009438145821,0.04075307180244444,0.2870696642402353,-0.5794085352508443,0.7476811485875194,0.47247293933998225,-1.539775611999331,1.2960826861450296,0.3107143493913785,6.097602353065654,0.5008327180990602,0.2552212777992529,0.8561603711462622,0.7800345996794026,1.992372723012864,2.999462629991801,2.1008473046977882,2.6743670265232957,0.7261745134036921,0.5994445139419438,0.26686342542046254,-0.6028957428038538,-0.727269510954874,-0.2627215521529036,1.7157834415362034,0.3166460920086246,-0.19905558033180148,-0.4836095602026031,2.1549615739363857,-0.8061694419080586,8.653493558085986,0.43833641019954955,1.2187359650001444,-1.3113046283729837,123.74854278564452,0.0018979194404175,-0.0114635387006436,1,1
2023-12-06,-0.5061095147395177,0.45073370335136,-1.5209886986760053,2.168330264233305,-1.0309137699471556,0.25113835196001577,6.197762754230636,0.6141393196204558,0.1699933763554518,-0.7308931971846224,0.701321882502147,0.47580364055812674,-1.582464282631742,1.2012711106109235,0.2438416569101685,6.108167766554173,0.3495089226774534,-0.12902932728361352,0.7215821013652642,1.2157271679340504,2.165787021290858,2.8987226582445134,1.9251263170544486,2.065233053066311,0.30283862685488355,0.5438572336535336,0.26495607263504367,-0.8280321758837619,-0.5879365297038698,0.6753049853539028,2.2465474904077323,0.31991710940446505,0.20091792254636479,0.16143527267407848,1.6660936161017141,-0.7568156150764439,8.667575827412833,0.44954932402466785,1.661598216632536,-1.273932129661685,122.01221466064452,-0.0141304660191447,-0.0034188527769474,0,0
2023-12-07,-0.5466613055815546,0.29792706775907074,-1.3356098971009889,1.1095378555192013,-0.6017394935542364,-0.17967750709306451,6.113442719587321,0.28696928681268097,0.06885996375924995,-0.5913826331776206,0.4291789067322793,0.4076565311167949,-1.4830449050035217,0.7767828186518694,0.2563796091525187,6.099175296846154,-0.23962973811815946,-0.4531934675038397,0.5860046231521865,0.6042929813863398,2.1346992634538204,2.2308825706016027,1.1644384643039294,1.437640201538901,-2.237147196475396,0.16102128856600892,0.04154487797055944,-0.576152886534173,-0.7399419124470868,0.07702250885819044,1.8987954212173255,0.22754647078323534,-0.200037599844312,-0.4887241277301283,-1.3784473245173564e-05,-0.8131319102247677,8.680700326728116,0.3187105973393758,1.3875680788308122,-0.9134181401056487,121.2613754272461,-0.006172816517152,0.0152674910792004,0,1
2023-12-08,-0.6370947580795446,0.17052389028764578,-1.2985090467699003,-0.4257040365277996,-0.8272926355182931,-0.25765091833265613,6.057229005762641,0.16961374728787787,-0.5378405044265376,-0.7435817499136916,0.27930386056349077,0.3757782754414857,-1.4770282981493874,0.5653413971942531,0.4235591082684186,6.09025868971118,-0.4058900036492426,-0.22599041431108652,0.5765133114676838,0.5126863956882848,2.024425589828227,1.469220222422302,0.8458967015740119,0.9208006184340178,-0.9671493688164698,-0.017635361839634517,0.6141302478202135,-0.7276733991529237,-0.7472730832077078,-0.1950802664718023,1.5449322406579888,0.1839615044633592,-0.0009291698845286046,-0.19121207209980948,0.44391182937453494,-0.4441448578468636,8.693142110348234,0.26161665560449937,1.3660004761549729,-1.0774878089116728,122.05915069580078,0.0065574256306898,0.0545966529700881,1,1
2023-12-11,-0.7272928821526614,0.3164165855342318,-1.3283244170741138,-0.5051058286695826,-0.5749471384733562,-0.9436381491887221,5.993989247827007,0.06823911017184782,-0.23663052350253008,-0.7509222644025288,0.31526990200889016,0.40031663709577153,-1.4756596027621627,0.6949932793438938,0.4360976982499455,6.096490582756694,-0.13635882666428914,0.1320778361912748,0.5891936206853489,-0.41313958422009056,1.9801537965829012,1.0494213454846941,1.2253281963112308,1.5114787147762159,1.0285474575224844,0.05685645759819052,0.28741719017042267,-0.5881298182766447,-1.0067171890834343,0.1892253122409011,0.8214297017143345,0.21668106403763146,-0.3479005478199419,-0.8111791024445297,0.491835787941371,-1.0372269022952874,8.70549521123976,0.31792373341677654,0.8149655938562689,-1.096827661509123,122.1060791015625,0.0003843987645458,0.0491380015493368,1,1
2023-12-12,-0.8365786500157083,0.23753803900426915,-1.334769562009826,-0.7962772913601657,-0.7267481030068649,-0.22745681594866413,6.109929161438139,-0.539908466594187,0.2452298541817626,-1.0106970371378536,0.2631000771622656,0.3978349782576427,-1.4721248533033742,0.6670341439141008,0.4695330878817836,6.1044486605699335,-0.04554102412406335,0.08526184968104052,0.5647394360006149,0.14490818695669766,1.9266253839781127,0.6870009355146839,0.9575973838842357,1.1976807885346996,0.06093240596986842,0.010236916167114108,0.17022556714418882,-0.7403649547820942,-0.8399029776941612,0.12463894380006052,0.2914925177340127,0.21302232682529754,0.23873906918480275,0.41344526703591084,0.17540058285924098,-0.796559064089278,8.716999687433962,0.3185584657156046,0.6100752773224671,-1.1363633104731272,123.32618713378906,0.0099426053641138,0.0399298979881731,1,1
2023-12-13,-0.9283219750272497,0.2711119954063463,-1.3168225924850578,-0.24042171249854488,-0.5869462385241451,-0.73138607209476,6.064256122061005,-0.23798003633528006,0.01157074364554104,-0.8436702175984347,0.34918350402656556,0.43773729395158034,-1.4668072015332527,0.9783584771523115,0.548943732605344,6.1103512821737525,0.31652283631367706,0.33342772959375777,0.5817938609140784,-0.5674148474745034,1.9625031474086876,0.6538033852234972,1.2044831678888612,1.345342810231171,1.5728069585512565,0.1676061224121075,0.06899252518103419,-0.7477072064928331,-1.0385371639241672,0.29834824310180663,0.039999870550590164,0.26527555474631903,-0.26421066652930414,-0.7204981121283585,-0.11971484196220676,-0.8389714145523764,8.729066571420134,0.4005312834686519,0.014365023456153298,-1.0152237261161383,123.88932800292967,0.0045558778370031,-0.0126365675552472,1,1
2023-12-14,-0.9406989495766312,0.31076752037439764,-1.317257214324101,1.0566018929623977,-0.7394631496539572,1.2714810646160792,6.187223151970501,0.2450296799824791,0.37336441485494204,-1.0425575671922713,0.370607944948737,0.4536397436964997,-1.5977007255608713,1.052716202299097,0.5782006551419696,6.12159555760925,0.3674671441671588,-0.022168713618751893,0.4149780032905808,1.193567872739353,2.0142335590525455,0.6727678100575696,1.2044842464909131,1.511472712864948,0.7261745134036921,0.19892563116759604,-0.5383056206863781,-1.0075434580829958,-0.5223329961512857,0.9485878079947444,-0.24888772682958643,0.28523450394642363,0.7195883145750326,1.743752220098943,0.47647107267889677,-1.0461272007070928,8.74140095131462,0.4369193002916535,0.24077730839146397,-1.26805444419897,128.06590270996094,0.0331563453737355,-0.007604701865757,1,2
2023-12-15,-0.8300565113217514,0.5105766300803121,-1.0142758396203493,3.8359271245266298,-0.7468189912642768,3.063584880900329,6.433157211789495,0.010813243184880151,0.16946801362772843,-0.5256954865695572,0.797597678999533,0.5996636759833547,-1.3650703497182755,1.8987926781727718,0.8540470837788791,6.141655744981576,1.1338735773328492,0.9958435468934426,0.6449382492443799,3.6378459594852335,2.3736273277353703,1.5714254548819406,1.8516850836325962,2.3790309793078332,5.382800441527999,0.8334504104050752,-0.23679890934510356,-0.840477109618253,0.329614851446158,0.19682299451564594,1.5066631666855732,0.47841970656981786,1.1816568203764026,1.4875770971502833,5.630058563996349,-0.4092294028453353,8.755689229396985,0.7271894284462752,1.1082960668717867,-0.7851288566905569,128.20669555664062,0.0010987742099387,-0.0214822943275003,1,1
2023-12-18,-0.7497347731703037,0.43243417479836316,-1.0136332955546696,3.4653538696942716,-1.0071361782276278,-0.3191873747477028,6.4928844837633575,0.37346986860865955,1.2520422434929188,0.32733818611670734,0.7475574085551199,0.5989272334575081,-1.362505370411692,1.6240716892144518,0.9752519655422384,6.151627028594522,0.8276289707644584,-0.004313667465041984,0.6207375829144404,0.4545495562170908,2.6395617833975544,2.021973804772658,1.8039286406272415,2.065242055933191,0.18189534839990287,0.7616512805715526,0.24553616253921567,-1.0394115283187855,-0.6453517661893269,0.15002523948766108,3.011661613560699,0.4752455225302813,-1.3326411036178512,-1.2387617704508105,7.642674546906985,-0.8202903088747094,8.771086916702627,0.7206340856954251,1.3758490913358892,-0.7364534694216354,127.08041381835938,-0.008823704796618,-0.0103018614347321,0,1
2023-12-19,-0.7538800535198538,0.2745716304660706,-0.9596594092872843,2.8036005453974737,-0.8397606037940127,-1.1046201050824598,6.4928844837633575,0.16908713145924079,0.038611016558477415,-0.6488710465651994,0.5513988190080035,0.5528284274499247,-1.351129210628442,1.21598421410875,1.088098637636816,6.144438921080274,0.25078798854426226,-0.3008575806665555,0.6040102594786517,-0.41323416065980395,2.7255068325405047,1.8655548997272653,1.3769073231951376,1.4007224453980658,-1.4509814745615905,0.4973703688560429,0.01164686784656288,-0.5224271260075899,-0.9143109962452562,-0.2633099450640638,3.6680041924963933,0.41085156347466,-0.36099577336449484,-0.7646325102761565,4.993313571866789,-0.7138252293015801,8.785383289066493,0.6243690477246272,1.2151407041437599,-0.5872406084518581,121.77757263183594,-0.0426238601793065,0.0132064127491843,0,0
2023-12-20,-0.7905251287047534,-0.23524646470475008,-0.4393550514107215,-0.8756919936627059,-1.0390632336210228,-0.42289683349484225,6.390996658374131,1.2542435291962926,-0.3369709579347932,-0.9181730707025838,-0.08959766280579871,0.3567610894082842,-0.9828210674491232,-0.14782774501172907,1.510225852521785,6.1341995500611,-1.094205019690485,-1.763451343081074,0.13752143631081143,0.44851306713498396,2.3275191668677757,0.3507585778523128,0.20660654329383502,-0.7773981583108676,-6.833306401365925,-0.40547866825857487,0.3737969521691457,0.33080842745709965,-0.6194444646712385,0.5766722160737152,4.034651547731482,0.14942778078467764,0.41497155785914314,0.7259032997133654,7.740135754582075,0.9138199228264641,8.79786005139161,0.23633102175424575,1.5798018561196223,0.25458816293547193,122.95075988769533,0.0095877435264931,0.0627305245617369,1,1
2023-12-21,-0.8361489536021816,0.033523977343745744,-0.45988369931990136,-0.531593175189128,-0.5211219360154394,-0.6530550327664003,6.060742563911822,0.03791801285197521,-1.6163618327777542,-0.6229307256574251,0.020773229759431765,0.39368417526906463,-0.9737492528778061,0.10164110956527078,1.6105332968956556,6.143251146128669,-0.7285191093070574,0.7936057110396704,0.22248247208218555,0.04136917757158249,2.0851114415785506,-0.41431511834988827,0.09596172798622586,0.3670342763214258,1.5123402353175341,-0.2142975284166235,0.1696996868668778,-0.6456318369954276,-0.7342280878177294,-0.048367743375540166,3.8295059506045668,0.20085680934766506,-0.14881101279688316,-0.4190790855931126,8.8591521626052,-0.40930509570530066,8.812880466526977,0.3108464884996039,1.2216528975239536,0.2845866245321364,125.3440933227539,0.0192787529119922,0.0635840017222298,1,2
2023-12-22,-0.8591859135552743,0.32911605875105626,-0.4067395429917292,-1.537436711185655,0.3336928857646282,0.150427732746788,6.292623463321498,-0.33855980386719753,0.359932316932858,-0.7378606428970929,0.26218982160480614,0.4735470823599215,-0.9282118846429023,0.6840001802758986,1.7275584360854448,6.152936075762694,0.06468520951104591,0.42153347768854404,0.3385093769804218,0.19602394497796916,2.06725297906541,-0.38155840583980855,0.29117464574001517,1.6037671032170606,3.0847405030577324,0.13627167684204414,1.253340391030048,-0.9149975947273992,-0.6730243039528875,0.17850790442065748,3.2666791158613306,0.3097438846473912,0.09339231993621776,-0.025116182927622036,6.930709240755029,-0.6339498647518262,8.830363431759883,0.47140648978422406,0.12700111791085336,0.001641176098717166,126.89270782470705,0.0122792071027069,0.0460944439457384,1,2
2023-12-26,-0.8887561120379173,0.39661043260541357,-0.3916612441399975,-0.743349935577187,-0.644554688715297,-0.7078684725867318,6.3874841724123606,-1.621002295792327,0.726752789662852,-0.6765788535484193,0.39065068342300857,0.5227883622611122,-0.9277343252040752,1.030791964210447,1.7359179212325826,6.159660127970264,0.5569028502245202,0.22005040771919185,0.4863554361617922,-0.6736785240448464,2.156369595876872,-0.048163394954227834,0.4081986700284714,1.899103150432534,1.996152677087601,0.32273611560274135,0.03871377889227247,-0.6196853769956746,-0.9591561492507702,-0.2298572104774872,3.09809058693954,0.3772828548730553,-0.3846296498672408,-0.8209845024802633,5.145795427621061,-1.0932896205823674,8.847925602540746,0.5679648656953736,-0.26718379087327704,0.08328752746430759,128.7698211669922,0.0146845693872983,0.0320260417075306,1,2
2023-12-27,-0.871803011990079,0.5669942501514309,-0.37285270252395647,0.9507256644618346,-0.9144190201467663,0.9410960925703379,6.584230562517626,0.3600057322999695,0.4618085923639399,-0.9630753797797783,0.5500219721703644,0.583119651092549,-0.910705629910597,1.3968617276336912,1.827867155937671,6.172130468447401,0.9723715414975093,0.47222885956563904,0.5485437455328781,0.7875382555720563,2.355177303135915,0.5335415522509235,0.5808128330587355,2.618990392312035,2.419488563636373,0.5324107024604853,-0.3372381919592446,-0.7346424937960392,-0.40384911374373467,0.2692274630401058,3.2309113095478508,0.4607419161408058,0.7734037837922356,1.6370349533299202,7.737849709555365,-0.5301748014777881,8.866988638074417,0.6862290299563969,0.060555536434429756,0.12762911469856789,129.66143798828125,0.0069002516332461,-0.0135756420186623,1,1
2023-12-28,-0.8352864997184382,0.5305408616734115,-0.37727627043559875,4.444731576105835,-0.6185602039678557,-0.1466701487406302,6.5736909602574904,0.7277011492262078,0.5528554684139184,-0.40706059401214567,0.5942763912791331,0.6082127541168832,-0.910868080854455,1.4373700303182333,1.7860722811586955,6.181116416175699,0.7768518291739482,0.0696869191292664,0.5471432332808459,-0.1822057944711707,2.556976867499788,1.0074969269636689,0.9460228764354699,2.4897812467747213,1.1494809039899658,0.5745122025098246,-1.6178894307083929,-0.6733462013676712,-0.7405721803791799,0.267303326559067,3.7212466180702077,0.4962011875505756,-0.45425600906580854,-0.7652580049837202,6.851805144088183,-1.0239400164390928,8.88534687474236,0.7309038966411774,-0.12718012753189012,-1.372712416168839,131.02235412597656,0.0104412206869861,-0.0286362250184225,1,2
2023-12-29,-0.7839151591900557,0.6011592449170465,-0.37151706557274505,4.550620714767164,-0.7337300968667465,0.8297735670675142,6.749358145842486,0.4621250041354234,0.2582063761640865,-0.7442128211352528,0.6847125075449872,0.6494707488549692,-0.906069108520413,1.5503647128639007,1.840406383658379,6.193872324323193,0.7000227059906806,0.3619518623077402,0.6239673549117633,0.7703653272584946,2.79724241904726,1.4971201566410208,1.1859647347586215,2.803579173016243,1.7542661201775847,0.6831094702280534,0.3603516219099095,-0.9599105304813591,-0.3762525628879149,0.0419262315545901,4.564782760027192,0.5512474118337852,0.510556629333447,0.7154209399932536,4.564256477399499,-0.3247392607509703,8.905170997458113,0.8096382617699768,0.16111269402386166,-1.381284711674193,131.25698852539062,0.0017891951355007,-0.0435567965839829,1,1
2024-01-01,-0.7178550284636244,0.2295342297094489,-0.571423237432331,3.3329989014479877,-0.6723203500797442,-1.329370548907251,6.728277869134804,0.5533890461881423,0.3922378160839323,-0.37942887078354665,0.6560704852300562,0.6504764480842644,-0.9289036432256341,1.3821870383565507,1.852944335900729,6.199364845179849,0.4454102745537023,0.02628733916129431,0.5041127201859865,-1.1004539250658245,2.9726981099040923,1.7027107425522283,1.1444993479173735,1.2530514208347037,0.30282879486738423,0.6667956873152985,0.7275334597965338,-0.403764157062077,-1.0781682822187293,0.6195500497906499,5.705373270638578,0.5516629306848888,-0.9568537748637009,-1.3795984366721055,2.628484835556111,-1.0314252916310391,8.92469042427882,0.8080217786380737,-0.1669897478211217,-1.3529843192912416,131.02235412597656,-0.0017891951355006,-0.0577684949919734,0,1
2024-01-02,-0.6673320331598518,0.19590116854170095,-0.5675296381236772,2.3271510620645444,-0.9594150860235848,-0.7614458608575112,6.703685106465352,0.25803715370670377,0.0647445719212751,-1.0822391961638234,0.5811502319203807,0.6351198377806502,-0.9274733833199735,1.1662881030875518,1.944893570605818,6.192166982306261,0.16667195107466543,-0.18979267785864296,0.4268959319594557,-0.6155834020442835,3.0569581980789455,1.6053059159862804,1.0982831971600657,1.105380396271341,-0.301917093370164,0.5765042665122486,0.46232825852299986,-0.740996175354324,-0.9133682625323044,0.289962090047979,6.573350837109387,0.5301612614732686,0.2359670302561207,0.48439618653730987,0.5299080301255298,-0.5011384348993546,8.94320173923789,0.7729627072312141,-0.04190728243280801,-1.2408565555908406,127.03350067138672,-0.0309171143388946,-0.0435567965839829,0,0
