Date,bb_width,roc_10,rolling_vol_10,momentum_5,volume_lag_5,volume_ratio_5,High,return_lag_3,return_lag_1,volume_lag_1,dist_sma_20,dist_sma_200,rolling_vol_20,bb_pct,atr,obv,dist_sma_5,open_close_diff,roc_20,volume_ratio_20,macd,macd_hist,rsi,momentum_10,price_diff,dist_sma_10,return_lag_5,volume_lag_3,Volume,return_lag_20,rolling_var_10,dist_sma_100,volume_change,volume_change_ratio,rolling_var_5,high_low_range,sma_200,dist_sma_50,volume_momentum,rolling_vol_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-04-20,1.3867789978314062,0.2902220864470078,0.3350293351528453,2.0174492152775736,3.952957250367788,-0.3866735849174744,3.188584079597152,0.8160669763212424,-0.0966403546145876,3.189384621739676,1.0699289126131726,2.3510040462586663,0.5974489615145607,0.6807514215919309,2.6892601883811054,4.448162527254851,0.14711051362151162,-0.20036521348009642,1.9735288062865028,-0.8865725344259914,3.7944811636994737,0.5862088052294501,1.2016296475614472,0.868782053570966,0.6472334856242463,0.19056984734598248,-2.0784978294868512,3.873344738710503,2.6289011144156023,0.02147997056940814,0.9198276203873604,1.5029477423905553,-0.760326607035341,-0.42025592508231063,-0.30764862740611915,-0.450268395382481,1.7494777238026316,1.463024101459949,-1.1693662683211503,-0.5034450932575608,77.71847534179688,0.0301882747571828,0.0830323823831437,1,2
2021-04-22,1.3043205881740434,0.7181446788709434,0.41700367087509227,2.0150694423083904,3.523856350896838,1.5655595772824569,3.4197621601582484,-0.3410811861759051,0.24978968235752863,2.6295549368123123,1.3642908303238404,2.5109505573050175,0.566890629932749,0.8896960035634714,2.7017981406234535,4.530870923523794,0.8596490829970281,1.0351778464504295,1.8870873938894344,0.54287492496843,3.880082356766736,0.7159554829758232,1.1692012146585895,1.940414305613378,2.9788008375547337,0.7194953758265146,1.1991646553433664,2.754837290746519,6.383782260076718,1.4938833261765738,1.1281504294448346,1.684585893358327,5.176829721853589,1.7036523984194152,0.6440657738686021,0.38173386887071264,1.7781365430188771,1.6981171612575987,-0.8223692953564192,-0.5392727762752586,78.07273864746094,0.0045479319046941,0.1127296938698901,1,1
2021-04-23,1.2142527554672713,0.6061002445753871,0.4084327238636482,1.3014215750904736,3.8827861382164155,0.39042521042739864,3.464381775403076,-0.09765596136819149,1.1396959415391732,6.389221755874677,1.2666273848836744,2.5054146339119496,0.5694952618673782,0.8528871293675404,2.7089038305463555,4.595041754526945,0.8063686796776787,-0.11329395725240529,1.7947408270780112,-0.19948322269714622,3.9318162597088357,0.7224995138715598,1.1239773794545485,1.6816328989077118,0.45699435914462877,0.6939182354833828,0.8157758618105774,3.193532201127572,4.592357964887128,0.5407096461595519,1.443412157150899,1.6785622864782284,-2.456294062072982,-0.6481457369731838,1.7381185249163595,0.017031011315864403,1.806576896583486,1.6804373389083338,-0.8007801378918757,-0.6452023135987461,79.35061645507812,0.0162352768519809,0.1107478628578668,1,2
2021-04-26,1.0955489939450138,0.2229149135877817,0.11392845680005653,2.400437741386773,2.762208425639206,-0.23033991265477488,3.5416752298417324,0.249600384310191,0.16916724716162332,4.595514253502952,1.3378307022956353,2.5755428078079596,0.5553160675393346,0.939376884829445,2.4861370714457127,4.650093355778393,0.9846915408056816,0.3187984918773831,1.9808234311069806,-0.5680890558453146,4.032042945841931,0.8669866161996795,0.8722933907479776,0.7393868487846904,1.6472547680351401,1.0074446440706686,-0.33975605252401686,2.633570025706342,3.711098236525425,-0.12392731353699185,2.160691269405305,1.7574979334152825,-1.203676643787495,-0.47438655556047377,2.9707965848746314,-0.40467181453631773,1.8361415925212503,1.7839356542118827,-0.7378952602239245,-0.8052545690387392,82.47151184082031,0.0385767069343972,0.1238179609843693,1,2
2021-04-27,0.811007941695298,0.9359021256572121,0.18441619645102558,4.265465386996866,3.201715323951692,0.12000098552431432,3.73139611192975,1.1416292576166085,0.6115522689878564,3.7131313414563305,1.6980118043778483,2.7956423852720964,0.2435364995881578,1.327243185280988,2.499093380588924,4.714658582875306,1.6589937023898007,1.3276835267395426,2.910986563332553,-0.24220125821480296,4.320008668370254,1.521687720395823,1.1008851858651094,2.5940194405279398,4.0223483287064035,1.7047106209128218,-0.0966708322075739,6.394126615581225,4.630471424457581,-2.0337057060180617,4.988818654494722,2.007534045571477,1.2744511993439807,0.192749916834799,6.283337748248668,0.13243979741337011,1.8672924489179206,2.11346331527489,-0.5759320247141748,-0.6480671315713836,81.9358901977539,-0.0065158080651116,0.0843956384186356,0,1
2021-04-28,0.47953493389017093,1.547537184603628,-0.630891616637945,3.680256405924046,2.640716704938933,-0.5603319677234665,3.7524758525437267,0.16878564760167714,1.4572117476133624,4.633676289463075,1.3701995584973947,2.7129179783570923,0.27059780732748906,1.2413662308456481,2.496168070978767,4.661647002541764,0.8505047423119663,-0.4896105415760224,2.545274567852946,-0.5969594150964577,4.452421776081345,1.59876371055187,1.0797872507791653,3.9742009474177595,-0.6897988329302133,1.2443039193955054,0.25010048272986485,4.599994610545138,3.5139556785555834,1.0881029154836133,4.847283998051286,1.9150204300973082,-1.5274486253253954,-0.5524222066836377,4.2937253893257825,-0.533518109306491,1.8976602311166526,1.968381580166776,-0.3365499866263276,-0.39189188044909073,86.99256896972656,0.0598855862439291,0.096815794321034,1,2
2021-04-29,0.5239624739909706,1.9182584311863888,-0.2254388661067229,5.2288947414666715,6.408233773484048,2.0682861141900895,4.11048566254094,0.6122258510116197,-0.2496133116477149,3.5157375212336155,2.0946889604247407,3.0852193467767624,0.2795396149591298,1.8503852387747044,2.858947915684648,4.777580583220677,2.1586614983847556,2.06211585194206,2.5576947148116522,1.7055700677096544,4.919297197463055,2.620866492271117,1.3364837201345732,5.0524803161771255,6.516989025605154,2.2743978862583987,1.1408834135769221,3.717402871866161,9.594581613215974,2.2397480882697995,9.284739038481408,2.337048340110876,8.377644760545492,2.341115814604853,11.624318134939559,0.7023718020661547,1.9311624049832505,2.522325305252388,0.08047898359667423,0.21305681952216096,87.2160873413086,0.0025661008926708,0.0652592787741114,1,1
2021-04-30,0.6064421672638047,1.6664299323503768,-0.2026773425693598,5.155147599743542,4.610780978757877,0.018238842051251467,4.220453492267134,1.459902405857861,2.2637874995020097,9.604113338958102,1.9249817331789452,3.059623091758422,0.2221211250735818,1.639441936222539,2.547158506967432,4.850507236164798,1.4602213849136496,0.465272097886736,2.1577514538370046,0.129035602862902,5.247203201278483,3.039484134150328,1.1229970126086735,4.503392463889225,0.2885035890541223,1.9884313574884396,0.16939862410727433,4.638165678014535,5.438498864434155,1.6146638225990544,12.763791014153812,2.309932459692819,-5.7106641784453265,-0.9591939236809202,11.459676730599691,0.1572760156871792,1.9646328499578176,2.452553165329932,0.19717481511279453,0.23801860513000453,89.80980682373047,0.0293053749784836,0.1340691982237666,1,2
2021-05-03,0.7644491283727216,2.1764560546988583,-0.2940709478236477,5.897352742591656,3.7265556358969714,-0.28366809688921063,4.335691123123393,-0.25099379116848575,0.09415171887319325,5.442733577063839,2.1793230685469274,3.2237825964602806,0.24383007603048595,1.7325130736516834,2.598984381279466,4.919167554623414,1.6229349279832428,1.3572099394719144,2.302805501555261,-0.020225855948166675,5.656542155445217,3.6082211102339485,1.558086151378558,5.787363333331854,3.342977655209653,2.2546417778732066,0.612219451851082,3.519962335998614,5.026210889224947,0.559079924708758,16.511062563304215,2.4988855159947043,-0.5582524995252591,-0.29727186205265455,11.138176395633582,0.4838325561673295,1.9998262792156323,2.6693892566365935,0.38819038664497485,0.23203568663830756,89.73389434814453,-0.0008456156313364,0.1331145169962322,0,1
2021-05-04,0.960664302115138,2.198641659023127,-0.3077183299461593,4.094181980632626,4.64902269771053,-0.45471565083117155,4.459712113258903,2.268402011035542,1.1062767484177367,5.029920132333739,1.9875809922181966,3.171562042023126,0.04705009578760748,1.4621528339603296,2.3728745934069844,4.854454261450321,1.0010594133591164,-0.3299435849290308,1.7012030370214428,-0.11105128416021025,5.90645360195055,3.6053986554967707,2.4076601881037103,5.830499069534783,-0.0973724250523199,1.8012788555280181,1.4587120133949845,9.609779041801476,4.644780162544648,2.3346422610614597,16.910363475499555,2.4425747598659813,-0.5157850948421834,-0.29512070549046243,9.97097193825655,-0.415008747309245,2.0348532960095675,2.5595088499671697,0.5019528339111325,0.2828812630147875,90.2652816772461,0.0059043478372867,0.1482853410312339,1,1
2021-05-05,1.111399294203894,2.188100903676976,-0.30383558704283403,4.69603215894203,3.5287496539562966,-1.0741222094102891,4.471657353216194,0.09359119145620656,-0.03498730249951171,4.6480032643317095,1.907937159428357,3.1682414221310813,0.04663551960425642,1.3271778240891368,2.4460156242701903,4.904359679267694,0.548978066031017,-0.4478735879983222,1.7056554954252223,-0.6269806169853794,6.078329246722865,3.379053081197153,2.369998840186338,5.842103764949889,0.6852537813551204,1.5210108414301706,-0.2497944871997522,5.447414438848116,3.2137838427998258,0.20465994212471236,15.274963952390836,2.4403539683016904,-1.9602537013138444,-0.6580836212016012,1.8618247361845228,0.09029785482374039,2.0700718691826716,2.5237245382485605,0.5711422909107562,0.12786481897713634,92.85897827148438,0.0283290706970064,0.0969949642925586,1,2
2021-05-06,1.2824995734608953,2.1627996330280785,-0.3128907349378268,3.3067783649177303,9.629838105915166,1.9228143930896475,4.757292368527382,1.1081303526708914,0.22050979712928986,3.215183110287205,2.1666028965343327,3.3272168314092596,0.04664059085842113,1.4174948883799792,2.897400399430963,5.024741723509271,1.0769225260038084,1.8320681305512632,2.031003173587623,1.8643602712425762,6.3559487973457065,3.501630824851263,2.3913970440321934,5.953250158559734,3.3429481592470998,1.7697986773867829,2.2660823457244303,5.034503296802852,10.024470090379074,-0.21937286437838882,15.650103767699138,2.620230883986017,9.382393020025962,2.818302303882023,3.4976485782809665,1.8782043678736198,2.1063264941818884,2.7311022811356094,0.38508481942771994,-0.6632343566837938,99.7291488647461,0.071376020342326,0.0279463990968043,1,2
2021-05-07,1.7029670949477913,3.102442616495881,0.11575856068981698,7.055846019569835,5.459769310950816,1.8612095769135868,5.199973354545347,-0.035855853720125896,1.0693220428949395,10.034549717844547,3.107482753360113,3.81583973065456,0.33303194600195424,1.7737622675419817,3.423597719840866,5.16493287407008,2.6487228465061956,1.7595991631403158,2.6078337144857,2.2575532746172127,7.06336835334738,4.833906727631217,2.636383852872833,8.516225315879954,8.85403279458299,2.8984677890922206,0.09430919591372743,4.652496043535768,11.938772956880783,0.5249778328592372,21.62069450491852,3.1699003368414744,2.6437269224023963,0.17524989236316563,18.11953115557926,0.7043093354097545,2.1464050989046,3.4178240797296415,0.8842033520150857,0.3235576309410975,102.59700012207033,0.0283506937509493,-0.0270031569601651,1,2
2021-05-10,2.173927405405568,3.279619234788188,0.10412211487343798,7.210471015149802,5.046093904593017,-0.6154629199837967,5.459961110867362,0.22025066038004856,2.6987191253194083,11.951292402799828,3.337891166828127,3.982708871243638,0.25333302976991195,1.669564919329653,3.4875438272335644,5.2377328724857115,2.687938908990844,0.28227053550183767,2.4013231981147602,0.06131049608427881,7.771793181791118,5.90261419022884,2.6891616661449924,9.141627469798616,3.6962507987074824,2.955403264113249,1.107431298269145,3.2193367952007286,5.4262592851701426,1.8539371508099478,27.462669078861058,3.3525760210091367,-8.953711124707477,-1.1916848346869338,34.398253674224364,-0.5722374543300722,2.1877938060875595,3.6079119073106307,1.1831380109758085,0.32227209453875827,104.07730102539062,0.0143252084036649,-0.0303401713148581,1,2
2021-05-11,2.5251662764286404,2.92710286075585,0.08758918636522163,8.08825866643748,4.663379587551012,0.27379832508952867,5.579414582627677,1.0710875023810356,1.0701405106678703,5.43047839820382,3.293620478565883,4.037676023332664,0.14420814386347788,1.5085075772793841,3.8666230098545005,5.344306799135214,2.1281300431665633,1.5640546236982964,2.762516047626914,1.210765701361232,8.3593333128354,6.41044765976402,2.693116975342787,8.496313975285377,1.908117060854245,2.7246774897037436,-0.03495704393819205,10.040317288684477,8.690087879413857,-0.797718956307838,33.06972851017723,3.409706023403677,4.501016795689344,0.8094535334293953,37.64208420614932,0.8676390326257041,2.2304448009127817,3.6386643100747436,1.6138215703836787,0.10321188372530207,99.45923614501952,-0.0453860289013883,-0.05810270120966,0,0
2021-05-12,2.4857653047969963,2.3796235480532664,0.650249465292264,5.183691965212958,3.2275676801904605,-0.7529057348838845,5.585387202606323,2.7043710405151185,0.5392530704950426,8.698466809252324,2.239473805025716,3.6257034834118484,0.032932251967855264,1.0372158128730236,4.192205441516663,5.2642262315626205,-0.10600421453258706,-1.6664369823109055,2.861307895466306,0.23219763626888376,8.346192899712289,5.091800167415958,1.8820313687327226,6.890520624250827,-5.950836361716448,1.1909792210679158,0.2207917530638201,11.957513594074296,6.129835417395955,-2.09677173033467,26.371009088907634,2.9411005397587746,-3.5143967267307232,-0.6999618460361844,18.674550888640187,1.5346354911778348,2.2703938031375737,2.977116453404958,1.8893881712863554,1.3203507494535445,95.49065399169922,-0.0407194944987477,-0.0649032662010398,0,0
2021-05-14,2.359772779116045,1.0575983308432413,0.7784560351663223,1.4822154665575984,10.061173243421278,-0.06984394891183905,5.15078675701903,1.0719079223722339,-1.7209144130187926,6.1349512527095476,1.3819727320267123,3.271615910254302,0.2724352818037385,0.662469394753723,4.489367026704747,5.166623297482922,-1.6253321690278413,-1.7386417667056886,2.122966696299083,0.7401750323052362,7.915756884521987,2.8385761105916343,1.3425374475961434,3.340513155009031,-5.113849096323709,0.06870098696738611,1.0704401876273801,5.435156359651185,7.82315342437137,1.2097324506468334,22.211641349709485,2.5413904404720133,2.3395956759128214,0.2901895402516067,10.683194275559858,1.120790280952681,2.3083649711351617,2.4191778673819733,1.428478416166642,1.8305953812575906,97.07218170166016,0.0164264642853566,-0.0169253847123564,1,2
2021-05-17,2.2610581254845936,1.2319308497801895,0.7765831169514361,-1.5008622257153346,11.981918120324751,-0.45054572922737457,4.962471512628166,0.5397542036812489,-1.544278493323081,7.830427428380981,1.4489148343253577,3.3435280156548646,0.2668395090959864,0.7119486143326234,4.692490143640137,5.241166878747814,-0.9157087972434104,0.5270904238296428,2.0721826149139337,-0.06642510288371453,7.617673975232451,1.4160620478586143,1.354874719701013,3.8746742540011625,2.03856787123886,0.20388843200008872,2.7014424349095285,8.703918179845694,5.594754803975039,0.8229700385239491,17.366409420712937,2.623613563166736,-3.057681625428893,-0.6738319290270418,12.902377027861068,0.4883588523658945,2.346917620128889,2.4911481130822732,0.5858400847732077,0.7965364043677305,99.53093719482422,0.0250136793962561,-0.0524899581313229,1,2
2021-05-18,2.136334098031496,1.1776923879887873,0.7578283482413671,-1.7316141359876147,5.447488543064924,-0.8047144308731179,5.2312420921357266,-1.7258042559891877,0.6187890244073536,5.599188668019812,1.6272586658939714,3.4793209622490173,0.23743606314241428,0.8253350159746115,4.720491995474174,5.3048749309966645,0.12938085597275864,0.24206105916492388,2.4093130596836017,-0.4529034382744003,7.498502328517903,0.7918123844487345,1.3277000164645238,3.8215873489343872,3.169049796021869,0.5377071464457033,1.071259461695916,6.139795936213498,4.5476361747348015,-0.3427299454397175,14.717093556463979,2.7757725283883565,-1.431940581750075,-0.48127071879310807,10.29841492270044,-0.14474629414364076,2.3865998729948243,2.6570019284665207,0.41871706804031994,0.739866378346973,98.20245361328124,-0.0134373214911368,-0.0654881312629334,0,0
2021-05-19,1.9156667230569024,1.0198951573101391,0.8128956545951981,-3.3159189423595157,8.722300570558213,-1.2185421196678428,5.182758313457987,-1.548747022369431,0.9438290879457993,4.550735464507443,1.2108666537815564,3.330968803537735,0.2773187413158698,0.6542531792674711,4.783602026804324,5.259674435699704,0.0779060644967802,-0.23248214841281115,2.2990481326576426,-1.0575430601874538,7.210799216229814,-0.19154230768662356,1.2351456753016656,3.3288994567270342,-1.7115586397427192,0.045487922604296925,0.5398490293859715,7.835673366912845,2.7591118085168613,-0.09750570376409443,10.476872759116139,2.6054540233304655,-2.4523030238870653,-0.7887541976433924,2.342196349263802,-0.42640504246537425,2.4248194226417406,2.402576748024525,-0.2831413524720168,0.5991895486787502,93.2090301513672,-0.052186593892768,-0.0731273420478522,0,0
2021-05-20,1.6032670252092893,0.31709333969804904,1.2215945687718384,-3.5276412756521474,6.153432349101158,0.11699365659924542,4.80296594399822,0.6194798676191494,-0.5116038562798007,2.759931587126603,0.27559884323932554,2.9141743247605514,0.597011553562021,0.16993319778570531,4.789035564602126,5.185927214161712,-1.2334172126512897,-0.8632392110919794,1.7272231838741423,-0.16202529766137141,6.494284926151174,-2.209600251920512,0.443917281946844,1.1557634403169144,-6.434560315598801,-1.1359897622635369,-1.7225450086345213,5.603906556801454,5.5177965766122545,0.25231701532056716,7.835342016330467,2.130591616290647,3.8058106995236405,1.1645649726291134,5.569938744133447,-0.12235490553746137,2.4605434994681947,1.7710002089320358,-0.43603154425607693,0.7346988213028909,93.8880386352539,0.0072583869899356,-0.0076304363749886,1,1
