Date,bb_pct,volume_ratio_10,rolling_var_20,bb_upper,sma_200,return_lag_20,dist_sma_10,volume_lag_3,rolling_vol_5,dist_sma_5,macd,dist_sma_100,obv,high_low_range,day_of_month,vma_5,momentum_20,volume_lag_10,volume_ratio_5,vma_20,macd_hist,month_cos,High,dist_sma_50,month_sin,dist_sma_200,open_close_diff,volume_momentum,volume_change,atr,return_lag_5,volume_ratio_20,Volume,rolling_vol_10,rolling_vol_20,volume_lag_20,momentum_5,momentum_10,volume_lag_5,return_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-09-09,1.2366009024000235,-0.09540708941165196,0.6417029250780277,2.118068003585679,0.4577087090450303,1.1764195932971182,0.6418537238757903,-0.11612631073030825,-0.4200426823885203,0.48484771807693355,2.731647671908245,2.431193855175646,5.284619909181174,-0.5473474315929373,-0.7720001873885534,0.3299181182102823,1.7863185410322961,1.2142671043612367,0.17758164961987416,0.7479940827836521,0.09423094600146675,-0.021201719102731224,-0.49441509557232416,2.1602940491418963,-1.3969091085290672,2.869272959443767,0.0981048053020931,-0.6793329672451639,0.16663768461038966,-0.6423447135195538,-0.24550965463440963,-0.2667953380342676,0.4153211907266925,-0.4056579898212569,-0.8454059049359205,1.42842635916471,1.3306497541656501,1.520695221628125,-0.2367405472119852,-0.5746851676801602,171.08006286621094,-0.0260086763113174,-0.0279544843797653,0,0
2022-09-12,0.4751137367597448,2.0140393121431375,0.5236460896201398,2.1220734717187604,0.4740847807197457,0.4656964469266349,-0.2678982870286428,1.1541468307898213,0.41322690208343477,-0.8625252232121857,2.5311097912012928,2.05101525433763,5.19527931681196,1.705144938817386,-0.4304898228275206,0.8667693295022499,1.1179457512926625,1.1451488566654995,1.8735447086418837,0.6492149406600559,-0.4430074687229566,-0.021201719102731224,-0.48119795332679965,1.6416730483081403,-1.3969091085290672,2.5501457357484907,-1.680612041873111,0.43858869972515474,2.3447900785515134,-0.5341968361945831,0.5747264891294793,1.8318344241065398,2.224902988384039,-0.12982523781347188,-0.5432228167163307,3.922496455048322,-0.008716547141073259,0.19682799108809046,-0.18384789009262165,0.2809034414147375,170.9322509765625,-0.0008643659474744,-0.0069354889713148,0,1
2022-09-13,0.40046975256312717,0.0560109790929232,0.4652766713984731,2.1289984438639715,0.48995057725629404,0.7988730634639463,-0.3070586842794219,0.28834766852936833,0.3888312625773241,-0.8458118587413663,2.3401043250019486,2.015547080166064,5.148931128671926,-0.5047059648960625,-0.31665303464050965,1.0405020053102767,0.8412313611357191,0.47623151217389287,-0.35775982693123615,0.6595856292891885,-0.8481936721715572,-0.021201719102731224,-0.5284018955798637,1.549919093747427,-1.3969091085290672,2.5136438795529332,-0.2865047060539522,0.734726898986055,-2.0267552785360357,-0.5980425553932311,0.2747239037857296,0.07806441383120424,0.6621486164419468,-0.13179341379565962,-0.5821836644827257,0.5005021679820859,-0.21600977417653952,0.09590497034106701,-0.11595545343276493,-1.485132547952439,171.41261291503906,0.0028063061806606,-0.0062887603518993,1,1
2022-09-14,0.4300655687988776,-0.30381739664240026,0.42626952903352966,2.137655222377684,0.506023953477573,0.3274568527896799,-0.17138532873013598,0.4177857577942956,-0.46630196047488937,-0.39776783107406144,2.1815614065774076,2.0342306144793016,5.185060055216807,-0.6471497331336642,-0.20281624645349872,0.8489467209483369,0.7901470880694274,1.1995019138694403,-0.6555539779782104,0.6581735966026411,-1.0885521455657463,-0.021201719102731224,-0.5472834724810893,1.5155298911399655,-1.3969091085290672,2.517234886155919,0.5402224357447801,0.38864526089234874,-0.4824924904960581,-0.5915276373967523,1.496437668416844,-0.33301656321597434,0.2906830977723864,-0.3189669796418588,-0.586237937043911,0.326009402885242,-1.092976275115461,-0.3255927312173775,1.1544085873470689,-0.04621633762200109,173.11233520507812,0.0098671291570518,-0.001725943141797,1,1
2022-09-15,0.6498623193551379,-0.7556680138397255,0.3655084410783217,2.148915885495156,0.5229469254030225,-0.3683026965361272,0.105640491376168,2.2294091480705553,-0.2836957264511801,0.2141590055785598,2.0945502219030288,2.1435218517062187,5.210319068425855,-1.1907886926027165,-0.08897945826648779,0.7619927785971997,1.1094317057816139,0.6342832068132076,-1.124640642474421,0.6507523227394287,-1.096205265283971,-0.021201719102731224,-0.5328076736861495,1.5941968638851982,-1.3969091085290672,2.5973282554312296,0.3677038459337973,0.24390416947237492,-0.5131510477888107,-0.6045574733897101,-0.5744444929210014,-0.7677468367372984,-0.10443331622609,-0.49646268913903074,-0.5942427189822672,0.02992897286840363,-0.3435614147177229,0.4817914347588099,0.28854746951160637,0.16384269965335335,170.74749755859375,-0.0137548774586859,-0.0312187416054726,0,0
2022-09-16,0.19068651878551643,-0.06997973338431766,0.25426079310547517,2.1465372270326655,0.5395603052295269,0.08294281780711239,-0.38433925434542665,0.6648916572713538,-0.25286219690433176,-0.2096780599475649,1.9169352190928046,1.9279697098603479,5.1692857045130935,-0.5722062111346934,0.024857329920523127,0.7739372350283455,0.8114295648310945,-0.23391228296345296,-0.34190817904175763,0.6965361048620347,-1.336189203868797,-0.021201719102731224,-0.5447659673089258,1.285636286092099,-1.3969091085290672,2.418345240262606,-0.6424248943532526,0.18234744085473525,0.7423204195176026,-0.6671009247393284,0.28121113431590244,-0.16788895280216432,0.46895716911096424,-0.3770049280083427,-0.5082668581514194,-0.29374159723683435,-1.0371693458943476,0.22057617050306885,0.4179948212147504,0.5679075752449576,169.89764404296875,-0.004989680902867,-0.0361350848389017,0,1
2022-09-19,-0.06180287886574166,-1.1082530941518907,-0.05565509320141365,2.114245085704639,0.5563332947397861,-1.1949813664858473,-0.52697758090952,0.29300704659828286,-0.9642318405950417,-0.3968753914107202,1.7253878494821744,1.8341221171279642,5.150475285368195,-0.7384558960136816,0.3663676944815559,0.2030055784364681,1.1051755620314077,-0.18096926541048947,-1.0589453351517037,0.6481747910132943,-1.5641377906754756,-0.021201719102731224,-0.5617594633493617,1.126096627922122,-1.3969091085290672,2.3363702390453867,-0.198686546912452,-0.7753019948114916,-1.0481032239565575,-0.8299742722903334,-1.4849631884155394,-1.0280076535893545,-0.33883678231064585,-0.4221787307469623,-0.6733037061909367,0.48722178940804145,-0.24789850737432756,-0.18904866712363821,2.2297478491411002,-0.7838928021793868,169.8606719970703,-0.0002176373280589,-0.0646835954499683,0,1
2022-09-20,-0.20278204671357147,-0.49261997841011235,-0.3387945450869678,2.075604174049323,0.5725169032795994,0.3078914410809458,-0.49345179792693594,-0.10255514263703272,-0.9623673685181828,-0.34327462490713256,1.5546343313268902,1.8013440093209627,5.118166246894107,-0.33796897850323393,0.4802044826685668,0.08936067144853448,1.0029999838562793,-0.11301218664840992,0.11275465307204739,0.6127041760424439,-1.6928247486828463,-0.021201719102731224,-0.5472834724810893,1.0522149150109086,-1.3969091085290672,2.307354033228766,-0.22448956204789652,-0.9398702490787166,0.6350884913348747,-0.8247620197819209,-0.045934267969639904,-0.4551734334946908,0.15183190091580964,-0.4420046660056615,-0.6726062001234316,0.762977827279293,-0.22398360360097092,-0.32560008587188816,0.665118403300845,-0.2822929082711138,171.1170196533203,0.007369123390763,-0.0719183997538034,1,1
2022-09-21,0.03369326298211914,-0.6539610747056498,-0.4699787782888216,2.0583373506785505,0.5883952651678417,1.1867210830733954,-0.140480592377899,0.47148224895434754,-0.8672506951151475,0.05807983509448036,1.4490960157476014,1.869701328499405,5.144769453960576,-0.1955554148358893,0.5940412708555778,0.012251335778209294,0.7603435337541665,1.1585613997925364,-0.19397251048429803,0.575503295574512,-1.627444528536945,-0.021201719102731224,-0.561130039037988,1.105165298667772,-1.3969091085290672,2.3608398389893246,0.5148371255032491,-1.039207887377494,-0.2698207195018628,-0.8690633826301698,0.1641412232021785,-0.6685735735186489,-0.05557247987405286,-0.9347930052776714,-0.7830339301721283,0.5834423214463458,-0.05655623143769291,-0.8539535628159695,0.29320718100016374,-0.009206442313846045,167.79147338867188,-0.0196256693066238,-0.0938861507996346,0,0
2022-09-22,-1.0584575807863976,-0.17730034098728362,-0.5476159254501823,2.043213275259001,0.603385395184994,0.21061306472987626,-0.6625654989388494,-0.3372230656181076,-0.7171883676377651,-0.6360811942591379,1.2294248207255427,1.5813176262700488,5.108770895965547,-0.06948907660362416,0.7078780590425886,0.09918641356685916,0.3090868155941358,0.29187587373660745,0.3775845754303987,0.543593326938735,-1.8697336753920542,-0.021201719102731224,-0.5787527673164654,0.7349872234520604,-1.3969091085290672,2.1261865465378658,-0.6805376834745773,-0.830850706695263,0.44174344746190913,-0.822155893527715,0.5682377491417703,-0.24488332208682678,0.2859442601823586,-0.7713473077086673,-0.6305279234756093,0.8377175846692074,-1.140812667162112,-1.103291060036966,-0.1023833142025798,0.4249559118825548,164.6876678466797,-0.0186712206921152,-0.0596618538379426,0,0
2022-09-23,-1.8756647330180112,-0.6486040801724624,-0.4896626169241714,2.0554520778650156,0.6179962751145645,0.32459030206645556,-1.068570328210509,0.15399919609996604,-0.5821867436884504,-1.2258700127452133,0.9308910387883287,1.3170765673889542,5.0830033080240735,0.022854311052858983,0.8217148472295995,-0.024387857784046892,-0.15494184983778606,0.42144647552993736,-0.19393060220790015,0.46675117982877,-2.2671206347815898,-0.021201719102731224,-0.6335094171593528,0.39504901082104993,-1.3969091085290672,1.9071659033908774,-0.4979601354081863,-0.9718544617746367,-0.48304419030767665,-0.7648246946865083,-0.7836685146264257,-0.6345066838547575,-0.08594685563363563,-0.7148128424481894,-0.5224169014550948,1.2241793127861824,-1.3002530409010835,-1.7385076670211947,0.4716951548328813,-1.1198565822646451,159.2559356689453,-0.0335381915139335,-0.0487343238292077,0,0
2022-09-26,-2.3259613333013083,0.24038001081065263,-0.04275681063281513,2.1279456743186436,0.6309127333483527,1.2770461641688584,-1.929722525179954,-0.05363918088365734,0.023670600511428566,-2.2764605394334563,0.4894141317089866,0.878684897913898,5.04627619507334,1.4504252224348984,1.1632252117906323,0.12064521398625956,-1.2107221694418124,2.234924519234119,0.3860691907519499,0.4176961626379916,-2.953986899409697,-0.021201719102731224,-0.6945597338959831,-0.15300370345865477,-1.3969091085290672,1.5453164532110373,-1.4139509217587312,-0.6014481834283988,0.5154469629841978,-0.5902245742696484,-0.2820293304651469,-0.09369302298742066,0.3124269020034057,-0.4840679167886143,-0.38738222345573686,1.1547330344577789,-2.288843277032138,-1.8869294981496783,-0.33706802974564637,-1.0652370057691716,158.07350158691406,-0.0074524416318938,-0.0025554332374599,0,1
2022-09-27,-1.946691167166372,-0.23926216163908087,0.45546112756102614,2.182072265605779,0.6434962163038084,0.16706011997309989,-1.9236190193199674,0.28826286259293493,-0.12229203141279432,-1.9358612870431013,0.09532492782763613,0.7689154346617625,5.0191031560455395,0.4861458095595537,1.2770619999776434,0.0790700336333426,-1.4022961044882696,0.6688053502147483,-0.2688199704327063,0.3876791127254946,-3.381165456055441,-0.021201719102731224,-0.7247703721819434,-0.2981328764432833,-1.3969091085290672,1.4520834785776315,-0.5079211543693204,-0.6407405230162643,-0.45114900352127996,-0.590224574269649,-0.008921473681305567,-0.5121162200218502,-0.03485934682624751,-0.5119632619519022,-0.39494434747764073,0.48264105248576206,-2.5359891899399174,-2.053156947848513,0.15418938326271356,-1.916018952240279,155.78260803222656,-0.0145986276550681,0.0427837111805028,0,0
2022-09-28,-1.8231271739543826,-0.08976971297621503,1.035912966275889,2.2211746186170824,0.6552153365100639,1.0390162709918243,-2.090499807391584,-0.08404782539054689,-0.8687507845227365,-1.72155215757208,-0.29740916900295256,0.577014003293682,4.990337457200234,-0.40524908682091604,1.3908987881646542,0.09657509504486572,-2.0238372488905454,0.2965400218540618,-0.1755633240277993,0.318192671480393,-3.719410575817266,-0.021201719102731224,-0.8040730335817573,-0.5407806953162179,-1.3969091085290672,1.2910300189824748,-0.18105054680151653,-0.48498377518057956,0.0740824738431147,-0.6019513471355032,0.4252748883945808,-0.3767175746554843,0.023033114352534398,-0.5750929559962703,-0.525841892233143,1.209344047676757,-3.3013451246865806,-2.4984003772704324,-0.05346385208021624,-0.42322762805001246,158.07350158691406,0.014598627655068,0.1022721722244966,1,2
2022-09-29,-1.2955911361474417,0.6437182611082877,1.414239204610647,2.2393899739991294,0.6677295278027688,-1.1027296188694717,-1.327145870706576,0.31477538245881054,0.18343265091114397,-0.3547183480189731,-0.5181797225709847,0.7330519497781323,5.032363156336009,-0.42999473724538423,1.5047355763516652,0.14536393985679014,-1.3767504519338514,-0.09942712504196813,0.727164504884783,0.31089885491474417,-3.546144115218266,-0.021201719102731224,-0.782044527196994,-0.35384304282559,-1.3969091085290672,1.4159400620393743,0.6653293722937749,-0.3630987154470524,0.6238448182417802,-0.6058601388777762,-1.1196586107099142,0.28506400073261046,0.5050281038725939,-0.4447898781466308,-0.4782890138447364,0.64144285001563,-2.0895370484209783,-2.4034199173680366,0.28846265750655936,-0.8321775161952331,156.85415649414062,-0.0077436906833802,0.0712657427684564,0,1
2022-09-30,-1.2581740937155337,1.579615954709065,1.8375836889296286,2.257787559312696,0.6803434438419084,-0.24377032746977717,-1.3031308864780196,-0.0329026790223506,0.13518472998343878,-0.24332167857740558,-0.7292090268802696,0.6128574536616888,4.9719903403945365,0.9585584055213532,1.618572364538676,0.42548830713919233,-1.4320926267609857,0.4751979385908446,1.2951545653457581,0.39476780381130067,-3.3823873859786437,-0.021201719102731224,-0.7713448901236335,-0.4906580050438783,-1.3969091085290672,1.3211176022468025,-0.13742720478846196,0.08091773228752988,0.8635485543349326,-0.681433426220352,-1.0650347558702749,1.0384002757089406,1.1719374687872646,-0.4594595169533248,-0.4733618684072434,-0.2308730381403891,-1.6829441772742901,-2.21937949444434,-0.08387467259412659,0.8386737958902343,158.8494873046875,0.0126406990778143,0.0796620904371837,1,2
2022-10-03,-0.914881777158244,0.8707687527599683,2.0504765991518297,2.252909545150616,0.6934634895558734,0.5769515264323165,-0.6629403431666495,0.02505509714887117,-0.3889894659293981,0.44432044035410595,-0.8134333338684805,0.7371765237012731,5.025433361980828,0.008314817319083376,-1.455020916510619,0.5608011948359967,-1.3980329286955184,-0.33433528982501814,0.6130989722957116,0.4605185818231081,-2.924080126802935,0.6789884149151697,-0.7461694542553325,-0.3305152099390215,-1.205384292362986,1.4261885137417971,0.6199188961108103,0.22689695745237828,-0.32749356628887527,-0.6527680256192675,-1.9158833439781444,0.616692842775884,0.9200425906248242,-0.2208843952062408,-0.44778556289098587,-0.17767875652732354,-0.08047442746101834,-1.7622582979876766,0.3149770745773352,-0.4398947378399782,164.9832305908203,0.0378867027860689,0.0476928526370726,1,2
2022-10-04,-0.18239444778663702,0.6041920244484298,1.9890607774800153,2.2317831687622545,0.7082247313095877,0.276771291885594,0.7256263854046686,0.5075938793917748,0.583918858447659,2.0006059775496077,-0.647027817416642,1.1695992910810653,5.076365835941127,0.0011132442059328031,-1.341184128323608,0.7531304196991713,-0.7850075878149276,0.15738986176324438,0.1821032902305768,0.5168115358356564,-1.910522816979249,0.6789884149151697,-0.67064314665043,0.20482105211227133,-1.205384292362986,1.7856440507308902,1.4277055399665024,0.4937745859853988,-0.11925969774408753,-0.5276815205590673,-0.42297508964190955,0.4300006599493731,0.8287853243976404,0.6411603719904497,0.019180145366384654,-0.10939915796354675,1.4980705418289904,-0.770841063742304,-0.03272586633909937,0.7266287595494972,172.55804443359375,0.0448898333889256,0.0388759941631109,1,2
2022-10-06,0.731774553370553,0.8248622795484789,1.7890913717003865,2.20286665692181,0.7245557804115029,1.499208505203988,2.2841179813276904,1.1752556597201373,0.6430765102423505,3.3161301326650454,-0.23381162976949196,1.703481876140558,5.136365397294771,1.1243714600693284,-1.113510551949586,1.0059640659024027,-0.43592117379811657,-0.050461085465225625,0.28558434862886434,0.5172585028475859,-0.462623246062406,0.6789884149151697,-0.5435071186861781,0.8545825175458669,-1.205384292362986,2.230394982015271,2.3300278807618944,0.9905033709031814,0.4262757467362461,-0.323112936414019,-0.8319570107775017,0.824767559905013,1.1583698340053563,1.4010387075779223,0.3741020224645958,1.1682092326275042,3.6267043894057647,0.244314543712033,0.025236057222770808,2.171364505179936,169.74984741210938,-0.016407801800972,0.004486785630561,0,0
2022-10-07,0.44179990988860696,1.0000087182329058,1.6048329069802139,2.172658057499442,0.7407705584247939,-0.5728999474506153,1.651806364685316,0.923076590633217,1.407231924145912,1.6388626321254625,-0.009080897494905291,1.452056665921487,5.067710673402512,-0.11047292507962085,-0.9996737637625752,1.221522209638881,-0.5551160529421613,0.2917909809799102,0.3940285972113538,0.5878318426075146,0.20918843066426607,0.6789884149151697,-0.550430401964627,0.5486696923927133,-1.205384292362986,2.0308808449169025,-0.7732454969329398,1.2342039803931668,0.40686594427293843,-0.2957502013010003,0.8390251788691137,1.086498106509908,1.472981062188537,1.359481725707759,0.41034653070045884,0.2974104743801791,2.526520048332296,0.3274343974402092,0.5078093693763297,2.572127858864994,169.8606719970703,0.0006526569853469,0.0285395796181148,1,1
2022-10-10,0.513321089540869,0.10562318603722687,1.3650029136188373,2.133887482379606,0.7580085575291694,0.28326236388710574,1.5616440107562712,0.8317163668268882,1.2136120750359451,0.836344408503676,0.1714439033279793,1.4303761165266844,5.118589566043559,-0.2335771759427859,-0.6581633992015424,1.144670259478064,-0.6402635400951924,-0.0809008608887703,-0.25980867100829075,0.6122996306133722,0.6325359259780835,0.6789884149151697,-0.5699414031772266,0.5160399657908845,-1.205384292362986,2.0108734308048444,0.8230667978174977,1.031290263786201,-0.8385562789278094,-0.2579637564492311,-0.4396435049643694,0.31321236894336185,0.8268376677727709,1.2097947233329829,0.40169845659228837,0.42759600968091427,2.8135186471123883,0.8439125589010494,1.1755189268004846,-0.9357098846786919,166.60903930664062,-0.0193285387222968,0.0348438351924957,0,0
