Date,bb_pct,volume_ratio_10,rolling_var_20,bb_upper,sma_200,return_lag_20,dist_sma_10,volume_lag_3,rolling_vol_5,dist_sma_5,macd,dist_sma_100,obv,high_low_range,day_of_month,vma_5,momentum_20,volume_lag_10,volume_ratio_5,vma_20,macd_hist,month_cos,High,dist_sma_50,month_sin,dist_sma_200,open_close_diff,volume_momentum,volume_change,atr,return_lag_5,volume_ratio_20,Volume,rolling_vol_10,rolling_vol_20,volume_lag_20,momentum_5,momentum_10,volume_lag_5,return_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-09-03,-0.1494419099295919,-0.9409297318262518,4.820190461012126,14.952679269583975,12.74835772447399,-1.9604193479063692,-0.5907077384939416,0.5392026046852562,-1.5031132822395004,-0.4180601294136121,2.4305665802435596,0.8855990630027561,9.133687179183035,-1.2891538839617391,-1.455020916510619,1.0491667228061508,1.8188206416741088,0.3795717995086126,-1.262076567218417,0.790231659745473,-2.500356842139969,-0.021201719102731224,3.1006368391037045,0.5141598054734676,-1.3969091085290672,1.6424641947700238,-0.08760242160065802,0.49227703050887006,-0.18741506189691143,1.6756654159340152,-0.7135285638073987,-0.8134508511515876,-0.08069038146622715,-1.0541219643251263,0.4641576229681707,1.010893158357768,-2.223837801398188,-0.6911607367736122,0.32059753372869854,-0.4454645417681029,441.3513793945313,-0.0311776462634154,-0.0564114864486493,0,0
2024-09-04,-1.4699775618705246,0.9994714291203505,3.753671551918951,14.889423787568798,12.792708605119882,-0.8139637330686125,-1.4385246154977873,4.25452952100751,-0.4137826192322753,-1.5680482311896804,1.5954963739419938,0.49342244071405145,9.0549887408585,0.4759010036857812,-1.341184128323608,1.4559631351583053,0.9282089373610198,0.529315619097142,0.5149702971598705,0.8879383546626886,-4.156496592815253,-0.021201719102731224,3.015669743048189,0.011275539276014565,-1.3969091085290672,1.3088964415189885,-1.4529301409273012,0.9810833493865089,2.4863120170120814,1.4202793580271253,-0.5429436055211354,1.042041082204192,1.8380655211992312,-0.6924532997490929,0.6502866952250448,0.20551650851813882,-4.284720436867046,-4.006800792586369,0.013555720584036172,-0.13425002021133775,435.5239562988281,-0.0132915333570937,-0.039900038215353,0,0
2024-09-05,-1.6255301184083537,-0.10502235695378977,5.296795850578475,14.948017984446615,12.8343963040503,3.5498546913650095,-1.6721558892128032,0.06521113463930556,-0.6146750971764876,-1.6416869231910993,0.7117094680038004,0.32142791206386784,9.0042038488044,-0.1251537123133403,-1.227347340136597,1.5198363801985382,-2.9319710452144934,0.4377452015743048,-0.5633442291583832,0.8123060333967581,-5.607153178734096,-0.021201719102731224,2.897974887681215,-0.20865468170704432,-1.3969091085290672,1.1584051209969446,-1.1631825659726203,1.2451118780183934,-1.3162430309968194,1.396825812295417,0.13385673019901337,0.10451032458044682,0.8234207891205647,-0.6544347173090914,-0.3274694247344741,2.1193417357504765,-5.768925983301129,-4.4714090273349125,0.5394203565532087,-1.7809336475713826,428.1191101074219,-0.0171483519940105,-0.0027200665443878,0,0
2024-09-06,-1.7619387229046057,0.28359794052144527,7.879348242332036,15.05425726367564,12.874300137960436,-0.8685383461705332,-1.9125223271453091,-0.07878542080381412,-0.6893183885913404,-1.7860582380549528,-0.25747157239967094,0.11334732631386456,8.942730442462038,0.8260489688014461,-1.113510551949586,0.8437798425407556,-2.9804112702839616,1.1269999126321089,0.5748265845128148,0.8070966204583775,-6.9880929499092295,-0.021201719102731224,2.7909792852409363,-0.4775641711689761,-1.3969091085290672,0.9746765926181559,-1.1782537427516695,0.11432716065266076,0.5026770014254801,1.5740312636884077,-0.2792165355404394,0.5093491400535594,1.2119434301086531,-1.1475886241762119,-0.3123137742568277,1.3179432613954092,-6.87502320531856,-7.069028872579223,4.255013137322418,-0.757377326944849,424.5262756347656,-0.0084275498287541,0.0034736354313201,0,1
2024-09-09,-1.6267086671215016,-0.27149422068650153,10.787903768101033,15.1349154835455,12.908110185612516,0.695912589396846,-1.848834571514401,1.8421352460593436,-0.7003598807204311,-1.4795080474383444,-1.1440466901343516,0.00883937689096487,8.894950638558909,-0.38736209680876416,-0.7720001873885534,0.9887638360831025,-4.029099774981614,0.2091337904791563,-0.24391456800022143,0.8448106642543467,-7.879627038750611,-0.021201719102731224,2.658808246932357,-0.6137184399703501,-1.3969091085290672,0.8786563014582,-0.3616811104228797,0.2937797644099429,-0.6462026155333109,1.6548156106222844,-0.4452137451744953,-0.03548992593417653,0.7141871993691189,-1.2161683300503436,-0.3782443348459722,0.08984307592659482,-6.8750100363186855,-7.540673060142972,0.0653949682322628,-0.9780888428567905,430.3537292480469,0.0136335949946245,0.0180019818110443,1,2
2024-09-10,-1.140756878297043,-0.363418777931264,12.496540825840402,15.165574141263907,12.943096677633566,-0.6304020825323037,-1.150829880761577,0.8263457792146046,0.010814822909393798,-0.18959725947463069,-1.6136214232827484,0.15486726246965288,8.940947704239132,-0.4514421344704569,-0.6581633992015424,1.1513479729867313,-2.772930855001294,0.32395645362863035,-0.4706219219709467,0.8911319823535261,-7.51651653953726,-0.021201719102731224,2.702865259701883,-0.42690697897123214,-1.3969091085290672,0.9894665879044632,0.5388547837379818,0.4803552942150464,-0.08496548951013205,1.6378777781651288,-0.13397484622563033,-0.1377569100738667,0.6493854744638702,-0.7928008187692936,-0.30857512379582774,-0.12116978633320431,-5.381342563474298,-5.661107747188157,-0.07861189143587895,-0.4790294763005811,424.088134765625,-0.0146661980301191,-0.005308341380939,0,0
2024-09-11,-1.279326936676173,-0.666775191320497,15.0341878260924,15.217825225826973,12.977512620825124,-0.23553376341257198,-1.3563632117029518,1.2153067562630737,-0.4849682829836136,-0.5336496485042335,-2.1903962240470984,-0.02167493307243874,8.902804965049995,-0.19551948500226948,-0.5443266110145315,0.8230553936111733,-3.2748921159302067,0.01662229822541251,-0.5342963772416011,0.9208575232285405,-7.502726881983777,-0.021201719102731224,2.722376068841151,-0.6497553524971315,-1.3969091085290672,0.8348271394916894,-1.0059641633458227,-0.09658998111236185,-0.37105730351628097,1.714752538078658,-1.7807874580952916,-0.43897560849212525,0.36388427296848763,-0.763179333880042,-0.26837677642306723,-0.1275956209532629,-3.7175118587425495,-5.956769761620409,1.8424462342625965,0.7834485334544332,434.3409118652344,0.0238884383138716,0.0064878758571029,1,2
2024-09-12,-0.7596721631090725,-0.06851791006787461,15.383487829986503,15.225118537947832,13.014550747137072,-1.8971541628945647,-0.35666071602831595,0.7169889507729472,0.26674104212580746,0.7438355413260304,-2.244582748745211,0.23876754325176058,8.959347342647785,0.30789859497185346,-0.4304898228275206,0.8696614149633131,-0.3893004897371009,0.5429876231847888,0.3013350758305899,0.8934101713385112,-6.142819901552367,-0.021201719102731224,2.768950778856173,-0.31084143571979816,-1.3969091085290672,1.0412016126564256,1.134147737937827,0.019689770030110382,0.8660233599376317,1.785112379995707,-0.7571509624382379,0.23915475725016896,1.0327027743017427,-0.2064702162894202,-0.3660159887611918,1.5140616492902965,-0.2480334896230483,-4.478449883253134,0.8265840787121501,-0.836044319722237,429.60882568359375,-0.0109546500183027,-0.0363639307110576,0,0
2024-09-13,-0.9016349210710436,-0.4109068181017305,16.81017253337398,15.242947147542178,13.049927346322598,1.4314480574909594,-0.4907914842588699,0.652114115758263,0.10549037734950018,0.13100664616705673,-2.4330182155016367,0.09791109212670294,8.921395071051894,-0.7503921422143662,-0.31665303464050965,0.6792611959958351,-2.2066123407028915,4.2621181136042825,-0.3980738650797959,0.9013193542095309,-5.401410081459397,-0.021201719102731224,2.7765034864459963,-0.478776166659449,-1.3969091085290672,0.9200950107284485,-0.7384962182122006,-0.2999664035664424,-0.8769247140445227,1.7720833392808255,-0.9778797666538787,-0.4334452925806837,0.3569608624405975,-0.1970011555750329,-0.5548899042949433,0.23489116408058816,0.3286435994117389,-4.87267897743749,1.215572889353027,1.3702954213962106,432.23779296875,0.0061007965509701,0.0014269417524995,1,1
2024-09-16,-0.7052455936739386,-0.9599326433534399,17.560467788388852,15.219092873158054,13.085590756248777,1.0795519728890035,-0.0985635137840208,0.3662908082677724,0.011628470856334339,0.2623666909669135,-2.4571083155148115,0.15530688837029935,8.945987321081303,-0.8884077953409601,0.024857329920523127,0.4915612664446563,-2.883056157273255,0.06851090332949862,-0.9543828620038828,0.84565446460157,-4.384083274650626,-0.021201719102731224,2.7393695648815863,-0.3937673603027061,-1.3969091085290672,0.9598889810889825,0.16393110209408215,-0.5321872986245282,-0.6304843631110618,1.663935064316817,-0.4787813088438333,-0.8879319796293593,-0.12866985504525297,-0.1163858956190823,-0.6830057282947068,0.822526205921712,1.6710651086895076,-3.873044142552186,0.7172194248238042,-0.6236461062758262,428.0753173828125,-0.0096767281973588,0.0147912567597732,0,1
2024-09-17,-0.803598065238855,-0.9912124356707435,18.402682062884338,15.184392662389596,13.120665233766822,0.2899300065786967,-0.21238610495155658,1.0358638789260959,-0.021597052839087267,-0.18745625336326152,-2.5988518049817624,0.03181539890835415,8.922242633085801,-0.9419963633500951,0.13869411810753404,0.3114314542827008,-3.6251194788498955,-0.07563306890377458,-0.8327030927277125,0.8139626742403615,-3.8739020931845634,-0.021201719102731224,2.738110716258839,-0.537300609023794,-1.3969091085290672,0.8519344164713254,-0.5024098360770134,-0.7933995485932636,-0.04090020699943677,1.5870595091252142,0.7837955906458479,-0.9056004940218298,-0.15947835012080167,-0.11456929386224692,-0.691621504169792,0.3855225992164299,-0.4843709458832602,-4.365825607179632,0.652339947441834,0.3523742413826744,426.8485107421875,-0.0028699807920771,0.031831886070688,0,1
2024-09-18,-0.7727878949110376,-0.5482566065359346,18.282724614776676,15.094853939905407,13.154955871077235,0.8290779847258826,-0.1954587253007057,0.35935958666228973,-0.24604071638822264,-0.4029299774004029,-2.7245249846165023,-0.012080906584988449,8.891633562427037,-0.889366758410598,0.252530906294545,0.25044748589543453,-4.533775404332792,1.8472541447144575,-0.2923552502988035,0.7882222995537189,-3.424277374630268,-0.021201719102731224,2.723005685225857,-0.5785257590925007,-1.3969091085290672,0.808566065272713,-0.25639933807772786,-0.8660730116781276,0.3224848168979904,1.4189743067048317,-0.8358241171907119,-0.6350670061740481,0.09003884274217873,-0.5217858149854009,-0.8120889855216428,0.5359770930699341,0.6028024233135147,-2.317309170805528,0.36649618676989154,-0.5505153503679069,418.8302917480469,-0.0189633682542889,0.0366827959860818,0,0
2024-09-19,-1.0079884139358044,0.24971937808063724,19.140148998107094,15.032274240696562,13.187628970271703,-0.35617995556659604,-0.6998443994924967,-0.12681902541977072,-0.8860608832971234,-1.006398523570042,-3.082862719652045,-0.23291860479583343,8.844675704495238,0.4561144730300242,0.3663676944815559,0.17286217112331984,-5.119354683161247,0.8304247611702306,1.0215932216472785,0.8032487214319279,-3.6651181701108686,-0.021201719102731224,2.697830249357556,-0.8467268104365016,-1.3969091085290672,0.6187573285069428,-1.2771459804577692,-1.0150235090997173,0.7693877358259548,1.4280953509555168,1.370688446226341,-0.030576489233870515,0.6843098365366491,-0.4325582270297078,-0.7398457491262218,0.4439720884012281,-3.3393640273262726,-2.66929312948054,1.036117171293707,-0.16099028329076234,430.2222900390625,0.0268362224452546,0.0581168545026463,1,2
2024-09-20,-0.4516850803122303,0.9217120225799454,16.556897403409884,14.839849451111764,13.221170164627589,1.0781303030853664,0.18702528438026536,-0.15766227902142058,0.16042393996558066,0.3700336261574655,-2.914358107586169,0.06160304858269885,8.905549034760648,0.770953190961535,0.4802044826685668,0.35840486014251355,-4.81647054667404,1.2197839378739277,1.4910221329109088,0.8074566668023256,-2.497935184937065,-0.021201719102731224,2.778391567306786,-0.45964070110788274,-1.3969091085290672,0.8496612131586118,1.3152020370892619,-0.7062051287512068,0.6547305070548948,1.6548148153442075,-0.6234092666204786,0.486490790532375,1.190130937191205,-0.10177334830165304,-0.5853904335969904,1.1364979567362237,0.139582852703482,0.35069962120898646,0.3595644691743008,-1.0819555340142233,438.67864990234375,0.0194651115582436,0.0499580626653033,1,2
2024-09-23,0.018376468725672758,-0.5569376968285372,13.283483244866861,14.628086302388686,13.2566989011964,-0.07434203873654392,0.7428270787672996,0.09213642223200694,0.4232195711170021,1.2416457161907937,-2.4416380277246588,0.27457504896461327,8.934263965692804,-0.19537015741989197,0.8217148472295995,0.39177737193146095,-3.766463533999248,0.7209559784350791,-0.6033961536151949,0.7966189151271481,-0.7789650646456789,-0.021201719102731224,2.8350362980104626,-0.1734387953183179,-1.3969091085290672,1.01529844882352,0.9325190070443827,-0.6359308361323333,-1.5162595109177714,1.828112270273004,0.35268753258209934,-0.7110882581880131,0.02118772376205023,0.004796045905315077,-0.408131579142127,0.2142757026674511,1.3969062847877318,2.286581975303565,-0.1266489332803794,1.5389862428912071,441.92095947265625,0.0073639011135558,0.0188974068734072,1,1
2024-09-24,0.2678645309858341,-0.22469436772979484,10.902102171552576,14.463799773640638,13.293063959763039,-0.7120663782083814,0.9052065886688491,0.6870778799293169,0.2517858761054036,1.290952177318373,-1.925351837584023,0.3478050101807298,8.968521878709254,-1.3038146952910816,0.9355516354166105,0.4768804236174822,-2.7164670693882726,0.6560147276654471,-0.36865987099134606,0.7909485601737898,0.7086614074891467,-0.021201719102731224,2.887275250607854,-0.07024206460560455,-1.3969091085290672,1.0673796168883047,-0.009871092225762986,-0.48366717884136573,0.2602207317908203,1.489336534456109,-0.5502727823901712,-0.49897749131504054,0.2226726055949057,-0.04431689371170495,-0.40153889018418504,0.3296433065828308,2.994569349646557,1.8712401195705584,-0.15749439398916837,1.1171647337709927,442.7972412109375,0.0019809291233165,0.0082939482920932,1,1
2024-09-25,0.3975126540866454,-0.7233322459045681,9.139939804202962,14.332791650483225,13.328698115950603,-0.5413804065197035,0.8232592305361345,1.1934696542206895,0.1874994569322939,1.0037257352813396,-1.4667585171557815,0.3576928367697315,8.992247571524544,-1.3212456378531836,1.0493884236036215,0.42116046525832973,-2.1056497898667317,0.3698988079356454,-0.9429807230370801,0.7807494630976781,1.7498490181045605,-0.021201719102731224,2.8916810287141397,-0.047721224457139506,-1.3969091085290672,1.0686594228265622,-0.06860535264818672,-0.5650176408522933,-0.497239026550066,1.2977977863040173,-0.16071720386630703,-0.891756455962624,-0.16016881629629362,-0.22209183152786413,-0.4119997725533157,0.020850563602556202,3.448333578346199,3.0186888008114625,0.09232218256703997,0.42465706020519545,443.8926086425781,0.0024706902622756,-0.005855112726415,1,1
2024-09-26,0.577645921356353,-0.14052194075870772,7.1397989883030935,14.17920053122577,13.3629090960709,0.13582070254736345,0.8324301025814795,0.023207624565844073,-0.6736326698951959,0.5273590084591291,-1.0506343527320485,0.3779861292190306,9.024494077358957,-0.9442323181187516,1.1632252117906323,0.3020741758066634,-2.1005972672983333,1.040157355496843,-0.25838198324878936,0.757736848886401,2.4731801269281046,-0.021201719102731224,2.8973456554431745,-0.009779754036979315,-1.3969091085290672,1.075347370272598,0.13788709544228137,-0.7401342749606,0.40053542645055357,1.022868564963844,-1.0817545936754214,-0.5546193793354797,0.14955886785820394,-0.4748545219044012,-0.4114665262772406,0.5497139835848299,5.414689132710897,1.5474146814654175,0.6873062135789422,0.11660941266867332,452.2612915039063,0.0186774306079115,-0.0186305207195339,1,2
2024-09-27,1.261352240019554,1.7988531910640164,6.107608336112089,14.098100088923394,13.398991575334673,-0.2774971682055557,1.3035103899961134,0.22491982414034847,-0.9972464417766991,0.9877033582914619,-0.4083340971370221,0.585432726405965,9.096906606827314,-0.10572578714711746,1.2770619999776434,0.3954823416384509,-0.8739207337506625,0.3629604904768086,2.117581482056817,0.6008778170450186,3.6356379280029323,-0.021201719102731224,3.0282574609823394,0.2666821394757595,-1.3969091085290672,1.2372004864668134,1.1993432914323705,-0.3497636014345378,1.8916503225060608,1.086714284162491,1.5393924812509587,1.22248935162399,1.6095755885530099,-0.4672512970288699,-0.29156282968047625,4.286495221359956,4.762375892892932,3.6522481589792952,1.1937342246731717,0.14463663758916775,447.04736328125,-0.0115955442336523,-0.0715771695081311,0,0
2024-09-30,0.9804512909852079,0.08887276870777254,5.105569238307246,14.010700474785224,13.434511198612562,-0.4435926745657995,0.7794177695556537,-0.15835352418941198,-0.6909376511841727,0.177555129137855,-0.08951710676670215,0.43309584892136727,9.055261153593538,-0.3958867783557349,1.618572364538676,0.5001530688006152,-1.0606847516965212,-0.12371584802803935,0.03434649516039372,0.6263293885142039,3.730647489476567,-0.021201719102731224,2.972871963048076,0.07230874533101557,-1.3969091085290672,1.1077406461484447,-0.2589774272344868,-0.19548828172064076,-1.4507006930950002,1.175316214580913,1.1175379309080131,-0.0816609979032363,0.491206337995238,-0.31721153329259144,-0.27193582657273757,0.07298542859499194,1.8128623148456848,2.392170298561862,0.02338845243676733,1.0720886560579543,445.6014709472656,-0.0032395574677581,-0.0365309670246543,0,1
