Date,momentum_20,vma_20,momentum_10,volume_ratio_5,month_cos,trading_day_number,macd_hist,dist_sma_10,macd,vma_10,momentum_5,dist_sma_50,return_lag_20,bb_width,return_lag_5,obv,high_low_range,dist_sma_5,day_of_month,rsi,roc_10,open_close_diff,volume_ratio_10,atr,volume_lag_1,rolling_vol_10,atr_pct,month_sin,Volume,volume_lag_3,dist_sma_100,week,roc_20,log_return,volume_lag_20,bb_pct,volume_change_ratio,roc_5,volume_ratio_20,return_lag_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-01-04,4.322573731775766,-0.4133712768208273,5.366745400462105,-0.29685585258063973,1.2047838681054388,1.9011696831179137,-0.2208671199287662,0.5725864001690881,7.50138715675667,-0.18360200378516564,0.7045412060128722,1.0042829238062811,-0.15766030800894776,-0.503323363514381,1.1588225947692137,2.2956014582452178,-0.5381765055237433,0.3187196554595644,-1.349814737267419,0.6795787457705388,0.5834226900939421,0.19833001057839314,-0.4700025244134372,9.019935122820952,-0.33711833498039157,0.34300487954090153,-0.03769309149319131,0.7038422590420952,-0.34635812433480606,-0.2932852229060666,1.3478177181420066,-1.6720717952301567,0.37973455693972746,0.18972766937757585,-0.4384376423669302,1.1234380970640347,-0.24736249466574314,-0.01223566125224109,-0.11703823380797908,-0.34396897516828806,492.9815979003906,-0.0002021583286645,0.0486458962822345,0,1
2021-01-05,3.260200134371511,-0.42504366344919564,8.946305415661053,-0.6369448796022658,1.2047838681054388,1.9021392026570567,-0.3438324243324545,0.3362842628371501,7.443561954951301,-0.20569205374753638,1.0274379750399023,0.9429959589925514,0.8271553477845768,-0.45375597960759334,-0.1522683761723099,2.293045094381461,-0.8526897626185428,0.2537016628591801,-1.2357265262763846,0.5699382685556627,1.1332161596897534,0.19127334795517473,-0.748396858105996,8.84145304102435,-0.34810280122278475,-0.30712257471051213,-0.085350993938939,0.7038422590420952,-0.48912632991473715,-0.05308082115971834,1.3014261903502455,-1.6720717952301567,0.23188771177517847,-0.04496575950147663,-0.30037359268137276,0.979322156613214,-0.4643600966407361,0.027904722073352362,-0.42918679680629396,-2.00762875047634,489.4915771484375,-0.0071045918006513,0.0608150461610704,0,1
2021-01-06,3.4554204953347063,-0.42896950775399323,4.3628091427939895,-0.6642723746931168,1.2047838681054388,1.9031087221961995,-0.9239132921148028,0.10455556463117888,7.216595535164292,-0.2714250470140816,1.3503219929407222,0.8345032264464526,-0.4553194066718921,-0.43953007203200245,-0.3876893841943597,2.2907395877221566,-0.4949346799931078,-0.019578024811616496,-1.1216383152853502,0.46715797331462616,0.4449162176468957,-0.33504188453365097,-0.7701243091030603,9.041853354679997,-0.4908887274254803,-0.8668220522621355,-0.011177452705391003,0.7038422590420952,-0.5290411253815825,-0.33608858921249574,1.2190450645391304,-1.6720717952301567,0.261970468486453,-0.27639667464382905,-0.4672167496609519,0.7472293011026675,-0.31830873524271924,0.06953726931711479,-0.5174903509917307,2.1959951808657174,516.6135864257812,0.0539279252460606,0.0879870852809062,1,2
2021-01-07,6.179465407687846,-0.3808274917778364,7.464629998304747,1.6740158004182004,1.2047838681054388,1.9040782417353426,0.6278899392239006,0.8361361337517634,7.69745608597456,-0.2027179551333383,7.974755203974166,1.1396604582277456,-0.24630719671094392,-0.3304916287700353,-0.3598111821213504,2.2976514539565436,0.43446174355652906,1.0574282713141954,-1.0075501042943158,0.9184157231540101,0.8446740938555064,1.7229620232524452,0.7365881112878073,9.486492356877525,-0.5308084771819052,-0.4490608345292021,-0.04505021147212281,0.7038422590420952,0.20389337688988848,-0.34707890313318707,1.4618122366099222,-1.6720717952301567,0.6133795329732074,1.7699557213461705,-0.5869295633805961,1.4830447261013457,1.5752480001514828,0.9046978666469646,1.0364969748710224,0.309206820194038,516.5138549804688,-0.0001930670730931,0.026663176174495,0,1
2021-01-08,6.338369579192737,-0.3768274937465277,6.059112456678946,-0.5559477234695261,1.2047838681054388,1.9050477612744854,1.3114409359894925,0.6762199567067014,7.9824254735473845,-0.2584963402884259,5.5374603111685,1.0722206648129282,-0.17605715690769078,-0.2679965953313676,0.763570599051412,2.295061345555011,-0.8427909508367559,0.7462177662977814,-0.8934618933032813,1.019112984488502,0.6437265212844964,-0.3099750344078868,-0.6797459076288266,9.45831027142664,0.20221699811659966,-0.4536543307625584,-0.05177846757236829,0.7038422590420952,-0.48375711468167987,-0.4899408426936105,1.4140399217200206,-1.6720717952301567,0.6371154642164807,-0.04466093981647408,-0.5517565467306059,1.267520202795502,-0.7945055400776382,0.5814188594560711,-0.4775105411910244,0.6792578362925137,517.66064453125,0.0022177882385828,0.0177945150043516,1,1
2021-01-11,6.211254579038745,-0.3686108760763486,3.8366162828705845,-0.3288810602996858,1.2047838681054388,1.9060172808136282,1.5090925033725582,0.6160191165530347,8.144784866823246,-0.38307415434546704,5.079184835165204,1.0256257150537238,0.1542249086368894,-0.22412658316664796,0.18912297948119425,2.2979638704214347,-0.7292307878924004,0.5335771048244454,-0.5511972603301781,1.8335012405274103,0.34151917270520316,-0.07476704026857685,-0.3764263624613307,8.299743897626769,-0.4855188457566623,-0.6003586658605746,-0.3560688541022467,0.7038422590420952,-0.43404740303978834,-0.5298818440838576,1.3838883443455472,-1.6062054320463812,0.6161935936587746,0.036172356631996465,-0.5711016557712377,1.135571085754458,-0.12069778338737554,0.5208473964605546,-0.3797471117233113,1.1560664202193152,523.8927001953125,0.0119669915501715,-0.0220068429066443,1,2
2021-01-12,6.292977121386495,-0.3610265365318902,4.930560384988586,-0.12705713687454792,1.2047838681054388,1.9069868003527712,1.7847098133670958,0.6977200395123591,8.34840037434313,-0.395726175596424,6.4019739171102765,1.0489319504349655,0.3608296877284532,-0.16560721075790877,-0.04596882280313459,2.301376539185,-0.3559471264615169,0.5290420841592338,-0.4371090493391438,1.6775496574750082,0.4787941843199168,0.4500311080205817,-0.12988847356699135,7.549808207024014,-0.43580296406420416,-0.6129986411815614,-0.5762902996320775,0.7038422590420952,-0.35287656579969323,0.20353386384582692,1.4055547347120194,-1.6062054320463812,0.6170552882228181,0.3630522973756167,-0.4795324675253168,1.1504370428234327,-0.07088653447983531,0.6824070481609381,-0.21586845918102454,-0.15257338548594826,534.5120849609375,0.0200674473191843,0.0089055732081904,1,2
2021-01-13,6.597157166791165,-0.3598785949691702,7.104602858561732,-0.21426781070832202,1.2047838681054388,1.907956319891914,2.4325999798944578,0.8680001208387338,8.702086547482645,-0.40185748404036564,9.349632636488908,1.1267099308577058,0.4984000321888154,-0.07072477003038527,-0.27779257349351166,2.304838674611761,-0.42556631260701794,0.6040050581184883,-0.3230208383481094,1.7232942129121414,0.7576556604631552,0.4779461927661325,-0.09450630105024824,7.74707898284392,-0.3546220517672688,-0.6602394472194638,-0.5721061287161928,0.7038422590420952,-0.34500574642987564,-0.48456810232052727,1.4706364294030827,-1.6062054320463812,0.642143507317882,0.6346515672999332,-0.36621267219519127,1.2441025171160525,-0.21656667562098425,1.0503228241763223,-0.20077169710436715,-0.38755425944900557,530.5734252929688,-0.0073959838603503,0.0197642368188833,0,1
2021-01-14,6.165851005165942,-0.36618179088661984,7.1946149410681315,-0.49271015681673874,1.2047838681054388,1.908925839431057,2.139630395204804,0.5605713206928229,8.770909276242763,-0.4593520093871222,2.860610010247244,1.01532851820932,0.02104784365367485,-0.02159430818104059,1.7720333427236183,2.302627022877724,-0.8597233860753235,0.24730346040665419,-0.208932627357075,1.4639587036995392,0.7776782152321683,-0.16303466913279654,-0.5566098817045554,7.59521182862015,-0.34675025545850086,-0.6770505671305338,-0.5933962607155684,0.7038422590420952,-0.5439747213842114,-0.43482575393628553,1.3879352742956887,-1.6062054320463812,0.5872000849646782,-0.2861667262227461,-0.44321043826754203,0.9945527952089721,-0.5559465189425045,0.23393839173300002,-0.619577054075115,-0.35972817739000396,525.7872314453125,-0.0090617282432367,0.0089804642061139,0,1
2021-01-15,6.088672155025441,-0.37662144319183777,4.92363963868542,-0.3637259561879813,1.2047838681054388,1.9098953589702,1.201344465146854,0.285863204487342,8.592569647676816,-0.4809502247083069,1.8815402864308532,0.8984789215807536,-0.32533534551818527,-0.022511364372072823,-0.04566348571099163,2.3002645750218744,-0.4178509580505278,-0.1010019867014207,-0.0948444163660406,1.0190877406765304,0.4754717923616746,-0.4585398508167408,-0.44263708902407417,7.1067363627045355,-0.5457439267668509,-0.6587912958685356,-0.6966930231036689,0.7038422590420952,-0.5199810060252412,-0.3536016242586796,1.3069727549072692,-1.6062054320463812,0.5842129093104773,-0.34201728218814376,-0.35143888926671707,0.7746237524396907,-0.1680671366671837,0.11996218529148737,-0.5568190605843436,0.7615533724257527,506.39300537109375,-0.037583569672413,-0.0009487349954496,0,0
2021-01-18,4.699405609213541,-0.3559219212593738,1.7664231463536588,0.4021547592729636,1.2047838681054388,1.9108648785093427,-1.2335462216005764,-0.3806472751146299,7.822839078526063,-0.47745983321232555,-2.409774732936238,0.6014746342247625,-0.3426111727264452,-0.09391736197492698,0.03530701882089095,2.296623441871478,0.24960886190276454,-1.001184710747504,0.24742021660706257,0.3718696379763598,0.08400597141548043,-1.302963118860208,0.18659751777624273,7.5012750475921335,-0.5217472332687575,-0.3281506757906782,-0.5108255335064141,0.7038422590420952,-0.3165247723890675,-0.34572563732913625,1.0782173400835724,-1.5403390688626057,0.4158336339869417,-1.298322893866766,-0.6580238971275768,0.21526550904957875,0.25928996704125673,-0.37928164485825877,-0.14620314255009526,0.1881797180237427,528.5791015625,0.0428794076650062,0.0118425869556573,1,2
2021-01-19,9.076031673084419,-0.3638689668841662,4.861306303335154,-0.007106751775630102,1.2047838681054388,1.9118343980484858,-1.2352753641207594,0.21537750696220348,7.736467318574656,-0.47059443893798275,0.9232548983374836,0.8333779950971131,-2.012904009741106,-0.2980452695586692,0.36274181223223406,2.2995486016173485,-0.3541379918684829,0.1142311065506667,0.361508427598097,0.8955478615872563,0.4637601207589418,1.2281630558972765,-0.18596325192622398,7.706372056961572,-0.31826574631269583,-0.10760354537063084,-0.5569077185130294,0.7038422590420952,-0.43044588565266856,-0.5448252446882234,1.2690429053291792,-1.5403390688626057,1.0384202400843054,1.3995112186751737,-0.30269511713705477,0.8168063063557602,-0.4072941931813923,0.006735136033056443,-0.3781249422585958,-0.046472565671975004,545.181396484375,0.0309261109298773,-0.0331798245471304,1,2
2021-01-20,7.900163036081352,-0.37516040131907663,7.651579147677255,0.9443449893960543,1.2047838681054388,1.9128039175876286,-0.14427062915479452,0.5602738550305305,8.033663208875492,-0.426493157581981,2.173171293989879,0.9875796306447392,2.207479897012875,-0.31408946728274656,0.6348021002879364,2.3042231449714294,-0.2971284610667956,0.8687932543739741,0.47559663858913137,1.222338876034167,0.8128612783744003,0.9744044942882925,0.5192592762317696,6.881287323770031,-0.43220099965086634,-0.07422079032402082,-0.8280240271579069,0.7038422590420952,-0.15209514397334528,-0.5208157763369237,1.3992710663748738,-1.5403390688626057,0.811973757972615,0.9987304775631987,0.03058257733407771,1.2143026987896546,0.3105946691998661,0.14518895200565485,0.24304821448574415,-0.27786290759726573,535.3596801757812,-0.0181797564731198,-0.0659600911005918,0,0
2021-01-21,6.5699172456808,-0.3778507308758847,2.5211065856946684,-0.2307892212278963,1.2047838681054388,1.9137734371267716,-0.4847464070199916,0.19021292014452554,7.904843094514643,-0.5003542831909247,0.9441157408177673,0.81062817674251,0.3131688542343153,-0.37991846449178024,-0.2875792089569278,2.301278957487067,-0.25305675428566626,0.3054347819430491,0.5896848495801658,0.8121458236240386,0.1620326293051822,-0.8910093474731072,-0.10223167402419488,7.042547869421379,-0.15381570862304167,-0.30994429544247465,-0.7509882833411148,0.7038422590420952,-0.42741831348555215,-0.3172259642015511,1.2648233257134298,-1.5403390688626057,0.6367062991991298,-0.6477346246442167,-0.38578486630970815,0.830425336334693,-0.5640562179976762,0.007684897111758059,-0.3531313324757099,1.7681307329520606,525.2886352539062,-0.0189909274448003,-0.0579914733938269,0,0
2021-01-22,4.740262711862455,-0.40372155069026644,1.13636399714794,-0.3008923229774778,1.2047838681054388,1.9147429566659144,-1.7229540004576325,-0.15391408411591162,7.436894423943654,-0.49413825650678916,-0.1599660243657996,0.6363261538169291,0.6846952748961549,-0.4490879163321498,-0.3435245667933142,2.298354935991455,0.04252382283314409,-0.21417637167488676,0.7037730605712001,0.5117069064299102,-6.1009066346839364e-05,-0.44937210717630444,-0.12870793740180217,7.330623977265422,-0.4291730516965496,-0.2364733320360149,-0.6378861486824996,0.7038422590420952,-0.43062699676068744,-0.431221871985157,1.1312690995216905,-1.5403390688626057,0.3971906314261095,-0.6749322848715587,-0.009237831688719073,0.4320634529855449,-0.23584851528372464,-0.11761794517360531,-0.32431596383370326,-0.046167799426311946,512.4256591796875,-0.024792247721306,0.0195494094732891,0,0
2021-01-25,2.0071387521447397,-0.47160739064012874,-0.8092090872902183,-0.38732817284450227,1.2047838681054388,1.9157124762050572,-3.672638382816628,-0.5416833906338034,6.6321727944353634,-0.49961362046409036,1.2045064891612094,0.4349529080940553,1.1634049090294756,-0.47950110721893985,-1.3014534310905925,2.295746537230515,0.10570284191000989,-0.9454321242563266,1.0460376935443032,0.23709944329474242,-0.22769780412902804,-1.048545495816211,-0.2775921772691679,7.756476196607791,-0.4323821332386916,-0.14079715457377254,-0.47190993724771235,0.7038422590420952,-0.4808468695630281,-0.15268838007174196,0.97518165646417,-1.47447270567883,0.05665726467499166,-0.8694440995923377,0.6288339167084293,-0.07295684258108741,-0.32717151814316525,0.044035441461644065,-0.3423058449714944,0.034651325765563075,511.3287048339844,-0.0021430038377816,0.0933801181443131,0,1
2021-01-27,2.0570693441249492,-0.492392521105592,-1.827008027847287,-0.7162561606330119,1.2047838681054388,1.9166819957442003,-5.040667799346396,-0.5377413246261545,5.894768687408393,-0.5267809823786461,-3.659659250773107,0.3822172218701938,-0.15045248305480585,-0.5189834271379881,1.4009600400103719,2.2937932473171085,-0.6873683869812588,-0.8280488191443756,1.274214115526372,0.28492957060636126,-0.34419231756384844,0.001626852649216624,-0.566364252904617,7.696982487870279,-0.48260823941363507,-0.1687986357996917,-0.4823278896621898,0.7038422590420952,-0.5850836034249467,-0.42819231207581676,0.9358554271745684,-1.47447270567883,0.06334976138558505,-0.1100401501707728,-0.24708745084917044,-0.1597634582516448,-0.4565446942767303,-0.5158935532814719,-0.5772969681228666,0.3614739596848951,510.3815002441406,-0.0018541556235841,0.0997677174564373,0,1
2021-01-28,2.4293658664053916,-0.5006998118968023,-3.4332907831127883,0.1864509601235574,1.2047838681054388,1.917651515283343,-5.949280528279515,-0.4934262082266941,5.2226078917300525,-0.5365644739708254,-7.326003321187789,0.3329199932027443,-0.3863702328502918,-0.5831280883842842,0.9994990055072754,2.290856662393015,-0.4180051456975431,-0.5193604419808932,1.3883023265174064,-0.23514723620156108,-0.5219514157622754,0.3333010063606335,-0.004942685031722934,7.230424298229634,-0.5868579113091407,-0.254286194410041,-0.5997154348686611,0.7038422590420952,-0.42862798429737853,-0.43140310200105875,0.8977784841029812,-1.47447270567883,0.110170083268712,-0.10035539090141327,-0.2949745587373788,-0.26071221091101743,0.22509768285035872,-0.9080007494220304,-0.15890670693959982,0.6330256142933164,505.1964416503906,-0.0102111387663549,0.1415823714037156,0,0
2021-01-29,2.374888803201288,-0.5262158318266634,-3.6063814876528677,0.031619810620601374,1.2047838681054388,1.9186210348224861,-6.839076470918723,-0.5795641723940348,4.493246379292313,-0.5279525946163199,-6.35733851635912,0.239968032123327,-0.358433207362778,-0.6756549082395257,-0.6497608400918397,2.288182396930431,-0.06760671380505515,-0.47922364185249444,1.5023905375084408,-0.3347217553075982,-0.5444980519468762,-0.5542172508695358,-0.17265087446706526,7.549812984944372,-0.4303828726546921,-0.2506883569602009,-0.4925110826435821,0.7038422590420952,-0.4703665808667327,-0.4816559464903269,0.819819306662877,-1.47447270567883,0.10650524662672749,-0.3805557382730999,-0.05480954051558761,-0.5840757569981867,-0.31035693770029366,-0.8138618215914427,-0.2214757319358611,-0.28763124634355114,535.6587524414062,0.0585499554223157,0.1613289399620335,1,2
2021-02-01,4.095572536511597,-0.5332261190125048,1.2886712724958995,0.14866625417979062,0.691274609705019,1.919590554361629,-4.876510000236462,0.35673905164716607,4.702941790552132,-0.5197844278588012,2.110665273306291,0.5720960765643178,0.7673189258143108,-0.7074478120904676,-0.6770046661814816,2.2909836231206655,1.2259117000080704,1.0397875954246985,-1.6920793702405221,0.2001234622534362,0.014942795025732888,1.8376642256854108,-0.12589976104087217,8.442222438343315,-0.47212664988679626,0.24024060486985685,-0.40410220437930094,1.22576005946168,-0.45016540112558945,-0.585961116625845,1.0805827884797943,-1.4086063424950546,0.3008868218082057,1.9249272510027087,-0.3377709070732137,0.7599668513353435,-0.18677367378813334,0.14243518457084056,-0.1525732540231182,-0.3434720108913726,562.5813598632812,0.0490384609497181,0.1566471853132644,1,2
