Date,momentum_20,vma_20,momentum_10,volume_ratio_5,month_cos,trading_day_number,macd_hist,dist_sma_10,macd,vma_10,momentum_5,dist_sma_50,return_lag_20,bb_width,return_lag_5,obv,high_low_range,dist_sma_5,day_of_month,rsi,roc_10,open_close_diff,volume_ratio_10,atr,volume_lag_1,rolling_vol_10,atr_pct,month_sin,Volume,volume_lag_3,dist_sma_100,week,roc_20,log_return,volume_lag_20,bb_pct,volume_change_ratio,roc_5,volume_ratio_20,return_lag_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-02-28,6.916638477818545,-0.8832778536807682,1.554287227060929,-0.14701096968456356,0.691274609705019,2.6573949236493792,-6.796670075123923,-0.2547034251938025,22.793978801675422,-0.8658648726874544,-0.9321614765439744,0.11601590712381485,0.5125695538774142,-1.0687420527196843,-0.09540037595781058,2.81064456429628,-0.45113901973607357,-0.5523638563707519,1.3883023265174064,0.18365814764244165,-0.11185223579632325,-0.9243592367758975,-0.2931772568020143,34.92796173373496,-0.772382012535247,-1.0866788918171448,-1.3344330195165086,1.22576005946168,-0.7446136587494259,-0.676962867425665,0.4042567589927702,-1.1451408897599527,-0.06051389343774067,-0.8948007753185272,-0.6010734330290828,-0.09478938668093329,-0.04241054298030724,-0.12207866694375699,-0.39075249817928964,0.2621638058831201,3281.021728515625,0.020417737192765,0.0046335789544736,1,2
2024-02-29,11.909353077776057,-0.9059400632310173,12.621548032995088,-0.20795581142943448,0.691274609705019,2.658364443188522,-6.781313161171501,0.036340793020155304,22.32293310578164,-0.8747497518499447,4.607182771796366,0.2282599626178705,0.0858362613306506,-1.0720605327632395,0.3735123712158644,2.8115911155812014,-0.6131639433251258,-0.032213368672252655,1.5023905375084408,0.2790072093621223,0.09814632631762432,0.7264873981054929,-0.2415041017781196,34.7917489577784,-0.7464077677645405,-0.9933852196717022,-1.3704014116317298,1.22576005946168,-0.7452694212185957,-0.7081136004047943,0.48285134094863175,-1.1451408897599527,0.02987141632397959,0.6463963970526415,-0.37660067277467246,0.8495711693187447,-0.23357724199669616,-0.019609133417340097,-0.2991609312606136,-0.18004827065908072,3314.327392578125,0.0100998283993111,-0.0180749274155428,1,2
2024-03-01,14.583033871553065,-0.9164610004746195,13.113908487689967,-0.2754531675280441,-0.010192082348462538,2.6593339627276653,-4.610975021480042,0.15662043454032606,22.60963935430514,-0.8881979552524779,9.426751447809663,0.27541616392708473,0.005007451337260759,-1.0612143521725432,0.06615365221289068,2.8124033988096784,-1.0222794722043493,0.17063446183924166,-1.6920793702405221,0.7265265290238246,0.1051696936082811,0.11527432902593038,-0.354395362469068,34.23595068282352,-0.7470636116280187,-0.990316891486105,-1.4075417657749933,1.4167952331025446,-0.7666332964257855,-0.771583983257259,0.5148297515688963,-1.1451408897599527,0.0781900531852431,0.30044839420473696,-0.59688099039969,1.2053103502072158,-0.35780324383994666,0.06882338887840596,-0.40818116199589877,0.27164284535718763,3312.729248046875,-0.0004823090095332,-0.0341431293452991,0,1
2024-03-04,12.982431447279598,-0.9241425257244505,8.010135681806554,-0.2586923473541476,-0.010192082348462538,2.660303482266808,-3.9136386119582016,0.1186127917426936,22.531547111366642,-0.8975514741006148,-2.267357404291808,0.2510356128623696,0.13299667467492338,-1.0523804721167402,0.5149110042616424,2.8116609518169366,-1.2960561207974273,0.1751364773054939,-1.349814737267419,0.6812789999758766,0.0076390991221925745,-0.16389161778348965,-0.4040182965960487,32.29457079284029,-0.7684301385542784,-1.0083216304042826,-1.4850314163687175,1.4167952331025446,-0.7777451920224492,-0.7455959108663384,0.49874414906421716,-1.079274526576177,0.04790310519895131,-0.05435890015459966,-0.6545153826191887,1.0407362896128043,-0.3073280940996699,-0.1457356803723523,-0.45970338866141075,0.3243760749606113,3305.788330078125,-0.0020974245157933,-0.0604719501996405,0,1
2024-03-05,9.59485462675288,-0.9301824718339223,11.234618607282142,-0.06655767100256141,-0.010192082348462538,2.661273001805951,-4.583631665447722,0.04193647640199702,22.02231850431316,-0.9011617865121538,1.5923574951042325,0.2178122191047887,0.2827026397321631,-1.0416470133172424,-0.2970235406604529,2.8108281360089684,-1.306435878926676,0.10365468615066485,-1.2357265262763846,0.5090098604250081,0.06953280805979205,-0.1357232082069065,-0.22776780788111925,30.840103033230925,-0.7795434133775653,-1.0406793506269643,-1.5408817827326646,1.4167952331025446,-0.7633662835743736,-0.7462521038741303,0.47495000432502515,-1.079274526576177,-0.01500816816155437,-0.10851192621292799,-0.6670227696410603,0.8296550023735537,-0.11970546977343685,-0.0756316593747864,-0.31812296852005245,-0.35181060748278886,3229.64013671875,-0.0233042531122758,-0.130162091191402,0,0
2024-03-06,0.2869941480626967,-0.9312749816505869,1.4086337004551446,0.8766154093999101,-0.010192082348462538,2.6622425213450938,-11.459130114668058,-0.34771020782531203,19.28711474330559,-0.8975388672971546,3.0633274147408556,0.06002694766570495,0.2359575774613523,-1.0421007491481953,-0.8972463658813494,2.8094742667313146,-0.1260944587604679,-0.5588512609682066,-1.1216383152853502,0.10682912768672617,-0.11474248359982181,-0.9084159542469855,0.601079750180324,33.06799760668458,-0.7651627201958977,-0.8794831410227579,-1.4182223449097295,1.4167952331025446,-0.6804595848601256,-0.7676300054610296,0.35864197896300654,-1.079274526576177,-0.181779301392906,-0.8195532957921493,-0.6651272385191747,-0.2750154690644859,0.33553255339896526,-0.047324339304145625,0.3536365554453643,-0.0958117034967063,3222.250244140625,-0.0022907691772515,-0.0463587691580307,0,1
2024-03-07,5.184199504118843,-0.9368676192662267,-5.144317105361005,-0.6293230523028648,-0.010192082348462538,2.6632120408842366,-16.47856664172081,-0.3669110398935745,16.720790121432056,-0.9012166417354738,-12.334014515902105,0.03250631561851755,-0.6815082775467659,-1.0648302677782244,0.6465668659538286,2.8088751791054714,-1.2595505234477795,-0.5239633667815907,-1.0075501042943158,-0.08497286125063037,-0.2367112730598394,-0.12219226878079112,-0.6195029155972118,32.515326002813225,-0.6822457309668492,-0.9192611713084308,-1.4378428056193315,1.4167952331025446,-0.8005556184580997,-0.7787491965350081,0.336850259461842,-1.079274526576177,-0.0929622229518993,-0.11499455760963159,-0.7115585072284588,-0.44391756924237424,-0.7332873340612731,-0.3308419213368761,-0.5900668527179431,0.37222438244583694,3203.075927734375,-0.0059683735304452,-0.0296779311628395,0,1
2024-03-11,-0.7996902869128267,-0.9425368171374563,-9.228616938360494,-0.731589470416561,-0.010192082348462538,2.66418156042338,-20.952483046862422,-0.43117762591994535,13.993520106855414,-0.9173161548846874,-23.297840867679124,-0.016710802403298055,0.454247290713524,-1.0624492047548133,0.30003164392129955,2.808358278465247,-1.0578786569096241,-0.5010894603817682,-0.5511972603301781,-0.3894549198461064,-0.31198673546665995,-0.3406433287225723,-0.6714656940296583,31.701198952175094,-0.8023566710805861,-0.9200311338763052,-1.4633565028344704,1.4167952331025446,-0.8136326864585531,-0.7643608476634258,0.2996921040629158,-1.0134081633924015,-0.2011438850337029,-0.23830054012222113,-0.7233877574112493,-0.7287438164824283,-0.35359100620236383,-0.5276005526085423,-0.6783759279650522,0.06544028947856881,3118.3388671875,-0.0268111298638746,-0.0302597987092187,0,0
2024-03-12,-4.382820950399603,-0.9417458644489834,-28.54781455377525,0.015741607567496464,-0.010192082348462538,2.6651510799625227,-29.912196310306193,-0.7604979244341123,9.376979623822116,-0.9237744197344806,-40.66676193298068,-0.18433717742098185,-0.5162865170414926,-1.02597662779592,-0.05537790756447615,2.807519116579778,-0.4062680891813269,-0.8989063865983589,-0.4371090493391438,-0.632724680690292,-0.6608219413645501,-0.8965012797553068,-0.013122013189319636,33.33101256665683,-0.8154353622280698,-0.8988933790000536,-1.3562206251395852,1.4167952331025446,-0.7623565362720752,-0.6813997168377115,0.17409375874139613,-1.0134081633924015,-0.2661939984685815,-0.9371349717630645,-0.7779205840482923,-1.8166956048443479,0.33354189486145863,-0.843245903300105,-0.24721321739644733,0.5133586620474542,2902.3271484375,-0.0717875655075548,-0.0226075340787636,0,0
2024-03-13,-24.844653778143467,-0.9269135351883211,-55.0163422890182,2.1742382879176474,-0.010192082348462538,2.6661205995016655,-51.37726626695326,-1.6785076520429174,-0.2597380024587269,-0.8940615644762533,-84.34467367224907,-0.5835146540477875,0.055126861172786694,-0.7373636418309975,-0.10962285407196198,2.8051355491794907,1.967017368564015,-2.1084877067129066,-0.3230208383481094,-1.2279515689224596,-1.1502471579686464,-2.408798078930672,2.220547342752863,39.37121361761787,-0.7641528475621155,-0.16860032891348925,-0.9681427711072906,1.4167952331025446,-0.5166205990621958,-0.8015745990786642,-0.12628117620177454,-1.0134081633924015,-0.6353991999509976,-2.4451448212027165,-0.762098244979245,-2.741487854961699,1.432907123321311,-1.6397067212872485,1.607178296771529,-0.2970579212878853,3083.33544921875,0.0604990689210955,0.0487704080450869,1,2
2024-03-14,-10.97607127823121,-0.9131960747108153,-18.32653763887171,1.7614808395262136,-0.010192082348462538,2.6670901190408083,-48.49431417647487,-0.6799616592614879,-2.854587747706484,-0.8628021487658747,-30.62096566385066,-0.2569454989310367,0.2659382780063393,-0.6955466528408542,-0.8218711597509479,2.8077654179847937,0.9388589062408336,-0.26418674043022017,-0.208932627357075,-0.623433020680524,-0.48601507835767077,1.9193659717619647,2.0067189070049234,44.30920577659231,-0.5183864092065135,0.4114559831882895,-0.8643847874815893,1.4167952331025446,-0.4774306932913671,-0.8146602527837,0.10959868887206616,-1.0134081633924015,-0.3832532177272156,1.9902788581669983,-0.7046245608331235,-1.1642088491793734,-0.13631334561161568,-0.6750825465684853,1.7147623920830128,-0.8961585930077668,3128.025634765625,0.0143900688179397,-0.006808594279727,1,2
2024-03-15,-5.687869396920567,-0.912081933324866,-21.329183733671865,-0.06473910633507125,-0.010192082348462538,2.668059638579951,-41.01578757659664,-0.3707436954424125,-3.633347368382566,-0.8517828387985651,-19.740684691004457,-0.18220641440008348,-0.1780369114238731,-0.6797063990825413,-0.11611648921920513,2.8093039055777096,-0.7641857998176477,0.3011257116321527,-0.0948444163660406,-0.5047161813141233,-0.5344293408870268,0.2585013645222692,0.39703747771434644,43.91153755386896,-0.47919163912059787,0.38116682589093187,-0.9095716701664202,1.4167952331025446,-0.6510842981937341,-0.7633504374149654,0.15922467188310568,-1.0134081633924015,-0.2890563318920509,0.44429538241455313,-0.6718882260524482,-0.7845968305437869,-0.6045530343051585,-0.47324006049154593,0.4226654190491978,0.6447683850059581,3107.603271484375,-0.0065502410768243,-0.0078527099847621,0,1
2024-03-18,-10.257639896324173,-0.9063114165005814,-28.790536526999368,0.22538150878294747,-0.010192082348462538,2.6690291581190944,-36.03031236464225,-0.37126990293918644,-4.76230277170902,-0.8272796929759677,-20.00141971975558,-0.22361025144944335,0.27545511069671463,-0.6554678871781368,-0.23963177381740955,2.8071753601045466,0.0351912242567819,0.2914876563815314,0.24742021660706257,-0.7432662023066788,-0.6666562880431468,0.7236319271981805,0.901012902563974,46.26467479813283,-0.6528667981919177,0.3525791546870105,-0.7958671984192017,1.4167952331025446,-0.5571980585892972,-0.5174531631100996,0.1211225842981568,-0.947541800208626,-0.36947300587484105,-0.2578099116064477,-0.6542394057613724,-0.8721643826959127,0.11680808988453716,-0.48033763034315663,1.051013235564131,0.298881031891919,3048.6318359375,-0.0191588652334196,-0.0005786219740807,0,0
2024-03-19,-18.828905340344885,-0.908479957528019,-36.758116695967225,-0.9560642595530588,-0.010192082348462538,2.669998677658237,-35.7912114792117,-0.5455618420832213,-7.207733805187533,-0.8220805847159746,-14.61860829677463,-0.3336192030449057,0.3283985892772067,-0.6093099730230896,-0.9396524212529891,2.8061536269353193,-0.2374083795820792,-0.11275551275675845,0.361508427598097,-0.8155054585127617,-0.8123802387283711,-0.7921298375878482,-0.4367739524723164,48.01661205701383,-0.5589689052741394,0.3632464364544226,-0.6796614442717129,1.4167952331025446,-0.7333069601785561,-0.47823752733973707,0.0321381115126443,-0.947541800208626,-0.5184474052848524,-0.6805630520879156,-0.7003724234515961,-1.1660184550618171,-0.6993981127447787,-0.3866651777514229,-0.2006580908756785,-0.05586405957045259,3047.38330078125,-0.0004096233837043,0.0224794403528166,0,1
2024-03-20,-16.196153903649446,-0.9118868209207038,-35.96760048871852,-1.1631708019064309,-0.010192082348462538,2.67096819719738,-33.95909655013493,-0.4184249919000231,-9.077022572109557,-0.8249970150184773,30.248524477384457,-0.3375019223008364,-0.3504840698655181,-0.5674070568923685,-2.4502219973189083,2.8054774761990213,-0.9845449914035597,-0.38247476502792566,0.47559663858913137,-0.6286657859430513,-0.799322737080259,-0.24395515900224277,-0.8295669729815448,46.47602706083747,-0.7350996657877846,0.3659850389945607,-0.7462188990921872,1.4167952331025446,-0.7882938287336945,-0.652005143926626,0.019765547083835638,-0.947541800208626,-0.47474121403026165,-0.051921831985591305,-0.73509940002267,-1.066986492348175,-0.5352079706318315,0.5224904999227246,-0.5869044368651982,-0.11000759181297215,3062.41357421875,0.0049200665962814,0.0466273127815308,1,1
2024-03-21,-14.33636927141459,-0.9151585447892487,-23.305406442889264,-0.6800991036898398,-0.010192082348462538,2.671937716736523,-29.878408004332435,-0.2502403689641101,-10.028113723093814,-0.8348877816520827,-4.426684121272948,-0.31365329089765964,-0.09346449052731946,-0.5385535509488054,1.9927304605233584,2.80630003236345,-1.1668197649490284,-0.21111643224617269,0.5896848495801658,-0.8365101642329661,-0.5776705624944989,-0.2370846153699943,-0.6183361480073946,45.106109379917044,-0.7900933594028213,0.34974768141497103,-0.8161721227072641,1.4167952331025446,-0.7649987324982196,-0.558057263630441,0.02826605965485224,-0.947541800208626,-0.44211053121638216,0.12677674359634447,-0.7140067716616206,-0.892368397410393,-0.034057079678925996,-0.19098552153263196,-0.4016573162955878,-0.8209243054627553,3103.558349609375,0.0133459531129046,0.058764055439513,1,2
2024-03-22,-14.213625664436135,-0.9164309120630373,-16.56526915653528,-0.7568134276926689,-0.010192082348462538,2.6729072362756656,-22.498832256570324,0.03399767673631879,-9.534305840846661,-0.8336475613145872,-5.16737154058512,-0.24171346539959707,0.37643766940766715,-0.535593333585376,0.44412280093808065,2.80696574225964,-0.7715150275150999,0.20091482961181314,0.7037730605712001,-0.8029560904974637,-0.4521518284770836,0.4877855851821244,-0.8143330322933793,45.62902791812317,-0.7667953717419693,0.38632318791993986,-0.820526270294778,1.4167952331025446,-0.789955108497723,-0.7342817889209228,0.07015530593748633,-0.947541800208626,-0.4368535728617542,0.40928734443614123,-0.7717301491552901,-0.5805762595746368,-0.4019162313600525,-0.20401316405356196,-0.5831594374624399,-0.11648908670978064,3105.8056640625,0.0007238469338569,0.0505247710528364,1,1
2024-03-26,-14.941105524524703,-0.9234868825127361,-13.590390808078267,-0.3034299846202376,-0.010192082348462538,2.673876755814809,-16.4188531154211,0.09893512816133035,-8.97858764268729,-0.8310656150340513,-0.43134824350264295,-0.2380275293307611,0.06843041900793594,-0.5403589429701956,-0.25917426090606566,2.807621340128027,-0.7487100517471373,0.22429238608082994,1.1601259045353376,-0.7895710458804749,-0.39782953204929183,0.12773642059761242,-0.8349263460838581,46.97233449380705,-0.7917548453676063,0.38755187007651365,-0.764287403393582,1.4167952331025446,-0.7915640697486789,-0.78930475891786,0.060920132840297944,-0.8816754370248505,-0.4488289452275806,-0.013917833258983507,-0.6785892960919748,-0.5176786972897621,-0.24338296665527698,-0.11296954452940271,-0.5695137860956461,-0.23977345188403654,3117.939453125,0.0038991970934777,0.0389429622120225,1,1
2024-03-27,-18.78793151899707,-0.9288923751029702,-0.1376805550003051,-0.18447120597493227,-0.010192082348462538,2.6748462753539517,-10.664210480105265,0.16455766278847958,-8.11013432829775,-0.8349629926954522,14.423560778148104,-0.2173292179084636,0.5181346556392153,-0.577272155710254,-0.6826449911767717,2.8082511423212297,-1.3609234280004239,0.20759185018475737,1.274214115526372,-0.72193314769253,-0.14383144989716273,0.1010547688078837,-0.8539238841190797,46.76097458642984,-0.7933640063254596,0.3163348084330715,-0.7814090315388514,1.4167952331025446,-0.7956685127572058,-0.7659943683660684,0.06519809407659101,-0.8816754370248505,-0.5109024799230774,0.09254812491662351,-0.709734921647392,-0.38678578258239965,-0.2652055429353564,0.18004486544240997,-0.5812502536229627,-0.9384853676498174,3192.83935546875,0.0237382490450099,0.0280141956144485,1,2
2024-03-28,-9.652881411080935,-0.920724567824829,40.26198315816563,1.6862900633805118,-0.010192082348462538,2.6758157948930945,-0.4988671018394989,0.4069933238365536,-5.2888391893745155,-0.8490282652661049,30.332069856315275,-0.0838230633895587,-0.29551308305920126,-0.6096970024392473,-0.052936702666331326,2.8098791501137828,-0.1027139627514493,0.6096547535413074,1.3883023265174064,-0.2228061109349121,0.6980028631398497,0.7209110371249908,0.489139501273775,46.77349656010909,-0.7974689587841538,-0.473243576822049,-0.8291796633081615,1.4167952331025446,-0.6368404160357797,-0.7909671293894753,0.1512066356909132,-0.8816754370248505,-0.35464894998163593,0.7577294652850064,-0.7731948979987121,0.1617880424567733,1.2021302029826357,0.49423794302340884,0.6031157702970084,-2.4462308409540903,3247.76611328125,0.0170568092542638,0.0086268599011241,1,2
