Date,high_low_range,dist_sma_100,volume_lag_1,vma_5,vma_10,dist_sma_20,volume_change,return_lag_1,return_lag_10,bb_pct,roc_20,bb_width,open_close_diff,volume_lag_5,bb_upper,return_lag_5,roc_10,obv,day_of_week_sin,roc_5,dist_sma_5,vma_20,macd,rsi,rolling_vol_5,momentum_5,dist_sma_200,day_of_month,dist_sma_50,atr_pct,volume_lag_10,volume_lag_20,return_lag_20,momentum_10,macd_hist,pct_change_1d,momentum_20,volume_lag_3,rolling_var_10,volume_ratio_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-05-17,-0.38437190437005314,-0.813217763480332,0.17542192535741877,0.1598637935924834,0.2443948979863636,-0.23437345365434414,0.7820126432048687,-0.3481585880758877,-1.4087484465261182,-0.40070617878774784,-0.3676885047780684,-0.6733004390711443,0.710974238805818,-0.41144437819310814,2.772882152201332,-0.23053329394408184,-0.1916604319039049,2.362148822174729,-0.6905958996670153,-0.48695039043154764,-0.13325461667100683,0.35245859204646107,-1.7111113191289897,-0.3715719992442173,0.16962999362725306,-1.8501129002562788,-0.36222801064677834,0.13333200561602818,-0.577879698819881,-0.4076669311951788,0.04541797689320805,0.4738322216870398,-0.10585874577980843,-0.3083062231721496,-0.07301544631583393,0.8937419489727692,-0.9766299569620294,0.18851792914573337,2.6195469306544052,0.6757344210016701,348.9571533203125,0.0062584872106331,0.0073405777751363,1,1
2021-05-18,-0.9282130590324976,-0.7625728411690126,0.7431636784352552,0.48267234901891154,0.19680698656906787,-0.12181521558570206,0.2778270534949237,0.8933914938028232,-0.6222061230868436,-0.1404260875036913,-0.26382792816406214,-0.6753754829594415,-0.2949371852689044,-0.5359397039832321,2.7714382001157323,0.658969262671353,0.07763094042371754,2.3848720590444015,0.8324777605674285,-0.6660373346800857,0.3514836549645136,0.39996055759818055,-1.5779477345192954,-0.2090903137465845,0.03772974410310181,-2.7275508234645467,-0.3361811182944853,0.24742021660706257,-0.5056095670388645,-0.43667080222925664,1.382150221103599,0.18638284778956868,-0.2683327432292327,0.9335243898147143,0.3135054355470336,0.2179031886619063,-0.44956283104176936,0.289495163211549,2.354356343776003,1.0345729095546634,344.0760498046875,-0.0140864368562083,-0.0026243391223285,0,0
2021-05-19,-0.8753505711414888,-0.8507627949440811,0.9424219987656546,0.4259967030918321,0.10101058344854108,-0.37877690238125555,-1.389428178577783,0.22755366304825178,0.13913701639156018,-0.7629993764384521,-0.05604742461169683,-0.7119631272817015,-0.41064317044151777,0.19047065572674912,2.7672570484871586,-1.346019063547274,-0.17202293781823608,2.373301496138054,1.2086458896046435,-0.3728396793258933,-0.08403764328396343,0.3593345276419673,-1.6581827772193358,-0.958305343534514,-0.23051063291213403,-1.3007899176764588,-0.4120889748769984,0.361508427598097,-0.632826645022492,-0.5058953742172416,0.7800453302946365,0.6181156304946621,-1.6441564541619031,-0.2159804041287841,0.0315755145434552,-0.654774941699987,0.5678883119592821,0.18043274003752094,2.3862511654789795,-0.29386020651797295,339.63232421875,-0.0129990748341203,0.0058192961356715,0,0
2021-05-20,-0.6627571306601985,-0.9307440172970816,-0.0768311650058839,0.3693348394444651,0.11049275923318795,-0.6043477790356167,0.14303797292963452,-0.6477420631074784,0.8996539471701062,-1.3429940880017128,-0.1601680794105406,-0.730269772840443,-0.5754766293770481,0.29152646118607434,2.7646636152041464,-0.9496602160414486,-0.6349639148857155,2.360628549321732,0.1546462138481672,-0.22458970474405993,-0.5358592815014608,0.3397756228764597,-1.8868417243028532,-1.0621785898948022,-0.3638847349977834,-0.6080738042496231,-0.48124625000150584,0.47559663858913137,-0.7394258272284744,-0.5535539625138595,-0.04909507346885131,0.36970748437276046,-0.12029829538856496,-2.40457578119522,-0.6051251924479615,-0.6085812166961039,0.06178698743739733,0.74982471656787,2.904700274265043,-0.15467648351174643,349.4641418457031,0.0285373248522427,0.0396269745403544,1,2
2021-05-21,-0.30431733020576507,-0.7311073336216589,0.023916717665751607,0.5008701993880489,0.20780248494950151,-0.12725039940662589,1.0391297512535957,-0.6009606975152183,0.384330986598147,-0.14675687913202862,-0.10270017088158034,-0.7361366224412055,1.0921872361739347,0.182379175452207,2.7658844335502906,-0.3470114968159687,-0.38780322145006996,2.3815698827635496,-1.5358380131821974,0.44496878470998635,0.33873319965686044,0.3588910470162287,-1.646433307138196,-0.1715421838461356,-0.05730768471370674,2.3888187539820533,-0.34468976754038455,0.5896848495801658,-0.4413355510046059,-0.6029736625649527,-0.06321221263685511,0.4935621014838685,0.9371581534391019,-1.247835630540858,0.18490212214060542,1.1941231230076412,0.352861056457881,0.9496622100021231,2.4334583135732633,0.787216785171972,349.3349609375,-0.0003697225974107,0.0242257078911408,0,1
2021-05-24,-0.5718457555432691,-0.7275421201978967,0.7795722003811089,0.4428745604744191,0.30970691608639667,-0.14490121246154117,-0.40910641547630994,1.186051778221891,-0.23239387722146812,-0.19100295744384227,-0.0962216045687626,-0.7442695029401795,-0.14146222637742495,0.7522142015616325,2.7667707337644476,0.8999665148468171,-0.33356668270585077,2.3639416374453,-0.6905958996670153,0.027124486676735764,0.26670944878851993,0.4056944666528631,-1.447883878490652,0.04065825396761152,-0.20653922152588758,0.5343034097337427,-0.35326386079232364,0.9319494825532689,-0.42644408189763167,-0.6716627730617067,-0.4093155488882291,-0.2751023834773203,-0.0883707694279348,-0.9853400010517276,0.7009682145721001,-0.0683604042936166,0.3843359205268642,-0.07255356038727463,2.0967498773665443,0.2264902823540512,348.0425720214844,-0.0037064296868318,0.0284475170136293,0,1
2021-05-25,-0.5911180247104724,-0.7452763810943606,0.4767860198735415,0.20442277742780135,0.35392103583525825,-0.20444250587151092,-0.8562605302192946,-0.05761052326099457,0.6577722731722324,-0.34332077288545665,-0.26472752193872795,-0.7439437075941434,-0.46661276381344685,0.9522071905437669,2.7658085812018154,0.23121770929898747,-0.5969855635833213,2.3532023501313795,0.8324777605674285,-0.15824344558101364,0.14305122828214656,0.37709110886334324,-1.3318764403876415,-0.08409448639926623,-0.21475904504446564,-0.3139753733272604,-0.3782774252830041,1.0460376935443032,-0.44510060076671437,-0.6730977955134393,-0.5344574120877122,0.3407427271872146,0.5967326488679566,-2.2706216540710984,0.8851672313222912,-0.21175193709144022,-0.45348712675369407,0.0284871605649249,0.6865893123560938,-0.6283155553346582,346.08416748046875,-0.0056428015982083,0.0262171870101417,0,1
2021-05-26,-0.8334668504411962,-0.7748389965600225,-0.15280220839272307,0.2503369864154136,0.34828061778596237,-0.2967877556180177,0.39768714712114034,-0.20116502585871532,-1.3487118303984424,-0.5776706743293705,-0.2676058095053007,-0.7404929998367796,-0.4571270816593457,-0.07080397613757751,2.7654353011795094,-0.647904720113598,-0.26999219704561256,2.3393242617481005,1.2086458896046435,-0.0012940888394856616,-0.1203160508019479,0.331163578424777,-1.309048385814515,-0.5471481931926554,-0.3066708207981083,0.400610095210024,-0.41253248351135,1.1601259045353376,-0.4748845398417911,-0.7259677890998453,0.19572539023501687,0.9206620449731585,-0.2751035996395836,-0.6757867673938707,0.774405392460376,-0.2947463828763287,-0.4665962868908621,0.7863390651443363,0.5911552741561437,-0.2586120380416029,353.36114501953125,0.0208086035705627,0.0240947781155096,1,2
2021-05-27,-0.12288070687244398,-0.6220412170021175,0.1340557174207013,0.5164660135824489,0.45806915034875606,0.08105583516048226,1.526991355326627,-0.28447317941620315,-0.952057288109944,0.43310334076493934,-0.39036840345083146,-0.7903886397197706,0.9545480911246691,0.030315365607911465,2.751295644220891,-0.6009188311828563,0.3055227490017894,2.365372142465702,0.1546462138481672,0.6405648182294813,0.381267655724095,0.3628668935363536,-0.9824827602544197,-0.3507467196161884,-0.33098728170670344,3.266264138587493,-0.3141936594111576,1.274214115526372,-0.24269645571538292,-0.6957475138625066,0.29730600542713903,0.7581589133833232,1.463101208180956,1.974421033560576,1.5271951500911805,0.8529974497988041,-1.1103699548244237,0.48267279284598286,0.8886452260859984,0.9718764428927423,358.0335388183594,0.0131360582030292,0.0205774193165324,1,2
2021-05-28,-0.6384221836921333,-0.5208511350825717,1.2462642675847369,0.41493302658176795,0.4737943668621963,0.31506968976459826,-1.2714644780217839,0.8535405000142249,-0.34895897608949855,1.0943705087164752,-0.23859459714780323,-0.7984456642994885,0.38216244437214764,0.7887569623171142,2.7491570745953124,1.1939062800517186,0.5927042267651661,2.381210699241669,-1.5358380131821974,0.34547027737101077,0.7047017882036037,0.34346805747418574,-0.5279904837370165,-0.06416980111236649,-0.6219587501402091,2.0048104871399,-0.2538769502045555,1.3883023265174064,-0.0913939727824351,-0.7155986319699971,0.18759188874673532,0.6609979295011675,-0.1979594557083549,3.26694360040043,2.4838032195553303,0.5169490228025461,-0.32499159792990273,-0.14874542459067197,1.2525417363608777,-0.15893722993143541,359.4153747558594,0.0038520865250775,0.0057863083381364,1,1
2021-05-31,-0.8131332780596174,-0.48606707977366825,0.3132247326982919,0.2884565397591383,0.37710654408838284,0.3537314362314787,-0.5658653531027439,0.5234460672764056,0.8989493160362486,1.0915092005277027,0.0923569727957348,-0.7474869037895496,0.23318150199358909,0.48485440426190596,2.7662917706661174,-0.055193185622993426,0.33890789222999496,2.3924825742333655,-0.6905958996670153,0.42591022350867475,0.630847575575993,0.33500830136398785,-0.11277545324659387,-0.2631947599522073,-0.6451954271029458,2.3742466453055933,-0.2408056081281247,1.7305669594905095,-0.038157706469787334,-0.7304048853021896,0.7603862200285014,0.054800792565280615,-1.4276641561575019,2.1608842893798306,3.140285734916112,0.11375448288105124,1.3309726442913918,0.13894629523939842,2.0645172254454245,-0.5843136601128385,357.2879333496094,-0.0059367596903192,0.0039749977280781,0,1
2021-06-01,-0.6096773138553282,-0.5207755707798041,-0.10412852911689585,0.297016208985378,0.25661263277550955,0.21233047823608642,-0.007617616655436437,0.12402355261063412,0.2297016051808584,0.7168832435167078,0.1638756324009703,-0.7398189621956733,-0.40902486262272525,-0.14705512599085366,2.7759274946335286,-0.19937529380156124,0.1684150570951945,2.3813131008125907,0.8324777605674285,0.3833724734040234,0.1942450028446721,0.24512463727899142,0.12368128875910431,0.21023273355223684,-0.609649406367043,2.170080434494536,-0.2778632727664287,-1.6920793702405221,-0.08756833378153292,-0.7612629854297731,0.9614178259078237,1.401026503705308,-0.630656262815762,1.3770428648159208,3.170284123330351,-0.30733161698531664,1.6626863172127002,1.2543876402852894,2.4658847364924164,-0.49868980832645754,354.5242614746094,-0.0077652104928403,-0.0019217930926055,0,1
2021-06-02,-0.8883963522647113,-0.5688122575623955,-0.11348710316655002,0.3216446575400957,0.293586327002886,0.05058337177602573,0.4986723654933155,-0.2971200814566446,-0.6500766741448647,0.31048920987920614,0.05044826843359532,-0.7457655797017851,-0.21767604566255871,0.140860449637381,2.7803720715878457,-0.2830476620730191,0.2565279342628077,2.3661972524035946,1.2086458896046435,0.34298104125590456,-0.28939464521363545,0.21366852548271892,0.19141873887718996,0.5207134041973072,-0.5727060746810488,1.9731965473231239,-0.3241713274336775,-1.5779911592494877,-0.15810328180603678,-0.7776589308340024,-0.06690611043177085,0.7946454664251098,0.14081715142158005,1.7626173579244366,2.726904756324467,-0.3855301024464567,1.1093847713433884,0.31863609115250113,2.187505035181421,-0.05503794811099277,360.7077331542969,0.0172912447715854,-0.0001122550974161,1,2
2021-06-03,-0.5751047205006965,-0.43976864439296054,0.24717574821790497,0.13763598522374634,0.3366282678068734,0.33395765860323207,0.2157987139312369,-0.37578516605831963,-0.6030557324272268,0.9605994138523483,0.008388525256585394,-0.7030921172078352,0.6111660730882056,1.2571697307251857,2.7941169112193345,0.8599412965953741,0.6865669621266455,2.3829973488577054,0.1546462138481672,0.27623087533516444,0.22021430144029586,0.24175639349324712,0.4914319741033564,0.9529623650639009,-0.6506616713327323,1.7058397638643736,-0.24284232681399484,-1.4639029482584534,0.024107385098035967,-0.7626281594154584,0.03473837100738384,-0.04038348909378489,0.91145336359654,3.6977807512739758,3.015640484957877,0.6986211881839074,0.9258283549922915,-0.09993026823195345,1.3920531278926829,0.0953579943334145,360.1112365722656,-0.0016550527753668,-0.0081080486379597,0,1
2021-06-04,-0.875723106294066,-0.445423332781308,0.4011007310699362,-0.031080762460033082,0.19498161876679473,0.2929984578161937,-1.175361450107641,0.7022138539188059,1.1931083685247268,0.8238168613916959,-0.09910267277773814,-0.6775652861520245,-0.1878014423940123,0.3206900639738636,2.8020059880375645,0.5284037248097093,0.2578975542739111,2.3756380450678973,-1.5358380131821974,-0.0019098445590345421,0.11078931986189229,0.2180467200861878,0.6932407027426166,0.6041961308874603,-0.7276060488923055,0.41762208076165247,-0.25895595316422343,-1.349814737267419,0.009441933755092561,-0.8051657786520982,0.7971187570805608,-0.054600888126404803,0.38927362201548155,1.7988330412460694,2.97458766109827,-0.12365279991159499,0.38826021623878143,-0.10931604432953713,1.4974200765116181,-0.9313371354803428,360.8468933105469,0.0020407759150193,-0.0093467516429206,1,1
2021-06-07,-1.0048535698679903,-0.42530698091463554,-0.46170202127855736,-0.1489745772374662,0.06689921977026163,0.31186740819922326,-0.2464655484912047,-0.11290903446544678,-0.05692296027695648,0.8202665793069298,-0.038739263980862707,-0.6445591462679305,-0.21822945632663027,-0.0982019860718309,2.812768173646598,0.1272349758232862,0.29164826287863177,2.3809848919001206,-0.6905958996670153,-0.035688910810587345,0.1590391330656856,0.20404775439612097,0.8701891686197071,0.5347950229184029,-0.73393626496712,0.2596344570466609,-0.25578026898564743,-1.0075501042943158,0.03182357306316834,-0.822845321866533,0.4916379520402899,-0.4031622488558822,-0.23565725561998244,1.9563159704545647,2.872878696301755,0.03552635155796432,0.6924434453964331,0.25239512575365386,1.4657684804890712,-1.1262808801251265,356.6019592285156,-0.0118335505110029,-0.0261531414195954,0,0
2021-06-08,-0.7682681038880935,-0.5032640114520571,-0.6456223194705105,-0.24203262691464703,0.022610878639550712,0.11072685514079791,0.14846425557764228,0.04609588718825766,-0.20121263233964462,0.3864278949071294,-0.2971714579980304,-0.6610981679618482,-0.491766672706015,-0.10759506533545968,2.8075445891511723,-0.29574985507373963,0.1781805018758536,2.3744922674374007,0.8324777605674285,-0.1452350833489745,-0.2834533877005748,0.20400806366903518,0.8223288705231091,0.5876507866352205,-0.6441155739943041,-0.2580820471135548,-0.3226013113076189,-0.8934618933032813,-0.08975479842789764,-0.8106421569653143,-0.14355325282993908,-0.5291928690558365,0.6663532619414219,1.4186711728966872,2.1687570854848843,-0.5590111644614579,-0.6278707534355917,0.4067675138128114,0.9348416826840518,-0.9360641894993305,354.4844665527344,-0.0059556724976509,-0.0127089430771616,0,1
2021-06-09,-0.5815746099519339,-0.5396076327578084,-0.5409086446421693,-0.3450245943986974,-0.01846198263925452,-0.0071291303333867245,0.4362420564753754,-0.5508165703902653,-0.28494742253736316,0.11799818380032387,-0.0733578396241386,-0.6597469527389256,-0.14756778248943833,0.2543975558188005,2.810927293195208,-0.3747588553675067,0.17383072454867793,2.3645525201554616,1.2086458896046435,-0.11168751186672145,-0.5107511265405865,0.1790276068936696,0.6857269685377649,0.7935602595493636,-0.6633989075795188,-0.10009442339856318,-0.3590403675909348,-0.7793736823122469,-0.15159016745756324,-0.7960011261002705,0.14585754512250285,0.20617568854171575,-1.3668287052003865,1.389701960505146,1.3596320685567052,-0.30814120475063816,0.506258757148009,-0.45854309942331123,0.032817971277299254,-0.39259138146912703,357.794921875,0.0092954512310415,-0.0125864682234471,1,1
2021-06-10,-0.8061674531874592,-0.46922054416044623,-0.22587290962898587,-0.49931255698147986,-0.19577421856409635,0.115695543811582,-0.10657407872283713,-0.297933763501987,0.8588942378528607,0.42085712398121483,0.21422767844363919,-0.6878172321185447,0.31120927574255747,0.4088900625736365,2.8141959921848136,0.7079530659038487,0.01470861995840632,2.3735985158138986,0.1546462138481672,-0.25946651119345043,-0.09132578274863752,0.1429185394633822,0.7027314892085569,0.4346539122902298,-0.8749995092363181,-0.8025327373402111,-0.31877503247832034,-0.6652854713212125,-0.05933237681685671,-0.8575023957505128,1.2679641178440102,0.30847772884735286,-0.9648963593967527,0.6674166390797559,1.137845188372656,0.3497008352208445,1.9026197694991167,-0.6429979885411987,-0.11915114564331607,-0.314263189137694,356.76104736328125,-0.0028937557803276,-0.0187912714936799,0,1
2021-06-11,-0.9133291562766623,-0.4865001983700871,-0.30755369514072245,-0.4883234212518327,-0.27844437444966047,0.02167253033641116,-0.13666750056659963,0.35821237766516484,0.5271093297686523,0.2450992326072762,0.2549804091978472,-0.758110384647704,-0.32984539441621197,-0.4570938574858468,2.8094044698328218,-0.1107334562541193,-0.20380882693995658,2.3656869274214642,-1.5358380131821974,-0.2822548131970134,-0.13070003704420285,0.10711897265136429,0.6625473789193079,0.34672988786911674,-0.8735444270290147,-0.9094694816059739,-0.34015686474550944,-0.5511972603301781,-0.0922294729584635,-0.8822475695341669,0.3266210625773659,0.19798442295913965,-0.35377334564772167,-0.37166838693358295,0.8019944858698954,-0.17687217915210382,2.0861802107689,-0.5379799482842736,-0.10875456308434665,-0.4022524018273634,351.5319519042969,-0.0147656138616555,-0.0190734297859985,0,0
