Date,high_low_range,dist_sma_100,volume_lag_1,vma_5,vma_10,dist_sma_20,volume_change,return_lag_1,return_lag_10,bb_pct,roc_20,bb_width,open_close_diff,volume_lag_5,bb_upper,return_lag_5,roc_10,obv,day_of_week_sin,roc_5,dist_sma_5,vma_20,macd,rsi,rolling_vol_5,momentum_5,dist_sma_200,day_of_month,dist_sma_50,atr_pct,volume_lag_10,volume_lag_20,return_lag_20,momentum_10,macd_hist,pct_change_1d,momentum_20,volume_lag_3,rolling_var_10,volume_ratio_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-11-15,-0.9032909828967266,-0.4810236900963358,0.1385925729488931,0.052057831098145504,-0.05770357503265124,0.13764673553387088,0.3571358098097414,0.026033896584222626,0.5069808965154985,0.9493668100305037,-0.11330655477224509,-0.9790316843254516,0.232775502441606,0.4784542420274971,2.690353594863832,0.23429724984601147,0.07927048763553514,2.689348474556714,1.2086458896046435,0.08379098276869061,0.33840491748714463,0.32358806315981337,-0.35016639946255934,0.5786987332319457,-1.0281829131235687,0.7984965607916639,-0.6479980307615825,-0.0948444163660406,-0.17991847238894537,-1.084603194034035,1.0427897212994888,-0.4171010796329567,-0.3473504525327149,0.9519073084011748,1.7241209553032566,0.4722138835306613,0.30533884161614244,-0.26405638807527165,-0.10307867748722731,0.698943856386223,353.1642150878906,0.0018914422917388,-0.0135699847875971,1,1
2023-11-16,-0.9868504759618695,-0.4646287442243092,0.3958136025876374,-0.09971428308725672,-0.08054427689360683,0.1702932427167781,-0.8201949036310802,0.4793118934195624,-0.4154693364109825,1.0720673226649131,-0.21023095258343744,-0.9767061601735673,0.06814110680134382,0.49779880397117954,2.690975290809293,-0.16276865185260095,0.22573123290006594,2.69949017629201,0.1546462138481672,0.17308613783991048,0.2938254590042396,0.29262328393509435,-0.12536483875083654,1.6654460657111085,-1.0746301389021444,1.2051949364331604,-0.6388743794964593,0.019243794624993787,-0.16059652124767365,-1.1238698929900197,0.003285143868476935,0.32456991488761944,0.5009038084755353,1.6175545686919912,2.0050656762912302,0.029083148474140525,-0.1793941896394774,-0.40216808558666944,-0.040006872757182434,-0.2871041352965752,351.520751953125,-0.0046643995297628,-0.0191057286477182,0,1
2023-11-17,-0.839940391248077,-0.4952348380126245,-0.20741610579895767,-0.025255128707185732,-0.07238898000051254,0.08263403006738018,0.3905377025486022,0.039671135648299494,0.2913148694061081,0.7007875842942705,-0.15830505735896686,-0.965303205600272,0.13644198908885927,-0.2624558140868644,2.694561896415348,-0.07139795127850954,0.054509112933518976,2.6862668472506477,-1.5358380131821974,0.09938091506563303,0.02567189563271153,0.28335186741822627,-0.01819228487719936,1.2659430609273357,-1.008819077332836,0.866693730941613,-0.6611132979086254,0.13333200561602818,-0.20896633225735628,-1.110167623729354,0.013383656858765879,0.24952543866972185,-0.49290167065892443,0.8358304028890874,1.9039712288004964,-0.2528313755807022,0.08071215506557171,0.14349633779382653,-0.025831030424590343,0.18182595987841277,352.7060241699219,0.003366169467525,-0.0117427191898289,1,1
2023-11-20,-0.8219391654339111,-0.4688887911851713,0.07421665703461644,0.0027803576274492837,-0.05383653420834954,0.1255535573343918,-0.4749915879068305,-0.2423795767977477,-0.1518207069370937,0.8141582561869207,-0.04738623514126108,-0.9433593607813201,0.38334527160247944,-0.4006749776883551,2.7026446624346705,-0.02684027804380831,0.1364806081728406,2.695650207623423,-0.6905958996670153,0.157267953559897,0.04574481381488226,0.28146042336557286,0.11107247539664591,1.1443977764101259,-1.0153283758509786,1.132140396724391,-0.6454214233246738,0.47559663858913137,-0.17422667625324284,-1.1244217948628434,-0.43260064284151994,-0.22992948338415886,-0.41686273839551274,1.213091460022589,1.8842944397500068,0.09275445263433288,0.62981973567148,0.40146501752750946,-0.06339806617017008,-0.4366498185679689,352.0386962890625,-0.0018938150536959,-0.0161128918349075,0,1
2023-11-21,-0.9877635850911759,-0.4802926134387087,-0.27672162262025457,-0.011731024093514914,0.02344120173382366,0.09350153535700029,0.48225261475121556,0.103118037193397,0.13211901856184044,0.7031211171090138,-0.22942714995666144,-0.9465945710329063,-0.26484144423662703,0.14541403262532698,2.7017126262643694,0.02881691905795952,0.05498745250377889,2.68245178021687,0.8324777605674285,0.09209054158568677,-0.11065767458193106,0.24428286197521085,0.18054705506536756,0.6139447069478672,-0.9888238088665198,0.8350275613446344,-0.6551485166366768,0.5896848495801658,-0.19338930948160796,-1.1452821110789335,-0.6000350046833155,0.7118595104421266,0.7365560879548104,0.8394591954637424,1.7029251222960942,-0.13391606237820403,-0.27660805049088016,-0.20351806518224444,-0.11441409109910772,0.03219383077299858,347.74578857421875,-0.0122693819634023,-0.0078111211119627,0,0
2023-11-22,-0.8216369868923299,-0.5637521464388426,0.07194087365332341,0.09323375055558122,0.06994422953952371,-0.12291678361224406,1.1079909615707653,-0.12318125770413062,0.23278344315123628,-0.09623521490871839,-0.19111760436173017,-0.9463802159753572,-0.2831235035932187,0.4035834403630598,2.702303157583692,0.48407660086549575,-0.19897250672087013,2.6604342864084156,1.2086458896046435,-0.3597373949622193,-0.47821316172857486,0.16178082980223737,0.05438438682284963,0.3714622846223422,-1.0023416236129636,-1.2519774573787599,-0.7132969917881163,0.7037730605712001,-0.31398185635710535,-1.1232221309427672,0.4852045520575218,2.285457161323498,-0.7619215927053552,-0.34309372932427845,1.0158847618579323,-0.5775539524831607,-0.08480860068539448,0.0789333039766604,-0.08176183754880781,1.2003836936775272,346.4808044433594,-0.0036443015683821,0.0055981990479969,0,1
2023-11-23,-1.1272704529267337,-0.5855697813509845,0.8779234892314258,0.16672368067361606,0.02891399849923097,-0.19153469012432567,-1.0180004732530612,-0.5695672625214385,-0.1645786808122465,-0.35104836811030354,-0.1571790219092861,-0.9516999987427701,0.003905627766652196,-0.20187038572066351,2.7024650440941205,0.042513778734341,-0.20958813101785234,2.646599177124903,0.1546462138481672,-0.4608059623314791,-0.47184993104159695,0.1433805732596983,-0.1000134033203515,-0.19762903296104814,-1.0420604628281915,-1.724425664897866,-0.730476577732324,0.8178612715622345,-0.3447857233223024,-1.1633706739678435,0.504649575467407,0.45833295572239763,-0.3625108208768614,-0.39206297919848915,0.3880368951287936,-0.2090864145648657,0.08202427855489217,-0.2730250285038683,-0.01936151857811094,0.11610642770270352,347.4170837402344,0.0026986099281264,0.0064187015192657,1,1
2023-11-24,-1.0383835365519505,-0.5625191562714494,0.13012781783743532,0.15227257216181714,0.06036616115392693,-0.16926034486870567,-0.16213308895145534,-0.19849209985641333,-0.07313981514074668,-0.276169432404603,0.04936772040125458,-1.020716265727296,0.13527794182941197,0.08080076166725328,2.693747187032864,-0.24077003053562873,-0.16296350226857645,2.6590962320607945,-1.5358380131821974,-0.3262531767501631,-0.27845156881900573,0.042254884783508195,-0.18491448610526517,0.0861703675123132,-0.9959689528751268,-1.0936913777768975,-0.7178638938317814,0.9319494825532689,-0.30994400037000536,-1.161707049156427,-0.25955324745771186,1.7114878802934004,-0.8916988561548689,-0.1744132242537165,0.07827504210502816,0.06392095606818142,1.0777730600393303,0.07665090570208484,-0.012073412555977535,-0.11722541085997215,347.0684509277344,-0.0010040031775535,0.0418581714015953,0,1
2023-11-28,-1.168082680127732,-0.5656655902062926,0.007841796422647727,0.2906428752014201,0.14758483122311641,-0.2061485769863149,0.4854238426611742,0.07439775247420227,-0.028548900635952813,-0.48201510803763303,-0.0036416131878086273,-1.0842017356197557,-0.045926813041466875,-0.27143143310407936,2.6850658442279713,0.10623806363402925,-0.1804554029274286,2.642758749934539,0.8324777605674285,-0.4062338729035572,-0.19268994918438706,0.052441772409280524,-0.26685099866271544,-0.18038519411789297,-1.0479555028467895,-1.4687235838214154,-0.7223303835878481,1.3883023265174064,-0.3121592303303133,-1.1705622610538464,-0.39849022001621803,0.21471573063936503,0.16083074203166034,-0.256030493080604,-0.16132213027683673,-0.09565479903246552,0.8255515310262406,0.8849762262289318,0.013309856234110734,0.2868714081289511,349.2995910644531,0.006407955669249,0.0482913577226594,1,1
2023-11-29,-0.9678819717608934,-0.5159442822409415,0.3588219808057933,0.3651229941759834,0.17901639095824487,-0.11311051271376757,0.0807308776139086,-0.08489905376415921,0.027149818291061893,0.039121113899417755,-0.0247303178915288,-1.119990240284667,0.14590069393894653,0.07851658743580352,2.6816678385442727,-0.12105058860060292,-0.11482087451011444,2.6597003491357976,1.2086458896046435,-0.2539997680777745,0.11597242341310147,0.10580463557910712,-0.24022106994342657,-0.1755883937394944,-0.939469342552552,-0.7600624646385141,-0.6919198775158253,1.5023905375084408,-0.23837550749064687,-1.1911720840237894,0.15043477608060069,-0.4480805873886915,0.3375784211358474,0.0504830016211482,-0.05225432768717804,0.2243804345848436,0.7309699669908366,0.13500697864835332,-0.005833800212003171,0.3199897897656467,349.697998046875,0.001139938196557,0.0380201153375484,1,1
2023-11-30,-0.9461096336476457,-0.503517739946706,0.41403279769244933,0.5341223756521771,0.3226098887189353,-0.10129356617447352,1.702003000007803,0.2339842155827196,0.4827491365505632,0.11279351299780817,-0.13222595214786984,-1.1227868888270265,-0.0021132759439583975,0.8874708739610804,2.6828646391815285,-0.569388147306962,-0.2633319032135939,2.6902113003497186,0.1546462138481672,-0.005420735738895063,0.11664502333876935,0.14431500560011645,-0.2036502281457619,0.062443887828043596,-1.1735224083950988,0.38694081559134713,-0.6866771132035079,1.6164787484994751,-0.2189209021473639,-1.1934233267361636,0.40994492636425006,1.059255867019957,0.5135554863331484,-0.6496127811356396,0.06253775426962567,-0.0033269211908528522,0.2081290056834186,0.012365515240160909,-0.06052861274999075,1.7335603366655188,348.7119140625,-0.0028237990971132,0.0398679544789338,0,1
2023-12-01,-0.9961770938439347,-0.5186534191119657,1.6541483981948226,0.453184385107532,0.3187061187392565,-0.16312006029648038,-2.588747048144435,0.0073393205704916364,0.04085689620773445,-0.26355191708016545,-0.07796177733836702,-1.1530136228884507,-0.212287431223439,0.13691806782478474,2.679509234567875,-0.19669068204056916,-0.32666588094436283,2.680443918232839,-1.5358380131821974,0.009898050344452881,-0.04240051522473185,0.13001309547082587,-0.21622458557657098,-0.06744601592503101,-1.1911385770024232,0.4551305243441245,-0.6996672487948455,-1.6920793702405221,-0.2404660872896123,-1.1917250588965342,-0.1986531828137857,0.012368732332778768,-0.42116867910344075,-0.9506969797494319,0.01823174968567113,-0.17386833078271055,0.47217574577511545,0.3643658742511127,-0.16175151439559193,-0.7168414703305434,362.2679748535156,0.0381380798104561,0.0490214608168459,1,2
2023-12-04,0.1823421911476938,-0.24044059467927745,-0.2416255211003611,0.6489698213216062,0.413749319817521,0.46768228739036555,1.5769520716991958,-0.16319178101313037,-0.24263825070473768,2.4413618484337043,0.2103427094137518,-1.0076748605944446,1.2166495013737506,0.0141811758700374,2.7184973433644735,0.07739221677190546,0.25934414805698064,2.702780626122307,-0.6905958996670153,0.6836936072561131,1.1211051515610724,0.18519966457785442,0.3264714373267911,1.1553426734918695,-0.2349073230230849,3.5406047897990174,-0.5176223204643391,-1.349814737267419,0.1556928554665897,-1.101149454604264,0.08548595118465557,0.022538964921010412,0.2950198515560729,1.8170659178730875,1.5209702804880663,1.6215637323115777,1.910629357670122,0.41973716935584027,1.035380008319797,0.6284948563788838,364.2401428222656,0.0054291831435103,0.0139247411238711,1,1
2023-12-05,-0.7833841901325258,-0.19862215850517612,0.9070967586251961,0.8646508518254602,0.5993191041621995,0.51651091910336,0.6104589117803875,1.5991031985753754,0.10462872120572747,2.0121584831851904,0.28747956301300737,-0.8948333513324942,0.03338592688618636,0.36645542987305585,2.7524899618518726,-0.08260101878631143,0.2882274987085601,2.72995766061704,0.8324777605674285,0.8085864668254392,0.9503630787969088,0.2943563459362786,0.8251527074810203,1.2287696199970388,-0.2815838574879781,4.108029121917544,-0.4918358351386846,-1.2357265262763846,0.20889850999152665,-1.0868256867274417,-0.2685754792568121,-0.42661271345116697,-0.15401199535297727,1.9603559891402829,2.6012335513700107,0.18198271126496138,2.2876555650784542,1.663457345066363,2.40438410758688,0.8773914349425136,362.835693359375,-0.0038632867158619,-0.0022449189471803,0,1
2023-12-06,-0.8303583936203184,-0.22550171305989927,1.349458673115635,0.9833279271471184,0.7005590529894884,0.4060187028206726,-0.5288963626878996,0.1918746748519175,-0.12282949471860016,1.4361920750847386,0.2115754738008183,-0.8306197577188703,-0.23037223681203842,0.42186980993507167,2.774922935210824,0.23767637555044452,0.2606524995638808,2.7070516686739543,1.2086458896046435,0.6095639589585621,0.4983640197071703,0.3898207057963502,1.1458281525602665,0.7931662751645058,-0.20206539598275766,3.219145415447786,-0.5114533132399978,-1.1216383152853502,0.1596281142130511,-1.0806998646091783,0.0831899146276064,-0.5952361934457672,0.13370577356045765,1.8261295636453116,2.9723409821932907,-0.21848093803553464,1.9198222719327231,-0.23782691509299458,3.3206911152350194,0.3290129228786263,363.92138671875,0.0029877773379427,0.0026319061793388,1,1
2023-12-07,-0.8908415958562755,-0.20124656670426141,0.9591241535479317,0.6189414367522037,0.59815033360155,0.4211561377213146,-1.3338392798768455,-0.20791345542652578,-0.5715015257795439,1.3063831683073783,0.17950347557984442,-0.7652819285736815,0.06679568383708888,1.6665577367257824,2.797021128088114,0.010040612272810888,0.475697316183168,2.7192495283945055,0.1546462138481672,0.6452182998618269,0.3053041407202646,0.3599245021438931,1.4250371161905682,0.82110420677805,-0.21288554864311543,3.387183541153147,-0.4975599678285222,-1.0075501042943158,0.18292288647287203,-1.0734863667208243,0.8963453163785409,0.4977107301871871,0.23570961821770836,2.8055479037871796,3.1543584718382114,0.07640842660528352,1.7726953945443171,0.9142342919461697,3.9430236852664833,-0.6387171758845757,366.2322082519531,0.0063297072407987,0.0146714150451473,1,1
2023-12-08,-0.9184441794664565,-0.15276812198848558,-0.019501930366455207,0.7143582944846883,0.6057391773850542,0.4878702604842502,0.300914983408339,0.0868385459185115,-0.1985260177832155,1.3179400122203444,0.2679458776293351,-0.6970068896410863,0.2990703940867925,-0.2362059316899078,2.821666748224426,-0.1612360338191697,0.6180617522071077,2.733812306860385,-1.5358380131821974,0.8228114059934862,0.17498836506363813,0.34204134042002904,1.7185877121878992,1.1840010310694624,-0.2819254920021533,4.193260661810637,-0.46736960261860677,-0.8934618933032813,0.2440982826808802,-1.0821231493096013,0.14189468947036568,0.5172938520737772,-0.16693972419671255,3.4566855508889747,3.3397009646184013,0.2209894023416153,2.2088355825896113,1.3578819952690013,4.307675019324903,-0.4048860062568814,367.3477478027344,0.0030413601174813,0.0065870405421375,1,1
2023-12-11,-0.9400094941465529,-0.12897802013233992,0.19663017581415423,0.5810642380031419,0.638492935842352,0.492348804882908,0.13960445842585353,0.23061774860668516,0.0757613545352972,1.2104322509689796,0.3046235366439157,-0.638726713367107,0.000257028042756028,0.9167517056712281,2.845075087783724,1.6087635189054914,0.6229792924836807,2.7494500115864167,-0.6905958996670153,0.15062082924274353,0.18484158824887265,0.37637618610267515,1.9712362031998159,1.1802662476525465,-1.1593813215679372,1.1516146433427026,-0.4531609243017753,-0.5511972603301781,0.2669955873714682,-1.088686062202171,0.018520392121852775,-0.25233633617330253,-0.07428419184120931,3.4893280127320425,3.374669912397566,0.07872275399837804,2.390117919887139,0.9664129120109866,4.37552672810691,-0.32270943709702465,363.4233703613281,-0.0107404769275412,0.0015714658758552,0,0
2023-12-12,-0.6653062483098351,-0.20625292265862114,0.29486867853411525,0.41058034970861823,0.6621822236324564,0.2613075385002945,0.37673715793178836,0.08914382746056068,-0.08435124045015395,0.6873655835890362,0.19818644365152432,-0.6274403595706398,-0.5344010841370957,1.3607446156993126,2.8563877935921584,0.19538273622091287,0.48394119653158785,2.7308410418437536,0.8324777605674285,-0.15121922589352452,-0.21338701226008838,0.43568547646288974,1.9832230777663113,0.761768113503349,-0.956630777398466,-0.2900615953917476,-0.5065357753194238,-0.4371090493391438,0.14485472310274497,-1.0540717762306262,0.3726241002198067,-0.39226003854250996,-0.02909995982652711,2.8382014798494657,2.7359758212363543,-0.5124699320232703,1.8594042176437982,-0.015057690042432863,3.415808525872482,-0.049829970060790145,363.7919006347656,0.0010135384106572,0.0120952669943527,1,1
2023-12-13,-0.9077773754502186,-0.19608300090716382,0.566415329907992,0.2703749652427868,0.6508985387351096,0.2405308922136057,-0.3386092687762764,-0.5037894773996797,0.23616508977792725,0.634184111135074,0.19280340946504648,-0.6201739236497784,0.07517339973246581,0.9689709264410239,2.866762924483695,-0.20615322681219012,0.407489024135152,2.7467006857435754,1.2086458896046435,-0.060696701694703405,-0.19454578818327178,0.4464597814087194,1.9817634363858105,1.3499297558222356,-0.9755307266239669,0.14342319609639195,-0.5024975635242905,-0.3230208383481094,0.1443777018444248,-1.0673528731676265,0.4283262619274318,0.1605634206308647,0.027339874764625714,2.499028851975819,2.187771655751831,-0.008775764346878987,1.8357497705679193,0.20170263533911895,2.5101563638346303,-0.31055993708340474,369.2999877929688,0.0150272862037511,0.0001643220304471,1,2
2023-12-14,-0.6968948714622035,-0.08121192877628153,0.3151519044039392,0.501201071159457,0.5808952104138564,0.46610230399444597,0.9979306270523379,0.0019012470725711804,0.008359503856054626,1.0317262282328579,0.22083049984068417,-0.5650515996056383,0.25518876025452575,-0.01326336768225139,2.8879594921908187,0.08988740009082345,0.6051458390909834,2.7704992488604816,0.1546462138481672,0.1646772768714262,0.2736359171931901,0.4858129604878816,2.1795894750692573,1.7575090666830657,-0.7797855773893474,1.2246766444486576,-0.429943171059534,-0.208932627357075,0.2909630364101228,-1.0282596625176454,1.6794781848765572,0.4219166109401387,0.4890013035688095,3.4294779422434862,2.3012599413315122,0.5995432879143086,2.0025906996455713,0.3002266824641714,1.6697857319915146,0.5585555777824813,368.6525573730469,-0.001754667262211,-0.0006205430698908,0,1
