Date,volume_lag_10,open_close_diff,trading_day_number,rolling_var_10,price_diff_pct,volume_ratio_5,return_lag_3,rolling_vol_10,volume_lag_3,week,vma_20,dist_sma_200,dist_sma_20,volume_ratio_20,bb_width,return_lag_5,day_of_month,month_cos,dist_sma_5,day_of_week,dist_sma_100,month_sin,dist_sma_10,dist_sma_50,obv,high_low_range,rolling_var_5,macd,bb_upper,volume_change_ratio,Volume,day_of_week_sin,momentum_5,volume_lag_20,bb_pct,roc_5,rsi,atr,return_lag_20,volume_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-01-12,-0.5280006973552919,0.43543374353217895,2.6273398179359493,0.48878088064623926,0.4898814945569591,0.5531004783981052,-0.11486308664305984,-1.0484868642309964,-0.39821473116781697,-1.6062054320463812,-0.5173067437232641,-0.012042513540666553,0.0007814071637772613,-0.3003201944139139,-1.0232091480443564,0.25867983939541245,-0.4371090493391438,1.2047838681054388,0.47651049523578193,1.4216761250456875,0.10440524143658088,0.7038422590420952,0.2908417798174714,0.2081167739440033,4.577174118814624,-0.7620859393237471,2.0443142089297734,0.4351457075378241,7.835027519960871,1.4525860165018685,-0.5341571058560943,-1.5358380131821974,0.9589536652945341,-0.2950550767043353,0.16233675173554463,0.11561467128088394,0.17898334007052175,2.543499832210083,0.8028012244451217,-0.8609001836924488,993.5641479492188,0.0063078803197045,-0.0042942071977506,1,1
2024-01-15,-0.7868191722558627,0.3244396179156975,2.628309337475092,1.127511237939458,0.23364291234142703,0.3395303566230831,0.546044321232038,-1.0364591530318656,-0.6931233017612438,-1.5403390688626057,-0.5237867035367053,0.018671346594344853,0.1323725773057585,-0.26745796037636466,-1.1371569706245301,-0.5164357252843603,-0.0948444163660406,1.2047838681054388,0.5026518641534068,-1.4125437270911976,0.14971266476209344,0.7038422590420952,0.42203347415778475,0.2559482754939638,4.593811741810916,-0.9709643799094453,3.3791201534290853,0.682784378563059,7.766139660364153,-0.17545838711599682,-0.5267248807366345,-0.6905958996670153,2.8186730098498023,-0.4098494968530764,0.7541844647408033,0.4495632002661418,0.3359677001266288,2.66124349346722,0.13549722236157577,-0.5357431884708256,992.777099609375,-0.0007924603911835,0.0188343208915438,0,1
2024-01-16,-0.3036810252625173,0.1685438936596022,2.629278857014235,1.5414838430613276,-0.06385836888409317,0.2916290506741802,-0.09899504911122363,-1.2250941874281203,-0.8592349914938798,-1.5403390688626057,-0.5139472322894556,0.00946137250372745,0.12944067413262514,-0.4201233227873362,-1.1803247713081777,-0.11537868308814347,0.019243794624993787,1.2047838681054388,0.25345509757632606,-0.7039887640569764,0.13894070584631354,0.7038422590420952,0.33468356019962525,0.22706713764603412,4.578359911892259,-1.0243869426384689,1.6550647349785728,0.8531771348447681,7.739114906970043,-0.3257618980814812,-0.5763242438406416,0.8324777605674285,2.9680777055958845,-0.7358883509637646,0.8301579335292272,0.47745830640085074,0.10120406291589681,2.6195427382030525,-0.6785208000084235,-0.5283318090952528,965.9173583984376,-0.0274278869144541,-0.0098096271262716,0,0
2024-01-17,-0.2719828362610854,-0.25187333069285267,2.630248376553378,1.6414243261770658,-1.1612347381276265,4.217284552190447,0.49995317547272783,-0.8464626459403154,-0.5332607455719515,-1.5403390688626057,-0.4064429643828637,-0.146261272085502,-0.3070458525972146,3.531431032673397,-1.1983220657439682,0.5471965465790634,0.13333200561602818,1.2047838681054388,-0.6731509225064425,0.004566198977244899,-0.07906029264854832,0.7038422590420952,-0.3348681197356564,-0.08144511821011526,4.522066750689903,-0.09465000323572616,3.7864350476723843,0.4979894701618023,7.713810153536977,4.645620156326257,1.131987314219062,1.2086458896046435,-1.2150172844394378,-0.6502010576819117,-1.1485988431915102,-0.2678512992890925,-0.7716765838973628,3.102776234490127,-0.26958573477532544,-0.5777920569809224,970.443115234375,0.004674506775564,0.0283194298158038,1,1
2024-01-18,0.06375679201019974,0.618436001050665,2.631217896092521,1.6626849473188468,0.165018057100358,-0.20366148449829066,0.24545949079742896,-0.8418291682655028,-0.5258307384101895,-1.5403390688626057,-0.401671896106612,-0.12487691726831313,-0.21142270248109646,0.2620004147495384,-1.2063012208244066,-0.09947060203662773,0.24742021660706257,1.2047838681054388,-0.4676798343320877,0.7131211620114661,-0.04431514549268081,0.7038422590420952,-0.2191116649719528,-0.04027476722493581,4.5461104802318015,-0.4181712060359933,4.482279627567507,0.2925574480485181,7.69996341219063,-1.2444527682912536,-0.21694219211180002,0.1546462138481672,-0.545319923746892,-0.2852049569902493,-0.7184697365835109,-0.14985499236748825,-0.4118942567239936,3.3309019581233636,-0.389355620929312,1.1257280658563222,983.0859375,0.0129437530126184,0.0300110368512353,1,2
2024-01-19,-0.3818570941730545,0.39980178942051453,2.632187415631664,1.7359356623635478,0.5135992880451212,0.23893910069682703,-0.05196871840018984,-0.7978967567809774,-0.5754152998515133,-1.5403390688626057,-0.38408286086592297,-0.05795376308471301,0.012409539971703123,0.9364783098608332,-1.2152069328142692,0.5009890882827703,0.361508427598097,1.2047838681054388,0.040565614482369505,1.4216761250456875,0.054649627320791955,0.7038422590420952,0.08510704839733893,0.08837874564043871,4.577364533504046,-0.4686917799659532,4.248918458829369,0.35097648335255277,7.6931051253477,0.3540011263862592,0.08465129122347209,-1.5358380131821974,-0.4937968755154794,-0.19534670361997383,0.3495828739426936,-0.13978278540522135,-0.1317238839393749,3.5933713296582432,-0.11400231982656156,-0.21941799223949485,1012.45458984375,0.029436408408999,0.0175591630366352,1,2
2024-01-23,-0.746874725234626,-1.2686693105281992,2.6331569351708066,3.6410995662690415,1.2174966264145526,2.1230938544195075,-1.167707742005489,-0.629836482153394,1.1323864562700585,-1.47447270567883,-0.28301470039020016,0.10209224592296694,0.4914598902634649,4.021224799166733,-1.1016452727059245,0.2458531803426117,0.8178612715622345,1.2047838681054388,1.0015156604666182,-0.7039887640569764,0.2852766379067704,0.7038422590420952,0.7032487882343625,0.3919855440155739,4.645587474026191,0.1542042811974248,9.994000021823158,0.9125446005272403,7.765117357017412,1.9711357709774169,1.6309862267552357,0.8324777605674285,1.9274604174792809,-0.03458812068534572,2.0278570123316753,0.28081095995642813,0.9559300943175267,4.600314390108979,-0.44909149529223996,0.08132958823215794,983.0859375,-0.0294364084089991,-0.000874987888138,0,0
2024-01-24,-0.39396844250307417,-1.3151063708069424,2.6341264547099494,2.840409889787962,-1.2428064756161503,0.06367483946001053,0.17703863777561407,-0.34428267613102453,-0.21614049651400685,-1.47447270567883,-0.21463726812039277,-0.06710527971919006,-0.020875137646934504,1.8200663014320568,-1.100701483557933,-0.05232559881832858,0.9319494825532689,1.2047838681054388,-0.028815143086529698,0.004566198977244899,0.04752711020152758,0.7038422590420952,-0.07915214630240192,0.05403299463841283,4.599146614012757,0.2542889088890866,9.40859905800493,0.8185920686059318,7.767601920525843,-0.7799796202268192,0.7198851749031312,1.2086458896046435,-1.065625371982831,-0.40793025031191027,0.12252971456276393,-0.23865273561230171,0.1634253808001069,5.247895543986198,0.015534061927753294,1.6233273970607336,993.66259765625,0.0107011700276212,0.0256393129848366,1,2
2024-01-25,-0.6896632237527858,0.5650372633310855,2.6350959742490927,2.8717502564860613,0.41878056012989895,-0.25671847144483834,0.5234314659295803,-0.35851609853403377,0.08536298395170273,-1.47447270567883,-0.1628841355669733,-0.011483400141760592,0.15568141541152647,0.9709585353429857,-1.0877454117180971,-1.1708802269027152,1.0460376935443032,1.2047838681054388,0.15932278662497001,0.7131211620114661,0.12880711844485607,0.7038422590420952,0.14304052499587785,0.15478150656260772,4.63717480292271,-0.3185166955715706,6.880099741863761,0.9216575164255891,7.777680212139096,-0.5269978067702,0.3679998952485136,0.1546462138481672,2.8547410611052,-0.4845831835521904,0.7553180945301263,0.45613079248650434,0.29028509472113817,5.731129040273274,0.28616374104863407,0.714781781686517,1000.008544921875,0.0063661138109957,0.0138156500831989,1,1
2024-01-29,-0.8562177584673036,-0.12810241455755209,2.6360654937882355,2.9364003808327377,0.23609161488414535,-1.5373653407930188,1.2142970397374373,-0.35800229771697756,1.6312364553299192,-1.4086063424950546,-0.19949671275480169,0.020110781149994376,0.25644246804873333,-0.5567749829903443,-1.0629429914868593,0.17725966502598106,1.5023905375084408,1.2047838681054388,0.1742876572688489,-1.4125437270911976,0.1748770630537609,0.7038422590420952,0.2385424391743732,0.20635180181378993,4.6560833405764495,-0.5467620501636857,4.052751050188206,1.1027588647609354,7.7948855554753775,-1.1160517261173089,-0.43173704280992153,-0.6905958996670153,3.0453526904759087,0.19561726158498252,1.0627402484797548,0.48757304303668975,0.2887002900951469,5.916327824081922,0.13608374439083779,0.363883462235527,1000.5005493164062,0.0004918791980182,0.0069611895784063,1,1
2024-01-30,-0.529374482441223,0.12213663141325679,2.6370350133273783,3.2244317521340466,-0.010201452544587536,-1.2715036744786523,-1.2518432751555217,-0.38513289847878873,0.7204072983086356,-1.4086063424950546,-0.18663964689795248,0.018480566027112004,0.2473417550613847,-0.34701410790896,-1.0336307510831713,0.5245266269852906,1.6164787484994751,1.2047838681054388,0.06268701617757223,-0.7039887640569764,0.17400452457264687,0.7038422590420952,0.21763636597414837,0.19486922935295176,4.677687115233015,-0.8211617250164867,2.8833527114002275,1.2389544838134836,7.819151908811644,0.06583094499633216,-0.31900064615203966,0.8324777605674285,1.7729104477192568,-0.5254612174586021,0.9722892549377288,0.2573678883440742,0.5568600105991443,5.866040782549133,-0.4142519355816238,-0.4336103909970542,1011.569091796875,0.0110022574842258,0.009298697357089,1,2
2024-01-31,-0.52192466727322,0.5463983547678091,2.638004532866521,4.174264572658817,0.4314984946634797,0.21609761049780907,0.42949126385139746,-0.3682517170419803,0.3686270298252658,-1.4086063424950546,-0.12601776524885103,0.07568632961786773,0.41353914222450505,0.5965597962861725,-0.9719548676066809,1.2171356230118804,1.7305669594905095,1.2047838681054388,0.4796794834659481,0.004566198977244899,0.25758986163277015,0.7038422590420952,0.44681350242814216,0.29567525008691037,4.712105769343659,0.04774830593822723,2.6923582991388186,1.5262820792961984,7.863354205350912,0.8911625920439907,0.21702024245406099,1.2086458896046435,-0.14349000237082915,-0.7877567990771733,1.354972138486735,-0.07821514885929044,0.770493946281106,6.262195711799453,0.10075962843218439,-0.3211901949404334,1008.6174926757812,-0.0029221075360244,-0.0058528395060773,0,1
2024-02-01,-0.5716414185336255,-0.3568058923437711,2.638974052405664,4.7642725263440315,-0.15267866306856065,-0.9488675707562992,0.24789885022190095,-0.36444964982106126,-0.43087124717682157,-1.4086063424950546,-0.13684553676373357,0.054663278666691933,0.3252811112328497,-0.7423228698440126,-0.9534562648086701,-1.2552280788647423,-1.6920793702405221,0.691274609705019,0.17981654808979008,0.7131211620114661,0.22918120363616054,1.22576005946168,0.33379614666651486,0.24029992154301086,4.694567187611643,-0.7959184683197567,0.9549373059010132,1.6797096287231765,7.8937070519602885,-1.0934477750867222,-0.48903957094881745,0.1546462138481672,2.6229224981099137,-0.29812791413601264,1.0609465248379322,0.40642366827712073,0.5072050396183199,6.161621628733872,-0.7558012079576905,0.21332727389804707,1007.4859619140624,-0.0011224928740165,-0.0355966632233111,0,1
2024-02-02,1.1407132467719103,-0.5459710783979509,2.639943571944807,3.260035447445854,-0.07763528273671588,-0.344749506758951,0.0018313511418381794,-0.6123894180928008,-0.31816849381617257,-1.4086063424950546,-0.14377847682393208,0.04414714609895292,0.2712334109747546,-0.5481476750308543,-0.9456895495709406,0.430349363687466,-1.5779911592494877,0.691274609705019,0.03589773905154225,1.4216761250456875,0.21552386891756592,1.22576005946168,0.20188177819661215,0.2051794573398079,4.674724260301879,-0.2731756797608811,0.18001109635519336,1.7588103842574374,7.917397079684941,0.04540352684342934,-0.3926533841987881,-1.5358380131821974,1.3968324629917817,-0.26600387459988584,0.8945686115414611,0.18871792058479567,0.5251087457368847,6.571266085321656,0.05924761556728285,-0.4907521982473246,1006.9940795898438,-0.0004883466937968,-0.0130733043607642,0,1
2024-02-05,-0.21140880756662164,0.07883027648606133,2.64091309148395,1.6367476845873803,-0.05115938592794561,-0.6264743760324938,0.44210360270612997,-0.6065931565442011,0.21769243305074693,-1.342739979311279,-0.17702490052986766,0.03750162342856384,0.2314701036513428,-0.7107727048695561,-0.9415444801309516,0.24829869557160097,-1.2357265262763846,0.691274609705019,-0.033593621977159094,-1.4125437270911976,0.20612619822839245,1.22576005946168,0.09914525257585938,0.17830347462811544,4.65733401719862,-0.8920920807004953,-0.12154372401120939,1.7901382707988587,7.937538932469153,-0.42160893164990604,-0.4952442803950374,-0.6905958996670153,0.6807701113712284,0.07424626057168718,0.7767887007238394,0.06368235824071976,0.30255606754687087,6.492770810207838,0.11522464380635111,-0.39463635338427344,1009.8472900390624,0.002829386976701,-0.027135821358079,1,1
2024-02-06,0.0908984652363946,0.1617646923315945,2.641882611023093,0.9821614208298062,0.08763156486543706,-0.5470823769583278,-0.141178118667636,-0.6354926123730772,-0.48815667484024083,-1.342739979311279,-0.1837432071644256,0.04956528846491018,0.2522889660742582,-0.7101356915077028,-0.9256861340334416,0.001610236985856581,-1.1216383152853502,0.691274609705019,0.002486839558251551,-0.7039887640569764,0.22385469035057706,1.22576005946168,0.10307151543937046,0.18651228061402234,4.674641659390295,-0.7239955632413739,-0.5194207135943179,1.8430977398412498,7.961596214174633,-0.20392845471597076,-0.49869931203895645,0.8324777605674285,0.9280372796977795,-0.3773542424397408,0.8130306613445527,0.10622571394897018,0.23716789254747644,6.635042654191902,0.26290292935002413,-0.4969395048590056,1005.6658325195312,-0.0041492793789404,-0.0064510338157875,0,1
2024-02-07,1.6408931535532023,-0.22732479345753254,2.6428521305622357,0.8054931893927028,-0.2037739636161275,0.4768460353302787,-0.06579354376322323,-0.9067512864640628,-0.39179925208503574,-1.342739979311279,-0.15665564112638414,0.022270572466661438,0.1463550285065832,-0.35252127407200545,-0.9554648124030236,0.44299353019814663,-1.0075501042943158,0.691274609705019,-0.10763968062125145,0.004566198977244899,0.18624474861357151,1.22576005946168,0.017366955858115752,0.11938243808272778,4.652601191658527,-0.7051459967016539,-0.5468510686442697,1.7874476434571294,7.967036198690669,0.3055936842230286,-0.300734644426673,1.2086458896046435,-0.6689535079101735,-0.747275716851909,0.5520038534440007,-0.16777827743632917,0.15449109147722165,6.815336699758875,-0.5230736824137516,-0.5003848459050737,973.3455810546876,-0.0326659312532583,0.0005379442553492,0,0
2024-02-08,0.7276357741582387,-1.5261295044090224,2.6438216501013785,1.8250443154635112,-1.3736235038104223,0.9182529800086905,-0.03922961247707697,-0.8321579141449269,-0.49435953264945326,-1.342739979311279,-0.13670555036374255,-0.1614326282864108,-0.4141754684561508,0.07043182642021498,-0.9864368702142672,-0.14176012196993998,-0.8934618933032813,0.691274609705019,-1.0422843567751103,0.7131211620114661,-0.07227673784232999,1.22576005946168,-0.75127270754525,-0.2437860974457736,4.624980925779146,0.44151176208578213,6.5534451536857565,1.1475211645102366,7.956610381980903,0.2684304011216783,-0.06734279926387181,0.1546462138481672,-3.7444595562662157,-0.3896283011429614,-1.1028080613955296,-0.6937470399537414,0.029431135347111205,7.077804574120916,-0.11639696282083112,-0.3029754253007056,994.4005126953124,0.0214008659885303,0.0272705734094309,1,2
2024-02-09,0.3749176780790287,1.048370900991142,2.6447911696405217,1.8000643699942978,0.8730938678029861,-0.4503741719562059,0.09974788513759614,-0.7095703926293515,-0.4978135332274523,-1.342739979311279,-0.12525036206766704,-0.047342783935327516,-0.06916882603469379,-0.7823136218291831,-1.0057157761713909,-0.0661853115872797,-0.7793736823122469,0.691274609705019,-0.1674523904172344,1.4216761250456875,0.09389501728444062,1.22576005946168,-0.23673473426910815,-0.03402801726334449,4.642171602727014,-0.26115510642066403,6.237664371786359,1.0052019129185197,7.955930839984064,-0.8868068535807944,-0.5035917352682122,-1.5358380131821974,-1.421077519141411,-0.6892956052612819,-0.06289399395720269,-0.29690143318719414,0.32620138525244885,7.178377160013652,0.5554623802018889,-0.07023819252536487,980.035888671875,-0.0145508636911115,0.0123406645469865,0,0
2024-02-12,-0.4267120190570868,-0.6158229955972517,2.6457606891796646,2.7411985413304603,-0.6343519753795457,-1.2426008241209794,-0.1925834720835004,-0.6675155263340254,-0.2999079431123351,-1.2768736161275036,-0.11984915059475733,-0.1309289872567599,-0.3185636120004823,-1.295750763540992,-1.0173737806772112,-0.03955434533836072,-0.4371090493391438,0.691274609705019,-0.5026069002180801,-1.4125437270911976,-0.021081206781576226,1.22576005946168,-0.5409698755908942,-0.2013050639757608,4.631360052235002,-0.3017093455457794,6.9932911611355255,0.6252250181902212,7.95266927891321,-0.8748549851868392,-0.7704178918194247,-0.6905958996670153,-2.8738408432409,-0.858087723254164,-0.8536273090479692,-0.5457201968637425,-0.18366884902217978,7.2372474934693845,-0.10026597511488893,-0.505263546971722,1003.3536987304688,0.0235141745189923,0.046727664533372,1,2
