Date,volume_lag_10,open_close_diff,trading_day_number,rolling_var_10,price_diff_pct,volume_ratio_5,return_lag_3,rolling_vol_10,volume_lag_3,week,vma_20,dist_sma_200,dist_sma_20,volume_ratio_20,bb_width,return_lag_5,day_of_month,month_cos,dist_sma_5,day_of_week,dist_sma_100,month_sin,dist_sma_10,dist_sma_50,obv,high_low_range,rolling_var_5,macd,bb_upper,volume_change_ratio,Volume,day_of_week_sin,momentum_5,volume_lag_20,bb_pct,roc_5,rsi,atr,return_lag_20,volume_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-03-31,-0.21010552208833025,-0.2716136270006504,1.9583713359273451,0.48182416949053863,-0.6913083885520036,-0.48265170166775734,0.2791064920616503,-0.20455063788935013,0.3043324570772437,-0.8816754370248505,0.09295866116948878,1.0195414720295224,-0.5149620172401684,-0.29757405164091316,-0.276078795270811,0.9187613463040489,1.7305669594905095,-0.010192082348462538,0.21545819731347385,0.004566198977244899,0.19511712502802636,1.4167952331025446,0.0103041244838912,-0.4478184059668518,3.698400544443456,-0.6984518625897767,1.8671005126670748,-1.8689353068081316,3.9617877904805563,-0.7112222680006364,-0.09237117590103215,1.2086458896046435,-0.48629308459330123,0.002239020173634485,-0.698681925037607,-0.19480879122987085,-1.127206692769755,3.7417755936172554,0.7298033436137287,0.34690452936501875,574.896240234375,0.0209102698397681,-0.0093197739731426,1,2
2021-04-01,-0.0812436701698863,0.5691759196458335,1.959340855466488,0.7039440828145406,0.8521564573775594,-0.8688457788492071,0.491146284378539,-0.1176503596700006,-0.05766149491944291,-0.8816754370248505,0.064513759158642,1.1410705833168497,-0.14279088978779123,-0.6855232176958365,-0.2898675975130277,-1.3948611685164447,-1.6920793702405221,-0.7116587744019438,0.6518479784655047,0.7131211620114661,0.3416470079170834,1.2257600594616802,0.5095605807118999,-0.25084199607528174,3.7193948454340444,-0.3155654622480044,1.878611141506603,-1.611834268725525,3.9497132275135463,-0.6037650744118294,-0.34449371592219347,0.1546462138481672,2.673787206933333,0.14628037909536099,-0.1836937426993605,0.7932965850132448,-0.7938270743731436,3.9183880911572784,0.1315129091191344,-0.09519637011433961,552.5059204101562,-0.0397254237386808,-0.0486049566184122,0,0
2021-04-05,0.06304712223776912,-1.5752359301547063,1.960310375005631,0.8767473707779072,-1.6581127667408868,0.21535713595995457,0.9049742651006265,0.12764941384471823,0.3516054220469968,-0.8158090738410749,0.0720272905745752,0.863222353761056,-0.7179820555000401,0.021708771566068652,-0.3573775665417579,0.2795850909319199,-1.2357265262763846,-0.7116587744019438,-0.811941672674002,-1.4125437270911976,0.0052140353158627506,1.2257600594616802,-0.4385963939730415,-0.6695533900293407,3.688155593791746,0.732536095519617,1.9306751227690913,-1.7916083368389115,3.89980926797875,0.6985084188189737,0.0840321685181141,-0.6905958996670153,-0.08113950795358203,-0.02578864464601614,-1.0383774536974408,-0.07189990188370678,-0.9569594823884618,3.9490501910319837,1.461885694794989,-0.3466117623011765,547.3314819335938,-0.0094095302521845,-0.058946677071695,0,1
2021-04-06,0.4226447299496987,-0.6690533219464414,1.9612798945447738,1.1317615164370625,-0.42208403957040835,0.1469448529227609,-0.6862752409681793,0.08656373677814647,-0.09160665534030973,-0.8158090738410749,0.06603897070078611,0.7888115092309343,-0.7958390129423392,0.03250029255749723,-0.36343016145398066,0.49215997270643386,-1.1216383152853502,-0.7116587744019438,-0.9948983515829709,-0.7039887640569764,-0.08256264765332211,1.2257600594616802,-0.5791103653637787,-0.769271527102471,3.6568833436876234,-0.3986120511293434,3.744264503384252,-2.0058162764193352,3.8704556094704645,-0.1932946097096064,0.08541242846463853,0.8324777605674285,-1.3320035580754184,0.20367544919157698,-1.1586224042791695,-0.45715158692363483,-0.8968563107894334,3.74913270097977,-0.7902804586600053,0.08071220202874158,558.6959838867188,0.0205508493644389,-0.0094097531159603,1,2
2021-04-07,0.0055473719607950335,0.933409375311499,1.9622494140839168,1.0818972011574695,0.8368238129176288,0.3553169566042847,0.8571431749759334,0.09209662639967356,-0.3436539558309866,-0.8158090738410749,0.05704697208517985,0.9068399811240127,-0.4135789544333316,0.11154457718527948,-0.3819705546927607,0.907032262080851,-1.0075501042943158,-0.7116587744019438,-0.07116920015150828,0.004566198977244899,0.06500184731616603,1.2257600594616802,-0.09773311661792668,-0.5697252391768006,3.6890953206837196,0.08808077878274438,2.7786312823517325,-1.9507869348957676,3.849215214134552,-0.14019357228056403,0.12471933302723671,1.2086458896046435,-1.4484721084876253,0.2943403316609064,-0.5986543609341118,-0.48364136343828784,-0.47370421762695997,3.9269728802530577,-0.8010440860331325,0.08208859065209154,557.7771606445312,-0.0016459391864843,-0.0042504863915474,0,1
2021-04-08,0.44087771913031126,-0.3841464537280854,1.9632189336230597,0.9491518359511736,-0.0994767632394389,-0.2584498947594727,-1.6828427903226393,-0.01013216708634602,0.08474404600769794,-0.8158090738410749,0.055797388646254366,0.8822352239843162,-0.3966385163329164,-0.3335046119431726,-0.4033017041620402,-0.6882328149609551,-0.8934618933032813,-0.7116587744019438,-0.06291123964647202,0.7131211620114661,0.03929134127340778,1.2257600594616802,-0.096955758972494,-0.6010300044838665,3.6632249496702203,-0.5414762425413713,2.6493482000556745,-1.9036273776293446,3.8274461122046493,-0.555794147473535,-0.14053741684403878,0.1546462138481672,-0.5976802774389564,-0.1058946466364735,-0.5816927144669037,-0.22989362914464362,-0.39108481052201766,3.8264002943603193,-0.11664363703488308,0.12128524806093224,547.6216430664062,-0.0183749128055015,-0.0170511469985664,0,0
2021-04-09,0.1563905172788165,-0.5859844012597716,1.9641884531622025,1.0062813569543039,-0.7915275532041556,0.06858523719753093,-0.41293163013175466,-0.1598295580876322,0.08612389405090617,-0.8158090738410749,0.05641671064249788,0.7494125396521021,-0.617500240612508,0.04201256075662086,-0.5164004848411334,0.8590804686117866,-0.7793736823122469,-0.7116587744019438,-0.37780892039547803,1.4216761250456875,-0.11635672488901101,1.2257600594616802,-0.5380454385745693,-0.795815714533113,3.6320133149335185,-0.4072072975192302,0.26217198447663725,-2.0272385681240137,3.766243129617964,0.18290236727808817,0.0828770083520424,-1.5358380131821974,-2.9069751295616593,0.089489125235232,-1.0073909148323164,-0.9189048551975256,-0.3835021879117701,3.5344965046839913,1.158904892237426,-0.14322751542897624,520.8788452148438,-0.0500671441919636,-0.0114571966759422,0,0
2021-04-12,0.3104516993995545,-1.0359668550973187,1.9651579727013455,3.8120035687950655,-2.0712626193472228,0.39705139251182464,0.8420873075635157,0.25352840003787036,0.1254190684721063,-0.7499427106572994,0.09277806570643776,0.42724628257265157,-1.3027527877203542,0.30161398606727097,-0.49873365336389475,-1.687315235621618,-0.4371090493391438,-0.7116587744019438,-1.764089051342928,-1.4125437270911976,-0.5000125938238622,1.2257600594616802,-1.5824835486504425,-1.2888467900191245,3.596286198615907,0.2221684237670267,6.492854145178399,-2.5778687392803317,3.7275943694860705,0.06973617007775632,0.2717506109604167,-0.6905958996670153,-3.3627697074589746,-0.32237135571933034,-2.1359607176159887,-1.095829355921601,-1.0082000182386708,3.9306499367614696,0.015332142738625468,0.07956028183086021,542.2053833007812,0.0401273937035501,0.0374479453373011,1,2
2021-04-13,-0.05250730933318323,1.6972014069490464,1.9661274922404883,4.089998247979142,1.6800229654775682,0.19816765368732256,-0.08772033652820366,0.5382235128497196,-0.13975852229932648,-0.7499427106572994,0.10523793641214092,0.6600070642114109,-0.5838932990406829,0.1762302329476349,-0.5884570788043102,-0.4141994124450084,-0.3230208383481094,-0.7116587744019438,-0.2512618195273582,-0.7039887640569764,-0.20991563911731612,1.2257600594616802,-0.5640229695217065,-0.9105128694695076,3.630461024043429,0.5694451813423589,6.585003978891457,-2.602947478875035,3.676680421983183,-0.27480424298528267,0.20682137418822827,0.8324777605674285,-0.5875686954637555,0.015395263471285548,-1.0117901207893756,-0.23150287565585184,-0.35047825280356704,4.141606082203145,-0.8955511764458247,0.26790413585335104,556.3262939453125,0.0257101160888517,0.0326400848359528,1,2
2021-04-15,0.3578506915944188,0.7842884331337304,1.9670970117796314,3.318456827585829,1.05744386579659,1.1974679174895875,-0.7884851121661623,0.5686607049012097,0.08358923056966412,-0.7499427106572994,0.15005972691591316,0.8073075982698441,-0.11358360369397623,1.1965828109826222,-0.6765442370869148,0.8439866072179574,-0.0948444163660406,-0.7116587744019438,0.7393529177211287,0.7131211620114661,-0.023819501873833887,1.2257600594616802,0.132762791067276,-0.6660614968362384,3.680979270430125,0.25244311673140396,6.140512276571336,-2.3439741425141114,3.638328668035131,0.6806379717674683,0.8904341273781546,0.1546462138481672,-0.298915627459932,0.16320121489640724,-0.1629346401991269,-0.13899686150731205,-0.31995028351826976,4.308407606086971,-0.6733958356142145,0.2031570111968185,548.3470458984375,-0.0144465997935031,-0.0091689908417855,0,0
2021-04-16,-0.0865429657569247,-0.5772903955096239,1.9680665313187742,3.0452646002627803,-0.6300581110542893,-0.3604276088069036,-2.116050085533914,0.5629345427580545,0.2724064686769511,-0.7499427106572994,0.17073379078439457,0.7010317544104874,-0.3158490866961615,-0.040095403311663814,-0.7158577974346156,-0.0881674373419781,0.019243794624993787,-0.7116587744019438,0.3269428928258614,1.4216761250456875,-0.14527279586650055,1.2257600594616802,-0.15734812978649257,-0.7990803864059607,3.648685893199078,-0.43664731360308096,4.841317488739408,-2.25796000585527,3.613635451889578,-0.8559496792410013,0.12812414275857165,-1.5358380131821974,-1.0382883074392568,-0.20329526727897135,-0.587039729915006,-0.3676396704070754,-0.13670474320614975,4.118302586863802,-0.626325004765329,0.8848523821570791,541.3832397460938,-0.0127809624828774,0.0417139179546137,0,0
2021-04-19,-0.33926221102402776,0.8477849308812233,1.969036050857917,1.7091647509916397,-0.5614020028358442,-0.0034925480065143436,1.662134790092199,0.47407747555268753,0.20749660837657297,-0.684076347473524,0.1988158498032628,0.608176256086921,-0.48551069490921533,0.31215130587161866,-0.7171115050064035,-0.7907006161632344,0.361508427598097,-0.7116587744019438,-0.06252704409410215,-1.4125437270911976,-0.2537880968482888,1.2257600594616802,-0.32013156808413223,-0.9071202765739701,3.6103741337466695,0.7304084579818635,4.646443812834763,-2.290398562848623,3.598551911565667,0.1460956178877468,0.3798610863502277,-0.6905958996670153,-0.7040500291654378,-0.07270221587342851,-0.9414379031571154,-0.26808160404795073,-0.3391369821562777,4.379542779492579,-0.41059105337026724,0.12468050805574779,540.7545166015625,-0.0011620021787201,0.0673540363945379,0,1
2021-04-20,0.09027787723655664,-0.4615592453483262,1.97000557039706,1.713744577485972,-0.07928425896976901,-0.3772968223152815,1.0582053116280066,0.2620751423292932,0.8909053548062198,-0.684076347473524,0.20438795718680708,0.5881782316795043,-0.47656969173166674,-0.0497371897928037,-0.6926033271919219,-2.1216157438289107,0.47559663858913137,-0.7116587744019438,-0.3743675451296341,-0.7039887640569764,-0.27317890226587654,1.2257600594616802,-0.29612432372768427,-0.8978818515100455,3.577569281700375,0.09712130049155022,0.7103437640298416,-2.302744841430087,3.595590907977819,-0.4584846178943464,0.1495181157530643,0.8324777605674285,2.030634346836862,0.07352705671350697,-0.900252969277449,0.6264370714026555,-0.490264712775205,4.553704405084609,-0.8134643159123635,0.3757113853255854,560.1950073242188,0.0353195332022019,0.1055661443083323,1,2
2021-04-22,0.09166140388169035,2.2961499223681927,1.9709750899362029,2.1051164273738716,1.471407524819683,0.4692769429876417,-0.6239308813340106,0.45621164386034907,0.12882286212496782,-0.684076347473524,0.22391549409386594,0.7960289015043959,0.1304309025620477,0.8227034238202036,-0.7146175398187261,1.6661035068020837,0.7037730605712001,-0.7116587744019438,0.6946925803838232,0.7131211620114661,-0.01687102209537318,1.2257600594616802,0.5191503617825769,-0.5256251125601172,3.6244985914729084,1.1081437405779433,1.6964152975486608,-1.94272757073514,3.5858811477887476,0.5933317832467835,0.7403160556500368,0.1546462138481672,1.8331261327940784,0.4379556922646677,0.3413718374211134,0.5365453931613567,-0.3461629330495839,5.023446876861379,0.5696581068472854,0.14601447569859924,551.2486572265625,-0.0160989595888867,0.0704076761587847,0,0
2021-04-23,0.13106133716021479,0.03795768588187376,1.9719446094753459,1.848108572608195,-0.6980540328620345,0.4408030956184644,-0.5541585221410978,0.4355740439496929,0.3804846812575421,-0.684076347473524,0.2644356901992468,0.6801629909689495,-0.13876727132612818,0.6537876435610577,-0.7140096357264395,1.0606499922428536,0.8178612715622345,-0.7116587744019438,0.16099770086299897,1.4216761250456875,-0.15412200329878215,1.2257600594616802,0.15136471431778203,-0.6746511472524807,3.579172246785138,-0.45828137601899904,1.3178332496611582,-1.7992987974970918,3.584312978142002,-0.2577870292913729,0.6732672182249255,-1.5358380131821974,-0.5824937295419416,0.015254823838263135,-0.21814577286532771,-0.22719659922702806,-0.3444935515663694,5.0479765567611405,-0.9878109536855755,0.7351553583420378,571.7045288085938,0.036436309002896,0.0522138310340341,1,2
2021-04-26,-0.13482320304728515,-0.7973268046261248,1.9729141290144887,2.9014487307143044,1.5197755862509579,1.9848715665588146,-0.06744856036356961,0.6357185604029332,0.1502104506348239,-0.6182099842897484,0.3762562420388544,0.898637133756259,0.4815716157434387,2.7397148967972713,-0.6919709724357597,-0.625731127264831,1.1601259045353376,-0.7116587744019438,1.2152404764533964,-1.4125437270911976,0.11410395240024891,1.2257600594616802,1.005330225049269,-0.28592439004815823,3.6632256843124105,-0.1862015629897406,4.628722522152945,-1.3049370381024665,3.592663537727113,1.3695958571842841,2.2931443923604253,-0.6905958996670153,2.395252112549448,0.45643363323704655,1.0419811628435869,0.7065598427614113,-0.18292523180384576,5.529985365660639,0.9322336071597458,0.6682945780425417,579.1036376953125,0.0128591559570467,0.0095130405091805,1,2
2021-04-27,0.08911998312162443,0.4595582075170171,1.9738836485536315,4.782336022969325,0.5100185763134585,-0.9444251818169399,1.4607369421276442,0.5713829819323448,0.7408320819811794,-0.6182099842897484,0.37559901712426896,0.9670097909997313,0.6601050564466863,-0.25955006805467895,-0.609142179350113,-0.555782695206397,1.274214115526372,-0.7116587744019438,1.188887105259599,-0.7039887640569764,0.19943804090835424,1.2257600594616802,1.1887336540717734,-0.13773056479389137,3.6957805202961107,-0.7063653435071325,6.590723165358231,-0.7731833399425312,3.6308581250496017,-1.3173550453613463,0.13906044172517876,0.8324777605674285,3.8993467355382156,0.16812447717180043,1.277523168028736,1.1953962216098664,0.3861562311570141,5.038165583104944,-1.4138077677806016,2.283628355798387,600.9619140625,0.0370501057350744,-0.0120979269255202,1,2
2021-04-28,0.278440598002233,1.8265576394682512,1.9748531680927746,6.770320482640003,1.5463824099526142,-0.3496788251848488,-0.6931470548814944,0.08050083387480791,0.6738032535685388,-0.6182099842897484,0.3962842265251162,1.197165960210159,1.2491529786737126,0.4201353079489314,-0.3702080197077066,-0.06784450467697915,1.3883023265174064,-0.7116587744019438,1.7974326701813743,0.004566198977244899,0.4808737127927163,1.2257600594616802,1.7793612662116034,0.26822819811287113,3.7404941263907294,0.28063449089141196,10.4763376552639,0.03863829942326676,3.721406334448444,0.4888016968870697,0.6476375830526553,1.2086458896046435,6.2542012313519635,0.32425540014678345,1.8886459922834526,1.94758066586035,0.8105685126544241,5.3006334574669856,0.28410110871766703,0.13558613312810844,601.0587158203125,0.0001610650526541,-0.0303089901246806,1,1
2021-04-29,0.21335769144632072,-0.04718650184941796,1.9758226876319174,9.196016849802614,-0.024028738341930565,-0.24984211707902962,1.5075178840571397,-0.04461088841967158,2.2931970167483415,-0.6182099842897484,0.44295238477190485,1.1798776630658727,1.184225128283039,0.451347848986761,-0.19000962554235587,1.4641974246798894,1.5023905375084408,-0.7116587744019438,1.2572779864962689,0.7131211620114661,0.46236336207794954,1.2257600594616802,1.5086242744382539,0.2734056822974919,3.786879810343635,-0.10956889269922299,12.902856181981274,0.6740949038792851,3.7927853867803654,-0.12674060793082256,0.7175772701663358,0.1546462138481672,4.228516439534959,-0.04357979529599569,1.5492790307276434,1.2544544393308863,0.6636048667809966,5.272425223885965,0.4996546247823893,0.6427368283153612,580.796142578125,-0.0342928047136372,-0.0215515973487883,0,0
2021-04-30,0.8985883694595767,-0.6884626064909761,1.9767922071710604,9.43353445106146,-1.439362792188617,-0.9737847285674157,0.5198877555969905,0.22291620637945003,0.13975589743256445,-0.6182099842897484,0.4282267513256692,0.9345658238464255,0.5557523492382329,-0.35671664582086343,-0.16353574614281027,-0.6951219701248893,1.6164787484994751,-0.7116587744019438,-0.4059917521407661,1.4216761250456875,0.1659918583134145,1.2257600594616802,0.5189046054122373,-0.08263813514989692,3.755112568538713,-0.15062381162899363,4.91373895492711,0.8024970557200152,3.8047006376845336,-0.7724191319234291,0.106116945605501,-1.5358380131821974,3.0434735469229954,0.37229117591844035,0.7162213428141038,0.9052295446643933,0.25820723531013506,5.53734696454169,0.9203401730746624,0.7124803501108927,577.1691284179688,-0.0062644815219575,0.0109308547552672,0,1
