Date,day_of_week,volume_lag_1,volume_ratio_20,volume_change_ratio,dist_sma_100,rolling_var_20,obv,return_lag_1,volume_lag_5,dist_sma_5,Volume,day_of_week_sin,rolling_vol_20,vma_10,bb_width,volume_momentum,rolling_vol_5,volume_ratio_5,return_lag_10,high_low_range,bb_pct,vma_5,macd,week,volume_lag_20,return_lag_5,rolling_vol_10,dist_sma_200,atr_pct,rsi,volume_lag_3,rolling_var_10,return_lag_3,dist_sma_50,open_close_diff,return_lag_20,roc_5,momentum_20,volume_change,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-04-08,0.7131211620114661,0.42050919363158135,-0.6989713554570316,-0.6615528583767343,0.23023247655392956,-0.05245466549060349,4.612236664451188,0.01377182794738112,0.6030348795458218,-0.12567738189248928,-0.0354665431711324,0.1546462138481672,-0.4333946959012731,0.6893580967836458,-0.3281194850826673,-0.061643715095897916,-0.34398805607073657,-0.9276022943887379,-0.3219306576009469,-0.6543230593006076,0.5355956003309915,0.7174096865432229,0.1817308937736046,-0.8158090738410749,0.4543377689363323,-0.02858699731235637,-0.5375778046528341,0.5252451914203916,-0.6917347832591364,0.7348706395947499,0.6159878585171001,0.25249623785411324,-0.20862410747855525,-0.019289953935312378,-0.49795256788658604,0.2824859982184604,0.5654124684352886,-0.07212393805560911,-0.6117251685336497,0.8746106151073664,604.4747314453125,0.0359750440201442,0.0504749413818336,1,2
2021-04-09,1.4216761250456875,-0.035527636018223854,2.9471108854563632,5.274408285784115,0.6088015851036503,0.04962098862535825,4.811970905133044,-0.625483824040084,0.8376145946024395,1.2295076067921635,3.972896082379548,-1.5358380131821974,-0.1710125405254483,1.0113570844210815,-0.14371088561103001,0.6664300795161839,0.14856284768641664,2.8192815622115006,-0.26834047662099314,1.0880691713047976,1.3855137490904992,1.484855637027213,0.4316655957828664,-0.8158090738410749,0.2786162771566299,1.1080823742003825,-0.2057393866313458,0.819457791086087,-0.6439733537159853,1.5365873593703883,1.2496184569924866,0.4556187839123505,0.9743328736401845,0.48505223423250665,2.0251481199560986,-0.22704580889469012,0.9233861066379736,0.5865490929935634,5.544858171401942,1.4041296317561645,587.9566040039062,-0.0277067259683729,0.0061063938755321,0,0
2021-04-12,-1.4125437270911976,3.985681989317213,2.220600259801258,-0.3576147762981297,0.2749361020780354,0.024332643562721884,4.630425633662163,1.8824570455453875,0.6288562355223525,-0.2973996490128158,3.5209511316652016,-0.6905958996670153,-0.09630432799365363,1.369549605721467,-0.18739136774284834,1.2873086894471866,0.7615275508715029,1.3815815470435857,-0.9187173131093954,0.998947435742847,0.6671998768023314,2.1917333862114403,0.4709145003053404,-0.7499427106572994,0.8849645315028918,-0.20847763093811295,0.048777797734292555,0.5718731247748534,-0.48867000230287816,0.8266545978452826,0.4351528365214936,0.14855635307735995,0.013757491406746146,0.048334360930950206,-1.5608832993616604,1.13181744925669,0.3231217409583181,-0.23479221119968535,-0.6080903123994159,0.5474699271766188,595.5513305664062,0.0128344400446384,0.0408124897278495,1,2
2021-04-13,-0.7039887640569764,3.532288532759723,0.16193152019585852,-0.9129786481149393,0.39559062042381177,0.07093317183782134,4.718628298741498,-1.5167427116519687,1.2711057965493502,0.2186085895052173,1.2016487481238987,0.8324777605674285,-0.14764360130628168,1.425307345084964,-0.10799600824584107,1.1843678798882522,0.6775923718469257,-0.5137258824991072,1.0233327744141019,-0.061693054818149295,0.9412775938344372,2.1884560381284457,0.5647875638064624,-0.7499427106572994,0.35602026104801066,0.9757313315926922,0.002820105396450796,0.6687002093460398,-0.4783040525564831,0.7462953809748181,-0.02991561750907979,-0.0001490030102045148,-0.6257342378915839,0.20383641414140902,0.30294038936241974,-1.1117587101674227,0.1754849548699975,0.30921732109499944,-3.184090708912229,0.34508803351416706,601.1522216796875,0.0093606006248465,0.0198852891902228,1,1
2021-04-15,0.7131211620114661,1.2055526707621023,0.389697517415084,-0.02704865841130595,0.478029505327032,0.1546617871773055,4.8210111094845205,0.6472599800567377,0.4455614044734109,0.4858755369301841,1.5539856595103163,0.1546462138481672,-0.18147728279524172,1.5598515650644365,0.025430301090736122,1.371129030924145,0.6964356407348236,-0.3811362674941767,0.9175791564585052,-0.48150651835674363,1.0436790354178178,2.4627103120898606,0.6821848040932819,-0.7499427106572994,0.27696823090860784,0.014139325303908618,-0.042340771695449406,0.7364658719496319,-0.4685933480923833,0.9515550501225583,4.070932432907613,-0.03717765181052029,1.8831328150361224,0.31706775240902785,-0.0025858264233904237,-0.7498153427334127,0.3781758532744535,0.6825517837028965,0.5014082545370323,0.6389606602918761,613.3034057617188,0.0200115826605772,0.0073946588705015,1,2
2021-04-16,1.4216761250456875,1.5590188393159952,0.592097976063094,-0.05233652693801504,0.6793380057378117,0.3095943884617515,4.937881377837734,0.4618336937831548,-0.025833144917566504,0.9748447656922127,1.9139584122083027,-1.5358380131821974,-0.13501001765995216,1.7142531175582079,0.2499429618680112,1.7355580459949034,0.6132046952255449,-0.35903512582486874,-0.025777886757939718,0.2598562943610937,1.2938690470251017,2.933810112919874,0.876475804264702,-0.7499427106572994,0.3308762097834899,-0.626029209466666,0.006045153430541209,0.8957308068187645,-0.42352151817460926,1.2174760765109456,3.608559702900936,-0.021685041952924883,-1.517322267687535,0.5871095531291097,1.0689406369646313,-0.31937502892200653,1.1421715685234766,1.1092197409690647,0.5119418191886224,1.725730396087274,608.1771850585938,-0.0083935034861571,-0.0177244890722848,0,1
2021-04-19,-1.4125437270911976,1.9201453224292266,0.8849132817198444,-0.032393341585813244,0.5567775132512562,0.37173613071971756,4.802697999598181,1.030360849298737,4.130796706222504,0.4996422461115586,2.368987911076981,-0.6905958996670153,-0.3413194763818692,1.8949614735255227,0.32574202136967484,1.1922120057759031,0.1789568622701583,0.17950811426720445,1.1168115620799408,-0.37180876793391626,0.9602752800437427,2.5462082111563866,0.9710627361304831,-0.684076347473524,1.5087012655901526,1.8854931005546989,0.0006605172285832286,0.8085142319520656,-0.4044442515995411,1.36169281069932,1.2357437811963787,-0.014472335895774591,0.647479590887471,0.442818782507353,-0.24250387499024134,-1.6270065117745454,0.056676236261407976,1.4332223926725856,0.6430716240788532,0.17875129269337556,612.448974609375,0.0069993698839447,-0.0021878774524744,1,1
2021-04-20,-0.7039887640569764,2.376633213269919,1.284566652473418,0.0502412186445634,0.6083652774553306,0.3763729473250663,4.9675742920170665,-0.4858432692513541,3.6621345494513964,0.4448897430444782,3.1067736800058636,0.8324777605674285,-0.4583270064202815,2.183636594056887,0.3186922631094153,0.868197189271363,-0.7242305895863442,0.8091404167784256,-0.20660543879447024,-0.03073173718075979,0.9901737863500589,2.4461177129576406,1.0722553059657276,-0.684076347473524,0.7873078000695416,-1.5185608506181787,-0.02465240043767023,0.8552066447419553,-0.3781500239048519,1.2754455976741819,1.5962102038046193,-0.05036525404626493,0.4619848266287642,0.5375085720100172,0.13412343933135953,-0.981925139564888,0.901656393234001,1.8252193778430978,1.033130994067216,1.3930497845568883,607.5125732421875,-0.0080927604929883,-0.0027160643458131,0,1
2021-04-22,0.7131211620114661,3.116783621953251,0.6607531280183746,-0.47875100560584766,0.49125602468753904,0.33718571214520854,4.832928149417738,0.33579613291435967,1.257042390424577,-0.14203322433166415,2.3556391098267957,0.1546462138481672,-0.4163752909608142,2.3147500929507445,0.25401707658112344,1.0292604498292983,-0.548555661612688,0.056815370877453614,0.9837711999340122,-0.056369776535536854,0.7294809535877421,2.7249920692429668,1.0934037252090163,-0.684076347473524,1.007135019488973,0.6485321239745689,-0.044358347527490086,0.7717655579434815,-0.28414281597711705,0.9289259039541432,1.9644886503939831,-0.06453326883117848,1.0307219393994924,0.4092057518953636,-0.8265700106326703,0.3165568580531066,0.38864139477125126,1.5865568327591626,-1.0208193190828725,0.6611310495236321,605.614013671875,-0.0031300296948747,0.007084814646282,0,1
2021-04-23,1.4216761250456875,2.363241628453772,-0.10253648672039807,-0.6595884522080101,0.43279168929454315,0.32886552243592065,4.741519176495633,-0.4697902369700195,1.6224120588751891,-0.3643447164372925,1.2813165194620126,-1.5358380131821974,-0.4722509390290365,2.4138764007167106,0.2341148043137658,0.9473912304045318,-0.5588067433496431,-0.6751789179286176,0.01717096594495072,-0.43305788409944945,0.5820598069821299,2.6590985978298827,1.0793325052122027,-0.684076347473524,1.2941077614750132,0.4628410415059915,-0.03229780883587956,0.7320500668475445,-0.22687735571017367,0.8565760416879384,2.4300170986993175,-0.10249182555704169,-0.48604211380259105,0.35826549176483413,0.14346950394949567,1.1364155563243707,0.08752001640225494,1.1945512750013452,-1.4666538730419607,0.22310276599009146,602.5286865234375,-0.0051075652822092,0.0255353379743684,0,1
2021-04-26,-1.4125437270911976,1.285475781234133,-0.34946170229334494,-0.43326314355373907,0.35060276421971703,0.2753684409614521,4.663702415470208,-0.20489004140344821,1.995700014391926,-0.4398309660941812,0.9435881158074757,-0.6905958996670153,-0.47325765061178204,2.5264369609857606,0.15124179175843788,0.6848283059969184,-1.155534225478189,-0.8280909051496587,-0.6263317373375461,-0.6654278151184098,0.4056980853054572,2.424598032879018,1.026993294250102,-0.6182099842897484,0.7209744466157065,1.0321800766668874,-0.08100353698577757,0.6758365550989633,-0.23588276506796305,0.49272314535502915,3.1848258859211396,-0.23341409275931574,0.33590072004958654,0.2796930945415859,-0.7192552235109375,-0.3218312102059409,-0.5067774428428147,1.191886914867004,-0.4505297589980367,-0.6668321296312953,606.8480224609375,0.0071431081336533,0.0378744680032602,1,1
2021-04-27,-0.7039887640569764,0.9466649413994463,-0.6272467717508029,-0.5227192081871896,0.4057910003718398,0.19949851006054498,4.724644877778527,-0.3104467570777874,2.467560815131483,-0.07311285880042208,0.5243090454223637,0.8324777605674285,-0.4879982532176938,2.1299576781830574,0.03211501253832869,0.2827052479336077,-1.0738496415433132,-0.9865644834462315,1.8982712508931354,-0.9026917390558978,0.5074438881306411,1.9788112669883153,1.01286947938904,-0.6182099842897484,1.3840719169874172,-0.4861892423490906,-0.5660314021375196,0.7243237846985043,-0.33461121575615044,0.6559943790984452,2.4163602989793316,-0.23076108530993233,-0.469983153131448,0.3783077350758311,0.5601150532051116,-0.2681005860618392,-0.14095747416521293,1.3812176490465633,-0.5630280660392428,-0.11513559386193872,610.7877807617188,0.0064711829906059,0.0091872473364189,1,1
2021-04-28,0.004566198977244899,0.5260420609277282,-0.4377414856563161,0.007578637847934282,0.4529472342603122,0.03680910906103614,4.796992582847404,0.3434685802033962,3.232636891664057,0.2688932975047324,0.8076973901667757,1.2086458896046435,-0.5989225335750233,1.8180186475126245,-0.23608620231191763,-0.3021831518336102,-1.0878491285047813,-0.4072089293542033,-1.5235119213839206,-1.0380623571832996,0.6399737773930757,1.4232144079005082,1.0253820973895782,-0.6182099842897484,0.5073109743536433,0.33662349393080665,-1.06702464741591,0.7669449205168677,-0.436479138557468,0.4953022931715787,1.3172497364436446,-0.32056306604989837,-0.20498512984036218,0.46717873536380555,0.22316074966058977,-0.9201818575630492,-0.15348754118749755,1.7465573167339756,0.4062944151153453,-0.13452889140507307,611.8319702148438,0.0017081184991068,0.0603136721483649,1,1
2021-04-29,0.7131211620114661,0.810338679285093,-0.518613241656903,-0.3230472205576109,0.4515621395118568,-0.0695779402843095,4.864657118487935,0.30760262070645755,2.4537182487429607,0.2828381209530423,0.6913337440508154,0.1546462138481672,-0.6497249445138003,1.7593484371771835,-0.43435159458489664,-0.7048705928686186,-1.2346995529519242,-0.2085741808221684,0.6548678515530861,-0.8702667925900732,0.6520012991976847,1.0210168654027618,1.0321859825851623,-0.6182099842897484,0.8632527245206266,-0.4701132856919749,-1.1315541013324386,0.7694803219329305,-0.4527921083180165,0.506739490867279,0.9717288853937031,-0.3588500254854647,-0.31058082764259126,0.49241557944862074,-0.3279257750020397,1.0269577380426758,0.08009806287743629,1.4705560103851214,-0.1451593499006911,0.2147857507018318,621.2777099609375,0.0153204936332115,0.0527352841513037,1,2
2021-04-30,1.4216761250456875,0.6936020819478345,0.47653604129715155,0.9639488942381277,0.6036402630704367,-0.10214451417384283,4.99428442070851,0.05336019519066976,1.339657030728562,0.78317604853469,2.2309349805652783,-1.5358380131821974,-0.6644375113598937,1.837176364507811,-0.5041531272485227,-0.565632889195617,-1.0284429332167118,1.3375938516052088,0.4682096403887294,0.48277972351240045,1.0516338033291,1.2505025230351574,1.1111417554025176,-0.6182099842897484,0.48253575218162065,-0.20483480199134768,-1.0517023595859962,0.889888097482192,-0.36297161628389585,0.964726189383797,0.5427757394359832,-0.32938453336823376,0.34357600077579037,0.7109084415576801,1.0265954252507623,0.9209269728102053,0.5260919141881999,1.4558883135065568,2.1392271951055344,0.8773841418515866,625.7868041992188,0.0072315647466825,0.0374882234767673,1,1
2021-05-03,-1.4125437270911976,2.2381378163113776,-0.39419769707546115,-0.7579380889983006,0.6644012051455527,-0.14302864165933518,5.072573831799056,0.7799603235958869,0.9894362310284671,0.7655383996062195,0.9553321463739498,-0.6905958996670153,-0.6681265797726563,1.726964428349403,-0.5938164902070874,-0.5810657020979497,-1.2982404263597427,-0.10877570878987991,1.040513945131833,-0.6351155812834753,1.2153125319690965,1.2533405961015456,1.2006578252388767,-0.5523436211059729,0.6966534024170907,-0.3105422569013605,-1.2653178406659837,0.9396148480374514,-0.5473120211112786,0.5857479096816043,0.8327027369706133,-0.2551491765820528,0.3076967959688676,0.8057572640743542,0.4401782593867338,-0.02490231524004779,0.8289834982697306,1.5798873598360046,-1.7443179017878838,1.3209594788735681,612.448974609375,-0.0215441125331879,0.057478716626498,0,0
2021-05-04,-0.7039887640569764,0.9584466121627424,-0.5823526467146298,-0.4305407840113241,0.4047755046194787,-0.1835584106099257,5.005763427872674,0.34819020929105465,0.5546482483215417,-0.3751188188035798,0.6701109627608028,0.8324777605674285,-0.584068514691645,1.5316468948726323,-0.6843072715920783,-0.5411744932251185,-0.36642569220870813,-0.4577914616661062,-0.4857634463650054,0.19607883327786493,0.3928636471407247,1.2885752195371543,1.1344937486850895,-0.5523436211059729,0.9553194429404946,0.3443068977831723,-0.9526965319657794,0.7401847393370525,-0.57051924470939,0.7351054342571347,0.7136542186873016,-0.2585271990376605,0.05336047864635593,0.47188972601043716,-1.2874961019047737,1.1206815044803797,0.13050453004590443,0.8598826101731544,-0.3780965883213114,0.2896388882961686,648.76025390625,0.0575976078025517,0.0931024682677542,1,2
2021-05-05,0.004566198977244899,0.6723112805977288,2.8023216349865505,4.373832989572765,1.0487832606879828,-0.07126741217079582,5.30731022371583,-1.1877952892364283,0.8485189789089389,1.863767245257903,6.502652974634307,1.2086458896046435,0.017556604792688817,1.9220664414260542,-0.4649327167534622,0.39088565680595605,1.172207483385243,3.0705850436159556,0.3413347181537169,1.9922917793155412,2.0118149687816844,2.6648233455165578,1.4003843339766404,-0.5523436211059729,0.7251260600370494,0.3083897202534753,0.3026578053017115,1.234066116082906,-0.46546096031888734,1.2909544982275412,2.2887788565965463,0.15644669958593144,0.7802289407047128,1.3297799511724036,3.332092312070729,-0.2062037599395389,1.3894743015896451,1.9318949397469447,8.061294896300526,2.180396275141735,644.9630126953125,-0.0058702694979543,0.0280629460709351,0,1
2021-05-06,0.7131211620114661,6.5235468771018965,0.24889078926779104,-0.9719353467107432,0.9568705617708163,0.022454063673843123,5.174349433235214,3.036624298942978,0.7278511027168116,1.0407869933224743,2.3137628291319854,0.1546462138481672,0.004391556663888385,1.9172519833426729,-0.30655725113643156,0.657902464266708,1.261104692197928,-0.15478846075765165,-0.469603761836909,0.1314067902485743,1.4881157888007581,3.0569010280831037,1.5572302774073066,-0.5523436211059729,1.433320930759999,0.053784226327939666,0.2842783791783725,1.1661679319308949,-0.3794261840766009,1.0507951444564247,0.9837438873662211,0.38260435204845633,0.34829937356253765,1.2045675014847246,-0.7557463421723918,0.9872924850043677,1.1987716240194297,1.5145539574684321,-5.763167821554851,1.8976177553409075,645.0103759765625,7.343295867529315e-05,0.0175808663445472,1,1
2021-05-07,1.4216761250456875,2.3212311322152774,-0.5786755311150455,-0.7897310144322456,0.9354656278262243,0.08879616030864602,5.251431733013165,-0.35115831370445827,2.3244013793198404,0.6733537158940287,0.9253388105037641,-1.5358380131821974,0.0057621872083213595,1.8763257184031497,-0.20684662014063676,0.3622294957142911,1.278507137303426,-0.9598352271354377,-0.20294363702272386,-0.7090523333139701,1.2683678646917629,2.7413894748001035,1.6619543405048756,-0.5523436211059729,0.5230107655223779,0.7814219689417509,0.26835907984549,1.1505681712398077,-0.4687547464989069,0.8223661486407638,0.6919417616548964,0.4948333637558868,-1.1882533648867086,1.1690544546559274,-0.0915301316682818,0.01815909302171215,0.8194454879621865,1.4998862605898677,-1.8999535667845446,1.3486769215937646,662.81005859375,0.0272220578964132,0.0112691275459469,1,2
