Date,day_of_week,volume_lag_1,volume_ratio_20,volume_change_ratio,dist_sma_100,rolling_var_20,obv,return_lag_1,volume_lag_5,dist_sma_5,Volume,day_of_week_sin,rolling_vol_20,vma_10,bb_width,volume_momentum,rolling_vol_5,volume_ratio_5,return_lag_10,high_low_range,bb_pct,vma_5,macd,week,volume_lag_20,return_lag_5,rolling_vol_10,dist_sma_200,atr_pct,rsi,volume_lag_3,rolling_var_10,return_lag_3,dist_sma_50,open_close_diff,return_lag_20,roc_5,momentum_20,volume_change,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-04-16,-0.7039887640569764,-0.25792368304116664,-0.48984721129501296,-0.4584391824104579,0.6228994820148437,1.4047715173232898,7.771277509976817,-0.03607767709704992,-0.6561291025295356,-0.9087254800988688,-0.38016998278556596,0.8324777605674285,-0.7648663490249753,-0.3051358458661487,-0.7034385369481307,0.3340484394900052,0.08995295003333664,-0.8401837478013175,0.2529319500954325,-1.1633660940342965,-1.3256302317591453,-0.04871078003046808,0.3187864784422358,-0.684076347473524,-0.050949620635258,-0.34738188095310585,-0.7003909618757913,1.1447155377045253,-1.1108627898966281,-1.70961079227396,-0.421911041636478,3.224801773511061,0.012104146713033096,-0.3897782826892971,0.11164017840282972,0.36555626247028605,-1.012900629671211,-0.9550524239642193,-0.15433883257961362,-3.590154272650319,1484.0662841796875,-0.0138511832945748,-0.0342705928145489,0,0
2024-04-18,0.7131211620114661,-0.3813358671468541,0.22353364398587525,0.5322124402000135,0.4394416606763595,1.7210546461936913,7.732335483693391,-0.12453429258156566,-0.5888632846176522,-1.0411777080796718,-0.022340182449456996,0.1546462138481672,-0.7666850591383138,-0.259325825321638,-0.5990370845534481,0.7252622854333034,0.012923157474758149,-0.22192945193271815,-0.266110762474505,-0.3611483899693446,-1.6654142206885507,0.08567036915497095,-0.2612573323189285,-0.684076347473524,0.07057702519761937,0.05763329294124718,-0.6721218437213393,1.0021724335883468,-1.0199154040369216,-1.8126328238537817,1.4960014510354411,4.22993143200447,-2.213768612715444,-0.6052450118589582,-0.9473140321856798,-0.7940571438425061,-1.3674092825475372,-0.9316904090410959,0.5089856384184807,-4.962073216273417,1490.3297119140625,0.0042115690046852,0.00246991223163,1,1
2024-04-19,1.4216761250456875,-0.022359204663444775,-0.21233182907808779,-0.5315134407007851,0.4596969401508946,2.053058262741709,7.7625721659779074,-0.7771628083122117,-0.4231606882467305,-0.3332074340278909,-0.23864360343519878,-1.5358380131821974,-0.8297737952573022,-0.2444060178406396,-0.4962355593520752,0.8322374785097917,0.07534409571388556,-0.7412036544413976,-0.11432141868081361,-0.9137541311411671,-1.3838554953271924,0.12916396415910797,-0.656395388080509,-0.684076347473524,-0.3153560507718403,0.01248423079438882,-0.6262375171937596,1.0205590582661659,-1.063825656952651,-1.8019494722761897,-0.2567161280092845,4.396154791916916,-0.036110423075383646,-0.5669089561017042,0.6362184232860882,0.7622638839985715,-1.2935681657650235,-1.3894322807698127,-0.2830252427213375,-4.681975534662375,1507.260986328125,0.0112967087077915,-0.0107284343275776,1,2
2024-04-22,-1.4125437270911976,-0.2393558887749159,-0.6776947128137946,-0.6811631256949013,0.5600066683686393,2.1123283561982524,7.782602360504357,0.18698914979183967,1.5208402161770533,0.2148446045373309,-0.49224624321553095,-0.6905958996670153,-0.8406267352918785,-0.2702573646304104,-0.47857570645324227,-0.413096192334712,-0.8538490854085745,-0.701921515837787,-0.05134466861626623,-0.8701437070522521,-1.0136193480450022,-0.34165990295915516,-0.8047689994489824,-0.6182099842897484,0.1624456122868066,-2.2157442789825006,-0.5005535345942174,1.1017497147547795,-1.0972531049928742,-1.7746852634764705,-0.3825724403484497,3.657579351774911,-0.12459970561547705,-0.4234819006234058,0.41922715819790174,-0.8213853315106859,-0.08743770849998679,-0.2870044114384846,-0.33447913189938583,-0.0317764989260728,1452.9932861328125,-0.036668323465159,-0.0120849767639946,0,0
2024-04-23,-0.7039887640569764,-0.4937713375156709,3.336689294742177,5.605303414753279,0.12854202007594517,2.8760308730786215,7.673405032513483,0.5651790958761115,-0.25571871019793974,-1.2006150923647425,1.7233073305736484,0.8324777605674285,-0.5151566005676328,-0.011066177187247337,-0.268129398707303,0.6227539584356485,0.1333728177113205,3.3175903540753375,-0.3792891408059414,1.434869810947498,-1.8327186270297307,0.1369397117359291,-1.408129877448775,-0.6182099842897484,0.06747601585793789,-0.035781366838767245,-0.11631089227581595,0.7626946211094773,-0.7591852067434803,-2.3776844855121855,-0.016486390714222716,4.3092459086711274,-0.7774692372597228,-0.9347903715050797,-2.529366862918654,-0.0025975325582526677,-0.9444563607115277,-1.8361669503991278,3.0716965007849413,-3.2043132102075766,1454.06982421875,0.0007406362327082,0.0116851316913456,1,1
2024-04-24,0.004566198977244899,1.728883194680852,0.7756610148813433,-0.883994820011507,0.11410847431455887,3.6364018827880114,7.728869033546178,-1.9950940520853235,-0.38328698348966184,-0.8398082075433536,0.3881846239401265,1.2086458896046435,-0.5508291074639912,0.10751986217789647,-0.07930640876299089,0.9830612686209268,0.15474897268690702,0.20130579521167719,-0.34623313920012966,-0.9273314481412789,-1.5894928465325295,0.322620982100524,-1.8558203045308181,-0.6182099842897484,-0.21845729868560754,-0.12436430192808724,-0.09039348166043397,0.753056504079396,-0.758464920049642,-2.317471411820798,-0.23778060611120863,4.335719498825123,0.18703878246197217,-0.9243684203555733,0.06414793141350579,0.5144156310767298,-0.8901674196297729,-2.241664046057287,-1.8264249544153865,-2.998530359586274,1487.736328125,0.0228893217516039,0.0221326069803284,1,2
2024-04-25,0.7131211620114661,0.38948135396514666,0.38311812530424266,-0.4655993293707268,0.34111353343376166,3.7759850441348495,7.774719391857089,0.0017180143023579,-0.01222124701572617,0.24242235248724442,0.14931252318028493,0.1546462138481672,-0.6150561691902896,0.19118550126597672,-0.041895347233773646,1.1606939447810336,0.5056868799605799,-0.2885950103906576,0.06089146176897523,-0.38178749240165316,-0.9567338599994573,0.3641027304545482,-1.8789142389750326,-0.6182099842897484,0.5854045230130004,-0.77792479742915,0.19038047440552266,0.9357792951716906,-0.776904392255352,-1.5222765419398703,-0.4972346495888308,2.8529136503777606,0.5653683942108183,-0.6143379687884649,1.0700629141670304,1.4496172036536041,-0.030174720361204686,-2.497343176941311,-0.3141585046372629,0.17685830721627918,1474.42626953125,-0.0089867775545224,-0.0059379877743487,0,1
2024-04-26,1.4216761250456875,0.14984365634850266,-0.69660990449558,-0.9383570596575008,0.2165319507392419,4.050184991831063,7.753329741306009,1.1839685461523133,-0.2365256177934404,-0.09039277869656638,-0.45846756785885007,-1.5358380131821974,-0.6094428243151963,0.18660444132170406,0.025400393195447814,1.143370087045535,0.5291952791244734,-1.3328644249710533,0.015507251261682656,-0.6238118721381917,-1.0694471423564598,0.310979872058858,-1.9979571527982234,-0.6182099842897484,0.14768736829635007,0.18760400845108935,0.17870697006735003,0.8407009416191887,-0.7940819739842427,-1.6155202729522737,1.7694386538074354,0.9143735981626667,-1.9958502634195125,-0.7339205096277502,-0.7981507772285308,-0.3967594841090338,-0.3427538739435751,-2.5743215819037646,-0.8230632876907962,-0.966390842729096,1489.1553955078125,0.0099401662713744,0.0148897952321566,1,1
2024-04-29,-1.4125437270911976,-0.45988439983954055,-1.0733872381738152,-0.7521183683224402,0.30138738442406293,4.069969334526497,7.766343019455838,-0.517510998799425,-0.4995088858539321,0.5151348399347138,-0.6665969658548571,-0.6905958996670153,-0.5798449389594537,-0.05743183785954335,0.035080012625451816,1.1266071395201993,0.5092530665549551,-1.697752875917473,-2.2243264670363163,-1.1713512104482207,-0.7765746076337522,0.26884611846998574,-1.934833000361693,-0.5523436211059729,-0.23126166293811928,0.5663340249898845,-0.2602388831054246,0.9109978472442694,-0.8580099593792304,-1.2717102840066639,0.40351050307956904,0.769101555552826,0.0016992262845992785,-0.5937263809041458,0.2165271693273861,0.16965934380309372,-0.37464796240338427,-2.3268961380768314,-0.2717492619730857,-1.0950140367284136,1470.0712890625,-0.0128982150098187,-0.0041160368314939,0,0
2024-04-30,-0.7039887640569764,-0.668680862814702,-0.5104695305507598,0.844070019067963,0.13741811505810028,4.022250955293588,7.742601490790051,0.49276969643058127,1.797996849507767,-0.22702103202660523,-0.4000299826219506,0.8324777605674285,-0.6010927364467351,-0.07385831307688157,0.03210746083188816,-0.17745285052129164,-0.30860648750657305,-0.5979404036625465,-0.03300972648014316,-0.612563630867407,-0.9868643992214581,-0.24428150030859144,-2.0384031361364916,-0.5523436211059729,0.4113673168871027,-1.9975952960058678,-0.21191324167009837,0.7829625144011417,-0.7932304758789122,-1.3500935875003717,0.15912687809120896,0.6374665039319165,1.1843863636232352,-0.7653630474293022,-0.8155185549189762,0.5140692480207874,0.19052998583623876,-3.313844398342252,0.3830895197044414,0.959991033518776,1486.6109619140625,0.0111881115216911,0.012996823486908,1,2
2024-05-02,0.7131211620114661,-0.4012595192616022,-0.2453311975878836,0.0936184310245565,0.2379566781114008,3.600362419204342,7.772342385209285,-0.7262953534229425,0.4134886560741946,0.1025472784452679,-0.2509625435434011,0.1546462138481672,-0.5666754889373499,-0.05900351246013172,-0.057681095383191536,-0.6767090926559847,-0.2615542666286732,0.2462354444313048,-0.12205402512738046,-0.7829998964342989,-0.6694771157030094,-0.39873838384835875,-1.9461660992151144,-0.5523436211059729,-0.6992143360887346,0.0020682983281731225,-0.14456026330206648,0.8635988388244026,-0.7717210587232411,-1.1299580296709024,-0.4626765948611668,0.4539479497523428,-0.5177215382530216,-0.6101556811276024,0.5752309942441941,0.25453793324192997,0.4432196059642827,-3.0884093554696697,0.22100010553509375,1.863162567702232,1478.9283447265625,-0.0051812730030732,-0.0161602522785703,0,1
2024-05-03,1.4216761250456875,-0.2517143116933584,0.11551409409491117,0.12405248340178276,0.1590408167925571,3.214068958812021,7.734396559832345,0.5593824051011635,0.16578080192602151,-0.09158601619264303,-0.047092985335717666,-1.5358380131821974,-0.5661520484007496,-0.061849307978855385,-0.1443726429221067,-0.8558166860818686,-0.6624525121419755,1.155631882827102,-0.7790184380445294,-0.49271236793362433,-0.7340104576976529,-0.4462019169730782,-1.9227077766891485,-0.5523436211059729,-0.43739817675052317,1.1860071314899627,-0.20444646702611752,0.8022374636821892,-0.7194467865633923,-1.2116137982879005,-0.6756081870693612,0.4467900526643084,0.4929322539515788,-0.6823560155612783,-0.50969437058006,-0.26586502852941446,-0.2297774060025055,-3.1117816574975588,0.2965990659294498,-0.551958926187836,1496.54443359375,0.0118410054519828,-0.0030487897801736,1,2
2024-05-06,-1.4125437270911976,-0.047191341503007196,-0.9799943843725255,-1.0391300512456185,0.2669532663556739,2.683299345639944,7.749185512157468,-0.31438112113377475,-0.4644807550594384,0.34019107868283055,-0.622476434980925,-0.6905958996670153,-0.5119974660196854,-0.10597803784314663,-0.2763788901238096,-0.9359695664864329,-0.6370181091772873,-0.8833791591783646,0.19153909943851125,-0.8932156665181156,-0.37015243105403023,-0.48583644838828055,-1.7224383284455385,-0.48647725792219737,-0.3775029061426913,-0.517902194688692,-0.15610076191851607,0.8885607507327773,-0.9163931557006078,-0.3275521299415491,-0.4028906723095924,0.5048715218951434,-0.7265829970035609,-0.5207591278879581,0.40493826976810443,-0.11367789216744836,0.267759613940039,-2.5509458508409533,-0.7783724536761737,1.2543770122902738,1483.03857421875,-0.0090656657922762,-0.0026848265202411,0,1
2024-05-07,-0.7039887640569764,-0.6244189234646436,-0.7973415147192904,0.07079007721354619,0.14565726460207556,2.118588777847991,7.730916663297403,0.5942325182453704,-0.6803087500356072,-0.06172094332311941,-0.5360107507668678,0.8324777605674285,-0.5053632493995438,-0.11100958275711152,-0.4307299807828392,-0.8146353586678324,-0.6097128294255519,-0.6224506930650341,0.5722416429402506,-0.589221203144491,-0.5643504946225888,-0.4542788653434266,-1.6700522084293243,-0.48647725792219737,-0.2619831958328142,0.493821222009503,-0.18369078443741527,0.7945109681446435,-0.9280463094531697,-0.49307327257201405,-0.25038378258129684,0.23614425982856585,0.5595695627161665,-0.6446393812187721,-0.6661526497335176,-0.050536099666300044,-0.1866667946465401,-2.9165907026364177,0.1346416277640767,-0.3947733976452111,1489.30224609375,0.0042146453085831,0.0195394364907511,1,1
2024-05-08,0.004566198977244899,-0.5376761124708369,-1.0888465187308007,-0.6716352763201471,0.17002040629130877,1.5995574623206361,7.743151409902388,-0.521721888017278,-0.4038815942759582,0.017245153857276173,-0.6859412946391299,1.2086458896046435,-0.4954874159451855,-0.3879975655979284,-0.5901903243426208,-0.9931732324403907,-0.8283201103889709,-1.0642195829172671,-2.005041305959007,-0.9527096141259344,-0.37023134329139695,-0.5233724520314685,-1.5536398573333532,-0.48647725792219737,-0.563576675278958,-0.7269847017683136,-0.8255563393436376,0.8158433557058551,-0.9147018081019856,-0.3783366141651662,-0.04181031794860694,0.04118414243245191,-0.31451664466044676,-0.5829308059844406,0.42744929170879886,-0.3793400121209066,0.22211071097888396,-2.4561021739352333,-0.19146454054597423,1.0857408823306365,1462.780029296875,-0.0179689642437871,0.0037059644658973,0,0
2024-05-09,0.7131211620114661,-0.6880871911261991,-0.8266560268759777,0.3382706378452049,-0.045188897243678694,1.2347643452872559,7.725544664511857,0.1871533564629905,-0.249300229017924,-0.6954387307645374,-0.5524621679107182,0.1546462138481672,-0.4453187080503976,-0.4961424264951471,-0.7137137620063744,-1.2113807850247886,-0.6094169816357617,-0.30271213147303233,0.005037069840441995,-0.2993139700957936,-0.9315588430541912,-0.596233124404528,-1.68771040068574,-0.48647725792219737,-0.691799821402812,0.560529056307356,-0.6204321479014115,0.647418943452794,-0.877427680660644,-0.44545384417555745,-0.6304696579691262,-0.09284988366311979,0.5944325460179837,-0.822891510905737,-0.8746937694138447,-0.3461973810360615,-0.4702032113476358,-2.945456318609242,0.19949618877603503,-1.4294200813490339,1474.42626953125,0.0079301894953234,0.0274848978602103,1,1
2024-05-10,1.4216761250456875,-0.5541802572175142,-0.7985202654275357,-0.19232736973934816,0.020272929099877976,0.6812728041246741,7.743765080150873,-0.9969613472862112,-0.03788964306367158,-0.28442434923825854,-0.5372141806834273,-1.5358380131821974,-0.42235954474803106,-0.5750714522833303,-0.934900979711458,-1.5524956686903346,-0.5171479721959985,0.27180126038767505,1.1951421722940905,-0.4905027117719952,-0.5955729693595067,-0.7146762565054675,-1.6680408589458078,-0.48647725792219737,-0.6176272409747232,-0.3144822393874674,-0.8762740468330088,0.7004648215715428,-0.8495904609830967,-0.37500066071613125,-0.542008940798247,-0.09184725318498696,-0.5219339825535709,-0.7045648918158781,0.4367524451943057,0.061994166640761045,-0.1613773199747991,-2.6966626898484582,0.036397546340999766,-0.30045922856411506,1492.5318603515625,0.0122049687119156,0.0163600396000674,1,2
2024-05-13,-1.4125437270911976,-0.5388833994395954,-0.7348010104291283,-0.15233844699484833,0.12972074676210685,0.015824179086072986,7.763175632230031,0.38548133791986666,-0.6345562239268852,0.33577993464462735,-0.5076426228593113,-0.6905958996670153,-0.3744163742141071,-0.5807250403556121,-1.2962739733816029,-1.4658244381308967,-0.5077434553778858,0.2921726418487001,-0.5176415682207073,-0.7871960420741584,0.20828841663017372,-0.6869254134326117,-1.4691731004133568,-0.4206108947384219,-0.4349105278208639,0.5954289368148702,-0.8398248169510188,0.7902698840691152,-0.864984905289574,-0.36002732879579946,-0.6953988498392264,-0.06706901158254878,0.18720304977469768,-0.5281878789851999,0.43688636151926047,0.016491018260719307,-0.1527466769127401,-2.2292989461287998,0.05615676484318147,-0.27186837446559714,1512.30126953125,0.013158597218716,0.0103718755145852,1,2
2024-05-14,-0.7039887640569764,-0.5092170633150881,-0.23837599014344443,0.227790267841654,0.25047650706375596,0.040555256879634044,7.789475193114592,0.6136601162065359,-0.5448922195245827,0.7889925806277974,-0.3364700451879112,0.8324777605674285,-0.703829857461455,-0.5427708047984944,-1.279461517651978,-1.1363868339744672,-0.49144793118979785,0.9132976023513368,0.49935117393713174,-0.6561475189245684,1.096462765464732,-0.6387042257452764,-1.1169843233019914,-0.4206108947384219,1.7086977402676629,-0.5221190972257181,-0.8019904998317825,0.888352365164285,-1.0916433695840675,0.6399424440456225,-0.5588399434353105,0.19979525216095506,-0.9973489479024463,-0.34048613950429485,0.7111131284980657,-2.229212606218052,0.3802529241366627,0.08688384030930459,0.25149391715312397,1.6716751441301883,1494.831787109375,-0.0116188267162705,-0.0038580159976764,0,0
2024-05-15,0.004566198977244899,-0.33749586909525425,-0.8781329761655537,-0.8322716126544649,0.10015674087387447,0.001351842943965276,7.775080692003968,0.664562812368356,-0.7003686153687568,0.1818015638620362,-0.6322774430879774,1.2086458896046435,-0.6693899885330755,-0.5694719741677228,-1.3062172372283523,-1.0478319943748335,-0.3112324355083665,-0.5846030670076118,-0.7278130327757981,-0.7174360756922062,0.34118320648697625,-0.625735770761792,-0.9886588045296297,-0.4206108947384219,-0.25027583564880707,0.1877684496159713,-0.822371391530184,0.7723331310193512,-1.0481789713375045,0.3431793814937963,-0.5432401375955822,0.1428052940334768,0.38560427381673684,-0.49451970851235155,-0.5701554817714228,-0.03215310736051942,-0.0006892152258678561,-0.40522381940701585,-0.3927001621852555,0.2854679033466342,1503.5419921875,0.0058099691505259,-0.0213738831749415,1,1
