Date,roc_20,rolling_var_5,month_sin,macd,return_lag_10,volume_lag_5,rolling_vol_10,volume_lag_20,dist_sma_5,rolling_vol_5,volume_ratio_5,day_of_week_sin,momentum_20,dist_sma_50,return_lag_5,day_of_week,roc_10,atr_pct,price_diff,dist_sma_10,volume_change,rolling_var_20,momentum_10,open_close_diff,volume_ratio_10,Volume,dist_sma_20,volume_ratio_20,return_lag_3,dist_sma_100,return_lag_1,volume_momentum,volume_lag_10,price_diff_pct,volume_lag_1,obv,bb_width,macd_hist,rolling_var_10,dist_sma_200,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-01-28,-0.8138378828601932,19.113564594454882,0.7038422590420952,0.7131890568053436,-0.4530782247024533,0.06381392924258375,0.16706810530685479,0.3748647923553161,-2.311089527647941,0.3748531540219245,1.790803268134398,0.1546462138481672,-2.663952890499819,-0.8234544976419689,-0.5052105400064281,0.7131211620114661,-1.5020975302270945,-0.022038462093306888,-6.642305349605435,-2.2696914452806194,2.641392723729934,3.0149770107048495,-5.817383450013313,-0.821568688930898,1.980953170335352,2.9899621403604986,-1.485555916595718,2.437906230277712,-1.294252429928453,0.15655784547105875,-2.20692276327051,1.0483442282478128,0.43118227769017536,-1.6291785857780192,1.068796703181704,2.0486694889659316,-0.28238277177824866,-6.204382171977304,10.446555638269716,0.7937949258465109,647.8094482421875,0.0137947275482694,0.140986315426138,1,2
2021-01-29,-0.6692714519007852,15.09592433277606,0.7038422590420952,0.009510897316464078,-0.11906650628271984,1.359617663527797,0.28749914869502896,0.9832860877282075,-1.0106285591899726,0.8138354420537286,0.2603363849702032,-1.5358380131821974,-2.0549336497318684,-0.6153126882592214,-0.7203703794502837,1.4216761250456875,-1.224083161311341,0.015564736588261796,3.2448317002110394,-1.611592065213022,-1.921673038974376,3.508427282440521,-4.622521015223312,-0.04186254585003413,0.38948236421421834,1.5931643173178298,-1.1236462995679708,0.8884958204832356,0.7310745329207776,0.29540186512782735,-1.6446084023297214,1.058124258449241,-0.03622921077363576,0.7572247538861687,2.9680090137790343,2.0786193511394657,-0.18534817935423256,-7.002076920654257,13.30743081004561,0.9084658060619848,687.9918823242188,0.0601804471632713,0.1388390428183824,1,2
2021-02-01,0.24914206893350233,22.65718295897719,1.22576005946168,0.5072520109991726,-0.1271283541515154,0.2679887442701508,1.2602787260720298,-0.3850982518517936,1.92183288354218,2.2608316753417466,-0.1926530928888582,-0.6905958996670153,1.8388842673334835,0.29504477009608976,-1.2939784274045198,-1.4125437270911976,-0.044227092679973205,0.09501540482151297,14.860582170244529,0.5118532246158595,-0.3157698704023176,3.580657264557595,0.41647026061916465,2.8991262141710634,0.0550667489835807,1.3603014249039014,0.3024351582485649,0.5273850777288989,-2.2085337182507634,1.0039596859542077,0.7597256998622713,1.2456700824247522,0.15205335349064886,3.5621876646971997,1.579423786445392,2.1061339952967173,-0.17461182753174811,-4.151939045955329,13.634413769061272,1.4999145630366322,727.0327758789062,0.0551945213407975,0.0834356348760382,1,2
2021-02-02,1.1357169183634102,65.65914397454924,1.22576005946168,1.9106969996809808,0.607700502504934,0.7621196304209586,1.769333999428596,0.32596409072732047,4.226158322709171,2.8751736825799568,0.7936328750994422,0.8324777605674285,5.546989536302527,1.1496941660419233,0.7324348380433766,-0.7039887640569764,0.8448379133134567,0.1818601986718952,14.437045387181689,2.392082525436986,2.2148617974073868,5.31190259363637,4.257722363752459,2.4385012476888552,1.486394135749528,2.961603040265409,1.5971774839390431,1.8952117367539256,-1.6456622699654866,1.677356216859486,3.46458051383259,1.6812199072769438,3.0407314285680527,3.254407941992051,1.3479300318977185,2.1503946246249295,0.10668611392909662,0.7578619603718364,21.511861993959887,2.0686961951332568,733.671630859375,0.0090899988563964,0.0323442820845238,1,1
2021-02-03,1.158928590951641,96.59578425940435,1.22576005946168,3.1588571973952297,0.767716944171376,1.0825591629068665,1.7580371298091488,0.18708492416023972,3.463138592208598,2.011413525433707,-1.0040509053007325,1.2086458896046435,5.68877364817073,1.261702364923181,-2.2087500988391047,0.004566198977244899,0.7459451685177988,0.17848833142078147,2.4151724412112383,2.556209948258248,-3.0481203427556856,7.33461384804545,3.8870042465518213,-0.1680207239479029,-0.5067557488950053,0.7483728257545499,1.703507795127469,-0.23798499090790454,0.7610538167413807,1.7497954223438983,3.173840053730824,1.5033207234193082,0.4740788567697263,0.4799280388657282,2.9398166535083563,2.171509882714786,0.3825520355146105,4.234836888682014,29.81214825807697,2.1388446741865303,735.6748046875,0.0027266205174032,0.0044035927055315,1,1
2021-02-04,1.2640896579303955,73.31679563844826,1.22576005946168,4.149683100436034,-0.5055124054099766,2.993105583915202,1.7287356838833434,0.9820854636194397,2.0816305768162766,1.15067387483195,-0.3815128411961666,0.1546462138481672,6.10608951025862,1.264156002189807,-1.6455767493160511,0.7131211620114661,0.9655661974564952,0.2100477455564798,0.6952322064678399,2.4322645570382972,0.5902034303372959,9.056197776543318,4.8080908959943125,0.5108095007459836,-0.221806811725572,1.1721460192420468,1.6324916155646854,0.14880018726026914,3.4685883424356176,1.7353768016798552,0.4853824718977472,0.8842288741794517,0.06948789067379846,0.10694008204878448,0.739599320792506,2.1970568478271764,0.5845553661502132,6.269252529770041,38.46017464844824,2.1382831214087723,744.2936401367188,0.0116474549405138,-0.004283593989861,1,2
2021-02-05,1.4855581066962522,24.13726991888397,1.22576005946168,5.10092344934273,-0.7206370606640496,1.5962335641077154,1.6716442372679299,0.7523036594018583,1.2543903910868215,1.1795049011638816,-0.10688460625527327,-1.5358380131821974,7.016654398593344,1.4232223164908602,0.762430201526433,1.4216761250456875,1.4536337865951778,0.3136691249518429,3.1497889862873514,2.562215537891981,0.35929806467369635,10.942767719925907,6.84421610700444,1.9685741480933976,-0.011114368126223755,1.42856240938975,1.7784878230437466,0.3499181641880545,3.1775598444637487,1.8374334118856117,0.11431968196587426,0.7604016960684921,1.3784463551132429,0.630502656551842,1.1608809024998137,2.2252853471526173,0.7817389291483408,7.78184928196381,48.82046873487385,2.238358529730914,747.857666015625,0.0047770392209271,-0.009844181314249,1,1
2021-02-08,1.3940662936858772,3.124898039250374,1.22576005946168,5.87788017644427,-1.2941513088902685,1.3633583022062505,1.4992336564041275,0.12366118598374233,0.6363833533526926,0.6246367340516213,-0.9175220145767794,-0.6905958996670153,6.707145526617426,1.4564844113667847,3.4714169380711595,-1.4125437270911976,2.017446821243329,0.3029310756783032,1.2743428386266387,2.328414622743177,-1.316972820224869,12.898690159841482,9.062846054835337,-0.564850639717338,-0.8302843333409808,0.4700423859900241,1.7499544896752675,-0.5457248831831141,0.4864387957177404,1.8475887222176781,0.634513442766751,0.441813750239046,0.27573544598209887,0.22686582423873303,1.415789669918793,2.243489899743765,0.9672420556953912,8.485898131540566,56.08454208130605,2.260315026827018,750.9325561523438,0.0041031685492831,0.0070456917659935,1,1
2021-02-09,1.249254028084025,2.4478278026379128,1.22576005946168,6.496621025204546,0.7319305856610246,2.9647449774077703,1.50439104669454,0.4892489695197397,0.5116209024917616,-1.1178756015516909,-0.39550217034984425,0.8324777605674285,6.179992627721934,1.4825456165162998,3.18023234430862,-0.7039887640569764,1.8182129615531994,0.28471687882248303,1.0928626600742353,2.1066973474609916,0.13956382967457379,14.959380834296645,8.338528279064823,0.06649986866653998,-0.7380883896978292,0.5671986435371563,1.7161706466492184,-0.4608057477146372,0.1150083922254816,1.8505156279126185,0.23388417178975762,-0.3281885834765401,0.7748826461750719,0.1874250654867627,0.46290534933970945,2.2627104865614087,1.1472553058019632,8.589760988586233,62.194334169728315,2.2740614859745616,736.9095458984375,-0.018850690522596,0.009140125251524,0,0
2021-02-10,0.6768971319359238,1.82835356775145,1.22576005946168,6.536411269854873,-2.208773391534591,0.7513971979071863,1.2226425464466946,0.8029262817602064,-0.5215947285463289,-0.3644685430725192,-0.2133608255754641,1.2086458896046435,3.7977799191127755,1.1321705999087466,0.4876678882302646,0.004566198977244899,2.215742844503911,0.41224880788112434,-5.250836538608306,0.9680303481789426,0.193642883377039,16.030381030609256,9.65886879145692,-1.0225546206829472,-0.5997599116137721,0.7035506015794908,1.132824017796165,-0.3341593886491137,0.6357175113044914,1.5480399935724747,0.19458926927842116,-0.33808665096625723,1.0985752141856269,-1.1402849960962231,0.5594903681215216,2.2420639673363385,1.233262063382926,6.991881295827356,54.19011937574445,2.0323120328085373,732.5302124023438,-0.0059605661779892,0.0029985166352431,0,1
2021-02-11,0.6920490129077677,2.5257789189901394,1.22576005946168,6.3748051522407705,-1.6456921353969074,1.1751929018822103,0.9450445914523629,0.44853631907864994,-0.7861898541038098,-0.33531827230364736,-0.7943567911832636,0.1546462138481672,3.8357124926780166,1.001294536403598,0.11603826465160089,0.7131211620114661,2.693471304994717,0.44726140011396553,-1.6728191725443116,0.26872744382364183,-0.8396134696299498,16.61651669823449,11.298594461296993,-0.37982616492798693,-0.9814866637317633,0.09101359477330051,0.8913213799777254,-0.8847334522589698,0.2346913351225172,1.418900090328295,-1.1439014715160485,-0.6603165053177488,3.028517105318425,-0.39844063037194133,0.6950406328285268,2.2278231967436555,1.2742505650465377,5.128827761032313,31.930430526441697,1.9389502463806296,737.0026245117188,0.0060868676161258,-0.0115459506804444,1,1
2021-02-12,0.7987441460099834,2.7349411951049922,1.22576005946168,6.289154902587369,0.7619210441275868,1.4316229126601014,0.9569917719430189,-0.02735044112860468,-0.3689271130963242,-0.45816380840634946,-1.0180572403027381,-1.5358380131821974,4.294979165089507,1.062152404473931,0.637026670818365,1.4216761250456875,2.520836478209524,0.3911253582444696,1.6113742208821191,0.04479618467245645,-0.509116383850093,17.212769689593674,10.759620800033714,0.3106655844142344,-1.2580020473503064,-0.28198399886128067,0.9515115620100845,-1.223053250547278,0.19535750297606466,1.4469660375415816,-0.39224955847966014,-1.1950035719402718,1.6174643311309558,0.3036044264997332,0.08610509125282942,2.238163257993459,1.3138240797899907,3.858921077071958,9.18205539083306,1.9791063993273275,753.1454467773438,0.0216669123011697,-0.0274604526988338,1,2
2021-02-15,1.1378260121849229,3.935892460642419,1.22576005946168,6.569738758471535,3.4704647913872146,0.47305197345597205,0.3547299215279078,0.16434612971462975,0.6948397523834398,-0.028851187469140702,-0.7681794383972806,-0.6905958996670153,5.762650605238482,1.3699620435048536,0.23578540058722716,-1.4125437270911976,1.6778960225155455,0.36051110809181314,5.941354502969461,0.5132783074381215,0.0667917983812668,18.476353236580042,7.816643188246133,0.6306645708156214,-1.1272862066728273,-0.23757183625880401,1.3863762665636292,-1.174106744769235,-1.144459286563032,1.6774036876948577,0.31026318821192367,-1.4035834448450166,1.3822249679780005,1.224139061031051,-0.2846994302087956,2.2489677697935004,1.4030007562153834,3.9063481680958474,1.8667854899845562,2.1878234232931915,757.82763671875,0.0061976020348136,-0.0433613223924427,1,1
2021-02-16,1.0644092972067039,5.968598480339115,1.22576005946168,6.833808065446395,3.1793278138249623,0.5702133918645209,-0.5580421580234143,3.1054027454780395,0.9258049199568822,-0.017034486643389534,0.07052541461458653,0.8324777605674285,5.507063540595444,1.4189482016197166,0.19643047138096162,-0.7039887640569764,0.6513788052910804,0.25244038879449077,1.6892064362158614,0.5885246782563146,0.4931118343723625,19.962566663785974,3.610381611471304,0.20273842142698376,-0.47732681634018814,0.11583080050666869,1.425354834139636,-0.7581889418120942,-0.3920627086251241,1.703341233953948,1.2187703584787044,-1.4034208994251627,2.9998685878289946,0.31009660652455606,-0.24054839282430018,2.263468072104137,1.50583788524914,3.8963402218520966,2.0786795723108566,2.223936213887022,739.1224975585938,-0.0249922991388769,-0.0618106416723085,0,0
2021-02-17,0.5008136011243515,5.648309457957752,1.22576005946168,6.469213918796447,0.4872036615647797,0.7065725928120178,-0.2227186183662952,0.49221071422292395,-0.421213559914544,0.19382721713689374,0.1452539716952605,1.2086458896046435,3.0749315651744267,0.9520969829688425,-1.144104941119716,0.004566198977244899,-0.0335784787713391,0.2339585198450141,-6.988009917334533,-0.3472913462616708,-0.14631067904081707,20.40474171890448,0.5077188930062768,-1.2774802142801458,-0.5470463455879842,0.0057894305866106836,0.7079186967314488,-0.8540439846862543,0.31114602057679197,1.3193550298961862,0.3167203592539146,-1.6226331637669003,0.7640513617552711,-1.4903936294964193,0.11077638204134758,2.2501185530882877,1.5312616497611495,2.0630237528099813,1.8175637728125833,1.9166279406120186,724.12109375,-0.0205050334936768,0.0124963041650951,0,0
2021-02-18,0.32293077765396866,8.806173629275447,1.22576005946168,5.713264794155347,0.11563480902609549,0.09400304853799464,-0.0663850154178139,0.08028356049096888,-1.3606989257125013,0.427803060873954,0.5180274890650446,0.1546462138481672,2.2622222524798,0.5782988992105893,-0.3913048084112285,0.7131211620114661,-0.4872671452100826,0.3167826445611735,-5.613842186498876,-1.0213916523665039,0.27066107861549166,20.21737273952546,-1.5740156901043203,-1.9844761856318245,-0.1614423599603443,0.19796304057308403,0.13857622146860166,-0.6656452811245709,1.2205532529477763,1.0076947701890147,-1.5020323740685733,-1.5921141106577295,1.192149351623451,-1.2348041876304112,0.0013820100386061076,2.2347593337185443,1.5104906583134203,-0.5399197453435425,2.8707520236591235,1.6661962231295613,717.03955078125,-0.0098276344022634,0.0329701026149423,0,1
2021-02-19,0.3477604546565012,15.524386087490706,1.22576005946168,4.866802622166731,0.6365380201350621,-0.2790143584255279,-0.12538073591219512,1.4129765264581045,-1.586481290253877,0.38797116666894566,0.6541583367207179,-1.5358380131821974,2.3420847080521923,0.39210462582646766,0.3122810932097334,1.4216761250456875,-0.8973800276115821,0.15408733337586789,-2.6753986515873063,-1.2374210941021684,0.3385003134745658,19.6182562673175,-3.4960875826771014,-0.2393759278781873,0.35347952568222296,0.4393055274039897,-0.1574279115948118,-0.38632441690325625,0.31760958876692386,0.8391357963786714,-1.240369901593797,-1.2879527358153913,1.4511825865671457,-0.6220006430589691,0.1924257183752293,2.2168762189959064,1.4577785223543056,-2.88507712868819,4.839552902954696,1.5347177631258586,721.1859741210938,0.0057660426075607,-0.0030584749994964,1,1
2021-02-22,0.7352066311126311,13.808258722293381,1.22576005946168,4.253229002165653,0.2353623632127877,-0.2345998366850792,-0.11844680842900374,0.2902708700004416,-0.8463639842608545,-0.08363435049188689,1.8164701133194754,-0.6905958996670153,3.945539065327393,0.4489945154412425,1.2221760944486046,-1.4125437270911976,-0.8786857199287536,-0.057955497836332574,1.490425177501986,-0.9074325744207502,1.700392356006913,18.12112910788006,-3.4247893145606727,0.11330866181897002,1.910090289269778,1.667727279704066,-0.09875613879342994,0.773669499380562,-1.5029449909974582,0.8673838970825726,-0.6177469354567942,-0.7103142776962335,0.48288043444451517,0.284799032878466,0.4323492108183604,2.2476058407415564,1.3293471523985807,-4.085016394527998,5.546078885572335,1.5681245720133234,712.4041137695312,-0.012251717245052,0.0070165103237813,0,0
2021-02-23,0.370981604305418,4.794718030513924,1.22576005946168,3.4904072334036456,0.1960138695537026,0.11882157254115595,-0.12324694805279061,0.7984687851758768,-0.8340346185975193,-0.3369787489001119,-0.03859804349291718,0.8324777605674285,2.421968091941034,0.22306871977151993,0.31874812819364734,-0.7039887640569764,-1.1854658921655972,-0.05075496026455603,-3.3062540064803505,-1.1543790992855383,-1.5378840214993916,17.0834586994409,-4.876316548113965,-0.9790837196383143,0.3152971770048481,0.5490940759067914,-0.45243777470994995,-0.32556361837054676,-1.2410232883445673,0.6740275094951114,0.2915551660865383,-0.545378162365673,0.5810282153759903,-0.7616997014334425,1.653548349333259,2.228574586663077,1.2385994188738518,-5.478306429903079,6.457315296437087,1.4118584675794232,748.416748046875,0.0493146466985266,0.0252164108749939,1,2
2021-02-24,1.641846664055837,9.539846997741662,1.22576005946168,3.792899494404655,-1.144302330790628,0.008774357312987134,0.6147220576738379,1.128030662227677,1.6334339290860997,1.2067109734159454,-0.6475230194131992,1.2086458896046435,7.635672142545182,0.9674065360551142,-1.5027829226330804,0.004566198977244899,0.1269548731079912,0.019328437414173807,13.31349421936568,0.5623515728792876,-0.5348667540733579,14.351879115048428,1.2491476553610084,3.2205230270968213,-0.17238293497593227,0.15743299373439829,0.6182398607819917,-0.6842807341368267,-0.6177834868590196,1.2529670155580805,-0.7591006150202568,-0.42175635070414763,0.718771706586781,2.8934114719199933,0.5414922478896148,2.2435099536137457,0.9869545081424387,-3.4998232789762516,7.177203777205936,1.909685146909337,748.3933715820312,-3.123504382962315e-05,-0.0122757630143478,0,1
2021-02-25,2.0684729406622875,15.219424969676899,1.22576005946168,3.9824991284959683,-0.39162530034325993,0.20095817540539332,0.5994122165989839,3.09296694776478,1.2722238572531466,0.929710802950395,0.03022561250433839,0.1546462138481672,9.157244461710587,0.9191472215600556,-1.2407207358848025,0.7131211620114661,0.24540109744183072,-0.08470364561811301,-0.056662773376863415,0.48182959359438354,0.8032698416583091,8.802942602938865,1.7824126730651864,-0.13238164815870826,0.5644333784899158,0.7356335795663237,0.4266334901362851,0.019252777231303763,0.29241946433047644,1.2069554593886074,2.8309714432254314,-0.03297424618443827,0.09998348363294214,-0.053975216406940994,0.1521339715132925,2.2225279191625287,0.4183182366445265,-2.2448179459047326,7.774158488735457,1.877401524315243,714.849853515625,-0.045856212016702,-0.0344188926700123,0,0
