Date,roc_20,rolling_var_5,month_sin,macd,return_lag_10,volume_lag_5,rolling_vol_10,volume_lag_20,dist_sma_5,rolling_vol_5,volume_ratio_5,day_of_week_sin,momentum_20,dist_sma_50,return_lag_5,day_of_week,roc_10,atr_pct,price_diff,dist_sma_10,volume_change,rolling_var_20,momentum_10,open_close_diff,volume_ratio_10,Volume,dist_sma_20,volume_ratio_20,return_lag_3,dist_sma_100,return_lag_1,volume_momentum,volume_lag_10,price_diff_pct,volume_lag_1,obv,bb_width,macd_hist,rolling_var_10,dist_sma_200,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-11-22,-0.18150293917117574,-0.0990803966620545,-0.7220636890788037,-0.8896582630555425,-0.3275377311463709,2.847532378715892,-1.1620122662180685,1.0069277104566328,0.01077332913449272,-1.0228852513608988,0.39571187706520183,1.2086458896046435,0.04092736905306284,-0.47486381359914365,0.5655625143629887,0.004566198977244899,0.15432853801513138,-1.1144356544491056,-1.0072257849710347,0.14226385039546055,0.5786743917995978,0.28909698954637886,1.3232927732104445,-0.30602660124672615,0.3068815006073564,1.6349834141608377,0.16892923716907562,-0.03214257660627586,-0.17004642289791555,-0.9736212888766694,0.44718792543238656,-0.5469654550853296,2.9527636278063896,-0.2594480266838187,1.208022369317749,2.5290993905926267,-1.0601209391880069,3.4030739743259057,0.38279884259093844,-1.1904139421071744,728.3485107421875,0.0057682589572052,0.0301193573205761,1,1
2023-11-23,-0.016376233283003704,0.1803661396202674,-0.7220636890788037,-0.6129640181780719,0.12501514980120979,1.6969420538691322,-1.1452903859087429,1.6160504986848692,0.223670406070252,-0.9799973386430965,-1.108362930213359,0.1546462138481672,0.7919818614866136,-0.3674848313384692,0.10993309114901835,0.7131211620114661,0.21187145114584235,-1.1427335250057782,1.5062995979119231,0.28042317855144716,-2.207653268169241,0.43722685254933197,1.5840970857587382,0.5182002849843729,-1.0353406675507209,0.030911339006759058,0.2926985660435665,-1.169146599546536,-0.04026352645114488,-0.9010020058084924,-0.2524907919194626,-0.8931089843631259,1.889097511432055,0.28492892514685575,1.6209970042287232,2.5427116278258524,-1.0026460660325107,3.530377088356151,0.5652988303344318,-1.1434159379778648,733.5191650390625,0.007074068255561,0.0221674703437123,1,1
2023-11-24,0.39284423043745764,0.7283466132125535,-0.7220636890788037,-0.2572908804476319,-0.2750141958330822,1.097086490469029,-1.170419124504392,4.412355561962536,0.40868396308940924,-0.9875530720858088,-0.5460008169139502,-1.5358380131821974,2.593679696332434,-0.23983208542972734,-0.16916944222315827,1.4216761250456875,0.4338689834965907,-1.151373531243911,1.8704375154465684,0.42652422817510915,0.4767111190526277,0.5287158268142718,2.562912766794976,0.4369342747105444,-0.6685389551150736,0.37242697920760626,0.41298378533623514,-0.8265120846027499,0.44820640974490433,-0.8126775538128626,0.29168440637978205,-0.8868701245109468,0.9534845433698912,0.3615077766356731,0.026356211987645838,2.5598953445302732,-0.9708694047835069,3.8615330078249723,0.7491267424038692,-1.0854316092922949,731.8674926757812,-0.0022542488073286,0.0492221299115312,0,1
2023-11-28,0.30600024594725467,0.28523418740304674,-0.7220636890788037,-0.022528380640204813,0.18589307450396544,0.6610190171597733,-1.1425008398281151,1.9884015927987013,0.12749616128843053,-0.941230090176151,0.7276711532247122,0.8324777605674285,2.216106707182692,-0.25258801554494525,-0.03931693553554326,-0.7039887640569764,0.30918739475985746,-1.1607235620174507,-0.6607965646697284,0.254015324057029,1.6601712198418208,0.565879305613432,2.017841915552341,-0.2669420584668444,0.34837587998765357,1.5716970452489447,0.30610379160749207,0.14453345615615293,-0.2521654824317746,-0.8240370823792303,0.3678290602969884,-0.6131127059182805,0.1369298309417851,-0.18336093421442168,0.36586388093094246,2.530169981361972,-0.959188234780925,3.775396442186457,0.7189505820821018,-1.1019431547240435,746.4699096679688,0.0197558309772424,0.0603224406101109,1,2
2023-11-29,0.43214042163004074,3.149465834600155,-0.7220636890788037,0.5406626524307376,-0.14937666744708128,1.22261569932699,-0.9214219875659196,1.1028592186263022,0.8870610616498592,-0.5795773471264105,1.08986140219916,1.2086458896046435,2.813259592523612,0.0697236209962594,0.44941499596832196,0.004566198977244899,0.747393940407879,-1.1222002470392498,5.369830077425967,0.8100949962675407,0.769944764268942,1.1188678981398084,3.963749636598335,1.009293671254745,0.699387963914093,2.125744106510718,0.7446046061928402,0.535620170449982,0.2925488326626549,-0.5951206808966466,-0.17612592246969141,-0.42630786315438385,0.8012085615077811,1.1104511061921907,1.558082733091606,2.5656894209134467,-0.7903894912158177,4.660072004243974,1.6217571575483225,-0.9414839733295103,746.3023071289062,-0.0002245520621041,0.0430886102417777,0,1
2023-11-30,0.5113330037961048,3.2303862320298093,-0.7220636890788037,0.9677974675670742,0.5650855499146723,1.6380548823471504,-0.9390374461644565,2.0596480640572143,0.5551349365458402,-0.647637694693092,3.1084439087859264,0.1546462138481672,3.151843128127399,0.08348312580598012,-0.2513325470639766,0.7131211620114661,0.5298630045540682,-1.0688644562130025,-0.11017383675586633,0.6695643384051665,4.885307422753435,1.496030344827768,3.028884533329949,-0.4103668976008171,3.211956685493156,5.6625453239115915,0.6689881154843228,2.9734008247957773,0.3687689234279914,-0.5895442980169889,1.1073309421708948,0.39776863018790315,2.8814660711999545,-0.06523823834980991,2.1088722259044212,2.4931830576175282,-0.6939527732052546,4.9727763038306945,2.4406897851949556,-0.9414220215978162,744.6744384765625,-0.0021836280196582,0.0449396523217601,0,1
2023-12-01,0.4995579200514831,2.224054270873193,-0.009110715018354202,1.2452109642838962,0.10953063387703342,0.033897600188487656,-0.9149182354231871,2.1871648113877633,0.20669200809775717,-0.5744205063944294,-0.9542318060724813,-1.5358380131821974,3.0943792032353925,0.07124995007312555,0.29367393052414975,1.4216761250456875,0.43244492949748026,-1.0537056920283936,-0.6519648614459402,0.47567683307769526,-6.510872408640046,1.6780271293771942,2.5980911619209603,-0.10305349987976081,-0.48669838106250973,0.9395634852268914,0.5451845294217806,-0.4743205647449994,-0.17572495796536328,-0.6053576439330051,-0.0577697762723861,0.7207227157215294,1.7191951925463502,-0.17925502568895912,5.624878509333795,2.4700683786080675,-0.6524465618497406,4.78822728340013,2.787669656543421,-0.9570655103937159,770.5278930664062,0.0341287278233798,0.0609801299305194,1,2
2023-12-04,0.9705701952497,9.527438428309459,-0.009110715018354202,2.1221323242271475,-0.16952625902372273,0.37543138142250343,-0.42740023580998876,3.351635562804424,1.494283574496805,0.1061084546539791,0.6351449007749921,-0.6905958996670153,5.218263237746591,0.6172996722822542,0.36993490263071543,-1.4125437270911976,1.1797132384055535,-0.9610243169838619,9.544213865024469,1.4935763210051956,3.9299643099817,3.0165657567962105,5.9536079354121805,0.8254900085105135,1.469315079327246,3.783946105135771,1.3116507553171373,1.6293832617371957,1.1090034331133727,-0.21641995597107258,-0.1720078667602597,1.563746955661394,1.1132500201574327,1.9708291424519957,0.929665857959038,2.522928852361374,-0.3798498577370666,6.381245582121029,6.529730761441351,-0.6757164565464377,777.374267578125,0.008846061891251,0.0255198458371173,1,1
2023-12-05,1.0311472136603193,11.96103641054843,-0.009110715018354202,2.960801211996224,-0.03969498657410888,1.5747651517147903,-0.45056799660969576,0.5676433615406743,1.319504811779519,-0.023978902979214456,0.3804884608305801,0.8324777605674285,5.5178625518835345,0.7479554454724211,-0.17485102302470895,-0.7039887640569764,1.3646307111969151,-0.9123825734993428,2.492166777008365,1.5381859800753788,0.22141157869152248,4.61345726017034,6.785889311687228,-0.4858339845421777,1.2116184537348145,3.940424403973144,1.4228758268855475,1.528813713070653,-0.05725155580632405,-0.11196399316623554,1.9454466283701497,1.8473826261245512,0.6727556805036491,0.4655859381278528,3.75732467996837,2.5774257344257507,-0.12044742981458273,7.544595033726461,10.03394927864599,-0.6011693476223883,779.3372802734375,0.0025220006089091,0.0066906364306248,1,1
2023-12-06,0.9620566132351066,14.09110015231264,-0.009110715018354202,3.6320054728135354,0.4489570246385194,2.128841643506039,-0.44002241067019426,1.3371089864076229,0.9916032937580221,-0.046127244517190684,-0.4701113292413242,1.2086458896046435,5.244941609140958,0.7730878576809462,1.110566443850384,0.004566198977244899,1.2399113316468038,-0.915586288882894,0.6803315379518078,1.367299973835519,-1.8690627841208605,6.161710778328359,6.278903481675932,-0.40446063733168397,0.1998128013731973,2.5817577176837183,1.3745545572113873,0.5164700825450624,-0.17160282247977968,-0.08117811621502054,0.47115796314903635,1.8400776256466136,1.2400535754502042,0.0949856762111658,3.9128829508787324,2.617714042688281,0.09110396984209461,7.989044840087457,12.756228212521544,-0.5795776571943536,780.6058959960938,0.0016264900178784,0.0019025389086635,1,1
2023-12-07,1.0575979354558458,10.931951685561376,-0.009110715018354202,4.146163971295766,-0.25167592807521666,5.6658307329123,-0.4827325575461776,3.0158398811919893,0.6023727993508633,-0.07068223341569801,-1.207771332484175,0.1546462138481672,5.651243944697147,0.7780037995174827,-0.05631407657529152,0.7131211620114661,1.3493482068732752,-0.9097396370034164,0.4226949031388936,1.1463775556538693,-2.494701439395049,7.370971947373886,6.750718388607787,0.20224975852690635,-0.9368335067194419,0.7696373617856033,1.2949820750527297,-0.6814221105768244,1.947949444259722,-0.06207820141798415,0.10238783852099145,0.8240460542975993,1.6597102106998405,0.042696480785199935,2.562204664924519,2.639051679623963,0.23531632100307817,7.8886258679068,13.269514389569936,-0.5655619240733897,791.4979248046875,0.0138568495891007,0.0120102056773356,1,2
2023-12-08,1.2205132903056786,2.4730864975635085,-0.009110715018354202,4.783541548039056,0.2932414268802206,0.9425980132719285,-0.4671467409160505,1.9328869915930729,0.6965853469847344,-0.20286641342368025,-0.3788750606093101,-1.5358380131821974,6.408446130087823,0.9791313944480634,-0.17072667659414106,1.4216761250456875,1.5210307730013848,-0.9072139006258602,3.9931939987662273,1.3532483704509561,1.8332755652352042,9.06445062515807,7.57129106794944,0.8548667105367423,-0.18599083199629735,2.0943709041996397,1.521103959501927,0.25433475029505376,0.4722001946847915,0.09941583716808618,0.05016861775186044,1.0921965536129008,0.03926785726579502,0.7608949609228154,0.7607388301128343,2.6742430265939863,0.4190908335210579,8.166054495661403,14.532025863924524,-0.44725418388544946,790.4447021484375,-0.001331556270022,0.0020244145259712,0,1
2023-12-11,1.2598685747353704,1.7767802358032394,-0.009110715018354202,5.197245816842628,0.3694899283485736,3.787131724473206,-0.42537195805958905,0.9803091556431345,0.3565013951709029,-0.8870135165370757,-0.8456500488122363,-0.6905958996670153,6.560307226326599,0.932669153184498,1.9499624313456219,-1.4125437270911976,1.342647315245099,-0.8912709811725142,-0.4387584874665444,1.0240291311050715,-1.4454455032000815,10.101097553377109,6.809351537833275,0.031198477110875724,-0.8685642464019024,1.0427357750619974,1.3459929990274324,-0.49587423693494986,0.10306472785009929,0.08322645359478197,0.763348174679755,0.40659090345086185,0.38426881845292765,-0.12969252026718966,2.0776834850969537,2.6500493992970457,0.5175560040913315,7.738567009597185,14.10192070768676,-0.4586805066390332,782.5928344726562,-0.0099831475152415,0.0028426863160516,0,1
2023-12-12,1.0529985539512485,1.1938320503008608,-0.009110715018354202,5.252877880074177,-0.17520691074009792,3.9436183353106027,-0.329721558793361,0.14894838206329583,-0.2369469173633632,-0.6529746552235992,0.5330976783150205,0.8324777605674285,5.647141994672989,0.7460948642453265,0.47342165019371724,-0.7039887640569764,1.1799432356695092,-0.8606805568876477,-2.961206155144816,0.41083333479894385,1.849271844658199,10.358759917022264,6.050311161775921,-0.7337819921955739,-0.09679558849821196,2.37906318486785,0.9670789307104174,0.3589936442778042,0.050793773266130535,-0.03054608829005442,-0.1223216617605166,-0.1141840698054188,1.5957779758780153,-0.6309729793672232,1.032231537237618,2.6118808163930662,0.53386358808474,6.3569224744141,10.128952175934721,-0.5436506137010867,780.8214111328125,-0.0022660969130521,0.01113323931249,0,1
2023-12-13,1.0462933850584357,1.0063515729071737,-0.009110715018354202,5.186634209592506,1.1100003571860588,2.5848794777513433,-0.39383914577969514,0.825272051390724,-0.37467929188863347,-0.6431735120654122,0.059937921971980196,1.2086458896046435,5.606101566114954,0.6864938989794606,0.10408819418283881,0.004566198977244899,0.7231879857310715,-0.8459037446906453,-0.7052268255032466,0.16554462732595887,-0.9903716993018982,10.109497229911028,4.045792707644068,-0.06270737162014722,-0.5080087701211743,1.657258836774228,0.7920309881532946,-0.16211001012057333,0.764679880360817,-0.0535117451528296,-0.6268152520802207,-0.3810663223430054,2.155479337039113,-0.1840497573498478,2.360701892450044,2.581260670831281,0.49870321974469456,4.897743411265618,7.9569621300469535,-0.562720438590689,790.0376586914062,0.0117341567865504,0.0158768383921349,1,2
2023-12-14,1.0656458175384025,0.811019058318531,-0.009110715018354202,5.31352040266076,-0.05668934814238305,0.7726628634931064,-0.38639613509109344,2.9432495318712175,0.11317869551032625,-0.5057219766939498,0.3004998515604082,0.1546462138481672,5.755895991104313,0.851471268259464,0.051789203595379814,0.7131211620114661,0.969974325081262,-0.8211457610911492,3.3714420918115495,0.38850080282126687,0.807429006458887,10.366855073834328,5.194582503447914,0.15098942317014835,0.05897226513002446,2.2384739239088307,0.9746301675108999,0.25269653537693115,-0.12186739313521518,0.08658702102734311,-0.17681681195181284,-0.00045407725943398953,5.7283752044539,0.6356141285049306,1.6431414565347766,2.6179590087441666,0.5147259922403369,4.291148349373604,5.3809897688666455,-0.4634061093652834,793.1018676757812,0.0038710584377364,0.0219077161317056,1,1
2023-12-15,1.0841150838183957,1.0175442715771763,-0.009110715018354202,5.429098349590553,-0.1710832387466737,2.097466774675959,-0.4161828725030379,1.7599039432902754,0.29535771897052165,-0.7039198963944908,4.426697461447301,-1.5358380131821974,5.856461783724658,0.8832396854489012,0.7660582100181813,1.4216761250456875,1.0960519782478497,-0.8021698022962263,1.0888997163199714,0.303287877614189,14.275682881588704,10.517683442294896,5.768996081466195,0.24017210151000729,4.6180884929933175,12.581280772381367,0.9534625394789975,5.904045359031984,-0.6268607875041565,0.1347302421437621,0.6395692208721394,1.5676846294555589,0.9571932080530501,0.17384612053539975,2.220939238421706,2.7628196618942904,0.5195934334972095,3.773039063082763,1.213198759608127,-0.4309095872705987,792.6948852539062,-0.0005132844799416,0.0085952037192789,0,1
2023-12-18,1.1084562104779065,1.2434130888322599,-0.009110715018354202,5.443559063762034,1.9492590817617705,1.0457757835351955,-0.9305120646913322,1.142971557013008,0.23823778899874037,-0.70738729706812,-1.765570811842623,-0.6905958996670153,5.9549556730164745,0.84791563989377,-0.12096457119818646,-1.4125437270911976,0.38489911463285736,-0.7952115110186698,-0.1989890676371399,0.18144812706486912,-16.62651513490808,10.177589582730862,2.5541405841531097,-0.18962594941081026,-1.322313619948256,0.5266302843763607,0.8181938268853294,-1.085495467820458,-0.176416531914775,0.1301659380816729,0.1810544107530135,1.5036761138626422,3.8306040342026852,-0.08205629128248977,12.502934643933925,2.744023328155767,0.4755089655018759,3.064960036842151,0.7285262536320252,-0.4369385628610655,791.3543090820312,-0.0016925945188031,0.0160270882922738,0,1
2023-12-19,1.0824075813219416,0.8527791472300268,-0.009110715018354202,5.354173227602241,0.47295975315602934,2.3821741779666747,-0.9526171033517191,0.6944900169541075,0.03262206973857882,-0.9165047378555248,-1.3867835547482186,0.8324777605674285,5.835931105287416,0.7953486647265565,-0.6262288233825198,-0.7039887640569764,0.1733970878362935,-0.8490275364037693,-0.5453729971526831,0.05522256837865449,0.8305883989937798,9.396395649058633,1.5518776210639111,0.10396824342689041,-0.9102131664710397,1.124630957635358,0.656437065103715,-0.7445441261233329,0.6407782981917902,0.11207426773894455,-0.07460640782233559,1.216583022378531,3.988679264584732,-0.1506982084998844,0.519160534198144,2.71897326288375,0.3862715865846824,2.196980706828297,0.5151645713332622,-0.45331296906784524,793.3173217773438,0.0024775021665929,0.0300363191688717,1,1
2023-12-20,0.9945281390498978,-0.3497643548510631,-0.009110715018354202,5.27099419171627,0.10368669270243956,1.660331488212881,-0.9526709057920266,1.2720743595764727,-0.0031531955129139003,-0.9699316417315789,-0.8600460397198213,1.2086458896046435,5.48092930542877,0.8097887984440917,-0.1755429679061194,0.004566198977244899,0.17250875854196648,-0.8676079624979942,0.6803315379518078,0.08076954303720568,1.4129295622756661,8.721066948541907,1.5518776210639111,-0.04138453115508427,-0.3020951685439063,2.1447039169148487,0.6089694433866049,-0.17620544491874976,0.18180923540597008,0.14436281788734429,-0.14337460765309554,1.252582944549362,2.6161467725819674,0.09238628993350279,1.1136452098788348,2.7546909790751943,0.3065223013656615,1.5206185469632398,0.3569602442882588,-0.4343269439961421,807.5365600585938,0.0177650345261211,0.0287028462323997,1,2
