Date,dist_sma_100,roc_10,atr,dist_sma_50,volume_lag_1,volume_lag_3,return_lag_5,volume_change_ratio,sma_200,volume_ratio_10,momentum_10,dist_sma_5,week,open_close_diff,month_sin,roc_20,return_lag_20,rolling_vol_5,price_diff_pct,rolling_var_20,bb_pct,high_low_range,day_of_week_sin,vma_10,macd_hist,macd,day_of_month,bb_width,atr_pct,return_lag_10,volume_lag_10,rsi,return_lag_3,obv,rolling_var_5,rolling_vol_20,volume_ratio_20,momentum_20,rolling_vol_10,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-06-26,0.594050081013384,0.5675235272107235,6.442771240376329,0.6814208555211038,0.11069015423372877,8.659596128619746,0.0733698903624241,-0.27756238177693016,8.624744867657895,-0.8688117234751667,4.195936267048985,-0.05748422167927872,-0.04206702588526977,0.307707408060875,0.011271425565524365,0.34445847318278244,-0.9556989901333298,-0.7790313659296999,0.29814045349337637,28.685436971284556,0.4673036958770151,-1.0427286047974609,1.206121921401604,1.5998384733110476,2.4041476016949264,4.961693006343611,1.164903850674225,0.387462654286878,-1.1772010358751026,0.5643756238116752,0.4360285803762239,1.6683486880703042,0.43375362233714676,8.406902309256363,1.9663258761346958,4.647322041787674,-1.0741602735260352,3.021425847578434,-1.1753064667049307,-0.049266029238933924,1472.1036376953125,0.0119866682922377,0.0287752892223943,1,2
2024-06-27,0.678686799716104,0.8392058408212522,5.993871000766242,0.798177834246075,0.06334335685165408,-0.01066515157170799,0.5852436473668506,1.355870874862903,8.656969954323253,0.2761294515847636,5.858179826039423,0.3270343911835214,-0.04206702588526977,0.33450256721727595,0.011271425565524365,0.39750184110733083,0.26423663687643256,-0.8238597875211374,0.47024753890378373,30.123276610121376,0.60632785891686,-0.6708092517386582,0.15198258493528533,1.830662212052246,2.5384868055361265,5.19974909721407,1.2789464734686666,0.43755241131190475,-1.2842626160941608,-0.31424803504993915,0.0983801635385508,1.8051293181390802,-0.7535981563897458,8.45237479223263,3.2859952131410055,4.650722680020512,-0.3884058121018904,3.3774655961132782,-1.2375138347566623,2.052738439704979,1464.7703857421875,-0.0049939269680036,0.0121440740084539,0,1
2024-06-28,0.616117517245066,0.6578189417151713,6.308286393111204,0.7095401515931198,1.7969108982077298,0.11560933148748961,0.43660605867147767,0.29836354916857905,8.690107845238895,0.9084735471102526,4.765382210471422,0.17005621117914932,-0.04206702588526977,-0.01737932067253726,0.011271425565524365,0.5407504207423659,-0.8273704532389256,-0.8922778952276429,-0.25243011982113106,30.451119238298247,0.46366574719972514,-0.20058809930941854,-1.5387256404819432,2.2722658812641763,2.0840815740495446,5.222365644150252,1.3929890962631082,0.4418011907437167,-1.2151820434250018,0.2922319505325987,-0.065288989466516,1.4779837564375484,-0.14673177908389312,8.385158735587536,2.4162443213239446,4.630068619608354,0.11247582011940159,4.1978025078283565,-1.1750389287156056,1.6716205698736688,1461.2027587890625,-0.0024385929363505,0.015007496028223,0,1
2024-07-01,0.5775201803320558,0.29837902718610265,5.998508409292625,0.650420445209888,3.2075779466486165,0.0681554675248042,-0.7550853176621615,-1.0260686705690751,8.7227232086198,-0.96770033863659,2.57122252199644,-0.0015065975833248875,0.023496704376853954,-0.2131904489608292,-0.7030334678856692,0.12961272684152556,1.598726779914166,-1.2361595971802388,-0.14446042046606117,31.213665387161694,0.3930005853048692,-1.167666017442817,-0.6933715277733291,2.1565396799724605,1.4168992355398993,5.128550977014329,-1.6861617191868132,0.4674599201333762,-1.2714784782895643,0.941082829186632,1.0329820837441885,1.3557088563445376,0.3097543743755786,8.365504962837406,1.890484870581646,4.568743859054319,-1.0696754568162032,1.7234119417791098,-1.3334300404061852,-3.6354412160882994,1461.5496826171875,0.0002373952886596,0.0005425350164618,1,1
2024-07-02,0.5627679386479583,0.1625132011940323,5.994797123855739,0.6215435585506699,0.1218594874328314,1.8056431715776924,-0.146000932242997,0.4252315016208188,8.75528120231546,-0.48347667116663084,1.717430563611859,-0.09135554428832028,0.023496704376853954,-0.09922745457573884,-0.7030334678856692,-0.7849479642362572,4.0958111345569295,-1.267948009764351,-0.03109662185121871,24.29050746100509,0.5285263337534015,-0.677430330833924,0.8299039480341394,2.142150545276374,0.7906909039195528,4.99928355996607,-1.5721190963923717,0.19455069867378763,-1.2725823052869505,0.39579491874665085,1.0331410252656008,1.1912933843061964,0.4798857969759591,8.396788966461468,0.21243828598479542,4.079626985749193,-0.6948610133338271,-4.566199619437235,-1.3623585784751326,0.8971963442486347,1497.02685546875,0.0239837455458508,0.0021336086453041,1,2
2024-07-03,0.7544851612965597,0.4670913862904229,6.35373209092591,0.8709747639329158,0.876398907194251,3.219500199185237,0.31215361154068827,-0.4298331136395956,8.789373615235977,-0.707646381877247,3.700434159525072,0.625279976362075,0.023496704376853954,0.9569248471816776,-0.7030334678856692,1.904145801753235,-10.102241329502126,-0.8414359997429189,0.988280009298867,14.96754938275453,1.0542711811637184,-0.4238788802217007,1.206121921401604,2.139653004352457,1.5013764965254073,5.334598245779742,-1.4580764735979301,-0.27240335803916227,-1.2423430013044363,0.07358014702456425,0.5773436042198946,1.6921915759917645,-0.2391330997236831,8.422636142849997,4.061980993175839,-0.4559327856225396,-0.6048558100764893,11.392638929414908,-1.1328250843988747,-0.4097051944584838,1490.0899658203125,-0.0046445469217025,-0.015241491986078,0,1
2024-07-04,0.6975159978831889,0.19869261367453048,6.403817461626634,0.7828230606665701,0.5236715613565328,0.1268039221988096,0.48290683968141224,-0.6020408134064242,8.823028970348966,-1.0390284122883175,1.9867284651509347,0.34461666686626014,0.023496704376853954,-0.2805814791019344,-0.7030334678856692,0.9430815726956709,3.4220705127606963,-0.8289501637717853,-0.23768415551031485,13.563351185240297,0.8675127169743962,-0.9896609105940034,0.15198258493528533,2.041904486461881,1.4635626570349083,5.43741629165422,-1.3440338508034886,-0.3590409273648459,-1.225165171152267,0.584536737459318,0.7416981193136071,1.4600665209993478,-0.13093115344443634,8.405266014804024,5.553403183148767,-1.523032957038149,-0.8293628045792462,6.545020814748181,-1.1626738047131555,-0.6425086229869419,1486.918701171875,-0.0021305049482344,-0.0132554363978645,0,1
2024-07-05,0.6638986858180218,0.017961866377824903,5.829704927444554,0.7259086096792658,-0.02629749833065105,0.8830496021526122,-0.23873996623538632,-0.5614177965258258,8.85639404225716,-0.9906788774864035,0.8054967962499728,0.14270481690877865,0.023496704376853954,-0.18127473353835383,-0.7030334678856692,0.9333107976958425,-0.07423352732031857,-0.8613182041829064,-0.13142423150166854,11.13296886232391,0.7677715724199627,-1.3163119355374424,-1.5387256404819432,0.8342310378074006,1.0924162524925825,5.409525324604557,-1.229991228009047,-0.510656589642924,-1.3315610940782765,0.43616547503186304,8.937257975337388,1.1038184855933657,-0.017620278787816454,8.392960981459026,5.254160182684119,-1.5193080106424728,-1.0004208999475113,6.477738466980274,-1.1980894445511177,-0.3812399593673486,1461.9957275390625,-0.0169035539481118,-0.0092060655167722,0,0
2024-07-08,0.5040242411838725,0.02127223416232344,5.906686361854448,0.5001524515469415,-0.3549077949049941,0.5295246245236245,-0.13014255762093999,-0.20071179773496875,8.887827178540798,-0.9514458722493304,0.8116261129899299,-0.5195472337991679,0.08906043463897767,-0.570015726674545,-0.7030334678856692,0.5559371971704867,0.7818454176453037,-0.5980087976130549,-0.7520201862632958,9.093787334378844,0.25277118410797556,-0.760869314387837,-0.6933715277733291,0.7919725783389221,-0.2634531104745619,4.975601805746991,-0.8878633596257225,-0.6472633977864422,-1.290228802985659,-0.7533906492463927,0.0014008422156390331,0.3748093265113208,0.9878847874890093,8.38027025346584,5.106952873142199,-1.4497475525873174,-0.962662375691658,4.276878692224463,-1.202477089854378,0.03615154079054546,1464.67138671875,0.0018284689175022,0.0132982132363383,1,1
2024-07-09,0.5045626956193324,0.08539063403857514,5.858455501692354,0.49583296367429003,-0.32988491967543127,-0.021688094923420994,-0.016417548240906035,-0.19530084390488917,8.91663996074304,-0.9010018841592222,1.2278165205084945,-0.4652138276584683,0.08906043463897767,-0.02035319040086231,-0.7030334678856692,0.5359525480455918,0.1371407320972733,-0.5962367643076414,0.036450518300834144,7.0292546794469315,0.24881091055602647,-0.8656651221015088,0.8299039480341394,0.7367923573916985,-1.159137729272886,4.614150456695224,-0.7738207368312809,-0.799312310872708,-1.3025015509487026,-0.14539761072433288,0.13154348771511537,0.3650826096789304,-0.22433910389666537,8.393420245257717,4.563818624848813,-1.4489558717497666,-0.925398755812484,4.169824078607039,-1.2107436100840412,0.04178506212591011,1474.3829345703125,0.0066086449144685,0.0141417088319787,1,1
2024-07-10,0.5470318816548967,0.06656538812881742,5.890915097017406,0.5446620909907693,-0.3000890674746164,-0.35104148675981045,0.9927624924262939,-0.3221186898732449,8.947058413098453,-0.9479837571148815,1.1145787130864084,-0.0894833202415235,0.08906043463897767,-0.08478803720398337,-0.7030334678856692,0.46082229643963285,0.5679240264879034,-1.1231945732508628,0.24003489303689032,5.755199308989111,0.41406285489809774,-0.6907236868077983,1.206121921401604,0.6791075364467986,-1.460448135736334,4.411912950934574,-0.6597781140368394,-0.9037732917200701,-1.3066039278244426,0.3119360196494499,0.08263597096542545,0.1985263639869456,-0.11788561046395413,8.405553059777057,2.718886701373629,-1.4769490394043128,-0.9641154268915875,3.7586311130243524,-1.2189315226122734,-0.07127268311754888,1470.468505859375,-0.002658491333489,0.0040916678304213,0,1
2024-07-11,0.509144386830372,-0.1345192725013131,5.725822900606221,0.48499498061763746,-0.3660809086799155,-0.32596202663251406,-0.2238919005109419,-0.4055531842614344,8.977720192866736,-0.962603054588797,-0.21047703385657301,-0.08930825645493999,0.08906043463897767,-0.2892016715407583,-0.7030334678856692,0.5032331531845491,-0.3106484323727858,-1.1271123760857733,-0.15376256949576253,3.673509172886571,0.26898838705915373,-1.1453810245459244,0.15198258493528533,0.372473966935268,-1.8667290628924285,4.146320543475803,-0.5457354912423978,-1.0960883058448418,-1.3343858046903339,0.48238329510091915,1.87334808358004,-0.1601890365669677,-0.7434291341148827,8.395265056534798,1.3650791637970634,-1.4954078989570503,-1.0495514356939362,3.9966633076074625,-1.2816544649870147,-0.13464834792698807,1473.2928466796875,0.0019188659328579,-0.0098539057762911,1,1
2024-07-12,0.5112125729676259,-0.03997041170801815,5.36503115863779,0.4795404658498058,-0.4857675121246591,-0.296098796273346,-0.1170493350832186,-0.07538412046250433,9.008514205688112,-0.5352352168312923,0.4168619270887801,0.0582086431811182,0.08906043463897767,-0.05836557728744528,-0.7030334678856692,0.4459664145587629,0.29579621182608945,-1.1060265320669038,0.040291443605010115,1.878252186030988,0.3282757382920543,-1.303351358944916,-1.5387256404819432,-0.11078453476163828,-2.067734673972314,3.9282806149848146,-0.4316928684479563,-1.3025474034425986,-1.4070579412005542,-0.23797047651505596,3.3305157509749734,0.46176412825316454,0.04975144685815748,8.407029914583704,-0.021927922566929894,-1.5001890721495337,-0.969471115884549,3.6680804197065875,-1.295100130938148,0.11970659057813875,1481.5675048828125,0.0056007248049987,-0.0131008709731203,1,1
2024-07-15,0.5444593434720848,0.07081155286146258,5.1387242639344874,0.5178943412900727,-0.3899529766302315,-0.36223986659606655,-0.7448791290937723,-0.29427543169699144,9.039908306897656,-0.5369822040743395,1.1482484899137744,0.17354698294791754,0.1546241649011014,0.07008074371577802,-0.7030334678856692,0.2716264668753029,0.9446092800191225,-1.5717609271487698,0.19702727344694393,1.280312334940394,0.6225566724646837,-1.1799997005823695,-0.6933715277733291,-0.18491166517260868,-1.926266714752343,3.826140581576905,-0.08956500006463171,-1.3873475259535921,-1.4587515058367864,-0.12956765086441918,0.14308100198687884,0.7131957825705781,0.2521611279496306,8.418178015492881,0.15368358906328936,-1.6185356313674053,-0.9798252083228483,2.6354597708123806,-1.2897943072633382,-0.04061070937025527,1485.531494140625,0.0026719645131425,0.0081934973866043,1,1
2024-07-16,0.5524043996858073,0.10453603657961937,5.025571948762651,0.5185333436979205,-0.42996659109655366,-0.48219712056173836,0.05120041123788293,-0.08554756076350947,9.072184047663942,-0.1819611845325099,1.3716405985505142,0.16739405246457603,0.1546241649011014,0.12889501913798987,-0.7030334678856692,0.1987927559526197,0.39935314511948483,-1.5742341384960399,0.07230373574319589,1.0023641869793898,0.7450733746699038,-1.2585925491993386,0.8299039480341394,-0.34733374095362596,-1.7303272586942036,3.755735048470335,0.02447762272980982,-1.4314549313934177,-1.484219538426524,-0.016046411994812493,0.9224927331012234,0.5868862949594453,-0.1402424349674551,8.43082499824941,0.1838152319563607,-1.6382139801468272,-0.8756265656583757,2.190439356850258,-1.2899311152108648,0.12139330033241029,1480.427978515625,-0.0034413960870888,-0.0095514687622849,0,1
2024-07-18,0.5108687095462141,-0.2706605947026669,4.970851433895176,0.44410407084730374,-0.33272299794261456,-0.38616591709280323,0.2543498701975365,0.326836722171205,9.10484409277648,0.7453274112812431,-1.134646817293429,0.0003985806814633336,0.1546241649011014,0.1543701063625629,-0.7030334678856692,0.14117734605033472,0.07715714980575449,-1.5601851278527312,-0.1868644307175994,0.6657840840165585,0.44762356440760526,-0.7741323188719373,0.15198258493528533,-0.4068607262262704,-1.8370859630441416,3.5842921474303595,0.2525628683186929,-1.489464606544089,-1.4899413858729225,0.9913253972805346,0.558138235469182,0.08396139701838928,0.053579178527740454,8.411808209056543,0.1682315483389627,-1.6300042621946846,-0.5102365777286643,1.8210357437967284,-1.6553169403128127,0.4943819430993499,1456.0498046875,-0.0166040649402015,-0.0046294777693977,0,0
2024-07-19,0.3600126551655522,-0.4310813055696875,4.742690028653247,0.2233455360927992,0.08053363509979909,-0.4262700154168658,-0.13948787052011613,-0.473652060163326,9.135696766286081,0.2445974416332702,-2.2118308843147494,-0.5686019537874409,0.1546241649011014,-0.6466395919216831,-0.7030334678856692,-0.16159636685407242,0.5880839652877863,-1.125763252403822,-0.739529886885266,0.6667207849723163,-0.8812892471999366,-0.6013391708758373,-1.5387256404819432,-0.4278143424564754,-2.8262780761480406,3.0663121912169213,0.3666054911131344,-1.4892943665222365,-1.5113309922149143,-0.22314901529869663,-0.009959766628115048,-0.32320827360840054,0.2094821997986713,8.396842390776067,2.202526749898563,-1.5938507657326386,-0.7159509432884669,-0.14914701788326845,-1.4946143626077615,-0.3035839315245886,1454.1173095703125,-0.0013280992639713,0.0487804231037257,0,1
2024-07-22,0.3383266610660019,-0.4203780611557829,4.977341088600556,0.17707961856447402,-0.18228292244215064,-0.3288065227220713,0.0550421327085427,-0.6040762976429074,9.166649560630116,-0.39816145824204496,-2.1353237425225173,-0.5194282523668959,0.22018789516322512,-0.040225031907607164,-0.7030334678856692,-0.278447411711283,0.43972134889290393,-1.1467647080373171,-0.09745302055799555,0.7450612842613115,-0.914667172060589,-0.7417342321483645,-0.6933715277733291,-0.44763926865569037,-3.492342175508331,2.5963718448263027,0.708733359496459,-1.4750939054352457,-1.4635770541892177,-0.11649788853702618,-0.34940223100723417,-0.2886523387656292,0.08546805533114442,8.386812156355386,4.148538846981194,-1.6326017386257565,-0.7978602264037242,-0.9290091427944439,-1.4940215246569415,-0.3713227307195483,1493.756591796875,0.0268950931647235,0.0539578663287377,1,2
2024-07-23,0.5523499830491809,0.17707231474387047,6.154316731212516,0.44186799756163225,-0.5024908892591806,0.08538461860941422,0.2115149567878016,2.5324783036881042,9.199592400537954,2.31053819302416,1.8520795143813968,0.4672613812121304,0.22018789516322512,1.2192096505037218,-0.7030334678856692,0.1492625617209715,-0.7497654564294493,-0.5138809512514169,1.1149315458094917,0.7517711887101324,1.0588807884592526,1.3618554224799284,0.8299039480341394,-0.2541804261570471,-2.3980637381874237,2.7503195327576466,0.8227759822909005,-1.474704917552903,-1.276769557845394,-0.7432027479506572,-0.32355451253243456,0.433639051334891,-0.1733934113335353,8.42170119986276,6.039223625805664,-1.5161993393944864,1.0152653955077744,1.8901595480056816,-1.2332599093993348,1.9101681821763963,1471.4100341796875,-0.0150730016357467,0.0254795010981543,0,0
2024-07-24,0.4129993266627109,-0.05658357899644997,5.975314573581811,0.2330626597918465,1.1102846082827302,-0.17802625305090822,0.08704755870649646,-0.9419705338176964,9.231656979408317,-0.27115083670151374,0.30669254760416337,-0.05011063804967372,0.22018789516322512,-0.6381524618301238,-0.7030334678856692,0.028281647340991152,-0.14180784746112488,-0.37386752075874,-0.6756178514777212,0.4635646341161903,-0.20603224912240156,-0.7181483749410291,1.206121921401604,-0.2569833355019464,-2.5113509705034884,2.525167557693505,0.9368186050853421,-1.528228505010302,-1.2871020956779213,0.05145039079036832,-0.29277648273618173,-0.612530358726816,-0.7307477025901864,8.408872826174207,5.171205148178762,-1.4461568041623298,-0.6069108229495824,1.0930217941707103,-1.1013709587910574,-1.6826677233242953,1473.5902099609375,0.0014805949057982,0.0557318101833018,1,1
