Date,dist_sma_100,roc_10,atr,dist_sma_50,volume_lag_1,volume_lag_3,return_lag_5,volume_change_ratio,sma_200,volume_ratio_10,momentum_10,dist_sma_5,week,open_close_diff,month_sin,roc_20,return_lag_20,rolling_vol_5,price_diff_pct,rolling_var_20,bb_pct,high_low_range,day_of_week_sin,vma_10,macd_hist,macd,day_of_month,bb_width,atr_pct,return_lag_10,volume_lag_10,rsi,return_lag_3,obv,rolling_var_5,rolling_vol_20,volume_ratio_20,momentum_20,rolling_vol_10,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-02-10,-0.3161116778514321,0.3030238227158704,3.2670713907131823,-0.26348112963239084,0.05162092541025905,-0.1619626367966536,-0.7570184733508094,0.31299900032357175,4.816057117569875,0.4918581317757096,1.2101146315719393,0.27554724291320315,-1.3533416311277442,-0.31035526093171034,1.2484837931180652,-0.5702978068059031,-0.10855500743981536,-0.6519585227170891,-0.17994264889966172,2.7376738299440464,-0.23909594401076043,-0.9206161325636973,0.15198258493528533,0.3079779523675865,0.04312949834157349,-0.8180834132420186,-0.6597781140368394,-0.3938971407467332,-0.7122633266352992,-0.14560001610717901,0.6805739745188462,-0.2862823639544222,-0.7206427728900581,3.6105059153026993,0.6523399365593373,-0.8903613348969397,0.029588138537592668,-1.5241215620228736,-0.7752719197818696,0.7052447582369266,704.4608764648438,-0.0101048254586311,0.0042998203822105,0,0
2022-02-11,-0.3909976339189169,0.1409969886775153,3.0982701732247415,-0.3683083664675824,0.6435301810010324,0.06430230637724758,-0.34973401182497266,-0.5016382725013538,4.815101402275542,-0.05207051393810696,0.7051207531063207,-0.08553819887033443,-1.3533416311277442,-0.2148816249652977,1.2484837931180652,-0.7649828918140389,0.4553223490404898,-0.6211633280890964,-0.4675532565911626,2.2782612683557444,-0.4235031866350401,-0.8470512626158152,-1.5387256404819432,0.31192407616862133,-0.014840918753844948,-0.8348206899835144,-0.5457354912423978,-0.499221937803011,-0.7572857211679225,0.03665346252719765,0.2097360774149658,-0.13337459632227736,0.12894097504856766,3.589404732887902,0.6276613377917368,-0.9175199306837659,-0.346603848357659,-2.203155963594149,-0.7183188021667106,-0.49827352046016193,677.25390625,-0.0393865472753526,0.0052370505281157,0,0
2022-02-14,-0.6804166863086617,-0.5108339292964647,3.0324191985860582,-0.772490490332859,0.21576369796601252,0.05640652783532755,-0.7220094870414714,0.565753679980388,4.812961780987862,0.8917722168003025,-1.3449283701973456,-1.390982492095293,-1.2877779008656205,-1.1341363952643937,1.2484837931180652,-1.2008356531272264,0.40923016855761646,0.04588213616358785,-1.6790807022780603,1.84500715073558,-1.365455453769073,-0.1487582671849751,-0.6933715277733291,0.5184878097861335,-1.0241134390281195,-1.2207598827780064,-0.20360762285907325,-0.6038355429374331,-0.6993288737248092,0.33968349938334574,-0.3336123476281991,-0.28089645625014753,0.8856159058275335,3.55316205780212,3.849285424730643,-0.7315693687586782,0.6156193893680789,-3.7246194320446055,-0.2713555628987903,1.1660694807868246,701.4432983398438,0.0350938183497959,0.0218226159414021,1,2
2022-02-15,-0.4156007530283617,-0.4546077842561388,3.21049636530708,-0.40146292755359037,1.1981047381506948,0.6496542836738904,0.13067936560608767,-0.7565943835080498,4.811972221280505,-0.2511886246846927,-1.2006444049214544,-0.07374962387277159,-1.2877779008656205,1.3541314259836097,1.2484837931180652,-0.8825039989353852,-0.07966265644453312,0.6235249423386987,1.4735860696593552,0.9599308908974856,-0.33309032621437423,0.38200532721037955,0.8299039480341394,0.37969260623267864,-0.7014280272039567,-1.1733851246201012,-0.08956500006463171,-0.8661679376142919,-0.7034275800861102,1.2830538966098761,1.189430917856396,0.06387848486414094,-0.1664592127959385,3.572503291319142,3.8097995145751673,-0.4688934051483538,-0.40742721691607053,-2.625432261657984,-0.18866501494028845,-1.287602370215402,721.0575561523438,0.0275788952174172,-0.0211067314860966,1,2
2022-02-16,-0.20140713667553242,-0.2008458500017964,3.3765158169875793,-0.10007720011843826,0.10158274708620704,0.22092048083751525,0.8901198329156126,1.80475880648627,4.812717357999067,2.2024597053823345,-0.3770165255978434,0.9369849325767664,-1.2877779008656205,1.0017261463900053,1.2484837931180652,-0.44078343291405114,-0.908373971296367,0.7257860027391171,1.1447323052070755,0.5657398853877693,0.8093161304120738,0.07701389531974506,1.206121921401604,0.5429769554911393,0.27398922119958236,-0.8509889644820904,0.02447762272980982,-1.0077652914379465,-0.6981636550943495,0.34265653213842806,1.2344461246701712,0.443011120116937,-0.4555467493958578,3.6271781649302026,4.9227141626493,-0.37894536275790097,1.5457645309695693,-1.086991203476502,0.002436735553703387,2.712273188990976,714.6818237304688,-0.0088815204510187,-0.0470568158532394,0,1
2022-02-17,-0.2694569575808432,-0.08769258280921706,3.1604132589659897,-0.18958146865704395,2.393938297342013,1.2054829151181365,-0.1658004668485247,-0.9470356759302575,4.811683030690615,-0.35677313514109743,-0.007282267835263835,0.5481885888437171,-1.2877779008656205,-0.37074406190404885,1.2484837931180652,-0.2901703028719479,-1.0780530216648587,0.7558410951259561,-0.4161630937089103,0.4647915752194139,0.5015840934265278,-0.9144815163243107,0.15198258493528533,0.5794269145189221,0.6595500769288347,-0.6799600326992667,0.13852024552425135,-1.0474053787963842,-0.7632826565256782,-0.7553203411400181,-0.12369004033300018,0.2919196413635156,-1.6954391672677713,3.6073226699398426,5.231495422559922,-0.45650979860894975,-0.41109508069470224,-0.5692172937077584,-0.05082953427729091,-2.659659543364179,708.1598510742188,-0.009167595312726,-0.1143754638329972,0,1
2022-02-18,-0.3378470080924743,-0.10903854133779302,3.159486003696675,-0.2770136899484671,0.1349467067448181,0.1064813295163382,-0.4559445762387879,-0.647372252324028,4.809987621025151,-0.8739215675928538,-0.07642367475057352,0.14490678266386753,-1.2877779008656205,-0.10561907298191726,1.2484837931180652,-0.29777322461726685,-0.3774161034072403,0.7487744032922482,-0.4281865250764693,0.39911881312189046,0.15399496874604238,-0.9027164184316703,-1.5387256404819432,0.5640880043015949,0.6482910758260165,-0.6315161643688838,0.2525628683186929,-1.0739518571410096,-0.7441839961719066,-0.3487656448880347,-0.21585933040471678,0.06661533501202764,1.4583248496492205,3.5947849890887364,5.314684568631668,-0.4544933919038601,-0.8184148380696702,-0.5904419419357616,-0.04410701305253267,-0.5537408368635284,692.19580078125,-0.0228009818620661,-0.0454864329528028,0,0
2022-02-21,-0.5082904857027405,-0.1966380045221877,2.9730624073720144,-0.505459300365499,-0.33981422400596306,2.4040206447547963,-1.7003686200918318,0.10391033934381354,4.808955073287322,-0.6046280928873949,-0.3529704545743585,-0.9023707173822269,-1.2222141706034968,-0.6674895209782006,1.2484837931180652,-0.3309962459906437,-0.840830666155759,0.31314120387486727,-0.9972140437858539,0.4404935152028563,-0.7692714692902869,-0.640074092985179,-0.6933715277733291,0.5739988422906963,0.04326300773934087,-0.8116037298963067,0.5946907367020174,-1.0559033894612955,-0.7703116892700528,-0.7203740833285601,-0.15453133432205104,-0.6279590477420802,1.1401162323060399,3.578434916981464,2.0042196591837884,-0.4324601713514723,-0.5113971848618467,-0.6880577607607168,0.017684894138705,0.29854913977477027,686.7932739257812,-0.0078355290777028,-0.0050754918231864,0,1
2022-02-22,-0.5632564277720827,-0.35223490710385225,2.986974632951166,-0.5732074237777506,-0.09247609998139958,0.1399207359902313,1.4649219444122037,1.0807904179093584,4.807533818172434,0.6127197759664977,-0.8459469518794708,-1.0429700447035726,-1.2222141706034968,0.5153290062550933,1.2484837931180652,-0.11850105677582431,-1.2984779286017443,-0.2578690846692373,-0.37217186345390546,0.40389225026049824,-1.1182033218352776,-0.012211030618820451,0.8299039480341394,0.7215358199631345,-0.5174811124554941,-1.021108574651628,0.708733359496459,-1.0713440666605538,-0.7480770596401896,0.13078693613888495,0.07866477604836741,-0.8485569818493768,-0.4037476573487092,3.5428133112073996,3.8222863614448825,-0.5639825782782689,0.7203215288214498,-0.013267756622197705,0.022900708886088916,1.4823253286151823,687.912841796875,0.0016288108502744,0.0067098563310641,1,1
2022-02-23,-0.5479294405774324,-0.6170264580030271,2.961005824511307,-0.539497913515671,1.1578113610737806,-0.3359137843647814,1.1455503209751179,-0.8084740773791861,4.804903056119755,-0.6075397616249697,-1.717663203682561,-0.618655331010334,-1.2222141706034968,-0.22710986318493653,1.2484837931180652,-0.2204489436943752,0.49662981066974593,-1.1335801231942089,0.027968374159919943,0.44180643593697666,-1.021243745667283,-0.8269677686425106,1.206121921401604,0.7109391853405802,-0.7822743845588329,-1.1601384706023716,0.8227759822909005,-1.0552789825917763,-0.7620974865452427,0.8888666511169184,0.07052712635993637,-0.6320439802207407,-0.4158610861352665,3.5601685447782305,2.710869919612271,-0.5883276002890788,-0.4357938333070863,-0.33155764811561106,-0.12106813528775712,-1.3921212588827392,637.441162109375,-0.0762001684307764,0.0,0,0
2022-02-24,-1.0888598579368007,-1.5416631071724172,3.6584716140074875,-1.2926499808889647,-0.027263813509939783,-0.08801634801798666,-0.4039561660637628,2.227990711503673,4.799931607948076,1.6101815972125066,-4.690536374828886,-2.6359863252388127,-1.2222141706034968,-1.7134319732671182,1.2484837931180652,-0.8967202817357752,-0.1420102410492103,0.8042232388239705,-3.152755892838411,1.8026024893849018,-2.6398445086278133,0.8732743749707416,0.15198258493528533,0.9544577287214463,-2.7261132617095183,-1.963268297685722,0.9368186050853421,-0.5994790972917521,-0.2886896959983123,-0.16516166886523084,0.6819478228538063,-1.2114411713742128,-0.9931472415822671,3.504531520705579,14.0961015712706,0.18235716773777166,1.8729970817345527,-2.4471861969317628,0.8817855005932911,2.9380263492343834,676.6697998046875,0.0597214355674681,0.0668883658851795,1,2
2022-02-25,-0.6571882634763966,-0.6576721905424141,4.244639598870458,-0.6724656672613961,2.4563601408016065,1.1650984215488,-0.41611386766610514,-0.6813736530768353,4.796994564321082,0.1750697428825552,-1.8258837167744606,-0.029961905366494235,-1.2222141706034968,1.3869476069064175,1.2484837931180652,-0.36408229487091287,0.0402326171355796,2.347239740496478,2.5687781310304487,1.9614736499435446,-1.0117790564006364,0.4840069348800936,-1.5387256404819432,1.0619743795848324,-2.345347232353543,-2.0241428454277095,1.0508612278797835,-0.5546082784136883,-0.19649518107938455,-0.45478590304431393,0.24008063033463936,-0.39166639515941937,-0.3594566562576052,3.5379696348835803,9.814954203623618,0.6213733682605208,0.44613228578504344,-0.7814238600244732,1.609271510852276,-1.6932533888006402,688.6914672851562,0.0176099592675503,-0.0252754429546297,1,2
2022-02-28,-0.5226006871161396,0.11108116602062876,4.34017066738589,-0.48173868056144914,1.0161520509700928,-0.022656595257097335,-0.9955099198290325,-0.5179688952750535,4.795158929820307,-0.26167913414864313,0.596900240014421,0.7058012388925962,-1.156650440341373,1.1556899612294553,1.2484837931180652,-0.2790947150418081,0.3432449955346501,2.391161006918578,0.712286901720132,1.9986418031278175,-0.5257763171771829,-0.08304866685307045,-0.6933715277733291,0.963892866394675,-1.5137477732298417,-1.8829556565876482,1.3929890962631082,-0.5437640787097162,-0.20449276863592056,-1.6969802093577766,1.2548031360416336,-0.2585821125078131,0.041297213009745516,3.5629580072567877,9.28279586413658,0.647972464160167,-0.10002884660535202,-0.5182978298357873,1.4437975429893821,-0.6404176383550593,691.4170532226562,0.0039498190765479,-0.0267140527907686,1,1
2022-03-02,-0.4915107462330719,-0.31440528635623843,4.390254905906798,-0.4420935263182187,0.467954569111605,2.4665836444003237,-0.359503287822366,-0.19394975401800515,4.794301979215075,-0.23990966016074905,-0.728717172484682,0.8087568174104739,-1.156650440341373,0.49944951425366557,1.439881212467912,-0.5313156363550132,1.2865604197761902,2.380239006542999,0.12667725036322425,1.8693478670522212,-0.3735127223322011,-0.4247314004886814,1.206121921401604,1.021252258960786,-0.7785604936771727,-1.7149638530132185,-1.5721190963923717,-0.5760258979659887,-0.19477095150309764,1.4626388421035637,0.12213586793421971,-0.4373383406055851,-3.2542590355363514,3.5888809088818134,9.9151549966539,0.5400092729238529,-0.01735671975514883,-1.3522407629136766,1.2544848942773739,0.07817827928163328,687.912841796875,-0.0050810454807898,0.005335674003052,0,1
2022-03-03,-0.5266784253175275,-0.7465942260848379,4.540506489289703,-0.4907748467322658,0.5285844196330809,1.0231187734543061,0.04271527839758602,0.5389196232991733,4.792306639354644,0.9247126785921078,-2.156527559657978,0.6063877942935691,-1.156650440341373,-0.7019430419130726,1.439881212467912,-0.6578100778155471,0.346217855042315,2.3873190575202434,-0.25610624885383415,1.6172172411568957,-0.4548219860005,-0.32739680249759906,0.15198258493528533,0.927362108903931,-0.3676652398269919,-1.614936517163558,-1.4580764735979301,-0.6435714899453222,-0.1200312865354937,1.143839463233249,2.4900556358893424,-0.4516281875159205,2.5011458985468984,3.5449794026067587,9.9151549966539,0.5276286308618291,1.0227146358459867,-1.7787534752176044,1.1008192735216402,1.3833199282345594,681.536865234375,-0.0093118025455968,0.0329860750000206,0,1
2022-03-04,-0.5921401457167298,-0.7521944679211989,4.6740640812855165,-0.5828725507799465,1.6949899766507548,0.4736816379523341,-3.2648857476654354,-0.17528635331046785,4.7889843586613585,0.8297299141597567,-2.1565426379279407,-0.2683772361378006,-1.156650440341373,0.05486383875254353,1.439881212467912,-0.5856808300152168,-0.7516950358742172,0.529003876078829,-0.4342461025129459,1.5696937903972648,-0.6603465047836758,-0.3098709422129991,-1.5387256404819432,1.1576255400135473,-0.2854524395543965,-1.6094256306433743,-1.3440338508034886,-0.6544713221733115,-0.039442309390699995,-0.4028906448060124,0.15659962274052205,-0.44211942385212755,0.7179959698482419,3.4987024722912783,0.11869184428194224,0.508961359404977,1.0130146132866158,-1.5177562964058495,1.1014506632247778,0.18851408550364873,659.781005859375,-0.0324423732723412,0.0409962895312277,0,0
2022-03-07,-0.8235087073466913,-1.051559703089078,4.746408107169029,-0.9047424481529316,1.8491013693288685,0.534448592378133,2.5115543521751658,-0.6647626549616528,4.7847707647720155,-0.24992660940322572,-3.0973965270788497,-1.3222945299767013,-1.0910867100792494,-0.7392577667740483,1.439881212467912,-0.8111828330272642,-0.3451640307675998,-0.2885472871991073,-1.3949670771628508,1.8761934704797167,-1.3909388936320333,0.21036092794279113,-0.6933715277733291,1.2967452070364285,-0.9734648086511807,-1.8929365384972472,-1.001905982420164,-0.5623782270078096,0.08477979965930243,-0.41502656244830377,-0.3338111221598917,-0.3736173034898376,0.13957696990339466,3.4702015910874966,2.8134142132285116,0.6014005809159256,-0.020464432614723766,-2.230745877439176,1.2159410997073061,-1.3545750105087522,670.5372924804688,0.0161713494314115,0.0749455737997981,1,2
2022-03-08,-0.7013318400804939,-0.5463187264473901,4.541434876738831,-0.7283127316567833,0.6958370938573905,1.7034917735119106,0.7218872705133423,-0.47769083121389666,4.781393190065711,-0.6022741948990535,-1.4471326535740106,-0.5004266966590992,-1.0910867100792494,0.6350613653960484,1.439881212467912,-0.514624109902239,-0.7167508144846266,-0.3263266209505341,0.6502362100323933,2.0144922760201838,-0.895324898333517,-0.30279390796833405,0.8299039480341394,1.3488303034559261,-0.9211780242721409,-1.945356315214614,-0.8878633596257225,-0.5219352284746439,-0.04820827396405057,-0.9933844627576295,-0.0783198511040804,-0.5908347442467932,-0.242822007914806,3.4925281354457853,2.8961770312998634,0.6193949030282158,-0.37206952529926013,-1.2609928707699667,1.2388271561597037,-0.4661796282997844,695.1160888671875,0.0359995458703685,0.0460316961195432,1,2
2022-03-09,-0.4282837045233844,0.0459961219496339,4.521030732094671,-0.34406378296677,0.2952620243416048,1.8579516624085552,0.1413542334711247,0.20743678699157014,4.77904388146808,-0.11387905397922254,0.40453167182654165,0.8715925210520885,-1.0910867100792494,1.1192099878488895,1.439881212467912,-0.21051457790176664,0.1343606053111676,0.3709138057556077,1.5133879283010652,1.9987695080954337,0.05650963873011989,-0.08886132656812305,1.206121921401604,1.3101641507605457,0.09814163773061134,-1.622978400837784,-0.7738207368312809,-0.5258107103576055,-0.15643363412801384,-0.3585174164651836,1.2131815454958528,-0.507269241202649,-0.4219673341133717,3.523713017386677,3.460526393679176,0.7603517382565871,0.06952085070964252,-0.3018495271505373,1.4461294254151593,0.6849399855759813,710.9827880859375,0.0225693555161787,0.0134921128375818,1,2
2022-03-10,-0.2461668529050873,0.3382483640384091,4.704672562611392,-0.09804877562488161,0.8699681477264491,0.7020794795527862,-0.24244235684801607,-0.13164476596201083,4.777588589474128,-0.04675757739415414,1.315323260238731,1.5083610987856357,-1.0910867100792494,0.1903408804845745,1.439881212467912,-0.20093411072962467,0.8923961447406409,0.4812382052512759,0.9268831513638264,1.9539616793978432,0.680467922788622,-0.6814816828178467,0.15198258493528533,1.4560142129432472,1.352360662446487,-1.132366099925435,-0.6597781140368394,-0.5376921468618713,-0.14491511588352177,0.04298046146475421,-0.010957935003373219,-0.18022041911683126,-1.4013981013561252,3.5578037263499964,7.821604468641605,0.7649131223742229,0.17676098106048982,-0.2742649354339524,1.5085592444576066,0.22912943167919134,710.0579833984375,-0.0013015880143898,0.0131929077826033,0,1
