Date,obv,week,volume_lag_5,return_lag_10,rsi,dist_sma_100,atr,rolling_var_5,momentum_20,roc_20,rolling_var_20,return_lag_1,return_lag_3,Volume,high_low_range,momentum_5,volume_change,rolling_vol_10,volume_change_ratio,return_lag_20,dist_sma_200,volume_lag_20,day_of_week_sin,rolling_vol_5,volume_lag_1,return_lag_5,pct_change_1d,momentum_10,dist_sma_5,macd,volume_momentum,open_close_diff,price_diff,roc_10,bb_width,dist_sma_50,sma_200,trading_day_number,day_of_month,rolling_vol_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-05-17,2.5551342421872967,-0.43208746146098703,-0.19760597632120067,0.29931616315281956,-0.24340076965450783,0.9967645193525633,1.5981630939956113,3.244760586344903,0.5645573778407844,0.23764821101924102,0.07940447575038084,-2.87623412135729,-1.3934118178176436,6.845396537516557,0.9040820624938617,-2.844079265637977,5.566734857831172,1.040943415903826,1.0779545852861674,-0.013453984107384694,1.314944458585889,-0.27084030516160024,-0.6998355523215011,1.3834553988025844,2.297428631336911,0.6697075874962105,1.5460052653736014,-0.3348396407742136,-0.796574450014825,1.4251790200821424,2.7393308455788836,1.199805588532657,2.4271251423109153,-0.25871170936927784,-0.438502889170885,0.7016055261846785,0.07411967834987461,1.998931979693002,0.13571884073874108,0.3241530941016059,433.4259338378906,0.0068486045960918,-0.0923252094180972,1,1
2021-05-18,2.5710231820150344,-0.43208746146098703,0.07972669182335465,-0.6831677747419338,-0.11230536276977697,1.0056509548564183,1.6258282041300132,1.4480402910393373,0.20154492867533164,0.013920584328336373,0.05544481355532281,1.4383367116236265,-0.0004504639616801844,0.3587281332272455,0.1841513462636114,-1.9615408484510861,-7.863966916471615,1.0114949292750273,-0.9419667122891775,1.3621998182734953,1.3245762453298175,0.18049946439707024,0.8169457937536528,1.4777214033678734,6.783867497048122,-0.9391107440363091,0.21615860700417192,0.10910338441792024,-0.12905259277625514,1.2526740365452766,2.8165331467724584,-0.3047394861221412,0.3794727014848179,-0.0018268922144496203,-0.46063332748835245,0.7087457527365069,0.08068342128224087,1.9998831222863558,0.2501944452080054,0.2326690539804162,416.0218505859375,-0.0409831410955604,-0.0752197973225642,0,0
2021-05-19,2.5602077130641674,-0.43208746146098703,-0.06390303349165034,0.22340584342822423,-0.513405069212541,0.7655862647242812,1.6517366887224043,1.2609212242944117,-0.2465095384998847,-0.24526006167044812,0.1026457489705728,0.21383657399648467,-2.951546224369422,-0.0594805795532184,0.13870237149166548,-1.8399978623393953,-0.44030249722333276,1.1362077186151671,-0.4694234077897399,-0.00940674456987204,1.1405011447280584,-0.9477343970345189,1.1915598495333406,1.4642317791522697,0.30556424102812296,-1.4140922528785433,-1.361746027903865,-0.6448647530241195,-0.8404406719058108,0.9683817287932976,2.6336333700986527,-0.8616314109103567,-2.198832192963025,-0.4422924426090726,-0.4182173821659902,0.36811868928229385,0.08664518626429661,2.0008342648797095,0.36467004967726974,0.33400942280183626,395.6595764160156,-0.0501835983051499,-0.0790060932156243,0,0
2021-05-20,2.532742702585485,-0.43208746146098703,-0.9502518175963977,1.490932021855195,-0.6067064198971204,0.49374971946640955,1.7285843657754238,1.2300699931678742,-1.0334601085781494,-0.6865282095220755,0.3387502553540466,-1.3031922251989323,1.4805208886802903,1.312949360367301,0.9341742977408231,-2.931276062494003,1.7502204904117404,1.0396722010197628,1.2437224430206497,0.7851214882179719,0.931271727546779,-0.17778269819480527,0.14191459028133496,1.5261594338512612,-0.11210515361984419,-0.005622014925974452,-1.6566968947180187,-2.1399597241938437,-1.5132733657584392,0.576844643689733,3.2071643406563473,-1.1091550863620658,-2.5734026671585184,-1.2603835697632948,-0.22389687432579314,-0.009748254448606249,0.09198563951069008,2.0017854074730628,0.47914565414653404,0.42276891471812467,397.43450927734375,0.0044759779618879,-0.0158254847181337,1,1
2021-05-21,2.544575572189751,-0.43208746146098703,2.353252977535275,1.4930246287494373,-0.6429975828284862,0.4966908383029798,1.6811584243988174,1.8454718203866542,-0.8595688073127395,-0.5938838230469593,0.5332104562769231,-1.5949933784056043,0.2226746277226119,0.02438425932456247,-0.5528845281215946,-0.7460717345464585,-1.5050263448001444,0.7493086197410204,-0.6997110750402492,-0.3947236487000502,0.9344949536413304,-0.1653690527515722,-1.5415856949243367,0.6819965022746864,1.2585549131976987,-2.9895745390762656,0.13609706578106212,-2.846231428483394,-1.2065491858381503,0.27712909886034637,2.291132543841292,-0.12162229063048292,0.22964296613441398,-1.585127697042582,-0.07969309133082003,-0.00763921035886875,0.09728871096708167,2.0027365500664165,0.5936212586157984,0.4244296505919779,392.504150390625,-0.0124830525753666,-0.0176464285886458,0,0
2021-05-24,2.532804743621271,-0.3659545468462814,6.844581189727303,0.6848099050261538,-0.596681869081445,0.4172116262493031,1.6087020431773988,1.7469655084094795,-1.1273870549134775,-0.7388707888914621,0.766328980796328,0.13858648889550165,-1.3356665632639357,0.01927018607072143,-0.4818471612415416,-2.0355241756406106,0.06504418597651807,0.6008106905814959,-0.1799568252785801,0.41382104761602106,0.8743537031165012,-0.32671910615626976,-0.6998355523215011,-0.11194916523525338,-0.028348466071539447,1.4918381031759542,-0.43066771324070524,-3.3947398419899293,-1.0402318592783895,0.0008576064608595594,-0.3051086002848323,-0.3842198980670264,-0.6193909127910356,-1.8411463361242644,0.08049669142598696,-0.11877924954182474,0.10247705831115862,2.00368769265977,0.9370480720235913,0.4107841345573354,402.0197143554688,0.023954016691625,-0.0050371661321754,1,2
2021-05-25,2.5483081610252762,-0.3659545468462814,0.359217842134771,-0.9390928228632527,-0.48457785724902863,0.5138586127611418,1.6925759543750365,0.08757087754288473,-1.072807872777392,-0.6980182012620664,0.8860834597037104,-0.39928511414615037,-1.6354141731052947,0.32694932923088527,-0.22264606976239387,-1.6840956027094625,0.4476901932531226,0.7631436069658,0.11714392031610979,0.5541609376809644,0.9507879124500753,0.20198165683176628,0.8169457937536528,0.18352755526074208,-0.03345594426326814,0.21998729584766788,0.7990167677933394,-2.538039003844678,0.08016532789069743,-0.14205926306460084,-0.3275314552842372,0.5285239328312376,1.2097730332658287,-1.4312953146725624,0.1623097074924128,0.015068081840535666,0.10784586974416807,2.004638835253124,1.0515236764928557,0.43171902086011554,384.41845703125,-0.0447694369886206,-0.0224477935746832,0,0
2021-05-26,2.52918128793638,-0.3659545468462814,-0.058906730984583634,-1.4185277924854518,-1.0221407257117525,0.2831853840559028,1.6789630445064447,-0.23213142181213664,-1.3761634767270803,-0.8764567161184703,1.1554216467898781,0.756350805827214,0.14537529939061272,0.6256325728272121,0.08618429738914397,-1.6946627802704588,0.4366853348695971,0.7737232335979309,0.040289713559793036,-0.4519497513030148,0.7724379609874791,-0.3440708724194636,1.1915598495333406,0.234319356618107,0.27382641868685625,-1.355704077071117,-1.4834568554298748,-2.46099231705273,-0.7429333915959582,-0.38880209845398034,-0.15987792278256863,-1.2258271012053372,-2.223798663280744,-1.4474797179396852,0.32981847891333305,-0.30401374745533866,0.11270035972053746,2.005589977846477,1.16599928096212,0.5147318155436316,389.4473571777344,0.0129970101923407,0.0191811597643665,1,2
2021-05-27,2.539525745321903,-0.3659545468462814,1.3132470889352947,0.003148363692773545,-1.350379228022926,0.3299831668283829,1.6341720414428542,-0.20292908250142774,-1.505630136364667,-0.9302843505386881,1.3102025089085785,-1.4232781603658378,-0.40714385840409695,-0.0983062957596929,0.3000819385491948,-0.3338700330266466,-0.8143081254929329,0.8259148094494289,-0.5983272388094315,0.7520222256242672,0.8081221764437094,0.47060474301613037,0.14191459028133496,-0.06657468312680845,0.5721244831029755,-1.658789001997633,0.4245155394817203,-2.273877637136071,-0.2853692268790275,-0.5388785587966627,-0.6253272838932478,0.2221535844737963,0.641665077896733,-1.3424533540649155,0.4282625307911127,-0.24715122305001078,0.11744270273114482,2.006541120439831,1.2804748854313843,0.4880009162286038,390.4827270507813,0.0026550340913757,0.0093246332215967,1,1
2021-05-28,2.5552883577260337,-0.3659545468462814,0.024941235076092957,-3.0087819138820073,-1.5596387950814188,0.3277848088035617,1.6130938750558537,-0.24240480375774281,-1.1591195029698533,-0.7579573152351089,1.4617173078046795,0.40883903990631015,0.7799628444042169,0.34831490124110287,0.13274407637507982,-0.37350553542768117,0.6176607020590431,0.1646887100183104,0.3076256434397676,-0.9525346522164978,0.8059995152525183,0.011699981119281362,-1.5415856949243367,-0.07377464727769323,-0.15088080053766587,0.14182733608427409,0.07478013051006344,-0.784282999788287,-0.10782923300763796,-0.6424263538412187,-0.5324065774771259,-0.9068649991025558,0.13599841549528963,-0.5476476390569779,0.5195518993642896,-0.2575241987389581,0.12225852034954052,2.0074922630331846,1.3949504899006486,0.46530265399474896,390.5320129394531,0.0001262098811037,0.021484671215253,1,1
2021-06-01,2.5664850542997595,-0.2998216322315759,0.019828190725709252,1.5146487755353655,-1.4489365131399783,0.31367760918848875,1.6007983003320554,-0.24195965425942836,-1.2581233267337602,-0.8076370983178154,1.5774459229231068,0.08083354148912071,-1.459022731141552,-0.02805579811632975,0.27235390803018045,-0.10663073831270042,-0.3891212440866961,-0.19440228138218402,-0.44210410398714717,0.28912321656323126,0.7949279017298428,-0.1866561558634867,0.8169457937536528,-0.10228651579208624,0.29516443785074586,-0.4168434321306901,-0.01018838623137305,-1.4942234857827723,-0.07523958492176812,-0.7159741634796712,-0.5611613754461716,-1.202474430335371,0.01113901464309983,-0.9433353438873093,0.591745426414738,-0.2831878419221781,0.12697508192114518,2.0084434056265383,-1.695890830769488,0.4551647993580066,393.0957946777344,0.006543389249117,0.0142895917496722,1,1
2021-06-02,2.5713176998686653,-0.2998216322315759,0.3274454317349978,0.23087300358643648,-1.1788630365637474,0.33127977913111845,1.342590159038595,-0.4825798172991598,-0.9611126410931425,-0.652411124910861,1.6748949385555447,0.0006295033631453431,0.42298748607599285,-0.5526476689258085,-0.9046963995745029,-0.4791985729642993,-0.5704430774058638,-0.1958485435816084,-0.6989929253184645,-0.7011967720660061,0.8070956702587112,-0.11697198941593237,1.1915598495333406,-0.296911271022989,-0.0807208972937931,0.7834802204610428,0.2058488187757617,-1.5088997480966853,0.24627195064775617,-0.7457126723196075,-0.8495920166083762,0.1316737276831914,0.32952816830784437,-0.9459392130722956,0.6509168851716136,-0.26534581944174457,0.13178574365067963,2.009394548219892,-1.5814152263002237,0.44943907608304184,391.86322021484375,-0.0031404836495709,-0.0028888910362518,0,1
2021-06-03,2.5630437132414103,-0.2998216322315759,0.6260685830708642,-1.359592164943313,-1.1932438233843703,0.3030200471099368,1.44139431524962,-0.5450120826734045,-1.0664621688172213,-0.7086553043524009,1.7564817511814241,0.2041563822196246,0.08604959845996754,-0.268976224035498,-0.5520023682806525,0.39805053107722244,0.4183211104060641,-0.3579148710593048,0.48120426881652995,0.21260745476096954,0.7847730755024517,-0.34563655743032184,0.14191459028133496,-1.325218842296805,-0.6046362592227971,-1.4804336617380216,-0.11963173810112525,-0.9071922966273533,0.044657057314901216,-0.7701796311661412,-1.179095405474411,-0.2983843206085945,-0.15117202377589445,-0.6169577062653829,0.7028731147294267,-0.31174654511637273,0.13626512436118052,2.0103456908132453,-1.4669396218309594,0.4421946152987009,393.0957946777344,0.0031404836495708,0.0198075534580599,1,1
2021-06-04,2.5755457128218717,-0.2998216322315759,-0.09772463582198784,-1.6655188359189517,-0.5332829772831424,0.3040197551875365,0.8257345860544582,-0.547481716842448,-1.5449794718661172,-0.9422315981831838,1.693365135435419,-0.10297675420741223,0.0036614088873957694,0.07954097409024224,-0.9091791074396358,0.19459351912359196,0.4976481778177158,-0.745386751643185,0.2958530403308502,1.4902431108682812,0.7853822585249574,-0.16546970393084165,-1.5415856949243367,-1.4851177346812505,-0.32133063443432924,0.42253038757734646,0.09111583755062046,-0.10369390292744943,0.08155346618017068,-0.7711527826736099,-1.1278298328279026,0.10510691725880034,0.16096874999351088,-0.13174139583318323,0.6880008236207837,-0.32019422296644856,0.14074579404389656,2.011296833406599,-1.352464017361695,0.2957890419821333,398.962890625,0.0148150720850323,0.0549052390299024,1,2
2021-06-07,2.5917804217936724,-0.23368871761687024,0.3488067051930011,0.15198021042028909,-1.0087433905854193,0.3595133077203596,0.6615002827666326,-0.4808304011511882,-1.9283010020480917,-1.10468890934379,1.3250782071778118,0.09623003078069145,0.21273082072927668,0.38723005472575966,-0.6627182861655257,0.4535408886518008,0.4477023499594286,-0.7040451225296049,0.10005969397618053,1.4923524078814743,0.8285261669023686,0.33652121833624393,-0.6998355523215011,-1.284813240570716,0.026737119099052957,0.08184111760435425,0.4863717601758606,0.04856678304525838,0.3867387077237863,-0.7178281760142353,-1.116728913524057,0.37220713407796413,0.7477986599654954,-0.034630209980876916,0.5131527447829286,-0.25385380025346777,0.1453102505110633,2.0122479759999528,-1.0090372039539022,0.15579711808133537,396.1526184082031,-0.0070688695844771,0.049425591172007,0,1
2021-06-08,2.5857894156858348,-0.23368871761687024,-0.027488271918271516,-0.41192869508810925,-1.1867294546584928,0.3129238620853951,0.5872872760032023,-0.49647164402320876,-2.2532352991969966,-1.2497873456885733,0.7413547376915078,0.4665005826756812,-0.10276629960554229,-0.45716343699084305,-0.4028810244462662,0.30028819219302566,-0.9616626018047897,-0.7269700894231539,-0.7566797170528832,0.6776915619009419,0.7922593304141351,-0.19468091284771083,0.8169457937536528,-1.1841934224397055,0.3340294067092536,-0.0014643615107257405,-0.250771030203613,0.1274506994251318,0.09816957050620193,-0.6897492902007654,-1.2582605318212772,-0.4484805406644427,-0.35094242812275517,0.016625124898715156,0.17865387474831274,-0.3239517373542223,0.1496117454760013,2.0131991185933065,-0.8945615994846378,0.09892562718827676,391.9618225097656,-0.0106350935368069,0.0496491048324423,0,0
2021-06-09,2.575707634349566,-0.23368871761687024,-0.5519745997754356,0.7996492783783693,-0.9069489589333044,0.25003127821122206,0.5218571289264011,-0.48785750252055654,-2.013341448755649,-1.1570812422809984,0.30534232076873696,-0.22756920868366587,0.10186537168217867,-0.11995881237074539,-0.42642451106395474,-0.06171082936475542,0.48380928727659916,-0.8375753570496349,0.4542143300152834,-0.9591630155534304,0.7431091434787066,0.08280196232666842,1.1915598495333406,-1.0938891272908307,-0.509275162880363,0.20993277698877244,-0.3693751615687363,-0.38253380293833916,-0.19152734519963374,-0.6924576303844733,-1.0907171320709046,-0.36322245849703966,-0.5257463621519041,-0.3060989760663926,-0.1287842986403204,-0.41466692762979096,0.15409499310314825,2.0141502611866597,-0.7800859950153735,0.07579139459741156,399.7024536132813,0.0195559608447409,0.0244777663864518,1,2
2021-06-10,2.583871960394501,-0.23368871761687024,-0.26836022691282324,-1.4854912231646076,0.12564020191611866,0.3277913436395164,0.32512712927535653,-0.4701692258857612,-1.307625631441264,-0.8173812187781041,0.054791210682879614,-0.34067535527803944,0.48221929319857376,-0.2780156000540069,-0.9332133836323444,0.4191914283304983,-0.12205360242629777,-1.3245152458634413,-0.3504181744432831,-1.4424218408143235,0.8029810220533106,-0.06090555474139018,0.14191459028133496,-0.8989124086724325,-0.17250539426125655,-0.10907700955070522,0.6482017802561866,0.5603839730199214,0.25861225471263494,-0.6268846569002733,-1.0822436310786765,0.517983092228891,0.9850284302402226,0.3031360532509729,-0.34408919828867895,-0.3101480262461813,0.15872132342816514,2.0151014037800135,-0.6656103905461092,0.04206072887804152,415.2823181152344,0.0382381692214134,-0.023715550549932,1,2
2021-06-11,2.595708702854292,-0.23368871761687024,0.08008685282933262,0.43531515390782655,0.5818751026671294,0.4946827326417513,0.37782267925457025,0.03711407139107087,-0.9065342446081616,-0.5981943638399004,-0.19952159149678184,0.6168623283795387,-0.2307517102974403,0.024703500720296534,-0.08731480238332123,1.188107744861181,0.44162247721812986,-1.0012118687790277,0.23945736269642365,-0.00940674456987204,0.9326570874959628,-0.9477343970345189,-1.5415856949243367,-0.47332187071002324,-0.33035835335616787,0.09783297969875303,1.2934394359841908,0.952962918848814,1.0578886604449003,-0.4478719124924893,-1.1541343210444888,1.1809893412846066,1.9776436646207298,0.5531115645231093,-0.6175286046914151,-0.08248324316785592,0.16386455475000902,2.016052546373367,-0.5511347860768449,0.16231792142322374,419.1773071289063,0.0093354242271366,-0.0810820811736511,1,1
2021-06-14,2.613491574520155,-0.16755580300216463,0.38771402931464816,0.09143155684265376,0.9051206990211336,0.5243647696262848,0.4704789140919832,0.5487185302050632,0.19773844908055366,0.015720636598105703,-0.17336440070718603,1.2093861372048624,-0.34693801294723614,0.5148458710321379,0.33600455987364675,1.0824163428573936,0.670900997326262,-1.003879679650211,0.28787534777498136,-3.045359438749628,0.955116298160246,2.357559619852404,-0.6998355523215011,-0.4801710187566577,-0.02802963636659063,0.4824216668589745,0.3002775985125853,1.0593632657627732,1.0366442887967495,-0.27248461286065934,-1.0053172968429107,0.05595495751166362,0.49808758662218505,0.6203334908078074,-0.586425507701025,-0.03710874830846253,0.1691096200630746,2.017003688966721,-0.20770797266905186,-0.3976439800908781,416.3176879882813,-0.0068453559240417,-0.1076895242509584,0,1
