Date,obv,week,volume_lag_5,return_lag_10,rsi,dist_sma_100,atr,rolling_var_5,momentum_20,roc_20,rolling_var_20,return_lag_1,return_lag_3,Volume,high_low_range,momentum_5,volume_change,rolling_vol_10,volume_change_ratio,return_lag_20,dist_sma_200,volume_lag_20,day_of_week_sin,rolling_vol_5,volume_lag_1,return_lag_5,pct_change_1d,momentum_10,dist_sma_5,macd,volume_momentum,open_close_diff,price_diff,roc_10,bb_width,dist_sma_50,sma_200,trading_day_number,day_of_month,rolling_vol_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-02-28,2.9059903895167674,-1.1595495222227488,-0.8368992135391057,-0.2885083849742926,-0.5270830068994158,0.1814369242086279,1.5476629239087736,0.5919461124296433,0.20744831106442813,-0.035014382905259996,-0.1833691543937868,0.17294108928312146,0.10126532283282247,-0.9044082105700766,-0.20975813261881715,-0.8976447387973522,0.050194769223713444,-0.8335504193821178,-0.424169470003798,0.7189682834471268,0.18909777871681485,-0.8156713515829305,1.1915598495333406,-0.617527425346091,-0.9387127232137172,0.49768443876322715,-0.9141989947240736,0.6235129076121294,-0.7355239048781497,0.8890737793655766,-1.011341233700889,-0.956904861751634,-2.61813055663809,0.14654539939719674,-1.090728225282254,0.02297912001045263,2.084260110220512,2.664731795040531,1.3949504899006486,-0.8215876948864033,773.4930419921875,0.028470796687825,0.0951476442853059,1,2
2024-02-29,2.906922587348613,-1.1595495222227488,-0.7681059775283079,0.9144400432141725,-0.05501397039058947,0.30666152527377766,1.553810845282386,0.4235152795198755,0.4997403761795053,0.05943491485317613,-0.18105515884261575,-0.8654892971096099,-0.6113495669625025,-0.8741635043314266,-0.4593629607375204,-0.36656106306675307,0.10829926660162897,-0.8214191388724186,0.4231104079957783,0.4542494017957698,0.272069764008337,-0.7852833936936147,0.14191459028133496,-0.3635704452334423,-0.9559431736885581,0.496421260121902,0.9545948993174693,0.6716896548039831,0.1274857102911772,0.898118745622703,-1.4266152805372363,0.8203872684240303,2.754030949834225,0.1567944709906864,-1.0899438575356917,0.20974440399368338,2.089587051399764,2.665682937633884,1.509426094369913,-0.7602144671503743,819.3060913085938,0.0575410774045541,0.0771613755305676,1,2
2024-03-01,2.9116179650537894,-1.1595495222227488,-0.883427047773445,0.30217522384402595,0.814898503898337,0.5745646160852756,1.66798400085716,4.274629760684319,2.056063358554075,0.5807732257736787,0.07178774459741002,0.8996047313275962,0.18066545928230646,-0.5639627268002895,0.38007083258259977,1.957936688706374,0.4507749574782754,-0.31834344143548415,3.545582655792529,-0.6666574830725189,0.45084016775949737,-0.7740601659014944,-1.5415856949243367,0.4190090948631838,-0.925737470746559,0.09722625005525189,1.9728980793790891,2.1224537975793174,1.5546987130235148,1.2495254401590488,-0.2044166134325686,1.7905666541036915,5.805813882980293,0.6359809259181234,-0.9503800253587837,0.6065575298858656,2.096068940407594,2.666634080227238,-1.695890830769488,-0.5304371798799603,836.1373291015625,0.0203351169622243,0.0044874727793577,1,2
2024-03-04,2.912769408702893,-1.0934166076080432,-0.925820482046058,0.20461015871249538,1.2931074708297288,0.6646783720521175,1.6113361774201356,9.0215834344322,1.622753205631743,0.4129442081738647,0.5894039358405219,1.8215960241452829,-0.8860439175905164,-0.8560909632165048,-0.5739962954642678,3.6392546162153407,-0.2860658055539798,-0.29537078142990675,-0.8707790106469535,1.4830100933039825,0.5115622296225047,-0.7063045257530289,-0.6998355523215011,0.19664938631946133,-0.6159367253020918,-0.6233227160881049,0.6748717224579276,2.5763971200402045,1.6461559912830916,1.6407863551671162,0.2559960270685604,0.07702383564056743,2.136094386703661,0.7813768501315262,-0.7295623324760532,0.7361179817517307,2.1033880334252735,2.6675852228205916,-1.352464017361695,-0.6540657904979558,821.1484985351562,-0.0180889005626693,-0.0393564492655747,0,0
2024-03-05,2.9118304898844154,-1.0934166076080432,-0.8864151421885588,-0.42506339148730615,1.122536916667697,0.5650221329165953,1.4703751523882556,9.265505954144661,1.571472186826698,0.40519603045547686,0.8476355699217564,0.6415739974227594,0.9271179234614915,-0.8736094900804641,-0.7206011423153456,2.606441807837984,0.049869577330027386,-0.25778884133734264,-0.34524053525916387,-0.5777696873498316,0.4440259687298045,-0.7596024316940854,0.8169457937536528,0.425326072540516,-0.9076882358154293,0.17751040780944827,-0.615909350766861,2.3837014862146186,0.7355767230765631,1.8124666039558728,0.45980182663656194,-0.6462921396281321,-1.8930093543382502,0.7280669479516416,-0.6404761053681062,0.5765544383463497,2.1110420661324256,2.6685363654139453,-1.2379884128924308,-0.6494668851837982,826.8253784179688,0.0068895537933719,-0.0756858662146713,1,1
2024-03-06,2.9132930127420993,-1.0934166076080432,-0.9036643705058964,0.5111738548815012,0.9974910305225274,0.5896061571592601,1.4207538311192758,3.9496177955889724,1.268927374815466,0.2979786684571869,1.1571790033006422,-0.5770798552261117,1.874217286433876,-0.8304485502509861,-0.1819930311480318,4.020893115896076,0.12409994562287974,-0.2662013351822238,0.33886427852333484,0.7505853603056353,0.4591708210137988,-0.8526637664823348,1.1915598495333406,-0.003207599401949529,-0.9251841709473093,-0.901075445065302,0.21754205849974853,2.161364912238751,0.3918442102494471,1.9701453856444553,0.76236765449748,0.15388704762233119,0.7237132228055669,0.6428256699553769,-0.5431517992028962,0.6030984315094172,2.1190664595334,2.6694875080072986,-1.1235128084231665,-0.683635524584475,835.5398559570312,0.0104845279330865,-0.0607074405750297,1,2
2024-03-07,2.9154811309053663,-1.0934166076080432,-0.873425749217788,0.5098988325864074,1.0146089961075808,0.6316029421710642,1.4413927071090595,-0.08973604612453694,1.4894282134265688,0.36769293656524965,1.543853909102421,0.2151353162999396,0.6620603837511991,-0.7706373704665688,-0.7691833841727742,3.324345855659898,0.14446850703861788,-0.2744763947832905,0.28214318203218275,-0.0029654084678570653,0.4861271735033447,-0.799600713292907,0.14191459028133496,-0.025559815344847123,-0.8820788910712333,0.9322736874455979,0.33921782187254523,2.0464892367436662,0.25709286651590024,2.1385741182788065,1.1805369714480267,0.1780939719440033,1.108338294705237,0.5948201891524981,-0.4338030689534127,0.6587972433967129,2.1273537378402962,2.6704386506006523,-1.0090372039539022,-0.6796620229745679,822.990966796875,-0.0151328253466555,-0.0392613086380594,0,0
2024-03-11,2.9148588971408214,-1.0272836929933375,-0.5632873811666538,0.10696094140166323,0.7345793380283271,0.5462625266017793,1.5077017030037194,-0.18826823756599723,1.2573877314123452,0.29607263126055144,1.7484963805296367,0.3291533021260688,-0.5897803836385804,-0.8997139956499246,-0.6338533574843898,0.1965463453126998,-0.08660160766136411,-0.2100363740122117,-0.8347044242385993,-0.1621609392217382,0.42861743986842954,-0.8285099686719679,-0.6998355523215011,-0.681007394155412,-0.8223448432374377,1.8899178183741407,-0.5183571720115275,1.4887844558498675,-0.2054568788050832,2.148887650003909,-0.258789226885911,-0.7283972624058482,-1.5840603936755513,0.4126482976339344,-0.38185146219499155,0.5282366244026622,2.1352363498827285,2.671389793194006,-0.5511347860768449,-0.6529795434742192,803.8690795898438,-0.0235088050827083,-0.0395571357276993,0,0
2024-03-12,2.913938061694446,-1.0272836929933375,-0.8553568441282245,-0.6203439436585907,0.5765963714672884,0.4239815976913508,1.643831873783355,0.4637646040132882,1.170215027610829,0.27610374679610017,1.7293224507599825,-0.4833251496339344,0.22400873794452986,-0.8751001113835024,-0.1447588013807448,-1.730294498323979,0.10141097289097983,-0.17458393140688694,0.2671759549492975,-0.6978417557648926,0.34557756411847573,-0.8006991780148108,0.8169457937536528,-0.7601000762636154,-0.95125501238505,0.6642650632339883,-0.7940219664621879,1.3183263401020902,-0.6512482409824311,1.9843169551072406,-0.27191773098411054,-0.9963992743155425,-2.4163430500615677,0.3657117677392246,-0.39060185332024006,0.3444159009780591,2.1427410245800487,2.6723409357873598,-0.4366591816075805,-0.638934342589687,761.2928466796875,-0.0544183175117659,-0.0325503380787522,0,0
2024-03-13,2.91174595011984,-1.0272836929933375,-0.872871846429284,0.1879978491917133,-0.13022464126473277,0.1648560933705423,1.9362926050054727,6.140600270313736,0.511280019582626,0.06607216795132514,1.5748455944678368,-0.7489772243665305,0.3411317114308689,-0.7703081915954811,1.1544794414165547,-3.208790000614134,0.1994943185445336,0.22500160481595105,1.097313096267011,-0.7685242012375804,0.17056491897989726,-0.8724547705838736,1.1915598495333406,-0.10061565690446897,-0.9266728699587434,-0.6015133868597016,-1.791545440373761,-0.42518864191877415,-1.7498737603032148,1.5030237785096952,0.08970440599956811,-2.2724414142331746,-5.386166714450683,-0.20720987513737557,-0.43401701345131616,-0.03810522937157956,2.149393425742152,2.673292078380713,-0.3221835771383162,-0.411241832151703,778.1241455078125,0.0218679794330135,0.0723450003245565,1,2
2024-03-14,2.912564584374887,-1.0272836929933375,-0.8297195901751104,-0.9007009021942041,-0.07154882210089333,0.25901086350778496,2.04914869345888,6.652991887669327,1.111244055808116,0.2685185572063495,1.2767033880125465,-1.7293014806930693,-0.49347250889645655,-0.883524606114508,-0.27844875310299705,-2.610989670020816,-0.06719950439695463,0.18282861526004235,-0.7526050051084849,-0.3033896758761241,0.23115556482000588,-0.8241956366420474,0.14191459028133496,0.1277402279988238,-0.8220160888724126,0.2213362597198659,0.7274011733647324,0.9718484580987176,-0.8138634886231834,1.2389961121541666,-0.08980439180778668,0.8368449544371587,2.1361021150646944,0.2587570666719489,-0.5222356205690886,0.10496300216165315,2.156478092573178,2.6742432209740667,-0.20770797266905186,-0.3887859532989597,803.37109375,0.0319306598700567,0.0636542176627643,1,2
2024-03-18,2.914495119972041,-0.9611507783786318,-0.7699204438377348,0.9498378436082137,0.1670561782422661,0.40076189531859807,2.3187738286817052,3.916052601382961,1.2355969124152755,0.29894234819908355,1.1750633524996588,0.6901901723034286,-0.7663589371214191,-0.7918700287439321,0.3233927939314835,-1.7249626613252425,0.18342315280797386,0.20460329736889385,1.0767332172091646,0.9091531737076171,0.3243959706478601,-0.8305142940072967,-0.6998355523215011,0.44224494760129685,-0.9350865005383655,0.33976325116465095,1.0742442903901168,1.1033977301754272,0.33008310608111413,1.2133523944008215,-0.23429595924988914,1.8148616422820176,3.2017039910426375,0.29249594532976864,-0.5560065197608695,0.3167165402345145,2.1639762374353944,2.6751943635674205,0.2501944452080054,-0.36911407866793416,791.0712890625,-0.0154286524362955,0.0369939361188326,0,0
2024-03-19,2.913332871508107,-0.9611507783786318,-0.8989711000176526,1.916460914766765,0.19228003389070766,0.31889550765137054,2.3732254681560754,1.9325932047115992,0.7433142163880246,0.13634460003111734,1.0823115274606845,1.0093375460686105,-1.773379812379115,-0.8552003169879393,-0.3579526171144658,-1.7116134424345404,-0.006172838740729323,-0.1905116019677193,-0.5419201545050463,0.29200508042074413,0.26950399895331845,-0.8106723430125474,0.8169457937536528,0.4431980912252513,-0.8435501200728077,-0.5041332442740863,-0.5281326261625658,-1.0588579836482244,0.11629475478538405,1.0840870766418185,0.018078922374789322,-0.5206889648965194,-1.5525209522991137,-0.39491542629817655,-0.5864189326860167,0.19652619657340273,2.171086615093203,2.676145506160774,0.36467004967726974,-0.34669152582399226,778.1241455078125,-0.0165020074337612,0.0485323154445997,0,0
2024-03-20,2.912189716071217,-0.9611507783786318,-0.8743621678333307,0.6793163512651098,0.010265854330934713,0.2328957967925051,2.472030160413955,1.3409907017617166,0.2907776096693167,-0.010375900856488108,1.031968475449646,-0.49270758399999537,0.7120004955703902,-0.8567741646470641,-0.16183927298840398,-1.3806895444890277,0.06937501259803804,-0.2691390878403321,-0.1902653674876859,0.1936618602774155,0.21246194712752947,-0.8403296478967961,1.1915598495333406,0.40380649508809285,-0.9067987381560975,-0.7800579218913685,-0.563576818943334,-2.1668482264447886,-0.17020874006945697,0.8700982436411273,0.11989577181020931,-1.0087298277450616,-1.6344879494170992,-0.7233460513824876,-0.6029250745733169,0.07571622379924921,2.1779908736867695,2.677096648754128,0.47914565414653404,-0.3232391282606756,818.4097290039062,0.0504770208915428,0.0836298872485613,1,2
2024-03-21,2.9140807545698055,-0.9611507783786318,-0.7695913311943412,-0.5983301285911643,0.5834393629789395,0.4596216512905346,2.5910347062878287,1.7206439288973474,1.5804474650291254,0.4101956990656625,0.9531415455686792,-0.5267500472086917,1.03983903020944,-0.795125794106652,-0.07865983471668885,3.060135341511461,0.1467159781169435,0.10198083890532648,0.4278613047076846,-0.4410338116031751,0.36364821681318843,-0.847775349948433,0.14191459028133496,0.10598392003823091,-0.90837055619567,-1.7982907162694342,1.7227217356219284,-0.11020482657216729,0.8802904166433884,1.0042897861391742,-0.061700691061269505,1.028516104245758,5.105918051092777,-0.10216731908314731,-0.631979965478041,0.41461985777639276,2.1861586529793255,2.678047791347481,0.5936212586157984,-0.1643615484752067,829.2654418945312,0.0131771967712214,0.0547554430037015,1,2
2024-03-22,2.9155081203382283,-0.9611507783786318,-0.8827849676352015,0.2322346154408961,0.5008771599758226,0.5115273724168921,2.5668825792140226,2.6491466288516445,1.5599372573301962,0.39581589818124957,0.9909737720126467,1.5975528282630893,-0.503110449818946,-0.8333465665009766,-0.6022681940023328,2.739884930760352,0.024544118918009183,0.11754439848732898,-0.4011146583999563,0.5026706332399197,0.3989324557484224,-0.834320399712264,-1.5415856949243367,0.08829349045848683,-0.8468016868302819,0.7147611957954859,0.43064103798678455,0.08248853626505281,0.8914281578913732,1.181900891784948,0.16304823874710864,0.5249364285518836,1.3794646564715167,-0.04304301714755844,-0.6237508183197366,0.4880977255140343,2.194201416727738,2.678998933940835,0.7080968630850627,-0.1675580681031837,833.6475219726562,0.0052703783261252,0.0744424191333729,1,1
2024-03-26,2.9173298091048063,-0.8950178637639262,-0.7911488303038774,0.35177198687283917,0.11806250184078657,0.5243492218343497,2.447878569387003,3.969312334711937,1.3689203333182434,0.3279973974839358,1.0890821830404995,0.4145538267165733,-0.5380799722755345,-0.8008423268038043,-0.19756768197524663,1.6216711405651947,0.11106339769796049,0.10748795100824973,0.07949732821121047,0.5013854416799589,0.4086515441917068,-0.7654899043777729,0.8169457937536528,-0.03458259363330195,-0.8849731700659632,1.0462498028662246,0.1628820368486575,-0.0787107599154016,0.8251226204068538,1.3413881251332236,0.1613103014966296,-0.2707704656460702,0.5597637718475297,-0.09209928709978116,-0.5966155433118635,0.5058185123449161,2.2023483674101536,2.6799500765341886,1.16599928096212,-0.1773865330915311,830.4107055664062,-0.0038902731105286,0.0749524385725517,0,1
2024-03-27,2.916642761520753,-0.8950178637639262,-0.8544663770893066,-0.5000369427866467,-0.1164234912951847,0.492541093971181,2.3815701095391972,3.4747267611393915,1.2227750864118079,0.2806994855660527,1.1443981300139678,0.16378164356136274,1.644072848247429,-0.8943713604629511,-0.7278571095600355,2.1073851358218816,-0.04311554961643882,0.0800206772811146,-0.7491918568320015,0.09523381677765862,0.38862631847227,-0.8808734340351152,1.1915598495333406,-0.15667861300744576,-0.8525108475391319,-0.5138784916256328,-0.14470137094758106,0.2677716640647025,0.4256645438411503,1.425873758162571,-0.008483509200765831,-0.4941782381279895,-0.4049520792031852,0.013993728832076877,-0.5829383911374377,0.45808725528346306,2.2104729886735544,2.6809012191275423,1.2804748854313843,-0.1737552721980684,845.9971313476562,0.0185955643702003,0.0798951032007041,1,2
2024-03-28,2.9182933966567255,-0.8950178637639262,-0.8560399081050794,-0.7785487100213504,0.2549080248798323,0.5700511039063346,2.3881575893334532,0.18780544919005346,1.9983729980495024,0.5364640802028111,1.1874838075384786,-0.1267570321202995,0.428857900460257,-0.8149423621461287,-0.80844306578543,3.6365886977159723,0.16846736487499153,0.021789980329156074,1.1175315781966868,-0.6378718735262742,0.44177301356156257,-0.9232898291507069,0.14191459028133496,-0.4406437695653311,-0.945919267011568,-0.5492373560185152,0.6153566934895702,1.5591941791427981,0.48825907939102,1.596361651571383,0.0522173581599251,0.6112615413514016,1.9784744634318046,0.4220903300164042,-0.5752053889898356,0.571626166579307,2.2187935592457917,2.6818523617208956,1.3949504899006486,-0.19567581852200536,864.4716796875,0.0216025766466831,0.0751543376609105,1,2
2024-04-01,2.9204075990365266,-0.8288849491492206,-0.7944039406372161,-1.8063285282944932,0.3862013282762194,0.6620184861097487,2.317896319980981,1.1168106530153954,2.363735329664488,0.6493032188349248,1.3908185804607032,0.5864024509601345,0.1712565795284136,-0.7767302850427384,-0.8081147105037971,2.4676668479168797,0.11804590588248129,-0.555860961765503,0.08372090136173477,0.1769170550534459,0.5053897834537707,-0.8838631468415635,-0.6998355523215011,-1.0722868961899832,-0.8665926996047895,1.6572110094460852,0.7183003574095279,3.8307639179537163,0.8003772559061356,1.8546468058749035,0.009321851134717682,0.5739702447731221,2.344172779161198,1.2038834643213026,-0.5230623313436543,0.7066478315788239,2.227647763517311,2.6828035043142493,-1.695890830769488,-0.17582446357809547,893.3538208007812,0.0328641729008927,0.0491193801191612,1,2
