Date,bb_width,dist_sma_200,volume_change_ratio,roc_5,day_of_month,atr,rolling_var_20,rolling_vol_5,roc_10,return_lag_5,dist_sma_50,rolling_var_10,return_lag_20,High,volume_momentum,macd,week,month_cos,obv,volume_ratio_20,dist_sma_5,macd_hist,rolling_vol_20,momentum_5,volume_lag_10,dist_sma_10,open_close_diff,return_lag_3,volume_lag_1,volume_change,price_diff,high_low_range,rolling_var_5,dist_sma_100,momentum_20,return_lag_10,volume_lag_20,momentum_10,rolling_vol_10,volume_lag_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-11-11,-0.7669028583992827,0.7879078954120848,-0.27700165687938855,1.204206130358522,-0.5508883174134809,0.6920474286427519,-0.2565796291559872,-1.0549225635618424,0.6138213831015304,0.06642151943984717,0.19754489634784864,0.4785451955971055,-0.32637180651009823,0.9147019097159846,0.8614407292023252,0.04532813497778604,1.291633983170102,1.2045011330051056,2.1675942664326096,1.2286352539663787,1.07481688075977,1.422834333205599,-0.363899887043339,2.109361486908853,2.1508411858298366,1.1869504363840957,0.6752106192129775,0.8878708307147861,2.709757389441327,-0.18445600945716817,1.7489444157296472,0.0836219887295259,0.6484349418278358,0.20582095443424103,0.23006183026426322,0.5423487116022971,-0.10673021332548832,1.1792527565770454,-0.8818052853637269,-0.2861742667314809,597.3209838867188,-0.0007898575475221,0.1084748108251729,0,1
2020-11-12,-0.6715757600163216,0.7792470088554078,-0.3467932124605781,0.99148044681326,-0.4367901275643313,0.7089625009274412,-0.1528737250893226,-0.8759669747782719,0.9245931949868436,0.4094094370153769,0.19202366133195398,0.7113226518146059,-0.5236505017731741,0.958702697344991,1.2027388723550145,0.24212130953505895,1.291633983170102,1.2045011330051056,2.1363676290400497,0.8489151333739136,0.6133152570715764,1.652319660518672,-0.3861499623458749,1.768960760082253,0.39145268066944017,0.9695583545647618,0.0070488973010557465,0.19755743719300023,2.534935690058614,-0.3871731054347254,-0.07681679163572384,0.2704589610454228,0.22686115032379436,0.18371702975203907,0.4127637173914184,-0.9915992371186395,0.4735257904094051,1.6724315632016233,-1.2686974843167764,0.4501645125232207,594.6303100585938,-0.0045147455472527,0.1066398574822057,0,1
2020-11-13,-0.5947722080841265,0.7490999006995966,-0.8356155648719348,0.4823710612749078,-0.3226919377151817,0.43358545450521013,-0.06007213218603631,-0.8551084946276347,0.7975248040494447,0.8918767432666832,0.14402273360268933,0.7150095260695426,-0.8544555417534232,0.8896864355646716,0.9267366667742695,0.3651229790140536,1.291633983170102,1.2045011330051056,2.117814341132781,-0.33527042594721623,0.1968952165613598,1.6436952199956445,-0.44251364493803275,0.926759891438772,0.688387867914076,0.6712148151982197,-0.2819844300838198,0.26215319088224565,2.1750291550482235,-1.7006007249038397,-0.38887068265112995,-0.7647921695214016,-0.026871563082686175,0.1315976532366632,0.6483051097129108,0.15008748965036808,0.747106049839763,1.4658853118589075,-1.1908269210923588,1.630648440231602,596.0464477539062,0.0023787116927601,0.1276396719801417,1,1
2020-11-14,-0.5405178192609116,0.7597674592127969,-1.6327573784167708,0.43747475780060985,-0.2085937478660321,0.34089118875761953,0.012128837649874054,-0.8471844904593465,0.7806017032269268,0.20022019800805954,0.17256298567812622,0.6351983192351759,-0.7519816747435384,0.8698079265194609,0.5204181739648724,0.47084495950563593,1.291633983170102,1.2045011330051056,2.1191502896202197,-1.946393867157344,0.09470092478879565,1.591785395555794,-0.4983618416175989,0.8533927266586495,0.6187130829241727,0.5753229276383744,-0.20854271216741924,0.9943215701183269,0.6159364641489098,-2.312862890737859,0.18874363637345304,-1.2315140326254732,-0.3376215687475052,0.13307653482770743,0.9714294705370138,0.14951751063209917,0.388783199939481,1.4427025778310623,-1.1865939315225158,0.4644373030631602,601.6165161132812,0.0093016294027629,0.110975564603096,1,1
2020-11-17,-0.45530322251704164,0.8120323436134401,30.12131391675545,0.5121217348739221,0.13370082168141664,0.28473364433121057,0.13166579943325074,-0.8275937029760057,0.9355265893144455,0.2649416364943468,0.2733531447446211,0.48582325177959274,0.37277529504491425,0.9211792134698019,0.16484910951597,0.6042409577503195,1.3574939338946599,1.2045011330051056,2.1470335915816734,0.5826619770763201,0.2575169576756391,1.622343038694402,-0.49557399657080115,0.9883798105548866,0.38529437548229867,0.6497821587705089,-0.09976687584179066,-0.05384953362959668,-1.502164048848353,3.5840396209901,0.7729851624587467,-0.6673979615041402,-0.5618428846268125,0.1894020082217189,1.0046442683153718,-0.035438890446606246,0.8056810850812398,1.701942063588074,-1.210847017823056,2.7288098282921647,666.2861938476562,0.1020990728244245,0.1349916268713104,1,2
2020-11-18,0.3161140063695256,1.451383987948939,6.414617962952165,2.3250627811675204,0.24779901153056624,1.0838014938736662,1.6071231127039762,2.4638188318422944,2.6272176082490915,0.9985346052566598,1.5221765132983713,4.027401835099547,-0.12621673029364253,1.2068482941276464,2.3499978622860955,1.3612827129873881,1.3574939338946599,1.2045011330051056,2.2960194622665115,8.803650492337137,3.7883232981740864,3.2712666069190126,0.7537474571299636,4.231010429810575,-0.2861441159352003,3.177201738169614,5.291256908897898,-0.23182536595848272,1.7637274829912892,16.32451257834501,9.085219709610834,3.275818274975502,10.303398916685818,1.0145295106630834,3.1155009915240646,0.06490088514034477,0.4106825029721714,4.547202313240452,1.1537291083563375,2.5531721100997635,664.5396118164062,-0.0026248108904892,0.0199206596775019,0,1
2020-11-19,0.7691306451662266,1.4249663303473914,-1.0328743150511122,2.2823217622982677,0.3618972013797158,1.3700048473031097,2.8561167819950315,2.48582905041206,2.4253560508194925,-0.05167593862340392,1.4489502318398446,6.1468807538718195,0.26679353321886556,1.289265761199359,2.7753653480151663,1.9201120094146606,1.3574939338946599,1.2045011330051056,2.2267498096376173,2.5558736426040918,2.6744953062636414,4.074100064129332,0.7649347811427666,4.151773436528443,0.4552260141247094,2.6038357023606147,0.3766301973935306,0.09754528626075074,16.661930200819725,-10.734030047181177,-0.25608617641398923,0.8306151470014779,15.317034168547845,0.9618074943274378,2.953938811112012,0.407756065212016,0.4870573126950721,4.245813145197243,1.2088556393842,2.1915856320197467,675.5853881835938,0.0164850689506833,0.0343513233695886,1,2
2020-11-20,1.212923016800986,1.525057039527533,-1.0726713800510828,2.7761828617831394,0.4759953912288654,1.5087076141062956,4.35955682086398,2.2927110072006425,2.382794382873,-0.2299980608411304,1.6248139501044105,8.461242513908998,1.6208256881689371,1.2452649735703525,3.0551864787916254,2.4479048666213736,1.3574939338946599,1.2045011330051056,2.2571504062346883,-0.04790738150377051,2.265444273852929,4.635522864886901,0.6980463310305985,5.005717756505937,1.6437761050280026,2.6261882669739878,0.419498946882715,0.42832356514356434,6.855132632315795,-5.2302388307948044,1.543131864848121,-0.18964635753549597,16.42403464833282,1.0793623072729832,2.6791323854090865,0.8900366549562867,1.9708158924051384,4.254247441872471,1.2069015284426245,0.6252155323873417,666.0029907226562,-0.0142853956842856,0.0089037677379292,0,0
2020-11-23,1.4239178099248642,1.4210092157577632,-0.7256305205881275,2.3834385102071707,0.8182899607763141,1.6480876445458803,5.236912523816025,2.552571326777506,2.05831886725046,0.10001345213459908,1.3967358133100214,8.916739886600858,-2.2273362571973885,1.2550925786470182,3.542999932553327,2.7347261592602696,1.4233538846192175,1.2045011330051056,2.2368977798192438,-0.7218450597263864,0.6892532381922452,4.456976447596182,0.42841984054455357,4.3219794914367355,0.46959632963304504,1.786814844444512,-0.7128673439190636,4.862202444765561,2.073408492876291,-1.3603283598042244,-1.3581769754660062,-0.1297450431590817,9.701340232271269,0.9288996316276596,3.218169526501334,0.19864778315973128,1.0467199116051382,3.710484656286466,1.336598607756899,-1.5027716815487602,688.5664672851562,0.0333176916709772,0.0404221379429448,1,2
2020-11-24,1.719119900173222,1.6362756878701858,3.7461769963950458,2.9515473696759917,0.9323881506254638,2.0323975912952563,6.586049548817104,2.512334911027773,2.5360157651768533,0.43143533061139283,1.7920195263942997,10.030925895472965,-0.01378167835995932,1.365652522301013,4.060268087715018,3.1577347066312025,1.4233538846192175,1.2045011330051056,2.3097123019423504,2.4484637807729843,0.9969388213750898,4.668880963674429,0.4874019238523541,5.378396848598595,2.749441152191865,2.2938888207147374,1.3658811782151559,-0.14152394116154424,0.8249913987212983,7.089267449530812,3.1630719368668614,0.9493691624010536,0.5372665406221218,1.199456337641071,3.9399026977646834,0.26334417422670553,1.5663340154535477,4.56616653636256,1.38154350319807,1.7783641187643808,679.692138671875,-0.0129718943693837,0.032707975322493,0,0
2020-11-25,1.8838180770474284,1.5386775607281586,-1.2291410359170087,0.3492774025797593,1.0464863404746134,2.118325828128971,7.464145201635151,0.14642357959857155,1.945153111668477,4.87394126596486,1.5723181785240286,10.007628225337712,0.5491847610891474,1.3095908680283284,1.2231062387794631,3.3616011066045672,1.4233538846192175,1.2045011330051056,2.2852187657960985,-0.5396902273362345,0.26657388073218014,4.267581359006331,0.5446001304445213,0.8064378929725708,2.572603313892049,1.5241586818698936,-0.7703826336110338,0.771549625260764,7.291227298925625,-6.503802193131754,-1.2585885957881509,-0.4719296823348138,0.4952421061658493,1.0607825623263123,3.444656064764399,0.996653239986808,2.192775836818436,3.6114259538164792,1.5028541585835746,16.746107481096484,687.7640380859375,0.0118058528015974,0.0353427232724087,1,2
2020-11-26,1.9813098678409422,1.608346236715413,0.17130268284125894,0.6594356345314413,1.160584530323763,2.1081767847581574,8.105988648215305,0.132578089961171,2.1609354288672997,-0.13952093538896315,1.6921907381161718,9.333672380675122,-0.9992450162480286,1.3267889724263284,0.2332929143252412,3.5644947456730938,1.4233538846192175,1.2045011330051056,2.315926322334248,-0.1902458803619427,0.478419995567877,3.9440078198899373,0.4403928134388997,1.4168165819216398,2.208546140978492,1.4605493100104407,0.47400995586897526,-0.6986688229049849,1.346713881932231,0.8443041174284124,1.1248623870941488,-0.4945720030801623,0.35590909464340637,1.1395124370451064,4.0712664127658345,-0.05315086880042248,0.40844064454723655,3.992898700662592,1.4691825751963894,6.8935345236850925,681.6275024414062,-0.008962486680976,0.0298185584706215,0,1
2020-11-27,1.9866557552941064,1.5347543529470793,0.7953071445445432,0.11548593459319341,1.2746827201729125,2.3808480803598506,8.306711652917489,0.1490317033063754,2.084428725970983,0.775329210132215,1.5364185353203093,6.965709448250082,0.1532202454277797,1.3542615523329726,0.4984875810853836,3.619227436834368,1.4233538846192175,1.2045011330051056,2.264876991236561,0.9163999252312084,0.019847476458501975,3.2992181669763636,0.47799572084469566,0.3486557734257664,0.6314731452280582,0.8146242399410428,-0.9540344491026975,1.575815428457825,2.1111711223287575,2.747893141537565,-0.8735238290585682,0.5003756749366354,0.30333182838143236,1.0368174536094776,3.813072266748799,-0.23140397974348584,0.7095861293962121,3.8390456837341715,1.4999833156011584,2.0894906330116085,693.4757690429688,0.01723297452073,0.0411100638717012,1,2
2020-12-01,1.9979788264519838,1.6382251363113824,-0.9713440540407872,0.7912590964655749,-1.6918702159049768,2.539849759835926,8.555190744965392,0.020334417467905725,2.341275709592187,-0.6977498611660365,1.7327318150286646,3.9384737942532957,0.1526448853022416,1.325448906426833,0.5733783895941198,3.740904143420185,1.4892138353437752,1.392445572186279,2.2906693902784414,-0.5798204184351475,0.41212543175011773,2.957762751224884,0.4787623675995857,1.6809209212121048,-1.5110544548508824,0.8893604769905779,-0.08870405670375704,-0.6359094889863115,4.61364389580543,-3.396126381775133,1.6560004120427114,0.24116275345407137,-0.284667414590782,1.1633817112526819,4.1301542012445625,0.09847981764159947,0.6389234130565487,4.304825970561411,1.4770997136971695,0.835246276939107,711.46044921875,0.0256035290505254,0.0261343334494789,1,2
2020-12-02,2.0310666854078607,1.8010304833746877,-0.048369544929460266,0.6238889114681752,-1.577772026055827,2.5784166202037753,8.949712379336333,-0.20240621879608797,2.627580010471573,1.581159883749843,2.024865014778943,0.7565487104953096,-0.03405766818282919,1.4214908776818183,-0.44069486603127245,3.9763040139428956,1.4892138353437752,1.392445572186279,2.3192940743661734,-0.44316325262445777,1.232285663718674,2.9808254252362505,0.4878664810565544,1.3962740793296051,1.7925011143458314,1.1602889384820332,1.3389783783490739,0.5479758187891173,1.506501761955949,0.38864540403431685,2.5190739491888126,0.13289118172445993,1.222462232574142,1.3652284137409423,4.712979898110088,0.429773434711449,0.40219501963952975,4.85912140773054,1.4853091376811605,7.3316647582593975,704.1438598632812,-0.0103371464194681,0.001856198700217,0,0
2020-12-03,1.9508704124726066,1.7146693095640966,-1.0301930433637403,0.680908548635268,-1.4636738362066775,2.412648085882559,8.738891610666265,-0.2718372915699888,0.744605166564809,-0.6348684155961237,1.8277730562108325,0.8591812756152363,0.06722940384573434,1.414120105712264,-0.6871637222791988,4.039761681186521,1.4892138353437752,1.392445572186279,2.3059350095332007,-1.3163662631206814,0.47912438231013427,2.551399138706834,0.5318058749164623,1.4931129694577747,16.862518008562866,0.7019407350363678,-0.23957692958517168,-0.44433925370895433,1.8549333205313332,-2.0498859844104067,-1.0394958773898895,-0.7810035768160797,1.0361201062442031,1.2421556898674202,4.448747230402083,4.87056010498729,-0.27876391931437894,1.645033043404285,-0.2527206823699711,1.3594040148194586,708.5809936523438,0.0062816879998102,-0.0130905080701571,1,1
2020-12-04,1.847795090492986,1.7431723671159496,1.0220668132588357,0.5615303563387317,-1.349575646357528,2.552704554027279,8.400687355440713,-0.2923709655871911,0.8861639448947093,0.5513203932011279,1.8543848469302873,0.7983988735782327,0.41332144078867555,1.4503035235879578,-0.8545822534888479,4.087804459725102,1.4892138353437752,1.392445572186279,2.330127841193819,-0.7134029417682315,0.4926502946665217,2.1677052841460243,0.5338781147775896,1.2671530296053823,6.942623116901566,0.6983761976884156,0.12865688856103477,0.8072846906753746,-0.023063923194154984,1.4667737969618102,0.613640321188136,-0.24800673094230746,1.0833732289130265,1.2695700274663595,4.430625808373122,-0.14096186925007784,0.47311823160599087,1.9211274968305367,-0.27722357883178383,2.127429527859305,710.2332153320312,0.0023290187201036,-0.0311234185618185,1,1
2020-12-07,1.7471462564851137,1.7441122347752176,-0.7377384736597028,0.8062474665251408,-1.0072810768100793,2.6494582719369415,8.05747725773191,-0.47804353639529407,0.6617581084575195,-0.44292543962352016,1.8110441999632576,0.8750528026499359,0.9001551868844635,1.411886571497032,-1.5587062782497905,4.094784968920889,1.5550737860683328,1.392445572186279,2.346053033864047,-1.1657549770466593,0.24376041005065038,1.7537908730301595,0.5338021403041306,1.7513512745762254,2.1057535340622286,0.6216725271017015,0.1839252197223227,1.2072313225210594,1.309720807116724,-1.1069704817682158,0.22194834739784278,-0.8408783227173882,-0.02826584774782798,1.2645223784090185,4.136198579891586,0.7735342261180237,1.6785209887318464,1.5017181283314758,-0.31257289968306845,4.641583144509913,711.8381958007812,0.0022572440985078,-0.0554787451299265,1,1
2020-12-08,1.6030128912858486,1.7445035206081057,0.13365064894475742,0.4822793772085921,-0.8931828869609296,2.7279440421516457,7.48839278350523,-0.5570210725239554,0.9243107748594638,0.8111338057277957,1.7737552322826082,0.43000970266577115,0.20223899116085964,1.448293288264605,-1.698270912570823,4.0690322401922945,1.5550737860683328,1.392445572186279,2.36562569453093,-0.9608095430211554,0.11866719384604972,1.3373955442975631,0.5372452097105544,1.1145640488631072,0.8429390150040967,0.49817367736041596,0.07623024742864985,-0.5100207483323725,0.2926246135751818,0.49848404500848825,0.215303971406923,-0.30390417097124717,-0.5284605708245836,1.2612210000286317,4.10448901981893,-0.6989747585127659,0.4876923064111609,2.0012192510421714,-0.45176337281744505,1.5199377399878011,712.7822875976562,0.0013253943012635,-0.048992538171512,1,1
2020-12-09,1.4163005688163337,1.7385844710489446,-0.6104232222563941,-0.032726609409021015,-0.77908469711178,1.9133139957347707,6.713853343768975,-1.1862910273058151,0.42044394826788667,1.2118586189303067,1.7334566671666216,0.4921726462319937,0.2675461735185699,1.4436029209422612,-1.9423943257047545,4.011178756169174,1.5550737860683328,1.392445572186279,2.380141851507938,-1.2241954987614725,0.1592444203093761,0.9206629772823729,0.5438365397423689,0.055213674615239926,7.3837470643844085,0.43740657025599855,-0.08216302024575099,0.28403021060140277,0.7413410875013791,-0.6742986048048681,0.12235138325488268,-0.7844333312499431,-0.5077419636090366,1.2501881532719565,4.025974571605538,1.57905304049319,2.7998634601258012,1.0359432917767244,-0.775266595952483,1.8699956796514055,694.986328125,-0.0252838531898425,-0.0310055534293587,0,0
2020-12-10,1.201913331448659,1.5512374928943509,0.06900638764171019,-0.3436248647409438,-0.6649865072626304,1.7488991627550887,5.804182898942708,-0.5743022860326459,0.2307903146436811,-0.5087347315842193,1.3476792238365867,0.1830304961407782,1.0077783270026903,1.4078663734985457,-1.808369210391408,3.737474065571904,1.5550737860683328,1.392445572186279,2.362915609920107,-1.0401868987019773,-0.7970977326927514,0.025025975106661946,0.6559800116820963,-0.5962500195178986,1.370678285639262,-0.3313563920842979,-0.5464428031473436,0.09517094690609716,0.11928312614399189,0.3721799839752701,-2.5133970290500676,-0.05298623774383585,-0.03407415727682878,1.0049323093107165,3.0566132030453357,-0.6361176482785785,2.6205182062048897,0.6376046767163963,-0.544846784927642,-0.016767530088794714,686.8671875,-0.011751222491851,-0.0074993390812777,0,0
