Date,bb_width,dist_sma_200,volume_change_ratio,roc_5,day_of_month,atr,rolling_var_20,rolling_vol_5,roc_10,return_lag_5,dist_sma_50,rolling_var_10,return_lag_20,High,volume_momentum,macd,week,month_cos,obv,volume_ratio_20,dist_sma_5,macd_hist,rolling_vol_20,momentum_5,volume_lag_10,dist_sma_10,open_close_diff,return_lag_3,volume_lag_1,volume_change,price_diff,high_low_range,rolling_var_5,dist_sma_100,momentum_20,return_lag_10,volume_lag_20,momentum_10,rolling_vol_10,volume_lag_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-04-18,0.4587433381946934,0.7956954488972221,0.9843288832343959,-0.7313537057659013,0.24779901153056624,7.893129028328004,28.056487680161947,-1.4431330464780239,0.2963003204091209,0.28009853239073834,0.7250901820264788,7.357460650121368,-2.39813637300849,7.358224821769048,-0.3184162829040184,6.582132880480833,-0.6841645385666286,-0.7118090158862501,4.160440781052792,0.35278161499382354,-0.5823181325338093,0.9197118832426274,-0.7715858416978858,-4.022617274443473,0.2514713743539261,-0.3129118623403365,-0.11870169456480067,-0.137085855167081,-0.56539546852744,0.9552497438803855,-0.8808463777927792,0.057322894770201485,5.082989008127991,0.9074259637176724,6.975846106407867,1.363304837717311,1.4482428546427102,2.26097923782178,-0.776847635330836,-0.07518616001701234,2029.9619140625,0.0282161470826857,0.0348913347202663,1,2
2024-04-19,0.446927049485957,0.9542900644433053,-0.3396256444777821,-0.004088545059410559,0.3618972013797158,8.491246975432125,28.063237943357482,-0.2934120731765513,0.5983656959120092,-0.3516170305655111,1.024431957188757,5.810509788446765,1.48090316223898,7.358224821769048,-0.06002815998231109,6.7346148673214214,-0.6841645385666286,-0.7118090158862501,4.175134317453398,0.16172371084790732,0.5877907198924881,1.1343995645264333,-0.8000048421184045,0.3789648814245055,0.35469338212470936,0.3480894994700166,1.208906434116248,-0.4215778027267765,0.3003573874976098,-0.1674039296946574,7.932961296487874,0.42435195603607073,6.08523756081991,1.1285191825182905,7.019488238279819,0.4038534735894019,0.25071994772440587,4.027636012365065,-0.5315283803282553,-0.3946732649994041,2037.514892578125,0.0037138440148364,-0.0184122504803967,1,1
2024-04-22,0.38648505283630785,0.9640157849985267,-0.59334901107818,0.12738862659008324,0.7041917709271646,8.158358683241948,26.76226208843464,-0.2997000901293482,0.5514112817078657,-0.13507421415293047,1.0196920177930429,4.543062026028506,-0.33104233014125506,7.563709969570413,-0.47479285817805533,6.853512301286334,-0.6183045878420709,-0.7118090158862501,4.186196180317775,-0.3986781628745704,0.6651709582567757,1.2186683977223738,-0.8343818274618493,1.16659190175228,0.013280359771044588,0.3321950173587576,-0.7456876543168446,-0.5343013200650963,0.14110458409150325,-0.4823154339825987,1.0518772647752859,-0.05019124179788806,8.88326582402557,1.134873990465461,7.639845309534997,0.30591759169624516,-0.4417600800890968,3.7817796707024165,-0.5333213834879457,0.5698599031511081,2010.177978515625,-0.0135076106708071,-0.0137742946280621,0,0
2024-04-23,0.25257784334010697,0.868633431235523,0.056364124938571535,0.021618339443595775,0.8182899607763141,7.9567306912359514,23.518877851568753,-0.20986387923121355,0.2605182985400036,-0.42011970139049853,0.8043435690154719,2.74662357985346,-0.0006874218695121447,7.478835669391588,-0.33296822358995404,6.588470831255818,-0.6183045878420709,-0.7118090158862501,4.173160732552003,-0.14225638649564196,0.0488606458759716,0.28599633765133686,-0.7578841267997078,0.527414248142416,-0.12211186542253738,-0.11365654737562396,-0.7446457535285442,-0.16570817151806036,-0.3056688338307614,0.2729432088662914,-3.855312029727828,-0.2764063168709196,8.906156201108859,0.9900349144003697,6.749841790859865,0.2372693525271774,-0.8058896454164856,2.0999727382528284,-0.42736223999712947,-0.5375211895620533,2006.1334228515625,-0.0020140654581217,0.0444496028307832,0,1
2024-04-24,0.1236996501773854,0.8439876232538258,-0.7218674298860469,0.2079903029822141,0.9323881506254638,7.440484006597266,20.538190481449714,-0.3149978550472407,-0.2476915184716657,-0.5330625463407644,0.7349545216646722,2.661715396785282,0.5447723772731099,7.375423471463487,-0.3377538109087467,6.263488271649056,-0.6183045878420709,-0.7118090158862501,4.164444493849597,-0.7800500759835661,-0.14824445004662015,-0.616276339748498,-0.7550972974156587,1.6179653979378086,-0.11393919811157412,-0.1432072267884755,0.1161045201336693,1.3320626916427123,-0.06287573495788928,-0.5749547217002362,-0.5792912876002027,-0.7128528613467783,6.496782349700691,0.9473670833132517,5.951788577584432,1.5006267957087727,-0.5080325615981353,-0.9003096117766513,-0.8220145471924738,-0.5616305274308522,2043.5576171875,0.018483019751673,0.0597310912802061,1,2
2024-04-25,0.024868754403041753,0.9448984216937064,0.697428364965433,0.671129200580977,1.0464863404746134,7.778106536792119,18.43249812300551,-0.2248553682590141,-0.06350535828946481,-0.1637522213166333,0.9132070973097473,2.9084593481908376,0.32033209966120374,7.478612097851489,-0.41241161989621455,6.318696794795362,-0.6183045878420709,-0.7118090158862501,4.178375858332291,0.01943771407556264,0.3427585861322012,-0.3477697097756135,-0.7182604767293089,4.329211484406904,-0.07371434240850483,0.3671514284267286,0.9082304315600869,0.16133815367257992,-0.5942307085560615,0.7097119666633728,5.253200331591877,0.03597662368458919,2.5089151842974937,1.0827326451281647,6.745167939929318,0.27849520435225084,0.4689856423406012,0.2136661317797806,-0.6798064985173129,0.3081634208473474,1992.927734375,-0.0250874381179772,0.044834133881047,0,0
2024-04-26,-0.20121859836970954,0.7814877720098553,-0.28135503985219085,-0.45320248184375045,1.160584530323763,7.94590273236621,13.721005964505535,-0.21856052117762406,-0.33183465866743456,1.3369328740683994,0.5488933476087651,3.0285513808374156,-0.39711362313396126,7.42969791665648,-0.4241373319907951,5.771999808158972,-0.6183045878420709,-0.7118090158862501,4.165040744892981,-0.03187773148059255,-0.5643178181785042,-1.7008126897711102,-0.5702449006749798,-2.3292381523887182,-0.3953844801853037,-0.2922234383742615,-1.2379328351377021,-0.6615061121988425,0.04734115810819301,-0.07331929260385919,-7.131418616506499,-0.1032752565749166,4.6971559866437484,0.8408300643485794,5.5886143512677515,-0.35297588250825707,0.6432691869268012,-1.4072449061610226,-0.4570306698300016,0.14816726988465112,2009.6419677734373,0.0083517998671709,0.0843855306474647,1,1
2024-04-29,-0.43165171464806634,0.8207240770994538,-0.33384704374170215,-0.35773707949746425,1.5028790998712116,8.380960373763445,9.566152474178306,-0.15917055121003906,-0.17045837255312732,0.1639304421572108,0.6005366101476824,2.9625847537644536,0.42993434866893576,7.274914431778038,-0.26422265385854987,5.447625769440966,-0.5524446371175132,-0.7118090158862501,4.177346621374343,-0.14189244486610966,-0.09601469956961994,-2.2041384816104435,-0.5715700302183631,-1.7597168088240427,0.5757392748919705,-0.048320950544003226,0.4294516251362173,-0.11234241230093614,-0.026010456219277913,-0.13166028755435377,2.3403883080376247,-0.04380833462673274,3.372167769081722,0.8915551572904238,5.587056400957562,-0.1365168689104586,0.7024666756134925,-0.432523624673826,-0.4258874355794036,-0.30069156142725945,2101.545166015625,0.0447162867880382,0.0608855260590543,1,2
2024-04-30,-0.45938288584160014,1.0838392632122564,1.4764782603631679,0.879155265726705,1.6169772897203611,8.830901296536174,9.214261882347538,0.6366351196085424,0.6441681173275229,-0.6605148424909354,1.0970842093065414,8.625856995941659,1.0076413659726489,7.724524433067132,0.35122262851106456,6.0689102465746405,-0.5524446371175132,-0.7118090158862501,4.20329498676093,1.8698673650528992,1.4424060324878247,-0.14354025267583645,-0.33777655673770307,5.6530000989847675,-0.5392084745143696,1.0822227501612782,1.9976860857192844,0.867012081255152,-0.15262858666714008,1.8452240768302106,12.915556532469331,0.5118490861732827,21.28074966624193,1.2613687863610645,7.273562991872689,-0.42145204256401037,0.4711881699159758,4.432318744601463,0.10443681801143224,-0.05676517225780303,2129.613037109375,0.0132674229913013,0.0120082180373478,1,2
2024-05-02,-0.49679363042557234,1.1556116852742038,-0.8531359247231723,1.2158998816224693,-1.577772026055827,9.089364922536246,8.7191498075448,0.5690316082392586,1.0278948121718676,-0.11028262764858751,1.1982917337936998,15.02501941722604,-0.14973758877253596,7.880871828133387,0.6705347632409758,6.772173239815231,-0.5524446371175132,-1.2252827727292541,4.218414404504681,0.20101267651894084,1.4942254380267757,1.7184766246259409,-0.3428805094773924,7.649310939167116,-0.5634825497838278,1.2529721554948934,0.4866022690174536,-1.2147923930974986,1.5256889538140568,-1.4520840065577232,3.937253337855373,-0.7414953462199685,38.786931465939816,1.3534966822168295,8.339700797620525,-0.5343511782447972,-0.11307958047406425,6.649342435375822,0.03860335599009685,-0.5906003622971185,2137.263671875,0.0035860623525137,0.0124613343687939,1,1
2024-05-03,-0.4305406928044657,1.1662386446342379,0.0173436927026887,0.8875658731278772,-1.4636738362066775,9.076506824619837,9.954535788893507,0.5609527849990406,1.1364467437561676,0.8709774086672736,1.1882444963027425,18.370602713351108,1.3778914408847884,7.907674238716173,0.834016601725676,7.32316343620739,-0.5524446371175132,-1.2252827727292541,4.235844890100215,0.5307261453162689,1.2536046651864796,2.8114487278516607,-0.43196291268963066,5.798398824386831,0.31225463903164735,1.1237687085750183,-0.3418407146565822,0.38294053559213304,0.1934970861729508,0.3184160301344773,1.0656124089425618,-0.7712493449127922,52.51128395777393,1.3592022625101854,6.838687909551307,-0.16518377758674693,0.26647451802869615,7.267245277616541,0.010153089976626836,0.0539661824466509,2168.401611328125,0.0144639586484405,2.2731604350188264e-05,1,2
2024-05-06,-0.3038485857829129,1.2460161301755142,-0.9074192992874454,1.7701539433468703,-1.1213792666592288,9.267984121392493,12.44912237845193,-0.26168418378626035,0.9149807413077312,-1.214877659693438,1.3247773283293796,27.109466397635526,0.40938200524115187,8.041686291630107,0.7352336661135374,7.988408477275017,-0.4865846863929555,-1.2252827727292541,4.24538139741612,-0.6139190539865516,1.1525792423582748,3.983438343283289,-0.4196111439661352,10.88160200918688,0.15116524568425535,1.3493772521355387,0.5781625639548683,2.1204423953587437,0.47780779661855727,-1.0566230295614962,4.369051932614112,-0.5222100220230382,41.37945656859209,1.4645739736086913,7.293820250542427,1.3349205475045474,0.3711601292749221,6.135883164823277,-0.10427174675748052,-0.01972781670617969,2135.8017578125,-0.0151482047212393,-0.0184618957028444,0,0
2024-05-07,-0.28344516504877487,1.13676054255822,-0.4933923208826066,1.2415488096477771,-1.0072810768100793,9.581249938614912,12.976386566675888,0.259636321267062,0.6161363986148427,0.3859639987098449,1.0839038046127352,29.751424215461434,0.3105215217941161,8.027837943258515,0.5729871990003813,8.084742367760983,-0.4865846863929555,-1.2252827727292541,4.23757755641036,-0.8533309074585953,-0.010666275868038427,3.4391257222837237,-0.34992711500254126,7.8159275579003085,-0.30076060627898066,0.7723206976993293,-0.9384816900970341,0.6178099107238152,-0.493320148063576,-0.2264411266168976,-4.59553328676275,-0.03370357769606951,5.853402610596261,1.3016637661828299,5.833325784450053,0.16237207156922065,0.02490615006651534,4.343114134789838,0.02231964281357391,-0.1469369651824552,2126.93310546875,-0.0041610212336682,0.0351495603455127,0,1
2024-05-08,-0.2914415106778913,1.0986109939967315,0.018469237157501935,0.1811056122906694,-0.8931828869609296,9.43239730250965,12.925143061489434,-0.6121088424501162,0.7635162890426236,2.12684653841488,0.9884421461844398,27.87727856351696,0.24122518238456622,7.840668212259207,-0.37109153537276274,7.976576811643152,-0.4865846863929555,-1.2252827727292541,4.228575111425914,-0.6465319370206273,-0.2871991610109255,2.4709938320459193,-0.33814359440616143,1.5513141972485431,-0.055167485342658126,0.49301021547773405,-0.1732957015704971,0.15523272239252642,-0.706475114163851,0.16852143305864778,-1.2577902405334278,-0.8243432361312115,2.5359363377169015,1.2399276047704713,5.219200514435603,-0.6617541499179673,-0.1124058259207276,5.167696760049219,-0.05402841623251829,1.5392144922924471,2156.31689453125,0.0137205393227472,0.0534833737260399,1,2
2024-05-09,-0.20108133058148858,1.1733884781409891,1.3201689924683166,0.19070031321982592,-0.77908469711178,9.484497046636513,14.909625755297933,-0.6026971231517846,1.0147570577113414,0.621290362235637,1.1185539962651707,25.31519640368218,1.5165098399077315,8.116509687840386,-0.2727445572348059,8.10003081571906,-0.4865846863929555,-1.2252827727292541,4.246636088214816,0.7326368650149604,0.18887237241154034,2.299812801991788,-0.4570295179025728,1.633119951937178,-0.592650333483006,0.6796743409966506,0.6377705989669894,0.6749806040455852,-0.5590212224659258,1.227576691373834,4.1223344055094175,-0.0547514427247101,2.6417199508973526,1.3371306271098546,4.139029441984022,-0.11173487683536712,-0.10411727688513712,6.660226629534423,-0.05945032758654149,0.2008043255160073,2137.312255859375,-0.0088525404119298,0.0694823650990446,0,1
2024-05-10,-0.15256114149554173,1.10497123341914,-0.5798171685093151,-0.07111407258275308,-0.6649865072626304,8.941182942617269,16.059934946300917,-0.5155203299694743,0.5807945815718564,0.1578131314602071,0.969260009075416,23.2990866353839,0.2828402428012265,8.004385833998578,-0.4968412083486217,7.90943735724972,-0.4865846863929555,-1.2252827727292541,4.232879000269156,0.05629574795451729,-0.18713224875159895,1.3448346367756179,-0.4350802166043952,-0.02393984340700548,0.05632048887763598,0.3013836951407494,-0.3812958525428523,-0.7398939970588991,0.5553716807675362,-0.5728904585112842,-2.6833951915154217,-0.5357669421971457,2.639589296983059,1.230538041160488,3.1321171758473234,0.8691454084712533,-0.0633220656941478,4.140756417854175,-0.04263224267009952,0.48644211886001076,2128.736083984375,-0.0040206686587541,0.136820608815651,0,1
2024-05-13,-0.13336914187431906,1.067589735660675,-0.4517580641111734,-0.4542219615122354,-0.3226919377151817,8.671219049698644,16.582801693439126,-0.7685994260248888,0.9141867563755214,0.6785722933180416,0.886190225635711,12.077634377972569,-0.354592490974126,7.898963673395343,-0.39298508276180794,7.581455556184429,-0.4207247356683978,-1.2252827727292541,4.221246233376525,-0.28197204850714414,-0.2004568179047037,0.22298185142152685,-0.44368163876438155,-2.4928193071260294,-0.017877056159810233,0.00815595869163726,-0.49157306806805356,-0.21492435332945375,0.025901421486018143,-0.2792131143615843,-1.2166534837524363,-0.5444647648178707,0.9177737014829564,1.1678862597076642,3.3160412144709372,-1.215902426803401,-0.3895532224025073,6.018397091071252,-0.3104828621164079,-0.4892187795245109,2212.209228515625,0.0384632513271179,0.1440372918492361,1,2
2024-05-14,0.0008584783993724112,1.3000477695232464,0.5276595902911236,0.6767231270465964,-0.2085937478660321,9.323466879976296,19.989254769666378,0.059165163714400844,1.4030762850462812,-0.7390552476768105,1.336718791177631,5.338723705518605,-0.13608991237793405,8.221932939036497,0.16536389556760756,8.089514457848066,-0.4207247356683978,-1.2252827727292541,4.238545566686713,0.60010684302376,1.1445775913827263,1.5032251295537553,-0.2449490999516656,4.723009817250798,-0.14595541575146903,0.8295436617860292,2.166268850246429,0.6394598922096284,-0.23543544377954725,0.7705395711038608,11.72988738115941,0.601775920243737,13.75407023392679,1.4874579058642792,6.149745882911793,0.3843197003717522,0.5953402716452806,8.999091161778754,-0.020486433638876107,-0.7033686934048985,2243.78564453125,0.0141727921468588,0.1049397879317483,1,2
2024-05-15,0.13888705931221637,1.378441297616052,-0.7186776422049123,1.0776023177705962,-0.09449555801688252,9.638083920746453,23.89814863429713,-0.02753416252933515,0.9072786763336412,-0.21306416369228764,1.4770944226544247,10.024317503774723,-0.4237151266909684,8.386320184803285,0.27732566315345136,8.71686794119031,-0.4207247356683978,-1.2252827727292541,4.250149025528526,-0.2974729460073581,1.2918741726143483,2.838159232147871,-0.2617527389148198,7.237330176987961,1.551717395388734,1.0478121772011113,0.4839060348467177,-0.4390860007933316,0.4616732640929077,-0.7604481216949748,4.430722729925182,-0.33027576596246744,28.051879942106368,1.5891423261367947,7.705314364298969,2.124528512545903,-0.5354165231013883,6.30558284901065,-0.44635514666546783,-0.555226528171067,2311.470703125,0.0297195306957518,0.1251350958368186,1,2
2024-05-16,0.3443685720037687,1.5610819419895268,2.681200151034001,1.433485228641662,0.01960263183226707,10.120502112678292,30.392425399662283,0.15259626922861505,1.1724553735193537,0.6429824683716571,1.8125260870675277,24.584601153549897,-0.5376801303076353,8.72916768684143,0.7450898037153029,9.799252802029399,-0.4207247356683978,-1.2252827727292541,4.283772739897806,2.6453818457560954,1.977746869561291,5.0913758841949175,-0.2266987856067297,9.618378489986553,0.2041619665942794,1.672621696435698,1.1359576823991857,-0.20821828153839697,-0.2390409600533588,2.9740535000637105,9.5093266236359,0.5547168439843568,65.98593053222908,1.8375529392066359,10.560842050994482,0.6195549917854206,-0.5600347848645488,8.074436083366601,-0.282992759174135,0.5643680495320561,2450.690185546875,0.0584857033046763,0.0840643402863339,1,2
