Date,bb_pct,rolling_var_5,volume_lag_10,volume_change_ratio,rolling_vol_10,week,volume_ratio_10,dist_sma_100,volume_lag_1,volume_lag_20,open_close_diff,vma_5,macd_signal,rolling_var_20,day_of_month,Volume,volume_ratio_5,return_lag_20,return_lag_3,atr_pct,dist_sma_200,obv,roc_20,rolling_vol_20,dist_sma_50,volume_ratio_20,rolling_vol_5,return_lag_1,volume_change,rolling_var_10,atr,price_diff_pct,rsi,momentum_20,volume_momentum,high_low_range,dist_sma_5,macd,roc_10,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-02-26,-0.8974340457711987,0.6699387238646212,1.7862761791211101,-0.14521446760481285,-0.8823709818091041,-1.2108331433517483,0.17442101411452746,-1.0004044610366685,1.6167054894879338,2.3119298823363232,-0.3540603071139973,1.948584639328711,-2.801514934862138,0.9448671956183305,1.1600725733491684,2.3047274476192934,0.3523139177376698,-1.880181922975015,-0.1501015297028082,-1.222403288305435,-1.027105728754304,1.4599646694940298,-0.7873274248931096,-0.9739364002639344,-1.028663713960437,-0.08921907529240138,-0.3337180270084356,-0.0648213620999446,0.7829328074956394,0.06247174862507365,1.2263758753785723,-0.8223693462696773,-1.1188507634828522,-1.7590406009725217,-0.5372176755455155,-0.5745219292570098,-0.21196703736810205,-2.632502636088908,-0.5143492678474717,0.6784931002175105,3097.3583984375,0.0141836722354622,0.037346695330493,1,2
2021-03-01,-0.3440658034290908,0.6420473315597439,1.3292841858799496,-0.47129309771916816,-0.703427178791723,-1.144953575710535,-0.4558590993142626,-0.8658139612470444,2.313716367227008,1.4843341325939006,0.6838859476412451,1.6560100948429246,-2.7436355950731195,0.8368240707370239,-1.689992546401176,0.7202142765986718,-0.44647465406932263,0.3084380568166787,1.24665789289727,-1.2310784855796586,-0.9476414759708989,1.4709836956951516,-0.6800752383284359,-0.8893037042181896,-0.8115358205434179,-0.5212506269122749,-0.1852291339992146,-0.8181346282665122,-1.74910176024997,0.04063412318179672,1.2434078466862362,0.8287737698549763,-0.5868255113982919,-1.4298531359155726,-0.6606846219489187,-0.7862283421211154,0.34380204661299596,-2.392823202705864,-0.22966173387279354,1.582361649902078,3130.1767578125,0.0105398564160847,0.014953011657823,1,2
2021-03-02,0.08741135082422033,0.4515285495868607,2.1107267797016585,-0.2553232740368385,-0.6913323786464047,-1.144953575710535,-0.4099132462684048,-0.7627188202815184,0.721667278856842,2.9111964639231607,0.6112650710064703,1.553870342010988,-2.625483119949673,0.7667982550043223,-1.5759899416111622,0.7462733245915281,-0.3905541642524525,-0.39905746167254286,-0.06141563290031686,-1.2676054440903706,-0.8890072962848699,1.4821805746463026,-0.476562531774934,-0.8413537571272117,-0.645043215641339,-0.49999443394408044,-0.2106508629795274,0.8336955618853963,0.0408992041166641,0.2955787977605605,1.2078449575335584,0.5980369489938809,-0.03443191215251747,-0.7848193891554646,-0.6705767888131487,-0.7638551309694042,0.5644149397619875,-2.05098471895253,0.12014461402068476,2.565794855899212,3160.316650390625,0.0095827532962318,-0.0061676232606488,1,1
2021-03-03,0.501612896887297,1.4697746614811993,2.8612984567941053,-0.23406782346120542,-0.7304432743739729,-1.144953575710535,-0.29935264682114515,-0.6692552709610553,0.7478502632331084,2.547641608889693,0.37146728817922353,1.4493403173564887,-2.445327662962601,0.6960380101835151,-1.4619873368211485,0.8553333672243624,-0.2729326194697044,0.22907528465678523,-0.8173848687618263,-1.2766980221874478,-0.8355780162655083,1.4941217873315877,-0.40963174534427566,-0.8096627476840614,-0.5002340372674695,-0.45646188027823015,-0.48188533414273876,0.605464625339359,0.13314707645358742,0.7504903871856533,1.213703689538843,0.5375697405936831,-0.06802192118559733,-0.5767592708146232,-0.6912295340141669,-0.8141523504061556,0.8541181278373311,-1.6435633692232052,0.44729895586128243,1.7011177286536319,3179.154541015625,0.0059430654395078,-0.0002297736963266,1,1
2021-03-04,0.9220839990028029,2.4529128227442945,1.7744798693122905,-0.1303621690665409,-0.7468794864175488,-1.144953575710535,-0.025571420552249088,-0.6091034362788729,0.8574289935502424,3.3001148979268224,0.8491925531262389,1.3995735802243525,-2.215112043112041,0.4483453909599222,-1.3479847320311347,1.4013385718492364,0.12746507096300597,1.08884910828942,0.8402692078438002,-1.3098830809709878,-0.8038436767966985,1.5097894802474325,-0.5618985246968429,-0.9338336701320347,-0.406466933264948,-0.2771186114629191,-0.5187169171889319,0.5455163315058691,0.6187709138125632,1.2363863257135423,1.1724184572136183,0.3081518039740126,0.44146807918088976,-1.0722720168470166,-0.6812621262199683,-0.6316044043172112,0.8707757010798929,-1.2339640362822601,0.5884477287352274,2.207099115076202,3169.93994140625,-0.0029026520567936,-0.0195072298255843,0,1
2021-03-05,0.9104828956896586,0.8847448929977388,2.4234071108923914,-0.20308393241607497,-0.8345822956648228,-1.144953575710535,0.16455429926251947,-0.6291225336583284,1.4060309895238583,4.178424661588746,0.13271951032935964,1.2613556303794793,-1.96871826487725,0.3174172770766077,-1.2339821272411209,1.7223874103773922,0.4550244465093865,-0.7300164738888868,0.6112335935121198,-1.2995894372741958,-0.8244912952298911,1.4919306321197225,-0.46188684838005045,-0.9737157301754518,-0.4366451154013874,-0.1503274423319341,-0.9852524538818863,0.3175439505041117,0.3687528720881211,1.2504075718732512,1.1830461411850486,-0.24594583530197903,0.3841081903981725,-0.7454067904813231,-0.7065740023492627,-0.9092398794676416,0.2923920635492701,-0.937931692859394,0.6963443359287012,2.9458654132635176,3144.021240234375,-0.0082100114372076,-0.0119129552413238,0,1
2021-03-08,0.5161733109956962,0.05938078356047655,1.9924164760267418,-0.36448819705049945,-0.7173149673361849,-1.0790740080693217,-0.10969609241382049,-0.6955066007119284,1.7286067307982733,9.563477442607507,-0.4209838637017652,1.3486862447197385,-1.7426355266058668,0.30263516257749495,-0.8919743128710795,1.0881557289523067,-0.060124189459567934,-1.275808137324882,0.5510739389355814,-1.2708526035321788,-0.8763827140967997,1.4784004090717842,-0.31863492090494194,-1.1078994046958062,-0.5393512641898985,-0.2540620116857982,-0.7796723799088456,-0.23650885805618332,-0.6929524223223072,0.9848039463957383,1.2120683541687556,-0.5760549554477452,0.37457070913801493,-0.28872997982390025,-0.4618865253944699,-0.7233648034024169,-0.32733627241573476,-0.8001109917595193,0.47876459908909824,1.1262718705289774,3110.930419921875,-0.0105807785023872,0.0074507935569164,0,0
2021-03-09,0.01851795952307818,0.43104150350466003,1.2038908882359403,-0.1478568167221821,-0.5988856212019805,-1.0790740080693217,0.1395556565317547,-0.7832958384556983,1.0913586544204068,3.2668473810636884,-0.6754661303571172,1.5571763607388434,-1.5651287469697468,0.27352197035165027,-0.7779717080810657,1.6246841392751386,0.1781914466620625,-0.25341411279873005,0.32229779174196393,-1.1764534483923328,-0.9409815631737197,1.4612083848225639,-0.412786971892718,-1.0633084522824734,-0.6724097282366032,-0.033185999622963,-0.7123470404212845,-0.5689360887456915,0.6082383398990815,0.5104632394353025,1.3400117242582703,-0.7229476576758536,0.27304594261660703,-0.5802379532031349,-0.2862322185503724,-0.20238580163397119,-0.8413371406140627,-0.8160941773769156,0.30563723459713166,-0.5983040328644864,3159.590576171875,0.015520602860554,0.0119369109366868,1,2
2021-03-10,0.7324166952867179,0.4281124416894237,1.324900715347607,-0.49034546273148033,-0.7133099118983404,-1.0790740080693217,-0.516454256286407,-0.635877693342445,1.6304387846215092,3.0152094825364624,0.48536301361931933,1.4166695506888254,-1.3840236727241648,0.3297171137449447,-0.663969103291052,0.2633499013351621,-0.6632230040320043,-0.7385325775308906,-0.23370845044949748,-1.1791945172384428,-0.8512097008000638,1.4691093160897077,-0.06973848772053987,-1.0119331971853631,-0.44700222546377466,-0.5166562720646379,-0.4710658921392597,-0.7174294304620896,-1.5010591697194,0.5056149617376983,1.3710784391102762,0.913643086787971,0.611061046560445,0.47627778705397367,-0.28983591759861743,-0.8385338368995325,0.0161031842689966,-0.6300684199925939,0.20776910760455516,-0.11370385115312948,3117.739013671875,-0.0133343906897499,-0.0117632221176576,0,0
2021-03-12,0.1027213250665113,0.36365983808850627,1.6451501283288406,-0.1479571465693657,-0.5601904911627883,-1.0790740080693217,-0.3118774424288349,-0.7482364251510338,0.2626300644936616,2.927941946532261,-0.8386471266414278,1.2208660280088215,-1.2422283574208621,0.30440078218212446,-0.4359638937110245,0.5763789279133931,-0.3633851969742419,0.6516097776661108,-0.5673077256125852,-1.1501391849306941,-0.9310582513601741,1.4590719647495418,-0.3860465361926218,-0.9829158022808417,-0.6213568680922701,-0.3663000148518622,-0.38142906532071835,0.917434407037539,0.35983959831192397,0.42298096767373583,1.387020630378801,-0.8931248682109405,0.4617826076766752,-0.49736676146391257,-0.34633771201138885,-0.5516234525991217,-0.5049529893024373,-0.6447638444122544,-0.04132363494394567,-1.7017006817274314,3132.400634765625,0.0046916225274669,0.0093757657553639,1,1
2021-03-15,0.30944863315087234,0.05712960129040309,2.3498038665775374,-0.3027788594379486,-0.688520252175123,-1.0131944404281086,-0.3153624706704599,-0.7031853590310368,0.5771478517306522,1.8111470679099655,0.1501133215884421,0.9152671894979301,-1.1180658862472197,0.32066928995995125,-0.09395607934098318,0.4348380059820354,-0.31821263901321006,-0.8116788874845815,-0.7163246128885968,-1.1550592683461702,-0.9041821230484555,1.4681433006691134,-0.1692151105871052,-1.0374880900047385,-0.546033563553814,-0.4088301616242395,-0.3035199169175723,-0.8899023323755939,-0.14537254715936568,0.02437645049636109,1.3900185234535016,0.22946317732591492,0.4919659425709506,0.17085508412069228,-0.5190405825703961,-0.7261533343752801,-0.11395078594661341,-0.5937313422512127,0.27846825735402186,-1.0769568283833906,3167.5341796875,0.0111537373610323,0.0325056443569275,1,2
2021-03-16,0.7669184182104019,0.32881657088162347,0.7402976487772616,-0.16437507355110859,-0.7346074983229173,-1.0131944404281086,-0.12877082343478374,-0.603885961311895,0.4349337636125054,1.3498094601632853,0.45387294246687304,0.8332404027486777,-0.9803428376451127,0.3884715050303236,0.020046525449030586,0.7425603695651644,0.005062533074320134,-0.12553319461706022,0.9243032924998816,-1.159505233407935,-0.838969117041369,1.4793148387381891,-0.006371463195792768,-0.9911461622127318,-0.38312420869262037,-0.2702696105009719,-0.21435214387600354,0.23915964075659302,0.35394173681483454,-0.06810616928895508,1.40882221896399,0.6368507759295153,0.7051693128482754,0.6686869517454269,-0.5608335677567688,-0.9376761239292318,0.4232838523201537,-0.41106729956994204,0.22066856611916444,0.5205328226871354,3148.287841796875,-0.0060946611226166,0.0224734861616418,0,1
2021-03-17,0.4171465005714125,0.08095500186319161,0.7667677346948447,-0.26760933102453516,-0.7551222084272996,-1.0131944404281086,-0.14036116853642372,-0.6598172874387399,0.7441196494565917,2.1386829243747747,-0.2637692260311343,0.6188359612017044,-0.8555979957112059,0.4048124060695354,0.13404913023904436,0.7213550809623531,0.1668834935451019,-0.5603004277324989,-0.8894056055144978,-1.195206489224833,-0.875461073041226,1.46828802655834,0.020098111355744748,-1.0055179034252562,-0.4621061217648715,-0.25818723927874093,-0.32585735509749425,0.643915148071074,-0.011630702389618507,-0.0869314312227194,1.3370151618063282,-0.44469355752420825,0.205520941047214,0.7422847742141991,-0.6782586636492933,-0.8029698187631833,-0.04851909826265446,-0.3417642208221588,-0.09355387144012274,0.8827867741537501,3122.641357421875,-0.0081795301937905,0.0199417660221877,0,1
2021-03-18,-0.011047212757718812,0.08719678927076999,0.8775480172077667,-0.2040364903160563,-0.7828556347618058,-1.0131944404281086,-0.01003411815471766,-0.7332499848751851,0.7228135088664277,2.896391915064932,-0.5757465992157141,0.7803075949207247,-0.7653732362318942,0.36014194868635807,0.2480517350290581,0.9436623882370396,0.23102805994391715,-0.5248711243316593,0.24363712106918534,-1.1676574387170988,-0.924243528929492,1.4557439691605862,0.011589218019326346,-1.0004377745218345,-0.5676167218255375,-0.12433600774261962,-0.5628513642097588,-0.4364408125424785,0.25901085985161854,-0.062034735802691664,1.362631645839882,-0.5741640694898965,0.007920232818447401,0.7098264232181666,-0.4958321676464888,-0.6790212478680999,-0.37067704824151393,-0.38730104069235827,-0.423358930139036,-1.0615166216947136,3147.107666015625,0.0078045971832718,0.0012204110570041,1,1
2021-03-19,0.3046199070407652,-0.04917385136496999,1.4321655412949865,0.6038727666278394,-0.759914607566779,-1.0131944404281086,1.761668500867937,-0.6619735954305608,0.946178105865467,1.7992385849870103,0.7005249153553277,1.7621444512849909,-0.6800373838209346,0.3153533592602195,0.36205433981907187,4.7130551855365574,1.9212013754929558,-0.13254924327092835,0.6498196819211124,-1.094474697418222,-0.8788064541856198,1.4940140958730115,0.13335939659325827,-0.9853451781740789,-0.45254213641819185,1.441177230457011,-0.7358236908175072,-0.5670268916081257,4.201265899941944,-0.13543632373129866,1.4986153039470962,0.4253841287661269,0.4535633379487491,1.0749446874618311,0.1232390443243933,0.14108381174158954,-0.04257278889017858,-0.32470807196688456,-0.3890686912132276,0.6737530781393151,3235.894287109375,0.0278215011290305,0.0109021040100734,1,2
2021-03-22,1.4702768716140562,1.713588712780993,1.758278388621958,-0.42055007201892863,-0.2808022759821339,-0.9473148727868952,0.6075243352736898,-0.40485046331156965,4.7334980703845035,2.4543365859584014,1.9772963529890684,2.278297132229461,-0.5276531672235905,0.37723946114684287,0.7040621541891132,2.6094931197429934,0.3308486102422919,-0.5824671804358148,-0.4343453085078064,-1.0147542389456337,-0.7135143251824007,1.5179274318707388,0.626670664253989,-0.7710606383069599,-0.05706507331859072,0.5286971745734868,-0.010705728585665823,0.4341412634171495,-2.325976246987424,0.3105699486980664,1.6993197877120534,1.6998607282041527,0.6747215231895801,2.5359819393400023,0.4866960480868333,0.29778797506706567,1.148903735493331,0.07549131165234581,0.18620285940958714,2.61330367556975,3239.525634765625,0.0011215791657467,0.0143726594282788,1,1
2021-03-23,1.3360158750650792,3.0142413208672663,1.114042762532414,-0.44699959099402187,-0.34647223511643505,-0.9473148727868952,-0.15107564709709717,-0.39504971335302647,2.6199314996380108,2.0192475879215905,0.02051116753066126,2.357344445658947,-0.3375632909597771,0.4108735005160227,0.818064758979127,1.0756026082762924,-0.4746838123151326,0.14350731490847085,-0.5653917971854395,-1.0198147538415183,-0.7085918395995825,1.5313719799917078,0.6007143960891806,-0.7692085255463791,-0.04028492874424958,-0.11105761149862438,-0.023986768281384404,1.6879029683852793,-1.6928393906706503,0.7409400805399052,1.6938695568936006,0.005525255440907362,0.537247921297196,2.4664394625589128,0.5932672637661397,-0.8207867112048356,0.9556042943915404,0.3998855603021433,0.36445351700814155,1.7890189467074986,3211.700439453125,-0.0086263812620708,0.0157507615184743,0,1
2021-03-24,0.8696639926240819,2.83406658891277,1.6590340117278155,-0.24417734899311358,-0.37599965192587365,-0.9473148727868952,-0.08825217749959444,-0.47569510816389154,1.0787458313186735,1.2232237763479734,0.07096043847763446,2.4613126499529456,-0.1566375636453381,0.29019620392497036,0.9320673637691407,1.1593940478873606,-0.4628659679179998,-0.14644314774504794,0.4393061938306704,-1.0156425675664351,-0.762871973713187,1.5173555561073653,0.5035397787723734,-0.7249395499738381,-0.15835563726072732,-0.07414901136015538,0.03599567443478501,0.015549452880916567,0.10506337847147248,0.7186012192445724,1.6782001432905505,-0.6018784418770523,0.14413571379121776,2.172029470090337,0.6711232850617859,-0.9137009502293739,0.24831929068813227,0.5371644059656682,0.4019972557311379,1.5645450440043867,3126.45458984375,-0.0269008851589739,0.0225686500070653,0,0
2021-03-25,-0.5411832319972872,2.6895464572694503,0.2762270016368425,-0.25699163391959734,-0.06012267678309053,-0.9473148727868952,-0.1174940019887546,-0.7215965864144032,1.1629357815732988,1.3453843064649098,-1.3348062510576655,2.5184580963684784,-0.06177042400350979,0.2492048523478601,1.0460699685591546,1.1844276537555596,-0.4666710893825783,1.2634812774572848,1.6974883082653947,-0.8516670306867178,-0.9243200721255141,1.5031682781055575,-0.13392880420853281,-0.5569809240041601,-0.5241014985618253,-0.06094585986015656,0.665201752278208,-0.5950154735962331,0.03975952073558402,0.8102656156792694,1.8716833373456097,-1.724746150028381,-0.5195583050043999,0.27690814048658263,0.7200696560719917,0.452636106665804,-1.2442149799248996,0.2998798079429345,-0.3966513800200136,0.0050713921081745345,3181.60546875,0.0174862901363409,0.0718373503840911,1,2
2021-03-26,0.31441159713955197,2.0820008994687207,0.5941935378853908,-0.4474299779049958,-0.010807569920423926,-0.9473148727868952,-0.5527111948129464,-0.5642007160484012,1.1880884468398254,1.6686790255237514,0.8069235741798003,1.4644445636548546,0.0194862355358408,0.21166979212661674,1.1600725733491684,0.27228406584623976,-0.6720385096134466,-0.0569213517581325,0.019238546861883164,-0.8397744544281864,-0.8224025658057129,1.511130184958914,0.09913377907230296,-0.4648147070735307,-0.2679744189365233,-0.44423002580648696,0.8247553424950129,-1.7396416967780985,-1.0018256133180263,0.6719296560428905,1.940492501428571,1.0386325645161827,-0.14503176159598688,0.9874321354390121,-0.0022355494456705706,-0.7084757393691584,-0.40628862139486915,0.3253952899850909,0.18021818378067386,0.8079621399193794,3282.738525390625,0.031292056547236,0.0624926110659613,1,2
2021-03-30,1.729784225976561,3.5506499609768136,0.4504200444943795,0.19320139251345209,0.34672924190116194,-0.881435305145682,0.011391442903884105,-0.2773186669378724,0.27160671973727085,2.3800334358883517,1.5971887737996349,1.2082828745194882,0.1711759105223051,0.289069277763785,1.6160829925092233,1.5302323742431527,0.35550443557902617,-0.8200158926623777,-0.5934790590042409,-0.7928455435879354,-0.6351931228370439,1.5276775768270658,0.6912114474582514,-0.269512470836175,0.18872765309945283,0.1434225363530458,0.9526523774749848,1.040555516925611,1.410029341892689,1.179143742238646,2.1106758256724705,1.923437740780254,0.44770538569815177,2.7567909922408913,-0.16579351606668308,0.056654491867885605,1.1788438699059245,0.7378164024179602,0.6925939397514784,1.1310182807770894,3290.95458984375,0.0024996812559421,0.051880151236986,1,1
