Date,bb_pct,rolling_var_5,volume_lag_10,volume_change_ratio,rolling_vol_10,week,volume_ratio_10,dist_sma_100,volume_lag_1,volume_lag_20,open_close_diff,vma_5,macd_signal,rolling_var_20,day_of_month,Volume,volume_ratio_5,return_lag_20,return_lag_3,atr_pct,dist_sma_200,obv,roc_20,rolling_vol_20,dist_sma_50,volume_ratio_20,rolling_vol_5,return_lag_1,volume_change,rolling_var_10,atr,price_diff_pct,rsi,momentum_20,volume_momentum,high_low_range,dist_sma_5,macd,roc_10,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-11-07,1.1145819975094566,10.088794796606534,-0.01862866274564076,-0.10442888298230259,-0.39630351119708057,1.2267108593731417,-0.37163985680367795,-0.5818895084324391,-0.017183140730255092,0.2202385932395412,0.5677940534753662,0.9779659360833202,-0.8647168194004099,0.745653774862067,-1.0059769176610933,0.31321202464662845,-0.4537020363326131,-0.2700508303726583,1.779359754448568,-1.207977807429419,-0.5369244405731237,2.398657224432328,0.10031571446936433,-1.1139193791519635,0.004043194713701165,-0.21273400652409782,-0.09225981905639524,1.0943936233618639,0.37686836749756214,2.7135193147262697,2.085467842825749,0.3628075569855826,0.10867095054634952,1.4568048899749368,0.24463928592335274,-0.7094076928045002,1.1939137468720842,-0.20831093555268393,0.310913744808031,5.640644622756619,4476.396484375,0.0033025811421908,0.0118726385773207,1,1
2023-11-08,1.1014747793038058,4.148490676085219,0.5328987316197691,-0.10806836561265984,-0.3989795983714435,1.2267108593731417,-0.1096798389102245,-0.5461932148396844,0.31272933120476654,0.07559302472650276,0.04047733792785722,0.9681979690935346,-0.6369631139791652,0.9538242532336744,-0.8919743128710795,0.7537889608301629,-0.08129541496071711,0.057770186856799965,0.11928139151401644,-1.21350931140197,-0.5191857080478917,2.409905397527978,0.1224061060772611,-1.112381256998903,0.04276789056006591,0.041024656756940114,-0.39201988076488004,0.37193065838337663,0.5015972161952676,3.8446979316146175,2.0834240062688294,0.1422378233008953,0.14933617978366218,1.554077078698858,0.18604641060956392,-1.190939218811495,0.7060711305849673,0.25834818552723676,0.3608831274626462,6.759123740792905,4458.66552734375,-0.0039688544483604,0.0067216102653992,0,1
2023-11-09,0.7956745639541751,2.4637500713933442,1.2222190031449343,-0.4564726576844422,-0.41611428768085995,1.2267108593731417,-0.5388791492110382,-0.5764094685519976,0.7554016437082441,0.7128239199731659,-0.16739273049727763,0.34488667437106785,-0.3937747093757612,1.0900195530020507,-0.7779717080810657,-0.004683579348205816,-0.39229255102729915,0.3025278774788837,1.1018864170134115,-1.20711267581638,-0.5465560740683723,2.403833792169148,-0.0034208913264745103,-1.1077148306898463,-0.02384322829329585,-0.41248795415655437,-0.7803637453709771,0.1521568305220931,-0.8310345613016676,4.472840769776152,2.085332119304391,-0.31240259245978946,0.06681748922150128,1.021776331278279,-0.42900584999973057,-0.9777614221477988,0.18143935450927004,0.548500720377397,0.3949011040739514,3.036289958434483,4487.2744140625,0.0063959705597864,0.0141298045602892,1,1
2023-11-10,0.9647267097485556,0.12541849851383322,0.7616724927097255,-0.3957371559736613,-0.41295516662488563,1.2267108593731417,-0.6989281248771859,-0.5102900642706887,-0.006678178807198215,1.3717336870015735,0.3258759907612713,0.1494908263930875,-0.12959705918746942,1.3033915414172002,-0.663969103291052,-0.2861418065135469,-0.6145475381809079,0.0340671000009006,0.3768762517838717,-1.1964771689869589,-0.5089193683174837,2.407984447855015,0.0644885798397281,-1.0950305501286905,0.059392755854066295,-0.5681713625080458,-0.7974640501025316,-0.30329060072299213,-0.30087759582698786,5.2492258776321385,2.1278441858128714,0.3366539934730389,0.3483403811930785,1.3160741081859348,-0.5643591946454382,-0.8726720907497246,0.19598618711287732,0.8797671526793445,0.4903826000366396,3.4764093130158207,4501.07568359375,0.0030709263051561,0.0063977061904115,1,1
2023-11-13,0.966145270998013,-0.02494795456762194,1.0556341027064042,0.08810372972386732,-0.57929552095686,1.2925904270143551,-0.30226876217279536,-0.47539629269282185,-0.28947501645307017,1.0529473671067204,0.4351569695806915,0.20489300710518984,0.14507761206538466,1.5461419037014896,-0.3219612889210107,0.2182817199564692,0.01808510708086261,0.14709979418443653,0.15632756351224214,-1.231340823924846,-0.4923108683427859,2.4155777892209778,0.06471398530804628,-1.0950029280720333,0.09485252994134165,-0.21394983924332192,-1.2473673778895353,0.3459117289241911,0.572556752709766,5.3422001999068955,2.0610788582868294,0.1277027587559087,0.7612874922219464,1.3215851390666593,-0.46192268684475996,-0.9377533553787105,0.1932717731833703,1.1810866177936843,0.7786659372325391,1.7297175653707222,4514.92431640625,0.0030720150185475,0.0007235235128386,1,1
2023-11-15,0.9627090512275152,0.15361345732778706,1.2904275406561225,-0.24712889867259355,-0.7045796582881727,1.2925904270143551,-0.2123359986244516,-0.4399400855188525,0.21734753962059092,0.3795178383392867,-0.09369120582880745,0.19174803325535605,0.42253592167877596,1.819457191570727,-0.09395607934098318,0.25782960456408976,0.08613544408967688,0.11055860975246093,-0.30072564666885165,-1.307662270325372,-0.4761134381297146,2.423441044516153,0.07260944231622375,-1.0942031286955163,0.12416368052237427,-0.18441067624119548,-1.308028417026389,0.13764709593817512,0.05589078925862162,4.342546129012745,1.9030221645517107,0.1277710616473603,0.8039672628354146,1.3595077644597,-0.4720755107101748,-0.9567988615024965,0.23195364935211227,1.4556962636023858,0.9949258621827386,1.2996020848789458,4506.58642578125,-0.0018484471697305,-0.0035298011807302,0,1
2023-11-16,0.7973469044282266,0.16732139342719785,0.8162054701739708,-0.40507428461171546,-0.7818002313757828,1.2925904270143551,-0.47933587790283844,-0.4498734293781566,0.2570835132862282,-0.03867671151837988,-0.045233577694913436,-0.01853098369501758,0.6787786491944395,2.0339371566332507,0.020046525449030586,-0.13215885346967943,-0.236243978589541,0.15086691532128818,0.35076558693219784,-1.3147387212657198,-0.49080883449340296,2.418239456667917,0.0067978763772149646,-1.0915047173579224,0.08321961545254898,-0.4491032187050568,-1.2641342414194934,0.13771528766060742,-0.4214988356720506,1.679725017621077,1.8823110213170402,-0.1801671849350557,0.9422564607338254,1.0780649034751826,-0.7117022109270281,-1.045975685612473,0.054299155637459136,1.6187727520640725,1.0897037080145757,0.6952428817391121,4522.11279296875,0.0034393398465297,0.0007865164077105,1,1
2023-11-17,0.8325206020101225,-0.1783368275538368,2.671524563232498,-0.35617538577134616,-1.323078433946625,1.2925904270143551,-0.48044824507601774,-0.4124077052517268,-0.13475972313674536,0.051184577940710754,0.21850727286581023,-0.08907087653923465,0.9190683545335888,2.2878101192941593,0.13404913023904436,-0.3018823431270381,-0.4413195963732883,0.05461518832574387,0.1417666717045404,-1.3160488629198688,-0.471808356421842,2.422282683343929,0.031204881970883225,-1.0891493608650713,0.11995383387483599,-0.5603909803916374,-1.4108029556431818,-0.17047858083791145,-0.17669484541604982,1.0054298151090668,1.8891238098401057,0.15082025920650938,0.9758908256955551,1.186365388158382,-0.7795476111027401,-0.9808649778696086,0.08872244936773452,1.786699482072814,0.5846716766892375,1.5654521641325587,4516.07470703125,-0.0013361278100913,-0.0158402147856543,0,1
2023-11-20,0.7051296746698574,-0.3017725196591133,0.5542952759014029,-0.30046074328457567,-1.2899381996091435,1.3584699946555683,-0.4832332400571356,-0.4197393679176062,-0.30529041478757835,0.10245502207773068,0.2810891401177447,-0.10556750434476207,1.1291213274514877,2.5034439930664814,0.47605694460908565,-0.35564541918772197,-0.518026785139759,-0.11899703135805044,0.14183510385171547,-1.3450996849557166,-0.4830025824426952,2.4186063891410456,0.028604673623079623,-1.0887095675331686,0.08784177456410072,-0.591685104773083,-1.4504918597404233,0.1607227319614864,-0.04781564973891098,0.11456699940111448,1.8216785340845159,-0.14817522466739202,1.3963475891288186,1.1735104722352436,-0.7804802122242218,-1.0564604560677249,-0.05635787976894183,1.871488061778236,0.5062277667608168,0.6588814185732248,4504.33349609375,-0.0026032563724168,0.0003077723237737,0,1
2023-11-21,0.5484873479949872,-0.3197324784075475,-0.0066544100736269955,-0.25030511452443144,-1.623969341353518,1.3584699946555683,-0.4414645890577898,-0.43788254910873614,-0.3593091871119857,0.637697077927577,-0.2976140130646907,-0.23820578699924946,1.2963648534669105,2.659001770497164,0.5900595493990994,-0.3405500565776611,-0.3419086267806768,-0.35691879150979117,-0.16744536913349245,-1.3578444050322902,-0.5021303422519502,2.414827069234629,0.05894188575842764,-1.0992946608622138,0.0415961747571942,-0.5672430617473625,-1.42085552087281,-0.13838938284955202,0.02871408930061626,-0.08607653420487293,1.7866605349514078,-0.22727165507144956,1.6372866682847353,1.2983191127693015,-0.9024044755549165,-0.8737374392144489,-0.20847620561994573,1.8676873345179874,0.105433967037021,-0.009461694452330312,4499.015625,-0.0011813096750211,0.0218668923293457,0,1
2023-11-22,0.44299997975916067,-0.28164491416564685,0.32687561659965536,-0.4480806427618797,-1.6778823862808911,1.3584699946555683,-0.7009953297642374,-0.4437195734243107,-0.34414203121735554,-0.010920920746886019,-0.133820807478299,-0.43810532490680193,1.4201046799000356,2.707582731275991,0.7040621541891132,-0.5843873757946337,-0.6421653347251177,-0.7347396866559099,0.1649236658994412,-1.4290019732653492,-0.5120476832693468,2.4127119366689884,0.18792059394379076,-1.1688089598792883,0.014048306901486137,-0.7400421885105091,-1.4804973488023285,-0.2177561655957745,-0.25906546178361245,-0.15826655555330124,1.6280596165080987,-0.13850432720170416,1.9157167921123424,1.8349152224939749,-1.131802986549246,-1.0373320519056328,-0.234787400380423,1.8198483405829107,-0.04528119712161069,-0.5109713619332066,4510.13232421875,0.0024678704187102,0.0331970660539791,1,1
2023-11-23,0.4599101292698259,-0.2848839315435717,0.7744019175328557,-0.04532571161247974,-1.6858268174676148,1.3584699946555683,-0.3738376683253786,-0.41495532103689187,-0.5891390365246432,0.5458510413146606,0.12189377086788783,-0.5076736944561462,1.5155237529170889,2.75359895492163,0.818064758979127,-0.42526439410092093,-0.07736190901420022,-0.0025776503614109497,-0.1352430337012303,-1.6055400523312946,-0.4996751344612215,2.4159130820427244,0.21172034247299062,-1.1692180533174177,0.03942295792597787,-0.6086036432513439,-1.4502598580277641,-0.12869232632614655,0.18878736885406772,-0.18626171122090188,1.2479060169210452,0.08988011316732267,1.6067845427802834,1.9383093934858504,-1.191906050486116,-1.2379630564336432,-0.10695290742200861,1.8028499631388326,-0.06095167591681326,-0.001923653950617908,4451.0458984375,-0.0131873913468351,0.0547748923243581,0,0
2023-11-24,-0.028915094654100082,0.3822946309214108,0.003965740810177894,-0.20885098436402583,-1.3992902816625483,1.3584699946555683,-0.23262296482503508,-0.5299805024464805,-0.4292592686707469,1.2417261764155376,-0.6563045606777413,-0.5229097758571571,1.5352271750054944,2.5864086832775577,0.9320673637691407,-0.3660750201305916,0.13824218580704392,-0.41087631432703214,-0.21488964129486546,-1.5718378151425632,-0.5845755427254472,2.4123079697652092,0.11203357507111883,-1.0903359078071544,-0.15584875443498614,-0.5359634611949241,-1.055839456723815,0.09987460232825883,0.07772047468705962,-0.1444117930634387,1.2921891423209704,-0.8840519318781102,0.6964023921104163,1.5014604490231613,-1.1625943009621507,-0.7591831799577263,-0.6597855246679795,1.533410720080063,-0.23314914410059595,-1.9542378148746302,4517.46484375,0.0148118592993368,0.0613013987223392,1,2
2023-11-28,0.41809656278975643,0.3983732859418722,-0.2819320194349236,-0.06006308245940413,-1.1832450699716042,1.4243495622967814,0.1615641809578275,-0.38620211355476547,-0.36978839105729905,0.7768002509669075,0.9821670167268438,-0.46538809234100026,1.5574412159622386,2.512642682574712,1.3880777829291957,-0.11329499105150259,0.6851375451423859,0.0447503605092597,-0.12551178809685012,-1.5766444855133626,-0.4933095074267419,2.4176383032916515,0.29154742715926535,-1.0139947047217412,0.04897450666717765,-0.30382316212725274,-0.5524570136754346,-0.8806950070418924,0.29287845099271487,-0.14582055622063478,1.314807067968445,0.8686374047830359,0.6051597292281123,2.2699375469928036,-1.0495965130892453,-0.5251968818583443,0.15503811446481086,1.5641043084734367,-0.07600789543668982,-0.05833119431512682,4603.9140625,0.0189558636331551,0.048644039851103,1,2
2023-11-29,0.981382656050697,3.080777661967711,0.23044794502778082,0.15579084518805922,-0.8928308036447924,1.4243495622967814,1.28020596115943,-0.2024257490615458,-0.11580614451382093,1.0735571918563822,1.0392474676664794,-0.22798349596342743,1.6476137424765915,2.437721517014711,1.5020803877192095,0.659683282515249,1.634550341398273,-0.7917182450230765,0.1038610029564232,-1.5330034466127656,-0.37437305388489245,2.428244206044723,0.7128884216723381,-0.9955943623489466,0.31485477826936764,0.37810800386181936,-0.21608493381398916,0.8730421504675543,0.8710303328531295,0.3742572062330867,1.4552875656877098,1.1322369646719859,0.9251898445675322,4.018561461815848,-0.6855675694510674,-0.18066079312663347,0.9698999738496048,1.9085704436021254,0.22422333207436146,2.5109140881447956,4650.87646484375,0.0101488640496124,0.0406916281922166,1,2
2023-11-30,1.2558032895686932,6.801341809662536,0.2706196314113109,0.4314034293640312,-0.8458010223871536,1.4243495622967814,3.3903724436566307,-0.09980384302594644,0.6608484004081511,1.3105833204983786,0.46275723314749756,0.6730800212428834,1.8102748565131799,2.1929410512806182,1.6160829925092233,3.211974549383374,2.5427884438605077,-0.5478016678103462,-0.8801658177536015,-1.4925375885567467,-0.3109739745376517,2.456269471961464,0.96669277712855,-1.0440070774478478,0.4478930109082741,2.307599305941142,-0.24337302022229046,1.1326024677395081,2.848570946257245,1.3565348872619634,1.5709692470584649,0.5733281076290954,1.067219204022894,5.047671668417227,0.43099962324559926,-0.75271878398493,1.1648375099946573,2.3392552879017297,0.359521749247252,3.8788767941080957,4764.0654296875,0.0240456966890889,0.0331077979998527,1,2
2023-12-01,1.9688795010373839,16.11194225636385,-0.1255202426872961,-0.4710453232013291,-0.5832228108066873,1.4243495622967814,0.8954155164552912,0.13981205261898705,3.2252783205805544,0.831851791778876,1.1175122701384637,1.0542071900588261,2.0989762056098344,2.1871327142846866,-1.689992546401176,1.1805010649532255,0.205416757482255,-0.46660903513653407,0.879754521378202,-1.4288822390296827,-0.15622146026803713,2.470429951032746,1.4085812544709984,-0.9538299358968741,0.7826653377404745,0.6599471683228713,-0.029691057629547584,0.5809747613051309,-2.245856505297495,4.206967465478588,1.7790320746774362,1.457498927272873,1.58606117952917,6.850146584086085,0.901082039390941,-0.2983980693537513,1.9026491564030008,3.093700945859618,0.8628196609472831,6.549693978243634,4732.43798828125,-0.006660884948854,-0.0057599320498424,0,1
2023-12-04,1.4558753260149049,10.737245788194361,-0.2979208367033899,-0.41470334675866777,-0.4943131754074321,1.4902291299379948,0.08757893032268312,0.07649767800839744,1.1841431832487794,2.704813429307341,-0.515626081384335,1.2433641953331975,2.4200060834230643,2.467185717112072,-1.3479847320311347,0.4308815084510656,-0.48102642398351647,1.801204061924924,1.1402299749787537,-1.4031394590455004,-0.20335068767972944,2.461385618170483,0.8942133584892382,-1.1481157269058186,0.6586867348905742,0.1721156827828417,-0.35254982946533425,1.4514049052944349,-0.821195294778343,5.759030243090662,1.8201815834813029,-0.47988279982147763,1.2233209900837543,4.856169579509874,1.4552626970889364,-0.751415330761348,0.8320808592982082,3.5222243785337013,0.6649524052008721,7.268184225115327,4742.64501953125,0.0021545004281006,0.0012952768652692,1,1
2023-12-05,1.3365140319158086,4.8686967132723815,-0.3525319354246474,-0.3025138200257205,-0.5137796860107506,1.4902291299379948,-0.0846691129403193,0.09949789283748016,0.4309584490474254,0.5674510489710876,0.15986023385315082,1.342450444364652,2.746870275432618,2.6393088762035433,-1.2339821272411209,0.30417531592308505,-0.6102083998739036,0.12547881262300056,0.5866573851379876,-1.4260177635644635,-0.19191780269269745,2.4695651824965754,0.8863277238899375,-1.1470991057437705,0.6637004723789082,0.0736534074708155,-0.27340006647668086,-0.47190632467665655,-0.12888512757974055,6.905352657230284,1.7734461203376255,0.07023508107066977,1.2127700013119933,4.835977012742152,1.6371473249111126,-1.150539792081323,0.41252683682638297,3.8554574834588897,0.7331092703907595,5.797346430813403,4795.11865234375,0.0110034519742685,-0.0092068343451997,1,2
2023-12-06,1.4207998428139175,2.8856000726183817,-0.3371984687011154,-0.23927294666448679,-0.5383150334848108,1.4902291299379948,-0.08551504319851054,0.21040845116034712,0.30364964405018324,0.001167197128181318,0.5861026862988152,1.273474318661034,3.096938873603705,3.3459816413059515,-1.119979522451107,0.36907298438734054,-0.5383648823859541,1.117345273920414,1.4601564198369477,-1.4193153495792372,-0.12212200226762093,2.478187672781052,0.7831035271602875,-1.2234305036062418,0.8020690626011833,0.11154843087203004,-0.39488957053980556,0.0802466271540168,0.08406471217507204,8.18875124364601,1.8189560799208062,0.6273464848729783,1.3185818336762454,4.477435827207949,1.4761854542953199,-0.8612679282253787,0.5747793429386925,4.276884498298081,1.0010722848808074,4.908343152525009,4807.43408203125,0.0025650338572484,-0.0169015249876747,1,1
