Date,volume_ratio_20,dist_sma_200,atr,rsi,atr_pct,momentum_5,day_of_week_sin,dist_sma_50,momentum_10,Volume,open_close_diff,day_of_month,vma_5,volume_lag_20,rolling_vol_20,volume_momentum,volume_lag_3,return_lag_20,month_sin,momentum_20,rolling_var_5,return_lag_3,volume_change,rolling_var_10,volume_ratio_10,bb_pct,price_diff,volume_lag_1,sma_200,dist_sma_10,dist_sma_5,obv,dist_sma_100,volume_lag_10,return_lag_10,bb_lower,macd_signal,return_lag_1,volume_ratio_5,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-01-31,0.011831538740127186,1.6003962262755185,3.6521991221902192,1.5488614051392462,-0.7975228484550445,0.870647903135484,1.2086458896046435,1.6180855968567374,3.5114934810616436,-0.04003871004653733,0.5159049676166484,1.7305669594905095,0.17982865229558734,-0.4521320968088893,-0.9070151562229709,0.5314003661993151,1.0136977910235787,-0.8854924868177472,0.7038422590420952,5.888911731805435,1.6153929887016436,-1.1742348453446017,0.4847399253243236,10.989233206047723,-0.48138499378207383,1.038290177095956,1.793040004799491,-0.4449072084983031,10.602603350511608,0.7695996894701805,0.0539245394209136,5.443823864540031,1.6667327683490323,-0.5520998617752355,1.0973704509173405,12.34969069442053,5.710201690166433,-0.15388161481676946,-0.34544957316621305,0.42430328023927055,1121.2181396484375,-0.016796916870098,-0.0315860571083363,0,0
2024-02-01,-0.6580404413759237,1.443633664580201,3.7039141141518357,1.1712685467012043,-0.7460407649868206,-2.7841339550456,0.1546462138481672,1.3039285968838032,2.83430749588059,-0.5000495538857311,-0.5121398349582212,-1.6920793702405221,-0.10860542035622586,0.14452892269338022,-0.7839370612579172,0.0017180680561720192,-0.4198087981124885,0.3873476832061721,1.22576005946168,4.826082072443886,0.031831167229262075,0.050088435508207844,-0.5401849676258335,9.150023072541122,-1.04766053850178,0.6709547595405508,-2.933859043052404,-0.04357757362060911,10.635406192734331,0.11284801537778924,-0.3914511531379248,5.419328749711311,1.4432754911010128,-0.2197105144059839,-0.28665673744304454,12.530532042141292,5.845197224424177,0.4659362503903259,-0.8972829719347019,0.3872717760659918,1120.82861328125,-0.0003474739057941,-0.0078924518232682,0,1
2024-02-02,-0.2625033824905444,1.423509276092874,3.8880174654183177,1.1621112498028807,-0.6821200200329494,-0.7240923445028538,-1.5358380131821974,1.2443593130769834,3.368250383986074,-0.23598600338542633,-0.12624450644984306,-1.5779911592494877,-0.4220127287440309,-0.4911372431178277,-0.7884305714221627,-0.7130028811463246,-0.4418342764059572,0.6035215087577604,1.22576005946168,4.301273313184346,0.2952618813218194,-0.1537214534888749,0.3200027491995349,5.609317334115849,-0.7135586766449666,0.5968803270047586,-0.07223783061722265,-0.50198517871754,10.668436244372767,-0.06844703724996522,-0.3331259464692589,5.385570222603818,1.406950057637566,-0.30837391328839486,-0.4653910599469767,12.692519187922478,5.895068355781102,-0.7931031320613791,0.2379611413760614,0.39774157704206153,1084.548828125,-0.0329041711524368,-0.0269055123298229,0,0
2024-02-05,0.5261495545115478,1.142878180731776,4.201064876720347,0.3942958446211969,-0.5005652635071756,-3.4838310353198834,-0.6905958996670153,0.7211990272885103,1.334080886107896,0.3137886029539962,-1.6091017467757154,-1.2357265262763846,-0.23782142880853988,-0.28458966460193974,-0.5191275367794267,-0.38687975370898703,-0.03939443454578998,0.5598998918748727,1.22576005946168,2.415356145403846,5.544435867814602,0.46609116092541186,0.659422486612295,3.1162089311107866,-0.08956141104259085,-0.06884783703752996,-5.593222118058197,-0.23884194764068245,10.698603212156018,-1.1006998842162297,-1.391145481943829,5.33252547129282,1.0191862150118614,-0.3396925646272764,0.06464117088266066,12.828673506847478,5.777527617569326,-0.03009357275616456,1.1340900223802908,0.4865025596662682,1104.5147705078125,0.0182420429154968,0.004614070233201,1,2
2024-02-06,0.9906128640893535,1.2720280203583085,4.372069453492903,0.33232138187877475,-0.48235099586233154,-1.7789843632232618,0.8324777605674285,0.9408134631992398,0.4250748167034016,0.7114470799620584,0.4200174151137538,-1.1216383152853502,0.05161573733184335,-0.41240874751115153,-0.48198518909673915,0.06922204758785161,-0.4990701426676881,-0.06812494727887024,1.22576005946168,3.2384341895385265,5.572689036962866,-0.7929375555624573,0.47871118539135443,2.710519289157042,0.4551337959530922,0.22598873802110828,3.0590358610200767,0.30901657354509554,10.731171936751107,-0.5933191093046803,-0.4182171185335694,5.399520176740599,1.1893273565256366,1.0860292124883935,1.580009315895354,12.995290595868898,5.601627431836933,-1.5402402246823412,1.2369207955513082,0.43718241154165394,1104.75830078125,0.0002204619044958,-0.0143879766304152,1,1
2024-02-07,-0.96990830539399,1.2572152583463938,4.267949262971225,0.43388546011386037,-0.5191284646868117,-2.617198121084832,1.2086458896046435,0.9002567803519811,-1.280915213645121,-0.6618278671519044,-0.14098537305267206,-1.0075501042943158,-0.10430691300109515,-0.3185699236768949,-0.4798291212963406,-0.2047721327982242,-0.23519897269187262,0.09920495004173206,1.22576005946168,3.1553708986331164,2.6025689134127568,-0.02993446009981937,-1.6251267498457342,3.034785239671183,-1.1099784253973712,0.16927080475712683,0.025145021551453196,0.7052891234928134,10.763753629772175,-0.5265588586637058,-0.12889140690025447,5.4183400697876305,1.1642999524853404,2.336136557587292,1.329251417442814,13.174766086884734,5.386027187963119,0.8321835917830831,-1.2405604070908556,0.03476024627524548,1112.40380859375,0.0068966884149702,-0.0163993811154797,1,1
2024-02-08,0.04085718796337385,1.2960503392724076,4.2700198827665625,0.6916592753462669,-0.5340124728835082,-0.6743766273382175,0.1546462138481672,0.954339228142279,-2.5363162583659995,0.06402150644914072,-0.04813513517149416,-0.8934618933032813,0.03714208735292684,-0.5365781508631696,-0.5005833020273674,0.005004578190778536,0.314175101552461,0.673329876254664,1.22576005946168,2.868425629888355,1.9423610003145695,-1.540068318804592,0.868596230671416,1.6753149780939962,0.12199130953379012,0.2653286532527991,1.1637882932352166,-0.6631996590589899,10.796591515371713,-0.1999928164309704,0.24588287509682838,5.462622931832908,1.2122435293688376,0.6577341858044218,1.2506262997270323,13.317345653803299,5.1649434234966725,-0.003749796054222942,0.03836616859599834,-0.044221872366106744,1091.07421875,-0.0193605344123488,-0.018958962796611,0,0
2024-02-09,-0.6055076938418222,1.126151772583248,4.392755450277551,0.33393457396429843,-0.4466407369306624,-2.201648088322971,-1.5358380131821974,0.6366354366896101,-2.1456295250477617,-0.3844615567294846,-1.00499392377646,-0.7793736823122469,-9.031131872154069e-05,-0.5871645883526893,-0.4102873101732261,-0.09464922881691042,0.7115438689575527,-0.08920903559574556,1.22576005946168,2.1095319956092804,1.1974075154308652,0.8323353996504107,-0.5264901658154152,2.06544706759736,-0.43378536279159424,-0.2657312172633629,-3.2934394973867605,0.0601199701840911,10.82688552079718,-0.6669954469372,-0.36877377352877677,5.434072962518943,0.9765819469502468,1.0222363589023344,-1.1730794583716895,13.47056097351839,4.882524590351283,0.3059278421875793,-0.7770697819593364,-0.23263737953563945,1089.5645751953125,-0.0013845885894128,-0.0002232272118203,0,1
2024-02-12,-0.7019129556455607,1.0999514960488905,3.9569707880338068,-0.1744439039281258,-0.5973128250988494,0.33432535903080607,-0.6905958996670153,0.5835861286799987,-2.309719258812589,-0.44549183799305436,-0.13111090649831905,-0.4371090493391438,-0.19049089541633787,-0.6860267402285517,-0.4084778656933249,-0.4956675344305301,-0.660730594166502,-0.003497343926709474,1.22576005946168,2.045345219682602,0.7364943326824779,-0.003590906569427043,-0.06620303722945096,2.1576430246160943,-0.543992161980964,-0.39659106137608596,-0.2445450137062642,-0.3868000310976975,10.85765507478436,-0.596098181878986,-0.4690535394281241,5.407663950015423,0.9398299233893685,-0.4156693575685582,0.0516695651981126,13.639784989986799,4.561038621250132,-0.91201686642823,-0.6847854916846148,-0.2359739252861989,1088.73681640625,-0.0007600039481194,0.0207889065523544,0,1
2024-02-13,-0.8831518348445507,1.0785991339322623,3.593585431105597,-0.7689600458428099,-0.7240903383587528,-1.1822711118249363,0.8324777605674285,0.5450894431057836,-2.1716731309836983,-0.5764654413588006,0.3321495435853469,-0.3230208383481094,-0.5134536415925244,-0.5321173014716792,-0.4267985445499252,-1.1228673435180025,0.06458997005161592,0.5799135596353425,1.22576005946168,1.5035480701564183,0.9903589144958082,0.30608410823538323,-0.14929448061785375,2.095044767671394,-0.7731066139137326,-0.5057002440494892,-0.13965095041775222,-0.4476176084376894,10.888776067174112,-0.5131054066897797,-0.37685803023196845,5.385849522729418,0.9099936900591353,-0.43776242737807414,-0.15221119607367783,13.764832771294712,4.219061029789963,-0.07820027274680211,-0.5288984093336039,-0.2539888250206651,1086.7886962890625,-0.0017909425805686,0.0230797996228526,0,1
2024-02-14,-0.5066801057510991,1.0498660356149903,3.0771257180878764,-1.588772576498515,-0.9032669513674692,-1.3421199631812901,1.2086458896046435,0.49264135789206476,-2.903564399227478,-0.29734893593854955,0.2902779927624481,-0.208932627357075,-0.4220552627435463,-0.5479267325814371,-0.5223450791047932,-0.9662586426732708,-0.38356635584442944,1.1077742556070618,1.22576005946168,0.44448046379263606,0.9567167286571625,-0.9118502825505019,0.337885396376798,1.0456334640623863,-0.20180082104917377,-0.5898145374254989,-0.31199568956239293,-0.5781347400529497,10.918665091503668,-0.4232520663576884,-0.3117013633456693,5.354243621918879,0.8717576554343808,-0.034087583096315835,0.4678169502271735,13.797888511607226,3.867068805850966,-0.0492288326234952,0.07213579188408564,-0.28866080623565527,1091.512451171875,0.0043371067338387,0.02132415287717,1,1
2024-02-15,-0.39908852508745835,1.0690293264267963,2.779936224242828,-1.0408727653054664,-1.0162063227781017,-1.5552191197600094,0.1546462138481672,0.5309204396880043,-1.6351382871107125,-0.21919292207478325,-0.022864554770832154,-0.0948444163660406,-0.4930753887836272,-0.21413424374928253,-0.5289028472842331,-1.1040288179964879,-0.4445521741842183,-0.2865329118504722,1.22576005946168,0.8730137913042931,-0.580553984298429,-0.07804075255410062,0.09914784709256624,0.6294239719330311,-0.10230950284947106,-0.5087797479560976,0.7143361978520203,-0.29999101690748187,10.948899207754943,-0.21492456105898983,0.04714743219910594,5.388591254320597,0.8967446345907326,-0.4951739383600405,-0.7916495773477772,13.863073142743522,3.530936964932301,-0.09704905567437783,0.46776771256416055,-0.2508159991414305,1090.8306884765625,-0.0006247988275582,0.0131636346943529,0,1
2024-02-16,-0.9147769061595131,1.0499150861283308,2.758561704290463,-1.103044987471364,-1.0226390835068275,-0.049262026055366545,-1.5358380131821974,0.4984135662973221,-1.650768367985777,-0.5996236250218837,-0.12261536656233984,0.019243794624993787,-0.5470303983811692,-0.3031719244557003,-0.5522348295128763,-1.1869097536248656,-0.5754303582069237,-0.4665947986643659,1.22576005946168,1.2486890911617925,-0.5830536637890364,-0.04906955786261811,-0.4456451520574972,0.07012121969978977,-0.7779561699986309,-0.6297218037516222,-0.11719242916944209,-0.22210739390372547,10.977953364681436,-0.15213229770365788,0.0215547078015891,5.367589221636166,0.8679171718797479,-0.23049300379331888,-0.0283811573454394,13.976205155524235,3.2122500431554513,0.1872013117656118,-0.5358491886092523,-0.29981536068151277,1112.4525146484375,0.0196275451747621,0.0051207701654029,1,2
2024-02-19,-0.48004913029992646,1.1902028385372494,2.763389783618129,-0.43168217042083784,-1.0552988453537688,1.6378404797967852,-0.6905958996670153,0.748100629649931,1.4460638214333377,-0.28612534338967405,0.9261008369746919,0.361508427598097,-0.5070669382132424,-0.3346227836965607,-0.4923173777526313,-1.1134095120992293,-0.29651719997186593,0.0673742914261065,1.22576005946168,2.0189114737133877,0.9217670148269635,-0.09688937580403649,0.3787303451988642,0.20905616197267812,-0.05009454850812533,0.0013190311781418257,3.3137598081215205,-0.6012122123637977,11.007822744627287,0.3605432938180345,0.7075914268858048,5.399588848747939,1.0549316601557572,0.3205669828321424,-1.5390401457296707,14.12904211668687,2.9719222091036133,-0.04295732545580094,0.31086598675969995,-0.38065243198767934,1114.1568603515625,0.0015308891223785,-0.0285512229693011,1,1
2024-02-20,-0.21958212112344275,1.1871324472284206,2.5944524597794536,-0.6917048324099161,-1.1163019414149538,1.8225204800020232,0.8324777605674285,0.731518767681887,0.4693535169935803,-0.1532230208765225,0.0009232002037934867,0.47559663858913137,-0.4009327620527182,1.0971175056123181,-0.7060766188775985,-0.7941368572741511,-0.21841812579140926,1.593997961609278,1.22576005946168,0.6521363249850932,1.7979721701490288,0.1873585836063222,0.164185504286188,0.4204495078634823,0.44964423326021974,0.031949246657873104,0.2498616802291516,-0.2888065410417079,11.03862368533806,0.3803026085188519,0.5687185415174948,5.436250721004538,1.0466127479339127,0.719155190608102,0.8341885456885151,14.155554654401975,2.7908948417898936,0.896450294950629,0.4081959987351899,-0.49716480684378334,1110.21240234375,-0.0035465893262513,-0.0144844222425617,0,1
2024-02-21,-0.29246206687565085,1.1434859707755995,2.660648322862614,-0.37132916036516256,-1.0874139788141786,1.6769168198103217,1.2086458896046435,0.6431875020210961,0.24536153091934715,-0.31338338642703284,-0.5675847031332119,0.5896848495801658,-0.40495363309594384,2.3525020278014894,-0.8874274990246954,-0.5187048527426139,-0.5985716702362244,1.341377537639742,1.22576005946168,-0.7467227474222694,1.2992412714470787,-0.04279810382405514,-0.183967843633458,0.5131463799981817,0.001548394315772616,-0.08474394791821925,-0.6190915561968944,-0.15636741228853715,11.07001074381011,0.2580816754530777,0.22179703785601876,5.405207312538199,0.9838737753658686,-0.657330491457925,-0.002028443182205511,14.15251139787999,2.639302562242913,0.057034541518058444,-0.008142144752446553,-0.4502126872835214,1105.9757080078125,-0.0038234114489781,-0.0098297227460625,0,1
2024-02-22,1.0298492220573616,1.0985211780162398,2.830964376467454,-0.46048147913426213,-1.0216335568195072,1.0233830621539894,0.1546462138481672,0.5528509212783093,-0.39015076745070576,0.4750871083648065,-0.04045990625612885,0.7037730605712001,-0.2308528447783539,0.6670144832297726,-1.0888710567992084,-0.09231273375620828,-0.28530178424488467,1.2621684252066405,1.22576005946168,-2.1172646812904663,0.6261759739478289,0.8966015583819832,0.9429890274382322,0.3825785752906047,1.5736075416950448,-0.16202401721224172,-0.6640461547491139,-0.31596958381717927,11.10018208121294,0.16054762200888997,-0.06263819372684287,5.3465041712194195,0.9192896096813021,0.07021592755900896,0.30775425713692084,14.227339953883847,2.4964412133018,-0.1784849591652094,1.4862114080465167,-0.39482251078221886,1096.430908203125,-0.0086676633565081,-0.0108018787220885,0,1
2024-02-23,0.5063623892465854,1.0163299315160397,2.4255185028022335,0.3009639224838683,-1.1485537582945426,0.37695409359102783,-1.5358380131821974,0.39581126257506566,0.2401515039609923,0.10089816733275052,-0.008058916750486513,0.8178612715622345,-0.05518684412243452,1.0330553582037827,-1.2206721686994988,0.47079140568978883,-0.15249628622137773,-1.1795396125730255,1.22576005946168,-1.3772475619901234,0.08164507817349292,0.05719291606777339,-0.43823004806729565,0.3355036840476008,0.6488693019284687,-0.5449826094479518,-1.480589915586503,0.46975291826685456,11.129663191562242,-0.11350591365436179,-0.48667233143731214,5.300927667122513,0.80553558782554,-0.3793156949408088,-0.910603654711384,14.220715497718897,2.3348961730969746,-0.19132538946586233,0.26511479171901814,-0.32942136639761455,1081.1397705078125,-0.0140444479599421,0.0026170467787099,0,0
2024-02-26,-0.6702866954620467,0.8945712936786397,2.1359162312479083,-0.8736092351958837,-1.2284366058315201,-2.31530690732794,-0.6905958996670153,0.1710146900262119,-0.49694326238530495,-0.5813874412310065,-0.29288620643389146,1.1601259045353376,-0.12922809799795443,-0.4109203034879598,-1.1826542108966418,0.3178837879907703,-0.3125399687421074,0.05430633804231158,1.22576005946168,-2.0304298731030186,1.8472000313823331,-0.1783245894098544,-0.804243500659209,0.5409702046287928,-0.6973342402838087,-1.177041939399009,-2.3645467962244218,0.09686810781176963,11.157237738045117,-0.5065144638452431,-0.850295821914052,5.279285904764955,0.6390088217030793,-0.44048866580750506,-0.07650417814588072,14.184110351024128,2.1233454785492984,-0.41602664659346655,-1.048836307619374,-0.34773299698412485,1098.13525390625,0.0155976898491179,0.0209052123303132,1,2
2024-02-27,0.5992705245923976,1.0012022957745061,2.3186425361789538,-0.27305692338726156,-1.1885533750248192,-1.2000419878028399,0.8324777605674285,0.357437649701691,0.4563219207418556,0.18594885355881063,0.6530682581484696,1.274214115526372,-0.044175830720501526,-0.43310663652187775,-1.1015987466092565,0.4160726439170416,0.47535609475451895,-0.15108876484199282,1.22576005946168,-1.2394428508606046,1.1438433943133126,-0.19116491093268265,0.9178819674609858,0.4546106735872485,0.6504830350270969,-0.28386932283663713,2.602091332544844,-0.5830395856754457,11.186329163667667,-0.06983261342442947,-0.04255670119210828,5.327846007202532,0.7820406005828257,-0.5717684871866272,-0.047522909093046614,14.194395804402351,1.9322745377380435,-0.6654295023404938,0.41623597967034387,-0.24499936477116568,1099.352783203125,0.0011081101702478,0.0360604539228439,1,1
