Date,volume_ratio_20,dist_sma_200,atr,rsi,atr_pct,momentum_5,day_of_week_sin,dist_sma_50,momentum_10,Volume,open_close_diff,day_of_month,vma_5,volume_lag_20,rolling_vol_20,volume_momentum,volume_lag_3,return_lag_20,month_sin,momentum_20,rolling_var_5,return_lag_3,volume_change,rolling_var_10,volume_ratio_10,bb_pct,price_diff,volume_lag_1,sma_200,dist_sma_10,dist_sma_5,obv,dist_sma_100,volume_lag_10,return_lag_10,bb_lower,macd_signal,return_lag_1,volume_ratio_5,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-03-16,-0.9488176235580454,-0.18241939663226456,0.7048536540449495,-1.1189902257243112,-0.543148964947623,0.2172610490130333,0.8324777605674285,-1.007075039812507,-0.19329760287915623,1.367645314694883,0.5168237651716493,0.019243794624993787,2.125751555574951,2.3092630894910067,-0.6657691367920352,-1.4836883812548463,2.4820709435139716,0.5802061009505356,1.4167952331025446,-2.428592312388679,-0.5207643636497538,0.34926220342717057,0.5528638354722987,-0.0943769473383927,-0.5242426600728298,-0.7624921902803856,0.9277203167526571,0.9007263827087072,3.695526284978425,-0.14582669234797851,0.3457837301946304,1.8860998359643018,-0.09280695262021794,9.497005769514104,-2.0672803943743463,3.5698169649848572,-1.7510148879666507,-0.13358803917310522,-0.28341602168620633,3.0607645191699984,495.4083251953125,-0.0121650561095255,-9.44530039800856e-05,0,0
2021-03-17,-1.2314692288881763,-0.26048076243619234,0.7468173735151049,-1.5264177648733246,-0.48335735652013184,0.04797253269898222,1.2086458896046435,-1.1631391951994805,-0.9736542002189358,0.444182293274217,-0.4779697102166696,0.13333200561602818,1.5577088267324082,1.742518489031275,-0.6667250264344124,-1.7166941773199818,1.0523551320010047,0.009585483639311807,1.4167952331025446,-2.67282999836005,-0.5397302658511474,-0.15959192149032614,-1.0907580490772304,-0.15683466316166095,-0.9087274956464274,-0.8856601326340169,-0.9450593407699842,1.3592003633718905,3.693281337555565,-0.40402356873164297,-0.21066111624955053,1.8284808429236203,-0.22681005331545376,4.748191291807636,0.7658689384996386,3.54944899797196,-1.8554446225434147,0.5547423214497755,-0.7858784279549769,2.4831138757577964,499.4822692871094,0.0081897786252231,0.001433163716983,1,1
2021-03-18,-0.982337763380699,-0.20417201320036837,0.8192373008570576,-1.607158186248608,-0.44686674605386184,0.061790368128694866,0.1546462138481672,-1.0659216337954571,-1.0141869694723273,1.2153175509866416,-0.19008166565107326,0.24742021660706257,1.2397526139169832,2.0098823662242284,-0.6318372188576151,-1.8488616467321277,0.9075217705555697,-0.017965741190218914,1.4167952331025446,-2.511228527466355,-0.527907990580448,-0.13342804976242542,0.9223950689713394,-0.4350911063150907,-0.29270199811777675,-0.6928244588376778,0.6143760613678506,0.43895581323905875,3.6896592442975775,-0.05360593439271117,0.12738864121772292,1.9131514445689508,-0.16523642614819098,3.592690456090617,0.42294621539954136,3.5600980123307364,-1.924698212452772,-0.5782536660121745,0.22291518117575054,2.164709982828773,502.087646484375,0.0052025985063824,-0.0375908877112016,1,1
2021-03-19,1.1650986004750161,-0.16657126246684462,0.4815006944993949,-1.028993521728182,-0.7155576941817402,0.3658317154270017,-1.5358380131821974,-1.0020967042258124,-0.5353345669239842,8.405120151093719,0.21652520130761063,0.361508427598097,3.083527058408217,3.1318972755400036,-0.609393223031205,-1.1218077206610089,1.367264037859907,-0.3894708726329205,1.4167952331025446,-2.2339356456425934,-0.4834377462919913,0.5548964796634047,8.547659612889522,-0.5668686698346578,3.4535328855505836,-0.5419662285445236,0.38846699792487827,1.2074034953491966,3.685273566769318,0.1571664282021289,0.26091826974826876,2.2500420347799155,-0.1326767639486347,2.2359292944076965,-0.5848521119342442,3.5854001416103976,-1.9570968544294718,0.3659080003976786,3.800597509700931,2.9975101271380016,500.24017333984375,-0.0036863692699124,-0.0141576909708815,0,1
2021-03-22,-0.944231058874837,-0.18741165817794989,0.11466177943286397,-0.2827227766081635,-0.9875726853498988,0.32437153170450117,-0.6905958996670153,-1.0411161033849639,-0.2895721110594827,1.4314766050123997,-0.39924109586813916,0.7037730605712001,3.214904774842749,2.600127309093858,-0.62229600216113,-1.045803932211385,0.4444737950187564,-0.625177273323116,1.4167952331025446,-2.0227519724880794,-0.5338025532985826,-0.5780899096125021,-8.2782666981526,-0.6026472903237732,-0.44278488956193784,-0.5607153318708868,-0.29651320564163064,8.37214805555984,3.680657568699413,0.07387901726978204,0.011473122806435093,2.15778852200794,-0.18543982918593163,2.038051002390059,-0.6007157891932506,3.6057535352653582,-1.9654470885626043,0.22734726062138225,-0.7228625908221201,2.9172287641249572,501.4244384765625,0.0023645952438524,-0.0123870182730098,1,1
2021-03-23,-0.8380442859002013,-0.1694949189641134,0.04900966447482004,-0.7261619073668878,-1.0417612331979338,-0.03495451217936898,0.8324777605674285,-1.0062107339096658,0.13353855256192232,1.7524392098182338,0.004081158737078089,0.8178612715622345,3.3113974255651875,2.7487458234173685,-0.6587546324253943,-0.9866103059902869,1.2150472508276244,-0.9071698782384028,1.4167952331025446,-1.5710003895883178,-0.5343809008032516,0.3660637583230146,0.387597830582357,-0.5934399358444477,-0.25854601907303854,-0.44822935213039666,0.16985789278899666,1.422809187634582,3.677595815687931,0.12458406840981097,0.11670194913538984,2.2613014794429604,-0.17681422972840363,1.7730653625955872,-0.6347392396072622,3.6157422782011146,-1.9508467636589997,-0.18496867009961657,-0.5593833799611193,2.915819338236676,496.1188354492188,-0.0106374393885624,-0.0228378565371019,0,0
2021-03-24,-1.0890736531328777,-0.23680400616079259,0.06525392928385751,-1.292460638716515,-1.010589328509732,0.020321281161724724,1.2086458896046435,-1.1301023350606514,0.04993165692038385,0.8931532966447369,-0.34147551155918204,0.9319494825532689,3.4239834170837034,3.438051910090015,-0.6534110910874766,-0.8891277163538472,8.399611801258544,-0.40106569544647147,1.4167952331025446,-1.6022206973276447,-0.5548009227868925,0.2275041923653136,-1.0145167669007709,-0.6047961874976773,-0.6824391283643427,-0.6415810017952256,-0.8284759551762185,1.7426531673259567,3.6741230267677434,-0.20394616151241207,-0.3634192398959,2.1879324766127577,-0.29154981631543186,2.7218054577864073,-0.36222787183939387,3.6155251064185316,-1.9327108531411157,0.09570610879947243,-1.1140971422582056,2.6710806208895943,481.0548095703125,-0.0308342728029616,-0.005457379591818,0,0
2021-03-25,-0.6905286847672364,-0.4328121745833434,0.27913085726196524,-1.5588808601874344,-0.7853417346129175,-1.375513807406802,0.1546462138481672,-1.4867660244287153,-0.9635181515311589,2.2041678497811987,-1.3545172647941177,1.0460376935443032,3.6719519729979684,0.5388406840547223,-0.5829978127770534,-0.8138321470217137,1.4310488246100557,0.597592726681146,1.4167952331025446,-2.457976548979412,0.46337577394765944,-0.1848082454174441,1.5637622297528158,-0.3401857826856367,0.1290471722886929,-1.362329791981021,-2.329610275503293,0.8863620541340924,3.6705911588624103,-1.0065451010970883,-1.376055638874514,2.0685727708393986,-0.5926089769437607,2.4951156368070073,0.3509473669574823,3.607873787339488,-1.9497343410425738,-0.5073949649863275,-0.42780219586865265,2.6334729010417006,495.0293273925781,0.0286357952467025,0.0395805322944263,1,2
2021-03-26,-1.0721163458494285,-0.24628801926219585,0.305527471933389,-0.5109040765713995,-0.8215662846456828,-0.5463012297123966,-1.5358380131821974,-1.107043251754565,-0.13248947182229226,0.9603401439168298,0.9935553125486131,1.1601259045353376,1.805065398023509,1.9696513049086284,-0.4100842953306073,-1.6154230720706446,1.751777595726473,0.49302776526698455,1.4167952331025446,-2.143955145970535,0.3086150597005347,0.09586415574264555,-1.4713456911999536,-0.3370972212985391,-0.6264180150576069,-0.6014389789483173,2.13737739506753,2.192807433844735,3.66760674379651,-0.15725207550160528,-0.010013278797408052,2.1442987042827557,-0.33723318169531985,1.0610123310508162,-0.15808370545507833,3.7181422071695613,-1.946028429328082,-1.444227719525362,-0.444533205620961,2.6210536464647314,494.0819091796875,-0.0019156965720408,0.0183943435794379,0,1
2021-03-30,-0.7820570950399395,-0.2570789122266212,0.3183871992639479,-0.27206311563762703,-0.8078675262011525,-0.48065538236566413,0.8324777605674285,-1.104734229215952,-0.11475383493962496,0.8717817098668168,-0.5144013037133711,1.6164787484994751,1.664713784567942,37.503014890538886,-0.662305348466113,-0.9938770088950669,0.8931177056233671,-1.891782921310218,1.4167952331025446,-1.3414560049478477,0.17691237178931318,-0.5072318088667997,-0.09890600128798649,-0.3323008122089095,-0.6791991292445506,-0.6613681387799047,-0.15805811216830068,0.9533147404989812,3.6653237769024107,-0.20654789852390532,0.015412916348747937,2.0716794218096424,-0.3671886953497383,0.9157345067726618,-0.13191073557637814,3.757094545132933,-1.9278734910241826,1.314299150526954,-0.44198758103469554,2.6162315418243725,490.1027526855469,-0.0080862430202395,0.0378185255510834,0,1
2021-03-31,-0.9537319581823891,-0.30798950387224866,0.20941788653050283,-0.28264648696615624,-0.8765780312867923,-0.8572514947255597,1.2086458896046435,-1.168120094182347,-0.6544143685448288,0.2950435672487147,-0.4083139406233759,1.7305669594905095,1.2992506873486254,9.543599983763585,-1.0562294105089327,-0.974376577130878,2.20317713387846,-2.0803823017204652,1.4167952331025446,-0.610574286040195,-0.09347816275389688,-1.444056627018443,-0.6788549570810101,-0.32618828943769934,-1.0004699444572658,-0.9651894567757454,-0.624429210598928,0.8650649520261858,3.6631732192038977,-0.37816700108092494,-0.13812654788090137,2.0192922508181903,-0.45430886108471397,1.3768876254748235,0.5566531498756858,3.7364110384229203,-1.9081754307210286,-0.10283578585492763,-0.7973215710515289,2.471700839596367,493.418701171875,0.0067430375567214,0.048486171464624,1,1
2021-04-01,-0.9607511286542113,-0.2616756469709989,0.14444335244044626,-0.3115690398833893,-0.9396502423123164,-0.22843536955102292,0.1546462138481672,-1.0534575877196592,-0.1527615691978459,0.17867273588777388,0.1202636062030712,-1.6920793702405221,1.1200843230408097,4.774738959601758,-1.1262176792448475,-0.9607521211196575,0.9602556046748802,0.7738104876448251,1.2257600594616802,-0.8125799695227987,-0.1657964920883707,1.3144468741478426,-0.1319466428703344,-0.3224620930851099,-1.0666265797660963,-0.5812086727582294,0.497773897746294,0.2903368684029308,3.659766412079513,-0.16641379746785967,0.20788933508453053,2.0675971053139444,-0.4023949356701628,0.45126553532138447,-0.5767272208847111,3.7391131791651526,-1.8754885799329823,-0.3890573883936544,-0.8211236489539806,2.4359240166808,500.47705078125,0.0142036390832829,0.0458783543426016,1,2
2021-04-05,-0.655757556145914,-0.16652792285329462,0.18776012935816613,0.08750724978795899,-0.9327226224848606,1.3850684658245094,-0.6905958996670153,-0.843059911220687,0.006857530532227819,0.6172637798110391,0.7127919558117668,-1.2357265262763846,0.7221451091024994,3.6143603167412617,-1.0917582695893095,-1.1883511624421905,0.8717616888741986,0.42834067699106304,1.2257600594616802,-0.7262656969702619,-0.43047871768759405,-0.10267605696224777,0.5273383589992657,-0.3137573992699851,-0.7623935503311723,0.32938224336872607,1.0734659795191868,0.174371614927394,3.657197259408504,0.2530156393984434,0.48866713364678077,2.1312878381482316,-0.28218680090841514,1.224203717444474,0.36775476437853427,3.7764034852777923,-1.8133084738050789,0.29880072706923183,0.032481226310530055,2.355337599845361,504.2193298339844,0.007449606531714,-0.0110403576990336,1,1
2021-04-06,-0.19541801211681967,-0.11464669067585495,0.21348000487696678,0.2970230580284502,-0.927045740642015,0.6387762555750965,0.8324777605674285,-0.7171350796632974,0.0676640293751324,1.3411369956349113,0.37121749805644516,-1.1216383152853502,0.817635443213071,2.251871751769755,-1.1047777084111832,-1.077150828407772,0.2954437223317406,-0.5869431577274484,1.2257600594616802,-0.3351186584005629,-0.16326072602222522,-0.3888952347720071,0.8662485897940119,-0.2829367671171524,0.2303228195075063,0.9821726257146411,0.5633561598363636,0.6114340728117762,3.653990188189324,0.4654898268466608,0.6557039301145725,2.2203722158950154,-0.22197649304703806,8.43081617092805,0.22914701610902177,3.7941365393376056,-1.7219151955223944,0.6448617028291118,0.8506752468104465,1.4034815652862682,513.1251831054688,0.0175084853996046,0.0073945200142419,1,2
2021-04-07,0.7458272065394426,0.00546496213987826,0.26491891419920555,0.3988683087050836,-0.9211290759938804,1.3574283433428451,1.2086458896046435,-0.4688888342254621,0.6427991011735988,2.9436646394716495,0.444408810990865,-1.0075501042943158,1.3371901409300255,2.053158140454625,-1.0680183873790372,-0.6703851467707692,0.17915767162882723,-0.6029246637921301,1.2257600594616802,0.25987131783586925,0.5472042186544248,0.2989570534944578,1.9100746831063375,-0.028922093352363995,1.3815011227639504,1.9101149070375352,1.3576667357590377,1.3327844316212147,3.6508569548990524,0.9218514021696697,1.0992953013543751,2.3656736452752605,-0.06679042716505156,1.4408681541916049,-0.18330879803540184,3.770337373262934,-1.5893079430208714,0.331575021213888,1.9236564998332966,1.6072455429616372,514.4514770507812,0.0025814028933009,-0.0041630272839959,1,1
2021-04-08,-0.4063623172528578,0.02520602035687537,0.2114497874190997,0.7548666687148894,-0.9655827636329087,1.744383380652786,0.1546462138481672,-0.41850203389201,0.6503954249405736,1.002736337780656,-0.2811898998024088,-0.8934618933032813,1.514654368380524,1.787053895803493,-1.1233536857543984,-0.486569815485372,0.6174291849886867,-0.6372008262641202,1.2257600594616802,0.5720495514829457,0.47328046193460926,0.6450150975955637,-2.2994890071484453,0.22689888307749428,-0.12177210452542245,1.6788885752485114,0.1917061281338201,2.929726914937162,3.648029049452191,0.9207167643503325,0.7793715025826801,2.442886847302515,-0.05340010724368035,1.7625811738038268,0.09746120335211428,3.7472858178904387,-1.4308548347222247,0.7981574306455579,-0.21911535415124514,1.5062247467379377,516.583251953125,0.0041352204346989,-0.0041521532437383,1,1
2021-04-09,-0.3328460976094777,0.05405718808402182,0.16271825556503447,0.6899303695843101,-1.009083773119871,1.6580152317837238,-1.5358380131821974,-0.34637423727927613,1.0481790245542117,1.0558077723586572,0.5422419344188815,-0.7793736823122469,1.7346087018126248,2.7397989826573035,-1.1458866644414833,-0.2155561201872847,1.340775031137115,-0.3626653572445214,1.2257600594616802,0.7997661462235597,0.06852001715666847,0.3317310699913763,0.06934780561612353,0.5025171879193042,-0.09070797808947544,1.5691284646292494,0.3156129445694174,0.9955631743231533,3.647181769952963,0.9218275725517935,0.5558587845844414,2.5219618079018646,-0.025008407671177766,0.9012862388237057,-0.5058444801433439,3.732098276793063,-1.2557335321221124,0.10576275992247293,-0.31615818203866697,1.5281420759343838,494.9819946289063,-0.0427150729583523,-0.0350879883626597,0,0
2021-04-12,-0.508945133297788,-0.22939564634203888,0.3996072607360884,-0.3358770145756526,-0.7488911104758409,-0.4322840551171878,-0.6905958996670153,-0.8824695101944848,0.6985392078865775,0.7127385724540967,-1.269858039277019,-0.4371090493391438,1.7585503909507816,2.5121522179925786,-0.7066220343975367,-0.09932312868309018,2.9421351715147583,0.3558070510076178,1.2257600594616802,-0.18820693973116479,0.5182032664783988,0.798309526765826,-0.4012603398744305,0.16181412577555973,-0.26645576552187217,-0.47533894703931046,-3.33522999825474,1.0484496433048813,3.64428506325242,-0.4494618405658599,-1.2183662323502897,2.4549217965896983,-0.441196794224254,2.2153659612893444,-1.4429950671092078,3.7272314570641556,-1.1349308910090299,0.17783678942460027,-0.6405500942697443,1.3271752946581754,507.9616088867188,0.0258844842449897,0.0147249854086632,1,2
2021-04-13,-0.8977647235710532,-0.05626716152973683,0.4882710320293959,0.16282333652524075,-0.7344509805235506,0.24144448682615824,0.8324777605674285,-0.5297749879126019,0.6453274005966882,0.09080187152879957,0.9100075106940436,-0.3230208383481094,1.4450107221946216,1.071995018432874,-0.5764403654328764,-0.3354150031438203,1.0026209112693487,-0.15700489278392182,1.2257600594616802,0.37555799662380274,0.43943129457941354,0.10592072167063254,-0.7325500538528412,0.1422866389832817,-0.7669547881579936,0.6846637609418506,1.9843317739939186,0.706576114850093,3.642420013472647,0.24533435387167052,-0.1589608859934728,2.5001441202238204,-0.20598774003372375,0.968630169831513,1.3164676682673448,3.730449846295053,-1.0171709893067509,-1.9953201857219278,-1.0782406738661456,1.2100069445024935,510.9934692382813,0.0059509381013667,-0.0099343206584016,1,1
2021-04-15,-0.46669936018557934,-0.0144771505355822,0.5640759177075078,0.21607028958508148,-0.6900641639353835,-0.18697741163963771,0.1546462138481672,-0.44431912674224305,0.8581566754026917,0.735988922597871,-0.01247946965063733,-0.0948444163660406,0.8914040133656705,0.926103921375377,-0.5752707334337555,-0.8409802892287706,1.0556536812516486,-0.1306375209559492,1.2257600594616802,0.5426724131054178,0.39614231133244854,0.17799414059694876,0.7727708022416442,0.10235577847837547,-0.1643476794141744,0.8630673728353394,0.45407273254969727,0.08680699981437374,3.6402635440947364,0.323661123424531,0.14022468575938069,2.5679997593596657,-0.15865036827251194,0.8798646849938175,-0.10114804916514823,3.7344676966246912,-0.897233599328131,1.186679230540362,0.009484555008001612,1.1917091681393577,512.31982421875,0.0025922769335587,-0.0315484645455232,1,1
