Date,month_sin,return_lag_10,price_diff_pct,roc_5,vma_5,day_of_week,rolling_vol_10,return_lag_3,return_lag_1,dist_sma_100,momentum_20,momentum_10,volume_ratio_5,volume_momentum,rolling_vol_5,vma_20,atr,price_diff,rolling_var_5,rsi,volume_lag_10,volume_lag_3,macd_signal,dist_sma_10,volume_lag_20,volume_ratio_20,open_close_diff,volume_lag_1,week,rolling_vol_20,dist_sma_200,return_lag_5,atr_pct,dist_sma_5,obv,return_lag_20,dist_sma_50,High,momentum_5,volume_lag_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-04-10,1.2257600594616802,0.5031066361533671,1.4100664943938364,-0.28336947098147713,1.3189610401802079,0.004566198977244899,-0.48210431709743423,-0.6290439300214474,-0.49457106915579074,1.1005374323745925,-1.684963617747029,0.43580842623813393,1.1012273045436785,-0.3983678847955875,-0.00509387777131396,1.9837152299985399,2.1270527129967225,6.242281794883445,1.7438079451373074,1.0709854965240193,0.7947363278984267,1.4250886490754973,0.16442053356545583,0.1396170817275427,1.0903810042289739,0.5172731687316032,1.233184640422102,0.07904196199086026,-0.7499427106572994,0.07260702982248105,2.108204592626822,-0.37778959061020767,-0.6121279493253949,0.6535497905071055,2.594235046537527,0.10026708555861463,-0.1141200298629362,2.6656770325164296,-0.9539890939433976,0.6165900216511911,268.0911560058594,-0.0058874856914447,-0.0318367369644367,0,1
2024-04-12,1.2257600594616802,-0.3716583359949518,-0.29794317544032917,-0.0012931972550899473,1.2473057766732691,1.4216761250456875,-0.4918313743222039,0.08876259982397891,1.3993149260888247,0.9989378526646507,-1.876653412459222,0.5501791786021742,-0.2265270624246327,-0.4590075852926481,-0.2161475505714676,1.9760585736205325,2.1147116057815194,-1.1985760751857988,2.0272457534831,0.7987237353038288,0.3702001715969693,0.4847774763175343,0.11855746192621557,-0.04065094495531059,0.8862422576550184,-0.4038313535692794,-0.21529673892374898,2.178779266982032,-0.7499427106572994,0.07467302356987725,2.0304479228880887,-0.9444767051207739,-0.607705561178389,0.37587218084255253,2.579845277134502,-0.08968803091078435,-0.2232641859214839,2.693085433693189,0.3416958763893049,1.0503756016111652,262.8961181640625,-0.0195680908483786,0.0037357234903443,0,0
2024-04-15,1.2257600594616802,0.5121049737085308,-0.9002131055326817,-0.11743105826884329,1.209696231419508,-1.4125437270911976,-0.4259678990374755,-0.49456863021402875,-0.2874897113916412,0.7700984952092045,-0.6933242709498574,-1.4096348869475663,0.31602645260492884,-0.5071894554709194,-0.09788789663682566,1.9960347926590851,2.1691553213916346,-3.871344018984946,2.111570749262776,-0.05330194422057874,0.5726735726134412,0.08144230098466486,0.03510925946970247,-0.49120860846236475,1.019683033321618,-0.07845627895521856,-2.655002794739267e-05,0.7679079676308204,-0.684076347473524,-0.1403519288657365,1.8351910802903864,-0.6295634279823373,-0.5409674051514622,-0.4011420702372504,2.562024417151117,-2.053206454712541,-0.47665120552750007,2.606896889813612,-0.182410482478147,1.4252217095883577,264.1224365234375,0.0046538041659299,0.0058347678907184,1,1
2024-04-16,1.2257600594616802,-0.15050986394881719,0.17177565284458157,-0.07672255113631075,1.2063831303972894,-0.7039887640569764,-0.41309807438951696,1.4006096012051958,-0.8978258131657576,0.7760666747751689,-1.3015688913327217,-0.9469719653524838,-0.49898005164557413,-0.4472405386386457,-0.0891258669230194,1.9045555416628952,2.1916585466181777,0.8802610004856226,2.0938941742334247,-0.11749612888916744,-0.36557363725580566,2.1781163397321412,-0.053515850680195785,-0.3354770850503967,1.7320989109619116,-0.5774042277897063,0.6129907353313697,1.2770113148365865,-0.684076347473524,-0.18841365909807775,1.8515629137718295,0.08891478987361315,-0.5377393185876072,-0.21953678552473052,2.5744061762930737,0.7961970203403413,-0.45779827869746587,2.6082178688946382,-0.0004253717268394036,0.48505997707406034,262.9183959960937,-0.0045690676991928,0.0017709806647993,0,1
2024-04-18,1.2257600594616802,1.0833511351506362,-0.2394651588592043,0.03837157259103018,1.8850596870681209,0.7131211620114661,-0.675245825783502,-0.2873459767107154,0.18279136794790574,0.6934278502034444,0.14348889725912303,-2.797630766996755,1.0274945025118554,0.5377500070518618,-0.14514932261398134,1.5397829249069457,2.3891074007795865,-0.9181294210176257,1.5280728901628238,-0.41300827148983194,1.6486662007473967,0.769303333299395,-0.15508850367406712,-0.34009404870514237,7.745705764438497,1.2212166505856126,-1.0629746618152043,0.46996050131072836,-0.684076347473524,-0.3884018345638116,1.788603834952541,-0.49496229281004434,-0.42102092047468503,-0.45410831011087716,2.5467035964047615,-1.6953820361873757,-0.5386586047718106,2.724456772113028,0.5091050418307744,0.08178890233749021,261.223876953125,-0.0064658968913505,0.0231360594867679,0,1
2024-04-19,1.2257600594616802,-0.37722743160493954,-0.323574101042852,-0.6910475525133175,1.83275053084164,1.4216761250456875,-0.6783690248239413,-0.8980985229758747,-0.22867081495619823,0.5948258352558954,0.16929241941327824,-2.6884683878273306,0.4330683258195199,0.3661082968355948,-1.0785114333163526,1.6568610397302157,2.494365250959141,-1.2810683553755056,0.8937503667517435,-0.38970331787883794,0.6183883118705609,1.2776639594541321,-0.2793320979324448,-0.3976196774724002,0.39229809191165005,0.5765443224519069,0.6588622528294238,2.7432555196803796,-0.684076347473524,-0.38981049988725947,1.70907215026778,1.4019893530919447,-0.34981056402000904,-0.45733697940373774,2.5241892088303755,-0.3401141306489987,-0.6203384832953547,2.5415126579181,-2.810145563526865,2.178129724285767,269.09454345703125,0.0296849747633362,0.0395784987525445,1,2
2024-04-22,1.2257600594616802,-0.9430865254064023,1.3072025089954125,-0.016082428824151233,1.9991818354180735,-1.4125437270911976,-0.46008128681190674,0.1832559847856682,-0.3132945082499196,0.8351460611511687,3.2843058243669687,0.441023914696704,-0.1322977699166439,0.5826309729975556,-0.21894765295278293,1.6084659607964558,2.5952677811155245,5.796873162399798,1.3577061326911921,-0.07398247257855524,1.052020285461787,0.47179053678957095,-0.3184779606590264,0.35539704483774914,2.0982077012847316,0.2093881099231654,0.7023197449219364,1.9734343764888091,-0.6182099842897484,-0.6029006611944318,1.9394944884171659,-0.28754573054987254,-0.35828979469636263,0.713277841002521,2.5429821683238045,-1.9574963154449838,-0.2982781043954034,2.666337320503833,0.2761987714906169,0.7695406153936012,264.4345397949219,-0.0174690464480045,0.0251186883970765,0,0
2024-04-23,1.2257600594616802,-0.6286333870436065,-0.808339811915517,0.024500790761097554,1.7892921718824373,-0.7039887640569764,-0.419187734724216,-0.22848694696951097,1.299512953726632,0.6316599520073445,1.8539712813061613,0.19147026298187267,-0.8198968667253225,0.44126975564081977,-0.2691346323046439,1.5373001734357579,2.696170311271906,-3.4754352710280134,1.275020650222118,-0.3001813774577063,1.4267336579305956,2.7417690889159547,-0.356586620619569,-0.11432254376612776,1.4377143379942294,-0.46364705757976915,-1.0857047970480103,1.421250909446252,-0.6182099842897484,-0.5582626430802133,1.7631202029646214,-0.8988697889783606,-0.2661095252580248,-0.04472040364190331,2.5307142545779704,0.6924076498170638,-0.48914198569818074,2.6709605457343164,0.45087100195661517,1.2778204496381245,264.5906066894531,0.0005900169400108,0.0239109431470787,1,1
2024-04-24,1.2257600594616802,0.08879501897051631,-0.009893016083808624,-0.05399193561936588,1.7176397455592172,0.004566198977244899,-0.42071659646360365,-0.3131683806963829,-0.8041806445435358,0.6020272478455783,0.3204352637870439,0.07190536795105687,-1.0165337306216622,0.4494073665797049,-0.2785969671214231,1.457268628912312,2.5008986740579933,0.08830801218710377,1.2727331041510275,-0.7587037609284154,0.4869048429599853,1.9730710229379083,-0.38972399432813554,-0.10510657374404955,1.2935107468281346,-0.6321209705904062,-0.3013263578867059,0.45306818358481654,-0.6182099842897484,-0.7828155212011415,1.744038670138066,0.18349659709271246,-0.37337509658831397,-0.03521275544994295,2.5412003411819826,1.621858372528541,-0.4793501282544845,2.6006225415084003,0.10146676271165961,0.47207510151328547,269.0722045898437,0.0167960111227758,0.0672894582617153,1,2
2024-04-25,1.2257600594616802,-0.49422892570514104,0.7190034630638195,0.36227109487860115,1.2520317951875297,0.7131211620114661,-0.3941972081959039,1.3007395319674218,0.0014926589028743727,0.7235771194777361,0.6927598049048627,1.7614176721745858,-0.08260076059543897,0.033973555498619905,-0.18431607695059382,1.374286772800232,2.605430785255049,3.289067196915997,1.8412751165765229,-0.31310241715269355,0.0837765692022237,1.4216931257020586,-0.364784110032327,0.25718616857050264,2.063069137862506,-0.04261352596435129,0.8142845853318067,0.18868164502004237,-0.6182099842897484,-0.744965320042739,1.8636084561912474,-0.22863162342647053,-0.3526911326477254,0.45766502484258215,2.5565845635455022,0.35827426664293077,-0.2834941164726396,2.646523843607093,1.9576531214516064,2.7416928941828287,271.7700500488281,0.0099765423744261,0.0429011752267592,1,1
2024-04-26,1.2257600594616802,1.3999509697780457,0.410844315320336,0.6887356372843303,0.8024991656426909,1.4216761250456875,-0.6800521458151083,-0.8043894583880163,0.7244945437916854,0.7826800521785047,0.6190325726568512,0.41501762504317774,-0.511066648511194,-0.41820747047699147,-0.2746564411716039,1.3314795738220264,2.5321143115872475,1.969145549751883,1.5883114883741416,0.2205243491511046,2.1793750628754416,0.4549228629400834,-0.2725417171963772,0.5006834590981789,0.8052482952390374,-0.5726121178890936,0.5855714641743798,0.9154643550152802,-0.6182099842897484,-0.7519654642005803,1.9254798851710955,-0.3133922978698634,-0.4125448277583212,0.5421743326362926,2.567205890347681,0.5086079897903725,-0.16754389811519205,2.7053039863099104,3.391625255762618,1.973116994599921,275.939453125,0.0152251644078684,0.0013117194610781,1,2
2024-04-29,1.2257600594616802,-0.2871154322894246,0.6478334155264185,0.40135216781700317,0.7369697060345562,-1.4125437270911976,-0.6359609360821489,0.0018335720167452193,0.4202559575381666,0.8919791327023433,1.6512239154557578,1.7562164142438832,0.6885807212996964,-0.5369358905965336,-0.5970358242477509,1.3901060810371169,2.51832172640705,3.0580526810821684,4.342882040170398,0.7242409105541775,0.7712847447870053,0.19092203279557102,-0.09366206776599646,0.8295648489932217,0.37842141351272507,0.1401959097034003,0.3323032341054121,0.20874851179338266,-0.5523436211059729,-0.7316386998898076,2.0334071691043105,1.3020258303603276,-0.45096549954276466,0.9583146194180477,2.5842651695823964,-0.37063885092043203,-0.002021876698613806,2.770027930218019,2.183276400662934,1.4218267258531312,270.8336181640625,-0.0186767916980024,-0.0237113737791823,0,0
2024-04-30,1.2257600594616802,-0.8975462482788479,-0.8612252965697508,0.3775361799200003,0.7807472076309457,-0.7039887640569764,-0.6502828555765253,0.725328775506734,0.6544139845281702,0.6796409535699355,0.27620497923420034,1.7770143307027666,-0.0024279151837089973,-0.49297044698591064,-0.5540763565422806,1.394221563940984,2.634468319708627,-3.805336645594682,2.961517040772234,0.3074882173123984,1.2793845937501984,0.9166444535171279,0.07003952673013462,0.2523121152171785,0.5819873268174458,-0.27580869902461025,-1.154801990067209,1.1640083791127098,-0.5523436211059729,-0.6807348821552828,1.8460368631305102,-0.8050730360614833,-0.3511352246229471,0.0021936889043056027,2.570839056291696,0.5176524304332079,-0.2264885092251607,2.7703580742117206,2.0377261716600956,0.4552101083820146,283.0074462890625,0.0439685320546473,0.0210978840108966,1,2
2024-05-02,0.7038422590420952,0.18323862700866292,1.9679626268051555,1.2512299405975174,1.6719145578709564,0.7131211620114661,-0.16717025232344324,0.42088260119994475,-0.8580620715245868,1.0658782142888006,2.4143148970800343,4.3294587287398105,2.0650097862547603,0.17241281601622396,0.1324596050734478,1.6923763909744776,2.866761506311782,8.981079694136923,5.7428378285564525,0.9983572703624938,0.4739245654303016,0.21095962440412885,0.3582067966745049,1.24460607293284,-0.3613225065917393,1.763574610223379,1.2658768313347968,0.6249211997653132,-0.5523436211059729,-0.38218185766607354,2.208914005011365,0.0019044181619750024,-0.3248796601246495,1.2493012968403274,2.6049023134013125,-0.14835732209211847,0.28335754058562185,2.852914227948139,5.961156186093656,0.19125123493176227,280.8669128417969,-0.0075922719121801,-0.0693137419203109,0,1
2024-05-03,0.7038422590420952,-0.22828740811992668,-0.37344422346376954,0.7553618423456273,1.4550961674440503,1.4216761250456875,-0.14556370721017364,0.6552003988803761,1.936748702923556,0.957722696079667,0.9471167378952209,4.1111126246092216,-1.0226912100917247,0.059811292441961574,0.28234204853021294,1.5760971191760111,2.7636817592079055,-1.6111052223268696,5.349892633670975,0.5281687367470631,2.742738671293082,1.1648258815330002,0.6829896586788574,0.8577717180617918,1.6637858295127017,-0.7613337537694427,-0.6662236665785608,3.687049333343237,-0.5523436211059729,-0.45095249797482273,2.1147027128778286,0.7260766328432113,-0.3611453440960779,0.5824900568720515,2.5952543471500356,1.0918253782624272,0.20190037663251312,2.883625278380575,3.7992336457252724,0.9168583192215843,272.12677001953125,-0.0316129133912551,-0.0179417012614708,0,0
2024-05-06,0.7038422590420952,-0.3129242336315906,-1.4236921614547373,-0.0628425975161923,1.4375453489585586,-1.4125437270911976,0.17009446802876388,-0.8583076497409774,-0.36354574578384113,0.627310459901448,-0.14037002908970111,2.4684045264980754,-0.9443195646918382,0.0736964192611513,0.8040028356338044,1.541209779326062,2.9843604637065404,-6.494612078257422,5.187484512353675,0.09809793765231488,1.9744349295653372,0.6265251660708612,0.9091198930354305,-0.08656455565588549,0.6279487350895657,-0.6955790191205949,-1.7097527960649535,0.06432180462959834,-0.48647725792219737,-0.30102418745784615,1.8131100559618993,0.421345572795447,-0.17665088543504662,-0.7013703163856093,2.585097353606738,-0.376236479856891,-0.15061652744636905,2.840696078437637,0.06508169622398988,0.21128564203857303,269.4735107421875,-0.0097979288323919,-0.0055044934500597,0,1
2024-05-07,0.7038422590420952,1.3001335097763855,-0.4709368807895221,-0.5389828400810425,1.5994020595689316,-0.7039887640569764,0.01656207270559387,1.9384100798211465,-1.435184354915225,0.5097863554856553,0.3388670718490585,0.014719991769036716,0.47197702094895516,0.1884143644920746,0.7103696533026236,1.5963258099235649,2.9792794047008697,-1.990506481420209,7.249601128121738,0.23888041971168683,1.4233398763817664,3.684186019992819,1.0279913728221985,-0.3440166877097044,1.0639205136000933,0.49013631920408934,-1.270103443292016,0.1398509963303964,-0.48647725792219737,-0.351658843539959,1.7066921300650153,0.6558826335346698,-0.1566755149225843,-0.9034729020169854,2.5637559120346016,-0.9449947593414257,-0.2447664564305411,2.796115755419971,-2.1623080598866027,1.1650003046633912,276.6083374023437,0.0261324660920765,0.0027268230156459,1,2
2024-05-08,0.7038422590420952,-0.8038865474527507,1.1443231424970215,0.322175790671135,1.6568944262003862,0.004566198977244899,0.06116292909354096,-0.36345390565157654,-0.46194724418911215,0.7270704948015838,2.112014071342571,2.7647196927417137,-0.4103456352906404,0.2877111167966793,0.8443581179473711,1.5541518592748345,2.9705678785263414,5.252374432606374,6.031232239502727,0.4868903193763338,0.4570655443056476,0.06674361857697901,1.1545722720268368,0.22072893471619978,1.440655776163789,-0.17848593336855634,0.962909217559341,1.79939328901219,-0.48647725792219737,-0.29349487994524925,1.907728410610858,-0.8590416814033329,-0.22113409268923698,-0.028322108989947692,2.578703072220114,-0.6289305166476667,0.07202567802329769,2.768706951136992,1.8338920875222797,0.6267851393812508,264.0555419921875,-0.0464430938765603,0.0076284583144013,0,0
2024-05-09,0.7038422590420952,0.001911783358922079,-2.059624430504527,-1.37664995601407,1.1775204604243008,0.7131211620114661,0.593202305631295,-1.4358237151721627,1.1410240368210487,0.27214241210151535,-0.07400946527051346,-0.19838927811122772,0.8860956252772414,-0.2854899374554492,0.5960362093999122,1.6512962583993944,3.0126713730494363,-9.315857093572431,7.899938503970771,-0.0572705271727822,0.19320014045402323,0.14216262219720113,1.1288990673292516,-0.9698808290907291,0.49575580357913646,0.4600640951073704,-2.3229329711643234,0.8506133076444252,-0.48647725792219737,0.024746350734177004,1.4902627161346893,1.9402930789180013,-0.09084133506528036,-1.3228754927514756,2.5573223732450687,0.09217364219278619,-0.44543253188497234,2.773330176367476,-6.238591220556153,3.683960050355496,275.87261962890625,0.0437797687466599,0.0439412638107927,1,2
2024-05-10,0.7038422590420952,0.725025866356273,1.959168717651018,-0.4302518098742762,2.602881272821414,1.4216761250456875,0.8978908917568074,-0.46192254536112576,-2.096806735078732,0.647803970679999,2.3368992849542987,1.5118995967794164,2.4766673318848156,0.7066543091539074,1.5277102957533137,2.0613025753100938,3.072196147665222,8.717095364704083,4.794248303490483,0.41699394714646304,0.9185502824329328,1.799283840646007,1.1450970720433875,0.09059190195970744,0.0904523177164274,2.7092602097062266,0.3176037595470878,1.8052182810243371,-0.48647725792219737,0.23371490489413313,1.837311338120453,-0.3637248775435792,-0.1622177245147836,0.573417924572616,2.6046804002350408,-0.49383743248008727,0.05947909376894025,2.753186555477033,-1.6818597955835093,0.0670925559380793,270.6329650878906,-0.019175705579844,0.0154779602710844,0,0
