Date,rolling_var_20,obv,bb_width,dist_sma_5,volume_momentum,volume_lag_5,dist_sma_200,volume_ratio_10,momentum_5,day_of_week,dist_sma_10,return_lag_5,rolling_vol_10,day_of_month,rsi,macd,month_sin,high_low_range,price_diff_pct,bb_upper,roc_10,day_of_week_sin,bb_pct,Volume,momentum_10,volume_ratio_5,month_cos,macd_hist,momentum_20,dist_sma_100,roc_5,return_lag_3,return_lag_20,rolling_vol_20,price_diff,volume_change,volume_ratio_20,rolling_vol_5,volume_lag_20,volume_change_ratio,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-02-01,3.00120868634488,1.7809625077011488,-1.056497068829502,-1.2520220229029342,0.1895980345830012,-0.4802460782415579,0.10466226875946293,0.43415326863985315,-8.143354403960132,0.7131211620114661,-1.0252199232607493,0.2756638450533279,-0.2602337003113454,-1.6920793702405221,-0.5924681408724772,2.515211774800612,1.22576005946168,0.018179485732662728,-0.8609473346357742,9.87093308839279,-0.8641859574422328,0.1546462138481672,-1.7825942062251647,-0.3687927988965136,-8.010107272291878,0.8546335657479818,0.691274609705019,-7.248515192824815,-1.8930212868500742,-0.023391171953538892,-0.838870231149139,1.033145010130103,0.2024656656397473,-0.8117032279588016,-9.456626651888815,0.024966092646593916,0.7919758361218575,0.06518421048690348,-0.5085753758109522,-0.21797358665597677,3578.073974609375,-0.0041576163258145,-0.0218357930449073,0,1
2024-02-02,3.759025900683933,1.7730962370959404,-0.9844887658992671,-1.088663690365026,0.7974331379905818,-0.47892272586060997,0.07072407772736694,1.4050079746910482,-9.140463103920114,1.4216761250456875,-0.9842398737458602,-0.01812657750593086,-0.2757610691835395,-1.5779911592494877,-0.5896197184955837,1.3503757251535942,1.22576005946168,-0.2947109496589148,-0.2322061025275248,9.894133905842457,-0.9499794917545258,-1.5358380131821974,-1.7669313685720296,-0.23603035449040674,-9.022856034159643,1.547883012332421,0.691274609705019,-9.158166461413664,-2.1368694691625953,-0.06822249710223693,-0.9261701363539746,-1.511242334418609,-0.1028514665930799,-0.8100809512867382,-2.0612698732263888,0.28129706539059496,1.942492842352361,0.03995769003827123,-0.5223528827168759,0.4641523492130809,3518.297607421875,-0.0168474213556198,-0.0057745008783248,0,0
2024-02-05,5.528231190651587,1.767089738760712,-0.8383692379958878,-1.0785351156318856,1.1350863719380098,-0.47124331792568963,-0.03575868243248675,0.5705757487218877,-18.126052115133025,-1.4125437270911976,-1.279291107428679,1.0325081918916972,-0.3414349683613676,-1.2357265262763846,-0.9135984590157836,-0.052694521656239425,1.22576005946168,-0.537393549220866,-0.765330130438917,9.940395478481175,-0.8429084386005562,-0.6905958996670153,-2.0522799689664257,-0.3159098076078352,-7.593595748361268,0.2953516692561235,0.691274609705019,-11.372587065155352,-4.290614621381429,-0.21163425784557058,-1.6772921411800512,-0.48148952267003653,0.26536422669706955,-0.7849673064583481,-8.146799400763632,-0.13927521107982374,0.9663705929318757,-0.7547730085681364,-0.4955633017488756,-0.4901984847806558,3525.330078125,0.0019968326986654,0.0093033037491177,1,1
2024-02-06,7.013664510950419,1.7707171421202246,-0.7313022801290493,-0.6308946138513845,1.2244425565393287,-0.4490745975438538,-0.03299270600494406,-0.17418569322237182,-10.21782978825754,-0.7039887640569764,-1.0627257082107153,-1.5133751313010932,-0.5080382982200359,-1.1216383152853502,-1.0389552312614496,-1.0979930761557082,1.22576005946168,-1.08158391107573,0.028800945750274077,9.969587208995303,-1.0738011821502125,0.8324777605674285,-1.718235909302502,-0.4180947947926846,-10.403088320802222,-0.6979250622275748,0.691274609705019,-12.112862390242121,-3.937842336712708,-0.2046915988117843,-1.0291861081777731,-0.859194482524219,-0.12499518462728018,-0.7820522417129057,0.9143760534708991,-0.18339205423198462,-0.0389118098532147,-0.9492631092615281,-0.4360912308360491,-0.6626228769051706,3542.515380859375,0.0048629633177986,0.000224770841673,1,1
2024-02-07,8.092170165741978,1.7737692572713462,-0.6595995931262549,-0.18346547050254125,1.0344153424901752,-0.3717728497235947,-0.014133355316419115,-0.40794668697187475,-7.034460823964407,0.004566198977244899,-0.8315571874365766,-0.48301687391612586,-0.5260562080220484,-1.0075501042943158,-1.2745297512614346,-1.7707688214629236,1.22576005946168,-0.8625736353068638,0.1509014035661459,9.985052386913422,-0.7715451303012267,1.2086458896046435,-1.4115005500576925,-0.44280411442979034,-6.797280791840881,-0.8447057113850371,0.691274609705019,-11.631302047174962,-3.347415246230909,-0.17474661907495484,-0.7528443103330563,-0.22063443016479728,-0.11763921118920041,-0.7744100965149439,2.2913883664696573,-0.030157351893921595,-0.26130387434077407,-0.792648074697796,-0.4021876018825898,-0.40614940295229685,3515.3759765625,-0.007690551379937,0.0025271719044419,0,1
2024-02-08,9.501035952902015,1.7703386468866973,-0.5723892532422539,-0.31177381154177775,0.7638294757007764,-0.36863222072112195,-0.06712491949207312,-0.2876389454684955,-4.587482172507199,0.7131211620114661,-0.8745886151147437,-0.8609439063076973,-0.5720112156493802,-0.8934618933032813,-1.403245594329435,-2.4946069223680336,1.22576005946168,-0.32044443905456077,-0.3813119453591423,10.005580268279834,-0.9666053293760489,0.1546462138481672,-1.4842459125940453,-0.42654728946808235,-9.067757266808792,-0.6076715094499282,0.691274609705019,-11.393238765528443,-3.7274139801021033,-0.24340045985450298,-0.5410748940531324,-0.7614650519275038,-0.182067300795612,-0.7691880959528763,-3.720300506568783,0.050867248115738006,-0.1299513713065113,-0.9659438440442335,-0.4916708945072961,-0.10095611389194198,3557.471923828125,0.011903675840768,0.0203460502531712,1,2
2024-02-09,10.185908774477957,1.7731815364284227,-0.5312460787672629,0.1972425101579356,-0.0025479485313844807,-0.23673231304223227,-0.008012960807677978,-0.5587164607009437,-1.2895174624811883,1.4216761250456875,-0.4517490148358371,-0.22200841103336802,-0.49523991866684614,-0.7793736823122469,-0.879521717176148,-2.7025764440951567,1.22576005946168,-0.8554113026668413,0.45233379408980406,10.00710532583746,-0.8221611065681508,-1.5358380131821974,-1.0639827972638236,-0.4517906056935467,-7.428192933718033,-0.5350916892808539,0.691274609705019,-9.715819663596225,-3.1815486911724484,-0.15827411183391893,-0.23990160571395885,0.04166388605822326,0.19385164768365956,-0.7472517815289911,5.669979102402791,-0.031213513277961798,-0.3886193315767748,-0.7656371022543083,-0.49398794572132576,-0.41988783892993226,3551.18212890625,-0.0017696167281772,0.0176076974289736,0,1
2024-02-12,10.881818360344333,1.7715294471311576,-0.4907806651654968,0.05519589047028206,-0.6375357406661736,-0.31609280191211303,-0.027437112219635643,-1.048931705007118,1.8049914209040765,-1.4125437270911976,-0.2990788550025272,-0.7631570154577767,-0.8027180905695942,-0.4371090493391438,-1.3593655747365665,-2.886718593774778,1.22576005946168,-1.0585229072283686,-0.13112293340220388,10.009654887987992,-1.1655749766110304,-0.6905958996670153,-1.0422464096399113,-0.5029369066869527,-11.626110934109885,-0.9224102629576615,0.691274609705019,-8.305203030742584,-2.9463773378079146,-0.17978042273514186,0.04726589925037241,0.16381636997410282,-0.22573159870413373,-0.7483898083932681,-0.8925014508747038,-0.08244554891207774,-0.8792221630838143,-1.057669661851233,-0.5172271122838275,-0.6872266482432207,3526.12255859375,-0.0070817002087791,0.0301659288868183,0,1
2024-02-13,11.756274657762914,1.7688304771158256,-0.44101462531886976,-0.2221713860093987,-0.7533962416770499,-0.41761390930165265,-0.07635861938456996,-0.593961292704835,-0.05171955910838311,-0.7039887640569764,-0.35513718571605873,0.04044412411401879,-1.136802047434241,-0.3230208383481094,-1.2047587131445159,-3.1985560174035315,1.22576005946168,-0.9412604909338439,-0.3556532259267484,10.008730861118547,-0.8179361027195325,0.8324777605674285,-1.134884341525987,-0.4579721222409238,-7.313871436199755,-0.03663180934783912,0.691274609705019,-7.544785731875433,-4.251007521028838,-0.24271758289717205,-0.1261596019473151,-0.37120565308591486,0.2735260259255542,-0.7580947362471068,-3.438215961422906,0.10764708319882653,-0.44260824841466007,-0.9822295605884631,-0.43225994450864874,0.449438755886088,3551.479248046875,0.0071653643805675,0.0349852659024585,1,1
2024-02-14,11.958696670956604,1.7723779244294728,-0.42734884451070526,0.03693428780974402,-0.716600774659865,-0.4421626963740946,-0.04398004949600562,-0.18319990287956844,0.42104262623359,0.004566198977244899,-0.0916821156213311,0.16266842787590208,-1.0958073809267144,-0.208932627357075,-1.223176166329246,-3.208112065377546,1.22576005946168,-0.5379686807728178,0.24924012791214067,9.98938356041225,-0.5912643873306893,1.2086458896046435,-0.8808466312536665,-0.42152900301282625,-4.70855315299619,0.5204783816988945,0.691274609705019,-6.065139130561066,-4.430481198839768,-0.19368767923058963,-0.0823261726027198,0.4638866171139392,0.33334641958109623,-0.7635076340147109,3.3996604319741164,0.09079256778223296,-0.11828525782418038,-0.9533962905410177,-0.47906577202032324,0.10461850195083286,3587.632568359375,0.0101283269687919,0.0195535579497413,1,2
2024-02-15,10.934922471885352,1.7749514594353113,-0.4788794191307176,0.2740346630621215,-0.803351406428847,-0.42601148944812056,0.005438267825688927,-0.5481783802259675,4.082894381935726,0.7131211620114661,0.17424069577454954,-0.3726681626662736,-1.181271470961201,-0.0948444163660406,-0.9940600994622008,-2.895331748058854,1.22576005946168,-0.9118713099501012,0.3761259749740038,9.935240791413337,-0.20193173200284736,0.1546462138481672,-0.5620016381905404,-0.4633597065822113,-0.35546873195441875,-0.07932240663043297,0.691274609705019,-3.9523014622577213,-5.048128636675274,-0.11938100206362591,0.2603467314678626,-0.11885955623049779,0.6519098959017923,-0.7950461026912806,4.863990146727738,-0.06402076028419779,-0.49295323303295374,-0.9953749586620644,-0.40665980495890497,-0.5313601457909259,3620.66552734375,0.0091653230165704,0.0082484648969252,1,1
2024-02-16,9.447024641154172,1.7780553868364826,-0.5607525537840127,0.49525033421165215,-0.7823969823484762,-0.4510908038170462,0.049585795367454416,-0.0851338174090562,3.5585478673177184,1.4216761250456875,0.382175820588395,0.46291510203751496,-1.1535949825988256,0.019243794624993787,-1.440261252557781,-2.358254037794084,1.22576005946168,-0.8639869818350945,0.33484506821179433,9.870330061761067,-0.02090114793110411,-1.5358380131821974,-0.24845123057198865,-0.44057871604874443,1.6209806620569924,0.29247353574432017,0.691274609705019,-1.6155039635542219,-4.463907126390452,-0.053699881384481174,0.2072878743426372,-0.34525684168299203,0.0665806180884574,-0.7767012423979691,4.4407805480061215,0.06377102295287168,-0.2854037203499892,-1.0390430010913758,-0.47024389197937283,-0.012311408008702503,3659.93896484375,0.0107886147296674,0.0099492987098986,1,2
2024-02-19,9.206158394593695,1.7798484866881126,-0.5744585773648024,0.6817275882668562,-0.692855218449575,-0.5019048153345732,0.10306091674774796,-0.6479472928697438,6.194645517864967,-1.4125437270911976,0.5611831888252394,-0.12017369831774628,-1.3321494172536483,0.361508427598097,-0.5206756343614021,-1.6022054359600322,1.22576005946168,-0.944700761216506,0.4044533864122773,9.857936401912267,0.36239317782041214,-0.6905958996670153,0.09094059479816868,-0.49688033398272025,5.70454696907808,-0.7372702706448053,0.691274609705019,0.8851079936648371,-1.1218818432574569,0.024782903413590376,0.45181781798956355,0.2619430941751228,-1.122308794437295,-0.846957645297515,5.287166633048233,-0.09264195614354523,-0.7949496738729147,-1.0473730731282478,-0.38919130554487097,-0.6909447059209448,3651.668212890625,-0.0022623631931389,-0.0198297530737397,0,1
2024-02-20,7.943637319086189,1.7773256586585688,-0.6509325581316018,0.3169614086249834,-0.5346991972014704,-0.4572321600233279,0.08040765560341234,-0.1326619119824724,7.165976178140182,-0.7039887640569764,0.4085326915646026,-0.34670409459742646,-1.3108067669272112,0.47559663858913137,-0.3220577873929278,-1.0592712034793617,1.22576005946168,-1.0039594969235337,-0.1520004850864408,9.80331127414564,0.30262817036111844,0.8324777605674285,0.09431680123198301,-0.46553763212775007,5.073634827200927,-0.15261853939689476,0.691274609705019,2.271304768731412,-3.2075486687725694,-0.0032871434300980784,0.5464768196131324,0.38822248894007355,0.8190810532830329,-0.9269129436868004,-1.1611754735667617,0.08070474327282251,-0.3886055234600422,-1.2039768534477244,-0.20827524741646833,0.20461295205160804,3621.606689453125,-0.0082663435721493,-0.0089503398104366,0,1
2024-02-21,7.506468786069335,1.7750865435524894,-0.6782806053458478,-0.15748927834749643,-0.7067095868349587,-0.42102580601094475,0.023128428636607978,-0.27105562583119774,3.959710664625677,0.004566198977244899,0.1351192827575182,0.26085284591985547,-1.2383896464122124,0.5896848495801658,-0.00850353273293667,-0.8618510855240916,1.22576005946168,-0.8398832835984684,-0.40556309664844753,9.778045865300404,0.11999145473331525,1.2086458896046435,-0.13306073991160325,-0.47772344301142383,3.125770840211166,-0.18696935172959597,0.691274609705019,2.3843329593993836,-2.2024582415690035,-0.0788350211408001,0.24497630371470758,0.3471799335173061,-0.8475356701749369,-0.9747244708192829,-4.116622835580521,-0.005387818480379886,-0.49870565591478777,-0.957920968191523,-0.42331525407269666,-0.3563251357929785,3617.347412109375,-0.0011767660840241,-0.0170048488276352,0,1
2024-02-22,6.685693269803469,1.7716370146784233,-0.7325896303986348,-0.2666261053486796,-0.6034063945757172,-0.46258474207623385,0.007453217939147604,0.5312864198245021,1.6216071528343172,0.7131211620114661,0.03101351584475307,0.3872064869579455,-1.2924931929442443,0.7037730605712001,0.08804500181136278,-0.7332965594131733,1.22576005946168,-0.19210197962546083,-0.10599035287863727,9.73527368172883,0.21030249284811414,0.1546462138481672,-0.11441415252710782,-0.4257347176210573,4.069059076073154,0.655499090819657,0.691274609705019,2.2762534741489486,-3.0070358164098407,-0.09728386255070533,0.02703457757412265,0.4163634918489323,0.27916684474945547,-0.9897520943998102,-0.6171056107551762,0.12153933522985876,0.040152093546444716,-1.0005148108250694,-0.48252038294638766,0.34890422296410056,3656.868408203125,0.0108661568295438,-0.00759994865692,1,2
2024-02-23,5.9101664720125004,1.7746810301393627,-0.787561815381682,0.07873237240821737,-0.6395998078453892,-0.4399517560564335,0.061899411764586326,0.24686584996924799,1.9969777855042585,1.4216761250456875,0.24145386835482752,0.34613980046624215,-1.3036208085351115,0.8178612715622345,0.9933672614385246,-0.31387591706748347,1.22576005946168,-0.6732421101679665,0.4077812951721665,9.697791370924481,0.1958782885085554,-1.5358380131821974,0.33356742594447036,-0.4431520058531851,3.9629005240107062,0.34136889263427544,0.691274609705019,3.028198665265463,-2.07744356401179,-0.020570362312519415,0.05966632473209369,-0.13986006619819907,-0.015891210159249138,-0.9622093097256458,5.32074260778446,-0.01573485903714135,-0.1647379946626887,-0.9692551664511636,-0.4812202131743044,-0.36183047136261254,3588.078125,-0.0189904370539711,0.0198321030330252,0,0
2024-02-26,2.918335118109838,1.7728270113956448,-1.0439982916256012,-0.5045171749730054,-0.6138209555573504,-0.49588759123093207,-0.05565374429946475,-0.5462156530709689,-4.2551361474426255,-1.4125437270911976,-0.27512147049134256,0.41536403543698436,-1.0761859030193894,1.1601259045353376,0.23120260802775805,-0.5280502969478258,1.22576005946168,-0.689284702440792,-0.8546966660947948,9.5412508068302,-0.041362979838735534,-0.6905958996670153,-0.2566087036097538,-0.49426379438642176,1.3861676478287916,-0.6246933048971093,0.691274609705019,1.8034450504819106,-6.184421016086728,-0.18378039735025797,-0.5037224609758477,-0.3957455139103226,1.0392767860520349,-1.0538086121034556,-9.369342362535072,-0.08237728868627531,-0.7010298912367944,-0.7914741025696969,-0.4736753338147135,-0.6570537802184964,3619.13037109375,0.008617050070164,0.0298869996658072,1,1
2024-02-27,2.285213638244809,1.7751120089241765,-1.112391552761343,-0.10153255703877626,-0.633454504054978,-0.464748517981936,-0.014271922675672963,-0.24103932988681667,-1.980072302014613,-0.7039887640569764,-0.1202410171591697,-0.14118655558567042,-1.0918027471421008,1.274214115526372,0.3166412949409921,-0.44647309819341946,1.22576005946168,-1.0041398946635367,0.31136010983898654,9.497205292509923,0.17474463138764024,0.8324777605674285,0.29071896662258195,-0.475752737849096,3.6995121680450174,-0.2450749756257457,0.691274609705019,1.6761330683355014,-2.1678119442647343,-0.12652667825596167,-0.2998376383188965,-0.0935926761061259,-1.5175913882815133,-1.2591436706061552,4.172139637715183,0.055325764130175516,-0.4934882920010878,-0.6858555975206797,-0.4518949671178388,0.016157222204043364,3560.54248046875,-0.016320852589348,0.0261743511914486,0,0
2024-02-28,1.9825905868181035,1.7732859068187852,-1.147603902046663,-0.6017674756753157,-0.6098325787027585,-0.4768551595682598,-0.11499038618771751,-0.46122085130768964,-3.6304883397826893,0.004566198977244899,-0.5427595657395262,-0.39722245176073256,-0.9661059690299392,1.3883023265174064,0.06393704905554826,-0.843131432274253,1.22576005946168,-0.5865710644531988,-0.7433422037598527,9.465776084457334,-0.1473122219162073,1.2086458896046435,-0.5726128235369781,-0.4954628475384655,0.2386950574452524,-0.5705587496085741,0.691274609705019,0.195790605893222,-2.68643858029438,-0.26510358205343776,-0.45099557252480776,0.4196682819533066,-0.4827873921716344,-1.224059033333263,-7.985608232108845,-0.020269699776632212,-0.6683530151351048,-0.5745910077895323,-0.3759473984338966,-0.4517597116539706,3589.9599609375,0.0082281340866912,0.0583654218686536,1,1
