Date,bb_pct,macd_hist,day_of_week,dist_sma_100,rolling_vol_10,rolling_var_5,volume_change,momentum_20,open_lag_20,month_sin,Volume,dist_sma_50,sma_100,atr,High,atr_pct,volume_lag_10,momentum_5,volume_lag_3,rolling_vol_5,bb_upper,open_close_diff,volume_lag_1,macd,volume_lag_20,return_lag_10,day_of_week_sin,return_lag_1,month_cos,vma_5,obv,volume_momentum,dist_sma_10,volume_ratio_5,dist_sma_20,return_lag_3,volume_ratio_20,bb_width,trading_day_number,return_lag_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-10-12,-0.4772725872932999,0.3546571928180203,-1.4125437270911976,-1.1561083803736265,0.5498084240241576,-0.6186894572235596,-3.046528608487628,-0.3831742818515234,-2.8578621327467832,-1.2439814894983876,0.42755133382270966,-1.050557863648279,-1.6267155881806923,-1.3251913010183407,-2.93959971987175,0.42129402947800815,2.189496342590235,-0.010337627179021602,7.504967144349487,0.4456995089285794,-1.8999256826694049,-0.7550686630346681,3.1274239334698097,-0.6517089892602456,0.642154301726524,1.6698552906132988,-0.6905958996670153,1.336379816440013,0.691274609705019,3.310491971299864,2.3285880299727224,0.7005126204246217,-0.229693550526382,-1.4421053100744834,-0.39611530072978834,0.8248998930189614,-0.964904743429739,-0.09404776694483989,1.8449375498476253,-0.24295904998985193,49.72232437133789,-0.0007234381179479,0.0021669499725757,0,1
2020-10-13,-0.43616827638289224,0.3543781181805189,-0.7039887640569764,-1.1547393094536653,0.034202759534082874,-0.6148944866189354,-0.29517535721571353,-0.42009202135244833,-2.8465640887484702,-1.2439814894983876,0.1617538342333779,-1.0379211403839304,-1.6289751884142576,-1.3764686362495029,-2.9630790383322183,0.30821390415584804,3.6525892828063897,-0.047034733582900154,2.3628735038310738,0.4422292992741568,-1.9140541797747217,0.07582602001888386,0.42544814042025775,-0.6260309358853455,0.731362130052347,2.1097311830598113,0.8324777605674285,-0.8309294072478297,0.691274609705019,3.2690849915783073,2.303158554306073,0.697164952552595,-0.13132158097937702,-1.5988755768682053,-0.34432908910580345,-1.4825883200863217,-1.1140495163648192,-0.17846326927477235,1.8459070693867683,0.24019271679336357,48.21122741699219,-0.0308620868780579,-0.0249095657897148,0,0
2020-10-14,-1.1424118380305115,0.19232687787489378,0.004566198977244899,-1.3857054930190185,-0.11107488462081375,-0.5440616067799716,3.1719302856285223,-0.6277587708550616,-2.849388545874982,-1.2439814894983876,2.9643760688753207,-1.3641748120598274,-1.6321802967312686,-1.3860831977324597,-2.9893205923624353,0.3689187158049306,2.2910519972686743,-0.6433019236411791,3.1503621295414463,0.5270384153751678,-1.9283870522997288,-1.0364270028416263,0.15953196408965073,-0.6595895610239542,0.15385652120413418,-1.9356380106162745,1.2086458896046435,-0.039046886950796056,0.691274609705019,2.177354677583208,2.233560067518529,-0.40009920797987436,-0.96549983718369,0.9171047309706299,-0.8739962120195386,1.338146491079514,0.4431206690977484,-0.22181881795812255,1.8468765889259111,0.1018075019845801,47.52763748168945,-0.0142805443380346,0.0118698192313165,0,0
2020-10-15,-1.3643848014203366,0.027814237770639016,0.7131211620114661,-1.4832463992504437,-0.08587316689696457,-0.3849911912612252,-1.5006863614080328,-0.646217885252643,-2.835266044750157,-1.2439814894983876,1.6316904683332323,-1.4920059089484186,-1.6359943731307776,-1.365251810858357,-2.9976075098167487,0.45676907725182786,2.1594420470522455,-0.4414863182772893,0.43265072235980134,0.3151543949852742,-1.9376455366038965,-0.6443693327299518,2.9634055501338707,-0.7059128550776764,0.41439854449279856,0.06859025169789405,0.1546462138481672,-1.5524059862483282,0.691274609705019,2.003789538835546,2.1849645558674187,-0.6012920797791037,-1.2498843445147614,-0.03398901097754057,-1.0592274574895642,-0.8290701431567304,-0.34484298938244856,-0.19862042848830513,1.8478461084650541,-0.5194232549393695,48.39112854003906,0.0180051187386705,0.0415183392854038,1,2
2020-10-16,-0.8368435883112212,0.040216412076202794,1.4216761250456875,-1.3338354050313483,0.0595424323249227,-0.5022713248160018,0.25777306514376425,-0.5446907988889992,-2.8691599612528305,-1.2439814894983876,1.8552573048672163,-1.255789645111307,-1.6397122918460232,-1.4149263931644191,-3.023849063846966,0.29234283013175805,2.3039315324020535,-0.5607387836648687,0.1651859184089974,0.00106623977797002,-1.9546830853533095,0.5330751516749171,1.6301249147082293,-0.6995208555250636,1.4899334367081474,-0.07712740631449404,-1.5358380131821974,-0.7197930684274634,0.691274609705019,1.694344592323218,2.2370834557108714,-0.8760850097905556,-0.6338643995274109,0.3985165383845248,-0.6108832478623035,-0.03722145281228649,-0.23096346021004743,-0.29408174280499605,1.848815628004197,0.06799142322062128,49.866249084472656,0.0300279005679457,0.0256893715825729,1,2
2020-10-19,0.16607116624896517,0.2299347947359444,-1.4125437270911976,-1.0836222997125524,0.33506217219814005,-0.49088691189637673,1.4919347153149922,-0.46162380551141147,-2.8479762095655934,-1.2439814894983876,3.171068322201596,-0.8780498587693975,-1.6441673871903113,-1.466203483887126,-2.943743178598907,0.0997722947774902,0.8119002749908127,0.026357533976707717,2.985388545201345,0.5733977275498094,-1.9879461611283007,1.5464476449796574,1.853791572285143,-0.6273147988931264,3.2781697207645517,0.03217979104116405,-0.6905958996670153,0.9013745686118718,0.691274609705019,2.3612140530085117,2.3099393891578064,-0.32723869845372916,0.27518511188655015,0.9183198961808271,0.08606737050914776,-1.550515900011473,0.4986606127857737,-0.6113126748187493,1.8497851475433398,0.7897209736116252,48.499061584472656,-0.0277999538802385,-0.0160004770697382,0,0
2020-10-20,-0.7878611005926419,0.20820252684283655,-0.7039887640569764,-1.2862661237184525,0.5109073637162951,-0.5493739487162707,-1.4937604787891523,-0.34625458517365193,-2.8423272953125696,-1.2439814894983876,1.8445121901827994,-1.1653936960009197,-1.64947183633206,-1.5078660131268764,-2.9630790383322183,0.07265058699850342,0.3459754337512515,-0.3130561721044723,1.6443432252575008,0.8732486237438855,-1.9970884521346732,-1.4589219999599137,3.170190090118634,-0.6186204835688338,1.0466612607500616,0.1049225707260392,0.8324777605674285,1.5050773565180222,0.691274609705019,2.7702438356010894,2.2579898311129467,-0.03240604187718423,-0.4858431519729613,-0.3197478127585268,-0.43557484633865245,-0.7179385521833956,-0.25920694722839027,-0.6523232995615642,1.8507546670824828,-2.1984200656033024,48.786895751953125,0.0059172981429735,-0.0081937841421271,1,1
2020-10-21,-0.5140053118892545,0.2363521366701481,0.004566198977244899,-1.2234166380271287,0.4339584024850493,-0.5526121090544889,0.2180344141502597,-0.15704792865709324,-2.9270623020615183,-1.2439814894983876,2.0329099625228904,-1.0636772760788982,-1.6547602557948202,-1.5479262784584373,-2.9948452742469995,-0.03320240531645372,7.578609220512688,0.14561291723651637,1.8693124600917306,0.48708448112590996,-1.9993951782875017,-0.07356254764581459,1.843041659981496,-0.5932580539237916,1.8563940136140582,0.8250288105104064,1.2086458896046435,-1.3986463777006917,0.691274609705019,2.543831423131606,2.312908516854998,-0.23017181695186498,-0.1871306688517783,-0.06226794404636862,-0.2880834872982508,0.9031598270772978,-0.16272492902544244,-0.6478873477138961,1.8517241866216256,-1.1913481019286474,49.542442321777344,0.0153679757160527,-0.0216187403328774,1,2
2020-10-22,0.04139165509383575,0.34511951538630775,0.7131211620114661,-1.0838759843120653,0.30700030234181797,-0.6078623722399915,1.3648739043163025,0.11061118728477655,-2.9637808911829686,-1.2439814894983876,3.2362710172435043,-0.8542255051279627,-1.6603531643962464,-1.5783722268154967,-2.9810338856531873,-0.13693534942753008,2.3904123587349444,0.512546048936339,3.1933773453197674,0.3369932063627158,-1.9988196810840937,1.1685490317220117,2.031523550621117,-0.5363248988895737,1.6653309909321932,-1.4922411444219021,0.1546462138481672,0.29440597374287597,0.691274609705019,2.9338584467696784,2.3867920374404425,0.004588632448719421,0.2657951092292011,0.5337018186918042,0.013989174605244892,1.506836824242815,0.44046454002466756,-0.6642420728848089,1.8526937061607687,-1.3696705722606508,49.65037155151367,0.0021761510358394,-0.0668166271560965,1,1
2020-10-23,0.06568494845792468,0.42681644110729355,1.4216761250456875,-1.0500272982568504,0.09979953720336468,-0.6229146049621157,-2.643388050268324,0.21674987183527017,-3.066874977000377,-1.2439814894983876,0.8922841257600919,-0.797503715099627,-1.6654492871810103,-1.587986543789998,-2.967222497059375,-0.16332935907552576,3.184961486429227,0.3199022886132284,1.8584999430555027,0.27783980942256475,-2.000632226991387,-0.07097200092318912,3.2354218977119467,-0.4813380084690381,4.627762106409211,1.3404511274705462,-1.5358380131821974,0.7689550822177154,0.691274609705019,2.6997875781270806,2.423734588316358,-0.011420764839066608,0.39210682405810865,-0.9553602320010375,0.023817541123243902,-1.3967628602163142,-0.7544902669994257,-0.733042512165664,1.8536632256999115,-0.7566500007561712,49.07471466064453,-0.0116619480843653,-0.0612589972586586,0,0
2020-10-26,-0.3964923829710643,0.4112290196265492,-1.4125437270911976,-1.1238440319537089,0.06409131664530997,-0.6446198787966735,0.21572310660071944,-0.06475235666918996,-3.0117973088104666,-1.2439814894983876,1.0786363700928303,-0.9066987897770264,-1.671458858691242,-1.5671551569158952,-2.969984732629124,-0.09044647176594275,0.44288349647339675,-0.20297944225397774,2.048079503892474,-0.15271447863782475,-2.0012044538227403,-0.8742590082508276,0.8903884323280915,-0.4559807944310545,2.2641440013978764,-0.8359526191760389,-0.6905958996670153,0.1065508691077415,0.691274609705019,2.1911780184509215,2.3838551470345233,-0.3868705501203007,0.07554925010664029,-0.5954370826671316,-0.20912089958529267,0.2962171624672249,-0.6290582060601515,-0.7265240270962156,1.8546327452390543,1.6824307724647733,48.103294372558594,-0.0199932609526276,-0.0373455759424345,0,0
2020-10-27,-1.1846410059122747,0.2910908511309647,-0.7039887640569764,-1.2568846280555184,0.15455090164913576,-0.6148444851448599,0.5807004576540951,-0.46162625198259816,-2.970842141745381,-1.2439814894983876,1.5879968587318836,-1.100322895378772,-1.6791831623779665,-1.6408661429293496,-2.9989887329741562,-0.21603810318208244,0.17302064419876173,-0.10207163957203283,3.258989046232653,-0.41251098494601995,-2.0171564604765653,-0.856495734424053,1.0768238816462827,-0.470035234550854,3.770020222006102,-0.040747179526863166,0.8324777605674285,-0.5883048753296385,0.691274609705019,2.1288265763177856,2.3359482417551667,-0.34584214589277246,-0.4318811397371751,-0.15163268608460345,-0.5460023617938716,0.7707459977658927,-0.29010422315346035,-0.8291448453859446,1.8556022647781973,2.1248527302131888,47.74350357055664,-0.0075076580477766,-0.0082611574453265,0,1
2020-10-28,-1.3270636505148348,0.1782279201715347,0.004566198977244899,-1.2914783491290787,-0.0870877071306437,-0.5473500180383617,-0.4094774450198109,-0.25857501502073615,-2.884694798687044,-1.2439814894983876,1.2210409815183239,-1.141726490233457,-1.686763238033991,-1.6873359529105783,-3.027992522574123,-0.3086538328903445,3.0185087742877874,-0.2671950016524244,0.9002987072998021,-0.4632949100904875,-2.0159224483498557,-0.6039312549753653,1.5864117962130422,-0.4902218423105378,2.368669312979223,-1.560456678168871,1.2086458896046435,-1.0066470591028887,0.691274609705019,1.9314847585696306,2.2938245198178895,-0.4699127225226884,-0.628796229196016,-0.333410489671145,-0.6573308103026785,0.10837008317564921,-0.48179785774049255,-0.7586748913361111,1.8565717843173402,-1.9439316455955669,46.34035110473633,-0.0298299111071664,0.001506255002308,0,0
2020-10-29,-1.9778164759158476,-0.0391348172711009,0.7131211620114661,-1.4967429940809076,0.10678806453989241,-0.3717369639206836,2.995149930716946,-0.44777971436034564,-2.972254262562504,-1.2439814894983876,3.8672110091862386,-1.4338679158835579,-1.69440741541458,-1.690540725235412,-3.056996522919155,-0.2549067523414972,1.6654398481192365,-0.8175932402660442,1.087819908865871,-0.5989197182730867,-2.006926598523445,-1.193036037574999,1.2192920757437453,-0.5569229430839243,2.2332108680788787,-0.7243499269742972,0.1546462138481672,-0.3797045270514618,0.691274609705019,2.084847983194769,2.209997455940641,-0.4181949915409559,-1.438637250356739,1.7395015573549577,-1.184386666555712,-0.5864559763826125,1.0124243210612542,-0.5490962677605019,1.8575413038564832,0.07189737985065192,46.70012664794922,0.0077337809332774,0.0484941438972228,1,1
2020-10-30,-1.4712669660132451,-0.11691232442920217,1.4216761250456875,-1.4158885898300495,0.008682719099340003,-0.4547121671850255,-0.80925405479585,-0.392404328344552,-3.0259198099352913,-1.2439814894983876,3.1464492301385003,-1.2923721238840105,-1.7014586543916606,-1.6937452530517905,-3.0694266883555597,-0.2786165256745765,1.8924261225360164,-0.7533805987398267,1.6003755327698597,-0.4184927642903115,-2.00449138553909,-0.0023156922980351723,3.866643599987922,-0.5884422658304033,2.381925467223928,0.9036204985798841,-1.5358380131821974,-1.500577100109924,0.691274609705019,2.6327701844495466,2.2824653952663274,0.0072350594840445,-1.109594793502565,0.6837219172497613,-0.9683539203674413,-1.0047802881914225,0.5621403348252763,-0.43340201752895663,1.858510823395626,-0.07466371304714539,47.27579116821289,0.0122514732318587,0.0466602848375292,1,2
2020-11-02,-0.9852083131058746,-0.0791434508510004,-1.4125437270911976,-1.3029301181583917,-0.2927567082359226,-0.5887886883974797,-2.6081268918370912,-0.3231814261180321,-2.983552306560817,-0.7220636890788037,0.8336687815869775,-1.1027692126940345,-1.7072919453097715,-1.6649015686029203,-3.065283229628403,-0.23561806042812375,3.2283623700209305,-0.45983098098292374,1.2311178011916377,-0.053639127010916846,-2.0069330374151884,0.30881735864706517,3.145560005801572,-0.5833602075928652,0.8462647247096228,1.5098565608360266,-0.6905958996670153,0.38561745376988377,1.2047838681054384,2.573225663921972,2.318484174912344,-0.04562742068940131,-0.5854824007897703,-0.9498534265958756,-0.6694148472842283,-0.37786453970396155,-0.7621829326307057,-0.3942046471471491,1.8594803429347688,0.03527617018017443,47.7075424194336,0.0090911575444803,0.0410046574237049,1,1
2020-11-03,-0.644010620400985,0.013450165387572804,-0.7039887640569764,-1.213564845548249,-0.45590809518250647,-0.6163369589984959,-0.4045547358106805,-0.2816481740763551,-2.9553073043111677,-0.7220636890788037,0.4710695463795111,-0.9482303750292641,-1.7129970293804762,-1.709768870167504,-3.045947369895092,-0.359593514028281,1.8815166621338872,-0.10206774907572527,3.8938868218340694,-0.08876521090503696,-2.012114437714281,0.30670513245496916,0.8317469168100776,-0.5554446679860859,0.36671546319130716,-1.4060518592955549,0.8324777605674285,0.6124654057899942,1.2047838681054384,2.3017330077553995,2.348788431404172,-0.28320693360748866,-0.26149260735252783,-1.1202309948415348,-0.43774390929073753,-1.4986892280509498,-0.9716788288744013,-0.3988513135655632,1.8604498624739119,0.10843999559749365,47.81547164916992,0.0022597543998579,0.0649623644723674,1,1
2020-11-04,-0.5160910416481939,0.09996782802618262,0.004566198977244899,-1.1776407341038153,-0.47315157376740463,-0.6119851566755908,0.34084747643650193,-0.373944724652734,-2.975078719689016,-0.7220636890788037,0.7681579854485621,-0.8753122486866618,-1.7185899362827635,-1.757841188565377,-3.041803911167935,-0.4762473998536897,2.0727959641756164,0.017185688935928693,3.168603821707708,-0.11505568220535131,-2.025443577651699,0.19073737508263722,0.46898578355733306,-0.5229744874406467,7.810843537681633,0.2941049252913167,1.2086458896046435,0.4537757266270396,1.2047838681054384,2.19165027795206,2.3837747682730592,-0.03334991459136077,-0.1313019923785143,-0.8426601805987167,-0.32946179669940184,0.38742474585557,-0.6730992509256494,-0.48759946442134816,1.8614193820130547,0.8327143144748104,48.64296722412109,0.0171579777877485,0.0850656163675196,1,2
2020-11-05,0.07607658377602379,0.25693817124455287,0.7131211620114661,-1.0233129976783928,-0.4472855799106148,-0.5909385172736434,1.1042398582294277,-0.0785979157029697,-2.92988675918803,-0.7220636890788037,1.740855560942322,-0.6243829956682918,-1.7239104168026405,-1.7466243631742313,-3.008656662840812,-0.48219712356269384,3.2945623353599154,0.5859285902551808,0.841315678633267,-1.2386112017797273,-2.0277508597403933,0.6072888871673624,0.7662068705552537,-0.45838139116532134,2.4709351373095547,0.7706453498713548,0.1546462138481672,0.11074886460104773,1.2047838681054384,1.6747948996175759,2.434090709502536,-0.4867285831661372,0.454240118959899,0.3109107310664938,0.0411233838094121,0.6142630067216706,-0.04266703825084803,-0.5000147109647428,1.8623889015521977,-1.4979683341938632,48.93080520629883,0.0058999218735837,0.056788535996537,1,1
2020-11-06,0.37081748245144824,0.38999638098539274,1.4216761250456875,-0.9589224332005497,-0.4306864620585086,-0.5987814538407843,-1.492507440154155,-0.2124262504383099,-2.983552306560817,-0.7220636890788037,0.415408379405988,-0.5113958362400235,-1.7289103819031406,-1.8171303323543964,-3.0058944272710626,-0.6539068793678797,0.9147243413705328,0.5675868454217775,0.47644191756584336,-1.2175132147154897,-2.0399773446735283,0.3009075873405425,1.7393387487745258,-0.391049553502601,3.288718208098661,0.10546153786600702,-1.5358380131821974,0.8588368796574087,1.2047838681054384,1.0109580263807711,2.4635177522647833,-0.998752727909308,0.6850111512502641,-0.49523661279639786,0.20163768534036536,0.4555801069283635,-0.8325024194145836,-0.6104525970552726,1.8633584210913405,1.3511199703711665,49.25461196899414,0.0065958458180344,0.0592395654024382,1,1
