Date,bb_pct,macd_hist,day_of_week,dist_sma_100,rolling_vol_10,rolling_var_5,volume_change,momentum_20,open_lag_20,month_sin,Volume,dist_sma_50,sma_100,atr,High,atr_pct,volume_lag_10,momentum_5,volume_lag_3,rolling_vol_5,bb_upper,open_close_diff,volume_lag_1,macd,volume_lag_20,return_lag_10,day_of_week_sin,return_lag_1,month_cos,vma_5,obv,volume_momentum,dist_sma_10,volume_ratio_5,dist_sma_20,return_lag_3,volume_ratio_20,bb_width,trading_day_number,return_lag_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-11-16,1.6300433999710897,1.791212730574077,0.7131211620114661,1.1167089591595907,-0.8402530129508131,1.1361075618240342,-0.22401224998295988,1.719287826778266,0.34935795889782145,-0.7220636890788037,1.8621052608782636,0.9750499289395633,2.7031048192266227,-0.5255889918206719,0.7287049641977599,-0.7783838108191649,0.19057721043229225,1.4165485789063208,-0.3798384031827806,-0.47273269196170714,3.0994293725567608,-0.09975356824373836,2.0635506509468673,1.634409859120261,-0.6830436148570116,0.1444883525350074,0.1546462138481672,0.9372978279837895,1.2047838681054384,0.8521959875226418,10.994112975828077,0.9764584677780553,1.1517033267870465,1.36830204279269,1.281390839583192,0.8260616578892372,1.9293944409879598,-0.17419401326414058,2.589528555909376,-0.08301173442088132,169.26844787597656,-0.027378203961677,-0.0273446703975058,0,0
2023-11-17,0.7827583047121265,1.3063291710598306,1.4216761250456875,0.8204320719549435,-0.37406061847867,0.3462319034160227,-1.0861380059912196,1.03925886702669,0.37760296114747094,-0.7220636890788037,0.8962986901630771,0.5873751691760681,2.7176375430081645,-0.5015528326217352,0.6693161618404183,-0.716095483606133,0.6065794043704472,0.8011148587978199,0.5429590173127341,0.04782094036484541,3.125304518668512,-1.0621774116565568,1.8606425858610849,1.5878692249575566,0.3951245884564763,-0.13948269367922642,-1.5358380131821974,0.5728672577091426,1.2047838681054384,1.1936175115701646,10.957107155868812,1.506687018054956,0.1336167321744486,-0.11411549517057588,0.6267960906092777,-0.026531209107966133,0.7202603862005396,-0.1441379128996889,2.590498075448519,0.18886511337421572,170.56153869628906,0.0076102587310841,-0.0094527523394974,1,1
2023-11-20,0.8872015991769759,1.038327790167814,-1.4125437270911976,0.8730081023735147,-0.4640855430654868,0.17771675742827472,-1.3569565587506445,1.2769893223536828,0.32111295664817197,-0.7220636890788037,-0.3091847399515468,0.6676658144241926,2.7335311889146623,-0.5800708548682126,0.5933535245744507,-0.7899386534726112,-0.11699086383478888,0.4274521411131457,2.0802931218375873,-0.05828622328011695,3.156107357747866,0.0373481251127727,0.8944047892062569,1.5852196506593175,0.20310274757298763,1.014424964478321,-0.6905958996670153,-1.377468949277696,1.2047838681054384,1.2107997667912467,10.975114692587244,1.6117537252922145,0.2444882722581851,-1.4017337529465983,0.7260289396529401,0.9390815517743992,-0.6926950244779636,-0.11114558558055705,2.591467594987662,-0.17801755814459289,169.76243591308594,-0.0046961384528883,0.0095844251512508,0,1
2023-11-21,0.6883343078348128,0.6881999738045635,-0.7039887640569764,0.8040871833661678,-0.5229336513571529,0.013727397059859302,0.8688756256157422,1.18555001528111,0.34935795889782145,-0.7220636890788037,0.4552133689324849,0.5855256826408931,2.749068899146515,-0.5400105895366525,0.46766980407273256,-0.7035859722705428,0.1534179671630373,0.24568426321272743,1.8762033722138853,-0.03497297364745141,3.1772119885568175,-0.3978908374252934,-0.3116168809044857,1.5328876941544092,-0.026639611080038362,0.8639975485728097,0.8324777605674285,0.3794150042127585,1.2047838681054384,1.1908780000142525,10.94506032766815,1.499611539599019,0.04336644869128238,-0.5808362615013498,0.5638854290722053,0.5746665503102748,0.19527730318264416,-0.10887556743340689,2.592437114526805,-0.028614598873631755,169.58486938476562,-0.0010465180760481,0.0041754230933127,0,1
2023-11-22,0.593839675906415,0.3716417666777563,0.004566198977244899,0.7722005432157392,-0.5217906331554418,0.03348924383975649,-0.6343317507572149,1.3120482330469831,0.3197006203387832,-0.7220636890788037,-0.11074059490572268,0.550568779290546,2.7641637593365775,-0.5928899441675495,0.40966222487279835,-0.7448073466534506,1.0491972934791303,-0.612854899552468,0.9043384544104834,-0.3107719537950049,3.190280719731436,0.022696193850793137,0.4531225264369788,1.4672111379010664,-0.6194647479686176,-0.030353347582041123,1.2086458896046435,-0.23852902858621503,1.2047838681054384,0.6620372964570297,10.923925333548908,0.5044729888256857,-0.04337469764821256,-0.8740112800943424,0.474907574883101,-1.3755863365126186,-0.49939939256302723,-0.14495214035544277,2.5934066340659476,-0.3704215319155612,169.2741241455078,-0.0018340686379765,0.0204696235509361,0,1
2023-11-23,0.48377465371957545,0.07725263554144729,0.7131211620114661,0.733310789803004,-0.5591071875732898,-0.6363803341575638,-0.19528180670888062,1.3274766589385303,0.2886313764548868,-0.7220636890788037,-0.2881314022068595,0.5096374308157432,2.7788521786391183,-0.5848778911012376,0.40689977855798454,-0.7353644422689942,0.37462008194074387,-1.197627618275442,-0.3087067766383778,-0.5128216789321935,3.195026799445501,-0.017251575952693148,-0.11308413192335146,1.3864744609385866,-0.2311575039153975,0.5537706742246109,0.1546462138481672,-0.05526977730939549,1.2047838681054384,0.13937708697729465,10.905585998596138,-0.40085994060653307,-0.11495794126326267,-0.6939087931322164,0.3689095536124815,0.3812225612728179,-0.705205734942351,-0.21291068204955166,2.5943761536050904,-0.13874767634298926,167.67593383789062,-0.0094862859036685,0.0202499715076217,0,1
2023-11-24,0.14794791511183308,-0.3293588706386216,1.4216761250456875,0.6220637363791922,-0.6032027131432268,-0.4716121265770137,-0.153690330861766,1.50397096187497,0.2505004510240483,-0.7220636890788037,-0.4287133786238018,0.3697665122854431,2.7921586336771442,-0.6217326505826011,0.40966222487279835,-0.7503474417435813,-0.5072995482989471,-0.4072032648311198,0.4604862769039466,-1.1676602064627337,3.165953671795197,-0.4564546865000706,-0.29055414299041993,1.2431070350846989,0.07795131950580114,-0.6929761576294275,-1.5358380131821974,-0.0948152399655945,1.2047838681054384,-0.1826949422670096,10.88946221977612,-0.9234782463897434,-0.4304175686767519,-0.5861067400693557,0.09302148214608925,-0.2366950723863882,-0.8532914036796391,-0.4177133663691604,2.5953456731442337,-0.9595049537470073,172.20413208007812,0.0266474362218323,0.0675621395285484,1,2
2023-11-28,0.9364398396635988,-0.1114740657091793,-0.7039887640569764,0.8634616847727813,-0.43430896509706196,-0.17519155854497773,0.7139733976314866,1.6590713635783123,0.17988794539992456,-0.7220636890788037,0.19859486274948224,0.6953163504291786,2.8064864956464812,-0.5768648600011073,0.4814811926665449,-0.7562352731155211,-0.37689028169210287,0.41764419992637847,-0.10901782383832452,-0.40405813748156016,3.174017283359001,1.4475138973252983,-0.4311988882854329,1.2985669324251279,-0.30363230020606025,0.8261955002526536,0.8324777605674285,-0.4790578356112263,1.2047838681054384,-0.05926843853673164,10.915472305907542,-0.7491526365352033,0.32393151262290715,0.42017920032959316,0.5784444912989628,-0.053443650114027574,-0.13592402374383866,-0.493055199948109,2.5963151926833765,1.066648315278917,170.47274780273438,-0.0101051405108262,0.0409147033067161,0,0
2023-11-29,0.5262643310308183,-0.2007191882441113,0.004566198977244899,0.7434638727281072,-0.3842345033126825,-0.15115829031298408,-0.09261524994468123,0.9891649230086569,0.2928679543985225,-0.7220636890788037,0.11206488326044955,0.5415049501488011,2.8206940993414773,-0.6361537592816717,0.5104851930115768,-0.7880515290998967,0.5541807986448838,0.17994265663835474,-0.28752137473996636,-0.32617324904186507,3.181522666001569,-0.83350957156102,0.19638944186963553,1.2575540054177152,-0.13065930313668253,-0.030011618492907163,1.2086458896046435,1.3353333006792387,1.2047838681054384,-0.1426778894511586,10.890825922518182,-0.9150254809342452,-0.017156321075491376,0.4074527672088667,0.31266802224726337,-0.09298742335154071,-0.25048857001467395,-0.527715883923545,2.5972847122225193,1.098380101944376,173.09197998046875,0.0152476823815752,0.0505247775607354,1,2
2023-11-30,0.9992115595983956,0.0004329508172308977,0.7131211620114661,0.873269427241659,-0.4273852712583745,0.2413491807037218,1.246150403157371,1.6181448363909285,0.41149687765014403,-0.7220636890788037,1.210354569698715,0.7263211814970528,2.8354557107631755,-0.6553828822475843,0.5146284409936691,-0.8268098024794641,2.105298404468107,0.8930356150135085,-0.4289851989650577,-0.21024703279495074,3.188061759442412,0.6822303865379873,0.10982082734451622,1.3163065963414968,0.2507928926766624,0.9396945001271869,0.1546462138481672,-0.5101325283865664,1.2047838681054384,0.17844205391550585,10.93278122780741,-0.45144811296706977,0.43260432853570685,1.6844077790267014,0.5588163312572608,-0.47721360379862926,0.9430033996702377,-0.6052327038617566,2.598254231761662,-0.7182744560431803,172.7368621826172,-0.0020537206812909,0.0200590091355461,0,1
2023-12-01,0.8772151894213872,0.04643509973810051,1.4216761250456875,0.8335483200596161,-0.4780396958939865,0.2804080388479489,-1.0058082598510145,1.5117820550797352,0.3253495345918076,-0.009110715018354202,0.3156405481278314,0.6794755659047209,2.8490636066841857,-0.6714069883802091,0.5864478302775445,-0.8364744260900357,1.8993788175171495,0.8817220517564204,0.20225804468795097,-0.20829588908152807,3.1842772854190216,-0.10627316883223335,1.2086008925153287,1.3329932037221761,0.20677313636536054,0.5737346962055802,-1.5358380131821974,0.7629147645589717,1.3927413017585002,0.3252015150750726,10.904926514842153,-0.2177042537762319,0.3912775711797234,0.04302307954050375,0.43968534410965693,1.3371000200268595,-0.07685358056170798,-0.7134928731296368,2.599223751300805,0.14823478987551578,179.39593505859375,0.0378258821172581,0.007170215173305,1,2
2023-12-04,2.168271568665802,0.7629372328941645,-1.4125437270911976,1.190201719809276,-0.34368331686869613,1.5717562318241463,3.7597611810184737,2.4211960676463726,0.34935795889782145,-0.009110715018354202,3.6384984218331673,1.163170056370758,2.8663650913465752,-0.4294433769911085,0.7977619071668214,-0.706521660247409,0.9188003082329137,2.9870563466143114,0.11518527675123513,0.13100717749609875,3.235459679597242,1.5104350971262075,0.31348738733524095,1.598482241699662,0.6349399290229539,-1.3847855655611883,-0.6905958996670153,-0.10584467997383758,1.3927413017585002,1.3138228180786553,10.985149094073051,1.0410947739689014,1.395998247091385,2.5890604460537174,1.1418058169873495,-0.5082869690343957,3.2283230468192516,-0.6760983096732952,2.6001932708399482,-0.13737992183602432,179.39593505859375,0.0,-0.0212587602740174,0,1
2023-12-05,1.829015101559188,1.1291426957026212,-0.7039887640569764,1.1645255876328413,-0.33454643220691044,2.6262390976002905,-2.8204190531070483,2.0010156199261373,0.33947203571663237,-0.009110715018354202,1.13783749770174,1.1342653305076913,2.883953750919426,-0.37816604175994806,0.7438975759489788,-0.667165871983825,-0.3051208999167817,1.832512662923292,1.2203643552537138,0.0492821584184499,3.292209811517787,0.03814736865194723,3.637828894049847,1.7882008851050768,-0.10978874191739288,0.37947067300803183,0.8324777605674285,1.8966392486167014,1.3927413017585002,1.5421254792527532,10.985149094073051,1.2360104341448983,1.2319868639430585,-0.14599286612313084,1.0407442335828911,0.7647059381550978,0.5427912056496323,-0.5929371307423815,2.601162790379091,1.0232067207816506,179.30714416503906,-0.0004950662568068,-0.0334665031716974,0,1
2023-12-06,1.5337913822600826,1.244273595044375,0.004566198977244899,1.1350047291595085,-0.35903401648225297,1.7524703915727484,-0.3758457996161561,1.6247307368254154,0.4397418798997935,-0.009110715018354202,0.8006459297079556,1.0966448054975697,2.900794483409665,-0.4598890808397138,0.7383731048094798,-0.7290923824163489,0.47096862032135883,2.251320699739759,0.3200379385596996,-0.13595846646633358,3.346418300145265,-0.3728971872779344,1.136051442148336,1.9128240851503928,0.1685272947808196,-0.2410663936469714,1.2086458896046435,-0.0027207176095817047,1.3927413017585002,1.7094995735367093,10.949650750857554,1.4042713972310032,1.0409979718859526,-0.5693436663384924,0.9485048024756171,-0.1040163921719207,0.16674612553745397,-0.49650473158487185,2.602132309918234,0.8719086092306887,176.59909057617188,-0.0152180860436142,-0.0445530814689413,0,0
2023-12-07,0.9044297162233497,0.9055384337845214,0.7131211620114661,0.9601854928922915,-0.22755779937357173,0.9674408079914435,0.7616576080156622,1.288434893153349,0.5301258009017663,-0.009110715018354202,1.4701551269292452,0.8606402377591196,2.915261137863476,-0.39579265630921695,0.6596480212286984,-0.6544387308493911,-0.10364156665740697,0.8930356150135085,3.6637395577251732,0.1428473422612474,3.3668846482385844,-0.4298274353031144,0.798709320456579,1.87973955497588,1.0905007042161572,-0.05703814482705878,0.1546462138481672,-0.027579596667403308,1.3927413017585002,1.7726495588365765,10.903601018014125,1.441947481194596,0.43746388660354124,-0.010199226680024922,0.5542433526319801,1.8983819884558466,0.8006785183208757,-0.5019330808577246,2.6031018294573767,-0.02761891929599091,173.97987365722656,-0.0149425146435319,-0.0149425146435319,0,0
2023-12-08,0.33965182225034285,0.3077832135651464,1.4216761250456875,0.792826027930062,-0.12334868996721418,0.45087881275830294,-1.2031568198445026,0.714743271412625,0.5385993877735666,-0.009110715018354202,0.40078585155727364,0.6371777207460775,2.928503705268474,-0.3973951647258607,0.6430746078102011,-0.6303529146589785,-0.2837455529610702,0.31576377316799886,1.147392395492149,0.3097547361749153,3.3734743595770516,-0.9153809969657865,1.4685174488939365,1.7270428473543917,0.39619772871975145,-0.09674954924833223,-1.5358380131821974,-0.7668700718592734,1.3927413017585002,1.7933459142148707,10.874404424645729,1.467159805060735,-0.10537743100487307,-0.9707016433305669,0.20055541077921607,-0.0008968353585744939,-0.2514284040257888,-0.5221229513877551,2.6040713489965195,0.5598860968535387,175.62245178222656,0.0093969066699355,0.0256941115549585,1,1
2023-12-11,0.6043610478122642,0.04632371035900854,-1.4125437270911976,0.8671508960944175,-0.1701563432686399,0.3952213262397036,-0.05637280588366674,1.218454074153201,0.6176854802694915,-0.009110715018354202,0.3463307616243496,0.7405088666804232,2.9419226976924215,-0.2547802289319768,0.6582672195614199,-0.5345195122683761,-0.42647772009167567,-0.9632796828029652,0.8080856797906686,-0.7468109518273686,3.3768492856936874,0.26915088905207973,0.39867070755250666,1.6536849194973517,-0.5115107039853808,-0.48260451431021173,-0.6905958996670153,-0.7530327399622748,1.3927413017585002,0.9931153775174173,10.90274281192302,0.21888061319478153,0.04298582477538465,-0.5603338105856768,0.3416760057491899,-0.02575465242212497,-0.33996151368486865,-0.5846627578342609,2.6050408685356627,-0.6940770860289367,173.4915313720703,-0.0122077428976798,0.0060484366220311,0,0
2023-12-12,0.11146670205311189,-0.4051289787870602,-0.7039887640569764,0.7277488587220192,-0.292574722019276,0.36448477462162837,0.12809884247804929,0.5912943353338038,0.5103543855239172,-0.009110715018354202,0.45513474267113607,0.558426781444903,2.955483833303301,-0.3701539886936357,0.5740176648411395,-0.6039253723109752,0.21042515346407806,-1.5065952728919874,1.481794599004443,-0.7295847151424276,3.3779509104888583,-0.323915704762273,0.34419130379936586,1.491639215091404,-0.3772880526880598,1.3394002202913673,0.8324777605674285,0.4691283797865371,1.3927413017585002,0.8271701254981693,10.872689686144959,-0.08958548983201048,-0.35107374232221816,-0.2982097950798098,0.054906472897157825,-0.7650135444421423,-0.27028128474056434,-0.6168195720766801,2.6060103880748056,0.8338877571860696,171.49380493164062,-0.0115816445540508,0.0247675592236428,0,0
2023-12-13,-0.3596475049713648,-0.936444151661577,0.004566198977244899,0.5978602550238815,-0.2803889417978532,0.07299667092378552,0.03977228175757988,0.34611095018377264,0.60073830652589,-0.009110715018354202,0.48576892161488305,0.39043572352022016,2.9679636843182973,-0.33009421237898384,0.507722746696763,-0.5515558138831874,0.12257170447281725,-1.9933119227251226,0.40571734458975367,-0.7738670079310764,3.374405228316579,-0.5090460458393167,0.4530438650695493,1.2673094742721271,0.5810091005798239,-0.5138096035715689,1.2086458896046435,-0.6157109993948994,1.3927413017585002,0.7506326513514163,10.842153769153112,-0.19279099896395321,-0.7168128167788633,-0.19013578603356637,-0.20350220422524862,-0.7511768036887414,-0.2392325121811696,-0.6506527758337513,2.6069799076139484,-0.027275212229451427,173.97987365722656,0.0143924807817951,0.0507236518135071,1,2
2023-12-14,0.17233595622722728,-0.9954394314528984,0.7131211620114661,0.7193244319130115,-0.2891250155204177,-0.2633165075037864,0.8825605602363962,0.255861606696391,0.6741754847687904,-0.009110715018354202,1.262278320946134,0.5661377495726534,2.9816083156282986,-0.2980455110968261,0.5325834990597026,-0.5517274680735264,1.2376596487310443,-0.6689791992590546,0.35092066675969064,-0.44777585702792017,3.3784219526858603,0.0887907953579353,0.48369172196186355,1.1769738200459758,2.1774839749858677,0.7645796856644466,0.1546462138481672,-0.584272575166666,1.3927413017585002,0.7001038250011005,10.884927386920541,-0.19862009229905683,-0.2989008754185313,0.8480879916441828,0.08550140319171595,0.4709321042083395,0.5421168804218544,-0.6518120327787524,2.607949427153091,0.9480437056916678,178.508056640625,0.0256941115549585,0.0336208437926241,1,2
