Date,rolling_var_10,dist_sma_50,vma_20,price_diff,dist_sma_20,return_lag_10,high_low_range,rolling_var_20,bb_pct,volume_lag_3,vma_10,day_of_week_sin,volume_ratio_5,volume_ratio_20,volume_change_ratio,obv,open_close_diff,roc_10,dist_sma_5,macd_hist,bb_width,atr,volume_ratio_10,day_of_month,return_lag_5,month_sin,return_lag_1,volume_lag_20,rolling_vol_10,log_return,momentum_5,vma_5,dist_sma_200,roc_20,volume_lag_10,return_lag_3,volume_lag_5,return_lag_20,Volume,rsi,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-06-10,1.812506505693243,-0.037362596140760616,1.3678620325456743,0.9257147308522664,0.24168652482765385,-0.11874261558189877,-0.9010220836075084,1.3425393513503605,0.8739894881766666,2.164438889199443,1.702690766299583,-0.6905958996670153,-0.8693109151743665,-0.49152588236613826,-0.46922744334373806,2.663333063754119,0.196798253332395,0.20878659537079766,0.2616508660897902,1.9957768766675965,-0.9197282781938839,4.572874379941228,-0.6499900248830797,-0.6652854713212125,-0.3836266012682312,-0.009110715018353678,0.41512557629903096,2.288994225420033,-0.14359764326977656,0.1379171382843782,3.071022383057862,1.8262840208690014,-1.2245523430124166,0.5082828649521708,-0.014767972387652525,2.13864188573595,0.16844936069917804,1.3271386007129673,0.06385053921375855,0.43916602141414146,2841.865478515625,-0.0023916675046007,0.0031229483344429,0,1
2024-06-11,1.965652001191771,-0.08961662972103426,1.161416546055223,-0.7459488381993845,0.15807650797968534,0.7645013694750414,-1.124592536249402,1.486188594677884,0.6481951006239071,1.1758558289996375,1.6568692204434385,0.8324777605674285,-0.7030946921371904,-0.45987172859929404,-0.26225295747727145,2.6541981762933684,-0.24199339418481997,-0.10243301792207453,-0.16706822701993498,1.8556690668932871,-0.885239541574103,4.472625357846479,-0.6576368542660175,-0.5511972603301781,-0.25642335549853773,-0.009110715018353678,0.1380764910524774,2.6627030995768877,-0.21159934330071695,-0.21721438903367174,3.1506814699703343,1.166849581548438,-1.2395433973619387,-0.0783702433151124,0.35325331226069795,-1.2665417226101723,2.5467386594917865,2.3200765299762898,0.034300351132911806,0.12992174663288925,2845.1455078125,0.0011535162033133,-0.0037106525306074,1,1
2024-06-12,2.1291029757066036,-0.0825503240080536,1.2380068617109545,0.2847248940073321,0.15753832084604064,-0.3008957327322276,-0.5824226809131224,1.612536081699655,0.6199178429904346,1.0535413484687373,1.6455641298657773,1.2086458896046435,0.4208965744480031,0.2652846291799052,0.22850611319129524,2.6723708817562133,-0.05612409060753212,-0.005604667561602957,0.010069637825739995,1.7038914692361313,-0.8563944902334721,4.525755594645266,0.02365910916280149,-0.4371090493391438,2.1452740673760804,-0.009110715018353678,-0.21644833710773798,0.2433592618062525,-0.22350050139662475,0.0017262878431392042,-1.3504732380724584,0.9112125538916995,-1.2275093901401817,0.002711258477612686,1.2803524459241082,0.4156974939346409,2.171312499612519,-0.3491018465216283,1.2009517566627825,0.011694419350465422,2849.2578125,0.0014443323281017,0.0033325178735193,1,1
2024-06-13,2.1208348956056713,-0.06936135966070268,1.1830381216980275,0.36978267344697324,0.13949870316875707,-0.417309681077789,-1.1530169014684941,1.4144608561416174,0.6267182291757116,0.06201790452460524,1.5219583129789576,0.1546462138481672,-0.6135053557671107,-0.5809732076965459,-0.5278686382399473,2.6801276819078796,-0.36849506268715254,0.13458396014414925,-0.038264850733903656,1.5645352733507343,-0.9057690907620389,4.40431747994282,-0.7363573807272917,-0.3230208383481094,-1.266490310915324,-0.009110715018353678,0.0021183061672690657,0.5630679441811995,-0.2516627748266864,0.01968628214914034,1.3841849612689479,0.5638881584009534,-1.2134097995054758,0.28894530713749694,0.7108567322895727,0.13846674172076168,1.1805548529254872,-1.2166954614312084,-0.14359076104851626,0.3691012064609424,2860.61572265625,0.0039783456031634,-0.0066024090957616,1,1
2024-06-14,2.0598744904719672,-0.013268888642395654,1.1229050634362563,1.1102768882342042,0.1810463925054202,-0.11964198041928781,-1.1099444584604625,1.190577870654459,0.787107628564504,0.032631887588879825,1.2144571293410154,-1.5358380131821974,-0.08416961322527033,-0.333422472570105,-0.07952730053836411,2.6906228766283564,0.23881965539297664,0.23039486131690576,0.10518252617002352,1.5729733855882193,-0.964347049382139,4.299956334716289,-0.435743254424773,-0.208932627357075,0.41899995771663034,-0.009110715018353678,0.020047618000490455,0.9831863662445522,-0.25462047907311913,0.17617988794405098,0.8842004267750991,0.34123011998239844,-1.1801477048104996,0.34500287612476865,2.328972234473236,-0.2162905558963234,1.05797131719097,-0.056893403273753605,0.2098963164582215,0.4884944558893527,2857.58056640625,-0.0010615782955349,-0.008783730356744,0,1
2024-06-18,1.363916671288014,-0.03890234483287928,1.0592231446398308,-0.3606812605145798,0.09415270690164732,-0.38299450201919927,-1.174434666558461,0.7939678849682373,0.7040120553803011,1.1928017608632115,1.172137687631658,0.8324777605674285,-0.4351116145666729,-0.5393939345756469,-0.3694723804773478,2.682708907247592,-0.05386710220364068,0.31124789057389046,0.007105485887594086,1.399359775777026,-1.0763716631438545,4.084909126370712,-0.6483974890064961,0.24742021660706257,0.14123343650703366,-0.009110715018353678,0.17627387344337997,0.6939301467554512,-0.2800164129570136,-0.13507178212466114,0.30411800531375177,0.29226385331997207,-1.1854296369431987,0.35104109066706773,0.1718344078853779,0.0024194061671466258,0.06426681879650854,-0.15670688510140757,-0.12330248992037787,0.12291561574373897,2831.33984375,-0.009225268369651,-0.0207903841296366,0,1
2024-06-19,0.08866201782846633,-0.19477484466030617,1.0697419376071158,-2.7322688039988545,-0.16817249955792796,-0.255930066114487,-0.8802938975069162,0.6159113175623765,-0.0009226119547424544,-0.1442709199660656,0.8390362046784589,1.2086458896046435,-0.036438513463033756,-0.2839695700812454,-0.06936053439888208,2.6718348426345235,-0.5149829431522894,0.18921716509642741,-0.48381991438475536,0.6811681110367933,-1.1321930912080105,4.0643546873894385,-0.263251094745484,0.361508427598097,-0.21420945590626325,-0.009110715018353678,-0.13444606088355954,0.13617477911445186,-0.2221393064459625,-0.6392385553865111,-0.5915854198296121,0.3510021665852197,-1.2530601173902873,0.004918758242037076,2.553929859549234,0.020360474630800773,0.034816161429529015,0.8586099087104737,0.25880293225895673,-0.06538989969448161,2854.642822265625,0.0081966866074401,-0.0098522332661011,1,1
2024-06-20,-0.07033571221056174,-0.06431563547892005,1.0911024842429162,2.331051888129576,0.013306082335724244,2.1431465172290505,-0.5909326948542208,0.6429393220513064,0.531508163699393,0.207252299370257,0.5828784157626761,0.1546462138481672,0.3605064083082421,-0.18793322998658704,-0.19743475688200757,2.6838991347198577,0.6207062998022749,-0.3489193208939415,-0.04843038674494012,0.5894524016889677,-1.1242772672289982,4.16713460314284,-0.009882108837532868,0.47559663858913137,0.004923179384445793,-0.009110715018353678,-0.6377515263390986,0.15280256230955702,-1.0153436411540584,0.43669288553902674,0.3311773420403755,0.1446989167733498,-1.1873675810184117,-0.04676505403829103,2.177902877323799,0.1766891709462804,1.1975380607610333,0.6735383227664623,0.41244406036060427,0.34078885709741963,2830.5078125,-0.0084905946411791,-0.0119558664104656,0,1
2024-06-21,-0.21781590454124808,-0.20637276949415953,1.150034089443628,-2.517066883298677,-0.20701898379949185,-1.264894791341666,-0.6669016090673345,0.6404731594624443,-0.1183024424364908,-0.12409536381268563,0.5894724352831898,-1.5358380131821974,0.8670218342239203,0.3280652290653849,0.003506137160027,2.6655063517571844,-0.6693546828626323,-0.13755403859215404,-0.4633162200521746,0.0017755150598713963,-1.1252400663611528,4.1513223084115465,0.6827817609478146,0.5896848495801658,0.022898920293909466,-0.009110715018353678,0.4363418161668848,0.495823883498799,-1.3381207429425357,-0.5938671510679763,-0.9706074058212023,0.5039145891986454,-1.2487758860870102,-0.2538326445138892,1.185559647645008,-0.13423450903860476,-0.1424757792901943,0.32321355215414943,1.2293605744151812,0.08679436737989153,2835.598876953125,0.001797024342181,0.0090221563768226,1,1
2024-06-24,-0.2029970616661794,-0.1808651114212821,1.1648958424685456,0.46981102128314844,-0.18316832164730046,0.418756195004681,-1.0589226435850938,0.5528988409155756,-0.03851808476555837,0.25588720606721094,0.44786531109535105,-0.6905958996670153,-0.3202821561096064,-0.4277053243246697,-0.48375885483666886,2.6750330944198475,0.2701483816189391,-0.2549937037025392,-0.2580438998735243,-0.31633187008508473,-1.1541245111841014,3.7629729674787655,-0.22330706639146888,0.9319494825532689,0.1795297334126583,-0.009110715018353678,-0.5924576335639564,-0.09338377131697338,-1.4132291498725924,0.04146755913041232,-1.2594166010127636,0.4712064546199459,-1.230872322819124,-0.08747316973889337,1.0627799323806326,-0.6378700025737036,0.20982068578893975,-0.6907271479932475,0.08488318229523263,0.2924390906214765,2798.78369140625,-0.0130682320684276,0.0109035972371336,0,0
2024-06-25,0.2831188027298961,-0.39460762265720134,1.2085861449478568,-3.8129691855973222,-0.5148567614314711,0.14129278503310425,-0.8388244394330651,0.4924260229676564,-1.0852866637074017,0.40867475449386037,0.5160484449108582,0.8324777605674285,0.01799864401373305,-0.15003861211250896,-0.07371125967159796,2.6620286488537555,-0.3461921777850428,-0.5700174223000866,-0.7716803191528148,-1.2361425133260788,-1.1745292017450983,3.249389943440265,0.13755022189866709,1.0460376935443032,-0.1319948296504568,-0.009110715018353678,0.04179168431082906,-0.008655922965268601,-1.2508665917603716,-0.8765692955523665,-2.8161779346950264,0.6431302775867396,-1.325835960010091,-0.2591609261415145,0.06748513492892197,0.4369276457414257,-0.12225584295921492,-0.11784113325217757,0.5338042580859272,-0.015315255129535707,2803.581787109375,0.0017128824938843,0.0232202234817067,1,1
2024-06-26,0.5903564134392296,-0.36654178250340586,1.1950743502085348,0.4398698844900803,-0.4638311048344447,-0.21376223221548377,-1.0268461307489225,0.5274809393895892,-0.9112565234892105,1.2210527485493787,0.5370862691018703,1.2086458896046435,-0.31949176735742607,-0.3746124572834047,-0.3526431200081551,2.6722868510004196,0.07152973219494808,-0.4917880392383774,-0.5605831220539007,-1.6994793685242677,-1.162488577906158,2.364849558503997,-0.18587202496759442,1.1601259045353376,-0.6366036361402845,-0.009110715018353678,-0.8746768157096549,0.3612002396162734,-1.239394312288514,0.03627119280992478,-1.3857460117264981,0.6223303708999743,-1.308005928027331,-0.42219181790364735,0.0379873454892571,-0.5925464096314178,0.25856257470637534,0.7744468120335538,0.17930400764270477,-1.155855519247215,2820.71630859375,0.0060930534630758,0.0214902098550947,1,1
2024-06-27,0.6218444679326041,-0.2746439174241322,1.1808698581920631,1.7006412529515258,-0.3158402953518495,0.0051312757531697,-0.45874986636116544,0.516250083509368,-0.450642519848185,0.08293369714508844,0.5223370727899951,0.1546462138481672,0.42453659127700716,0.22755322058967453,0.0858919213344646,2.689672023081859,0.41509541460937155,-0.397217763349361,-0.06964157297382897,-1.6165395813865282,-1.1663481114022027,2.2288638238148817,0.6301720878348525,1.274214115526372,0.44027113836679427,-0.009110715018353678,0.036604195352186154,1.2929216976212377,-1.187722220838363,0.3067783585430151,-1.6700209396827872,0.8020357652822498,-1.2568452226498126,-0.28488823827956977,1.2025700349684738,0.04211879898707522,0.41168620995425537,-0.3018594038311501,1.099292603302411,-0.21025719221044836,2856.16064453125,0.0124874281461089,0.0185879389647435,1,2
2024-06-28,0.6849280280431469,-0.0834865539016325,1.1658542572436352,3.571887449676304,-0.028822756970136965,0.0230874007310313,-0.2370525159327342,0.49666182057567404,0.45798457669058307,0.5293607147971335,0.6184008435075146,-1.5358380131821974,0.023800112204045133,-0.14461574819615214,-0.37568922181375586,2.7025581485597323,1.0611604460412754,-0.18409414512406258,0.5526090132447461,-0.8475290423941018,-1.1736514356004557,2.3272166058774024,0.058864657003356566,1.3883023265174064,-0.5911924519921924,-0.009110715018353678,0.3066492323892469,0.7205865962621749,-1.028025112429454,0.7016771385926869,1.075708522585437,0.6160559920570411,-1.1569490237896205,-0.029137332891078716,-0.13958832868104434,-0.8749506488867469,1.2258511921542357,-0.41946537061864403,0.518530848376743,-0.022527571926940052,2866.686279296875,0.0036784652024922,0.0064411372994273,1,1
2024-07-01,0.7719518389432226,-0.03767957353862529,1.0114335745968945,1.025219108794563,0.031741491478499056,0.17954729130854025,-0.6172661500187776,0.47967288710502837,0.6595059257755741,0.17682995138058707,0.6426591795525448,-0.6905958996670153,-0.17047463574831526,-0.1830682968923913,-0.29157727178613974,2.714348617206248,0.7803527224847099,-0.18991275817968215,0.6393658030947164,-0.15548354514657653,-1.1802661148079259,2.416398565829655,-0.07358391042208177,-1.6920793702405221,0.0446992942261987,-0.7220636890788026,0.7008733757512232,2.346769687338554,-1.0300214328552777,0.1576601091922542,1.3261620924543123,0.6925102197410812,-1.1246141429749126,0.03555618037560415,0.21327194257708235,0.03692790848178467,0.0852286198929947,-0.11874970711896066,0.37709742030980087,-0.009644889299743338,2864.532470703125,-0.0007516058238546,-0.0101787389925509,0,1
2024-07-02,0.8602188392531089,-0.06651285829153024,1.0236011898882869,-0.27060834066209977,-0.02506273050150726,-0.13163732223303967,-1.1555857520098252,0.3286852887954486,0.5459499498827532,1.0917073923892704,0.7072968104090981,0.8324777605674285,-0.18701283972837834,-0.22517773007392955,-0.26787466729982906,2.702983321331613,-0.03590856164899645,-0.1838982971874688,0.3237620786220496,0.21396481429129457,-1.2349536927838332,2.299071030089583,-0.15238218048681867,-1.5779911592494877,-0.8741424583907547,-0.7220636890788026,0.15778573348821964,0.17887681814319872,-1.0306719877607018,-0.11592874516119858,2.923540559435166,0.6371501962166942,-1.1269224658839743,0.09818276546566375,-0.11933603288531791,0.30715001978305456,0.5326376432046579,-0.3847988219273138,0.322213773417096,0.06461690216310577,2864.4833984375,-1.713113272755964e-05,-0.007066339718413,0,1
2024-07-03,1.0275378938478397,-0.08320011630991547,0.8318464900555932,-0.05550622375123253,-0.06693232109821559,-0.6356954770482708,-0.9768788666925204,0.05889369041744079,0.5532895669111597,0.5141721591387933,0.6886763200552292,1.2086458896046435,-0.3694306360723114,-0.29379308386713454,-0.3136877875194423,2.6931034978569577,-0.07447586532936872,-0.004377927714981301,0.07352948967441364,0.40095305081514965,-1.346417426654134,2.1763666964731083,-0.29969136301046,-1.4639029482584534,0.039498371939907344,-0.7220636890788026,-0.11533572747782342,2.5728489045598257,-1.1254224894923348,-0.07056963283501112,2.7001575775763773,0.6243709776421322,-1.1236768223002922,0.14205311190681222,0.2620918367567656,0.701632664285749,0.17933141775025072,-0.2564333121129479,0.13046080130466106,0.020127792696842353,2873.637939453125,0.0031907825727244,0.0239457916695088,1,1
2024-07-04,1.2540633688343499,-0.04479805751007632,0.6746283048053856,0.8850945886030039,0.012975287368539009,0.4400041635921638,-0.730189316007962,0.06460046535694876,0.891641270463934,0.3735244887726367,0.6564600018215858,0.1546462138481672,-0.14317096423941,-0.1882114739991205,-0.22767117101037798,2.7034475995333724,-0.09292950870036731,-0.10217726058393561,0.043859251967321995,0.635953675388028,-1.3438317306553793,2.312035876433717,-0.23569870297807907,-1.349814737267419,0.3102427075183774,-0.7220636890788026,-0.07005410569565003,2.1949471296505125,-1.1749840894998507,0.12754218756690314,2.332398126330463,0.3865685211058772,-1.0955358278999487,-0.318729215940219,0.41546052712230963,0.1581889079252231,1.0962213149710438,2.167208570935613,0.19039239281424608,0.08672204037096522,2874.616943359375,0.0003406264807925,0.02926209307137,1,1
2024-07-05,1.4519905296940665,-0.049325195744102227,0.5795523597351034,0.04956221544510918,-0.004059013834620653,-0.5903338476132058,-0.9622893885602505,0.07435415949618472,0.8098832507387448,0.3189457574064984,0.47547495541447804,-1.5358380131821974,-0.27614295734948036,-0.3164238495364234,-0.32599604222864953,2.71217668539914,-0.01701508035579775,0.07068721240256996,-0.011157619042923537,0.7335444726119695,-1.3399177186308693,2.3597877711866935,-0.3300535987863847,-1.2357265262763846,0.7054877189972654,-0.7220636890788026,0.1277192646804312,1.19765628207503,-1.2774734103082803,-0.04847551853366714,0.7440544399697664,0.24617023294621432,-1.0893195073884743,-0.041192042812798306,1.2309284779671235,-0.11511164458151607,0.5174156772753705,-1.2757293127312859,-0.0180827573832172,-0.054033785335321424,2837.655029296875,-0.0129414110894859,0.0213149304539398,0,0
2024-07-08,1.4422786372003378,-0.26602079771227294,0.4953863150039204,-3.827964704941184,-0.3284036219452086,0.04486398512128668,-0.723757552986523,0.07574074374318757,-0.5696802230551443,0.12825810186416411,0.46270230500419024,-0.6905958996670153,-0.17523600222864497,-0.2708042027882808,-0.24400485085455131,2.703331938443526,-0.7379477466632189,-0.21695734083218027,-0.6416211821394762,0.024731250081876467,-1.3392822391686814,2.500200639566691,-0.31054539789702673,-0.8934618933032813,0.16099371726082395,-0.7220636890788026,-0.04799773650987198,1.0742644125696372,-1.0772632529917385,-0.8687371849315002,-1.444421454981942,0.1466825394460022,-1.1858221488358653,-0.3331544801826931,0.08848048275139744,-0.0698003306785496,0.3764586241818017,0.4251613863301155,-0.0031525858525155537,-0.5302430841108383,2844.362060546875,0.0023607934502831,0.0199335537814912,1,1
