Date,rolling_var_10,dist_sma_50,vma_20,price_diff,dist_sma_20,return_lag_10,high_low_range,rolling_var_20,bb_pct,volume_lag_3,vma_10,day_of_week_sin,volume_ratio_5,volume_ratio_20,volume_change_ratio,obv,open_close_diff,roc_10,dist_sma_5,macd_hist,bb_width,atr,volume_ratio_10,day_of_month,return_lag_5,month_sin,return_lag_1,volume_lag_20,rolling_vol_10,log_return,momentum_5,vma_5,dist_sma_200,roc_20,volume_lag_10,return_lag_3,volume_lag_5,return_lag_20,Volume,rsi,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-04-19,3.683892613278774,0.2822476294332288,2.559163529416146,-8.953388304967904,0.10827497793158994,0.28210300052470516,0.2537231308510931,8.295828051748115,0.06137080956060465,0.5052865799170099,1.6810145595812143,-0.6905958996670153,-0.0896032444812596,-0.27688975829712453,-0.4623568655775475,2.49631220297141,-1.7013380268787155,-0.07812698842664732,-0.7384740832775514,1.102036552697557,0.49163458122244375,5.115554188122477,-0.10959141168175782,0.361508427598097,-0.5310077365513435,1.2257600594616802,1.7156285316938353,1.1060803979297325,0.857422239559563,-2.235430452642244,-2.6823439179119952,1.425839292180627,0.3264160158627444,0.5286554144838302,0.5390768639279137,-0.8201119928505658,0.4876105734093155,-1.2289202517694635,0.994548441735437,0.4965459834648405,2423.255859375,-0.0071212147675191,0.0009522712296738,0,1
2021-04-20,2.259760866940385,0.15046430071373534,2.5196436941418856,-1.8203865320186359,-0.1457857784475126,-1.068680343781941,0.10138119865280996,7.279517571506669,-0.15932258119008255,0.5184449685239059,1.7250829534214411,0.8324777605674285,-0.16346672550015245,-0.30717037980472156,-0.26998975740648934,2.480408541489163,-1.0260829918684766,0.10057022318632403,-0.9318935128708202,-0.3682050011395903,0.346619756669861,4.8888052640079795,-0.17469385633557244,0.47559663858913137,-0.7420154833700306,1.2257600594616802,-2.231216523262662,1.4221410353887871,0.7748547301592874,-0.509298062089224,-2.229727286794066,1.448054423479663,0.2430770590698767,0.5360624976733687,0.6069849390614166,0.3378921441802515,0.821001851380785,-0.5401454870111116,0.9080510422912492,-0.018874716912197834,2383.021484375,-0.0167428186097301,0.0235684673505032,0,0
2021-04-22,4.116869351664093,-0.1387011257305152,2.296414718516056,-4.162407202919755,-0.611596318041292,2.367959634400852,-0.02980051243603198,6.322276005122313,-0.6276887210042701,2.6444973170068775,1.3886745609789426,0.1546462138481672,-0.05817174167767501,-0.12542117274194273,-0.1849338984496012,2.4623534299623713,-0.9997723424868349,-0.9748646653998941,-1.6215907558847502,-2.1339355816089363,0.20387904770952323,4.82998321877369,0.12832004403596245,0.7037730605712001,-0.8191978225834393,1.2257600594616802,-0.5080330206204627,4.030728240333454,0.22659937666701818,-1.1035015311934273,-2.706342905536897,1.624967598456179,0.07482599126701801,0.25057739699731324,3.502007828767859,1.717053216728747,0.5085105524420095,0.10891210965566255,1.1857720826810554,-0.6321052455266178,2389.379150390625,0.0026643487264123,0.0398904292981332,1,1
2021-04-23,5.03779674843797,-0.11396432625220447,2.310015703617838,0.5992565360185131,-0.5904892888046055,0.3345203218434072,-0.03870972253218346,5.500137773200281,-0.6295095155891837,0.987545155001668,1.323999531146006,-1.5358380131821974,-0.19660469333108965,-0.17871360789304575,-0.2722250530396684,2.4795951976697412,-0.20229927314065502,-1.0459121384989754,-1.1628871398525282,-3.111243869330478,0.07348780355384972,4.936558702930364,0.09231043833466913,0.8178612715622345,0.34104424335165406,1.2257600594616802,-1.1012213651396694,0.9216950981512766,0.19738107760252427,0.09503109868168078,-3.156810541513544,1.7709492434513572,0.08242378311300183,0.20272384801434046,1.5275961277134904,-2.232379868327182,0.5216978855607125,0.3080377930374631,1.0807811755962164,-0.38150077663087684,2427.2890625,0.0157414599677136,0.0073008362565741,1,2
2021-04-26,4.073774880240012,0.12549883193693057,2.2400714874161234,3.8238670667373,-0.2711005567197409,0.4496804686525955,-0.6071411782351668,4.290792931923184,-0.2828187699283999,0.9015283067160015,1.365297800805024,-0.6905958996670153,-0.43369109494065683,-0.49929685262221435,-0.40350492976268254,2.4913842780841753,0.647131674838989,-0.9083991608566707,0.22151051902065505,-2.942690589657461,-0.13491268574731768,5.0915191912970315,-0.3744441876618514,1.1601259045353376,1.7228706469894,1.2257600594616802,0.09526371704888437,1.2751779279791555,0.29965387812738,0.9026370854666438,-4.733385385372765,1.1734110446909045,0.20829729178876588,0.525357617247795,0.09585321008347396,-0.5080664376767675,2.652426912103707,-0.46192936619328623,0.37691821965436817,-0.23501860904852312,2442.899169921875,0.0064104959127973,0.0094357624243201,1,1
2021-04-27,3.339224894092705,0.2226780124732108,1.8839903049006386,1.5448475378382611,-0.1744227244276588,-0.5302148084227838,-0.5932887073709268,3.486959070621341,-0.15423621816653377,1.1777064201673955,1.301562345255772,0.8324777605674285,-0.5974787868132437,-0.6018915496517038,-0.35462218514285876,2.5006355741443547,0.6764054026286466,-0.6463909804868618,0.5851820876852415,-2.477412187636683,-0.28841500548737103,4.916950839795799,-0.5664191079419684,1.274214115526372,-2.2341950105020767,1.2257600594616802,0.9014900069205801,4.575602054376449,0.3268220495360793,0.3263827205557112,0.000648387770926063,0.9261055929179739,0.24866629523013853,0.41818920074629845,0.4915063979709862,-1.1016437483876722,0.9918299518751205,0.7899526948090071,0.04932701532423104,0.098967448177968,2481.046630859375,0.0154949813533101,0.0049598391616118,1,2
2021-04-28,3.5448709453969385,0.46802024231916634,1.7523871992241142,3.848144338487013,0.11253361582090794,-0.7409922941607204,-0.6238217691942578,1.9594515289138013,0.37286808892235346,1.073298808099031,1.2291383275140118,1.2086458896046435,-0.2719036000937854,-0.4286895292063727,-0.1390975903105456,2.512014389263727,0.6025550866249539,-0.13911814499714084,1.2173297500802596,-1.421056386149598,-0.6267134063062519,4.4767359368088515,-0.3644322633934702,1.3883023265174064,-0.5065492162243794,1.2257600594616802,0.32622010272630153,2.0040664292011146,0.3952749986890298,0.8874152523772343,2.556793723700851,0.7732851382648259,0.37289682845101824,0.9029610083349892,0.8254312267474584,0.09562589447228095,0.9056238922995923,-1.1292237225330988,0.3239589121076941,-0.24970726913296792,2480.002685546875,-0.0004208566621002,-0.0181008823318736,0,1
2021-04-29,3.8863923700361434,0.44624052938133496,1.557295711295623,-0.15718133411102653,0.04861914173421906,-0.8180904085572205,-0.02551098833201941,1.7123455149525966,0.292695583487336,0.373346283697223,1.2481610068598967,0.1546462138481672,0.13386136522338413,-0.19943296407572558,-0.14603084361211963,2.4981817671523525,-0.35724186871374247,0.09094571848083462,0.7219520609970212,-0.7833683856546777,-0.6918629279563829,4.502352163107427,-0.16142697950741391,1.5023905375084408,-1.101273659124266,1.2257600594616802,0.8862941784874898,3.127053029083308,0.32359131308483263,-0.09550259765598083,4.36289475018923,0.6306763731304923,0.3502265898133822,0.27502900151394266,0.5124398247912326,0.902380844039528,1.1824095148392542,2.552870066285164,0.6407098552507352,-0.37130721647680714,2406.887451171875,-0.0299252443151467,-0.0249506274173076,0,0
2021-04-30,4.166832951586177,-0.05693417172315313,1.4539333491517052,-7.522800788995107,-0.6782462363850766,0.3408855493981317,0.24791542259865307,1.8252102165160997,-1.0155195520797318,0.04757506856645797,1.2831756485029309,-1.5358380131821974,0.3327647294630641,-0.09339265787553337,-0.2169499972327719,2.4833927492448606,-1.3018130430210242,-0.614776277551282,-1.0934691479231677,-1.7950691287829403,-0.6618984348907495,4.875522318765931,-0.09473289468415805,1.6164787484994751,0.09830979614298874,1.2257600594616802,-0.09494447556912679,2.0875081965172697,0.6540714666794504,-1.917611446112453,0.7003657062859909,0.5478381263685214,0.06101183459636333,-0.5505862968131575,0.5256482625778326,0.32673372315530547,1.077772237311802,1.7245930118763233,0.7641667006446203,-0.9570338943555264,2450.30078125,0.0178763861354595,0.0059942047839789,1,2
2021-05-03,2.1094692615022455,0.2209685461257304,1.3905547648153818,4.386311321395086,-0.2562211548444983,1.7212040423268715,0.3898771481049566,1.7166087724196304,-0.26425953782546374,0.3206812006793737,0.937984496446124,-0.6905958996670153,-0.148038743418334,-0.3644163364305672,-0.37280134385939306,2.4944427989710927,1.6745222070776227,-0.8236847080806756,-0.174381945129813,-1.5920469727959876,-0.6908213808753284,5.157929284999053,-0.2871920539304607,-1.4639029482584534,0.9066238595014297,0.7038422590420952,-1.913940471972755,1.0962024658470115,0.4322057772156813,1.0344841824745832,0.9539921380912102,0.52287838260787,0.20452245403807828,-0.08080563987008868,2.659787252915536,0.887175051379106,0.3762800271086242,-1.0560017528797971,0.2815200615014979,-0.5477124966966348,2455.045654296875,0.001934572650089,-0.0098071786692981,1,1
2021-05-04,2.2162903807873175,0.2348004977083307,1.37295133493954,0.43443057797267287,-0.22494026743870238,-2.2315434883250376,-0.587152368413093,1.6617824217150736,-0.2063776424416393,0.63567237955588,0.8392079999763908,0.8324777605674285,-0.1644735989659622,-0.33997079886426507,-0.23948815274676116,2.505742367396,-0.3896831844832374,-0.11620278942157979,-0.11966364602588829,-1.361846442898697,-0.7059454167102165,4.971975772457408,-0.22113239732034015,-1.349814737267419,0.32986425785026163,0.7038422590420952,1.0331118591485875,0.5479502690407396,-0.0731052676165857,0.049962159725978436,0.45326501888885545,0.5920559610112857,0.20367391648084365,-0.13312210938509408,0.996532716129141,-0.09470702169600886,0.04979221292728728,0.28710893402679377,0.3137293116156494,-0.3591887486990731,2436.54150390625,-0.0075657401401753,-0.0120156736626067,0,1
2021-05-05,2.18491043378156,0.0856377881137752,1.3676355675299903,-1.9415982341359068,-0.4411740079556936,-0.5057829783259604,-0.021832750703959302,1.3607283291826122,-0.6338220396640167,0.7584433392414939,0.7853892730045152,1.2086458896046435,0.01765149537032041,-0.2017343927374446,-0.1762873970727386,2.4927123570021825,-1.0858421658031459,-0.12485751408581759,-0.3471954887694787,-1.5607750899263702,-0.7893836022690879,5.030164708234683,-0.02135687995769691,-1.2357265262763846,0.8913886805186113,0.7038422590420952,0.050271772911173594,0.6161969197777352,-0.06959053212625593,-0.5367507116546061,-2.1575390521005033,0.6478228075129,0.11762833777156301,-0.010354541843828832,0.9101886945986315,-1.9148957723942421,0.3234990966900961,-1.0775057310137661,0.5371043070790488,-0.2876797132187962,2418.890625,-0.0072706017475341,-0.0044694591404957,0,1
2021-05-06,1.5315611844005468,-0.04405019367134669,1.165406015703204,-1.8543946732260956,-0.5912556613838594,-1.0998584313426059,-0.40076876423095537,1.3952851133074156,-0.9267526732136119,0.2784781263965833,0.7508624180106737,0.1546462138481672,0.34858069064528896,0.13607069472735298,-0.1322236627636769,2.4765008070015666,-0.684635446181389,0.0603976368338974,-0.4775766082616042,-1.9986303770956952,-0.778351623994081,5.013087738758769,0.324317966151737,-1.1216383152853502,-0.09239095250612481,0.7038422590420952,-0.5354387706624557,3.525653794250799,-0.19666202274554295,-0.5185237861181521,-2.922873855767198,0.7281678209046806,0.03591327388961234,-0.6589679152912654,1.1874172777118805,1.0340890035105523,0.6391831617678304,2.3943236578066274,0.9477949907330543,-0.5055123289270625,2421.358154296875,0.0010195878861398,0.084749956410045,1,1
2021-05-07,0.9655409636186971,-0.045126114479614766,1.1085035457657932,0.20168814130122303,-0.5292136652704613,0.09841598486317057,-0.5245014752025718,1.320754354507197,-0.814347705993346,0.3105084324897941,0.7111653045277265,-1.5358380131821974,0.20565322196160696,0.06883597473496145,-0.2829480297806262,2.4916229472151943,-0.06836968103494107,0.028103806968609566,-0.4873104824235581,-2.180381619772609,-0.7980167747394786,4.61272012732856,0.23815272076421504,-1.0075501042943158,-1.9160973530003858,0.7038422590420952,-0.5172429836184258,1.5413980852207467,-0.19741449762547825,-0.006544752201832605,0.5603772374491292,0.7394185680452973,0.02926907962090955,-0.7329724329080995,1.0826125413834728,0.050604448161558825,0.7622241807744103,0.34006298152458836,0.8071679656155591,-1.0730952052996567,2426.3876953125,0.0020750026821825,0.086699324558491,1,1
2021-05-10,0.9724319056011473,-0.03346848771060629,1.1771224455179954,0.46352338255660414,-0.4326816646275561,0.9058479798017509,-0.5644944167832431,1.0375687834075606,-0.651002279512748,0.5326424298012911,0.7957297899827271,-0.6905958996670153,0.2046617610382608,0.13855248519774155,-0.21257391476268264,2.507927348584679,-0.710185968553638,-0.23818400296101866,-0.2541474715974539,-2.1389229619458767,-0.881304322625447,4.296475776872118,0.3035134797287545,-0.6652854713212125,1.0385865547617346,0.7038422590420952,-0.006138603808577096,0.10251679381956957,-0.3214346428965045,0.058634727585226025,-1.2085495484800959,0.9168770589274592,0.03144066456579922,-0.8174367520103603,0.37999768113457616,-0.5354901582509245,0.28120318829073054,0.45640230849837965,0.9597807576483391,-0.40363192631362443,2425.72314453125,-0.0002739223432194,0.0985598808160488,0,1
2021-05-11,1.0311041109131915,-0.06203840976640365,1.1753065820749533,-0.11840756196400325,-0.40347816734429676,0.3297177639964188,-0.7047382520102214,0.8640484072025352,-0.6067827764385852,0.9410514508262238,0.856134536694072,0.8324777605674285,-0.251240020881747,-0.18246133545559107,-0.3640638972757264,2.495450740892285,0.5399243761643914,-0.3671090345555682,-0.13021244102023494,-2.0619283523981293,-0.9362122876745214,4.073838975889399,-0.11267153605895665,-0.5511972603301781,0.053201342547241334,0.7038422590420952,0.05892952473970658,0.5001426265891444,-0.3477304879788069,-0.08642834315109243,-1.457844236152363,0.9566299392634169,0.01214935498619489,-0.7199486190289724,0.05298736427368527,-0.5172824398430083,0.3133039514589371,-0.533526587898708,0.46566803349068653,-0.24425487238402396,2425.67578125,-1.95256180644094e-05,0.0967228809766604,0,1
2021-05-12,0.5863088914413905,-0.0877816516237171,1.2470447457504505,-0.05533156711993963,-0.38169350068608887,0.8906294261269172,-0.287681421486539,0.8165390899501097,-0.5611357929633359,0.801205703299429,1.0601427529529286,1.2086458896046435,0.5612366074253622,0.5975252964096577,0.12961744040978684,2.47317890645257,-0.46038048160975165,-0.6630429365071697,-0.07937866469721462,-1.9503791076966952,-0.9514685106695757,4.010273242235721,0.6888887053622192,-0.4371090493391438,-0.534025935173044,0.7038422590420952,-0.08588572332788609,0.8357323354288775,-0.5207815023219168,-0.0707175095837537,-0.6072584576924757,1.2687598193199605,-0.004156601282595096,-0.5717491308697101,0.32713228147592593,-0.005842918039876145,0.5359265769984046,-0.7464623257508842,1.73008993815804,0.22292513873889494,2632.8291015625,0.0819488138030065,0.0889883805925152,1,2
2021-05-14,9.3893171622268,1.2484611943143893,2.2658078135461097,21.120387724093558,1.6377783631040028,-0.09207666260887291,3.285420627617831,3.113886372832841,2.432526355004567,0.9529706287548579,2.9097645284761415,-1.5358380131821974,3.4890975933499404,5.71755020237512,1.7126768473987535,2.585772088827533,3.427174071036049,0.9619815002631187,3.782141917165172,2.0779714382754424,-0.3703681811772346,5.340087229137424,4.787960253032301,-0.208932627357075,-0.5157830289985189,0.7038422590420952,-0.07020172981489614,0.521180423141634,1.847031524714828,4.991418953261798,9.7529008517469,4.523916723763992,0.7329905162515638,0.7761701483491171,0.6433215591917161,0.059267877061781646,0.9452339754830953,-0.8243498848445613,13.389267794316652,1.3274766983773942,2640.657470703125,0.0029689560345858,0.0206891308077782,1,1
2021-05-17,16.72081785950222,1.2299679595961466,2.366612876471034,0.7495610427197154,1.6161165832845925,-1.9137929531992062,-0.02581071150131882,5.371840455574699,1.8313242042247808,0.461603032700013,3.05964942609985,-0.6905958996670153,-0.644809087758412,0.14144124890291215,-0.6364980034152278,2.6085642112941607,0.02329647575131785,1.6492682082734615,2.8819083332816673,4.5969736174067615,0.02607910562497538,5.464054693329114,-0.14000763080158896,0.13333200561602818,-0.003355112377068456,0.7038422590420952,4.983286686623607,0.5344547154644729,1.4678403765524002,0.11384279808226576,9.999956534010186,4.7829598118790075,0.7405217117418278,0.7219157044291719,0.7665594898725868,-0.08564232943859393,0.8050806092188255,0.34649338570754484,1.797251586881043,1.2268791393735548,2677.714111328125,0.0139355589397402,0.0130136282128023,1,2
2021-05-18,25.824956548825128,1.4124159820239202,2.2104564708658576,3.7366635058274893,1.910520222395524,1.0376666714731475,-0.475541091542565,8.083338697149008,1.7458126918256662,1.719000224311808,3.118414017702532,0.8324777605674285,-1.0135647347070635,-0.3438665785404531,-0.43316135507409154,2.62275199656565,0.5218217957899208,1.5657321748795465,2.5238283833131994,6.577084524926793,0.408687939854515,5.56746771853953,-0.6027737882749885,0.24742021660706257,0.06188151416653221,0.7038422590420952,0.11404327894179728,2.679234080973618,1.4523265819901312,0.7911096651655753,11.475933652433755,4.711474018001961,0.8532527678175692,0.4991672360153622,0.2847686837953287,-0.06994805159806497,0.9571793720313944,1.740945623970885,0.6865562752433126,1.2999553805810153,2672.067626953125,-0.0021109221826078,0.0322887729611666,0,1
