Date,volume_lag_20,rolling_var_10,atr,day_of_month,high_low_range,High,rolling_vol_20,roc_20,Volume,dist_sma_50,return_lag_10,macd_hist,vma_10,dist_sma_10,volume_momentum,rolling_vol_5,momentum_5,macd_signal,month_cos,rolling_var_20,return_lag_20,momentum_20,month_sin,volume_change_ratio,price_diff_pct,volume_lag_1,macd,return_lag_1,week,vma_20,volume_lag_5,dist_sma_5,volume_ratio_20,return_lag_3,volume_lag_10,volume_lag_3,obv,dist_sma_20,vma_5,rsi,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-10-13,-0.507998493444461,0.532698317509373,0.4862023950413862,-0.3230208383481094,-1.0057734198436015,1.1188047181302865,-0.03512669789118234,0.3229334598894102,-0.24863033157928394,0.3737728596237051,-0.6887246016007271,0.8768713292529213,0.378557939973568,0.6588238601589355,1.3719384374521708,0.8336677158489245,0.9478679981386178,0.2707167086012538,0.691274609705019,-0.14108761163485953,-0.4922830162385341,0.8517205095557877,-1.2439814894983876,-0.9972477572148063,0.15273191547454437,1.4700973832812783,0.538426300382482,-0.24322923864144363,0.962582732120864,0.2927100677044081,-0.8585260999921696,0.8677069382423068,-0.5178397448734506,0.38290671121099834,-0.37890211216322134,0.04382381338884127,8.287475617826798,0.44219691575523656,1.1113247083620825,0.30240214826214035,2852.51708984375,0.0199864730671331,0.0357584292517551,1,2
2023-10-16,-0.4416261007624612,1.2655245922014924,0.5567437826109528,0.019243794624993787,-0.35908386467511294,1.1776164781825356,0.028534333617192056,0.5819939888298038,1.5903848956382036,0.6817017721731877,1.5729190852774935,1.4374393834664503,0.6171488929162003,1.2341195429771472,1.0948743453268606,0.09029833384060841,3.3046702297452675,0.39662554799670136,0.691274609705019,0.0983177005496719,0.05640901822813022,1.3642075579394457,-1.2439814894983876,1.7607627497391636,1.0788939461896487,-0.2508304991277717,0.8389955265648383,0.16103161677970115,1.0284490953046395,0.4421262763810533,1.6561773345429398,1.2067335972506241,1.259141716553913,2.221088732684649,-0.23890740172176522,1.8644849372935814,8.339356898511408,0.8615101271765979,1.1040993028312125,0.8249199799168734,2863.301025390625,0.0037733700145417,-0.0035334792679052,1,1
2023-10-17,1.6281122284479725,1.936016815767572,0.41795300918872513,0.13333200561602818,-1.355360003619935,1.1917078910692451,-0.04948822159051221,0.3298857355777635,-0.11762112700186987,0.7196909819472359,-0.774095889588381,1.783957040310421,0.6288238410797719,1.1857605048178343,1.2477757511316774,0.1299305752815524,3.1466759638097153,0.5529429074451347,0.691274609705019,0.3687429581580628,1.2014304004209955,0.8871724756646685,-1.2439814894983876,-0.9626117821342624,0.17893688672657787,1.5914928186608346,1.0979022579738558,1.0765938259349306,1.0284490953046395,0.3206632271611218,0.04882290458605088,0.7484302353341084,-0.39377062584747535,-0.24178768610855902,-0.2003894600891398,1.4848656310276516,8.361727896823972,0.9103262358348198,1.0659876272775481,0.6492211417262047,2845.433349609375,-0.0062597882307466,-0.0101683527715404,0,1
2023-10-18,1.4585904390200812,1.9885047101750841,0.4200803831672479,0.24742021660706257,-1.0923829288395257,1.1879324039896157,-0.08416846794676909,0.025223611782936514,-0.34362085813054166,0.5938985068684709,-0.5060317176560013,1.7530113395665061,0.6436850687663658,0.7823311433274233,0.6078385270198865,-0.6779097071672603,0.8158123041500334,0.7065446391527029,0.691274609705019,0.4789044106316717,0.8787188138078159,0.2779674624299643,-1.2439814894983876,-0.46297735685034186,-0.37071923423940895,-0.11958563020784539,1.2308612566100323,0.18714783207007296,1.0284490953046395,0.19453398483463652,1.8852846728139994,0.2564415819353141,-0.5707830236118033,0.16242962469957437,-0.4578664467502648,-0.2478977043008925,8.343261636429899,0.7421287288572713,0.5385951373157442,0.7024084289978025,2947.135009765625,0.0351181396166107,-0.0131524711715186,1,2
2023-10-19,0.41647481368288897,3.3065763835615396,0.6780224801536318,0.361508427598097,0.7233346257854187,1.284711164192677,0.06511064280601488,0.7468585207266248,2.0970942291673595,1.144464187637295,0.4859176733498375,2.4057083466177813,0.8829831415372383,1.729677783394929,0.6511584040925819,-0.03984675588619295,2.8461094187747498,0.9174235388066632,0.691274609705019,1.2172671378459994,-0.9688731640104713,1.7265796483661089,-1.2439814894983876,2.6521775338906415,1.9320887937219349,-0.3459918982528827,1.6407017097524643,-0.3632682343754861,1.0284490953046395,0.32080092408492256,1.5023708327340743,1.4872572894274088,1.9445539811044772,1.0778932148528626,0.2763051884168178,1.6070959473890098,8.403897649425048,1.5272687118583446,0.6898586840519636,1.3072286487972253,2897.863525390625,-0.0168597652157839,-0.0481902844056508,0,0
2023-10-20,0.44779508691370906,3.566200573743347,0.5546164086324307,0.47559663858913137,-0.6191773161670913,1.2740761355989338,0.03741437110983619,0.7927556171442308,0.010579894312444108,0.8453594266381765,0.3682820741518539,2.2822985568431298,0.9950182217595489,0.9422769309458043,0.7976642884428142,0.41603826607460415,1.7961298789704816,1.117472661123225,0.691274609705019,1.523886393540313,-1.1353426053614308,1.7817218888852056,-1.2439814894983876,-0.9952152085393559,-0.9454680857263956,2.0991136402210504,1.7866928779239724,1.9067125360470305,1.0284490953046395,0.2917386660615008,-0.24543032418485128,0.25135040426208766,-0.2403472638989843,0.18854302690410596,-0.8620845306789182,-0.11575021622829573,8.37931164233077,1.0228755964090714,0.7523047471403048,0.684109477248198,2842.45556640625,-0.0193054354525271,-0.0319251220604182,0,0
2023-10-23,-0.40176246107582214,2.08713823729771,0.6197570473864996,0.8178612715622345,-0.0017684068240035097,1.2397781683841127,0.12782803710388158,0.4202357656839947,-0.43810814830058015,0.5174843572657443,-1.541388924372566,1.62636462273951,0.7274111255965503,0.06727970170669818,0.016483975494306306,0.5553493677676222,-0.21229238792474883,1.2599605602389594,0.691274609705019,1.5952337070370277,0.38385252591681057,1.0539158289203445,-1.2439814894983876,-0.6413680379455452,-1.0772137515956803,0.00884600398206689,1.7049488278780562,-0.9447798076886644,1.094315458488415,0.2894830810216223,1.6256619273638218,-0.6885755245589139,-0.7188366715431175,-0.3618137519446274,1.6782541785578093,-0.3437135633081467,8.362477897616694,0.5025626466319166,0.26362261988127855,0.5674451435144844,2834.33349609375,-0.0028615034890934,-0.0197178086296789,0,1
2023-10-25,-0.12505465583657663,0.65030893826857,0.7410357449291785,1.0460376935443032,-0.22738079974038472,1.17410686681775,0.06774311484373062,0.6036073341278743,-0.19772579714076532,0.4595754008134183,0.38281149120798047,1.0321970191164047,0.6964311195979261,-0.20487821328776415,-0.009138821823049413,0.5408464770278764,-0.551764599011656,1.3503075160787696,0.691274609705019,1.4995251984190154,-0.9082275418102779,1.3952762771531597,-1.2439814894983876,0.0708811351063152,-0.18516502314594568,-0.44064915575602204,1.5948320039005726,-1.0789485468454831,1.094315458488415,0.28541258669303593,-0.1121359914689403,-0.7309626563429511,-0.4595214966464597,1.9079225094365961,0.0545141296094606,2.11820786372196,8.341490917512372,0.3689920349739071,0.24432468798852344,0.6707514572543862,2808.25390625,-0.0092439066307248,-0.0155297654767822,0,1
2023-10-26,-0.24280072650432644,0.5963591640996447,0.7281060741558832,1.1601259045353376,-0.8935534162137208,1.130556476655223,0.029738863467619524,0.20093265090230625,0.021107475151654433,0.2979114284074729,2.225986011415548,0.36698390673578624,0.45924915642155767,-0.5254072431528038,0.10447000590650818,0.5601855387081878,-0.6992159774142593,1.3822789580946384,0.691274609705019,1.4776808141352562,1.0865120249346842,0.6202088225185343,-1.2439814894983876,-0.013475407319262932,-0.5331398418754287,-0.19983439567562508,1.4071098880269957,-0.17683934783409078,1.094315458488415,0.3056811635214666,-0.3420777230590354,-1.0625252866350103,-0.23791921396205792,-0.9432626882349973,1.9096970723747344,0.013564689466114777,8.316723018856155,0.11879936702291555,0.33219100742824725,0.39415101413656106,2808.4794921875,8.03263824785904e-05,-0.019419592762874,1,1
2023-10-27,-0.7297823412789352,0.46088696161695664,0.7952094591500916,1.274214115526372,-0.8217244824146209,1.154857361205374,0.007027253816262281,0.3290584051250931,-0.43569447750917667,0.28839708441815565,-0.24357957485888745,-0.10574730751822219,0.21160820042303982,-0.5479520383298115,-0.8889132508862441,-0.8716430243970078,-2.5212987348030245,1.372766059199164,0.691274609705019,1.385870230366142,-0.5334944886007817,0.8674750971265835,-1.2439814894983876,-0.6456064461911265,-0.024024307154791195,0.019392522234298843,1.243681146464047,-0.526976079040964,1.094315458488415,0.3266669498238674,2.141209538782088,-0.5731730831147124,-0.7321620783255208,-1.0774169755205885,1.5228797495450372,-0.4390218135263896,8.33359846606171,0.08010282745256324,-0.2779804579236843,0.30386319088437724,2806.81005859375,-0.0005946028705514,-0.0073529778337756,0,1
2023-10-30,-0.37434911633808055,0.3964210147508781,0.6235211087835094,1.6164787484994751,-0.35353590417307623,1.1289612223661616,-0.03220287154387746,0.48926390360730043,-0.5885540815032344,0.26518141088400915,0.161735589365753,-0.447428136993759,0.16741745145399314,-0.5802064739642516,-1.104251321370861,-0.9085873626625419,-1.6665664581297337,1.3332690941251912,0.691274609705019,1.1516478639848187,-0.6944947198989151,1.169452628496344,-1.2439814894983876,-0.44011308822014134,-0.061035926783237125,-0.4382311431617511,1.0951719807881224,-0.015451439213880357,1.1601818216721904,0.31144277669236364,0.01830117624542509,-0.27925926373246907,-0.8877269976775877,-0.17540494643163174,-0.24273876196373725,-0.19655088192109352,8.31936406930759,0.012452765830547349,-0.42231719434465453,0.8312904353165298,2786.95751953125,-0.0070981220217878,0.0180180100184998,0,1
2023-10-31,-0.23218555315466755,0.6199018825744677,0.6610018899978958,1.7305669594905095,-0.6124648739114994,1.140712980891098,-0.17603983026652933,-0.003876536730896045,-0.7689829625548288,0.14135967197552296,1.0796855768188705,-0.828332601512622,-0.13930496135291295,-0.7389861790694201,-1.1996792164074854,-1.3318271370412833,-1.028140917231198,1.260346008278363,0.691274609705019,1.127716353610615,1.592689693422406,0.21319912864838683,-1.2439814894983876,-0.5193188169007226,-0.4163973157294515,-0.5913657168282692,0.9027021430417826,-0.05247785656917963,1.1601818216721904,0.27298110779425006,-0.43821310785108414,-0.4381679368882966,-1.0679844694361138,-0.5255039629593392,1.6474276926109428,0.024183739996726777,8.30824705455173,-0.16615861666273848,-0.5020278980955721,0.5772746469622716,2790.656982421875,0.0013265396638034,0.0134757548212709,1,1
2023-11-01,-0.1930708765235481,0.740757426571886,0.4479048684453132,-1.6920793702405221,-0.43021712677792084,1.146083462615536,-0.22249606878300845,0.19973763679518539,0.05832211618256021,0.1451036600269261,0.1879199155190129,-1.0302328754796028,-0.11643199735995127,-0.610449327509504,-1.116796324651456,-1.2629735237965372,-0.8158759869888248,1.1697052436686526,1.2047838681054384,1.0162092737772441,-0.7808301052486948,0.613639872282342,-0.7220636890788037,1.3876336383733696,0.04438093810754665,-0.7721191602169941,0.7522571252529902,-0.4092589759099361,1.1601818216721904,0.292484144440357,-0.1936378873703297,-0.21429263330380352,-0.18981672665520302,-0.0140344215722563,-0.10808560625963046,-0.43658717137168745,8.33365793370722,-0.16412340389755536,-0.44034366440447853,-0.1327588888526554,2754.244873046875,-0.0131337339168165,0.0127400390525446,0,0
2023-11-02,-0.4545367972433231,1.1055380362334948,0.5830946098813574,-1.5779911592494877,0.3463964216801364,1.1517200796990703,-0.19965300308041453,0.14135382280544528,2.5265816293586787,-0.07535400578747975,-0.36393163125232353,-1.4164994460507097,0.2566999113205864,-0.9375592862778929,-0.4015970491793562,-1.1179733182036082,-1.0014045051466016,1.0451678087882597,1.2047838681054384,0.8507960608338744,-0.5097386864850639,0.4928531222111592,-0.7220636890788037,1.8850122365170008,-0.7441303184846068,0.056674106377626904,0.5099562229552246,0.05291544940577625,1.1601818216721904,0.5115145831748472,0.02901238442046711,-0.6803987090455332,2.0960847969531815,-0.05105685065861162,-0.3403713993297893,-0.5907749077276495,8.265601399773105,-0.49308478153057056,0.16324748081975304,-0.3235268620529267,2787.904541015625,0.0121469413115768,0.0391310890876496,1,2
2023-11-03,0.29100891169396076,0.16769410540601595,0.6457794183439166,-1.4639029482584534,-1.0188546424973621,1.109445841038942,-0.18736519983026637,0.1815478659862076,-0.1335414137534051,0.102830923397655,1.911969229324678,-1.3541663535480948,-0.03328706299283796,-0.3481373952404443,-0.2627444347154763,-0.7610518463447934,-0.4010692552142991,0.9261003898100689,1.2047838681054384,0.7270147341613757,0.4934127821018153,0.5777569224160759,-0.7220636890788037,-1.0976089330760348,0.6419150917049529,2.5293736186912,0.4194279618182473,-0.740370842845138,1.1601818216721904,0.48289961217873906,-0.4357573366052867,0.006177447084915406,-0.4948978296764062,-0.4077995396256054,2.168230875902603,-0.7727714589137034,8.28769733338961,-0.23831000163204663,0.23603885784478487,-0.1296604178982779,2857.841552734375,0.024776384981724,0.0051012222952128,1,2
2023-11-06,-0.8650171856327143,-0.1681942548507975,0.6785131667136667,-1.1216383152853502,-0.2668338253081648,1.1786267539700908,-0.07998206586734866,0.42507949195859257,1.2295830486884836,0.4785316042378725,-0.9469597817033996,-0.7309189447022989,0.12518571921069843,0.5390772344661429,0.19011696081311485,-0.16535041836850164,0.8846808127332448,0.8617258009244942,1.2047838681054384,0.6892576761520371,0.3744487248993645,1.069234696648509,-0.7220636890788037,1.1089760043731103,1.347576567701693,-0.13553455497700703,0.5632457205527669,0.6465194539200442,1.2260481848559661,0.6356070964992828,-0.5912831943442858,1.089170179779875,0.7093768312444948,0.05432510296634271,0.023681258062190735,0.06172172328286775,8.333344816158576,0.29767830362061054,0.6740443630081162,-0.032046815779479286,2824.76806640625,-0.0116403772190166,-0.0153049127820557,0,0
2023-11-07,1.7146774432502156,-0.22643624376720883,0.7876797380285149,-1.0075501042943158,-0.6191781846752675,1.1849545440545173,-0.2319010047538151,0.649037847489252,-0.3088105686987946,0.2688384971742032,-1.0814784317678663,-0.58192967811409,0.14199465616719567,0.16341304568982878,0.5372763729099858,-0.06971745524796867,0.6472883018925925,0.8104257062565899,1.2047838681054384,0.26344323371766387,-1.5567881749439139,1.4740586871776304,-0.7220636890788037,-0.9796941377204518,-0.6632252987006375,1.2300419476191593,0.5641752297496535,1.3393669637839172,1.2260481848559661,0.4940261619519674,-0.7748592062743436,0.3512179297983905,-0.6730688387810394,-0.7388757411286592,-0.4374868030631752,2.551426898042375,8.314277116743233,-0.0447926705697322,0.7849040107685011,-0.3299948516490035,2826.4375,0.0005908238950771,0.0150920395128062,1,1
2023-11-08,0.06578177916268231,-0.25054050315337245,0.8025729542057279,-0.8934618933032813,-1.0024485399798337,1.1692146498069271,-0.23560385471533554,0.5546127005855068,0.014425614312132035,0.25501926684284154,-0.1770165397923201,-0.46859784165316587,0.16957475249480256,0.19302345777089322,0.5243497003662734,-0.06771923826537875,0.6108375285718157,0.7690710021152511,1.2047838681054384,-0.09679175711348088,0.3891422225613625,1.300305927757885,-0.7220636890788037,0.12939103530312288,0.003986838853056612,-0.3111189907478631,0.562709876438868,-0.6584457401698007,1.2260481848559661,0.4921068400952116,0.06687614185245397,0.2512443608718621,-0.3534016636115068,0.6478651679318961,-0.1904183450594076,-0.13180882760905305,8.338929568733846,-0.08927382809048297,0.7743289506383381,-0.20280254937988448,2864.157958984375,0.0132573161182882,0.046154945143852,1,2
2023-11-09,1.9497059407894413,-0.05630388263283729,0.5634527625319505,-0.7793736823122469,-0.614264824489764,1.2006944383021074,-0.5677517545053533,0.1741239285958247,0.46635362942893216,0.4434041712746669,-0.5280664245563292,-0.1043127531913406,0.22745761898325054,0.5778144627750015,-0.09083672654248896,-0.30516237626963877,1.9419461234646485,0.7596839919678806,1.2047838681054384,-0.08723223464877662,2.2531316998201416,0.580378345599733,-0.7220636890788037,0.15960550759133785,0.7035998106159024,0.012698641809232178,0.6730753581689577,0.012554301944111296,1.2260481848559661,0.3908886582996129,2.578188273238605,0.5306703508225905,0.16726672713971916,1.3406380483175786,0.03450165794556006,1.2431592459934588,8.371390262124757,0.19646397685214925,0.27800158848512546,-0.7492703128193607,2802.16259765625,-0.02188292548086,0.0494367597321701,0,0
2023-11-10,1.5568958928874173,-0.05226181177925865,0.6341579786761214,-0.6652854713212125,-0.15494714248607522,1.1826681167645636,-0.44497038856638965,-0.06616737353138384,1.136875724237202,0.07980561523377673,-0.01520773290665982,-0.3709946037443211,0.4318948053732119,-0.15806904224192417,0.41588354015514856,0.2055470496147748,0.22438480784224293,0.7268944214021845,1.2047838681054384,-0.10809031847794454,-0.24432267346273395,0.08934102729517757,-0.7220636890788037,0.21050068273783437,-1.2157121269211366,0.46543960223692804,0.5553362225936948,0.707434284370102,1.2260481848559661,0.3664992046588869,-0.1283339678327911,-0.6294426485652607,0.881148820638832,-0.6569594629458348,-0.43500599730649836,-0.30860082201394834,8.327344541460988,-0.32442123996804895,0.5840564459837195,-0.8278588383659774,2814.435546875,0.0043702499044554,0.0747920302964267,1,1
