Date,volume_lag_20,rolling_var_10,atr,day_of_month,high_low_range,High,rolling_vol_20,roc_20,Volume,dist_sma_50,return_lag_10,macd_hist,vma_10,dist_sma_10,volume_momentum,rolling_vol_5,momentum_5,macd_signal,month_cos,rolling_var_20,return_lag_20,momentum_20,month_sin,volume_change_ratio,price_diff_pct,volume_lag_1,macd,return_lag_1,week,vma_20,volume_lag_5,dist_sma_5,volume_ratio_20,return_lag_3,volume_lag_10,volume_lag_3,obv,dist_sma_20,vma_5,rsi,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-03-23,0.24239115837137823,0.18609084098460824,1.4279513766425536,0.8178612715622345,1.0229276548266482,0.3964736279721139,1.3092131304204966,-1.7011145064172062,2.119699483155832,-1.1160977635202474,1.2892694758322418,1.27972599877818,0.6469973456545575,0.4302552833045733,-0.5719545020981557,0.037648757336315994,1.1441892768394797,-2.4341707157255392,-0.010192082348462538,4.049370302084544,-0.032197481095940034,-2.713815219421199,1.4167952331025446,1.5554358386450846,-0.6847606092636608,0.04656949004095026,-1.8494070373585934,0.7115834455910701,-0.947541800208626,1.647052327102955,0.5056595679194602,-0.15080777626560696,0.6538267039459293,1.1360732050888633,2.015158455835216,1.0277513829726703,6.604080644036078,-0.24064314874968726,0.8151863551296262,-0.23669177131213004,2071.5888671875,0.0072817625644061,-0.0527304748667379,1,1
2022-03-24,0.6401715974600322,0.02059714466657267,1.5302443402980217,0.9319494825532689,0.55486426187857,0.3831266151581159,1.3119723797035343,-1.6917464553279988,0.7398066874681313,-0.9960467079905451,0.9213037840523964,1.49040015117797,0.6559108515648426,0.5035450514274427,-0.4268184285842189,-0.18910530994099428,0.6260666309790771,-2.3036143250865413,-0.010192082348462538,2.492425447174566,0.34281815539948096,-2.715058441798272,1.4167952331025446,-0.7368675233992704,0.3724455880005627,2.1217595574005994,-1.6589125655916137,-0.6802406307720003,-0.947541800208626,1.6579805385919004,0.13025210713010008,0.03841019583478703,-0.293818062122066,-0.6648674497362574,0.7027196193472959,0.1978298132647869,6.641265955988793,0.08647694107305652,0.9643559935618198,-0.09711160195959154,2042.6031494140625,-0.0140908335107253,-0.050156372636955,0,0
2022-03-25,0.5958401175547523,-0.11401599926261143,1.3827794432233216,1.0460376935443032,0.018055465541588923,0.3945592708963896,1.2852852788741789,-1.5943828201711825,0.0400347546008455,-1.1876824823258387,0.7020222598250536,1.378104130217155,0.5555313352960779,-0.05791116140882628,-0.6423813692445972,-0.41721489245977766,-0.6715918585831259,-2.1829124273941902,-0.010192082348462538,1.3322649770413886,-1.2608132920594792,-2.4934842456284234,1.4167952331025446,-0.6538215607401634,-0.795919245432408,0.7393845580426898,-1.5831980609354455,0.3796172001028283,-0.947541800208626,1.6206703716178248,1.0412895094481476,-0.49888608865970796,-0.7609538231967224,0.7129221512905903,0.8475705788954515,0.05154761378953722,6.616171038953438,-0.10132143003301779,0.7292298476955763,0.3271374198655123,2042.2174072265625,-0.0001888661610946,-0.0598849357134104,0,1
2022-03-28,4.820944976392386,-0.22411324423405105,1.0804837565269494,1.3883023265174064,-0.5363167750328866,0.35185973495021267,0.6605136921661969,-0.7396118433885904,0.1210123224133373,-1.1724558114595458,0.2274877318807667,1.2868058011071246,0.5658889648532999,-0.13040540763683353,-0.41715971369078697,-0.5082269548596516,-0.24134122128736185,-2.0702223784971716,-0.010192082348462538,1.1451903589428278,-3.904753274214497,-0.9957328072224779,1.4167952331025446,-0.17112816013671744,-0.03878922252826542,0.038353848794006516,-1.5080808897087339,-0.7928770408733926,-0.8816754370248505,1.2922210329702384,0.2041654486413225,-0.4513892876264843,-0.6034405775653814,-0.6787520059299947,0.05529636565886322,2.1410095251888426,6.5896770221138254,-0.050152656428751725,0.7118252639118948,1.2811905566100343,1898.5374755859373,-0.0729523417935067,-0.0282342097612959,0,0
2022-03-29,0.8690624886611684,0.9692567857287588,1.5209165006746885,1.5023905375084408,4.832191518330233,0.35520966509954055,1.1935987581764562,-1.9467102487587302,6.278640640588939,-2.1660148003145094,0.23225154562901518,0.10487007989756524,1.411415283380392,-2.323814634757385,0.8134851521274978,1.5749373371833721,-3.316230262918848,-2.0612526317835536,-0.010192082348462538,0.9479422479041759,1.48059262512512,-2.9557995749586565,1.4167952331025446,4.847071631849441,-3.8875270747322754,0.11947708213693439,-1.8861800641597175,-0.03021926180051321,-0.8816754370248505,1.6935439608140506,0.05661373614446888,-3.1434230755684913,3.4329661040499095,0.38099166326315326,-0.2187704108500006,0.7491274253944614,6.456793830995653,-1.544023244364981,2.2127855835074324,-0.31138220732928346,1950.925048828125,0.0272198040341826,0.0535469805610815,1,2
2022-03-30,1.8194479721509114,1.2767557993735763,1.5042219693406047,1.6164787484994751,-0.33065445216374123,0.22758932197462484,1.3434132416888387,-1.5227621420417323,8.264119399523135,-1.7631671132170872,-0.5743338081665197,-0.18607372702726882,2.4221201092668867,-1.3922636305117944,1.6990276454967121,2.2285361284385954,-1.9283676166973958,-2.077814543882778,-0.010192082348462538,0.5381294552776436,-0.5190612969997057,-2.256491723940244,1.4167952331025446,0.08537032212453123,1.4851328395639567,6.288181976448684,-1.9967362961683517,-4.022001815146329,-0.8816754370248505,2.1737540034435296,2.1642090849283795,-1.3138890056954775,4.042171895107534,-0.7913762834966064,0.5160078563553941,0.043275470561205655,6.623981373528984,-0.8085636031043064,3.6930313277436233,-0.17638402342901247,1970.2481689453125,0.0098558647941891,0.0325888545130837,1,1
2022-03-31,1.3216631326966863,1.478330267925654,1.2597010288513297,1.7305669594905095,-0.7988703480413122,0.265768970768461,1.156801950493036,-0.8634502411604948,2.7454646040097375,-1.5850254607881262,1.1795290149708517,-0.15800437021717786,2.763356108025072,-0.9670810613356737,2.000954076309655,2.262024942781867,-1.8512817930703123,-2.0919132406664884,-0.010192082348462538,0.4598020990309612,-2.4655017017255747,-1.159838160996136,1.4167952331025446,-0.9645240570383274,0.5148550359883028,8.277232290128257,-2.000691215050424,1.47341220364286,-0.8816754370248505,2.2839571374921808,0.7602475082286398,-0.3137137000071105,0.6701103824579018,-0.02880065345548334,0.13677343400459996,0.1249566181658069,6.695819684753558,-0.5180101231400746,4.176212268461228,-0.22235533341992827,1923.87255859375,-0.0238193965871807,0.0243083566175945,0,0
2022-04-01,1.2465139305285757,1.7800874826222535,1.5420296085404213,-1.6920793702405221,0.7775305960818816,0.1903667218965244,1.2141736296324348,-1.11421227382085,9.588941981838893,-1.875933972970533,1.1380235837932569,-0.43802020276165954,3.877851263469488,-1.49307153914063,3.133704661931416,2.314821742695186,-2.1635309972634102,-2.130584616189384,-0.7116587744019438,0.4755632830486265,-0.22224757818601218,-1.535522203027974,1.2257600594616802,1.8440295561951279,-1.3195315138299593,2.748650328366257,-2.1282689214884907,0.5208316800609474,-0.8816754370248505,2.9016794441407048,0.04826980295411452,-0.9031720923437492,3.879433555128766,-4.020153235350489,1.0570980921282966,6.3360859609958045,6.5057423584731096,-0.9750492471040565,6.476629472626214,-0.5528033915887592,1985.3634033203125,0.0314618597910197,0.0531562611118016,1,2
2022-04-04,2.6570577761595344,1.662907001102314,1.5752548426339854,-1.349814737267419,0.011601617913968234,0.26800243063084817,1.1134081835686083,-0.13656595809866767,2.9905655728428364,-1.3933830180392697,-0.667808422287636,-0.06315735533743463,4.241506716473569,-0.3474800391354538,3.6194387962486925,2.8095440732571704,-1.0524881926399283,-2.1363600506602736,-0.7116587744019438,0.4753573792744095,-2.514375910327013,-0.05527178362728458,1.2257600594616802,-1.0018646115374918,1.7247460529254761,9.604438013718811,-2.0110807411499745,-1.3265831072782308,-0.8158090738410749,2.935973957293523,0.13065982204735602,0.9900802559503908,0.4811249107503599,1.4746688496079154,0.2114402595202314,8.338815704001087,6.581815431580282,-0.2528454762259631,7.167930530272464,-0.21460778477702547,2002.969482421875,0.0088288485288708,0.0101782886600462,1,1
2022-04-05,2.7143680400961783,1.2388986154848518,1.4472655668427512,-1.2357265262763846,-0.7954065669502646,0.30378919799109216,0.73321174735167,0.6685871922502986,0.8107257404510677,-1.2287002226205206,0.7137232525699715,0.3640551216366293,4.3406319128185675,0.08159552175384306,2.764900101014,0.5305155894593768,1.843529035498555,-2.1046456230234987,-0.7116587744019438,0.22460246308970314,-2.795914589038841,1.0534647168006637,1.2257600594616802,-0.8691864555831771,0.45799250603413794,2.9941921941489675,-1.8418548163175679,1.7061301162121663,-0.8158090738410749,2.8062627711478987,6.395692576282669,0.8945746811499583,-0.5990539976573318,0.522190932424088,0.06238438210651147,2.7722116541615787,6.620226056120508,-0.11332123827947949,5.850660898485971,-0.0030222765365521924,2015.55078125,0.0062616779861848,-0.0148380394483096,1,1
2022-04-06,2.0568011732001263,1.0183307287447498,1.396527457705861,-1.1216383152853502,-0.6771393689528393,0.3000669379832821,0.6642538697601253,0.4233922655754698,1.111024284950124,-1.0968480306594968,-0.6817306889085282,0.7620892581595361,4.209502174207528,0.36439967930254824,1.4705392395120116,0.3149246155487544,1.128776057477381,-2.03800186701579,-0.7116587744019438,0.12263643585570447,1.3058368309083506,0.7344218862682789,1.2257600594616802,-0.07060036501159409,0.3161118427784752,0.8104311829168284,-1.6496332179787285,0.46448987430924665,-0.8158090738410749,2.7448260057535308,8.415803049798015,0.8796610558642811,-0.4254350301481288,-1.3250248622080116,2.191464882969962,9.675149108662186,6.663825125389039,-0.014012222712193939,4.127416272372687,-0.1854558056340997,2018.728515625,0.0015753668986997,-0.0313789731099521,1,1
2022-04-07,0.7240295215637518,0.6440754064626547,1.303563132837504,-1.0075501042943158,-0.9606558740964987,0.32032671938321305,0.6262594328552897,0.2097759471603971,1.2388183682030816,-1.0385518935853053,0.3808912419936975,1.0466805937742907,4.274374663761182,0.5092487109922359,1.1449733754453204,0.3146391043188637,0.8388729527434123,-1.946383910804932,-0.7116587744019438,0.08834193499692776,0.9337157051276843,0.4416193360413205,1.2257600594616802,-0.1776033480425339,0.058049397265268234,1.1112699158650476,-1.471240690787215,0.32365566463616513,-0.8158090738410749,2.786479781153401,2.8008891143214645,0.709063507483068,-0.3697239173137283,1.7073616951658903,0.773191105397968,3.0194422015107523,6.709632172517298,-0.007144830522195402,3.7644517111971845,-0.45411450663001984,2028.9052734375,0.0050285079070264,-0.0281296483862286,1,1
2022-04-08,0.8711245687620796,0.5573577435107305,1.243005698353467,-0.8934618933032813,-0.5134277723988728,0.33287610505268034,0.6054337093340113,0.09979286340768653,0.7463611860136413,-0.9212332355000138,-0.7946608537902105,1.2968743310918383,4.366198474329725,0.7058380107952416,-0.5310566453632616,-0.5061593702437577,1.8543152204361064,-1.8328103020375939,-0.7116587744019438,0.08672665851396597,0.7119578361707051,0.28834540922524643,1.2257600594616802,-0.4771729041624463,0.24808721989728394,1.2392938799779336,-1.2836437607573064,0.06656603723742578,-0.8158090738410749,2.7816499019685548,9.763733850892224,0.42812863963558045,-0.6270227048949634,0.46585519548190696,0.053955389574173014,0.8206626639940106,6.746930730618048,0.0906068155092573,1.634194865271267,-0.23613291240915335,2005.6741943359373,-0.0115161126607356,-0.0428972475385061,0,0
2022-04-11,0.06657613391853644,0.3679050072521267,1.0510225838303964,-0.5511972603301781,-0.9744492494900469,0.3134671778690994,0.6260926102442005,-0.1151961796757438,-0.14230145446351816,-1.053408415691295,-0.030014069846470225,1.2516682023551053,4.331967170936949,0.3739989866063157,-1.1206977928467339,-0.9184191002273535,0.3330664160405188,-1.7232037392347495,-0.7116587744019438,0.08542347479219083,0.23206439309918148,-0.024033749366028378,1.2257600594616802,-0.7634555248934581,-0.6564876181439254,0.7459508470696032,-1.1963281586872099,0.25600432219397073,-0.7499427106572994,2.768172701564016,3.0502652569674265,-0.2596901911989621,-1.091965704926803,0.3250361556455206,0.13718530523061195,1.123570375367511,6.724986149673325,-0.18249362357686538,0.8794591623817016,-0.5789133348760709,1973.46875,-0.016187479579485,-0.026268896223906,0,0
2022-04-12,-0.21173659215396542,-0.07397139173564606,0.8457813422210421,-0.4371090493391438,-0.7094409078018419,0.275393723574649,0.6617640663370453,-0.3890026446756848,0.14769938260503276,-1.2529136413319484,-4.03220715745796,0.9515880155187916,3.53493287681613,-0.30088573242576433,-1.257831646591949,-0.6866027464369742,-0.5613386806631985,-1.6399305946537204,-0.7116587744019438,0.11476472882442802,0.23688200456299222,-0.42554129620164133,1.2257600594616802,0.04757023563545156,-0.9091962758469079,-0.14431035358169694,-1.2168771412141628,-0.6516286235953918,-0.7499427106572994,2.7955474883457576,0.8324035668406816,-0.9242874778459238,-0.9437983576496561,0.06797422043657451,6.466084769736335,1.2524748072880914,6.698031043896379,-0.5365319588042812,0.7197301793570094,-0.6192138661218609,1953.286865234375,-0.0102792556754576,0.0085580029254594,0,0
2022-04-13,0.5344251470021442,-0.08433486258598798,0.6755658506983434,-0.3230208383481094,-0.6521249908248341,0.2596538293270588,0.6623334672535531,-0.39153595159534915,-0.08620612994464533,-1.3558961727231231,1.4775388534129918,0.5980993457585059,2.449374308563432,-0.6470830414069786,-1.4699437058723892,-0.8042330772934031,-1.149627421264714,-1.587677708609614,-0.7116587744019438,0.1710437361373387,-0.5788121120291875,-0.4255424802229528,1.2257600594616802,-0.43178161995312636,-0.589379012775042,0.1462121480280305,-1.2837837601235151,-0.9078984183581149,-0.7499427106572994,2.753290946941699,1.1379400689030856,-1.1261006976077632,-1.060284268057589,0.25739210020993797,8.506788561018297,0.7557388732019538,6.6751172691406495,-0.7507227780158057,0.4313066583998242,-0.8434867947226664,1962.733642578125,0.0048246916224233,0.0086897239498256,1,1
2022-04-18,0.14931547683544105,-0.0649304130890457,0.5922586209300859,0.24742021660706257,-0.5659174085463008,0.24242513493404574,0.5820476876458555,-0.611145901240617,-0.10086832574313241,-1.2408708398235064,0.522474008090344,0.4569232609707559,2.079345488837888,-0.47430933409486775,-1.7211157829213453,-0.7218762377495873,-1.0370618220667698,-1.5478136741015882,-0.7116587744019438,0.1958149440645687,1.1948570717848768,-0.7595809406654629,1.2257600594616802,-0.2557921829937048,0.23685230000430582,-0.08811412265847338,-1.2928110972594147,-0.5837750185840151,-0.684076347473524,2.737036782582161,1.2679632005386874,-0.6049078969318165,-1.0657095915896706,-0.6501430806713193,2.8346353267898055,-0.14064498060295266,6.697777716020205,-0.599026367441444,0.10856414497861218,-0.6147194747787482,1943.711181640625,-0.0097390912452511,0.0013993190524839,0,1
2022-04-19,1.083898164080151,-0.19766195050373603,0.7109184587704286,0.361508427598097,0.4681714436671865,0.27704220493552967,0.4983128122279679,-1.0000001211257405,0.09252665811839524,-1.3370569706352582,-1.329758820985699,0.23551735598079937,0.8447930170843632,-0.8298778269648976,-1.8275605015906942,-0.9290078587764764,-1.5613567696512438,-1.52737902729939,-0.7116587744019438,0.15125574323423727,1.152882920061353,-1.3639219943525323,1.2257600594616802,-0.05491528172033108,-0.5600450617326512,-0.10280269337270614,-1.3461690847691918,0.24482302165966793,-0.684076347473524,2.6692618551422402,0.7669163336194156,-0.6608942465035215,-0.9518914848416455,-0.9063852715518218,9.868460376615557,0.15187555092133587,6.6717758637196845,-0.7451625469770777,-0.048950443953294696,-0.715264507675495,1953.67333984375,0.0051122386538644,0.0616832768242369,1,1
2022-04-20,0.22513906997995028,-0.12756867343282896,0.07719356983033995,0.47559663858913137,-0.3650031920528707,0.26374841919335096,0.49597732975608505,-0.7880631919730242,-0.0938727187647017,-1.2097406590625057,1.7108636922791747,0.198545908782568,0.44381003697356397,-0.6082235220940726,-1.81210101850168,-0.744299146409719,-0.9653460762891052,-1.5101887952371351,-0.7116587744019438,0.12323047587579325,-0.6733423343181568,-1.0311362284575871,1.2257600594616802,-0.398743552492713,0.2527033549251435,0.09094017674508811,-1.3422451492280867,-0.554141759181604,-0.684076347473524,2.6481896662999045,-0.13724680555885144,-0.1368210023215588,-1.048964836616377,-0.5822967844530945,3.0865536482998697,-0.08406226756613015,6.694557178052024,-0.5704655088125252,-0.03728352813493462,0.4346903845933455,1990.43017578125,0.0186394195698804,0.0943765288153136,1,2
2022-04-21,0.07377396068586776,-0.14528397419828606,0.0004322905722539996,0.5896848495801658,-0.6090183285561953,0.2709270634941275,0.5284622209422666,-0.7207616209456836,-0.35006973916394407,-0.8931704593153237,0.465985263398075,0.485413686850682,0.2929043657589242,0.0370095643100139,-1.9014706646459656,-0.4918682651094324,0.27292592786400616,-1.4678245946637534,-0.7116587744019438,-0.033289305943114605,0.7237909681453983,-0.9420078402132447,1.2257600594616802,-0.48801645901834245,1.0035646540528493,-0.09579450243023746,-1.208987281020224,0.26059776597193207,-0.684076347473524,2.6189584787722833,0.15781237130430084,0.7259636221624516,-1.1837647776326023,0.24621200405987917,0.8460827340014857,-0.09885185697435932,6.712912017117507,-0.08397392557164601,-0.15720056410247907,0.30923229448109535,1970.3343505859373,-0.0101475346510914,0.082633473387556,0,0
2022-04-22,2.2358390083767192,-0.20431678939845754,-0.0036594279739647698,0.7037730605712001,-0.9413596988046886,0.25311339059960797,0.5228741743330897,-0.6967028970010614,0.4474977971202846,-1.0075269136864098,0.32478375932807,0.520444279561022,0.20664463114325932,-0.22788232669251507,-1.759655827510642,-0.495297662942961,0.2744711951635299,-1.4223862982691018,-0.7116587744019438,-0.12082236304128571,-0.6874218249992735,-0.8953538484762813,1.2257600594616802,0.7096359435432219,-0.5822272848778777,-0.35245237977888844,-1.155208472667619,1.0026948731702063,-0.684076347473524,2.4962374632849116,-0.08017303830452602,0.11797243730378978,-0.7235422960995086,-0.5526667169719284,1.1547339222945503,0.09622345399770066,6.680777107669049,-0.2706677760982874,-0.028626511958745528,-0.06901343239987914,1965.4820556640625,-0.0024657132749184,0.0885410305944369,0,1
