Date,day_of_month,day_of_week_sin,volume_lag_20,log_return,month_cos,volume_ratio_20,roc_20,rolling_vol_20,dist_sma_200,rolling_vol_10,volume_change_ratio,week,roc_5,volume_lag_10,rolling_var_10,vma_10,return_lag_10,dist_sma_100,dist_sma_20,macd,obv,volume_change,bb_pct,volume_lag_5,day_of_week,macd_signal,rsi,momentum_10,volume_ratio_10,volume_lag_1,return_lag_3,rolling_vol_5,price_diff,return_lag_1,open_close_diff,return_lag_20,dist_sma_5,volume_ratio_5,macd_hist,volume_momentum,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-10-05,-1.2357265262763846,0.1546462138481672,-0.29029902312767014,-0.1947739978650607,0.691274609705019,-0.021227150829666152,-0.09849495565108538,-0.8038291965885029,-0.030078864972387768,-0.48946475701273884,0.1813271682411175,0.8967163689370884,-0.5166907711557769,-0.5676390881070378,0.7205323603448693,-0.5356093346223421,-0.12837040869118324,-0.18904492227329625,-0.39703525400932044,0.24210053645982021,2.2263899081553498,0.17698179078099388,-1.0667875292742197,0.10181944680319514,0.7131211620114661,0.8859831068458615,-0.5690798566620159,-2.138143956372947,0.1447402460216002,-0.5237476733635966,1.2735940615648298,0.09264281966964695,-0.8952018924208789,-0.27758169008616296,0.44905386373929324,0.12409327418658296,-0.26394758125594836,0.3800362004505775,-1.926730799034607,-0.46931066241338165,3667.206787109375,0.0066316070302894,0.0155790159045747,1,1
2023-10-06,-1.1216383152853502,-1.5358380131821974,-0.33765253259301886,0.27425484685348794,0.691274609705019,-0.42172200131745474,-0.20875328376874905,-0.8610231506221263,0.0027725293725637747,-0.4852104625435964,-0.5414033163267521,0.8967163689370884,0.18762998812707213,-0.49943107643721496,0.6666511948876894,-0.5378885674777955,-0.4833137086744045,-0.14968634253190766,-0.2829254502666651,0.17927798054390262,2.2296064001067344,-0.148815777167282,-0.6286797952996233,-0.40544631297697775,1.4216761250456875,0.7480305512695028,-0.8684933190103665,-0.756402131452992,-0.37029067802455273,-0.4099158478054314,-0.5913051405406112,-0.3273548071459688,1.8882418953909503,-0.19650355698204197,0.3096750766528403,0.8286142719876758,-0.11035540740972208,-0.181774295814369,-1.712037859806078,-0.5775304985735087,3650.94873046875,-0.0044432188818727,0.0036341209193866,0,1
2023-10-09,-0.7793736823122469,-0.6905958996670153,-0.17240352732859748,-0.27362167464048054,0.691274609705019,0.49510063725755554,-0.2153295695927484,-0.859749159325835,-0.024610544506908836,-0.5212313627749446,0.5933726659288342,0.962582732120864,-0.4572436153380193,-0.5798901763805298,0.6655880530315977,-0.5054534663595808,-0.60587485618346,-0.19181739634335698,-0.3643217567411895,0.03630725757636213,2.2237171646888787,0.338899426482921,-0.9584586566760318,-0.46142328364945756,-1.4125437270911976,0.6067698161607518,-0.9381095018101576,-0.14858054590111971,0.5192718946268912,-0.5208699461704929,-0.2770427073797075,-1.0282803993338474,-1.366398363362865,0.270907575538129,0.0948938177904352,-0.23703551716041543,-0.16295324037869366,0.9943415080471195,-1.752584460998284,-0.3036695794120936,3659.176513671875,0.0022510658580316,-0.0136133834102072,1,1
2023-10-10,-0.6652854713212125,0.8324777605674285,-0.5153712323941709,0.05754754339311498,0.691274609705019,-0.8232965598561133,-0.2060341649898208,-0.8590766623479421,-0.015608348849960011,-0.5343908082323201,-0.9259649685824274,0.962582732120864,-0.1902845414670608,-0.5619642454779973,0.6719940571372354,-0.5128268325194292,0.2564564761618426,-0.18485583235277975,-0.3279993611414221,-0.03449894914968711,2.2256600711815904,-0.4706758739525921,-0.8239437279859607,-0.5566083383698047,-0.7039887640569764,0.47845866100161316,-0.7199859592513389,-0.5120615162477755,-0.9255326029269392,-0.2953221075986868,-0.1959649222483531,-1.1458665553773721,0.6014625092857109,-0.275079282789052,0.11295289917971135,0.012609062874320691,-0.041017687207902366,-0.9707206931922958,-1.593868330666712,-0.3702390999079314,3695.535400390625,0.0098873166872905,-0.018219973189038,1,1
2023-10-11,-0.5511972603301781,1.2086458896046435,-0.3682801643632071,0.4353162392418992,0.691274609705019,-0.5393118264162293,-0.2078559499805546,-0.859883292956174,0.03477157608843479,-0.5150434457077162,0.1471950463572381,0.962582732120864,0.1063999766005005,-0.5113979785383606,0.6494992055400022,-0.5186830197450399,0.27878127373784156,-0.1243434610051698,-0.15541314121033037,0.10521932335053168,2.2283609931228203,0.10471003880531442,-0.12485786096814407,-0.5223521999185586,0.004566198977244899,0.40600551115733874,-0.4314785925101319,-0.23282276747897646,-0.626340428293956,-0.6283454487930606,0.27144420422729376,-1.0458449074197347,2.8622833864162684,0.05494771021985099,0.3042392594228681,0.4448826625815835,0.2870043212629481,-0.5298669273016962,-0.9092463980548536,-0.3685334130604965,3700.166015625,0.0012522452108355,-0.029589289767946,1,1
2023-10-12,-0.4371090493391438,0.1546462138481672,0.02797259855791514,0.008135445530592473,0.691274609705019,0.11002812325923315,-0.32864811305270974,-0.9024275769168553,0.03946591375550494,-0.5199888619540596,0.3364575385664002,0.962582732120864,0.19180107554410317,0.10166819226690657,0.5312084008166947,-0.5791925451044704,0.1317211675582351,-0.12903425385553932,-0.1252151402362998,0.23552061328571275,2.232620694062918,0.20265101202574143,0.004614431023339662,-0.40855737834956357,0.7131211620114661,0.3762035766460493,-0.20023450797658968,-0.4615245335637497,0.24526104330962595,-0.564377938194983,-0.27454031082247865,-1.097449373402533,0.3123678266765406,0.4314134562941783,-0.5287521549563311,0.6236504398471069,0.20605552395073057,0.35580946353983267,-0.3864930826631474,-0.2473276095648173,3680.55810546875,-0.0053132879548985,-0.0317894115439564,0,1
2023-10-13,-0.3230208383481094,-1.5358380131821974,-0.435018138393495,-0.31666437535375924,0.691274609705019,-0.925498725721081,-0.28526505245312,-0.9174012936491699,0.008283228015140413,-0.8377714028525088,-0.9163651615530602,0.962582732120864,-0.0559345423847771,-0.40550643637452205,0.14403299378956952,-0.6090807055506365,-1.4187734722811893,-0.1785596931830078,-0.21646335713744022,0.2249763095129619,2.2311749843198454,-0.33218023556102977,-0.37614240633510015,-0.5194754082053645,1.4216761250456875,0.3500832045783682,-0.049698282079370416,1.5388763249827706,-0.9509788903471859,-0.43283548437698277,0.05548526576992063,-1.0434542892143053,-1.6356170507580343,0.005706038023808764,-0.04426567559325806,-0.5342519943293521,-0.05495084476810788,-1.1156064381345037,-0.3413701252469843,-0.4069656588615483,3601.583740234375,-0.0216907232114666,-0.0496833884919954,0,0
2023-10-16,0.019243794624993787,-0.6905958996670153,-0.25291771414002057,-1.1268633193847881,0.691274609705019,-0.029610066305946644,-0.6595055901487109,-0.9029796866368726,-0.10999187216079383,-0.9974046284567807,1.272738595120758,1.0284490953046395,-0.4084645822815812,-0.4614733506909745,0.4464971317391618,-0.6118304742625523,1.2731619565988357,-0.34295917293658973,-0.5609261614842788,-0.21905691706189973,2.2275576236229147,0.27761106197450053,-1.7976272563342606,-0.2940008898121196,-1.4125437270911976,0.23322288701550398,-0.694696995877882,-2.80132778354799,0.12261407470671791,-0.6703029556143194,0.43194939612096744,-0.5639776411210434,-6.406738843662803,-0.317973526317279,-0.6989357212644864,0.8214331559247707,-0.8659276890032616,0.5799896435713454,-1.453521490119941,-0.6514881687478585,3593.110107421875,-0.0023555239207992,-0.0431164275677328,0,1
2023-10-17,0.13333200561602818,0.8324777605674285,-0.4397842636218071,-0.17034248431412574,0.691274609705019,-0.027371801922681856,-0.675568341031246,-0.9035559927477855,-0.12446126218987531,-1.0378243000255678,-0.2537782862248757,1.0284490953046395,-0.5015965656441471,-0.5566413052576825,0.9336178542677107,-0.6039878320477314,-0.5892878136055989,-0.36571057227663756,-0.5625218445547703,-0.6137700899040542,2.223961966010934,0.009343070650129548,-1.8122864091201107,-0.6269159731264978,-0.7039887640569764,0.054429614083991114,-0.9203257327464404,-2.0286064033230082,0.06982244938382103,-0.4870413800386693,0.006243804910280118,-0.5894618807636455,-0.7407852267405363,-1.1253780394095065,-0.6518791797710345,-0.08233514730390415,-0.8128882495264965,0.2927314871725731,-2.212600862142651,-0.3951186254917348,3587.7890625,-0.0014819998916173,-0.0573214396892842,0,1
2023-10-18,0.24742021660706257,1.2086458896046435,-0.5838634515842502,-0.12712886539628734,0.691274609705019,-0.46048088359168515,-0.6152890356713594,-0.911319725115579,-0.1338412699769041,-1.0415281219448789,-0.5471777094984478,1.0284490953046395,-0.7296236860691211,-0.5223913209787729,1.4086013609794688,-0.6102150308121058,-0.27543814507465647,-0.3809786769700587,-0.5545877390480237,-0.9481776869473653,2.2214301412409814,-0.11811927773694897,-1.715636049535005,-0.5629692568278862,0.004566198977244899,-0.1608768419969498,-1.0565711568239187,-1.7565965962529035,-0.41725157023589915,-0.4888728629184177,-0.31743437025632626,-0.7940791986207368,-0.4874202453008582,-0.17215630937325796,-0.22149280934809945,-0.4428107439719043,-0.6248543290844603,-0.3690218173229004,-2.6601235739305733,-0.4224663727753619,3584.389892578125,-0.0009478765651747,-0.0666572456634045,0,1
2023-10-19,0.361508427598097,0.1546462138481672,-0.5668487178146466,-0.10070554890705963,0.691274609705019,0.33550105462750485,-0.6100579609760453,-0.9111394244357778,-0.14058986020511866,-1.041945096903223,0.5853266443521122,1.0284490953046395,-0.7734515238269932,-0.4086169428390313,1.842469245876293,-0.6094088838387449,-0.19446685069258202,-0.39078126377781275,-0.537768314311174,-1.2210614919576501,2.2168146228954124,0.26685304080438593,-1.609774162226427,-0.43146956429841504,0.7131211620114661,-0.3920973837693562,-0.47259921220471063,-1.5856846124442456,0.5963232234873691,-0.5786477332459277,-1.124835418113583,-0.8262326360669663,-0.332964337774091,-0.1290917371489153,-0.017088092090560857,-0.12559098802137245,-0.3926555196080258,0.9092748584650748,-2.855174078158704,-0.4308265615499076,3502.163818359375,-0.0232072649029374,-0.0640814339326997,0,0
2023-10-20,0.47559663858913137,-1.5358380131821974,-0.49858647249922017,-1.2018873056048471,0.691274609705019,0.8486762730822499,-0.7447163115145543,-0.8229732495525707,-0.2633603281702779,-0.8743712836842359,0.08326109187408116,1.0284490953046395,-1.126352230234662,-0.5195150460860022,3.7606348702876686,-0.5815715542379205,0.2723283622675684,-0.5573739520646804,-0.894823709482308,-1.8718583842078629,2.2106899175607344,0.19658543911402634,-2.387147279068495,-0.6688598405712429,1.4216761250456875,-0.7177233951618315,-2.018683211366767,-4.186678114843944,1.096022627822194,-0.4028087168487849,-0.17161777913357737,-0.6013333295596803,-6.668069919926651,-0.10275955646484658,-0.8482163213424311,-0.48071685718342283,-0.95630215127005,0.9788530759898638,-4.012251827285249,0.13347878130016966,3449.596435546875,-0.0151237622872039,-0.0433832053113408,0,0
2023-10-23,0.8178612715622345,-0.6905958996670153,-0.5791095471898569,-0.8019928666564291,0.691274609705019,0.5761826285554296,-0.780793408825011,-0.8055618350531898,-0.3418667358559339,-0.8265045513255632,-0.3299564671026231,1.094315458488415,-0.9975731134365624,-0.2940810345655805,6.8676633341971804,-0.5840815827263162,-0.27293903526340796,-0.6639022960236163,-1.105496835200852,-2.6498281560258907,2.2050629091074287,-0.048875482939331076,-2.3762448403767196,-0.48565783892691344,-1.4125437270911976,-1.146358258673068,-2.061031262208975,-5.073732484691266,0.890602382672343,-0.27545124028420603,-0.12855339173463423,-0.7170238665194102,-4.284480926257097,-1.2001432628284165,-0.453527549148923,-0.6033410454318251,-1.2330312408477866,0.49167601506082254,-5.274776670701189,0.2900627815453824,3392.939697265625,-0.0165605360423506,-0.032691256462171,0,0
2023-10-25,1.0460376935443032,1.2086458896046435,-0.5611693629971335,-0.873070697891604,0.691274609705019,0.9121174863674625,-0.9885634662304964,-0.7890157330181695,-0.4262549595761621,-0.8169630334626148,-0.022473678534728224,1.094315458488415,-1.2750756185936905,-0.6269363091306737,11.028525476395096,-0.5368322239285485,0.05665307276696882,-0.7777635344579119,-1.319084062973877,-3.5408362505143303,2.1981837813758944,0.16514362114385145,-2.3131900609783083,-0.4874887264356194,0.004566198977244899,-1.681829933903949,-2.179957910846163,-6.65889267317061,1.086018913551885,-0.31745095229007997,-0.10222132406354954,-0.7343783404139063,-4.613131390062147,-0.8016280868384172,-0.7522754386426137,0.259433836976917,-1.4502987438564943,0.6583763939236766,-6.584218783810957,0.5567514016610354,3356.433349609375,-0.0108178058657377,-0.0286933753239897,0,0
2023-10-26,1.1601259045353376,0.1546462138481672,-0.5105628897395942,-0.5889753037070397,0.691274609705019,0.8810405836193108,-1.1450814484514031,-0.8066785346629619,-0.4804515178716724,-0.988509027390293,-0.21656764966312442,1.094315458488415,-1.4553206154774467,-0.5630010809661671,13.905075825224367,-0.4948129310159315,0.43262274033449066,-0.8491199693332494,-1.4204915532036846,-4.400531050764459,2.191093032114397,0.037880882905672264,-2.132917976373597,-0.5772344131116061,0.7131211620114661,-2.296003660460467,-2.245384273611675,-8.4390255309475,0.8994193598715804,-0.21178694061770603,-1.1996003206535992,-0.8683098675173618,-2.9936988718165605,-0.8724607658278014,-0.3152418181873474,0.2817701175699533,-1.3468736730325084,0.32791169790886504,-7.548828067213658,0.9667511982198388,3361.90185546875,0.0016279351655298,-0.0185781067399925,1,1
2023-10-27,1.274214115526372,-1.5358380131821974,0.10299074306060632,0.02672099325573553,0.691274609705019,-0.13495141959756263,-1.164015476791784,-0.8136210384119744,-0.47240725942541034,-0.9838544602690488,-0.7263596961853913,1.094315458488415,-1.405757779686953,-0.43152501257551007,13.65897952715652,-0.49981043754605414,0.007476287577169126,-0.8368555041774877,-1.3120366654655438,-4.997335668093581,2.1948306350090854,-0.39812402386474743,-1.805454289907559,-0.4014525577502856,1.4216761250456875,-2.9163234628500008,-2.471799240709968,-8.418555458414563,-0.29331082154288607,-0.19392859421171774,-0.8010868550190685,-0.7861393696888488,0.3797068351409544,-0.5893452358666221,0.09587784449035537,0.13463436932913586,-0.7329505204862335,-0.7380821616097947,-7.624157257560861,1.1555549218334802,3353.477294921875,-0.0025090362815786,-0.0181146983490086,0,1
2023-10-30,1.6164787484994751,-0.6905958996670153,-0.40458715095090847,-0.17793680849558144,0.691274609705019,-0.30514338035093996,-0.9392217361342827,-0.9351404654408322,-0.4846182561978541,-0.9666674703547858,-0.38968412575360084,1.1601818216721904,-1.00282116258353,-0.6688726412897625,11.930846106654549,-0.4828907996166483,-0.31577675595389487,-0.8531414358629813,-1.2938106658407962,-5.457021000456321,2.191617301784437,-0.05212558689600644,-1.6363384429229433,-0.27413648203876717,-1.4125437270911976,-3.511926042227382,-2.456506790069545,-8.14534082772801,-0.5284221837173904,-0.47689436512697647,-0.8719192300073327,-0.8917999584059825,-0.7368414211748756,0.024227482938203506,-0.3336711772398699,-1.4166577853054347,-0.4673726598804942,-0.7962856973460478,-7.321211370181034,0.8349735241054994,3338.648193359375,-0.0044318134380339,0.0299004697587202,0,1
2023-10-31,1.7305669594905095,0.8324777605674285,-0.46059856575523994,-0.27305744230436463,0.691274609705019,-0.40603055110451797,-1.218304954267342,-1.1979955485673621,-0.50637184499924,-1.058997417237664,-0.34557081164640596,1.1601818216721904,-0.7913890080381537,-0.48570355219020506,11.624427759959218,-0.48973202562718005,-1.1221173315447177,-0.8805961301186894,-1.2808536235488146,-5.838911878614464,2.1887146556570163,-0.026002413538439465,-1.5462831974877467,-0.31612254094823683,-0.7039887640569764,-4.070941983018643,-2.589285246587212,-6.578241064548705,-0.6216977768928743,-0.5211365052312203,-0.5888049151270941,-0.9554643972676511,-1.251557099801614,-0.17972444021712874,-0.14476990752137894,1.2766622716003486,-0.37556232052511235,-0.7883011192401316,-6.872788354081387,0.5144591175174978,3296.96826171875,-0.0125626549041692,0.0270914219269816,0,0
2023-11-01,-1.6920793702405221,1.2086458896046435,-0.5558421903934606,-0.6752937550569731,1.2047838681054384,-0.07048990733254541,-1.2331189385212322,-1.1914009711315463,-0.5672876036941645,-1.0669653067180895,0.08436542687741609,1.1601818216721904,-0.7117488492091529,-0.4875341107769202,11.077669661416405,-0.48725034267230627,-0.17015168607239536,-0.9610044975420599,-1.4028888116357334,-6.30170777654291,2.184859732386801,0.12847008556139577,-1.5890822242552443,-0.21049287810515055,0.004566198977244899,-4.618173725458018,-3.1207896756549323,-7.389486978133315,-0.2901324745445059,-0.5473548101792742,0.02476517033396408,-1.0623842374992043,-3.4094858556071754,-0.2745169965284133,-0.738331068596531,-0.5867454711173661,-0.666852113464829,-0.15484108163022867,-6.728355687635943,0.07274574612517977,3294.65283203125,-0.0007025372817405,0.0423790610420017,0,1
2023-11-02,-1.5779911592494877,0.1546462138481672,-0.5215649732211732,-0.08856850636933988,1.2047838681054384,0.42832636741046776,-1.1999307174591793,-1.1853024198075914,-0.5697652378788028,-1.0597700053732482,0.14538307697055466,1.1601818216721904,-0.5088190375875417,-0.5772636744907977,8.757314641478157,-0.46025569428804886,-0.12714386113225595,-0.9633192220255311,-1.3298693125475827,-6.608270674968174,2.179507730579965,0.19510446058993455,-1.4403610484054752,-0.19264033701813843,0.7131211620114661,-5.122213188535574,-3.186948918402902,-7.316058346736756,0.13193591541789307,-0.46699391734645657,-0.1791858774963916,-1.1006913608228632,-0.24586705963494987,-0.6753659690415088,-0.21630477845990287,-0.27273437039073994,-0.5391527218802196,0.7973552766224276,-6.198970837534058,-0.22247252651763683,3301.55029296875,0.0020913435565136,0.0452563935453763,1,1
2023-11-03,-1.4639029482584534,-1.5358380131821974,-0.4077001306454844,0.04964601070494932,1.2047838681054384,0.17133469340546603,-1.1564929952284262,-1.1715383069088563,-0.5593361376099191,-1.0270433012730238,-0.38236443806293824,1.1601818216721904,-0.4994729981421411,-0.4015133986326092,4.473666721210431,-0.460021497191084,-0.10084637903367849,-0.9485769075153891,-1.2132872401646846,-6.738769524133198,2.184147715896378,-0.0750888028157558,-1.2799768676188972,-0.4755141225657627,1.4216761250456875,-5.5536480406662845,-3.0815697229620587,-7.064506683252891,-0.10664626793499676,-0.34065825051466636,-0.2739780269750715,-1.0910033518165376,0.49454809870220545,-0.09066437540747413,-0.2214913021923522,-0.1917214274898041,-0.2946253513896392,0.3149299197561054,-5.309094645522343,-0.1098033879305354,3455.261962890625,0.0455061318261503,0.0416489213166518,1,2
