Date,price_diff,momentum_20,week,volume_lag_1,macd,rolling_var_20,volume_lag_3,year,return_lag_1,return_lag_20,vma_10,obv,vma_20,bb_pct,dist_sma_20,sma_200,momentum_5,return_lag_3,dist_sma_10,rolling_vol_20,volume_lag_10,bb_width,return_lag_10,rsi,open_lag_20,volume_change,rolling_vol_5,Volume,rolling_var_10,dist_sma_100,day_of_month,vma_5,open_close_diff,high_low_range,atr,dist_sma_5,macd_hist,rolling_var_5,volume_momentum,volume_change_ratio,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-07-31,1.9113894659540853,2.9493583066619733,0.25533815231011175,0.8867237684920996,2.649397454804144,2.46486205211523,1.8210405137055514,1.9298663748625768,0.0122992410087336,-1.0956568163769935,1.7076999181490318,1.641372868377676,1.5065094038060183,1.4255828787734557,2.4217561732250545,0.7183052553801319,2.087410614500469,1.6860136137350124,2.1641855283886944,-0.36160091802852057,1.902259508293306,1.5978877096347956,0.7744287250508703,1.9945696263454566,0.3495530948144093,0.18192377615102692,0.07464096056880362,1.06959894880934,3.2830234052857485,1.8170263861477722,1.7410562514210508,1.6147392914373973,1.7180436286382885,0.759702895700959,0.8873633592397587,1.230267848983782,1.9579028363328563,0.3627948968597869,0.5061692473493419,-0.1324960892549507,709.1055908203125,-0.0026591431537123,-0.0272728402743402,0,1
2024-08-01,-0.2134154116878727,2.7525522692963325,0.25533815231011175,1.0699068967744814,2.7509707110946398,2.5750814104105064,0.40108060616707114,1.9298663748625768,1.4968663929692456,0.6147617906652201,1.7129851069185607,1.6154264008776067,1.567802727320781,1.233813489983817,2.113082675966248,0.7236950244911957,1.4784420325002015,-0.5592913389918951,1.7069334763430484,-0.33250525569483713,0.17130745559738067,1.6231349769476837,0.17611313422566696,1.9031679662222765,0.23560933524816588,-0.8982707447067273,0.19221558677597864,0.19841735554938916,3.575530610249328,1.7589730054234043,-1.6819742706007925,1.1399409229409778,-0.05179819971587424,-0.5935165666438006,0.9624342769824361,0.6059642480179859,1.8467946854837438,-0.10982997934914777,-0.002329644391937972,-0.6350601428924021,702.9447021484375,-0.0087262157684533,-0.0045648067307264,0,1
2024-08-02,-0.6657056905455702,2.4185861133783284,0.25533815231011175,0.1990326966196102,2.751046160117845,2.5298376049039,0.8874064515270654,1.9298663748625768,-0.17241521224499334,0.7493513456093175,1.7243673634628063,1.5981642498907478,1.494582793140957,0.9947996782432269,1.6802792326551363,0.7283339718106809,0.1660801286072743,0.012577502453025602,1.0001760725036517,-0.27769936885532903,-0.3216118064793063,1.5731155662200687,-1.2023588362394628,1.6475088233240498,0.2719097950472151,-0.47239714807990857,-0.13828722731521578,-0.2570487126783922,2.723906427476736,1.6330732579030964,-1.5678732532000643,0.5838105414056641,0.062198906612796846,-0.4549636520653435,1.0389616299611304,0.06768533243962957,1.477696562233778,-0.11517646315668385,-0.49772277231151263,-0.5768026912254055,706.4226684570312,0.0049355099900653,-0.0070932294563903,1,1
2024-08-05,0.3546076828998146,2.4209729464761676,0.31974605450210847,-0.2562726621417934,2.7455864992734655,2.432511424195148,1.0704590933772908,1.9298663748625768,-0.5269190347762754,0.3153261890717561,2.015362929291559,1.6575579282542763,1.678904567234737,0.9729659682122174,1.6058700804311477,0.734105344109911,0.6631893623146473,1.4972319058768708,0.7926458161957608,-0.2770031530271072,0.13092112598412672,1.497316980329288,0.11977913963098488,1.657825332515441,0.37476191841091433,2.2578628013787934,-0.2675061711307169,1.9526221455281463,1.4988734983370302,1.6717093552107243,-1.2255702009978802,0.9994613775860663,1.6918109351201267,0.5685070912654718,1.1315248953979782,0.11999537216404502,1.167136925566301,-0.31976334844102405,-0.20854647563234366,2.3305132047685717,675.3197631835938,-0.0450274369535277,-0.0119575610175818,0,0
2024-08-06,-3.305923138659249,1.3510797723143502,0.31974605450210847,1.9526185221235564,2.4704133458206066,2.1562037657883706,0.20020524111308452,1.9298663748625768,0.2713463415110782,1.282138180562691,1.857097830630275,1.6186742813821173,1.6569613943307884,0.22857732241290954,0.36217251577994847,0.7376716733413885,-0.9101634386447945,-0.1721478068986043,-0.9816735180185394,0.13558288405807176,1.874228624993154,1.3396464309397387,0.580169261760054,0.591028689990608,0.4029956777490409,-1.1077752803126397,1.0719447387959307,0.8769331850449792,0.26811297259337186,1.125273187123333,-1.111469183597152,0.9969409013871319,-2.754833275716644,2.5754581984916505,1.4237897204418462,-2.01166800304066,0.17407362271779295,1.0010628753406416,-0.19727552049970692,-0.5879297818701783,691.8649291992188,0.0242044456112879,0.0079144145555904,1,2
2024-08-07,1.7378257769142569,1.6826634907755798,0.31974605450210847,0.8773091143906092,2.352803598176388,1.9501996196190015,-0.2547757909902715,1.9298663748625768,-2.6480279269618023,0.24512774419687353,1.4730471070649211,1.6514959086712058,1.6618119448852406,0.5495191919744168,0.8275497710096513,0.7422055074941902,-0.9921885384821174,-0.5266724644438042,-0.2547302523094544,0.1922578462718132,2.972660442023738,1.2121001447736743,2.546600017154268,0.7997703368433846,0.5340815604508667,-0.33150502200472637,1.018433078693603,0.5589986393820193,-0.07665139109879063,1.3938019391813243,-0.9973681661964239,0.8602920329616572,1.3727435468378382,-0.23564786253940134,1.5374886459073156,-0.44030162869049155,-0.18538147003290692,0.816243455564465,-0.3289357961251776,-0.38950376674042864,705.8760375976562,0.0200488903899015,-0.0143211760140984,1,2
2024-08-08,1.4695851112816036,1.801936280624188,0.31974605450210847,0.5594867507204274,2.340530089048716,1.9073586029332341,1.9525419387088232,1.9298663748625768,1.3972453982053592,0.8367392296542451,1.2904913541910523,1.689405316837304,1.6544300280696378,0.800237764803415,1.1874237266629297,0.7473859198740955,-0.19681315388102472,0.27163982775578505,0.31965524286349056,0.21180654918458408,1.9755383504502875,1.1711939259619688,0.8752755506099906,1.2896229035927649,0.5542486193280707,0.2675572253246973,1.2868399153810393,0.8258373190329763,-0.21255962208866905,1.615329300147338,-0.8832671487956957,1.0282046378986673,1.8188354678937801,0.5348212988494611,1.6650357170347434,0.6988035087706833,-0.18213693468628642,0.6764803366557247,-0.16620722327068857,-0.0638100542260693,697.9761962890625,-0.0112546384941172,-0.029936066865539,0,0
2024-08-09,-0.8497811470834554,1.5765102242898013,0.31974605450210847,0.8262312773602006,2.2427387251540005,1.733363438688069,0.8779985037452848,1.9298663748625768,1.1544330397143778,0.12456548562496113,0.9669768175260814,1.6712678824664025,1.6315236008450045,0.5454428195373595,0.7775883156630957,0.752062082544667,-0.283806048441223,-2.6479060191307804,-0.07625657352810301,0.25195450118757906,1.8242357266633746,1.0599458726934263,1.6871391178080521,1.0723989690568156,0.6747469192093234,-1.0681205345877152,1.3079584269833038,-0.21114275325043796,-0.21239078347842064,1.4640867698027757,-0.7691661313949676,1.0404901717967006,-0.9656415488541246,-0.46042851602937723,1.686900929228017,0.16217358233013562,-0.41563601404709305,0.5864716655673521,-0.13996213670155672,-0.7725420222117355,698.02587890625,7.117842887386123e-05,-0.0240628681508747,1,1
2024-08-12,-0.008290576841032644,1.5466916605242271,0.3841539566941052,-0.21038290045667415,2.1400803232976773,1.5099127163228103,0.5604025337756787,1.9298663748625768,-0.6746567623658569,0.10574683875340943,0.9162889834829976,1.6949777877587628,1.6656373178526322,0.48674480859397057,0.6569663671553403,0.756458997830092,-0.4553094668734219,1.3976050561554902,-0.101920872277358,0.25428422340482226,0.40519443064958793,0.9180566441143385,-0.5614135612915075,0.9982433793089922,0.6550839137140906,0.2935989027812208,1.2876646202608628,0.08111644953767778,-0.23277396406877693,1.4464598912850504,-0.4268630791927833,0.539630436917653,0.41687013959951374,0.3510684200567706,1.6140168885837722,0.2975808711630865,-0.6158720260105413,0.32889076175151816,-0.632748458098001,0.09564860253667111,680.6857299804688,-0.0251554613803553,0.0115354062791154,0,0
2024-08-13,-1.8490774463609365,1.070785859003429,0.3841539566941052,0.08177317978554738,1.9012961169622975,1.2119239773599662,0.8269570508774291,1.9298663748625768,-0.012880375721898063,0.2161330601169636,0.8953875386473412,1.6584178652852901,1.6273997956458839,-0.027599987004586136,-0.04311998446555377,0.759135724004554,0.23318657754357133,1.15477842701763,-0.9209335715502879,0.37841679748683715,0.891205658305285,0.7292296539886899,0.011282461118654916,0.16765967385511857,0.6707132612539647,0.6846106731676969,0.5380694889313716,0.755060886412775,-0.08794989066907545,1.1387209601933856,-0.3127620617920552,0.5070144917389655,-1.106397354671568,1.2868783021114572,1.5280133647444587,-1.1377361234498655,-1.1518722038392157,-0.02646082196117461,-0.643956869331608,0.34153887174053293,682.0272216796875,0.0019688550415988,0.0561319304860991,1,1
2024-08-14,0.1284528522286505,0.8954525282362107,0.3841539566941052,0.755479817934518,1.7019801101638938,0.9935941854088406,-0.20891871785748212,1.9298663748625768,-1.4868927717929676,0.7813273516057113,0.6975567102951835,1.6772815132790728,1.4313711752956708,-0.045319896567841675,-0.06530832895256646,0.7617039564337564,-0.5273928705720341,-0.6744188749231457,-0.7084861112424355,0.3638664501926023,1.0741398783144875,0.5824515212547071,1.4980843462261877,-0.005235196158909958,0.7357521492229064,-0.9565962879270195,0.10782266926606957,-0.17305505078082217,-0.08904468912263669,1.1508712069187783,-0.1986610443913271,0.31109939623179345,0.10307725171748475,-0.3595347006338748,1.442738503372036,-0.8822985366373611,-1.4717099188281313,0.25076622898569384,-0.7338029891355756,-0.7332346552654471,685.0580444335938,0.0044339995384609,0.0561623029946989,1,1
2024-08-16,0.30727565543161245,0.9169223044072566,0.3841539566941052,-0.17230863708772126,1.5488250146193754,0.7773523021699396,0.08302925149100646,1.9298663748625768,0.09800236062522985,0.18045717446669682,0.7246476824726829,1.7064725755084815,1.450609659979623,-0.013441148472355004,-0.029386636691246158,0.7648048600710683,-1.0766929556611582,-0.012603594142227219,-0.4326748463844468,0.36414086880111474,0.20444901745155583,0.42937207294142193,-0.1737100445700022,-0.4016563477436889,0.7836489140562658,0.5490749570754266,-0.36685453300981435,0.3685865107289301,-0.1685258210001127,1.191445835060858,0.02954099041012913,0.18872813168739686,2.4076236189639513,0.8638268403624692,1.4164995369818991,-0.3218473649388217,-1.6001406587090627,-0.13977470378040874,-0.865483975542031,0.3473094649717521,681.38134765625,-0.0053814397794529,0.0558520686864253,0,1
2024-08-19,-0.40274352156068133,1.1387717741291052,0.44856185888610195,0.36914180826126636,1.3820950270177663,0.35756070478898505,0.7562559896821779,1.9298663748625768,0.2420426915595045,-1.203900361548991,0.7056153139008365,1.6914898673688727,1.446063828764047,-0.2336435248084957,-0.24557346788020287,0.7676316397295644,-0.8654258060205965,-1.486702621349085,-0.5119156713680607,0.29554715382216384,-0.25023767477826697,0.10834455090184353,-0.5287475050993432,-0.34134499812703845,0.7624737484151196,-0.769195496786872,-0.4043521973057024,-0.376598578209858,-0.1821066578706912,1.1185158153652333,0.37184404261231346,0.14444819131590292,-0.2656988558666871,-0.7054132874364912,1.3385139693716617,-0.3515137430486933,-1.7403623386461051,-0.3134722106630175,-0.9074277289376995,-0.7360647378251677,706.12451171875,0.0356694528588639,0.0566276419655406,1,2
2024-08-20,2.605618378800558,1.696974232866797,0.44856185888610195,-0.3757803449588149,1.4247773213548416,-0.04356450835380616,-0.17087157584424897,1.9298663748625768,-0.3314811442307524,0.1238826545475862,0.5727615495877864,1.7349720966844036,1.540034470661034,0.6656591566627817,0.4929075658412246,0.7727915258740584,0.3698910061438029,0.09828565904113265,0.7595912408436232,0.43028665538468824,1.9556520797404038,-0.2549867856219359,0.2707195077014902,0.1989291603890908,0.6339087480729443,1.5254353198765933,0.6595474564259458,1.118114890216338,-0.18689126643427448,1.521524706600275,0.48594506001304155,0.4219738035440931,2.226571460203938,1.087457869370169,1.404110495649243,1.4716072026552958,-1.274401566119092,0.20589186544103089,-0.6806384321742464,1.7663873604663796,719.9866333007812,0.0194410628266285,0.0399321707972196,1,2
2024-08-21,1.4538142296204133,1.8735017127897786,0.44856185888610195,1.1184057195164498,1.547520936498413,-0.33484647111054255,0.3701931793079087,1.9298663748625768,2.0671547849398135,0.586238472244412,0.5770482388342354,1.7743691459270723,1.4485377896297862,1.388484418880084,0.8321728015154146,0.7792916936656524,1.9308166869298562,0.24233445556056887,1.2335559508948168,0.4531965777394467,0.88180379678637,-0.5783021417784412,-2.653049322807672,0.11643697211836736,0.7357521492229064,-0.22529236610697842,0.06650771007843952,0.9038595826214865,0.038945139476362425,1.735667628643713,0.6000460774137697,0.46179589742984023,0.967016169386577,0.03484838114866413,1.302800611516429,1.9222732575220849,-0.6806024489061632,1.6946887512575046,-0.5925780160562395,-0.32460801426919916,721.427490234375,0.0019992275501986,0.0239332144181384,1,1
2024-08-22,0.13897108055491764,1.2198786778312993,0.44856185888610195,0.9042260110903491,1.636247565823593,-0.3441461980199668,-0.37419834516421163,1.9298663748625768,1.1189171973464105,2.5610651597717986,0.5097862697363226,1.7991350331345506,1.1803598441444874,1.333830391781077,0.7871701218425993,0.7865005872553551,1.9357875349992117,-0.3312230875590353,1.1511827051983592,0.23956624341655214,0.5644132884756892,-0.5944045677212567,1.3983133910251164,0.18697738095091768,0.7115514323903437,-0.7919123408112329,0.06605334748779261,0.13649949900009462,0.3467458375297556,1.7393279163173985,0.7141470948144978,0.5446401068095068,0.07106560436165026,-0.8734608734278736,1.2649012662605268,1.4042600821675055,-0.29947606190131665,2.1530815680413986,-0.34370588292883003,-0.6152218521816353,724.4086303710938,0.0041237652301872,0.0149022806282984,1,1
2024-08-23,0.3020165412684789,1.0445438818503932,0.44856185888610195,0.13713668755002803,1.7091346306378954,-0.29607604609104704,1.1189233690602438,1.9298663748625768,0.09977705018017807,0.8826047558164917,0.40056137456856383,1.8239629425322772,1.0069786474792386,1.311678693967024,0.8086598174319254,0.7937218364430725,1.933302110964534,2.06755381502223,1.2051359356182074,0.21905214849635404,0.8307953640528101,-0.5414609849216572,1.155135524766225,0.38923160389463246,0.9777568557493541,-0.002469337411209217,0.06952531598476942,0.13975237481274802,0.6541808685026932,1.7689535765127338,0.8282481122152259,0.48339861291942415,0.41725708416944535,-1.1546720650295275,1.1555752052941588,1.0158618659266765,-0.03830426897052088,1.83467049747843,-0.2907874479004219,-0.22356818336369394,721.0797729492188,-0.0046058665003376,0.0132181638520608,0,1
2024-08-26,-0.36592326159053606,0.4827648365001633,0.5129697610780987,0.14038841559784776,1.720346289348805,-0.22903088902709634,0.9048962267915992,1.9298663748625768,0.22391545703520335,1.697934680216754,0.3624663846970418,1.8103880171234583,0.7921039021619746,1.0126420101146303,0.6544693766907094,0.8008071994160321,1.9507031325537576,1.1192604973010278,0.9163514181570634,0.11674132671835333,-0.2044102678604495,-0.46801280030074527,-0.6767076237046992,0.24330508701130207,1.150689631801296,-0.6104078430822699,0.04906078297202796,-0.4504325137114599,0.8571337423694574,1.6928210755319029,1.1705511644174103,0.4636388839270753,-0.6427458885639734,-0.3856930364480816,1.022925717502977,0.15520573530568865,0.00036185756234165213,-0.32122702320288665,-0.14880310088677184,-0.7009753059983914,734.8921508789062,0.018973981690543,0.0267189387098256,1,2
2024-08-27,1.4485486546290693,0.9694018630722642,0.5129697610780987,-0.4495882284376587,1.8146832892848435,-0.07484146399807311,0.13835332229058978,1.9298663748625768,-0.2861637878121937,-0.5602184873006135,0.4636834519271214,1.8462203505332806,0.8221292618811316,1.435393551060214,1.0537482539858056,0.8080805305292194,1.4038793114598715,0.1000604528987124,1.419803385047952,0.13957517714133502,0.08734883223347027,-0.3129501765767252,-0.013935058730109811,1.3880059938895348,1.3563932630788997,1.1900558339351484,-0.5308264125390251,0.7169010462454659,1.3280018642085716,1.903613732827292,1.2846521818181382,0.356264452766339,1.4187427907065193,0.40640852844829295,0.7525261046523833,0.7561376081237927,0.26078429857334173,-0.43472283516708193,-0.3019464943053687,1.4913427547709168,737.4260864257812,0.0034421064475473,0.0256304855972411,1,1
2024-08-28,0.25467805297206647,1.0218828869509597,0.5129697610780987,0.7173334423213834,1.8864997932793095,0.0776124451715917,0.14160273404216933,1.9298663748625768,1.091625279367342,0.014922735340426083,0.317712126094624,1.8652977776821982,0.7229705244409355,1.3226483161482805,1.060592332459502,0.8154043456738238,0.837175151435044,0.22420615565654659,1.251687324107936,0.13858981160699158,0.7601400413388196,-0.17558637219784307,-1.490166299773109,1.1867835471276655,1.281270845671356,-0.9060179692630035,-0.7518085900481623,-0.1618429823226702,1.3574464049356534,1.9242550093307103,1.3987531992188664,0.07105692960389269,0.25338088538167314,-0.6370086308414995,0.6708954453121718,0.6813964035436825,0.4069484524757661,-0.2507834213660405,-0.5775161307322885,-0.7160100841726079,732.2589111328125,-0.0070317062396415,0.022254271556322,0,1
