Date,price_diff,momentum_20,week,volume_lag_1,macd,rolling_var_20,volume_lag_3,year,return_lag_1,return_lag_20,vma_10,obv,vma_20,bb_pct,dist_sma_20,sma_200,momentum_5,return_lag_3,dist_sma_10,rolling_vol_20,volume_lag_10,bb_width,return_lag_10,rsi,open_lag_20,volume_change,rolling_vol_5,Volume,rolling_var_10,dist_sma_100,day_of_month,vma_5,open_close_diff,high_low_range,atr,dist_sma_5,macd_hist,rolling_var_5,volume_momentum,volume_change_ratio,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-10-03,-0.5198460328712414,0.06920827304710014,0.8350092720380823,-0.6469253877585791,-0.3760827554385917,-0.5722055919496758,-0.0035919255959671738,2.554316656503161,0.5632578516056138,-1.7193665806464538,-0.4067232567754592,1.7466864837414013,-0.5657491669987038,-0.8169112934993183,-0.3858174922389297,1.8703858972736387,-0.3268643405014496,-0.6160965777849405,-0.45638131072711186,-0.7793514692108593,0.4544225108827576,-0.9979100943963696,1.2294714919415226,-0.8506512068848421,2.359200388837826,1.3220374885236825,-0.8608352680369543,0.6483278191423153,-0.23084144786934807,-0.2677304110921787,-1.4537722357993363,-0.0831140748479616,0.2825300905228286,-0.6929025467929426,-0.25910206627555016,-0.09748487401225439,-0.6631073513764612,-0.6165466040150511,0.6657604825551403,2.4125443258926187,760.3400268554688,0.0050582822266867,-0.0157986043004456,1,1
2025-10-06,0.3925392053221207,0.03452226940981276,0.899417174230079,0.6487844110200814,-0.37813498892125624,-0.5807590215094808,-0.012998538917069561,2.554316656503161,-0.3853023275745734,0.39692925818271596,-0.5295637403547144,1.7551159234387106,-0.6261197706574558,-0.5494588016549274,-0.27058689509946804,1.8780670573281972,-0.10254718800559032,-0.028344770917247356,-0.19076243409161928,-0.7857630062151394,0.057595607918895564,-1.0108639897330844,-0.1973723336265509,-0.6014803498146221,1.9659427407323486,-1.4078697234099564,-0.8005029814683019,-0.7202976369573106,-0.33655352542131095,-0.2192314830889345,-1.111469183597152,-0.2290290896908877,0.7232955103309797,-0.7129421043812806,-0.20589725042390875,0.1960782443388323,-0.5360990988298777,-0.636802088213703,0.4570362626425443,-1.0179644823582372,752.91650390625,-0.0098113999172639,-0.0218609740609152,0,1
2025-10-07,-0.7993608437307596,-0.004946191705280815,0.899417174230079,-0.7193581308032371,-0.4332801236761875,-0.5889430447118057,-0.6451502438160206,2.554316656503161,0.2785200198147224,-0.46507194571153526,-0.45972071910835105,1.7341669034695666,-0.6313595215784833,-1.1386746801711107,-0.5068798516716976,1.8857912445752538,-0.08509731287268753,0.5635684941685012,-0.38784765814161953,-0.7748161136719106,-0.4951645023296172,-1.0233561966140445,0.3993574677547451,-0.7360217518846062,1.9488006175967663,0.6668567879586224,-0.814614942667937,-0.06368361401139311,-0.5675558366781045,-0.31992091232799014,-0.9973681661964239,-0.24457443947287652,-0.8615545743437741,-0.2384935637199824,-0.12718213064902006,-0.3206269832759694,-0.5810695249194346,-0.6220803385368829,0.4316033549691858,1.3296284342003106,744.6459350585938,-0.0110454866098684,-0.0160761190474959,0,0
2025-10-08,-0.8890242176324399,-0.37930682378922825,0.899417174230079,-0.06297579161293809,-0.5358956603504217,-0.5271825233620567,0.6496365848706986,2.554316656503161,-0.5903271977128808,0.555701963656956,-0.4576728380577404,1.7197800541010348,-0.6355863531917127,-1.5615359428425553,-0.7459285426909726,1.8931542352992496,-0.49136643545512776,-0.3850474340989426,-0.6466590993414764,-0.7715765599084199,-0.41362202401633,-0.93314647372868,-0.9729330161444626,-0.7901244654940222,1.8751909757849308,-0.3583773946221154,-0.6738813237058588,-0.4078495639689165,-0.5563092082892145,-0.4309873972018974,-0.8832671487956957,-0.34970671935962444,-0.6181893695746444,-0.46681904741889957,-0.12426748078145969,-0.7836108532580827,-0.7481004940103112,-0.36922109913372453,0.19898938020478935,-0.5543262166614595,751.6708984375,0.0093897426479327,0.0183638580444107,1,1
2025-10-09,0.7300722535095744,-0.6053585263684138,0.899417174230079,-0.4070203039266469,-0.557126823569421,-0.5096357896761857,-0.7175313910052096,2.554316656503161,-0.6624358533436587,1.2458543503433221,-0.27828463617359506,1.7482840136205504,-0.566882141618864,-0.9659140442403105,-0.4890333775643001,1.9009932535176435,-0.5162909027709432,0.27881392767318286,-0.244300443261197,-0.8919860845115779,-0.7865281908007911,-0.9078495292648296,-0.38164297868755354,-1.245863278120045,1.9558592112937467,0.7526896997677064,-0.6926252168968668,0.33255005705205737,-0.6028161373919078,-0.33723489340077206,-0.7691661313949676,-0.08733104603739178,0.7648927911854478,-0.3745346763127278,-0.24088194581225086,-0.14227040525663281,-0.6570421325326187,-0.45888942826110496,0.6587360488100049,0.8017025880942834,744.6459350585938,-0.0093897426479326,-0.0153623249153865,0,1
2025-10-10,-0.7571716355179068,-0.6938662244089656,0.899417174230079,0.33311806990973736,-0.6221990915344178,-0.45815200701541603,-0.061616611193192845,2.554316656503161,0.531610657422035,-0.2683128840171825,-0.24157813485613233,1.73063698119396,-0.5184560305480147,-1.266028268026725,-0.6691995708280261,1.9084004852538838,-0.6284494790188729,-0.5900843540255776,-0.4917656564037729,-0.8753001662534231,-0.4602599247409731,-0.8391872134018017,-0.41450209945650657,-1.350438678715579,2.1066080994908054,-0.5891282932798184,-0.6492388267074657,-0.23686284821551773,-0.5753377398291213,-0.4319998256234196,-0.6550651139942395,-0.3242292632964161,-0.5606485907421139,-0.29781966759942163,-0.19788018389259476,-0.47820121348164,-0.7052304346482896,-0.38900222029193904,0.060720436674108695,-0.6251889211182182,743.8986206054688,-0.0010040875337828,-0.0018080676684247,0,1
2025-10-13,-0.0926560716103179,-0.8409795395442761,0.9638250764220758,-0.23609392018426564,-0.6726916746737817,-0.4320204593817442,-0.40541605104124506,2.554316656503161,-0.5656894319784039,0.39387565337326974,-0.30962874843891375,1.7199620134528155,-0.5368722943098044,-1.1725540730445339,-0.6419790099973214,1.9158370950513268,-0.8577496929700072,-0.6621972476497091,-0.4442409304103108,-0.9002359217450497,-0.1684028052397285,-0.8045603398353773,-0.06784106141083236,-1.6768304229605966,2.083920158253951,-0.38040039606565434,-0.7510252350203453,-0.6025265000273019,-0.5671152787145335,-0.440611105057776,-0.3127620617920552,-0.2927108871859173,0.43882201564909706,-1.0937475802007148,-0.29773185339386643,-0.29611956133088296,-0.7035299915148538,-0.5834714258961338,0.15781370297001646,-0.6400559101613364,740.9093017578125,-0.0040265449038445,-0.0057764809975655,0,1
2025-10-14,-0.32998167425698316,-0.8541356932493073,0.9638250764220758,-0.6016285489700643,-0.7283954006644158,-0.39504301041838136,0.3341951016661542,2.554316656503161,-0.07570901124430937,-0.19955170256968624,-0.3123499520646193,1.6982313737953538,-0.4721096250158091,-1.2043100890943061,-0.6848911345399694,1.9230991901793402,-0.6359240712017856,0.5319194400057363,-0.5246228989504903,-0.8994481189851601,0.0007836927931458022,-0.7579015339583504,-0.6183009661493046,-1.4721906475604822,2.0768615645569706,0.5882031624986329,-0.8081042703244847,-0.022690031413861778,-0.5104503976923976,-0.47948952802363815,-0.1986610443913271,-0.28174002294781764,-0.21455194414790366,-1.02759804164209,-0.4289231265535065,-0.3396917381691916,-0.7165563782480776,-0.6106169642634244,0.07840226576632593,0.8587013170801955,758.4468383789062,0.0233944904820381,0.0002017251252846,1,2
2025-10-15,1.8428723827845133,-0.36495359050105747,0.9638250764220758,-0.021996673444798394,-0.6299851746979569,-0.4135844333518118,-0.23461142291132162,2.554316656503161,-0.252313571493249,-0.23048863487262297,-0.34801175065955836,1.7158372830900528,-0.4403189467088805,-0.1305913878407437,-0.10791485043254598,1.9311723342984033,0.6551529543794241,-0.5654451402723225,0.2805690606512772,-0.7182235977864645,-0.008616835128390565,-0.7789830002987335,-0.029699004365496436,-0.4127077261287518,2.0955158478384663,-0.22741734454360762,-0.29381894767219263,-0.23901963178821953,-0.48759294260713176,-0.2413366362271924,-0.08456002699059897,-0.23655709069554937,1.4571167431450098,0.05787144369854018,-0.24525481031135343,0.7312890206299559,-0.3015050698643645,-0.3303834064599581,0.12273701773041774,-0.42502588232278105,740.2117309570312,-0.0243364403118645,-0.023259975087957,0,0
2025-10-16,-1.9438125704076537,-0.6520050693412809,0.9638250764220758,-0.23824994274410338,-0.6865388884123284,-0.3652684004118111,-0.5998856712243816,2.554316656503161,1.3499190832540209,-0.4946757449503368,0.11287074645837607,1.6508279411442386,-0.19136040343156893,-1.0991638985300414,-0.6478164337138425,1.9384284110544807,-0.6085080731583326,-0.07543592224963296,-0.4811450369813326,-0.5936345849663962,-0.6403595835220263,-0.7206110931602961,0.5630704349869178,-0.78775473366979,2.0773656179389417,2.541114455318677,0.16495281509634235,2.2471466724063265,-0.493502289090959,-0.48212422735132476,0.02954099041012913,0.27583480595809845,-1.3408424137518964,1.445551098278161,0.09948705781502815,-0.42416689043726774,-0.3972830573585873,-0.29198684537468067,0.7066253175213375,2.594266327927521,743.30078125,0.0041645145990291,-0.0106915945471958,1,1
2025-10-17,0.31343928554417927,-0.9737381561777275,0.9638250764220758,2.24703912714487,-0.7001766464176891,-0.42047786590593156,-0.020666683589559927,2.554316656503161,-1.4390367268845554,1.2383129828347212,0.048222687480440944,1.6776101162673245,-0.21090199618573152,-0.8586726677254698,-0.48947362105828757,1.9461333293659833,-0.10254413465911036,-0.25205086195920706,-0.2730393019328897,-0.7248636826017999,0.6535896115832527,-0.7828142572870388,-0.38691762091245885,-0.6517779974564957,1.9881266285872319,-2.059690693134943,0.14627305767321014,0.24224768631454657,-0.5088115046742201,-0.43693957735455324,0.14364200781085723,0.40405625664168143,0.5115465165127779,-0.5513758895775461,0.10240259738035018,-0.1803570268714625,-0.3554245752164496,-0.28373290850584487,0.9708841493903628,-0.8421687558472591,739.6138916015625,-0.0049725008629236,-0.0117315618023814,0,1
2025-10-20,-0.40382247987179104,-1.0048373167066602,1.0282329786140725,0.24284756201959598,-0.7320467695162164,-0.46484688436670696,-0.2367659096763833,2.554316656503161,0.22629647469190525,-0.19462293821713367,0.10342195291502497,1.6625696459831836,-0.25109559855289404,-1.012018981217653,-0.5448182229522255,1.9536400254779078,-0.2495994078263656,1.3502759597265823,-0.3503527133464454,-0.723362376695849,-0.7126939053356356,-0.8354679450181748,0.2779039846117653,-0.5428867041049128,2.195847088842515,-0.6366660897467126,0.1599089911751512,-0.37356912887756033,-0.570069735392655,-0.4807424265242068,0.48594506001304155,0.46533073123096286,-0.7342436753359884,-0.2629356020685549,0.12864156377048752,-0.3863498543947981,-0.37227306648025815,-0.2287287092818718,1.1568580482916366,-0.6854462575540577,741.0587768554688,0.0019516612190056,0.0063791036916975,1,1
2025-10-21,0.13939749521679332,-1.104107009285964,1.0282329786140725,-0.3727519645561688,-0.7384473593830805,-0.5865084441584096,2.2467528197524826,2.554316656503161,-0.3075865218490775,0.4046546787434781,-0.06516022979607511,1.6633281442574568,-0.30976814619230025,-0.9270873323790171,-0.42949920981074374,1.9612236451516634,-0.027773786058143884,-1.438843763829642,-0.22567612584529292,-0.7441120428289429,-0.057203455022468326,-1.003573300190922,-0.5922511169506837,-0.48459026690172957,2.195847088842515,-0.7731508784815863,0.15549859282191808,-1.1226152544970553,-0.5887616285473499,-0.4567184161852498,0.6000460774137697,0.17096440533599142,0.3337156745758832,-1.2897546387530936,0.05211332109403077,-0.28342780324265204,-0.3154364613982525,-0.23086476956474572,0.7118831326029315,-1.2208982819663339,741.0089721679688,-6.720973120368306e-05,0.0233897460013867,0,1
2025-10-23,-0.018821726823720266,-0.8003125336323548,1.0282329786140725,-1.121533792104879,-0.7362933263150274,-0.6316263678356255,0.2439888959670169,2.554316656503161,0.09699771205412083,-0.9734949780445847,-0.009187206983462374,1.6422375939802576,-0.27529110389726147,-0.8827431729749067,-0.38162041928473084,1.9686302862830711,-0.9075986276016382,0.22658731325119233,-0.21082238321227706,-0.7968077911082467,-0.40078048145873973,-1.0749381297500535,-0.6644683184311475,-0.7876823168967314,2.2024016291575244,1.0866093108115344,-0.4490548354937247,-0.05626077850707743,-0.5820087992355243,-0.45334697773954985,0.8282481122152259,0.21987505038361288,-0.042635329599780177,-0.8967051217965611,-0.06377248146987032,-0.033419921246216414,-0.2463498730132716,-0.7215143846597761,0.7446395542905817,27.85366620669287,732.33984375,-0.0117680597711033,0.0039589781758322,0,0
2025-10-24,-0.9312134258452927,-0.8936041543644008,1.0282329786140725,-0.05555557522784145,-0.7936225114801254,-0.629790946827491,-0.3711721219610722,2.554316656503161,-0.020966504709601753,-0.3796803507886749,-0.12227870914357791,1.6272782237592585,-0.23589643804036392,-1.4595923311986936,-0.6048387363500092,1.9753541628655706,-0.42905068714586914,-0.30732706083484485,-0.5327300396960756,-0.7751308318823036,0.33835219624027235,-1.0699985216891488,0.5313756019789457,-0.8880324110452122,2.0390483291622132,-0.335220911684364,-0.9954365661512095,-0.3778225812748862,-0.5525132051917361,-0.5664238060623685,0.942349129615954,-0.4826295731829295,-0.658844359846155,-0.7037342361184504,-0.07106088553429492,-0.5529356022089775,-0.35529979438377507,-0.5947208231560668,-0.6092585772189879,-0.5307176143178565,734.6316528320312,0.0031245473438434,-0.004226976848038,1,1
2025-10-27,0.2290479474620531,-0.7141989947580821,1.0926408808060692,-0.37700391613902634,-0.8127670450055748,-0.6293837800387662,-1.119420571408553,2.554316656503161,-0.7046563712082236,-0.4126797678519038,-0.07078505727451938,1.6510924778844318,-0.18348635461579235,-1.1499025879910059,-0.48725670720958686,1.9832198887417234,-0.46893349886694985,0.09728095142449118,-0.37600506398580946,-0.7735901097010618,-0.2300863515893926,-1.0678598000092616,-0.567576263751566,-0.9553482010912672,2.0062768584867565,0.46995808563198915,-1.0214645825171016,0.08658922940851468,-0.5281006559686137,-0.5331111121231779,1.2846521818181382,-0.5242875032788226,0.2674297172819174,-0.7513672564250975,-0.08272215409782174,-0.2586930048685376,-0.33704087842681585,-0.6076690128237755,-0.7352139814837719,0.39387433728500587,744.3470458984375,0.0131381646311552,-0.0016969068976765,1,2
2025-10-28,1.0148655610168569,-0.4654218278771889,1.0926408808060692,0.0872440286068638,-0.744794017505704,-0.6580807917253679,-0.0542016804344036,2.554316656503161,0.1655303703972339,-0.0645386153701313,0.04526286479937968,1.6756661154054846,-0.1549655091150523,-0.2772871544284102,-0.1460481095812104,1.9908423941274696,0.20152948123947054,-0.020690198370532823,0.0861390515533807,-0.7143512332779429,-0.5951242938402936,-1.1172926973491226,-0.07685827079909134,-0.3589920052078263,1.9921596710927958,0.03499884621606645,-0.7261148776669824,0.126416585893337,-0.5269372816460824,-0.4007572140219891,1.3987531992188664,-0.39047935453528915,1.0088635158654478,-0.5628631366879088,-0.13446964501568262,0.38437275866902454,-0.08192262483804334,-0.5352536044891903,-0.5254429896209231,-0.19278803223514127,758.5962524414062,0.018962303528695,-0.0061096198918104,1,2
2025-10-29,1.4947888021297413,0.06322873598615435,1.0926408808060692,0.12705733216073384,-0.5745400427559153,-0.6454174193292268,-0.37542104476067356,2.554316656503161,0.7506339007377724,-0.6173487803400097,-0.015471426958458193,1.6901228129675312,-0.19267188134510935,0.9484595140018138,0.3063828141596375,1.9994199328895659,0.8420788258818405,-0.704420246912277,0.6808092104639298,-0.6413332753077977,-0.016280019064995526,-1.0949020436514991,-0.25372867558337725,0.36641614931324934,1.9457756818551446,-0.5493698817255108,-0.4026612136017568,-0.4041862380152209,-0.3963375097915347,-0.208719612921203,1.5128542166195946,-0.1982105479292422,0.999474615546656,-0.48755810357274204,-0.10458647659333353,1.1660843114798012,0.40454564612484223,0.13235428489877019,-0.1417017356046113,-0.6574603386090704,743.9484252929688,-0.0194979775567581,-0.0337294667676461,0,0
2025-10-30,-1.5640838531791368,-0.28482105390141876,1.0926408808060692,-0.403358270563553,-0.5479021912275167,-0.6509033981656895,0.0884962032746958,2.554316656503161,1.0909429151897325,-0.026233705846266043,-0.08179699703611047,1.6804604943894883,-0.253274570878759,-0.2857334369091146,-0.15066513118074043,2.007470050666874,0.11179773488675886,0.16581763759128246,0.051811334040010884,-0.549837262368662,-0.23223944455709308,-1.1041266444216045,1.350915835318782,-0.29691738159200387,1.8953580346621348,-0.2633965721000074,0.05422032618332218,-0.6556368780415558,-0.5222920325686088,-0.4055313256081372,1.6269552340203226,-0.3586179434016873,-0.8726279010038678,-0.19487195929781068,-0.0783483999009575,0.05447458044562299,0.39722988417322164,0.13235428489877282,-0.3622930691492399,-0.5735929571697044,729.2507934570312,-0.0199540147949736,0.0035431886897525,0,0
2025-10-31,-1.569355888998691,-0.8182555404562564,1.0926408808060692,-0.6547201871898414,-0.6344699550949656,-0.6447933393149371,0.12828114670620183,2.554316656503161,-1.156321544327987,0.5690666398041552,-0.48716026225887016,1.6640001489577936,-0.22028406609878637,-1.4193873454111432,-0.5747770957786166,2.014857064151818,-0.18978435028418444,0.7509555558267411,-0.5986994882156199,-0.49974954454375986,2.2496726275890326,-1.0916761554736731,-1.4422382167021248,-0.4897107834354977,1.8570407458854061,0.3594462059321671,0.2538547122013978,-0.2991009827837378,-0.4486385893985037,-0.6004753035571473,1.7410562514210508,-0.3375501587649621,-1.0364878010995526,-0.023416917688309273,-0.04263593174348695,-0.9727074028073139,0.07884316413077247,0.27837850785038876,-0.36105551528171104,0.5108123791641228,733.3861083984375,0.0056546172942048,0.0254306485310049,1,1
2025-11-03,0.4241908027240758,-0.6041629119989623,1.157048782998066,-0.29831009426389493,-0.6641853567320453,-0.6475798869586767,-0.40175662624626807,2.554316656503161,-1.1829681586723095,-0.3849775137853011,-0.5925994193253588,1.6781542304472354,-0.3213528835586599,-0.9659329178978027,-0.4040297733749329,2.023014592294971,-0.09756107320383524,1.0912845710307435,-0.35386255681260714,-0.4914502356481412,0.24820434744242095,-1.0954288015072984,0.22560182688648908,-0.34884927927173165,1.891829045538542,-0.1297138399415294,0.27217302020642714,-0.4200575334202237,-0.42882728878606075,-0.5415047856224505,-1.4537722357993363,-0.4731409634584159,0.5867960622944947,-0.9210851026888979,-0.01858384245178118,-0.6530318069336757,-0.01891019522247642,0.3188544714990304,-0.5009952855242011,-0.3729619229346913,739.813232421875,0.0087254516370214,0.0372068384715341,1,1
