Date,week,month_sin,day_of_week_sin,atr_pct,price_diff_pct,roc_5,rolling_var_20,volume_lag_20,rsi,macd,dist_sma_10,volume_momentum,volume_change,vma_20,dist_sma_200,rolling_var_5,return_lag_5,volume_ratio_20,open_lag_20,atr,momentum_5,volume_lag_5,volume_ratio_10,month_cos,bb_width,dist_sma_20,volume_lag_10,rolling_var_10,return_lag_20,obv,momentum_20,roc_20,Volume,volume_lag_1,roc_10,volume_ratio_5,return_lag_3,price_diff,momentum_10,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-05-30,-0.2888781683708708,0.7038422590420952,0.1546462138481672,-0.7963747504311957,-0.5532860689184845,0.40701312162146447,13.678578163489373,-0.7029226483603108,1.5949333192752058,5.741532477854589,0.47680724984061945,1.5550154005846282,-3.0767200934258474,0.7042654151387198,1.0656930585897078,9.208730665720061,-0.4272162340665888,-0.01715625134176278,10.280775519168788,5.806013102799224,2.295918364183303,0.37030253775158517,-0.35346577241482613,-1.2251680328023642,-0.2743519582037219,0.8141929096151463,-0.27097741850504886,8.896618999085439,-0.3289725133321086,5.253871330922684,3.261495518148268,0.5683450792975033,0.49857830278056975,3.158945133794971,0.6763127399352756,-0.8433615114871603,0.2524398959186104,-2.8518621279944636,3.727581407708116,1.111006997057138,676.899658203125,-0.0083785326054719,-0.0257181180444666,0,1
2024-05-31,-0.2888781683708708,0.7038422590420952,-1.5358380131821974,-0.7359412241723433,-0.32692801662205834,0.3549416753612298,14.355352147083876,2.186583677977906,1.3413368768623168,5.604695395456969,0.17528431868124367,1.4925846593844445,0.8195190390002536,0.6370780625446307,1.0104754558752067,6.073325768648896,-0.1975314886342315,0.7556054989687735,9.917493566289213,6.031321274360848,2.0138504561493957,1.7065809209977114,0.20901229423285436,-1.2251680328023642,-0.24220258638235823,0.6271694074595758,0.16753852055145435,5.987990244587337,-0.1724992728355144,5.227062262467954,3.077850147497986,0.5354341648608506,1.2022643314745984,0.49595590249708554,0.5806549451321602,-0.0941478807264845,0.1876304653701481,-1.6319160441487046,3.2367472771802417,1.2490692594540282,683.3804931640625,0.0095287488993751,-0.0131417713431903,1,1
2024-06-03,-0.22301180518709532,-0.009110715018353678,-0.6905958996670153,-0.7281176663833969,0.34373647210289454,0.40032641264406504,15.446652498485971,0.5844270650952523,1.3262252619248405,5.570738243547981,0.25475474646506713,1.3208487650835288,-1.6302469711412726,0.5816966321310935,1.0483497762226648,3.665330621061682,0.2548768645000821,-0.6703981663038351,10.310536237780632,6.152180803253098,2.264578351306915,0.5274065369016881,-1.1084862296467313,-1.4131254664554256,-0.18880461909480845,0.7177491132731433,-0.6488849367599833,2.885721842840819,0.33223234795404294,5.241001815496106,3.1390706114003994,0.5420167108904778,-0.20968456176460978,1.2001327453755544,0.657675088846468,-1.3837040697727345,1.2927207183727116,1.8456528526496894,3.6420259381332176,1.307719472108835,637.3275146484375,-0.0697681203035484,-0.0284931875996576,0,0
2024-06-04,-0.22301180518709532,-0.009110715018353678,0.8324777605674285,-0.03738191266325534,-2.53703686052191,-0.8047802153748991,15.015341019486486,0.46593232465215845,0.010670945344465154,4.504755924414055,-1.093987113958441,1.8081633408000222,4.29771250827658,0.8024059076247132,0.6882207738645912,26.496277004894708,0.18992461854847756,2.8512094018790175,10.206887961599914,8.740969873088131,-4.047332969012594,1.0569929270218672,1.9468189839882535,-1.4131254664554256,-0.21350423311521516,-0.34246593404738757,1.7320931972098617,7.783742548433338,-0.4869084216847521,5.1932696471350015,0.6517975133393809,0.06261043417608478,3.4977934774226984,-0.21280096853117864,-0.793387335764907,1.610027078414201,-0.5444673567766701,-13.158343455185337,-4.017783299292464,1.5437621058753028,682.693115234375,0.0687617645940558,0.0361612476904885,1,2
2024-06-05,-0.22301180518709532,-0.009110715018353678,1.2086458896046435,0.29182821003869763,2.6496763619884014,-0.2662331025772554,13.797222959975889,0.6180712227652334,0.5564447362749586,4.57920923571216,0.34140407489337593,1.6448786245307216,0.40132534303782713,1.037044379834038,1.0223693351819665,22.42257813657419,1.2974500713152661,2.826066849254169,10.143262634399699,11.167121778371175,-1.2643289165843483,3.166878206556889,1.6858985183347845,-1.4131254664554256,-0.29057810804859346,0.6026471018658655,-0.0013236841709496304,8.340413807880216,-1.1156541079336133,5.244123889300327,4.827321530509232,0.9091115646144263,3.840324529009617,3.4972630006532195,0.12617431862527165,1.7192971673377793,-0.31565927864570875,12.951392970465829,0.9581604302869067,2.0525042020959807,665.263671875,-0.0258619786288772,-0.0311897884711646,0,0
2024-06-06,-0.22301180518709532,-0.009110715018353678,0.1546462138481672,0.3617528650581934,-0.9702337430213489,-0.4475735100118975,12.576059830642983,-0.0635575976669114,0.2841083587585112,4.215900490288908,-0.22468852457412983,1.5822822958173233,-3.8501900391978032,1.0797164884024884,0.8799246326274468,20.85382830547879,-0.543786469518511,-0.2412031072415647,9.490583780782085,11.152200803905265,-2.217074658602244,0.5027456167781501,-0.8120533174306596,-1.4131254664554256,-0.3661144236192174,0.15867382674701105,0.3780221444643741,8.302316647684407,0.802599902199985,5.22361351846432,2.8265478533122397,0.49334367587095984,0.5112174010487662,3.84003296432859,-0.04189626392233196,-1.0605286632226465,0.35416174200690415,-4.983277009777481,0.05754118372473735,2.0716517932545333,668.0621948242188,0.0041978140958043,0.0047121383477935,1,1
2024-06-07,-0.22301180518709532,-0.009110715018353678,-1.5358380131821974,0.3878599276255216,0.1428250386598009,-0.24680773438905115,9.77064358242572,-0.30407969204961227,0.2928221049964707,3.942319102414731,-0.15656768751986938,1.1285215645333273,-0.8073085602901572,1.0888347412314032,0.8911652514806253,19.75073995982517,-0.31447418516873327,-0.8780987952403279,9.878496589802843,11.335729518399141,-1.1327039793620837,1.2072247990562164,-1.2646243644192852,-1.4131254664554256,-0.5465825862680843,0.15347804277293578,1.7219565335766418,7.873929172607597,-0.849619289497287,5.237732161022514,3.918755374603757,0.7267866276468082,-0.19003617133558215,0.5086038164138179,0.0676246435183334,-1.533965038564154,-2.611933912974691,0.793960767650497,0.6339363819083564,1.8218129928640507,664.18359375,-0.0058226673570922,0.0047655534564183,0,1
2024-06-10,-0.1571454420033198,-0.009110715018353678,-0.6905958996670153,0.22939370203692547,-0.23193877916864494,-0.49153504135106724,7.244605572254936,-0.79234063729409,-0.2945962059784939,3.6006887022746663,-0.2773618440380021,0.928626635976939,-0.775010901256874,1.0840016107144883,0.8517579146973313,15.041415515089678,0.356822866954734,-1.4836701389875606,9.593206084468669,10.495677927405316,-2.455257198033511,-0.20631556009177085,-1.764422345785203,-1.4131254664554256,-0.7279258247505405,0.010234177161319795,0.5360262473310137,7.960921629234552,0.3772106229078729,5.229751014641817,3.264723761125392,0.5880776197089219,-0.863397261309515,-0.19313887354027148,-0.0784361222980275,-2.1105022365921453,2.5697699021960547,-1.1130689635779205,-0.13609083466995978,1.6386234828490247,660.7958374023438,-0.0051136850134023,0.0034681616179181,0,1
2024-06-11,-0.1571454420033198,-0.009110715018353678,0.8324777605674285,0.16762532420157117,-0.20554626814673616,0.5650627455785894,5.280216999024193,-0.9641623372132067,-0.2141321571707418,3.220036133509227,-0.36077905424735496,-0.3996114245892872,0.2805370693552323,1.1085664355439182,0.8159738484354466,3.4729760204238684,-2.61580893783006,-1.2755782835551128,9.695828388155254,10.13459107389355,2.991663533180554,3.5053413307063614,-1.5127878410410407,-1.4131254664554256,-0.8877928129075672,-0.10864459657918266,1.0686468229624029,8.429198774954305,0.4750329308661912,5.2195985833818845,2.53335850570867,0.4354202525820525,-0.6251798008594759,-0.8669696263478158,-0.19492764496788267,-1.5041796663595757,-0.9696267530919236,-0.972880540585371,-0.7575225932625336,1.4170190223189345,661.7286987304688,0.001410728432403,-0.0158013046899018,1,1
2024-06-12,-0.1571454420033198,-0.009110715018353678,1.2086458896046435,0.11730358261169657,0.03821137327146508,-0.5341367917770817,4.248260954230928,0.08061370438331422,-0.07858876538906438,2.9046880220053253,-0.23178778629922336,-1.447157097697863,1.4114847529140562,1.1466715596082526,0.8125745199100066,-0.2860013985035112,2.5773133871634823,-0.20871600251499026,10.090924257348608,9.912270011477933,-2.680909966031354,3.8482584631875025,-0.24452358990959314,-1.4131254664554256,-0.9818512254839373,-0.11749656869591388,3.190620372635991,6.560982740424378,0.7771750648693526,5.240824591933075,1.7472292723437826,0.2730555806110184,0.5897319252107803,-0.6285860115280685,-0.56643511380512,1.258673639377303,0.15475837694594716,0.26111576322208846,-2.8334645115985344,1.0774904460133878,668.4058837890625,0.0100399481900808,0.0038507128363749,1,2
2024-06-13,-0.1571454420033198,-0.009110715018353678,0.1546462138481672,0.03767143792317663,0.36305880754586883,0.042579430849581115,3.5588785735148,-0.26539816720425996,0.08871395944576875,2.765801119388166,0.03153404711782042,-1.5341113560640278,-0.30235063234488263,1.1901973778973143,0.8521543906237388,-0.05411756214838584,-0.9698827558831082,-0.46531154945643527,10.268461343811866,9.65413642465452,0.39669955801063683,0.515398961095979,-0.48641536684127423,-1.4131254664554256,-1.050236528177056,0.0015788453490881667,0.5112240361774797,5.629937581309253,0.41059476316976007,5.259633665378312,1.7311160943078383,0.2663053560031605,0.32456352261224025,0.5871731036954222,-0.2931579258871996,0.8684068963767134,-0.22005725949741692,1.9017317082536476,-1.3069070513624725,1.05450077208897,671.2534790039062,0.004251229204429,0.0055669881404352,1,1
2024-06-14,-0.1571454420033198,-0.009110715018353678,-1.5358380131821974,0.004432722502767011,0.14483283141993583,0.043452990982807485,2.776039063516221,0.1775069283542569,0.06223709298527592,2.6856138370295666,0.14284271345764232,-1.4527545092407896,-0.30263094447829886,1.1831158826600847,0.8623465885263155,0.38653390326387305,0.15698009250955447,-0.6948691263999137,10.412132568973085,9.545212582490185,0.40296444372734896,-0.18664502315044385,-0.6619012534648864,-1.4131254664554256,-1.1340140886071464,0.031717147168655035,1.2197394258953411,5.279670226429852,-0.01936551692273728,5.276023597231287,1.9405393456042395,0.30660113266057115,0.05915304051057951,0.32181974870625096,-0.14985159916798682,0.27792109614563254,-0.19353780834864762,0.8079761235428136,-0.5233660676210466,0.9034805207450237,666.4910888671875,-0.0071200591955923,0.0024108433277249,0,1
2024-06-18,-0.0912790788195443,-0.009110715018353678,0.8324777605674285,-0.03448707043948522,-0.2801869436677608,0.022248407026079508,2.03297996936193,-0.647088205302093,-0.0721854022187822,2.491099923822535,0.04277783276247481,-1.4447119386430676,-1.0738236354786028,1.167330071939799,0.8162309408718843,0.37522745192954443,-0.2186614954314495,-1.5093483126403562,10.268461343811866,9.272158021200864,0.2901341636552206,-0.860765086217612,-1.5832159215607409,-1.4131254664554256,-1.221261058977887,-0.09908828067444381,-0.20189959998058904,3.953907708970003,0.12213257301830593,5.26812327595964,1.4926987351809122,0.21989090992145918,-0.8722647997900193,0.05622414536585204,-0.33838259259396347,-1.3857726437070679,0.05050756907204292,-1.3654848259171544,-1.5545829422479156,0.8159448320740252,650.4364624023438,-0.0243831513212224,0.0098955736497362,0,0
2024-06-19,-0.0912790788195443,-0.009110715018353678,1.2086458896046435,-0.041142517257489346,-0.9162544749758439,-0.28947465446104464,2.260905019660915,1.7577214128330736,-0.752334909329597,1.9699857679310098,-0.523923655021791,-1.3461732549831178,0.1938931140326638,0.9926073817480214,0.6867552399100797,3.1375235483929127,-0.19208360547099995,-1.3200814114118713,10.541436421075447,8.955832269678806,-1.3270011501907106,-0.6222791210299032,-1.1800731749370006,-1.4131254664554256,-1.1921545970515495,-0.42137563364718567,3.531022670311317,1.6294412127367224,2.1385032084601745,5.258733690592947,-2.01911294484344,-0.4295645359441143,-0.7088736602604256,-0.8758433498504604,0.18303284645584403,-1.074230183493079,0.37328312738104386,-4.590620428341623,1.1968346071714049,0.2601879836594977,664.28173828125,0.0210627459586796,0.0183984975394034,1,2
2024-06-20,-0.0912790788195443,-0.009110715018353678,0.1546462138481672,-0.07424646080975086,0.7821108714671169,0.02849796787430224,2.2571817168488644,0.006954562390744184,-0.337746602905218,1.8324059375521267,-0.012109107977699306,-1.6218920584525605,0.47395344163415604,0.9714424903770077,0.7804869117764034,3.069078992356097,0.05249955539673514,-0.9369248649544506,11.203350279853922,9.042372828736262,0.3214819686780226,0.5940019822206992,-0.17218817926981514,-1.4131254664554256,-1.1921440472597042,-0.1055620845966523,3.87590449488865,0.3359253909647642,-0.49538043499676915,5.271817044264352,-0.5274043472364293,-0.16163139318242145,-0.3036204788586983,-0.7123382465847361,-0.36433930175255624,-0.01899133256393539,0.1567563665664031,3.9489847265439986,-1.6941766862327132,-0.2872824346547097,672.1372680664062,0.0117562234941411,0.0128513078858598,1,2
2024-06-21,-0.0912790788195443,-0.009110715018353678,-1.5358380131821974,-0.12962497554760166,0.42800296197597537,0.056565399265027176,2.263024215701214,0.39009730708309626,-0.10988325232612108,1.8699811069414587,0.22216466315847555,-1.4762236639563397,1.3367264321370198,1.0061303744759431,0.8287231900803506,3.6961762480018545,0.3759863886096238,0.11058689567472946,10.723078650228905,8.911067524873067,0.47191714734325113,0.32853469736456353,1.594400128672201,-1.4131254664554256,-1.1918846210003924,0.060340251470485544,0.5239498759270527,0.5789904204780096,-0.42934613030970586,5.2953855126115785,0.4874855531736883,0.02495969386963339,0.8467294427427924,-0.3068024050169534,0.06516419384460545,1.9639707091000667,-0.26858614006565323,2.2382745700161646,0.6249346679074118,-0.24295681800996302,672.8737182617188,0.0010950843917187,0.0131345823509694,1,1
2024-06-24,-0.02541271563576878,-0.009110715018353678,-0.6905958996670153,-0.21397138378966954,0.026381998040603795,0.004987921411644211,2.221817666256156,1.7474832901669388,-0.21068709611074715,1.8935282467138954,0.2303286620898187,-1.408302870414916,-0.9853495244874584,0.8827169403788377,0.8235937339811461,4.0282570289112405,0.1589824849413097,-0.619857543570096,10.807228438166437,8.51416996836152,0.2023945950355959,0.06282506014750168,0.21307496138530263,-1.4131254664554256,-1.1974351178060478,0.06352759348270519,-0.18211636365857825,0.7963224801829671,-0.19783738291568306,5.311160797293051,0.7645617227413141,0.07695158601247044,-0.008281541505032361,0.8443498745049288,0.029124415014592286,0.37225465293865606,-0.9143112873516782,0.2050194755834383,0.435803506513187,-0.218944606690812,673.119140625,0.0003646711264189,0.0066904285957966,1,1
2024-06-25,-0.02541271563576878,-0.009110715018353678,0.8324777605674285,-0.7534025895473584,-0.0009773487930182594,0.1275680607402797,2.22832095177179,0.5496828911997312,0.8016087165696878,1.8954131814836819,0.20885560099590075,-1.2214415711870137,-0.5544167548079122,0.8094815872519383,0.8146722427342318,4.7867782319280785,-0.26729731524577616,-1.0549828604454552,10.926270059900142,5.898522415924647,0.8417246239967828,-0.8696426196669527,-0.5852855419809592,-1.4131254664554256,-1.1970881081641176,0.060593846342815366,-0.860098696161542,1.0144901802974025,0.2581636934621245,5.3225349999783536,0.484257310196564,0.024221508993509167,-0.49113599620463694,-0.01125747161709673,0.10110450440059492,-0.664301555500527,0.7855903583703896,0.06477875648681294,0.814054633139944,-0.16976392737625184,662.5142822265625,-0.015880227431555,0.0134036761202667,0,0
2024-06-26,-0.02541271563576878,-0.009110715018353678,1.2086458896046435,-1.2218499822621964,-0.6043320490345307,0.2679412653943359,2.2768282667218065,1.0876345274709427,-0.6778541324054955,1.6504236062959636,-0.14260489768352716,-1.0309834053637719,0.0774057936906217,0.7025869646073833,0.7265064616682142,0.7794178906484275,-0.9144453958371601,-0.9511859744921164,10.863670705194059,3.526087475845282,1.5374775851404476,-0.706067315236205,-0.5135266939698082,-1.4131254664554256,-1.1909873591436773,-0.16718397200172927,-0.620246361532135,0.9492120099143329,0.1926956404036644,5.310588467025319,-0.4339615325263667,-0.14491816456855167,-0.4283441146685897,-0.4944487126187208,-0.023861477416933,-0.6305174432646061,0.4374803242350375,-3.0341314827333465,0.15210956346227295,-0.14375930732133427,672.8737182617188,0.0155155563051361,0.024811889138145,1,2
2024-06-27,-0.02541271563576878,-0.009110715018353678,0.1546462138481672,-1.2823413876796124,0.5706468290829679,0.17622845215176697,1.6272534281741915,3.2308471546172677,0.23309229377778615,1.6589691263944515,0.15855383747741594,-0.7513751395332896,0.27125101102646687,0.4601514120756812,0.7929027885645163,0.45991233364503586,0.789202188350676,-0.592384170924728,11.13048869477918,3.3276396082935165,1.0924525191543017,-0.30035735623741777,-0.0495479655555287,-1.4131254664554256,-1.2707540466068574,0.08435567290011688,0.6030032412303304,0.9879884795120142,1.3090163163562083,5.324633189339732,-1.3006446402782568,-0.29605362001797975,-0.19814615861452764,-0.4316130343539211,0.1401256439887223,-0.2593720333783332,0.03870091860771388,2.953406361218148,1.0167051597781247,-0.24784851297281635,681.0237426757812,0.0120394979592506,0.0095853991163386,1,2
